사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202007,8호선,잠실,26277,113242,106304,183605,139233,92879,1455,2078,90652,31454,224688,330379
202007,8호선,장지,124763,85344,149722,158144,117924,122195,5368,2103,62977,68015,342830,313606
202007,8호선,천호,127230,61195,157199,161976,84459,174997,11531,1647,51863,96795,347823,321613
202006,8호선,가락시장,27549,57277,69311,81168,56482,47689,2781,2253,32898,30116,132539,170814
202006,8호선,강동구청,81592,53090,91954,78490,53250,81753,4848,869,20691,49655,199085,182104
202006,8호선,남한산성입구,131041,40861,132417,97197,56452,100477,9979,1345,18607,73931,292044,213334
202006,8호선,단대오거리,88816,34732,92646,66841,48278,79547,8541,2277,17536,55958,207539,159808
202006,8호선,모란,23387,14819,48359,35947,24334,21958,2122,746,12786,12629,86654,64141
202006,8호선,몽촌토성,25312,39339,44685,48257,40819,31016,1500,1218,18041,18822,89538,107636
202006,8호선,문정,59245,210653,129617,188322,225747,77557,2509,2627,75493,43321,266864,444923
202006,8호선,복정,80683,40136,89587,64308,62515,73662,3869,2261,26377,46306,200516,153011
202006,8호선,산성,47950,21207,56725,40749,23315,43135,4667,695,7850,32358,117192,95009
202006,8호선,석촌,44873,32928,67618,80844,42469,63906,3272,580,26407,35866,142170,150218
202006,8호선,송파,74541,34627,88487,63594,39251,69150,2764,526,16405,42616,182197,141363
202006,8호선,수진,41846,14559,50349,36951,19932,34864,3848,480,8575,25148,104618,77138
202006,8호선,신흥,33593,12038,45325,42332,19700,39162,4198,708,10286,26417,93402,81495
202006,8호선,암사,209178,32351,170812,109095,55882,163791,13508,1082,26162,104771,419660,247299
202006,8호선,잠실,24885,107185,97986,165831,128916,82068,1415,2220,79562,28922,203848,304158
202006,8호선,장지,119813,79844,139335,151677,109366,117964,5041,2117,60420,63128,324609,296766
202006,8호선,천호,122245,57901,149885,156395,79574,167618,11059,1638,50372,90957,333561,306891
202005,8호선,가락시장,25597,51101,69931,80561,52784,46427,2663,2323,31911,29445,130102,163430
202005,8호선,강동구청,71307,46998,93085,77786,49761,75412,4373,981,21052,48743,189817,174508
202005,8호선,남한산성입구,116069,33572,130246,86765,50608,93398,9409,1239,17282,72930,273006,194506
202005,8호선,단대오거리,79620,31627,98164,68234,45015,75609,8182,2112,17121,56719,203087,158692
202005,8호선,모란,20672,12470,50743,37697,23651,21329,2053,636,12921,13083,86389,63886
202005,8호선,몽촌토성,22482,35105,45951,53284,40706,30152,1386,1213,18699,18058,88518,107660
202005,8호선,문정,52134,180202,125072,174672,195260,72330,2291,2339,69735,42593,249232,399806
202005,8호선,복정,70859,35445,88419,63432,57165,67602,3595,1968,25071,45466,187944,146311
202005,8호선,산성,43508,17630,57638,40492,21173,40447,4480,659,7390,32060,113016,90841
202005,8호선,석촌,39814,29346,69532,82692,40990,61191,3117,594,26643,35648,139106,148280
202005,8호선,송파,65229,28684,85606,62640,36956,64482,2663,548,15922,40973,169420,132845
202005,8호선,수진,38125,11293,51489,37615,18927,32846,3411,457,9074,25141,102099,74506
202005,8호선,신흥,30552,10838,47438,43179,19135,37746,3849,785,10301,26082,92140,80884
202005,8호선,암사,181278,30497,174125,109132,54842,150782,12355,891,26790,99964,394548,240484
202005,8호선,잠실,22226,96635,96893,169731,126731,80271,1357,1868,81212,28529,201688,296763
202005,8호선,장지,103915,70480,138153,150011,104110,108118,4908,2101,60245,62334,307221,284926
202005,8호선,천호,107931,52362,152554,158811,78348,157489,10340,1726,51422,91280,322247,304179
202004,8호선,가락시장,23969,50074,62993,73188,50926,43087,2362,1948,29585,27611,118909,152821
202004,8호선,강동구청,67724,44372,79242,65529,48180,69472,4071,991,19047,43707,170084,154599
202004,8호선,남한산성입구,110341,31585,112794,72174,45618,88469,9019,1145,14436,65000,246590,169904
202004,8호선,단대오거리,77308,30095,84952,58398,42431,71663,7754,1934,15266,51472,185280,141899
202004,8호선,모란,19697,11447,43693,32588,21589,18874,1870,588,11877,11728,77137,56351
202004,8호선,몽촌토성,20719,34081,41137,47489,39087,26641,1207,996,16135,16527,79198,99093
202004,8호선,문정,49787,177786,110968,167914,198212,67018,2032,2260,67394,38844,230181,386804
202004,8호선,복정,67769,33203,75560,52160,52910,63397,3294,1890,22099,39788,168722,127041
202004,8호선,산성,41263,15269,49701,34147,18716,38464,4236,585,6025,28680,101225,78681
202004,8호선,석촌,38685,27841,61308,73006,38927,57249,2807,581,24070,32979,126870,134407
202004,8호선,송파,61492,25694,72213,51701,33732,59520,2361,482,14214,37531,150280,115408
202004,8호선,수진,36564,9846,45098,31903,16512,31339,3240,478,7641,23414,92543,65641
202004,8호선,신흥,29539,10293,41277,36355,16974,35005,3715,676,9022,23576,83553,70900
202004,8호선,암사,172158,28137,153855,93485,50207,143668,11424,717,24268,91174,361705,213513
202004,8호선,잠실,20924,92755,80730,142735,117692,71551,1234,1779,72481,25608,175369,262877
202004,8호선,장지,98296,65611,119441,135214,97350,99152,5152,1931,54528,56886,277417,259642
202004,8호선,천호,105329,49529,136665,137599,73977,152496,10233,1778,48181,84172,300408,273078
202003,8호선,가락시장,23830,50174,56206,67009,50473,39261,2327,1953,27199,26300,109562,145436
202003,8호선,강동구청,66821,44262,72982,61633,47549,68605,4164,920,18907,41732,162874,148547
202003,8호선,남한산성입구,111568,31826,99099,62520,43073,88135,9035,1173,13762,62385,233464,157904
202003,8호선,단대오거리,77908,31306,75734,52547,40837,71474,7661,1796,14811,50145,176114,135794
202003,8호선,모란,19395,11395,36281,25506,19528,17682,1677,550,11108,11365,68461,48816
202003,8호선,몽촌토성,19233,33579,36920,40829,36678,24617,1252,1058,15266,15832,72671,91298
202003,8호선,문정,48980,179413,101231,164713,202017,64647,2052,2575,67971,37782,220234,384483
202003,8호선,복정,65982,32248,67818,46898,49317,61900,3471,1821,21047,35400,158318,116367
202003,8호선,산성,41670,14353,44238,29663,17354,38628,4486,664,5532,28486,95926,73166
202003,8호선,석촌,37991,27483,55878,67521,37436,55369,2731,575,23435,32534,120035,128113
202003,8호선,송파,60032,25234,64792,46970,32096,57164,2384,442,13025,36071,140233,108717
202003,8호선,수진,36394,9523,40258,29005,15743,30518,3413,437,7263,22395,87328,61360
202003,8호선,신흥,29745,10308,37274,33280,15632,33903,3898,717,8953,22517,79870,66822
202003,8호선,암사,170789,26405,140888,83529,45505,142394,11361,809,22598,86826,345636,197569
202003,8호선,잠실,20859,94088,72488,135370,117401,65987,1169,1743,71568,23309,166084,254510
202003,8호선,장지,95335,65037,104971,121731,92073,94655,4597,1752,50135,54031,255038,242551
202003,8호선,천호,106220,46709,125999,126061,68444,148375,9848,1735,45786,80585,287853,255090
202002,8호선,가락시장,26205,53119,65927,75881,54640,47409,2310,1910,33749,30691,128191,161601
202002,8호선,강동구청,75705,48287,92045,75176,53280,77842,4359,913,22133,51746,194242,176122
202002,8호선,남한산성입구,123317,33954,123410,76571,48647,97245,9078,1268,16623,75721,272428,187514
202002,8호선,단대오거리,86881,31966,94517,64633,45181,80087,7868,1510,17078,59337,206344,157446
202002,8호선,모란,21937,12323,44170,32835,23397,21761,1752,485,14613,13937,82472,59580
202002,8호선,몽촌토성,22330,36753,41871,48736,41326,28009,1352,901,18309,18959,83862,105349
202002,8호선,문정,56770,200708,125953,181581,216969,75298,2265,2541,75946,44984,260934,429814
202002,8호선,복정,76931,35516,88496,59732,55924,70793,3551,1651,23997,45533,192975,142432
202002,8호선,산성,46498,15073,52604,34190,19407,41677,4337,761,6035,34111,109474,84135
202002,8호선,석촌,42703,30019,69226,80499,42269,62550,2753,593,26545,39642,141227,150753
202002,8호선,송파,70840,27229,83026,59273,36656,65188,2407,583,14791,46484,171064,133569
202002,8호선,수진,39686,11487,55267,43223,20747,35727,3148,490,10752,27082,108853,82282
202002,8호선,신흥,32493,10884,46336,43802,20035,39841,3724,573,11542,27413,94095,82672
202002,8호선,암사,191595,29464,166357,101030,53739,153714,11833,955,25877,104975,395662,236424
202002,8호선,잠실,22224,104634,92318,170299,132352,80118,1185,1889,87737,29237,203464,306059
202002,8호선,장지,112747,71311,136542,144466,104213,111177,5158,1716,59091,68068,313538,285561
202002,8호선,천호,119050,54389,151278,156309,84007,167081,9963,1483,55560,96196,335851,308377
202001,8호선,가락시장,27882,56049,89693,102189,61910,61140,2213,2007,42189,37705,161977,197950
202001,8호선,강동구청,81184,51802,120641,98348,62038,87728,4603,944,25423,62500,231851,213594
202001,8호선,남한산성입구,130942,36555,155914,95268,55787,106861,9085,1388,19398,89978,315339,223189
202001,8호선,단대오거리,92232,34118,120692,80503,51638,88541,7990,1577,19955,71119,240869,187317
202001,8호선,모란,23936,13083,62095,46051,28706,26124,1996,514,17203,17603,105230,77251
202001,8호선,몽촌토성,23994,39558,56320,64196,47398,34148,1464,952,22790,22777,104568,127483
202001,8호선,문정,60499,206395,151914,196557,222287,85478,2400,2409,82149,54669,296962,460030
202001,8호선,복정,83177,37257,114882,71922,62450,78292,3404,1698,27346,56481,228809,167358
202001,8호선,산성,50200,15204,66064,42552,22556,45934,4491,865,7082,41403,127837,100024
202001,8호선,석촌,45662,32235,89680,102545,50225,72561,2697,546,32341,48102,170380,183428
202001,8호선,송파,79171,28467,112977,80134,45549,77652,2901,748,18653,61201,213702,170550
202001,8호선,수진,41649,15246,74408,60440,26979,40963,3357,570,14272,32211,133686,108467
202001,8호선,신흥,34150,11240,59907,56401,24880,45106,3678,654,14069,33106,111804,101401
202001,8호선,암사,200948,31272,212348,128721,65820,168646,12840,973,30923,126220,457059,287186
202001,8호선,잠실,24341,112102,133500,252261,167704,108679,1295,1791,122744,36933,281880,403087
202001,8호선,장지,120868,74612,179719,185727,125831,129933,5205,1766,73628,85547,379420,347652
202001,8호선,천호,125498,58234,189823,192932,101941,190285,10138,1542,65642,117170,391101,369878
201912,8호선,가락시장,30117,58604,94836,108907,67477,75826,2526,2077,53428,43552,180907,213140
201912,8호선,강동구청,87575,54641,134845,109677,67317,93820,4813,911,28067,70216,255300,235445
201912,8호선,남한산성입구,143414,44624,181164,125609,65459,111950,10079,1501,24301,100524,358958,272258
201912,8호선,단대오거리,100645,38162,137628,88994,57552,95219,8877,1640,23306,80791,270456,209587
201912,8호선,모란,25859,16735,67380,48156,31222,27982,2058,553,18749,20272,114046,85716
201912,8호선,몽촌토성,26007,39709,63934,71715,48178,38983,1669,1078,26386,26396,117996,138898
201912,8호선,문정,64447,207009,173701,219185,229563,93185,2624,2356,86101,62196,326873,490746
201912,8호선,복정,89491,41745,136076,90805,73702,84333,3717,1967,33455,64788,262739,199305
201912,8호선,산성,55118,19959,73614,45647,26349,49096,4841,1055,8269,45984,141842,112645
201912,8호선,석촌,49936,34328,97955,110389,53186,78175,2852,601,35552,55184,186295,200502
201912,8호선,송파,85909,37118,131888,87388,50841,81147,3131,816,20483,69928,241411,195250
201912,8호선,수진,44164,21053,80964,62546,30232,42736,3728,670,15645,35168,144501,119437
201912,8호선,신흥,36779,12307,64506,59636,27167,48734,3916,677,15941,37000,121142,109620
201912,8호선,암사,215183,34456,229955,138303,72844,174232,13636,918,33248,140330,492022,314007
201912,8호선,잠실,26248,118208,154642,289533,180985,131391,1528,2041,143746,45471,326164,455253
201912,8호선,장지,131513,82644,212337,212814,140907,143794,5478,1770,85221,99060,434549,396288
201912,8호선,천호,135112,62199,213698,218493,113356,205978,11007,1739,71068,133104,430885,415535
201911,8호선,가락시장,32114,59889,92235,103236,64931,69206,2688,2414,46040,39823,173077,205362
201911,8호선,강동구청,91143,55153,126809,100401,63583,93757,4998,940,24651,65129,247601,221623
201911,8호선,남한산성입구,150954,52640,179406,141344,74129,116565,10510,1494,25622,97072,366492,292550
201911,8호선,단대오거리,105073,40322,132180,87296,60279,97676,9695,1690,23789,77077,270737,206385
201911,8호선,모란,26276,17682,65071,46736,31272,26734,2212,553,17138,18110,110697,83081
201911,8호선,몽촌토성,27527,42432,64857,77837,51740,37273,1668,1267,25220,24212,119272,145748
201911,8호선,문정,68561,211120,166442,219481,234222,91858,2551,2385,84488,58623,322042,491609
201911,8호선,복정,96371,46241,136409,95746,79456,89205,3757,2141,33769,62279,270306,206407
201911,8호선,산성,57270,24127,74796,50951,28989,50231,5015,1268,8315,44180,145396,120526
201911,8호선,석촌,52805,35573,94328,106378,50826,77807,3091,621,32494,50849,182718,193421
201911,8호선,송파,91317,39788,126948,83982,47436,84066,3086,747,19784,63740,241135,188257
201911,8호선,수진,45970,21467,77614,59975,28420,43572,4023,622,14818,32833,142425,114897
201911,8호선,신흥,38008,12113,60635,55852,24885,49155,4115,634,14466,34604,117224,103203
201911,8호선,암사,224628,35485,219361,133360,67227,179964,14538,879,30903,132620,489430,302344
201911,8호선,잠실,27651,119334,140513,253940,167836,118704,1550,2079,123555,40137,293269,415490
201911,8호선,장지,140262,83444,200527,200991,136502,145755,5152,1893,78386,93263,424327,379591
201911,8호선,천호,141893,64785,204608,206721,106743,205886,11962,1764,65798,125018,424261,398288
201910,8호선,가락시장,32670,60471,91866,101781,64334,64241,2809,2543,43123,40375,170468,205170
201910,8호선,강동구청,93276,55672,128985,99978,63366,94529,5325,1036,24722,67515,252308,224201
201910,8호선,남한산성입구,156140,54325,184882,145741,74320,118772,10938,1644,26479,101198,378439,302908
201910,8호선,단대오거리,109650,41286,137449,88826,61444,100309,10038,1749,26525,81509,283662,213370
201910,8호선,모란,27868,19111,70774,53563,34167,27105,2205,643,17675,18324,118522,91641
201910,8호선,몽촌토성,28283,46317,72213,84336,56087,37274,1674,1324,25219,25250,127389,157227
201910,8호선,문정,69271,213535,166838,218184,229550,90599,2705,2445,87194,59929,326008,494093
201910,8호선,복정,99181,47950,137195,94926,79253,89367,3985,2195,35563,65124,275924,210195
201910,8호선,산성,59623,25542,77914,54093,30833,51660,5251,1534,8821,45951,151609,127120
201910,8호선,석촌,53511,36651,95257,107701,51217,79800,3284,684,33564,51224,185616,196260
201910,8호선,송파,93560,41211,127203,83353,48526,84605,3256,785,19829,64521,243848,189870
201910,8호선,수진,48025,22262,79745,62214,29384,44743,4100,547,15261,34006,147131,119029
201910,8호선,신흥,38952,12025,60988,54257,24589,50167,4550,568,13880,35503,118370,102353
201910,8호선,암사,229212,36812,225971,141240,72917,184473,15071,980,35976,136541,506230,315573
201910,8호선,잠실,28055,124671,138605,250862,164739,115653,1521,2204,123043,40255,291224,417992
201910,8호선,장지,141404,85537,200349,201525,133545,143982,5728,2084,77548,94540,425029,383686
201910,8호선,천호,144969,66677,208187,208369,108802,206005,12571,1805,66890,129151,432617,406002
201909,8호선,가락시장,28828,55618,84715,93852,57497,55098,2428,2245,36764,35117,152735,186832
201909,8호선,강동구청,84177,50768,113922,90480,56921,83250,4598,956,22840,59624,225537,201828
201909,8호선,남한산성입구,139608,49962,165049,129464,66876,106094,9737,1388,24616,91421,339010,272235
201909,8호선,단대오거리,97378,37658,124507,81298,55781,88706,8573,1568,23367,72821,253825,193345
201909,8호선,모란,24280,16502,59931,44288,28033,23548,1681,567,15306,16506,101198,77863
201909,8호선,몽촌토성,25755,39554,59084,73598,50561,36360,1440,1129,25128,22366,111407,136647
201909,8호선,문정,62518,195332,148574,190325,202950,80466,2342,2303,76586,52753,290020,440713
201909,8호선,복정,90093,42037,123230,86938,70966,78473,3677,1909,31138,57108,248138,187992
201909,8호선,산성,53742,22905,69271,46257,26691,47245,4527,1279,8237,41450,135777,111891
201909,8호선,석촌,48919,33018,84742,93964,45162,70638,2953,633,29645,46192,166259,173807
201909,8호선,송파,85569,38241,114449,76862,44522,76572,2987,727,18878,59032,221883,174862
201909,8호선,수진,41938,19688,70004,55629,26877,38439,3540,552,13361,29350,128843,105219
201909,8호선,신흥,34628,10755,55406,50978,23264,44798,4041,569,13035,31631,107110,93933
201909,8호선,암사,208281,33153,202897,125336,63032,163346,12899,911,28836,122956,452913,282356
201909,8호선,잠실,25339,108393,126568,225547,147933,104010,1483,2002,108910,35405,262300,371347
201909,8호선,장지,127639,79432,178807,183808,122142,127457,5039,1844,69951,85370,381436,350454
201909,8호선,천호,132858,59331,187943,189673,97344,183295,10856,1680,60287,114597,391944,365281
201908,8호선,가락시장,29944,58128,82370,89057,59892,55046,2739,2424,37818,37857,152871,187466
201908,8호선,강동구청,83590,52651,116627,92221,61258,86605,5071,1051,25571,63391,230859,209314
201908,8호선,남한산성입구,142017,38839,153358,93805,57801,106698,10839,1459,19001,96777,325215,230880
201908,8호선,단대오거리,98667,35617,119796,76698,51880,90210,9422,1742,20590,78124,248475,192181
201908,8호선,모란,25300,15935,60790,44898,29467,26052,2059,679,17139,17801,105288,79313
201908,8호선,몽촌토성,26563,40006,55910,62803,47803,36566,1634,1239,24571,25282,108678,129330
201908,8호선,문정,63458,207696,147387,191339,218488,84453,2390,2314,84171,56291,297406,457640
201908,8호선,복정,90717,41255,116221,73859,65583,79458,4217,2131,31817,61122,242972,178367
201908,8호선,산성,55607,20910,69694,45521,26541,48645,4993,1537,8868,44981,139162,112949
201908,8호선,석촌,49410,35098,90105,100344,49423,73991,3243,699,32648,49646,175406,185787
201908,8호선,송파,85461,35088,115181,77973,48167,79114,3263,809,19866,63532,223771,177402
201908,8호선,수진,41354,19010,72909,59402,29361,39059,3995,616,14779,31213,133037,110241
201908,8호선,신흥,36571,12056,59552,54449,25630,47591,4611,637,14123,35657,114857,102799
201908,8호선,암사,208638,35464,209141,126262,67615,168224,13922,1096,31362,131013,463063,293835
201908,8호선,잠실,25404,113443,135856,257030,167646,109523,1627,2314,125541,39296,288428,412083
201908,8호선,장지,125425,81739,180870,194048,133068,134044,5413,1927,78543,91888,390251,369602
201908,8호선,천호,133649,62788,193113,200856,105402,190674,12031,2008,70305,121174,409098,386826
201907,8호선,가락시장,32516,65662,85233,93742,65021,57541,2686,2558,40573,40280,161008,202242
201907,8호선,강동구청,94347,59532,122962,98035,66063,94489,5335,1118,27615,66690,250259,225375
201907,8호선,남한산성입구,156869,43670,157858,99058,61634,115213,11318,1499,20572,100026,346617,244253
201907,8호선,단대오거리,109155,40311,123173,80601,54716,97809,10001,1855,22102,81006,264431,203773
201907,8호선,모란,27332,16368,61474,45670,30183,26445,2146,650,17183,17879,108135,80567
201907,8호선,몽촌토성,31282,44489,58858,67167,50859,39141,1948,1341,25196,26727,117284,139724
201907,8호선,문정,71251,238048,157291,211854,244735,90842,2550,2441,95650,59092,326742,511435
201907,8호선,복정,101385,44744,121030,77027,70200,85697,4548,2161,31866,64438,258829,188370
201907,8호선,산성,60596,20923,69271,46272,26514,51530,5387,1500,9469,46163,144723,114858
201907,8호선,석촌,55612,39383,92673,104110,52430,78218,3452,768,33715,51727,185452,195988
201907,8호선,송파,97004,41034,122453,84558,51068,85916,3380,819,21376,67168,244213,193579
201907,8호선,수진,44994,21130,75660,60089,28687,41565,4192,516,15157,32172,140003,113907
201907,8호선,신흥,39534,13445,61396,56068,26051,50260,4770,642,14939,35901,120639,106056
201907,8호선,암사,232801,37981,214269,131298,69406,181102,15359,1096,32908,137243,495337,307618
201907,8호선,잠실,28201,125953,138320,256028,170391,113831,1665,2456,126565,40625,294751,425062
201907,8호선,장지,143830,93107,191260,202380,142241,144775,5884,2086,81946,96776,422920,394349
201907,8호선,천호,146803,69550,198831,206032,109354,204260,12645,1900,72772,125694,431051,403176
201906,8호선,가락시장,29893,58176,84796,92861,58262,54797,2668,2456,39691,38133,157048,191626
201906,8호선,강동구청,85092,51540,119558,94938,58948,84770,5019,1038,26269,63903,235938,211419
201906,8호선,남한산성입구,142573,46591,168829,119773,63930,108303,10529,1237,24049,96919,345980,264520
201906,8호선,단대오거리,100169,37398,130011,85332,53508,91546,9496,1619,24244,79329,263920,203678
201906,8호선,모란,25420,16779,61598,45013,30473,24973,1999,591,17368,17706,106385,80089
201906,8호선,몽촌토성,29593,41731,64249,75016,49307,37831,1764,1253,26271,26088,121877,144088
201906,8호선,문정,63829,198699,155020,197620,204467,82567,2435,2045,85244,57075,306528,455439
201906,8호선,복정,91016,44533,129839,92049,70565,79199,4366,1929,34317,61753,259538,200264
201906,8호선,산성,55058,24801,73694,50946,28430,47950,5057,1557,9980,44667,143789,121971
201906,8호선,석촌,50200,35248,90716,101244,47244,71816,3559,819,31754,49902,176229,187213
201906,8호선,송파,85951,40045,121328,82647,48471,77840,3296,724,21240,64228,231815,187644
201906,8호선,수진,41415,21834,73062,56547,27696,38669,4010,516,15101,31036,133588,109933
201906,8호선,신흥,35701,12666,59862,54316,24682,45682,4268,587,14519,34706,114350,102275
201906,8호선,암사,210238,36077,213219,129075,65921,162949,14157,1033,32150,131793,469764,297978
201906,8호선,잠실,25980,110732,132663,242933,150980,105954,1762,2129,118180,40498,278585,396292
201906,8호선,장지,129325,85483,191949,199338,131248,134871,5521,1976,81557,93121,408352,379918
201906,8호선,천호,134152,63873,199647,201937,103827,189256,11843,2012,68306,124166,413948,391988
201905,8호선,가락시장,33434,63971,89212,97449,63967,60588,2924,2444,42911,42421,168481,206285
201905,8호선,강동구청,96550,57111,128308,100351,64389,92125,4870,991,27133,69413,256861,227866
201905,8호선,남한산성입구,161644,58138,185807,144165,79626,120971,11161,1212,28711,108874,387323,312389
201905,8호선,단대오거리,113423,44710,144853,97390,65668,102599,10098,1666,29332,89915,297706,233681
201905,8호선,모란,28752,18323,68080,49483,34360,27272,2240,582,18645,20108,117717,88496
201905,8호선,몽촌토성,33831,58905,93020,98992,56620,45669,1921,1431,34461,30096,163233,189424
201905,8호선,문정,71997,221869,164534,210951,225819,90624,2571,2342,92674,62301,331776,497463
201905,8호선,복정,102853,50232,138425,99507,83112,89225,4677,2193,38723,68314,284678,220246
201905,8호선,산성,61059,28575,77294,51459,32627,52032,5286,1656,10673,48447,154312,130137
201905,8호선,석촌,56430,39065,96669,109869,51225,84546,3796,844,41075,57053,197970,206831
201905,8호선,송파,95418,45250,128999,87516,52882,85526,3512,753,23452,68904,251381,202423
201905,8호선,수진,46669,23871,77619,58932,29898,42511,4145,492,16099,34479,144532,117774
201905,8호선,신흥,40587,12650,62160,56851,26573,49862,4489,612,15381,37389,122617,107502
201905,8호선,암사,236191,38274,226661,136647,71292,177849,15007,1087,33629,145559,511488,321567
201905,8호선,잠실,29452,126575,139419,256522,163837,124001,1779,2092,132012,46171,302662,431360
201905,8호선,장지,146514,92725,205508,208160,142037,149185,6050,1979,86602,103740,444674,406604
201905,8호선,천호,151570,71275,212088,214043,113502,212152,12238,2102,73235,138303,449131,425723
201904,8호선,가락시장,32209,65269,88729,98981,64981,63914,2588,2206,43264,43109,166790,209565
201904,8호선,강동구청,97236,58295,121333,97018,64791,92584,4697,919,26629,67883,249895,224115
201904,8호선,남한산성입구,162638,58339,180364,142524,76130,119633,10330,1306,27908,103692,381240,305861
201904,8호선,단대오거리,112568,43979,137905,93202,63054,101485,9180,1509,28703,85970,288356,224660
201904,8호선,모란,27193,17877,65632,47098,32623,26967,2033,491,18030,18831,112888,84297
201904,8호선,몽촌토성,35023,45312,70579,82603,56072,42101,1892,1220,26284,28904,133778,158039
201904,8호선,문정,71951,228581,162535,211040,234571,91016,2320,2199,92985,60414,329791,502234
201904,8호선,복정,104332,50806,139146,101512,82582,90601,4354,1912,38601,66275,286433,220505
201904,8호선,산성,61028,28689,75005,48533,31091,51960,4841,1508,9946,45793,150820,124523
201904,8호선,석촌,57152,38461,97159,124186,54657,86101,3511,746,36361,55564,194183,218957
201904,8호선,송파,91114,47795,121123,82532,51051,79844,3084,690,21282,64168,236603,195185
201904,8호선,수진,45731,22559,73509,54551,27272,42375,4087,442,14885,32460,138212,110012
201904,8호선,신흥,39613,12761,58168,53252,25376,47769,4386,545,14001,35728,116168,102286
201904,8호선,암사,240798,38419,220002,132689,68100,181121,13804,1069,30972,142697,505576,314874
201904,8호선,잠실,29904,126218,142780,262283,172740,124112,1668,2103,135069,43991,309421,434595
201904,8호선,장지,149674,95165,197909,192966,135323,146781,5312,1905,81232,100356,434127,390392
201904,8호선,천호,154669,71137,210571,203457,109362,209314,11400,1927,69642,135398,446282,411919
201903,8호선,가락시장,31081,60549,90295,101019,63258,64456,2602,2136,44373,43813,168351,207517
201903,8호선,강동구청,92692,55403,124196,97609,63670,91020,4431,1007,26270,68981,247589,223000
201903,8호선,남한산성입구,153464,54922,181433,137350,73342,117625,10225,1385,26289,104140,371411,297797
201903,8호선,단대오거리,106845,41939,140673,94038,61384,99628,8686,1606,28149,86073,284353,223656
201903,8호선,모란,25228,16463,64909,48810,32808,26528,1908,477,18362,17887,110407,83637
201903,8호선,몽촌토성,34070,46455,68816,78654,51509,42642,1833,1053,25737,29708,130456,155870
201903,8호선,문정,67202,209044,160901,208365,218086,87412,2343,2010,92209,59917,322655,479336
201903,8호선,복정,98142,47889,140980,102246,79315,86374,4136,1806,37010,66320,280268,218261
201903,8호선,산성,58213,27453,75176,47853,30459,50580,4698,1333,9231,45391,147318,122030
201903,8호선,석촌,55072,36435,96180,107260,51110,79397,3549,703,32314,55899,187115,200297
201903,8호선,송파,73463,46138,111506,81098,53178,69910,2603,681,19907,56636,207479,184553
201903,8호선,수진,43570,21472,73893,56356,29372,42396,3852,462,15258,32528,136573,110818
201903,8호선,신흥,37595,11736,59244,54079,25949,47873,4053,531,14313,35409,115205,101755
201903,8호선,암사,224955,37061,224795,134219,69238,177207,13410,1064,31546,143934,494706,316278
201903,8호선,잠실,28312,115092,136257,251127,164650,117170,1664,2104,127291,42827,293524,411150
201903,8호선,장지,138828,89236,203115,205089,139438,145335,4982,1760,84717,101498,431642,397583
201903,8호선,천호,146790,68114,214216,211951,112122,207990,10974,1858,72470,134290,444450,416213
201902,8호선,가락시장,23830,49552,75659,85823,53861,53606,2172,1574,37264,36539,138925,173488
201902,8호선,강동구청,71334,46448,107846,84215,55583,75662,3517,811,22198,57224,204895,188698
201902,8호선,남한산성입구,116489,32663,142626,86816,51450,93525,8255,1215,17483,84402,284853,205096
201902,8호선,단대오거리,82100,30566,115497,74444,46118,81160,6713,1448,19739,71337,224049,177795
201902,8호선,모란,19637,10145,51925,37766,25168,22597,1615,369,15049,15833,88226,64113
201902,8호선,몽촌토성,26070,34720,56785,62830,42917,35285,1539,866,21861,24603,106255,123019
201902,8호선,문정,52763,171823,133484,174439,185490,72573,1794,1664,73012,49495,261053,397421
201902,8호선,복정,75562,31684,107968,69211,55804,69799,3505,1243,26868,54247,213903,156385
201902,8호선,산성,45121,14375,61559,38972,20748,41294,3713,1108,7446,37826,117839,92281
201902,8호선,석촌,43080,29621,82150,92259,44223,66075,2827,519,27613,47658,155670,170057
201902,8호선,송파,41540,29850,78058,64492,41376,44042,1717,572,14542,35465,135857,130379
201902,8호선,수진,34584,13191,64192,50568,23557,34408,2888,455,12789,27076,114453,91290
201902,8호선,신흥,29107,9213,52201,48392,21879,39739,3227,434,12728,30022,97263,88061
201902,8호선,암사,174680,29465,194663,115038,61758,145882,10756,888,28153,119013,408252,264404
201902,8호선,잠실,21136,93382,119854,232140,147731,100245,1270,1601,112447,35541,254707,362664
201902,8호선,장지,103728,69230,171253,177264,118842,118619,4315,1524,72570,83391,351866,331409
201902,8호선,천호,115069,54238,182013,181613,96953,174681,8491,1405,64427,113738,370000,350994
201901,8호선,가락시장,29410,62943,90551,105210,66754,66227,2676,1935,46122,43015,168759,213103
201901,8호선,강동구청,90133,57927,125684,99545,67945,93957,4125,922,26847,67747,246789,226141
201901,8호선,남한산성입구,145651,40323,161525,96572,60715,113936,9854,1409,19069,98833,336099,237137
201901,8호선,단대오거리,103523,38068,128190,84484,55322,97705,7858,1773,22160,82252,261731,206577
201901,8호선,모란,25626,12832,61545,47208,29579,26005,2125,454,16862,17716,106158,78210
