사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,lat,lng
202001,1호선,병점,104743,54118,171357,120606,88707,120457,9409,3500,37161,115844,322670,294068,37.2068017946815,127.033243427141
202001,1호선,보산,10997,5649,22650,15038,10358,13643,1411,443,3288,11188,38346,32318,37.9143185033452,127.057237110508
202001,1호선,봉명,5224,6455,16771,16286,6444,5230,1061,354,2416,4254,25472,27349,36.8012573235829,127.135835679685
202001,1호선,부개,88213,19085,104151,71327,34623,77835,9963,2134,16299,62114,218626,154660,37.4883181353962,126.740251327956
202001,1호선,부천,264706,80220,416716,393945,194837,357340,33622,4406,148520,234386,863564,712957,37.4840369248427,126.782649695027
202001,1호선,부평,211465,66282,371995,420068,199784,370005,30358,5170,196164,225683,809982,717203,37.4895676659869,126.72335064425
202001,1호선,서동탄,19558,4078,17999,11259,6888,13887,1396,2,2257,11040,41210,26379,37.1959264123992,127.052133990784
202001,1호선,서빙고,8206,14332,22933,18540,15291,10665,698,609,5820,6914,37657,40395,37.5199555398566,126.990048630943
202001,1호선,서울역,151576,368317,685672,676479,571021,285390,9909,8272,327089,157403,1174246,1210471,37.5560581817344,126.972115894161
202001,1호선,서정리,27349,23487,65612,48295,39591,41226,2991,6410,14534,34427,110486,112619,37.0570033704623,127.053006355073
202001,1호선,석계,70690,19220,121485,88976,37456,102784,7212,1930,23215,76233,222602,186359,37.6150480846952,127.066118430844
202001,1호선,석수,98187,34321,113918,72910,53221,82929,7493,2150,21635,64810,241233,174191,37.4343424740399,126.902529209911
202001,1호선,성균관대,139771,32468,148524,114411,65543,139511,7974,1621,39057,110353,335326,258853,37.3001863040678,126.972261050259
202001,1호선,성환,15054,18381,47157,35190,24894,23310,1628,700,8554,19610,72393,73881,36.9167500567322,127.126732155397
202001,1호선,세류,31586,11906,38643,28681,19257,29438,3428,678,9081,24022,82738,65287,37.2446548766964,127.01397825425
202001,1호선,세마,20357,10615,33924,18117,14593,20311,1758,498,5347,17293,61386,46523,37.1869917898194,127.043062518202
202001,1호선,소사,86523,27356,126928,93643,42021,82790,14478,2371,20085,69126,248014,192496,37.4824529147477,126.796018552602
202001,1호선,소요산,13865,6572,58087,52014,13585,12377,714,5,3364,7432,76030,66023,37.947953996357,127.061213156402
202001,1호선,송내,252727,125118,298996,233083,171109,251022,16452,7440,84597,191831,652772,557472,37.4876747409104,126.752771844443
202001,1호선,송탄,26509,15143,57330,38831,24944,33311,5251,730,11016,33091,100106,87795,37.0752833781957,127.054299835138
202001,1호선,수원,174480,154380,435606,546191,303301,349586,22410,5354,253213,197835,885709,903760,37.2643495306895,127.001623628119
202001,1호선,시청,20244,271729,200333,336119,302932,68165,2054,3976,153295,27403,375926,639227,37.5654385176408,126.976983237511
202001,1호선,신길,66586,48259,96609,62689,62431,57326,10074,1458,25527,48240,198796,160646,37.5176677017212,126.914336937521
202001,1호선,신도림,24542,23370,36792,37561,28529,30558,2245,557,14522,17989,78101,79477,37.5087701449787,126.891080501385
202001,1호선,신설동,55617,95762,168044,169438,131007,79472,9366,1929,48519,58803,281546,325932,37.5747187974165,127.025093714935
202001,1호선,신이문,91401,15656,109892,65088,28931,80221,8949,1242,11619,60979,221861,142965,37.604278644666,127.069577322142
202001,1호선,신창,4567,4655,17679,13090,8530,7041,657,94,2263,7271,25166,25110,36.7694848050308,126.949921514343
202001,1호선,쌍용,14194,4698,22457,18375,8160,13605,1704,260,5176,12047,43531,35380,36.793724274634,127.1213503702
202001,1호선,아산,11201,10693,28605,31668,20346,15582,747,574,15481,10659,56034,53594,36.7920474174232,127.104115243093
202001,1호선,안양,185938,54465,253362,249221,116452,224816,13915,3361,95224,140168,548439,447215,37.4014349994721,126.92300270344
202001,1호선,양주,72832,25749,106515,64250,37279,62911,6929,1121,11789,58647,198065,149767,37.7736548042753,127.044790945301
202001,1호선,역곡,290291,51894,319752,224433,106305,287785,24472,3412,65061,218841,699576,498580,37.4852888314378,126.811871466794
202001,1호선,영등포,115325,216520,452482,694115,433368,346676,20464,6972,342028,142650,930299,1060257,37.5156680341198,126.907665995469
202001,1호선,오류동,115863,23913,151917,102038,48907,110312,11584,1849,24112,86657,303476,214457,37.494359185399,126.844600701673
202001,1호선,오산,51199,47123,126961,98639,68702,80389,6203,1743,31511,56964,215874,204469,37.1458951784684,127.066844907861
202001,1호선,오산대,20163,10195,33121,21763,16725,21780,2096,570,7889,15570,63269,48098,37.1693006160923,127.063064763281
202001,1호선,옥수,128,279,435,514,759,65,1,8,109,45,673,846,37.5409877747326,127.018965435917
202001,1호선,온수,51139,21523,87272,57587,30870,58102,4945,1325,15734,46552,159090,126987,37.4921502838112,126.823380714316
202001,1호선,온양온천,18619,15365,78169,74674,23885,26641,2179,715,9205,19121,108172,109875,36.7804682813951,127.003451110541
202001,1호선,왕십리,75596,35041,151004,169020,91780,172287,5472,907,102143,100740,334215,305708,37.5612217415191,127.036655378283
202001,1호선,외대앞,54541,22233,109850,86973,43642,67500,5543,1405,27014,59047,196948,169658,37.5954136758127,127.063058800869
202001,1호선,용산,59074,265651,402201,573567,390033,225189,4556,5345,286120,101115,751951,945678,37.5297718014452,126.964741503485
202001,1호선,월계,47215,14531,78960,52603,23097,47392,6085,1001,10200,36398,142460,104533,37.6321089404669,127.058729394991
202001,1호선,응봉,16788,4662,22050,13739,7172,14072,1094,283,2992,9619,42924,28303,37.5504482266748,127.034927944532
202001,1호선,의왕,67796,58121,88365,62627,61541,65418,6007,2012,22786,51325,184954,174085,37.3211117738404,126.948383028902
202001,1호선,의정부,104088,55340,233310,277704,138616,157720,12772,2185,87830,109143,438000,444372,37.7379901517646,127.045879450143
202001,1호선,이촌,20792,14543,52014,32311,26282,22197,1231,598,12260,17733,86297,65185,37.522520254623,126.973683151228
202001,1호선,인천,12789,14870,47236,51391,32949,9746,1393,712,10145,7645,71563,74618,37.4765938446837,126.617089760956
202001,1호선,제기동,59325,67502,301324,375729,124230,78241,5045,2052,40340,43849,406034,489132,37.5781967284885,127.034690599752
202001,1호선,제물포,81711,39243,119608,84020,56957,77131,7111,1646,21175,68998,229605,193907,37.466803102521,126.656869633392
202001,1호선,종각,21090,382661,313677,549931,485990,168674,4506,4688,348433,43121,687706,980401,37.5702140381269,126.983239678933
202001,1호선,종로3가,18907,113194,373993,577026,296714,136847,4910,2477,203315,38632,601125,731329,37.5704266025836,126.99202930223
202001,1호선,종로5가,15996,160873,296414,418270,262627,98221,1858,3357,117228,26646,431496,609146,37.5709075371016,127.001916647342
202001,1호선,주안,150417,58706,244241,174352,116081,170331,14447,3453,77210,137313,486315,373824,37.4649825668815,126.680603833441
202001,1호선,중동,92163,23063,109075,77965,36800,81160,9270,1503,18173,63124,228681,165655,37.4866184306426,126.764292213307
202001,1호선,지제,12192,17236,25488,17758,22323,13899,836,2305,9501,11753,48017,49052,37.0187847572567,127.070485287852
202001,1호선,지행,52019,18529,86834,61510,31995,60759,4619,839,19468,49826,162940,130704,37.8918774567748,127.055664161171
202001,1호선,직산,4210,5690,10026,7272,6165,5209,683,180,2265,4357,17184,17499,36.8713897700414,127.143691456107
202001,1호선,진위,6384,14547,14049,8855,16498,6638,743,214,3776,5581,24952,29197,37.1099375555493,127.062366903315
202001,1호선,창동,1,0,7,0,2,0,0,0,4,0,12,0,37.6532174818989,127.047714954434
202001,1호선,천안,22094,14999,90494,94449,36997,42098,4588,504,19977,26706,137153,136658,36.8123208138282,127.146822493854
202001,1호선,청량리,174312,108079,558095,608086,242470,274641,18695,4755,125482,165145,876584,886065,37.5802331563072,127.045085886324
202001,1호선,평택,58653,41409,165016,151824,84313,97975,6707,2708,53834,66561,284210,262502,36.9918974768998,127.083288658126
202001,1호선,한남,13641,28251,47477,50800,37087,23305,2014,541,18183,13445,81315,93037,37.5291881521046,127.008249820572
202001,1호선,화서,83069,19272,79815,55079,29833,72867,7215,1506,14398,55168,184497,131025,37.2848936747156,126.989199634131
202001,1호선,회룡,124706,24062,161922,111766,38979,114747,13687,1985,18774,86697,319089,224510,37.7244219058017,127.047218627472
202002,1호선,가능,52259,18580,61351,44388,23920,48760,7301,1500,12085,35306,132996,99774,37.7483685951812,127.044220735748
202002,1호선,가산디지털단지,32348,210279,78319,163270,217485,61151,8578,2195,74205,35863,193450,411607,37.4815957375443,126.882559483336
202002,1호선,간석,52662,11649,53249,39219,20654,46393,5106,1098,11384,36350,122401,88316,37.4646879052409,126.693451172704
202002,1호선,개봉,193599,49412,196368,138723,73665,196016,16800,4799,37517,129729,444284,322663,37.4945222528654,126.859102583368
202002,1호선,관악,71352,17000,62965,47567,25954,58136,6509,1534,10980,40201,151806,106302,37.4188017578979,126.909121118476
202002,1호선,광명,20397,8826,25932,15464,17703,19569,18,1981,7462,10128,53809,36399,37.4163635638303,126.884877197434
202002,1호선,광운대,74932,16129,74853,57549,25709,59551,7139,1472,14491,48824,171415,123974,37.6230335564713,127.06176348127
202002,1호선,구로,87542,116520,131003,143629,129884,97284,29404,4222,48040,75488,295989,339859,37.5024345090279,126.881491595821
202002,1호선,구일,56344,18658,51839,36738,24114,54727,3496,1357,10600,35648,122279,92401,37.4963911827294,126.869920428658
202002,1호선,군포,38991,74872,45516,35737,61626,33038,4763,2130,20019,22529,109289,135268,37.354076121748,126.948484962089
202002,1호선,금정,182322,135434,198024,155654,147231,187326,19991,6506,67201,144221,467538,441815,37.3722878708479,126.943387264162
202002,1호선,금천구청,98510,47956,94211,71978,51371,89442,9393,1532,20930,55032,223044,176498,37.455609978438,126.894514076077
202002,1호선,남영,30041,73945,71119,89479,86208,48090,2523,1108,40023,30150,143706,194682,37.5405646005342,126.971332437837
202002,1호선,노량진,44364,41393,81110,72797,52803,73887,4442,1844,59046,40976,188962,157010,37.5158026675555,126.948359181242
202002,1호선,녹양,40229,12575,43939,29180,18320,35584,5123,629,7510,29768,96801,72152,37.7593972381027,127.042273911226
202002,1호선,녹천,42233,8378,45458,26639,13812,32090,4939,475,5490,24595,98120,60087,37.6456959058103,127.050919992127
202002,1호선,당정,50514,24932,48946,33709,30317,42897,3079,923,12408,36568,114947,96132,37.3444543328447,126.948347418727
202002,1호선,대방,73657,92146,107913,96467,90688,78412,4925,2351,38391,56078,224886,247042,37.5133254586186,126.926303024833
202002,1호선,덕계,23485,6316,21120,13050,7384,16263,1357,315,2269,12559,48231,32240,37.8187729615258,127.056653419502
202002,1호선,덕정,43131,24060,52804,37877,26778,37513,2616,1114,9400,31062,107951,94113,37.844283985167,127.061969695022
202002,1호선,도봉,43687,15198,59749,47204,22668,39324,6749,1212,7935,27155,118120,90769,37.6803629061562,127.045764016316
202002,1호선,도봉산,49325,9544,86966,61118,30009,23487,5816,543,10010,17501,152117,88706,37.6891205614059,127.046528790935
202002,1호선,도원,14800,13393,29741,26093,15340,15169,2409,937,4547,12302,51497,52725,37.468791983109,126.642404388038
202002,1호선,도화,30486,11744,36337,25408,15833,23312,3509,899,5332,19487,75664,57538,37.4661106428252,126.668375888234
202002,1호선,독산,86019,137858,103307,113556,142791,86972,6586,2494,42287,57740,238199,311648,37.4659873169402,126.889514168718
202002,1호선,동대문,37737,37995,128317,139890,62350,60437,14436,1767,40083,50593,220573,230245,37.5717775660734,127.011167102297
202002,1호선,동두천,11463,14026,20182,17921,11000,12970,845,323,3083,9261,35573,41531,37.9278370541411,127.054940223638
202002,1호선,동두천중앙,20543,13101,35405,28870,14659,18008,2091,448,4521,14184,62560,56603,37.9018057802045,127.056238895955
202002,1호선,동묘앞,16105,30605,103231,130165,56095,27478,3152,761,15365,18401,137853,179932,37.5733722075697,127.01675118037
202002,1호선,동암,130658,39415,146551,107315,61510,134922,18239,4712,35029,103174,330477,254616,37.4710056673671,126.702935214739
202002,1호선,동인천,83374,56949,135283,121959,90431,86527,8404,2194,32522,67866,259583,248968,37.4758761372275,126.631812648275
202002,1호선,두정,24240,13785,39019,41364,26189,28375,4493,576,13541,25539,81293,81264,36.8329346310528,127.149020699344
202002,1호선,망월사,56421,16792,77444,60603,25359,58293,6688,1007,11843,42309,152396,120711,37.7104595643597,127.047359692995
202002,1호선,명학,53083,77019,57808,51702,68499,43525,5547,2105,22436,30697,138874,161523,37.3852171904558,126.935265701361
202002,1호선,방학,65520,29232,93632,75309,40335,67275,10209,1551,17754,43650,187115,149742,37.6659266659282,127.044415235348
202002,1호선,배방,4609,2558,7508,6800,4425,5057,798,131,2423,4804,15338,14293,36.7775631745193,127.052904723378
202002,1호선,백운,64167,16890,70316,51413,24645,59853,6837,1478,12615,45595,153935,115376,37.4832252226726,126.70727338322
202002,1호선,병점,92896,48415,113405,83736,71492,95542,8867,3463,30247,86257,245415,221871,37.2068017946815,127.033243427141
202002,1호선,보산,9989,5441,17620,11791,8029,10779,1345,346,2897,9222,31851,26800,37.9143185033452,127.057237110508
202002,1호선,봉명,4495,5749,12124,11251,4701,3923,1001,298,1909,3245,19529,20543,36.8012573235829,127.135835679685
202002,1호선,부개,81255,17837,75829,53115,27629,68653,9520,1998,12987,50678,179591,123628,37.4883181353962,126.740251327956
202002,1호선,부천,244103,71277,287686,264736,141179,285466,31499,4168,98503,178887,661791,519068,37.4840369248427,126.782649695027
202002,1호선,부평,193650,60083,266573,307993,152038,295677,28078,4683,148804,174362,637105,547121,37.4895676659869,126.72335064425
202002,1호선,서동탄,17410,3572,10940,7487,5257,10826,1297,6,1815,8381,31462,19446,37.1959264123992,127.052133990784
202002,1호선,서빙고,6708,13045,16809,14510,13734,8269,595,538,5090,5323,29202,33416,37.5199555398566,126.990048630943
202002,1호선,서울역,122647,319585,423235,459331,443904,193469,9486,6113,216064,102387,771432,887416,37.5560581817344,126.972115894161
202002,1호선,서정리,23633,21492,46239,34533,36029,30959,2593,6446,12428,26468,84893,88939,37.0570033704623,127.053006355073
202002,1호선,석계,65067,17153,89454,67224,30798,89033,6580,1795,19264,60534,180365,146706,37.6150480846952,127.066118430844
202002,1호선,석수,89553,33033,83783,55306,45282,74541,7478,2147,17915,51370,198729,141856,37.4343424740399,126.902529209911
202002,1호선,성균관대,127840,28118,104963,82674,51038,119644,7670,1324,31057,86175,271530,198291,37.3001863040678,126.972261050259
202002,1호선,성환,11701,16317,31126,24923,19852,16013,1594,629,7061,13806,51482,55675,36.9167500567322,127.126732155397
202002,1호선,세류,27737,10488,24515,18749,13928,23307,3210,652,6917,18030,62379,47919,37.2446548766964,127.01397825425
202002,1호선,세마,17647,9357,21721,12416,11301,15350,1681,476,4215,13351,45264,35600,37.1869917898194,127.043062518202
202002,1호선,소사,80051,24750,89758,68964,33856,71429,14511,2269,14643,54457,198963,150440,37.4824529147477,126.796018552602
202002,1호선,소요산,9620,5753,40431,38841,11197,7586,580,6,2863,5258,53494,49858,37.947953996357,127.061213156402
202002,1호선,송내,232931,117047,224063,185066,149508,221001,15164,7415,70144,152500,542302,462028,37.4876747409104,126.752771844443
202002,1호선,송탄,22820,13047,39476,27235,20091,26164,4930,654,8406,25469,75632,66405,37.0752833781957,127.054299835138
202002,1호선,수원,152231,129203,275604,344067,208535,250416,20546,4447,169859,146895,618240,624612,37.2643495306895,127.001623628119
202002,1호선,시청,17623,252502,140233,236160,261288,43807,1994,3560,116442,18882,276292,511104,37.5654385176408,126.976983237511
202002,1호선,신길,61391,44607,73295,48781,56246,50917,9742,1613,20683,38300,165111,133301,37.5176677017212,126.914336937521
202002,1호선,신도림,22912,22764,28674,28925,26461,25404,2276,542,12003,14040,65865,66271,37.5087701449787,126.891080501385
202002,1호선,신설동,50121,91423,128924,139065,120643,67935,9306,1808,43669,45556,232020,277852,37.5747187974165,127.025093714935
202002,1호선,신이문,86598,14459,83892,51305,23834,70850,8574,1212,9556,50559,188620,117535,37.604278644666,127.069577322142
202002,1호선,신창,3476,3755,9834,7839,6329,4787,652,57,1779,4743,15741,16394,36.7694848050308,126.949921514343
202002,1호선,쌍용,12479,3914,14418,12251,6483,10818,1463,274,4202,9368,32562,25807,36.793724274634,127.1213503702
202002,1호선,아산,8788,9267,19055,21558,15076,11676,600,434,11311,7781,39754,39040,36.7920474174232,127.104115243093
202002,1호선,안양,170844,48611,184246,179693,88794,190508,12808,3139,76269,109139,444167,340582,37.4014349994721,126.92300270344
202002,1호선,양주,66853,24760,75912,48622,31983,53317,6776,1112,10720,47604,160261,122098,37.7736548042753,127.044790945301
202002,1호선,역곡,269913,46572,234393,169560,85640,254023,24109,3289,52172,178993,580587,398414,37.4852888314378,126.811871466794
202002,1호선,영등포,102272,195928,302042,474062,332994,260226,19125,5793,250542,106249,673981,782032,37.5156680341198,126.907665995469
202002,1호선,오류동,107723,23811,111761,77687,38988,98075,11205,1610,19549,71343,250238,174451,37.494359185399,126.844600701673
202002,1호선,오산,43570,43855,82395,68975,57671,58170,5718,1429,25304,41598,156987,155857,37.1458951784684,127.066844907861
202002,1호선,오산대,17609,9568,21497,15748,13998,17352,1970,502,6750,12183,47826,38001,37.1693006160923,127.063064763281
202002,1호선,옥수,108,236,378,372,459,83,0,5,88,25,574,638,37.5409877747326,127.018965435917
202002,1호선,온수,46858,21200,63349,42155,24989,49730,4730,1144,12665,36507,127602,101006,37.4921502838112,126.823380714316
202002,1호선,온양온천,14220,10855,39801,38085,15341,17351,1911,573,6805,13310,62737,62823,36.7804682813951,127.003451110541
202002,1호선,왕십리,70397,31373,118924,131122,73820,147543,5170,775,82465,82434,276956,245704,37.5612217415191,127.036655378283
202002,1호선,외대앞,49155,17250,80746,64825,34410,57605,5209,1248,23049,46589,158159,129912,37.5954136758127,127.063058800869
202002,1호선,용산,47600,225885,253794,385107,311934,156698,3873,4276,198142,67291,503409,682559,37.5297718014452,126.964741503485
202002,1호선,월계,44044,13558,59919,40789,19003,42387,5826,1001,8523,30809,118312,86157,37.6321089404669,127.058729394991
202002,1호선,응봉,14430,4136,15931,10445,6164,12122,1054,224,2327,7400,33742,22205,37.5504482266748,127.034927944532
202002,1호선,의왕,62641,55546,64919,48945,54621,57210,5755,1859,20275,41241,153590,147591,37.3211117738404,126.948383028902
202002,1호선,의정부,97914,50933,173367,209213,108841,130899,11782,2095,73842,89079,356905,351320,37.7379901517646,127.045879450143
202002,1호선,이촌,18542,13252,38650,24768,21978,17850,1103,634,10396,13144,68691,51798,37.522520254623,126.973683151228
202002,1호선,인천,11567,13383,26737,25379,21661,6779,1411,607,6432,5963,46147,45332,37.4765938446837,126.617089760956
202002,1호선,제기동,53321,61372,195654,234945,96761,63574,4278,1980,32888,35448,286141,333745,37.5781967284885,127.034690599752
202002,1호선,제물포,75274,34630,90979,65133,47052,67270,6847,1544,17136,56350,190236,157657,37.466803102521,126.656869633392
202002,1호선,종각,17745,361824,224846,409365,416588,116184,3225,4394,268448,29470,514264,805053,37.5702140381269,126.983239678933
202002,1호선,종로3가,15214,104802,262179,412060,233881,94572,3962,2321,147615,27119,428970,546302,37.5704266025836,126.99202930223
202002,1호선,종로5가,13992,155601,204779,299763,220701,61296,1824,3073,84640,19106,305235,477543,37.5709075371016,127.001916647342
202002,1호선,주안,137895,51677,183563,133863,94715,146800,13106,3223,62523,110866,397087,299629,37.4649825668815,126.680603833441
202002,1호선,중동,86586,21186,78001,55971,29467,72074,8992,1299,13950,52785,187529,131241,37.4866184306426,126.764292213307
202002,1호선,지제,10168,15441,17417,12630,18429,10526,803,2236,7504,8658,35892,38965,37.0187847572567,127.070485287852
202002,1호선,지행,46103,16650,62892,46245,25591,48736,4187,659,16131,39855,129313,103409,37.8918774567748,127.055664161171
202002,1호선,직산,3412,4986,6146,4936,5070,3670,620,214,1902,3132,12080,13268,36.8713897700414,127.143691456107
202002,1호선,진위,5205,13384,9162,6091,14622,5058,630,195,3239,4283,18236,23953,37.1099375555493,127.062366903315
202002,1호선,창동,3,0,3,0,2,0,0,0,5,0,11,0,37.6532174818989,127.047714954434
202002,1호선,천안,16870,12066,52285,57577,25730,28687,3809,405,14604,17645,87568,87693,36.8123208138282,127.146822493854
202002,1호선,청량리,159742,89717,376292,400460,177023,225144,16886,4571,88988,126145,641908,620893,37.5802331563072,127.045085886324
202002,1호선,평택,48365,34272,105027,99112,61575,69408,6060,2631,40522,48297,199974,184312,36.9918974768998,127.083288658126
202002,1호선,한남,12324,26443,34628,38776,34237,19006,1892,496,15437,11110,64281,76825,37.5291881521046,127.008249820572
202002,1호선,화서,74871,16900,54886,38843,23672,61869,6617,1556,10870,44791,147244,102090,37.2848936747156,126.989199634131
202002,1호선,회룡,117218,22765,119703,86874,31947,100618,13025,1825,16139,72303,266085,183767,37.7244219058017,127.047218627472
202003,1호선,가능,48679,17765,49846,36505,22139,45052,7151,1922,10286,29788,115962,85980,37.7483685951812,127.044220735748
202003,1호선,가산디지털단지,28505,188669,64256,137933,191981,51654,8677,2186,60738,28938,162176,357726,37.4815957375443,126.882559483336
202003,1호선,간석,46591,10465,41134,30562,17020,40754,5092,1064,9742,29760,102559,71851,37.4646879052409,126.693451172704
202003,1호선,개봉,171578,45783,154005,106564,62874,175994,16819,5258,31904,105164,374306,262769,37.4945222528654,126.859102583368
202003,1호선,관악,63597,15570,49786,37361,24152,53391,6239,1650,9674,32674,129296,87255,37.4188017578979,126.909121118476
202003,1호선,광명,18584,8040,18232,11350,12102,16071,16,2111,5276,8260,42108,29761,37.4163635638303,126.884877197434
202003,1호선,광운대,68144,14979,60377,46003,22572,55877,7436,1452,12641,39587,148598,102021,37.6230335564713,127.06176348127
202003,1호선,구로,76811,104991,100037,107664,112687,83249,29224,4367,36951,60030,243023,277052,37.5024345090279,126.881491595821
202003,1호선,구일,49011,15989,41087,30183,20453,48633,3204,1408,8263,27830,101565,75410,37.4963911827294,126.869920428658
202003,1호선,군포,36353,72750,37347,31128,59357,30005,5016,2021,18510,20140,97226,126039,37.354076121748,126.948484962089
202003,1호선,금정,163055,128692,157671,130077,136198,167767,20009,6962,58897,116515,399632,382246,37.3722878708479,126.943387264162
202003,1호선,금천구청,86994,45751,74256,58442,46700,79694,9723,1424,18854,45323,189827,150940,37.455609978438,126.894514076077
202003,1호선,남영,25733,65995,55355,72174,77792,40817,2365,1143,31623,23875,115076,163187,37.5405646005342,126.971332437837
202003,1호선,노량진,37508,33075,62660,56199,42637,62754,4605,1674,44081,32118,148854,123066,37.5158026675555,126.948359181242
202003,1호선,녹양,35898,11986,34379,23834,16138,31883,4915,644,6432,24258,81624,60722,37.7593972381027,127.042273911226
202003,1호선,녹천,38842,7137,38574,22406,12053,30296,4924,507,4590,20930,86930,50980,37.6456959058103,127.050919992127
202003,1호선,당정,45916,24385,37454,25249,27094,38999,2805,946,10607,29956,96782,80536,37.3444543328447,126.948347418727
202003,1호선,대방,64058,81692,80316,69866,80510,68107,5068,2408,28539,43596,177981,197562,37.5133254586186,126.926303024833
202003,1호선,덕계,22138,6383,17320,10949,6889,15233,1331,343,2068,10996,42857,28671,37.8187729615258,127.056653419502
202003,1호선,덕정,38321,24088,40418,31518,24805,32648,2774,1245,9161,25021,90674,81872,37.844283985167,127.061969695022
202003,1호선,도봉,40666,14806,50109,41448,21370,37147,6361,1181,7206,22887,104342,80322,37.6803629061562,127.045764016316
202003,1호선,도봉산,45665,9923,83457,69071,35463,21677,5816,650,9804,14278,144742,93922,37.6891205614059,127.046528790935
202003,1호선,도원,13038,10909,22407,20565,12909,13388,2587,941,4012,10523,42044,42938,37.468791983109,126.642404388038
202003,1호선,도화,27548,10818,28747,20089,13128,20549,3532,913,4492,16070,64319,47890,37.4661106428252,126.668375888234
202003,1호선,독산,76794,130798,84410,101984,135776,77700,6470,2523,38947,45893,206621,281198,37.4659873169402,126.889514168718
202003,1호선,동대문,33492,37104,103594,109315,53561,47764,13143,1697,32409,39239,182638,187355,37.5717775660734,127.011167102297
202003,1호선,동두천,10102,14854,15176,14661,10084,9866,767,394,2823,7101,28868,37010,37.9278370541411,127.054940223638
202003,1호선,동두천중앙,18559,12741,27092,23197,13665,15395,2116,616,4151,11864,51918,48418,37.9018057802045,127.056238895955
202003,1호선,동묘앞,13635,29597,93732,121975,53974,25069,3204,770,14184,13449,124755,165791,37.5733722075697,127.01675118037
202003,1호선,동암,118906,36466,118120,87407,53635,118743,17951,4680,29616,87499,284593,216052,37.4710056673671,126.702935214739
202003,1호선,동인천,75699,54748,105958,92536,76332,77249,8127,2392,28595,54369,218379,204045,37.4758761372275,126.631812648275
202003,1호선,두정,20381,11328,27201,25142,17600,22849,3883,613,9039,19741,60504,56824,36.8329346310528,127.149020699344
202003,1호선,망월사,51533,14006,57935,46525,20445,52944,6578,996,9774,34427,125820,95954,37.7104595643597,127.047359692995
202003,1호선,명학,47694,74957,46336,41091,65630,39702,5462,2258,21150,25740,120642,144046,37.3852171904558,126.935265701361
202003,1호선,방학,61257,27556,75980,62531,35998,61875,10540,1476,15628,36842,163405,128405,37.6659266659282,127.044415235348
202003,1호선,배방,3640,2428,5409,4916,3851,4157,669,127,1906,3526,11624,10997,36.7775631745193,127.052904723378
202003,1호선,백운,57879,13426,53625,38485,19927,53667,6657,1510,9395,37894,127556,91315,37.4832252226726,126.70727338322
202003,1호선,병점,80359,44725,84051,63311,62195,81929,8596,3502,25085,67349,198091,178887,37.2068017946815,127.033243427141
202003,1호선,보산,9613,5096,13037,9565,6377,7966,1208,428,2229,6326,26087,21415,37.9143185033452,127.057237110508
202003,1호선,봉명,3921,4969,8902,7689,3810,3293,812,318,1476,2456,15111,15432,36.8012573235829,127.135835679685
202003,1호선,부개,72749,15231,60273,42431,23049,61793,9515,2453,10941,42760,153478,102875,37.4883181353962,126.740251327956
202003,1호선,부천,224584,66009,244215,225694,124711,267396,32431,4172,91949,155724,593179,451599,37.4840369248427,126.782649695027
202003,1호선,부평,174458,52444,205982,219890,116186,241053,26194,4632,106684,140837,513318,417803,37.4895676659869,126.72335064425
202003,1호선,서동탄,15424,3421,7733,5447,4479,9480,1102,6,1525,6841,25784,15715,37.1959264123992,127.052133990784
202003,1호선,서빙고,5493,11597,12531,9185,11798,6019,651,521,3181,3861,21856,25164,37.5199555398566,126.990048630943
202003,1호선,서울역,98097,259426,262357,302330,333404,134282,8565,5317,140456,65344,509475,632417,37.5560581817344,126.972115894161
202003,1호선,서정리,20205,21454,37212,29281,33479,26424,2559,6287,10886,22310,70862,79332,37.0570033704623,127.053006355073
202003,1호선,석계,57949,16123,71405,54349,26241,80393,6233,1776,16511,47343,152098,119591,37.6150480846952,127.066118430844
202003,1호선,석수,80687,30118,67281,48329,41212,66408,7031,2495,15124,41833,170123,122775,37.4343424740399,126.902529209911
202003,1호선,성균관대,114560,25111,80631,62620,42335,107698,7114,1323,25332,69516,227637,158570,37.3001863040678,126.972261050259
202003,1호선,성환,9094,15336,21668,18419,17462,12205,1697,490,5935,10333,38394,44578,36.9167500567322,127.126732155397
202003,1호선,세류,24003,9945,17800,14182,11542,19815,3088,585,5385,13743,50276,38455,37.2446548766964,127.01397825425
202003,1호선,세마,15511,9055,16581,10105,10023,13556,1634,436,3521,10330,37247,29926,37.1869917898194,127.043062518202
202003,1호선,소사,72089,21625,70912,53063,28950,64435,14973,2567,12449,44361,170423,121616,37.4824529147477,126.796018552602
202003,1호선,소요산,6209,5933,34457,35694,12650,5038,531,163,2736,3781,43933,45571,37.947953996357,127.061213156402
202003,1호선,송내,209216,110725,183344,157151,138330,200612,14742,7406,61360,124459,468662,399741,37.4876747409104,126.752771844443
202003,1호선,송탄,19696,12120,28981,21393,16485,21354,4578,606,7413,19037,60668,53156,37.0752833781957,127.054299835138
202003,1호선,수원,134155,110748,198686,256969,171394,208583,19618,4998,128696,115399,481155,488114,37.2643495306895,127.001623628119
