사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202207,경의중앙선,오빈,329,332,329,332
202207,경의중앙선,옥수,32,21,32,21
202207,경의중앙선,왕십리,14416,16573,14416,16573
202207,경의중앙선,외대앞,7165,7153,7165,7153
202207,경의중앙선,용문,2144,2154,2144,2154
202207,경의중앙선,운길산,738,719,738,719
202207,경의중앙선,운정,7201,6517,7201,6517
202207,경의중앙선,원덕,402,378,402,378
202207,경의중앙선,월계,6367,6028,6367,6028
202207,경의중앙선,월롱,2713,2560,2713,2560
202207,경의중앙선,응봉,1883,1577,1883,1577
202207,경의중앙선,의정부,18196,18719,18196,18719
202207,경의중앙선,이촌,3916,3006,3916,3006
202207,경의중앙선,일산,9322,9074,9322,9074
202207,경의중앙선,임진강,39,17,39,17
202207,경의중앙선,중랑,5863,5507,5863,5507
202207,경의중앙선,지평,97,84,97,84
202207,경의중앙선,지행,6599,6575,6599,6575
202207,경의중앙선,청량리,15614,16262,15614,16262
202207,경의중앙선,탄현,8180,7750,8180,7750
202207,경의중앙선,파주,1035,770,1035,770
202207,경의중앙선,팔당,798,864,798,864
202207,경의중앙선,풍산,5838,5411,5838,5411
202207,경의중앙선,한남,4086,3890,4086,3890
202207,경의중앙선,행신,8336,8157,8336,8157
202207,경의중앙선,홍대입구,1772,2101,1772,2101
202207,경의중앙선,화전,1705,1680,1705,1680
202207,경의중앙선,회기,23646,22740,23646,22740
202207,경의중앙선,회룡,12976,12822,12976,12822
202207,경의중앙선,효창공원앞,2992,3402,2992,3402
202207,경의중앙선,가능,6806,6454,6806,6454
202207,경의중앙선,가좌,5701,5415,5701,5415
202207,경의중앙선,강매,3250,2752,3250,2752
202207,경의중앙선,곡산,616,663,616,663
202207,경의중앙선,공덕,3912,3488,3912,3488
202207,경의중앙선,광운대,7109,6872,7109,6872
202207,경의중앙선,구리,13532,13421,13532,13421
202207,경의중앙선,국수,703,686,703,686
202207,경의중앙선,금릉,5039,4750,5039,4750
202207,경의중앙선,금촌,6575,6510,6575,6510
202207,경의중앙선,녹양,4563,4303,4563,4303
202207,경의중앙선,녹천,4725,3999,4725,3999
202207,경의중앙선,능곡,3916,3601,3916,3601
202207,경의중앙선,덕계,3313,2890,3313,2890
202207,경의중앙선,덕소,5568,5445,5568,5445
202207,경의중앙선,덕정,5248,5093,5248,5093
202207,경의중앙선,도농,11056,9900,11056,9900
202207,경의중앙선,도봉,5940,5789,5940,5789
202207,경의중앙선,도봉산,7547,4913,7547,4913
202207,경의중앙선,도심,2390,1887,2390,1887
202207,경의중앙선,동두천,2122,2442,2122,2442
202207,경의중앙선,동두천중앙,3017,2903,3017,2903
202207,경의중앙선,디지털미디어시티,2729,2427,2729,2427
202207,경의중앙선,망우,7783,7762,7783,7762
202207,경의중앙선,망월사,7400,7662,7400,7662
202207,경의중앙선,문산,5299,5106,5299,5106
202207,경의중앙선,방학,9692,9590,9692,9590
202207,경의중앙선,백마,7187,6699,7187,6699
202207,경의중앙선,보산,1478,1386,1478,1386
202207,경의중앙선,상봉,5786,5705,5786,5705
202207,경의중앙선,서강대,2183,2119,2183,2119
202207,경의중앙선,서빙고,2003,1869,2003,1869
202207,경의중앙선,서울역,4580,6018,4580,6018
202207,경의중앙선,석계,8002,8905,8002,8905
202207,경의중앙선,소요산,3151,2714,3151,2714
202207,경의중앙선,수색,2959,3130,2959,3130
202207,경의중앙선,신원,194,167,194,167
202207,경의중앙선,신이문,8535,7770,8535,7770
202207,경의중앙선,신촌,868,1189,868,1189
202207,경의중앙선,아신,582,536,582,536
202207,경의중앙선,야당,7991,7764,7991,7764
202207,경의중앙선,양수,2091,2101,2091,2101
202207,경의중앙선,양원,3036,2850,3036,2850
202207,경의중앙선,양정,734,632,734,632
202207,경의중앙선,양주,7455,7114,7455,7114
202207,경의중앙선,양평,2845,2857,2845,2857
202207,경의중앙선,오빈,300,286,300,286
202207,경의중앙선,옥수,46,34,46,34
202207,경의중앙선,왕십리,14878,16966,14878,16966
202207,경의중앙선,외대앞,7226,7239,7226,7239
202207,경의중앙선,용문,2072,2092,2072,2092
202207,경의중앙선,운길산,696,681,696,681
202207,경의중앙선,운정,7006,6336,7006,6336
202207,경의중앙선,원덕,377,353,377,353
202207,경의중앙선,월계,6338,5791,6338,5791
202207,경의중앙선,월롱,2861,2670,2861,2670
202207,경의중앙선,응봉,1887,1541,1887,1541
202207,경의중앙선,의정부,18729,19409,18729,19409
202207,경의중앙선,이촌,3895,2925,3895,2925
202207,경의중앙선,일산,9330,8938,9330,8938
202207,경의중앙선,임진강,22,13,22,13
202207,경의중앙선,중랑,5757,5427,5757,5427
202207,경의중앙선,지평,82,76,82,76
202207,경의중앙선,지행,6679,6578,6679,6578
202207,경의중앙선,청량리,15671,16787,15671,16787
202207,경의중앙선,탄현,7965,7566,7965,7566
202207,경의중앙선,파주,1035,780,1035,780
202207,경의중앙선,팔당,876,940,876,940
202207,경의중앙선,풍산,5526,5060,5526,5060
202207,경의중앙선,한남,4160,3899,4160,3899
202207,경의중앙선,행신,8373,8354,8373,8354
202207,경의중앙선,홍대입구,1851,2243,1851,2243
202207,경의중앙선,화전,1699,1641,1699,1641
202207,경의중앙선,회기,23641,19970,23641,19970
202207,경의중앙선,회룡,12744,12560,12744,12560
202207,경의중앙선,효창공원앞,3080,3437,3080,3437
202207,경의중앙선,가능,6620,6315,6620,6315
202207,경의중앙선,가좌,5654,5287,5654,5287
202207,경의중앙선,강매,3244,2765,3244,2765
202207,경의중앙선,계양,3,0,3,0
202207,경의중앙선,곡산,594,638,594,638
202207,경의중앙선,공덕,3887,3443,3887,3443
202207,경의중앙선,광운대,7148,6727,7148,6727
202207,경의중앙선,구리,13281,13223,13281,13223
202207,경의중앙선,국수,705,692,705,692
202207,경의중앙선,금릉,4855,4707,4855,4707
202207,경의중앙선,금촌,6459,6267,6459,6267
202207,경의중앙선,녹양,4476,4239,4476,4239
202207,경의중앙선,녹천,4678,3838,4678,3838
202207,경의중앙선,능곡,3825,3527,3825,3527
202207,경의중앙선,덕계,3289,2927,3289,2927
202207,경의중앙선,덕소,5573,5457,5573,5457
202207,경의중앙선,덕정,5318,5120,5318,5120
202207,경의중앙선,도농,11028,9932,11028,9932
202207,경의중앙선,도봉,5805,5539,5805,5539
202207,경의중앙선,도봉산,7437,4865,7437,4865
202207,경의중앙선,도심,2483,1938,2483,1938
202207,경의중앙선,동두천,2106,2456,2106,2456
202207,경의중앙선,동두천중앙,3025,2899,3025,2899
202207,경의중앙선,디지털미디어시티,2705,2329,2705,2329
202207,경의중앙선,망우,7834,7648,7834,7648
202207,경의중앙선,망월사,7308,7446,7308,7446
202207,경의중앙선,문산,5387,5453,5387,5453
202207,경의중앙선,방학,9645,9442,9645,9442
202207,경의중앙선,백마,7230,6761,7230,6761
202207,경의중앙선,보산,1536,1420,1536,1420
202207,경의중앙선,상봉,5702,5621,5702,5621
202207,경의중앙선,서강대,2164,2025,2164,2025
202207,경의중앙선,서빙고,2137,1985,2137,1985
202207,경의중앙선,서울역,4790,6124,4790,6124
202207,경의중앙선,석계,8023,9030,8023,9030
202207,경의중앙선,소요산,3253,2899,3253,2899
202207,경의중앙선,수색,2906,3098,2906,3098
202207,경의중앙선,신원,211,191,211,191
202207,경의중앙선,신이문,8466,7630,8466,7630
202207,경의중앙선,신촌,941,1227,941,1227
202207,경의중앙선,아신,577,591,577,591
202207,경의중앙선,야당,7986,7810,7986,7810
202207,경의중앙선,양수,2212,2189,2212,2189
202207,경의중앙선,양원,2821,2680,2821,2680
202207,경의중앙선,양정,718,584,718,584
202207,경의중앙선,양주,7663,7163,7663,7163
202207,경의중앙선,양평,3776,3777,3776,3777
202207,경의중앙선,오빈,355,338,355,338
202207,경의중앙선,옥수,47,36,47,36
202207,경의중앙선,왕십리,14746,16494,14746,16494
202207,경의중앙선,외대앞,7217,7195,7217,7195
202207,경의중앙선,용문,2166,2344,2166,2344
202207,경의중앙선,운길산,737,747,737,747
202207,경의중앙선,운정,7100,6358,7100,6358
202207,경의중앙선,원덕,381,389,381,389
202207,경의중앙선,월계,6143,5720,6143,5720
202207,경의중앙선,월롱,2677,2444,2677,2444
202207,경의중앙선,응봉,1845,1538,1845,1538
202207,경의중앙선,의정부,18532,19112,18532,19112
202207,경의중앙선,이촌,3777,2906,3777,2906
202207,경의중앙선,일산,9930,9713,9930,9713
202207,경의중앙선,임진강,18,10,18,10
202207,경의중앙선,중랑,5773,5278,5773,5278
202207,경의중앙선,지평,88,77,88,77
202207,경의중앙선,지행,6525,6509,6525,6509
202207,경의중앙선,청량리,15953,16657,15953,16657
202207,경의중앙선,탄현,8099,7567,8099,7567
202207,경의중앙선,파주,1012,775,1012,775
202207,경의중앙선,팔당,932,958,932,958
202207,경의중앙선,풍산,5789,5456,5789,5456
202207,경의중앙선,한남,4096,3903,4096,3903
202207,경의중앙선,행신,8374,8368,8374,8368
202207,경의중앙선,홍대입구,1824,2259,1824,2259
202207,경의중앙선,화전,1700,1592,1700,1592
202207,경의중앙선,회기,23787,22823,23787,22823
202207,경의중앙선,회룡,12602,12268,12602,12268
202207,경의중앙선,효창공원앞,2971,3355,2971,3355
202207,경의중앙선,가능,6621,6343,6621,6343
202207,경의중앙선,가좌,5619,5299,5619,5299
202207,경의중앙선,강매,3222,2674,3222,2674
202207,경의중앙선,곡산,587,589,587,589
202207,경의중앙선,공덕,3943,3433,3943,3433
202207,경의중앙선,광운대,7212,6759,7212,6759
202207,경의중앙선,구리,13556,13563,13556,13563
202207,경의중앙선,국수,696,722,696,722
202207,경의중앙선,금릉,5008,4800,5008,4800
202207,경의중앙선,금촌,6886,6589,6886,6589
202207,경의중앙선,녹양,4492,4233,4492,4233
202207,경의중앙선,녹천,4736,3712,4736,3712
202207,경의중앙선,능곡,3779,3412,3779,3412
202207,경의중앙선,덕계,3323,2894,3323,2894
202207,경의중앙선,덕소,5723,5565,5723,5565
202207,경의중앙선,덕정,5356,5099,5356,5099
202207,경의중앙선,도농,10828,9755,10828,9755
202207,경의중앙선,도봉,5829,5623,5829,5623
202207,경의중앙선,도봉산,7260,4670,7260,4670
202207,경의중앙선,도심,2336,1811,2336,1811
202207,경의중앙선,동두천,2268,2578,2268,2578
202207,경의중앙선,동두천중앙,3155,3067,3155,3067
202207,경의중앙선,디지털미디어시티,2759,2369,2759,2369
202207,경의중앙선,망우,7949,7696,7949,7696
202207,경의중앙선,망월사,7383,7370,7383,7370
202207,경의중앙선,문산,6181,6056,6181,6056
202207,경의중앙선,방학,9795,9601,9795,9601
202207,경의중앙선,백마,6880,6402,6880,6402
202207,경의중앙선,보산,1922,1649,1922,1649
202207,경의중앙선,상봉,6006,5853,6006,5853
202207,경의중앙선,서강대,2173,2184,2173,2184
202207,경의중앙선,서빙고,2189,2038,2189,2038
202207,경의중앙선,서울역,4667,6192,4667,6192
202207,경의중앙선,석계,8116,8900,8116,8900
202207,경의중앙선,소요산,3456,3182,3456,3182
202207,경의중앙선,수색,2810,2850,2810,2850
202207,경의중앙선,신원,168,162,168,162
202207,경의중앙선,신이문,8469,7562,8469,7562
202207,경의중앙선,신촌,911,1179,911,1179
202207,경의중앙선,아신,622,646,622,646
202207,경의중앙선,야당,8009,8189,8009,8189
202207,경의중앙선,양수,2110,2165,2110,2165
202207,경의중앙선,양원,2923,2747,2923,2747
202207,경의중앙선,양정,710,618,710,618
202207,경의중앙선,양주,7849,7306,7849,7306
202207,경의중앙선,양평,2915,3190,2915,3190
202207,경의중앙선,오빈,285,302,285,302
202207,경의중앙선,옥수,44,34,44,34
202207,경의중앙선,왕십리,15250,17405,15250,17405
202207,경의중앙선,외대앞,7363,7129,7363,7129
202207,경의중앙선,용문,2506,2760,2506,2760
202207,경의중앙선,운길산,798,809,798,809
202207,경의중앙선,운정,7044,6334,7044,6334
202207,경의중앙선,원덕,374,378,374,378
202207,경의중앙선,월계,6319,5670,6319,5670
202207,경의중앙선,월롱,3250,2455,3250,2455
202207,경의중앙선,응봉,1868,1589,1868,1589
202207,경의중앙선,의정부,19411,20642,19411,20642
202207,경의중앙선,이촌,3813,2898,3813,2898
202207,경의중앙선,일산,9178,8835,9178,8835
202207,경의중앙선,임진강,16,10,16,10
202207,경의중앙선,중랑,5807,5333,5807,5333
202207,경의중앙선,지평,72,87,72,87
202207,경의중앙선,지행,6811,6859,6811,6859
202207,경의중앙선,창동,1,0,1,0
202207,경의중앙선,청량리,17926,19032,17926,19032
202207,경의중앙선,탄현,8017,7575,8017,7575
202207,경의중앙선,파주,1097,790,1097,790
202207,경의중앙선,팔당,863,997,863,997
202207,경의중앙선,풍산,5728,5289,5728,5289
202207,경의중앙선,한남,3930,3786,3930,3786
202207,경의중앙선,행신,8462,8626,8462,8626
202207,경의중앙선,홍대입구,2061,2728,2061,2728
202207,경의중앙선,화전,1631,1454,1631,1454
202207,경의중앙선,회기,24332,22418,24332,22418
202207,경의중앙선,회룡,12443,12217,12443,12217
202207,경의중앙선,효창공원앞,3077,3374,3077,3374
202207,경의중앙선,가능,4958,4626,4958,4626
202207,경의중앙선,가좌,3836,3527,3836,3527
202207,경의중앙선,강매,1825,1610,1825,1610
202207,경의중앙선,곡산,362,318,362,318
202207,경의중앙선,공덕,2446,1815,2446,1815
202207,경의중앙선,광운대,4838,4740,4838,4740
202207,경의중앙선,구리,9486,9673,9486,9673
202207,경의중앙선,국수,584,606,584,606
202207,경의중앙선,금릉,3543,3359,3543,3359
202207,경의중앙선,금촌,5489,5090,5489,5090
202207,경의중앙선,녹양,3258,3054,3258,3054
202207,경의중앙선,녹천,2889,2357,2889,2357
202207,경의중앙선,능곡,2612,2522,2612,2522
202207,경의중앙선,덕계,2383,2174,2383,2174
202207,경의중앙선,덕소,4246,4301,4246,4301
202207,경의중앙선,덕정,4282,3712,4282,3712
202207,경의중앙선,도농,6690,6356,6690,6356
202207,경의중앙선,도봉,4176,3824,4176,3824
202207,경의중앙선,도봉산,7682,5121,7682,5121
202207,경의중앙선,도심,1528,1265,1528,1265
202207,경의중앙선,동두천,1686,2037,1686,2037
202207,경의중앙선,동두천중앙,2624,2661,2624,2661
202207,경의중앙선,디지털미디어시티,2019,1656,2019,1656
202207,경의중앙선,망우,6142,5983,6142,5983
202207,경의중앙선,망월사,5259,5235,5259,5235
202207,경의중앙선,문산,5174,4708,5174,4708
202207,경의중앙선,방학,7079,6714,7079,6714
202207,경의중앙선,백마,4047,3666,4047,3666
202207,경의중앙선,보산,1841,1779,1841,1779
202207,경의중앙선,상봉,4565,4348,4565,4348
202207,경의중앙선,서강대,1615,1513,1615,1513
202207,경의중앙선,서빙고,1457,1405,1457,1405
202207,경의중앙선,서울역,1419,1517,1419,1517
202207,경의중앙선,석계,5975,6213,5975,6213
202207,경의중앙선,소요산,5017,4419,5017,4419
202207,경의중앙선,수색,1386,1383,1386,1383
202207,경의중앙선,신원,172,181,172,181
202207,경의중앙선,신이문,5656,5041,5656,5041
202207,경의중앙선,신촌,376,412,376,412
202207,경의중앙선,아신,752,736,752,736
202207,경의중앙선,야당,5928,6028,5928,6028
202207,경의중앙선,양수,2321,2424,2321,2424
202207,경의중앙선,양원,1731,1643,1731,1643
202207,경의중앙선,양정,505,438,505,438
202207,경의중앙선,양주,5999,5611,5999,5611
202207,경의중앙선,양평,2700,3058,2700,3058
202207,경의중앙선,오빈,289,306,289,306
202207,경의중앙선,옥수,29,29,29,29
202207,경의중앙선,왕십리,11727,13790,11727,13790
202207,경의중앙선,외대앞,5575,5243,5575,5243
202207,경의중앙선,용문,4381,4938,4381,4938
202207,경의중앙선,운길산,888,858,888,858
202207,경의중앙선,운정,4617,4147,4617,4147
202207,경의중앙선,원덕,402,435,402,435
202207,경의중앙선,월계,4283,3631,4283,3631
202207,경의중앙선,월롱,1874,1457,1874,1457
202207,경의중앙선,응봉,1283,1135,1283,1135
202207,경의중앙선,의정부,17078,17941,17078,17941
202207,경의중앙선,이촌,2649,2003,2649,2003
202207,경의중앙선,일산,5534,5223,5534,5223
202207,경의중앙선,임진강,75,64,75,64
202207,경의중앙선,중랑,4393,4107,4393,4107
202207,경의중앙선,지평,74,103,74,103
202207,경의중앙선,지행,5437,5283,5437,5283
202207,경의중앙선,청량리,17023,17501,17023,17501
202207,경의중앙선,탄현,4993,4726,4993,4726
202207,경의중앙선,파주,880,647,880,647
202207,경의중앙선,팔당,1242,1280,1242,1280
202207,경의중앙선,풍산,4110,3911,4110,3911
202207,경의중앙선,한남,2506,2415,2506,2415
202207,경의중앙선,행신,5233,5398,5233,5398
202207,경의중앙선,홍대입구,1919,2694,1919,2694
202207,경의중앙선,화전,852,841,852,841
202207,경의중앙선,회기,17765,16468,17765,16468
202207,경의중앙선,회룡,8683,8524,8683,8524
202207,경의중앙선,효창공원앞,1738,1882,1738,1882
202207,경의중앙선,가능,3574,3342,3574,3342
202207,경의중앙선,가좌,2556,2582,2556,2582
202207,경의중앙선,강매,1281,1225,1281,1225
202207,경의중앙선,곡산,282,262,282,262
202207,경의중앙선,공덕,1897,1434,1897,1434
202207,경의중앙선,광운대,3667,3786,3667,3786
202207,경의중앙선,구리,6609,6923,6609,6923
202207,경의중앙선,국수,503,430,503,430
202207,경의중앙선,금릉,2400,2450,2400,2450
202207,경의중앙선,금촌,3990,4173,3990,4173
202207,경의중앙선,녹양,2371,2298,2371,2298
202207,경의중앙선,녹천,2253,2037,2253,2037
202207,경의중앙선,능곡,1813,1882,1813,1882
202207,경의중앙선,덕계,1712,1522,1712,1522
202207,경의중앙선,덕소,3104,3192,3104,3192
202207,경의중앙선,덕정,3053,3103,3053,3103
202207,경의중앙선,도농,4801,4664,4801,4664
202207,경의중앙선,도봉,3094,2910,3094,2910
202207,경의중앙선,도봉산,6388,4518,6388,4518
202207,경의중앙선,도심,1089,946,1089,946
202207,경의중앙선,동두천,1308,1623,1308,1623
202207,경의중앙선,동두천중앙,1996,1944,1996,1944
202207,경의중앙선,디지털미디어시티,1430,1272,1430,1272
202207,경의중앙선,망우,4559,4763,4559,4763
202207,경의중앙선,망월사,4060,4176,4060,4176
202207,경의중앙선,문산,3423,3623,3423,3623
202207,경의중앙선,방학,5413,5266,5413,5266
202207,경의중앙선,백마,2946,2968,2946,2968
202207,경의중앙선,보산,1277,1517,1277,1517
202207,경의중앙선,상봉,3238,3487,3238,3487
202207,경의중앙선,서강대,1232,1339,1232,1339
202207,경의중앙선,서빙고,1568,1630,1568,1630
202207,경의중앙선,서울역,1240,1097,1240,1097
202207,경의중앙선,석계,4254,4573,4254,4573
202207,경의중앙선,소요산,3871,3463,3871,3463
202207,경의중앙선,수색,833,887,833,887
202207,경의중앙선,신원,162,112,162,112
202207,경의중앙선,신이문,4064,3991,4064,3991
202207,경의중앙선,신촌,329,318,329,318
202207,경의중앙선,아신,510,462,510,462
202207,경의중앙선,야당,4190,4106,4190,4106
202207,경의중앙선,양수,1882,1759,1882,1759
202207,경의중앙선,양원,1278,1247,1278,1247
202207,경의중앙선,양정,395,322,395,322
202207,경의중앙선,양주,4497,4350,4497,4350
202207,경의중앙선,양평,2320,2079,2320,2079
202207,경의중앙선,오빈,229,191,229,191
202207,경의중앙선,옥수,58,24,58,24
202207,경의중앙선,왕십리,9616,10792,9616,10792
202207,경의중앙선,외대앞,4155,4210,4155,4210
202207,경의중앙선,용문,2766,2269,2766,2269
202207,경의중앙선,운길산,685,644,685,644
202207,경의중앙선,운정,3232,3222,3232,3222
202207,경의중앙선,원덕,470,313,470,313
202207,경의중앙선,월계,3267,3071,3267,3071
202207,경의중앙선,월롱,952,1944,952,1944
202207,경의중앙선,응봉,857,818,857,818
202207,경의중앙선,의정부,13308,12980,13308,12980
202207,경의중앙선,이촌,2173,1692,2173,1692
202207,경의중앙선,일산,4199,4160,4199,4160
202207,경의중앙선,임진강,58,48,58,48
202207,경의중앙선,중랑,3115,3047,3115,3047
202207,경의중앙선,지평,73,48,73,48
202207,경의중앙선,지행,4199,4104,4199,4104
202207,경의중앙선,청량리,15631,13888,15631,13888
202207,경의중앙선,탄현,3751,3513,3751,3513
202207,경의중앙선,파주,619,541,619,541
202207,경의중앙선,팔당,998,1065,998,1065
202207,경의중앙선,풍산,3152,2868,3152,2868
202207,경의중앙선,한남,1714,1665,1714,1665
202207,경의중앙선,행신,4417,4099,4417,4099
202207,경의중앙선,홍대입구,1449,1877,1449,1877
202207,경의중앙선,화전,723,734,723,734
202207,경의중앙선,회기,14015,14014,14015,14014
202207,경의중앙선,회룡,6466,6438,6466,6438
202207,경의중앙선,효창공원앞,1190,1462,1190,1462
202208,경의중앙선,가능,5985,5660,5985,5660
202208,경의중앙선,가좌,5118,4858,5118,4858
202208,경의중앙선,강매,2822,2470,2822,2470
202208,경의중앙선,곡산,526,521,526,521
202208,경의중앙선,공덕,3715,3158,3715,3158
202208,경의중앙선,광운대,6450,6261,6450,6261
202208,경의중앙선,구리,12149,12195,12149,12195
202208,경의중앙선,국수,610,574,610,574
202208,경의중앙선,금릉,4549,4166,4549,4166
202208,경의중앙선,금촌,6271,6308,6271,6308
202208,경의중앙선,녹양,4026,3821,4026,3821
202208,경의중앙선,녹천,4300,3448,4300,3448
202208,경의중앙선,능곡,3443,3023,3443,3023
202208,경의중앙선,덕계,2843,2454,2843,2454
202208,경의중앙선,덕소,5083,4872,5083,4872
202208,경의중앙선,덕정,4854,4524,4854,4524
202208,경의중앙선,도농,9740,8918,9740,8918
202208,경의중앙선,도봉,5251,5113,5251,5113
202208,경의중앙선,도봉산,6175,3864,6175,3864
202208,경의중앙선,도심,2143,1636,2143,1636
202208,경의중앙선,동두천,1806,1966,1806,1966
202208,경의중앙선,동두천중앙,3015,2824,3015,2824
202208,경의중앙선,디지털미디어시티,2447,2132,2447,2132
202208,경의중앙선,망우,7079,6817,7079,6817
202208,경의중앙선,망월사,6680,6759,6680,6759
202208,경의중앙선,문산,5127,4838,5127,4838
202208,경의중앙선,방학,8706,8595,8706,8595
202208,경의중앙선,백마,6291,5949,6291,5949
202208,경의중앙선,보산,1489,1320,1489,1320
202208,경의중앙선,상봉,5115,5089,5115,5089
202208,경의중앙선,서강대,1997,1952,1997,1952
202208,경의중앙선,서빙고,1807,1756,1807,1756
202208,경의중앙선,서울역,4259,5509,4259,5509
202208,경의중앙선,석계,6822,7673,6822,7673
202208,경의중앙선,소요산,2852,2199,2852,2199
202208,경의중앙선,수색,2502,2559,2502,2559
202208,경의중앙선,신원,163,147,163,147
202208,경의중앙선,신이문,7551,6962,7551,6962
202208,경의중앙선,신촌,803,1113,803,1113
202208,경의중앙선,아신,479,456,479,456
202208,경의중앙선,야당,7082,7037,7082,7037
202208,경의중앙선,양수,1881,1911,1881,1911
202208,경의중앙선,양원,2712,2566,2712,2566
202208,경의중앙선,양정,586,471,586,471
202208,경의중앙선,양주,6751,6383,6751,6383
202208,경의중앙선,양평,2725,2641,2725,2641
202208,경의중앙선,오빈,332,294,332,294
202208,경의중앙선,옥수,45,29,45,29
202208,경의중앙선,왕십리,13907,15762,13907,15762
202208,경의중앙선,외대앞,7006,6982,7006,6982
202208,경의중앙선,용문,1956,1868,1956,1868
202208,경의중앙선,운길산,599,590,599,590
202208,경의중앙선,운정,6313,5760,6313,5760
202208,경의중앙선,원덕,364,327,364,327
202208,경의중앙선,월계,5529,5177,5529,5177
202208,경의중앙선,월롱,2310,2292,2310,2292
202208,경의중앙선,응봉,1724,1385,1724,1385
202208,경의중앙선,의정부,17937,18392,17937,18392
202208,경의중앙선,이촌,3506,2706,3506,2706
202208,경의중앙선,일산,8200,7843,8200,7843
202208,경의중앙선,임진강,5,9,5,9
202208,경의중앙선,중랑,5378,5131,5378,5131
202208,경의중앙선,지평,85,75,85,75
202208,경의중앙선,지행,5906,5744,5906,5744
202208,경의중앙선,창동,1,0,1,0
202208,경의중앙선,청량리,14956,15340,14956,15340
202208,경의중앙선,탄현,7300,6767,7300,6767
202208,경의중앙선,파주,1012,755,1012,755
202208,경의중앙선,팔당,774,839,774,839
202208,경의중앙선,풍산,5141,4644,5141,4644
202208,경의중앙선,한남,3986,3775,3986,3775
202208,경의중앙선,행신,7807,7765,7807,7765
202208,경의중앙선,홍대입구,1745,2273,1745,2273
202208,경의중앙선,화전,1413,1323,1413,1323
202208,경의중앙선,회기,22037,21658,22037,21658
202208,경의중앙선,회룡,10851,10795,10851,10795
202208,경의중앙선,효창공원앞,2830,3239,2830,3239
202208,경의중앙선,가능,6022,5685,6022,5685
202208,경의중앙선,가좌,5023,4856,5023,4856
202208,경의중앙선,강매,2850,2428,2850,2428
202208,경의중앙선,곡산,557,547,557,547
202208,경의중앙선,공덕,3628,2987,3628,2987
202208,경의중앙선,광운대,6353,6183,6353,6183
202208,경의중앙선,구리,12206,12244,12206,12244
202208,경의중앙선,국수,688,668,688,668
202208,경의중앙선,금릉,4284,4110,4284,4110
202208,경의중앙선,금촌,5559,5698,5559,5698
202208,경의중앙선,녹양,3973,3781,3973,3781
202208,경의중앙선,녹천,4187,3537,4187,3537
202208,경의중앙선,능곡,3383,3153,3383,3153
202208,경의중앙선,덕계,2784,2412,2784,2412
202208,경의중앙선,덕소,5041,4941,5041,4941
202208,경의중앙선,덕정,4700,4680,4700,4680
202208,경의중앙선,도농,9744,8978,9744,8978
202208,경의중앙선,도봉,5291,5014,5291,5014
202208,경의중앙선,도봉산,6322,4075,6322,4075
202208,경의중앙선,도심,2136,1698,2136,1698
202208,경의중앙선,동두천,1761,2007,1761,2007
202208,경의중앙선,동두천중앙,2858,2820,2858,2820
202208,경의중앙선,디지털미디어시티,2512,2217,2512,2217
202208,경의중앙선,망우,7139,7122,7139,7122
202208,경의중앙선,망월사,6680,6765,6680,6765
202208,경의중앙선,문산,4708,4869,4708,4869
202208,경의중앙선,방학,8721,8712,8721,8712
202208,경의중앙선,백마,6295,6116,6295,6116
202208,경의중앙선,보산,1403,1316,1403,1316
202208,경의중앙선,상봉,5173,5220,5173,5220
202208,경의중앙선,서강대,2004,1990,2004,1990
202208,경의중앙선,서빙고,1958,1829,1958,1829
202208,경의중앙선,서울역,4240,5313,4240,5313
202208,경의중앙선,석계,7039,7980,7039,7980
202208,경의중앙선,소요산,2634,2233,2634,2233
202208,경의중앙선,수색,2769,2938,2769,2938
202208,경의중앙선,신원,179,153,179,153
202208,경의중앙선,신이문,7540,6942,7540,6942
202208,경의중앙선,신촌,862,1123,862,1123
202208,경의중앙선,아신,542,513,542,513
202208,경의중앙선,야당,7130,7060,7130,7060
202208,경의중앙선,양수,1964,1977,1964,1977
202208,경의중앙선,양원,2660,2592,2660,2592
202208,경의중앙선,양정,613,524,613,524
202208,경의중앙선,양주,6674,6366,6674,6366
202208,경의중앙선,양평,2772,2702,2772,2702
202208,경의중앙선,오빈,294,302,294,302
202208,경의중앙선,옥수,55,41,55,41
202208,경의중앙선,왕십리,13707,15657,13707,15657
202208,경의중앙선,외대앞,6910,6963,6910,6963
202208,경의중앙선,용문,1972,2016,1972,2016
202208,경의중앙선,운길산,663,621,663,621
202208,경의중앙선,운정,6269,5736,6269,5736
202208,경의중앙선,원덕,347,322,347,322
202208,경의중앙선,월계,5533,5230,5533,5230
202208,경의중앙선,월롱,2298,2193,2298,2193
202208,경의중앙선,응봉,1710,1477,1710,1477
202208,경의중앙선,의정부,17089,17774,17089,17774
202208,경의중앙선,이촌,3452,2688,3452,2688
202208,경의중앙선,일산,8224,8049,8224,8049
202208,경의중앙선,임진강,23,11,23,11
202208,경의중앙선,중랑,5442,5152,5442,5152
202208,경의중앙선,지평,56,43,56,43
202208,경의중앙선,지행,5656,5595,5656,5595
202208,경의중앙선,청량리,15215,15515,15215,15515
202208,경의중앙선,탄현,7228,6977,7228,6977
202208,경의중앙선,파주,954,683,954,683
202208,경의중앙선,팔당,848,848,848,848
