사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202206,수인분당선,선정릉,8652,9241,8652,9241
202206,수인분당선,소래포구,6553,5912,6553,5912
202206,수인분당선,송도,2732,2575,2732,2575
202206,수인분당선,수내,15062,15097,15062,15097
202206,수인분당선,수서,14520,15063,14520,15063
202206,수인분당선,수원,8546,7353,8546,7353
202206,수인분당선,수원시청,13480,14549,13480,14549
202206,수인분당선,숭의,4540,4162,4540,4162
202206,수인분당선,신갈,5109,5045,5109,5045
202206,수인분당선,신포,2119,2195,2119,2195
202206,수인분당선,압구정로데오,19782,21847,19782,21847
202206,수인분당선,야목,489,351,489,351
202206,수인분당선,야탑,28512,29824,28512,29824
202206,수인분당선,어천,831,894,831,894
202206,수인분당선,연수,5042,4883,5042,4883
202206,수인분당선,영통,8950,9326,8950,9326
202206,수인분당선,오리,12948,10658,12948,10658
202206,수인분당선,오목천,4354,3968,4354,3968
202206,수인분당선,원인재,4791,5072,4791,5072
202206,수인분당선,월곶,3300,3085,3300,3085
202206,수인분당선,이매,6380,5982,6380,5982
202206,수인분당선,인천,1130,1854,1130,1854
202206,수인분당선,인천논현,6083,6585,6083,6585
202206,수인분당선,인하대,8069,7715,8069,7715
202206,수인분당선,정자,19819,21194,19819,21194
202206,수인분당선,죽전,15354,16819,15354,16819
202206,수인분당선,청명,4831,4536,4831,4536
202206,수인분당선,태평,14597,13989,14597,13989
202206,수인분당선,한티,15274,16412,15274,16412
202206,수인분당선,호구포,4680,4792,4680,4792
202206,수인분당선,가천대,12766,13645,12766,13645
202206,수인분당선,강남구청,10473,12072,10473,12072
202206,수인분당선,개포동,4299,4347,4299,4347
202206,수인분당선,고색,5336,5053,5336,5053
202206,수인분당선,구룡,2590,2488,2590,2488
202206,수인분당선,구성,5681,5989,5681,5989
202206,수인분당선,기흥,11529,11012,11529,11012
202206,수인분당선,남동인더스파크,2664,2919,2664,2919
202206,수인분당선,달월,136,87,136,87
202206,수인분당선,대모산입구,5166,4726,5166,4726
202206,수인분당선,도곡,7794,7590,7794,7590
202206,수인분당선,망포,16003,15149,16003,15149
202206,수인분당선,매교,3485,3486,3485,3486
202206,수인분당선,매탄권선,5883,5659,5883,5659
202206,수인분당선,모란,27127,28109,27127,28109
202206,수인분당선,미금,16923,18023,16923,18023
202206,수인분당선,보정,3047,2595,3047,2595
202206,수인분당선,사리,5555,4851,5555,4851
202206,수인분당선,상갈,6137,5970,6137,5970
202206,수인분당선,서울숲,11981,12298,11981,12298
202206,수인분당선,서현,26030,26744,26030,26744
202206,수인분당선,선릉,14857,22859,14857,22859
202206,수인분당선,선정릉,8666,9338,8666,9338
202206,수인분당선,소래포구,6343,5824,6343,5824
202206,수인분당선,송도,2685,2454,2685,2454
202206,수인분당선,수내,14807,14973,14807,14973
202206,수인분당선,수서,14894,15477,14894,15477
202206,수인분당선,수원,8800,7426,8800,7426
202206,수인분당선,수원시청,13557,14461,13557,14461
202206,수인분당선,숭의,4449,4126,4449,4126
202206,수인분당선,신갈,5063,4975,5063,4975
202206,수인분당선,신포,1996,2065,1996,2065
202206,수인분당선,압구정로데오,19602,22171,19602,22171
202206,수인분당선,야목,469,334,469,334
202206,수인분당선,야탑,28486,29621,28486,29621
202206,수인분당선,어천,827,901,827,901
202206,수인분당선,연수,5095,4918,5095,4918
202206,수인분당선,영통,8860,9185,8860,9185
202206,수인분당선,오리,12879,10623,12879,10623
202206,수인분당선,오목천,4651,4111,4651,4111
202206,수인분당선,원인재,4827,5032,4827,5032
202206,수인분당선,월곶,3130,2991,3130,2991
202206,수인분당선,이매,6724,5910,6724,5910
202206,수인분당선,인천,1044,1788,1044,1788
202206,수인분당선,인천논현,5930,6395,5930,6395
202206,수인분당선,인하대,7927,7451,7927,7451
202206,수인분당선,정자,19989,21037,19989,21037
202206,수인분당선,죽전,15448,16986,15448,16986
202206,수인분당선,청명,4705,4608,4705,4608
202206,수인분당선,태평,14757,14002,14757,14002
202206,수인분당선,한티,15407,16460,15407,16460
202206,수인분당선,호구포,4521,4731,4521,4731
202206,수인분당선,가천대,11894,11852,11894,11852
202206,수인분당선,강남구청,10996,12571,10996,12571
202206,수인분당선,개포동,4407,4460,4407,4460
202206,수인분당선,고색,5538,5116,5538,5116
202206,수인분당선,구룡,2746,2517,2746,2517
202206,수인분당선,구성,5800,6127,5800,6127
202206,수인분당선,기흥,11650,10990,11650,10990
202206,수인분당선,남동인더스파크,2306,2632,2306,2632
202206,수인분당선,달월,122,101,122,101
202206,수인분당선,대모산입구,5148,4655,5148,4655
202206,수인분당선,도곡,8169,7926,8169,7926
202206,수인분당선,망포,17261,15782,17261,15782
202206,수인분당선,매교,3496,3572,3496,3572
202206,수인분당선,매탄권선,6098,5695,6098,5695
202206,수인분당선,모란,22500,22971,22500,22971
202206,수인분당선,미금,17414,18485,17414,18485
202206,수인분당선,보정,3064,2637,3064,2637
202206,수인분당선,복정,1,0,1,0
202206,수인분당선,사리,5650,4867,5650,4867
202206,수인분당선,상갈,6291,5913,6291,5913
202206,수인분당선,서울숲,12418,12846,12418,12846
202206,수인분당선,서현,28095,28825,28095,28825
202206,수인분당선,선릉,14815,22810,14815,22810
202206,수인분당선,선정릉,8584,9115,8584,9115
202206,수인분당선,소래포구,6663,6215,6663,6215
202206,수인분당선,송도,2783,2516,2783,2516
202206,수인분당선,수내,15139,15224,15139,15224
202206,수인분당선,수서,16093,16851,16093,16851
202206,수인분당선,수원,9439,8323,9439,8323
202206,수인분당선,수원시청,15048,17932,15048,17932
202206,수인분당선,숭의,4459,4084,4459,4084
202206,수인분당선,신갈,5138,5117,5138,5117
202206,수인분당선,신포,2080,2098,2080,2098
202206,수인분당선,압구정로데오,21829,25666,21829,25666
202206,수인분당선,야목,487,362,487,362
202206,수인분당선,야탑,29666,31032,29666,31032
202206,수인분당선,어천,992,925,992,925
202206,수인분당선,연수,5242,5300,5242,5300
202206,수인분당선,영통,9641,9920,9641,9920
202206,수인분당선,오리,13219,10557,13219,10557
202206,수인분당선,오목천,4620,3885,4620,3885
202206,수인분당선,원인재,5014,5170,5014,5170
202206,수인분당선,월곶,3129,2928,3129,2928
202206,수인분당선,이매,6848,6231,6848,6231
202206,수인분당선,인천,1213,1915,1213,1915
202206,수인분당선,인천논현,6247,6680,6247,6680
202206,수인분당선,인하대,7786,7232,7786,7232
202206,수인분당선,정자,20527,21767,20527,21767
202206,수인분당선,죽전,15790,17129,15790,17129
202206,수인분당선,청명,5243,4745,5243,4745
202206,수인분당선,태평,14919,13980,14919,13980
202206,수인분당선,한티,16379,17407,16379,17407
202206,수인분당선,호구포,4426,4746,4426,4746
202206,수인분당선,가천대,5829,6123,5829,6123
202206,수인분당선,강남구청,5564,6820,5564,6820
202206,수인분당선,개포동,2968,2921,2968,2921
202206,수인분당선,고색,2730,2607,2730,2607
202206,수인분당선,구룡,1610,1466,1610,1466
202206,수인분당선,구성,3753,3761,3753,3761
202206,수인분당선,기흥,7380,6983,7380,6983
202206,수인분당선,남동인더스파크,988,916,988,916
202206,수인분당선,달월,77,64,77,64
202206,수인분당선,대모산입구,3081,2834,3081,2834
202206,수인분당선,도곡,5468,4724,5468,4724
202206,수인분당선,망포,10583,9323,10583,9323
202206,수인분당선,매교,2699,2720,2699,2720
202206,수인분당선,매탄권선,4033,3694,4033,3694
202206,수인분당선,모란,17821,18334,17821,18334
202206,수인분당선,미금,11750,12119,11750,12119
202206,수인분당선,보정,1954,1724,1954,1724
202206,수인분당선,복정,1,0,1,0
202206,수인분당선,사리,4073,3343,4073,3343
202206,수인분당선,상갈,4288,4108,4288,4108
202206,수인분당선,서울숲,10415,11173,10415,11173
202206,수인분당선,서현,20320,20731,20320,20731
202206,수인분당선,선릉,5597,9158,5597,9158
202206,수인분당선,선정릉,3542,3509,3542,3509
202206,수인분당선,소래포구,7663,7640,7663,7640
202206,수인분당선,송도,2320,2233,2320,2233
202206,수인분당선,수내,10002,9173,10002,9173
202206,수인분당선,수서,11191,11684,11191,11684
202206,수인분당선,수원,8145,6989,8145,6989
202206,수인분당선,수원시청,12318,14152,12318,14152
202206,수인분당선,숭의,3181,2916,3181,2916
202206,수인분당선,신갈,3116,3077,3116,3077
202206,수인분당선,신포,1667,1760,1667,1760
202206,수인분당선,압구정로데오,18772,22564,18772,22564
202206,수인분당선,야목,330,250,330,250
202206,수인분당선,야탑,20050,21242,20050,21242
202206,수인분당선,어천,878,791,878,791
202206,수인분당선,연수,4545,4373,4545,4373
202206,수인분당선,영통,7327,7283,7327,7283
202206,수인분당선,오리,8536,7096,8536,7096
202206,수인분당선,오목천,2691,2303,2691,2303
202206,수인분당선,원인재,4012,4107,4012,4107
202206,수인분당선,월곶,2487,2369,2487,2369
202206,수인분당선,이매,4845,4672,4845,4672
202206,수인분당선,인천,1432,2405,1432,2405
202206,수인분당선,인천논현,4892,4983,4892,4983
202206,수인분당선,인하대,4943,4573,4943,4573
202206,수인분당선,정자,12020,12333,12020,12333
202206,수인분당선,죽전,11102,12149,11102,12149
202206,수인분당선,청명,3107,2983,3107,2983
202206,수인분당선,태평,11649,10761,11649,10761
202206,수인분당선,한티,13077,12610,13077,12610
202206,수인분당선,호구포,2977,2780,2977,2780
202206,수인분당선,가천대,4020,4836,4020,4836
202206,수인분당선,강남구청,3406,3947,3406,3947
202206,수인분당선,개포동,2225,2184,2225,2184
202206,수인분당선,고색,1903,1940,1903,1940
202206,수인분당선,구룡,903,1010,903,1010
202206,수인분당선,구성,2617,2850,2617,2850
202206,수인분당선,기흥,5427,5038,5427,5038
202206,수인분당선,남동인더스파크,641,658,641,658
202206,수인분당선,달월,60,72,60,72
202206,수인분당선,대모산입구,2269,2143,2269,2143
202206,수인분당선,도곡,2971,2916,2971,2916
202206,수인분당선,망포,6651,7040,6651,7040
202206,수인분당선,매교,1830,1825,1830,1825
202206,수인분당선,매탄권선,2768,2602,2768,2602
202206,수인분당선,모란,12008,12263,12008,12263
202206,수인분당선,미금,8001,8616,8001,8616
202206,수인분당선,보정,1220,1172,1220,1172
202206,수인분당선,사리,2887,2488,2887,2488
202206,수인분당선,상갈,3018,3173,3018,3173
202206,수인분당선,서울숲,7717,8066,7717,8066
202206,수인분당선,서현,14879,14763,14879,14763
202206,수인분당선,선릉,2990,4728,2990,4728
202206,수인분당선,선정릉,2137,2175,2137,2175
202206,수인분당선,소래포구,6603,6376,6603,6376
202206,수인분당선,송도,1662,1707,1662,1707
202206,수인분당선,수내,6746,6572,6746,6572
202206,수인분당선,수서,9131,8916,9131,8916
202206,수인분당선,수원,6054,5200,6054,5200
202206,수인분당선,수원시청,7880,7645,7880,7645
202206,수인분당선,숭의,2194,2033,2194,2033
202206,수인분당선,신갈,2159,2263,2159,2263
202206,수인분당선,신포,1291,1205,1291,1205
202206,수인분당선,압구정로데오,10929,12208,10929,12208
202206,수인분당선,야목,271,215,271,215
202206,수인분당선,야탑,14362,14619,14362,14619
202206,수인분당선,어천,669,792,669,792
202206,수인분당선,연수,3419,3496,3419,3496
202206,수인분당선,영통,4865,4838,4865,4838
202206,수인분당선,오리,5743,4858,5743,4858
202206,수인분당선,오목천,1756,1793,1756,1793
202206,수인분당선,원인재,3124,3204,3124,3204
202206,수인분당선,월곶,1953,1922,1953,1922
202206,수인분당선,이매,3833,3899,3833,3899
202206,수인분당선,인천,1281,1866,1281,1866
202206,수인분당선,인천논현,3316,3363,3316,3363
202206,수인분당선,인하대,3323,3270,3323,3270
202206,수인분당선,정자,8183,8529,8183,8529
202206,수인분당선,죽전,7627,8694,7627,8694
202206,수인분당선,청명,2139,2240,2139,2240
202206,수인분당선,태평,8677,8175,8677,8175
202206,수인분당선,한티,8639,8564,8639,8564
202206,수인분당선,호구포,2326,2430,2326,2430
202206,수인분당선,가천대,12663,13798,12663,13798
202206,수인분당선,강남구청,10125,11636,10125,11636
202206,수인분당선,개포동,4111,4200,4111,4200
202206,수인분당선,고색,5216,4932,5216,4932
202206,수인분당선,구룡,2577,2438,2577,2438
202206,수인분당선,구성,5572,5789,5572,5789
202206,수인분당선,기흥,11263,10785,11263,10785
202206,수인분당선,남동인더스파크,2305,2639,2305,2639
202206,수인분당선,달월,123,71,123,71
202206,수인분당선,대모산입구,4936,4555,4936,4555
202206,수인분당선,도곡,7787,7814,7787,7814
202206,수인분당선,망포,15480,14802,15480,14802
202206,수인분당선,매교,3454,3423,3454,3423
202206,수인분당선,매탄권선,5717,5471,5717,5471
202206,수인분당선,모란,20814,20925,20814,20925
202206,수인분당선,미금,16634,17702,16634,17702
202206,수인분당선,보정,2979,2664,2979,2664
202206,수인분당선,사리,5425,4779,5425,4779
202206,수인분당선,상갈,6039,5739,6039,5739
202206,수인분당선,서울숲,11061,11179,11061,11179
202206,수인분당선,서현,25489,26062,25489,26062
202206,수인분당선,선릉,14660,22630,14660,22630
202206,수인분당선,선정릉,8469,9110,8469,9110
202206,수인분당선,소래포구,7278,6806,7278,6806
202206,수인분당선,송도,2698,2503,2698,2503
202206,수인분당선,수내,13865,13659,13865,13659
202206,수인분당선,수서,14713,14922,14713,14922
202206,수인분당선,수원,8574,7360,8574,7360
202206,수인분당선,수원시청,13255,14039,13255,14039
202206,수인분당선,숭의,4517,4065,4517,4065
202206,수인분당선,신갈,5010,4922,5010,4922
202206,수인분당선,신포,1999,1961,1999,1961
202206,수인분당선,압구정로데오,17307,19167,17307,19167
202206,수인분당선,야목,472,315,472,315
202206,수인분당선,야탑,27568,28895,27568,28895
202206,수인분당선,어천,870,946,870,946
202206,수인분당선,연수,4926,4753,4926,4753
202206,수인분당선,영통,8699,9049,8699,9049
202206,수인분당선,오리,12527,10280,12527,10280
202206,수인분당선,오목천,4702,4190,4702,4190
202206,수인분당선,원인재,4738,4913,4738,4913
202206,수인분당선,월곶,3106,2867,3106,2867
202206,수인분당선,이매,6219,5689,6219,5689
202206,수인분당선,인천,1105,1751,1105,1751
202206,수인분당선,인천논현,5872,6323,5872,6323
202206,수인분당선,인하대,7451,7129,7451,7129
202206,수인분당선,정자,18954,20338,18954,20338
202206,수인분당선,죽전,14930,16502,14930,16502
202206,수인분당선,청명,4707,4622,4707,4622
202206,수인분당선,태평,14170,13590,14170,13590
202206,수인분당선,한티,14037,15494,14037,15494
202206,수인분당선,호구포,4405,4570,4405,4570
202206,수인분당선,가천대,13249,13833,13249,13833
202206,수인분당선,강남구청,10750,12203,10750,12203
202206,수인분당선,개포동,4204,4325,4204,4325
202206,수인분당선,고색,5213,4981,5213,4981
202206,수인분당선,구룡,2557,2433,2557,2433
202206,수인분당선,구성,5655,5952,5655,5952
202206,수인분당선,기흥,11531,11005,11531,11005
202206,수인분당선,남동인더스파크,2402,2715,2402,2715
202206,수인분당선,달월,132,88,132,88
202206,수인분당선,대모산입구,5178,4786,5178,4786
202206,수인분당선,도곡,7842,7699,7842,7699
202206,수인분당선,망포,15967,15166,15967,15166
202206,수인분당선,매교,3415,3397,3415,3397
202206,수인분당선,매탄권선,5805,5690,5805,5690
202206,수인분당선,모란,27631,28574,27631,28574
202206,수인분당선,미금,17118,18152,17118,18152
202206,수인분당선,보정,3127,2736,3127,2736
202206,수인분당선,사리,5454,4826,5454,4826
202206,수인분당선,상갈,6163,5917,6163,5917
202206,수인분당선,서울숲,11883,12282,11883,12282
202206,수인분당선,서현,25995,26636,25995,26636
202206,수인분당선,선릉,15253,23346,15253,23346
202206,수인분당선,선정릉,8554,9194,8554,9194
202206,수인분당선,소래포구,7707,7189,7707,7189
202206,수인분당선,송도,2709,2430,2709,2430
202206,수인분당선,수내,14758,14900,14758,14900
202206,수인분당선,수서,15001,15336,15001,15336
202206,수인분당선,수원,8542,7255,8542,7255
202206,수인분당선,수원시청,13593,14427,13593,14427
202206,수인분당선,숭의,4395,4113,4395,4113
202206,수인분당선,신갈,5084,5104,5084,5104
202206,수인분당선,신포,2092,2071,2092,2071
202206,수인분당선,압구정로데오,19717,21846,19717,21846
202206,수인분당선,야목,490,355,490,355
202206,수인분당선,야탑,28131,29472,28131,29472
202206,수인분당선,어천,845,880,845,880
202206,수인분당선,연수,5110,5045,5110,5045
202206,수인분당선,영통,9153,9284,9153,9284
202206,수인분당선,오리,12677,10356,12677,10356
202206,수인분당선,오목천,4802,4338,4802,4338
202206,수인분당선,원인재,4832,5050,4832,5050
202206,수인분당선,월곶,2962,2822,2962,2822
202206,수인분당선,이매,6424,5978,6424,5978
202206,수인분당선,인천,1081,1868,1081,1868
202206,수인분당선,인천논현,5930,6331,5930,6331
202206,수인분당선,인하대,7190,6827,7190,6827
202206,수인분당선,정자,19905,21393,19905,21393
202206,수인분당선,죽전,15470,16859,15470,16859
202206,수인분당선,청명,4894,4757,4894,4757
202206,수인분당선,태평,14827,14252,14827,14252
202206,수인분당선,한티,15742,17037,15742,17037
202206,수인분당선,호구포,4703,4869,4703,4869
202206,수인분당선,가천대,9994,10855,9994,10855
202206,수인분당선,강남구청,10466,12218,10466,12218
202206,수인분당선,개포동,4251,4420,4251,4420
202206,수인분당선,고색,5085,4741,5085,4741
202206,수인분당선,구룡,2527,2400,2527,2400
202206,수인분당선,구성,5501,5922,5501,5922
202206,수인분당선,기흥,10956,10503,10956,10503
202206,수인분당선,남동인더스파크,2389,2733,2389,2733
202206,수인분당선,달월,137,82,137,82
202206,수인분당선,대모산입구,5102,4851,5102,4851
202206,수인분당선,도곡,8003,7893,8003,7893
202206,수인분당선,망포,15735,14714,15735,14714
202206,수인분당선,매교,3279,3318,3279,3318
202206,수인분당선,매탄권선,5670,5539,5670,5539
202206,수인분당선,모란,20627,20742,20627,20742
202206,수인분당선,미금,16811,17828,16811,17828
202206,수인분당선,보정,2948,2492,2948,2492
202206,수인분당선,사리,5291,4632,5291,4632
202206,수인분당선,상갈,5757,5608,5757,5608
202206,수인분당선,서울숲,11689,12028,11689,12028
202206,수인분당선,서현,25423,26005,25423,26005
202206,수인분당선,선릉,14948,22845,14948,22845
202206,수인분당선,선정릉,8562,9223,8562,9223
202206,수인분당선,소래포구,6503,6134,6503,6134
202206,수인분당선,송도,2630,2425,2630,2425
202206,수인분당선,수내,14607,13932,14607,13932
202206,수인분당선,수서,14733,15414,14733,15414
202206,수인분당선,수원,8181,7153,8181,7153
202206,수인분당선,수원시청,13051,14009,13051,14009
202206,수인분당선,숭의,4260,4029,4260,4029
202206,수인분당선,신갈,4951,4870,4951,4870
202206,수인분당선,신포,2055,2018,2055,2018
202206,수인분당선,압구정로데오,19536,21630,19536,21630
202206,수인분당선,야목,467,336,467,336
202206,수인분당선,야탑,28763,29966,28763,29966
202206,수인분당선,어천,794,824,794,824
202206,수인분당선,연수,4899,4813,4899,4813
202206,수인분당선,영통,8478,8763,8478,8763
202206,수인분당선,오리,12594,10295,12594,10295
202206,수인분당선,오목천,4245,3815,4245,3815
202206,수인분당선,원인재,4712,4855,4712,4855
202206,수인분당선,월곶,3138,2954,3138,2954
202206,수인분당선,이매,6279,5910,6279,5910
202206,수인분당선,인천,1096,1660,1096,1660
202206,수인분당선,인천논현,5853,6392,5853,6392
202206,수인분당선,인하대,7019,6675,7019,6675
202206,수인분당선,정자,19584,20988,19584,20988
202206,수인분당선,죽전,14505,16077,14505,16077
202206,수인분당선,청명,4669,4576,4669,4576
202206,수인분당선,태평,14217,13507,14217,13507
202206,수인분당선,한티,15624,16696,15624,16696
202206,수인분당선,호구포,4486,4645,4486,4645
202206,수인분당선,가천대,9768,10556,9768,10556
202206,수인분당선,강남구청,10566,12169,10566,12169
202206,수인분당선,개포동,4275,4221,4275,4221
202206,수인분당선,고색,5116,4883,5116,4883
202206,수인분당선,구룡,2574,2479,2574,2479
202206,수인분당선,구성,5729,5867,5729,5867
202206,수인분당선,기흥,10972,10460,10972,10460
202206,수인분당선,남동인더스파크,2418,2776,2418,2776
202206,수인분당선,달월,127,95,127,95
202206,수인분당선,대모산입구,5158,4740,5158,4740
202206,수인분당선,도곡,7857,7782,7857,7782
202206,수인분당선,망포,16035,15186,16035,15186
202206,수인분당선,매교,3377,3318,3377,3318
202206,수인분당선,매탄권선,5853,5580,5853,5580
202206,수인분당선,모란,21239,21486,21239,21486
202206,수인분당선,미금,16708,17706,16708,17706
202206,수인분당선,보정,3093,2673,3093,2673
202206,수인분당선,복정,1,0,1,0
202206,수인분당선,사리,5436,4804,5436,4804
202206,수인분당선,상갈,6077,5791,6077,5791
202206,수인분당선,서울숲,12502,12842,12502,12842
202206,수인분당선,서현,25649,26307,25649,26307
202206,수인분당선,선릉,14683,22826,14683,22826
202206,수인분당선,선정릉,8557,9310,8557,9310
202206,수인분당선,소래포구,7315,6827,7315,6827
202206,수인분당선,송도,2729,2599,2729,2599
202206,수인분당선,수내,14870,13335,14870,13335
202206,수인분당선,수서,15110,15550,15110,15550
202206,수인분당선,수원,8772,7573,8772,7573
202206,수인분당선,수원시청,13789,14681,13789,14681
202206,수인분당선,숭의,4404,4147,4404,4147
202206,수인분당선,신갈,5048,5005,5048,5005
202206,수인분당선,신포,2121,2115,2121,2115
202206,수인분당선,압구정로데오,20485,23317,20485,23317
202206,수인분당선,야목,500,344,500,344
202206,수인분당선,야탑,28475,29830,28475,29830
202206,수인분당선,어천,844,872,844,872
202206,수인분당선,연수,5139,5064,5139,5064
202206,수인분당선,영통,8914,8976,8914,8976
202206,수인분당선,오리,12899,10572,12899,10572
202206,수인분당선,오목천,4425,3979,4425,3979
202206,수인분당선,원인재,4781,4923,4781,4923
202206,수인분당선,월곶,3174,2999,3174,2999
202206,수인분당선,이매,6490,5835,6490,5835
202206,수인분당선,인천,1147,1930,1147,1930
202206,수인분당선,인천논현,6095,6460,6095,6460
202206,수인분당선,인하대,7239,6879,7239,6879
202206,수인분당선,정자,19951,21237,19951,21237
202206,수인분당선,죽전,15022,16515,15022,16515
202206,수인분당선,청명,4831,4700,4831,4700
202206,수인분당선,태평,14601,13626,14601,13626
202206,수인분당선,한티,15919,17160,15919,17160
202206,수인분당선,호구포,4493,4739,4493,4739
202206,수인분당선,가천대,9168,9719,9168,9719
202206,수인분당선,강남구청,10922,12566,10922,12566
202206,수인분당선,개포동,4350,4498,4350,4498
202206,수인분당선,고색,5318,4840,5318,4840
202206,수인분당선,구룡,2691,2391,2691,2391
202206,수인분당선,구성,5752,6003,5752,6003
202206,수인분당선,기흥,11369,10696,11369,10696
202206,수인분당선,남동인더스파크,2424,2697,2424,2697
202206,수인분당선,달월,118,80,118,80
202206,수인분당선,대모산입구,5172,4686,5172,4686
202206,수인분당선,도곡,8216,7884,8216,7884
202206,수인분당선,망포,16985,15498,16985,15498
202206,수인분당선,매교,3558,3593,3558,3593
202206,수인분당선,매탄권선,6124,5761,6124,5761
202206,수인분당선,모란,22264,22744,22264,22744
202206,수인분당선,미금,17602,18491,17602,18491
202206,수인분당선,보정,3163,2645,3163,2645
202206,수인분당선,복정,2,0,2,0
202206,수인분당선,사리,5574,4823,5574,4823
202206,수인분당선,상갈,6216,5966,6216,5966
202206,수인분당선,서울숲,13124,13580,13124,13580
202206,수인분당선,서현,27943,28771,27943,28771
202206,수인분당선,선릉,14443,22345,14443,22345
202206,수인분당선,선정릉,8448,9133,8448,9133
202206,수인분당선,소래포구,7204,6835,7204,6835
202206,수인분당선,송도,2877,2687,2877,2687
202206,수인분당선,수내,15214,13465,15214,13465
202206,수인분당선,수서,16312,17226,16312,17226
202206,수인분당선,수원,9277,8288,9277,8288
202206,수인분당선,수원시청,14444,16757,14444,16757
202206,수인분당선,숭의,4438,4133,4438,4133
202206,수인분당선,신갈,5262,5101,5262,5101
202206,수인분당선,신포,2074,2170,2074,2170
202206,수인분당선,압구정로데오,22776,26979,22776,26979
202206,수인분당선,야목,481,357,481,357
202206,수인분당선,야탑,29523,31035,29523,31035
202206,수인분당선,어천,1021,995,1021,995
202206,수인분당선,연수,5442,5340,5442,5340
202206,수인분당선,영통,9535,9839,9535,9839
202206,수인분당선,오리,13001,10437,13001,10437
202206,수인분당선,오목천,4239,3628,4239,3628
202206,수인분당선,원인재,5052,5098,5052,5098
202206,수인분당선,월곶,3118,2937,3118,2937
202206,수인분당선,이매,6727,6180,6727,6180
202206,수인분당선,인천,1195,1939,1195,1939
202206,수인분당선,인천논현,6205,6580,6205,6580
202206,수인분당선,인하대,6993,6620,6993,6620
202206,수인분당선,정자,19823,21230,19823,21230
202206,수인분당선,죽전,15809,16860,15809,16860
202206,수인분당선,청명,5242,4760,5242,4760
202206,수인분당선,태평,14863,13967,14863,13967
202206,수인분당선,한티,16530,17541,16530,17541
202206,수인분당선,호구포,4540,4643,4540,4643
202206,수인분당선,가천대,6124,6375,6124,6375
202206,수인분당선,강남구청,5505,6723,5505,6723
202206,수인분당선,개포동,2903,2748,2903,2748
202206,수인분당선,고색,3038,2847,3038,2847
202206,수인분당선,구룡,1485,1323,1485,1323
202206,수인분당선,구성,4028,4082,4028,4082
202206,수인분당선,기흥,7622,7015,7622,7015
202206,수인분당선,남동인더스파크,1105,982,1105,982
202206,수인분당선,달월,79,85,79,85
202206,수인분당선,대모산입구,3383,3036,3383,3036
202206,수인분당선,도곡,5511,4859,5511,4859
202206,수인분당선,망포,10887,9638,10887,9638
202206,수인분당선,매교,2252,2251,2252,2251
202206,수인분당선,매탄권선,4260,3751,4260,3751
202206,수인분당선,모란,17293,17985,17293,17985
202206,수인분당선,미금,11668,12074,11668,12074
202206,수인분당선,보정,1911,1725,1911,1725
202206,수인분당선,사리,4066,3433,4066,3433
202206,수인분당선,상갈,4204,4187,4204,4187
202206,수인분당선,서울숲,10075,10418,10075,10418
202206,수인분당선,서현,20313,20608,20313,20608
202206,수인분당선,선릉,5988,8994,5988,8994
202206,수인분당선,선정릉,3790,3798,3790,3798
202206,수인분당선,소래포구,7144,7136,7144,7136
202206,수인분당선,송도,2241,2192,2241,2192
202206,수인분당선,수내,9925,8902,9925,8902
202206,수인분당선,수서,11680,12082,11680,12082
202206,수인분당선,수원,8272,7068,8272,7068
202206,수인분당선,수원시청,12488,14542,12488,14542
202206,수인분당선,숭의,3045,2794,3045,2794
202206,수인분당선,신갈,3176,3038,3176,3038
202206,수인분당선,신포,1644,1765,1644,1765
202206,수인분당선,압구정로데오,19161,23757,19161,23757
202206,수인분당선,야목,321,255,321,255
202206,수인분당선,야탑,20935,22064,20935,22064
202206,수인분당선,어천,917,778,917,778
202206,수인분당선,연수,4589,4623,4589,4623
202206,수인분당선,영통,7341,7237,7341,7237
202206,수인분당선,오리,8632,7243,8632,7243
202206,수인분당선,오목천,2683,2277,2683,2277
202206,수인분당선,원인재,4070,4219,4070,4219
202206,수인분당선,월곶,2441,2374,2441,2374
202206,수인분당선,이매,4789,4570,4789,4570
202206,수인분당선,인천,1227,2166,1227,2166
202206,수인분당선,인천논현,4753,5000,4753,5000
202206,수인분당선,인하대,5155,4696,5155,4696
202206,수인분당선,정자,11936,12301,11936,12301
202206,수인분당선,죽전,11227,12424,11227,12424
202206,수인분당선,청명,3291,3203,3291,3203
202206,수인분당선,태평,11581,10577,11581,10577
202206,수인분당선,한티,12330,11922,12330,11922
202206,수인분당선,호구포,3035,2886,3035,2886
202206,수인분당선,가천대,4325,5030,4325,5030
202206,수인분당선,강남구청,3285,3861,3285,3861
202206,수인분당선,개포동,2091,2179,2091,2179
202206,수인분당선,고색,1973,2081,1973,2081
202206,수인분당선,구룡,1043,1188,1043,1188
202206,수인분당선,구성,2761,2944,2761,2944
202206,수인분당선,기흥,5564,5286,5564,5286
202206,수인분당선,남동인더스파크,618,644,618,644
202206,수인분당선,달월,55,57,55,57
202206,수인분당선,대모산입구,2230,2153,2230,2153
202206,수인분당선,도곡,3022,2990,3022,2990
202206,수인분당선,망포,6884,7156,6884,7156
202206,수인분당선,매교,1598,1582,1598,1582
202206,수인분당선,매탄권선,2769,2671,2769,2671
