사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202209,신림선,보라매병원,1807,1907,1807,1907
202209,신림선,보라매공원,927,937,927,937
202209,신림선,보라매,1333,1316,1333,1316
202209,신림선,서울지방병무청,1237,1371,1237,1371
202209,신림선,대방,1088,859,1088,859
202209,신림선,샛강,799,1076,799,1076
202209,신림선,샛강,891,1153,891,1153
202209,신림선,대방,1166,1008,1166,1008
202209,신림선,서울지방병무청,1198,1373,1198,1373
202209,신림선,보라매,1381,1365,1381,1365
202209,신림선,보라매공원,1125,1175,1125,1175
202209,신림선,보라매병원,1929,1944,1929,1944
202209,신림선,당곡,2023,2203,2023,2203
202209,신림선,신림,995,1622,995,1622
202209,신림선,서원,1565,1647,1565,1647
202209,신림선,서울대벤처타운,4224,4481,4224,4481
202209,신림선,관악산,4244,4580,4244,4580
202209,신림선,샛강,2309,2827,2309,2827
202209,신림선,대방,2198,1740,2198,1740
202209,신림선,서울지방병무청,2367,2594,2367,2594
202209,신림선,보라매,2823,2678,2823,2678
202209,신림선,보라매공원,1852,2043,1852,2043
202209,신림선,보라매병원,6511,6812,6511,6812
202209,신림선,당곡,3884,3894,3884,3894
202209,신림선,신림,1698,2310,1698,2310
202209,신림선,서원,2931,2584,2931,2584
202209,신림선,서울대벤처타운,7089,7286,7089,7286
202209,신림선,관악산,3052,3182,3052,3182
202209,신림선,샛강,2463,3012,2463,3012
202209,신림선,대방,2329,1860,2329,1860
202209,신림선,서울지방병무청,2560,2811,2560,2811
202209,신림선,보라매,3154,3033,3154,3033
202209,신림선,보라매공원,1980,2119,1980,2119
202209,신림선,보라매병원,6899,7431,6899,7431
202209,신림선,당곡,3955,3900,3955,3900
202209,신림선,신림,1678,2233,1678,2233
202209,신림선,서원,3017,2689,3017,2689
202209,신림선,서울대벤처타운,7328,7401,7328,7401
202209,신림선,관악산,2977,3042,2977,3042
202209,신림선,샛강,2508,3049,2508,3049
202209,신림선,대방,2396,1857,2396,1857
202209,신림선,서울지방병무청,2577,2847,2577,2847
202209,신림선,보라매,3254,3069,3254,3069
202209,신림선,보라매공원,1983,2208,1983,2208
202209,신림선,보라매병원,6972,7362,6972,7362
202209,신림선,당곡,4034,3937,4034,3937
202209,신림선,신림,1639,2245,1639,2245
202209,신림선,서원,3143,2637,3143,2637
202209,신림선,서울대벤처타운,7589,7391,7589,7391
202209,신림선,관악산,3227,3352,3227,3352
202209,신림선,관악산,2865,2847,2865,2847
202209,신림선,서울대벤처타운,7867,7512,7867,7512
202209,신림선,서원,3212,2773,3212,2773
202209,신림선,신림,1777,2434,1777,2434
202209,신림선,당곡,4189,4146,4189,4146
202209,신림선,보라매병원,6931,7164,6931,7164
202209,신림선,보라매공원,2119,2232,2119,2232
202209,신림선,보라매,3381,3029,3381,3029
202209,신림선,서울지방병무청,2777,3021,2777,3021
202209,신림선,대방,2444,1992,2444,1992
202209,신림선,샛강,2327,2957,2327,2957
202209,신림선,관악산,3374,3424,3374,3424
202209,신림선,서울대벤처타운,6375,5657,6375,5657
202209,신림선,서원,2339,1883,2339,1883
202209,신림선,신림,1231,1853,1231,1853
202209,신림선,당곡,2965,2728,2965,2728
202209,신림선,보라매병원,3234,3328,3234,3328
202209,신림선,보라매공원,1410,1432,1410,1432
202209,신림선,보라매,2190,1917,2190,1917
202209,신림선,서울지방병무청,1788,1942,1788,1942
202209,신림선,대방,2292,1452,2292,1452
202209,신림선,샛강,1064,1437,1064,1437
202209,신림선,샛강,936,1188,936,1188
202209,신림선,대방,1485,1135,1485,1135
202209,신림선,서울지방병무청,1415,1690,1415,1690
202209,신림선,보라매,1601,1477,1601,1477
202209,신림선,보라매공원,1137,1209,1137,1209
202209,신림선,보라매병원,2150,2129,2150,2129
202209,신림선,당곡,2348,2160,2348,2160
202209,신림선,신림,1121,1545,1121,1545
202209,신림선,서원,1927,1718,1927,1718
202209,신림선,서울대벤처타운,4986,4743,4986,4743
202209,신림선,관악산,4050,4365,4050,4365
202209,신림선,샛강,2413,3013,2413,3013
202209,신림선,대방,2371,1908,2371,1908
202209,신림선,서울지방병무청,2681,2990,2681,2990
202209,신림선,보라매,3170,2937,3170,2937
202209,신림선,보라매공원,1883,2081,1883,2081
202209,신림선,보라매병원,6787,7172,6787,7172
202209,신림선,당곡,4078,3929,4078,3929
202209,신림선,신림,1722,2247,1722,2247
202209,신림선,서원,3091,2636,3091,2636
202209,신림선,서울대벤처타운,7374,7316,7374,7316
202209,신림선,관악산,3057,3162,3057,3162
202209,신림선,샛강,2609,3116,2609,3116
202209,신림선,대방,2400,1868,2400,1868
202209,신림선,서울지방병무청,2656,2899,2656,2899
202209,신림선,보라매,3249,2989,3249,2989
202209,신림선,보라매공원,2041,2225,2041,2225
202209,신림선,보라매병원,7125,7617,7125,7617
202209,신림선,당곡,4096,3951,4096,3951
202209,신림선,신림,1692,2301,1692,2301
202209,신림선,서원,3136,2669,3136,2669
202209,신림선,서울대벤처타운,7528,7367,7528,7367
202209,신림선,관악산,3365,3515,3365,3515
202209,신림선,관악산,3236,3344,3236,3344
202209,신림선,서울대벤처타운,7615,7406,7615,7406
202209,신림선,서원,3162,2713,3162,2713
202209,신림선,신림,1655,2307,1655,2307
202209,신림선,당곡,4111,3945,4111,3945
202209,신림선,보라매병원,7024,7434,7024,7434
202209,신림선,보라매공원,1976,2167,1976,2167
202209,신림선,보라매,3248,3013,3248,3013
202209,신림선,서울지방병무청,2655,2797,2655,2797
202209,신림선,대방,2423,1865,2423,1865
202209,신림선,샛강,2557,3144,2557,3144
202209,신림선,샛강,2564,3167,2564,3167
202209,신림선,대방,2412,1879,2412,1879
202209,신림선,서울지방병무청,2610,2765,2610,2765
202209,신림선,보라매,3249,3029,3249,3029
202209,신림선,보라매공원,1995,2214,1995,2214
202209,신림선,보라매병원,6941,7331,6941,7331
202209,신림선,당곡,4003,3864,4003,3864
202209,신림선,신림,1634,2337,1634,2337
202209,신림선,서원,3126,2631,3126,2631
202209,신림선,서울대벤처타운,7584,7354,7584,7354
202209,신림선,관악산,3342,3451,3342,3451
202209,신림선,샛강,2389,3077,2389,3077
202209,신림선,대방,2497,1914,2497,1914
202209,신림선,서울지방병무청,2723,2777,2723,2777
202209,신림선,보라매,3205,2818,3205,2818
202209,신림선,보라매공원,1965,2100,1965,2100
202209,신림선,보라매병원,6581,6661,6581,6661
202209,신림선,당곡,4253,4024,4253,4024
202209,신림선,신림,1800,2430,1800,2430
202209,신림선,서원,3142,2597,3142,2597
202209,신림선,서울대벤처타운,7901,7513,7901,7513
202209,신림선,관악산,3171,3213,3171,3213
202209,신림선,샛강,1193,1624,1193,1624
202209,신림선,대방,2306,1538,2306,1538
202209,신림선,서울지방병무청,1931,2181,1931,2181
202209,신림선,보라매,2245,2016,2245,2016
202209,신림선,보라매공원,1469,1595,1469,1595
202209,신림선,보라매병원,3102,3222,3102,3222
202209,신림선,당곡,3257,2848,3257,2848
202209,신림선,신림,1413,1937,1413,1937
202209,신림선,서원,2424,1993,2424,1993
202209,신림선,서울대벤처타운,6798,5905,6798,5905
202209,신림선,관악산,4154,4299,4154,4299
202209,신림선,샛강,983,1290,983,1290
202209,신림선,대방,1608,1215,1608,1215
202209,신림선,서울지방병무청,1500,1663,1500,1663
202209,신림선,보라매,1725,1625,1725,1625
202209,신림선,보라매공원,1269,1353,1269,1353
202209,신림선,보라매병원,2383,2341,2383,2341
202209,신림선,당곡,2468,2234,2468,2234
202209,신림선,신림,1125,1574,1125,1574
202209,신림선,서원,1890,1771,1890,1771
202209,신림선,서울대벤처타운,5204,4790,5204,4790
202209,신림선,관악산,3944,4331,3944,4331
202209,신림선,샛강,2524,3070,2524,3070
202209,신림선,대방,2390,1942,2390,1942
202209,신림선,서울지방병무청,2596,2785,2596,2785
202209,신림선,보라매,3278,2976,3278,2976
202209,신림선,보라매공원,1898,2111,1898,2111
202209,신림선,보라매병원,6882,7446,6882,7446
202209,신림선,당곡,3955,3890,3955,3890
202209,신림선,신림,1662,2232,1662,2232
202209,신림선,서원,3153,2586,3153,2586
202209,신림선,서울대벤처타운,7516,7521,7516,7521
202209,신림선,관악산,3126,3094,3126,3094
202209,신림선,관악산,3254,3348,3254,3348
202209,신림선,서울대벤처타운,7653,7422,7653,7422
202209,신림선,서원,3113,2691,3113,2691
202209,신림선,신림,1656,2236,1656,2236
202209,신림선,당곡,4116,3883,4116,3883
202209,신림선,보라매병원,7050,7568,7050,7568
202209,신림선,보라매공원,2039,2173,2039,2173
202209,신림선,보라매,3322,2962,3322,2962
202209,신림선,서울지방병무청,2632,2856,2632,2856
202209,신림선,대방,2470,1949,2470,1949
202209,신림선,샛강,2573,3129,2573,3129
202209,신림선,샛강,2666,3199,2666,3199
202209,신림선,대방,2434,1926,2434,1926
202209,신림선,서울지방병무청,2633,2911,2633,2911
202209,신림선,보라매,3420,3053,3420,3053
202209,신림선,보라매공원,2019,2112,2019,2112
202209,신림선,보라매병원,6903,7425,6903,7425
202209,신림선,당곡,4092,3975,4092,3975
202209,신림선,신림,1598,2256,1598,2256
202209,신림선,서원,3136,2732,3136,2732
202209,신림선,서울대벤처타운,7634,7438,7634,7438
202209,신림선,관악산,3154,3231,3154,3231
202209,신림선,관악산,3367,3438,3367,3438
202209,신림선,서울대벤처타운,7577,7313,7577,7313
202209,신림선,서원,3124,2677,3124,2677
202209,신림선,신림,1581,2283,1581,2283
202209,신림선,당곡,4045,3880,4045,3880
202209,신림선,보라매병원,7040,7545,7040,7545
202209,신림선,보라매공원,2088,2155,2088,2155
202209,신림선,보라매,3406,3097,3406,3097
202209,신림선,서울지방병무청,2620,2821,2620,2821
202209,신림선,대방,2670,1973,2670,1973
202209,신림선,샛강,2578,3246,2578,3246
202209,신림선,샛강,2491,3128,2491,3128
202209,신림선,대방,2592,2039,2592,2039
202209,신림선,서울지방병무청,2736,2899,2736,2899
202209,신림선,보라매,3472,2950,3472,2950
202209,신림선,보라매공원,2002,2100,2002,2100
202209,신림선,보라매병원,6640,6947,6640,6947
202209,신림선,당곡,4275,3902,4275,3902
202209,신림선,신림,1675,2411,1675,2411
202209,신림선,서원,3232,2574,3232,2574
202209,신림선,서울대벤처타운,7942,7451,7942,7451
202209,신림선,관악산,3135,3209,3135,3209
202210,신림선,샛강,1025,1463,1025,1463
202210,신림선,대방,2185,1420,2185,1420
202210,신림선,서울지방병무청,1932,2079,1932,2079
202210,신림선,보라매,2191,1947,2191,1947
202210,신림선,보라매공원,1322,1415,1322,1415
202210,신림선,보라매병원,2929,3002,2929,3002
202210,신림선,당곡,2993,2643,2993,2643
202210,신림선,신림,1381,1754,1381,1754
202210,신림선,서원,2441,1956,2441,1956
202210,신림선,서울대벤처타운,6547,5650,6547,5650
202210,신림선,관악산,3839,4122,3839,4122
202210,신림선,샛강,791,997,791,997
202210,신림선,대방,1495,1128,1495,1128
202210,신림선,서울지방병무청,1370,1562,1370,1562
202210,신림선,보라매,1618,1480,1618,1480
202210,신림선,보라매공원,1014,1048,1014,1048
202210,신림선,보라매병원,2206,2300,2206,2300
202210,신림선,당곡,2319,2351,2319,2351
202210,신림선,신림,1125,1517,1125,1517
202210,신림선,서원,1895,1745,1895,1745
202210,신림선,서울대벤처타운,4932,4487,4932,4487
202210,신림선,관악산,2946,3192,2946,3192
202210,신림선,샛강,573,811,573,811
202210,신림선,대방,1156,916,1156,916
202210,신림선,서울지방병무청,1097,1269,1097,1269
202210,신림선,보라매,1273,1271,1273,1271
202210,신림선,관악산,941,974,941,974
202210,신림선,서울대벤처타운,4119,4096,4119,4096
202210,신림선,서원,1532,1488,1532,1488
202210,신림선,신림,950,1199,950,1199
202210,신림선,당곡,2005,2057,2005,2057
202210,신림선,보라매병원,1884,1880,1884,1880
202210,신림선,보라매공원,636,746,636,746
202210,신림선,관악산,2842,2922,2842,2922
202210,신림선,서울대벤처타운,7480,7449,7480,7449
202210,신림선,서원,3228,2624,3228,2624
202210,신림선,신림,1662,2190,1662,2190
202210,신림선,당곡,4043,3859,4043,3859
202210,신림선,보라매병원,6977,7553,6977,7553
202210,신림선,보라매공원,1879,2055,1879,2055
202210,신림선,보라매,3331,3009,3331,3009
202210,신림선,서울지방병무청,2594,2793,2594,2793
202210,신림선,대방,2416,1933,2416,1933
202210,신림선,샛강,2505,3106,2505,3106
202210,신림선,샛강,2651,3221,2651,3221
202210,신림선,대방,2545,1984,2545,1984
202210,신림선,서울지방병무청,2582,2822,2582,2822
202210,신림선,보라매,3325,2995,3325,2995
202210,신림선,보라매공원,2000,2200,2000,2200
202210,신림선,보라매병원,7108,7539,7108,7539
202210,신림선,당곡,4113,3952,4113,3952
202210,신림선,신림,1629,2274,1629,2274
202210,신림선,서원,3208,2709,3208,2709
202210,신림선,서울대벤처타운,7588,7488,7588,7488
202210,신림선,관악산,3249,3302,3249,3302
202210,신림선,샛강,2640,3229,2640,3229
202210,신림선,대방,2458,1877,2458,1877
202210,신림선,서울지방병무청,2713,2959,2713,2959
202210,신림선,보라매,3419,3213,3419,3213
202210,신림선,보라매공원,1992,2194,1992,2194
202210,신림선,보라매병원,6993,7321,6993,7321
202210,신림선,당곡,4102,4021,4102,4021
202210,신림선,신림,1666,2335,1666,2335
202210,신림선,서원,3104,2745,3104,2745
202210,신림선,서울대벤처타운,7657,7509,7657,7509
202210,신림선,관악산,3153,3230,3153,3230
202210,신림선,관악산,3416,3347,3416,3347
202210,신림선,서울대벤처타운,8119,7638,8119,7638
202210,신림선,서원,3248,2645,3248,2645
202210,신림선,신림,1669,2305,1669,2305
202210,신림선,당곡,4178,4025,4178,4025
202210,신림선,보라매병원,6720,6894,6720,6894
202210,신림선,보라매공원,2065,2242,2065,2242
202210,신림선,보라매,3413,3058,3413,3058
202210,신림선,서울지방병무청,2768,2953,2768,2953
202210,신림선,대방,2678,1938,2678,1938
202210,신림선,샛강,2466,3160,2466,3160
202210,신림선,샛강,5211,6748,5211,6748
202210,신림선,대방,3798,2001,3798,2001
202210,신림선,서울지방병무청,2680,2361,2680,2361
202210,신림선,보라매공원,1866,1796,1866,1796
202210,신림선,보라매,2904,2339,2904,2339
202210,신림선,보라매병원,3514,3313,3514,3313
202210,신림선,당곡,3514,3097,3514,3097
202210,신림선,신림,1650,2546,1650,2546
202210,신림선,서원,2706,2077,2706,2077
202210,신림선,서울대벤처타운,7239,6330,7239,6330
202210,신림선,관악산,4228,4559,4228,4559
202210,신림선,서원,1817,1643,1817,1643
202210,신림선,서울대벤처타운,4383,4265,4383,4265
202210,신림선,관악산,1466,1560,1466,1560
202210,신림선,샛강,637,814,637,814
202210,신림선,대방,1354,1005,1354,1005
202210,신림선,서울지방병무청,1284,1434,1284,1434
202210,신림선,보라매,1614,1411,1614,1411
202210,신림선,보라매공원,791,838,791,838
202210,신림선,보라매병원,1994,1981,1994,1981
202210,신림선,당곡,2209,2102,2209,2102
202210,신림선,신림,1012,1326,1012,1326
202210,신림선,관악산,2103,2113,2103,2113
202210,신림선,서울대벤처타운,4734,4744,4734,4744
202210,신림선,서원,1875,1786,1875,1786
202210,신림선,신림,1003,1444,1003,1444
202210,신림선,당곡,2395,2437,2395,2437
202210,신림선,보라매병원,2154,2126,2154,2126
202210,신림선,보라매공원,838,960,838,960
202210,신림선,보라매,1704,1596,1704,1596
202210,신림선,서울지방병무청,1334,1533,1334,1533
202210,신림선,대방,1399,1152,1399,1152
202210,신림선,샛강,708,959,708,959
202210,신림선,샛강,2608,3135,2608,3135
202210,신림선,대방,2497,1897,2497,1897
202210,신림선,서울지방병무청,2670,2849,2670,2849
202210,신림선,보라매,3307,3058,3307,3058
202210,신림선,보라매공원,2036,2233,2036,2233
202210,신림선,보라매병원,7331,7745,7331,7745
202210,신림선,당곡,4191,4065,4191,4065
202210,신림선,신림,1734,2350,1734,2350
202210,신림선,서원,3297,2742,3297,2742
202210,신림선,서울대벤처타운,7752,7755,7752,7755
202210,신림선,관악산,3111,3232,3111,3232
202210,신림선,샛강,2703,3271,2703,3271
202210,신림선,대방,2515,1871,2515,1871
202210,신림선,서울지방병무청,2620,2962,2620,2962
202210,신림선,보라매,3645,3220,3645,3220
202210,신림선,보라매공원,1967,2136,1967,2136
202210,신림선,보라매병원,7185,7598,7185,7598
202210,신림선,당곡,4103,3920,4103,3920
202210,신림선,신림,1671,2286,1671,2286
202210,신림선,서원,3220,2686,3220,2686
202210,신림선,서울대벤처타운,7967,7753,7967,7753
202210,신림선,관악산,3337,3498,3337,3498
202210,신림선,샛강,2641,3100,2641,3100
202210,신림선,대방,2519,2048,2519,2048
202210,신림선,서울지방병무청,2619,2853,2619,2853
202210,신림선,보라매,3430,3410,3430,3410
202210,신림선,보라매공원,2052,2165,2052,2165
202210,신림선,보라매병원,7111,7397,7111,7397
202210,신림선,당곡,4168,4115,4168,4115
202210,신림선,신림,1720,2357,1720,2357
202210,신림선,서원,3119,2923,3119,2923
202210,신림선,서울대벤처타운,7870,7644,7870,7644
202210,신림선,관악산,3315,3288,3315,3288
202210,신림선,관악산,3115,3158,3115,3158
202210,신림선,서울대벤처타운,8176,7631,8176,7631
202210,신림선,서원,3240,2573,3240,2573
202210,신림선,신림,1740,2374,1740,2374
202210,신림선,당곡,4234,3966,4234,3966
202210,신림선,보라매병원,6612,6896,6612,6896
202210,신림선,보라매공원,2137,2154,2137,2154
202210,신림선,보라매,3521,3122,3521,3122
202210,신림선,서울지방병무청,2729,2835,2729,2835
202210,신림선,대방,2683,2066,2683,2066
202210,신림선,샛강,2508,3245,2508,3245
202210,신림선,관악산,3997,4377,3997,4377
202210,신림선,서울대벤처타운,6767,5869,6767,5869
202210,신림선,서원,2418,1981,2418,1981
202210,신림선,신림,1386,1819,1386,1819
202210,신림선,당곡,3196,2835,3196,2835
202210,신림선,보라매병원,3366,3218,3366,3218
202210,신림선,보라매공원,1560,1644,1560,1644
202210,신림선,보라매,2566,2183,2566,2183
202210,신림선,서울지방병무청,2226,2309,2226,2309
202210,신림선,대방,2526,1648,2526,1648
202210,신림선,샛강,1202,1566,1202,1566
202210,신림선,관악산,3445,3851,3445,3851
202210,신림선,서울대벤처타운,5039,4719,5039,4719
202210,신림선,서원,1904,1740,1904,1740
202210,신림선,신림,1084,1461,1084,1461
202210,신림선,당곡,2243,2266,2243,2266
202210,신림선,보라매병원,2010,2075,2010,2075
202210,신림선,보라매공원,1096,1271,1096,1271
202210,신림선,보라매,1792,1639,1792,1639
202210,신림선,서울지방병무청,1487,1678,1487,1678
202210,신림선,대방,1702,1255,1702,1255
202210,신림선,샛강,832,1031,832,1031
202210,신림선,샛강,2683,3252,2683,3252
202210,신림선,대방,2502,2055,2502,2055
202210,신림선,서울지방병무청,2652,2923,2652,2923
202210,신림선,보라매,3381,3027,3381,3027
202210,신림선,보라매공원,1876,2097,1876,2097
202210,신림선,보라매병원,7321,7374,7321,7374
202210,신림선,당곡,4004,3956,4004,3956
202210,신림선,신림,1628,2201,1628,2201
202210,신림선,서원,3201,2694,3201,2694
202210,신림선,서울대벤처타운,7529,7533,7529,7533
202210,신림선,관악산,2858,3057,2858,3057
202210,신림선,관악산,3058,3160,3058,3160
202210,신림선,서울대벤처타운,7734,7754,7734,7754
202210,신림선,서원,3316,2826,3316,2826
202210,신림선,신림,1724,2346,1724,2346
202210,신림선,당곡,4213,4085,4213,4085
202210,신림선,보라매병원,7503,7817,7503,7817
202210,신림선,보라매공원,1948,2130,1948,2130
202210,신림선,보라매,3430,3125,3430,3125
202210,신림선,서울지방병무청,2759,3010,2759,3010
202210,신림선,대방,2467,2115,2467,2115
202210,신림선,샛강,2734,3423,2734,3423
202210,신림선,샛강,2879,3480,2879,3480
202210,신림선,대방,2543,2145,2543,2145
202210,신림선,서울지방병무청,2797,3060,2797,3060
202210,신림선,보라매,3479,3163,3479,3163
202210,신림선,보라매공원,2105,2166,2105,2166
202210,신림선,보라매병원,7447,7766,7447,7766
202210,신림선,당곡,4252,4184,4252,4184
202210,신림선,신림,1818,2331,1818,2331
202210,신림선,서원,3313,2765,3313,2765
202210,신림선,서울대벤처타운,7928,7874,7928,7874
202210,신림선,관악산,3095,3366,3095,3366
202210,신림선,샛강,2825,3398,2825,3398
202210,신림선,대방,2529,2071,2529,2071
202210,신림선,서울지방병무청,2662,2883,2662,2883
202210,신림선,보라매,3430,3199,3430,3199
202210,신림선,보라매공원,2040,2132,2040,2132
202210,신림선,보라매병원,7568,7812,7568,7812
202210,신림선,당곡,4145,3885,4145,3885
202210,신림선,신림,1645,2350,1645,2350
202210,신림선,서원,3242,2680,3242,2680
202210,신림선,서울대벤처타운,7784,7805,7784,7805
202210,신림선,관악산,3276,3301,3276,3301
202210,신림선,관악산,3384,3359,3384,3359
202210,신림선,서울대벤처타운,8328,7922,8328,7922
202210,신림선,서원,3268,2661,3268,2661
202210,신림선,신림,1803,2401,1803,2401
202210,신림선,당곡,4274,3989,4274,3989
202210,신림선,보라매병원,6977,7070,6977,7070
202210,신림선,보라매공원,2004,2140,2004,2140
202210,신림선,보라매,3317,2982,3317,2982
202210,신림선,서울지방병무청,2817,2950,2817,2950
202210,신림선,대방,2633,2045,2633,2045
202210,신림선,샛강,2748,3492,2748,3492
202210,신림선,샛강,1239,1545,1239,1545
202210,신림선,대방,2683,1544,2683,1544
202210,신림선,서울지방병무청,2057,2261,2057,2261
202210,신림선,보라매,2371,2132,2371,2132
202210,신림선,보라매공원,1514,1585,1514,1585
202210,신림선,보라매병원,3395,3324,3395,3324
202210,신림선,당곡,3263,2885,3263,2885
202210,신림선,신림,1397,1949,1397,1949
202210,신림선,서원,2580,2019,2580,2019
202210,신림선,서울대벤처타운,6858,6082,6858,6082
202210,신림선,관악산,4068,4428,4068,4428
202210,신림선,관악산,4191,4614,4191,4614
202210,신림선,서울대벤처타운,5168,4984,5168,4984
202210,신림선,서원,2036,1872,2036,1872
202210,신림선,신림,1134,1566,1134,1566
202210,신림선,당곡,2523,2496,2523,2496
202210,신림선,보라매병원,2248,2252,2248,2252
202210,신림선,보라매공원,1308,1406,1308,1406
202210,신림선,보라매,1883,1781,1883,1781
202210,신림선,서울지방병무청,1417,1677,1417,1677
202210,신림선,대방,1731,1272,1731,1272
202210,신림선,샛강,1014,1322,1014,1322
202210,신림선,관악산,2908,2994,2908,2994
202210,신림선,서울대벤처타운,7670,7694,7670,7694
202210,신림선,서원,3272,2757,3272,2757
202210,신림선,신림,1651,2297,1651,2297
202210,신림선,당곡,4084,4058,4084,4058
202210,신림선,보라매병원,7163,7377,7163,7377
202210,신림선,보라매공원,1885,2066,1885,2066
202210,신림선,보라매,3384,3085,3384,3085
202210,신림선,서울지방병무청,2757,2973,2757,2973
202210,신림선,대방,2426,2024,2426,2024
202210,신림선,샛강,2771,3354,2771,3354
202210,신림선,관악산,3080,3300,3080,3300
202210,신림선,서울대벤처타운,7991,7851,7991,7851
202210,신림선,서원,3322,2738,3322,2738
202210,신림선,신림,1680,2317,1680,2317
202210,신림선,당곡,4302,4159,4302,4159
202210,신림선,보라매병원,7504,7894,7504,7894
202210,신림선,보라매공원,2003,2193,2003,2193
202210,신림선,보라매,3576,3158,3576,3158
202210,신림선,서울지방병무청,2914,3159,2914,3159
202210,신림선,대방,2564,2057,2564,2057
202210,신림선,샛강,2935,3597,2935,3597
202210,신림선,샛강,2890,3524,2890,3524
202210,신림선,대방,2645,2113,2645,2113
202210,신림선,서울지방병무청,2849,3186,2849,3186
202210,신림선,보라매,3512,3187,3512,3187
202210,신림선,보라매공원,2070,2214,2070,2214
202210,신림선,보라매병원,7452,7702,7452,7702
202210,신림선,당곡,4246,4046,4246,4046
202210,신림선,신림,1718,2321,1718,2321
202210,신림선,서원,3317,2752,3317,2752
202210,신림선,서울대벤처타운,8068,7880,8068,7880
202210,신림선,관악산,3168,3260,3168,3260
202210,신림선,샛강,2844,3530,2844,3530
202210,신림선,대방,2627,2147,2627,2147
202210,신림선,서울지방병무청,2801,2973,2801,2973
202210,신림선,보라매,3541,3146,3541,3146
202210,신림선,보라매공원,2001,2218,2001,2218
202210,신림선,보라매병원,7163,7596,7163,7596
202210,신림선,당곡,4251,3977,4251,3977
202210,신림선,신림,1730,2305,1730,2305
202210,신림선,서원,3306,2733,3306,2733
202210,신림선,서울대벤처타운,8114,7859,8114,7859
202210,신림선,관악산,3319,3572,3319,3572
202210,신림선,샛강,2728,3521,2728,3521
202210,신림선,대방,2673,2045,2673,2045
202210,신림선,서울지방병무청,2606,2832,2606,2832
202210,신림선,보라매,3498,3123,3498,3123
202210,신림선,보라매공원,2019,2104,2019,2104
202210,신림선,보라매병원,6646,6758,6646,6758
202210,신림선,당곡,4342,4041,4342,4041
202210,신림선,신림,1721,2361,1721,2361
202210,신림선,서원,3349,2664,3349,2664
202210,신림선,서울대벤처타운,8520,8005,8520,8005
202210,신림선,관악산,3359,3334,3359,3334
202210,신림선,샛강,1267,1610,1267,1610
202210,신림선,대방,2566,1625,2566,1625
202210,신림선,서울지방병무청,2196,2366,2196,2366
202210,신림선,보라매,2611,2283,2611,2283
202210,신림선,보라매공원,1534,1665,1534,1665
202210,신림선,보라매병원,3555,3629,3555,3629
202210,신림선,당곡,3263,2950,3263,2950
202210,신림선,신림,1438,2022,1438,2022
202210,신림선,서원,2594,2103,2594,2103
202210,신림선,서울대벤처타운,7176,6188,7176,6188
202210,신림선,관악산,4589,4874,4589,4874
202210,신림선,관악산,4190,4565,4190,4565
202210,신림선,서울대벤처타운,5295,5170,5295,5170
202210,신림선,서원,1914,1715,1914,1715
202210,신림선,신림,1102,1655,1102,1655
202210,신림선,당곡,2335,2299,2335,2299
202210,신림선,보라매병원,2401,2267,2401,2267
202210,신림선,보라매공원,1237,1436,1237,1436
202210,신림선,보라매,1907,1729,1907,1729
202210,신림선,서울지방병무청,1583,1831,1583,1831
202210,신림선,대방,1718,1238,1718,1238
202210,신림선,샛강,977,1278,977,1278
202210,신림선,관악산,3170,3390,3170,3390
202210,신림선,서울대벤처타운,7839,7756,7839,7756
202210,신림선,서원,3218,2631,3218,2631
202210,신림선,신림,1642,2245,1642,2245
202210,신림선,당곡,4128,3926,4128,3926
202210,신림선,보라매병원,7309,7672,7309,7672
202210,신림선,보라매공원,1889,2144,1889,2144
202210,신림선,보라매,3474,3085,3474,3085
202210,신림선,서울지방병무청,2735,3106,2735,3106
202210,신림선,대방,2509,2050,2509,2050
202210,신림선,샛강,2768,3357,2768,3357
202211,신림선,관악산,3118,3223,3118,3223
202211,신림선,서울대벤처타운,7943,7804,7943,7804
202211,신림선,서원,3238,2761,3238,2761
202211,신림선,신림,1692,2252,1692,2252
202211,신림선,당곡,4028,3897,4028,3897
202211,신림선,보라매병원,7432,7782,7432,7782
202211,신림선,보라매공원,1921,2168,1921,2168
202211,신림선,보라매,3451,3193,3451,3193
202211,신림선,서울지방병무청,2597,2917,2597,2917
202211,신림선,대방,2553,2070,2553,2070
202211,신림선,샛강,2713,3414,2713,3414
202211,신림선,샛강,2877,3467,2877,3467
202211,신림선,대방,2589,2085,2589,2085
202211,신림선,서울지방병무청,2603,2855,2603,2855
202211,신림선,보라매,3491,3255,3491,3255
202211,신림선,보라매공원,2005,2202,2005,2202
202211,신림선,보라매병원,7338,7659,7338,7659
202211,신림선,당곡,4215,4063,4215,4063
202211,신림선,신림,1709,2316,1709,2316
202211,신림선,서원,3320,2799,3320,2799
202211,신림선,서울대벤처타운,7971,7845,7971,7845
202211,신림선,관악산,3296,3425,3296,3425
202211,신림선,관악산,3109,3282,3109,3282
202211,신림선,서울대벤처타운,7939,7763,7939,7763
202211,신림선,서원,3225,2676,3225,2676
202211,신림선,신림,1656,2347,1656,2347
202211,신림선,당곡,4262,4198,4262,4198
202211,신림선,보라매병원,7398,7659,7398,7659
202211,신림선,보라매공원,2031,2171,2031,2171
202211,신림선,보라매,3429,3094,3429,3094
