사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202207,6호선,약수,3697,3799,3697,3799
202207,6호선,역촌,3826,4266,3826,4266
202207,6호선,연신내,1,0,1,0
202207,6호선,월곡,11454,11242,11454,11242
202207,6호선,월드컵경기장,4362,4539,4362,4539
202207,6호선,응암,17365,17014,17365,17014
202207,6호선,이태원,10932,11969,10932,11969
202207,6호선,증산,9780,9609,9780,9609
202207,6호선,창신,3348,2700,3348,2700
202207,6호선,청구,3724,3803,3724,3803
202207,6호선,태릉입구,5665,6005,5665,6005
202207,6호선,한강진,8400,9612,8400,9612
202207,6호선,합정,13633,13422,13633,13422
202207,6호선,화랑대,11753,9047,11753,9047
202207,6호선,효창공원앞,7043,6173,7043,6173
202207,6호선,고려대,8180,7553,8180,7553
202207,6호선,공덕,18674,18122,18674,18122
202207,6호선,광흥창,8890,8482,8890,8482
202207,6호선,구산,7625,5861,7625,5861
202207,6호선,녹사평,5436,5794,5436,5794
202207,6호선,대흥,8301,8434,8301,8434
202207,6호선,독바위,2784,2813,2784,2813
202207,6호선,돌곶이,9256,8394,9256,8394
202207,6호선,동묘앞,7942,7838,7942,7838
202207,6호선,디지털미디어시티,14069,15375,14069,15375
202207,6호선,마포구청,14266,12668,14266,12668
202207,6호선,망원,14588,15661,14588,15661
202207,6호선,버티고개,2109,2098,2109,2098
202207,6호선,보문,7697,6717,7697,6717
202207,6호선,봉화산,8930,8285,8930,8285
202207,6호선,불광,4565,4403,4565,4403
202207,6호선,삼각지,8108,7103,8108,7103
202207,6호선,상수,9860,11989,9860,11989
202207,6호선,상월곡,6193,5366,6193,5366
202207,6호선,새절,12541,11338,12541,11338
202207,6호선,석계,12042,12502,12042,12502
202207,6호선,신당,8746,8153,8746,8153
202207,6호선,안암,10715,10219,10715,10219
202207,6호선,약수,3766,3878,3766,3878
202207,6호선,역촌,3889,4314,3889,4314
202207,6호선,월곡,11623,11277,11623,11277
202207,6호선,월드컵경기장,4293,4590,4293,4590
202207,6호선,응암,17464,16907,17464,16907
202207,6호선,이태원,12590,17509,12590,17509
202207,6호선,증산,9845,9506,9845,9506
202207,6호선,창신,3413,2688,3413,2688
202207,6호선,청구,3840,3826,3840,3826
202207,6호선,태릉입구,5557,5997,5557,5997
202207,6호선,한강진,8614,10149,8614,10149
202207,6호선,합정,14477,14441,14477,14441
202207,6호선,화랑대,11278,8568,11278,8568
202207,6호선,효창공원앞,7200,6184,7200,6184
202207,6호선,고려대,4962,4521,4962,4521
202207,6호선,공덕,9129,8834,9129,8834
202207,6호선,광흥창,4725,4326,4725,4326
202207,6호선,구산,5024,3847,5024,3847
202207,6호선,녹사평,4637,5480,4637,5480
202207,6호선,대흥,5391,5279,5391,5279
202207,6호선,독바위,1832,1994,1832,1994
202207,6호선,돌곶이,5711,5223,5711,5223
202207,6호선,동묘앞,6308,6085,6308,6085
202207,6호선,디지털미디어시티,6804,6737,6804,6737
202207,6호선,마포구청,8694,7503,8694,7503
202207,6호선,망원,11324,12418,11324,12418
202207,6호선,버티고개,1511,1543,1511,1543
202207,6호선,보문,4775,4187,4775,4187
202207,6호선,봉화산,4925,4685,4925,4685
202207,6호선,불광,3710,3257,3710,3257
202207,6호선,삼각지,5450,3973,5450,3973
202207,6호선,상수,8653,10838,8653,10838
202207,6호선,상월곡,3805,3253,3805,3253
202207,6호선,새절,8080,7398,8080,7398
202207,6호선,석계,7958,7787,7958,7787
202207,6호선,신내,2,0,2,0
202207,6호선,신당,6056,5625,6056,5625
202207,6호선,안암,6144,5732,6144,5732
202207,6호선,약수,2287,2301,2287,2301
202207,6호선,역촌,2534,2782,2534,2782
202207,6호선,월곡,6811,6414,6811,6414
202207,6호선,월드컵경기장,3937,4130,3937,4130
202207,6호선,응암,11414,11069,11414,11069
202207,6호선,이태원,14038,18427,14038,18427
202207,6호선,증산,6795,6415,6795,6415
202207,6호선,창신,1989,1625,1989,1625
202207,6호선,청구,2302,2186,2302,2186
202207,6호선,태릉입구,3944,4079,3944,4079
202207,6호선,한강진,9083,11152,9083,11152
202207,6호선,합정,11778,11033,11778,11033
202207,6호선,화랑대,6621,4962,6621,4962
202207,6호선,효창공원앞,4309,3746,4309,3746
202207,6호선,고려대,3618,3619,3618,3619
202207,6호선,공덕,6252,5921,6252,5921
202207,6호선,광흥창,3639,3577,3639,3577
202207,6호선,구산,3355,2880,3355,2880
202207,6호선,녹사평,3497,3530,3497,3530
202207,6호선,대흥,3692,3875,3692,3875
202207,6호선,독바위,1373,1573,1373,1573
202207,6호선,돌곶이,5100,4873,5100,4873
202207,6호선,동묘앞,4485,4599,4485,4599
202207,6호선,디지털미디어시티,4726,5277,4726,5277
202207,6호선,마포구청,6163,5788,6163,5788
202207,6호선,망원,8058,8698,8058,8698
202207,6호선,버티고개,997,1103,997,1103
202207,6호선,보문,3705,3387,3705,3387
202207,6호선,봉화산,3529,3424,3529,3424
202207,6호선,불광,2754,2452,2754,2452
202207,6호선,삼각지,3712,2939,3712,2939
202207,6호선,상수,6547,7318,6547,7318
202207,6호선,상월곡,2955,2646,2955,2646
202207,6호선,새절,5623,5540,5623,5540
202207,6호선,석계,5783,5931,5783,5931
202207,6호선,신당,4667,5156,4667,5156
202207,6호선,안암,4463,4545,4463,4545
202207,6호선,약수,1671,1630,1671,1630
202207,6호선,역촌,1980,2148,1980,2148
202207,6호선,월곡,5031,5131,5031,5131
202207,6호선,월드컵경기장,3097,3015,3097,3015
202207,6호선,응암,8186,8499,8186,8499
202207,6호선,이태원,11472,9337,11472,9337
202207,6호선,증산,4889,5113,4889,5113
202207,6호선,창신,1482,1360,1482,1360
202207,6호선,청구,1508,1570,1508,1570
202207,6호선,태릉입구,2709,2876,2709,2876
202207,6호선,한강진,6865,7393,6865,7393
202207,6호선,합정,8629,7886,8629,7886
202207,6호선,화랑대,4180,3685,4180,3685
202207,6호선,효창공원앞,2969,2756,2969,2756
202208,6호선,고려대,7291,6985,7291,6985
202208,6호선,공덕,17205,17867,17205,17867
202208,6호선,광흥창,8373,8025,8373,8025
202208,6호선,구산,7059,5542,7059,5542
202208,6호선,녹사평,4395,4326,4395,4326
202208,6호선,대흥,7440,7763,7440,7763
202208,6호선,독바위,2514,2577,2514,2577
202208,6호선,돌곶이,8404,7800,8404,7800
202208,6호선,동묘앞,7563,7578,7563,7578
202208,6호선,디지털미디어시티,13307,14975,13307,14975
202208,6호선,마포구청,13226,11860,13226,11860
202208,6호선,망원,12663,13690,12663,13690
202208,6호선,버티고개,1911,1962,1911,1962
202208,6호선,보문,6758,6121,6758,6121
202208,6호선,봉화산,8254,7697,8254,7697
202208,6호선,불광,4262,4048,4262,4048
202208,6호선,삼각지,6611,5847,6611,5847
202208,6호선,상수,8289,9208,8289,9208
202208,6호선,상월곡,5500,4934,5500,4934
202208,6호선,새절,11484,10630,11484,10630
202208,6호선,석계,11038,11536,11038,11536
202208,6호선,신당,7189,7489,7189,7489
202208,6호선,안암,9761,9758,9761,9758
202208,6호선,약수,3373,3431,3373,3431
202208,6호선,역촌,3604,4047,3604,4047
202208,6호선,월곡,10569,10432,10569,10432
202208,6호선,월드컵경기장,4171,4457,4171,4457
202208,6호선,응암,15930,15820,15930,15820
202208,6호선,이태원,9970,10244,9970,10244
202208,6호선,증산,9022,8914,9022,8914
202208,6호선,창신,3138,2500,3138,2500
202208,6호선,청구,3340,3392,3340,3392
202208,6호선,태릉입구,4981,5310,4981,5310
202208,6호선,한강진,6603,7551,6603,7551
202208,6호선,합정,12254,11971,12254,11971
202208,6호선,화랑대,10200,7897,10200,7897
202208,6호선,효창공원앞,6502,5700,6502,5700
202208,6호선,고려대,7365,7286,7365,7286
202208,6호선,공덕,17246,16918,17246,16918
202208,6호선,광흥창,8506,8281,8506,8281
202208,6호선,구산,7106,5679,7106,5679
202208,6호선,녹사평,4463,4423,4463,4423
202208,6호선,대흥,7698,7952,7698,7952
202208,6호선,독바위,2536,2605,2536,2605
202208,6호선,돌곶이,8471,7858,8471,7858
202208,6호선,동묘앞,7362,7472,7362,7472
202208,6호선,디지털미디어시티,13487,15046,13487,15046
202208,6호선,마포구청,13455,12299,13455,12299
202208,6호선,망원,12837,13786,12837,13786
202208,6호선,버티고개,1930,1962,1930,1962
202208,6호선,보문,6941,6455,6941,6455
202208,6호선,봉화산,8242,7779,8242,7779
202208,6호선,불광,4102,4036,4102,4036
202208,6호선,삼각지,7331,6449,7331,6449
202208,6호선,상수,8658,9599,8658,9599
202208,6호선,상월곡,5596,5095,5596,5095
202208,6호선,새절,11328,10639,11328,10639
202208,6호선,석계,11161,11823,11161,11823
202208,6호선,신내,1,0,1,0
202208,6호선,신당,8025,8235,8025,8235
202208,6호선,안암,10144,9904,10144,9904
202208,6호선,약수,3407,3418,3407,3418
202208,6호선,역촌,3613,4142,3613,4142
202208,6호선,월곡,10653,10440,10653,10440
202208,6호선,월드컵경기장,4083,4308,4083,4308
202208,6호선,응암,15927,15978,15927,15978
202208,6호선,이태원,9999,10470,9999,10470
202208,6호선,증산,9092,9089,9092,9089
202208,6호선,창신,3217,2661,3217,2661
202208,6호선,청구,3368,3485,3368,3485
202208,6호선,태릉입구,5205,5362,5205,5362
202208,6호선,한강진,8202,9304,8202,9304
202208,6호선,합정,12658,12460,12658,12460
202208,6호선,화랑대,10306,8141,10306,8141
202208,6호선,효창공원앞,6547,5792,6547,5792
202208,6호선,고려대,7531,7200,7531,7200
202208,6호선,공덕,17449,16897,17449,16897
202208,6호선,광흥창,8799,8246,8799,8246
202208,6호선,구산,7064,5460,7064,5460
202208,6호선,녹사평,4705,4527,4705,4527
202208,6호선,대흥,7860,8067,7860,8067
202208,6호선,독바위,2611,2629,2611,2629
202208,6호선,돌곶이,8640,7959,8640,7959
202208,6호선,동묘앞,7349,7506,7349,7506
202208,6호선,디지털미디어시티,13442,15237,13442,15237
202208,6호선,마포구청,13683,12326,13683,12326
202208,6호선,망원,13386,14394,13386,14394
202208,6호선,버티고개,2075,2022,2075,2022
202208,6호선,보문,7126,6369,7126,6369
202208,6호선,봉화산,8422,7855,8422,7855
202208,6호선,불광,4342,4224,4342,4224
202208,6호선,삼각지,7314,6415,7314,6415
202208,6호선,상수,8660,9708,8660,9708
202208,6호선,상월곡,5775,5179,5775,5179
202208,6호선,새절,11635,10813,11635,10813
202208,6호선,석계,11229,11592,11229,11592
202208,6호선,신당,8665,8762,8665,8762
202208,6호선,안암,10163,9972,10163,9972
202208,6호선,약수,3490,3540,3490,3540
202208,6호선,역촌,3744,4071,3744,4071
202208,6호선,연신내,2,0,2,0
202208,6호선,월곡,10634,10505,10634,10505
202208,6호선,월드컵경기장,4323,4542,4323,4542
202208,6호선,응암,16276,15994,16276,15994
202208,6호선,이태원,10354,11164,10354,11164
202208,6호선,증산,9336,9033,9336,9033
202208,6호선,창신,3183,2557,3183,2557
202208,6호선,청구,3424,3396,3424,3396
202208,6호선,태릉입구,5216,5600,5216,5600
202208,6호선,한강진,8523,9597,8523,9597
202208,6호선,합정,12934,12683,12934,12683
202208,6호선,화랑대,10326,8077,10326,8077
202208,6호선,효창공원앞,6542,5766,6542,5766
202208,6호선,고려대,7626,7427,7626,7427
202208,6호선,공덕,17873,17574,17873,17574
202208,6호선,광흥창,9077,8645,9077,8645
202208,6호선,구산,7419,5574,7419,5574
202208,6호선,녹사평,4888,4923,4888,4923
202208,6호선,대흥,8001,8289,8001,8289
202208,6호선,독바위,2756,2845,2756,2845
202208,6호선,돌곶이,8981,8266,8981,8266
202208,6호선,동묘앞,7764,7734,7764,7734
202208,6호선,디지털미디어시티,13862,15547,13862,15547
202208,6호선,마포구청,14221,12691,14221,12691
202208,6호선,망원,13745,14854,13745,14854
202208,6호선,버티고개,2080,2000,2080,2000
202208,6호선,보문,7278,6495,7278,6495
202208,6호선,봉화산,8705,8160,8705,8160
202208,6호선,불광,4567,4253,4567,4253
202208,6호선,삼각지,7607,6462,7607,6462
202208,6호선,상수,9112,10381,9112,10381
202208,6호선,상월곡,6692,6138,6692,6138
202208,6호선,새절,12092,11224,12092,11224
202208,6호선,석계,11792,12165,11792,12165
202208,6호선,신당,8059,8443,8059,8443
202208,6호선,안암,10081,10167,10081,10167
202208,6호선,약수,3558,3572,3558,3572
202208,6호선,역촌,3828,4368,3828,4368
202208,6호선,월곡,11164,10951,11164,10951
202208,6호선,월드컵경기장,4309,4596,4309,4596
202208,6호선,응암,16912,16533,16912,16533
202208,6호선,이태원,10899,11880,10899,11880
202208,6호선,증산,9513,9306,9513,9306
202208,6호선,창신,3367,2777,3367,2777
202208,6호선,청구,3659,3643,3659,3643
202208,6호선,태릉입구,5416,5769,5416,5769
202208,6호선,한강진,8634,9879,8634,9879
202208,6호선,합정,13029,12962,13029,12962
202208,6호선,화랑대,11019,8405,11019,8405
202208,6호선,효창공원앞,6549,5898,6549,5898
202208,6호선,고려대,7768,7480,7768,7480
202208,6호선,공덕,18256,17658,18256,17658
202208,6호선,광흥창,9067,8592,9067,8592
202208,6호선,구산,7529,5642,7529,5642
202208,6호선,녹사평,5099,5348,5099,5348
202208,6호선,대흥,8110,8279,8110,8279
202208,6호선,독바위,2725,2725,2725,2725
202208,6호선,돌곶이,8877,7988,8877,7988
202208,6호선,동묘앞,7753,7558,7753,7558
202208,6호선,디지털미디어시티,13814,14920,13814,14920
202208,6호선,마포구청,14100,12499,14100,12499
202208,6호선,망원,14446,15691,14446,15691
202208,6호선,버티고개,2063,1974,2063,1974
202208,6호선,보문,7355,6530,7355,6530
202208,6호선,봉화산,8688,8181,8688,8181
202208,6호선,불광,4626,4219,4626,4219
202208,6호선,삼각지,8450,7291,8450,7291
202208,6호선,상수,9742,12295,9742,12295
202208,6호선,상월곡,6078,5242,6078,5242
202208,6호선,새절,12174,11021,12174,11021
202208,6호선,석계,11790,12285,11790,12285
202208,6호선,신당,7476,6945,7476,6945
202208,6호선,안암,10253,10097,10253,10097
202208,6호선,약수,3534,3527,3534,3527
202208,6호선,역촌,3829,4369,3829,4369
202208,6호선,연신내,2,0,2,0
202208,6호선,월곡,11251,10813,11251,10813
202208,6호선,월드컵경기장,7568,8157,7568,8157
202208,6호선,응암,17086,16674,17086,16674
202208,6호선,이태원,12202,16597,12202,16597
202208,6호선,증산,9570,9406,9570,9406
202208,6호선,창신,3238,2503,3238,2503
202208,6호선,청구,3682,3696,3682,3696
202208,6호선,태릉입구,5530,5807,5530,5807
202208,6호선,한강진,9055,10799,9055,10799
202208,6호선,합정,14009,14155,14009,14155
202208,6호선,화랑대,10761,8188,10761,8188
202208,6호선,효창공원앞,6650,5797,6650,5797
202208,6호선,고려대,5097,4638,5097,4638
202208,6호선,공덕,9169,8706,9169,8706
202208,6호선,광흥창,4949,4435,4949,4435
202208,6호선,구산,4983,3837,4983,3837
202208,6호선,녹사평,4228,4866,4228,4866
202208,6호선,대흥,5327,5302,5327,5302
202208,6호선,독바위,1874,2043,1874,2043
202208,6호선,돌곶이,5760,5201,5760,5201
202208,6호선,동묘앞,6416,6029,6416,6029
202208,6호선,디지털미디어시티,7114,7288,7114,7288
202208,6호선,마포구청,8808,7474,8808,7474
202208,6호선,망원,11924,12913,11924,12913
202208,6호선,버티고개,1473,1555,1473,1555
202208,6호선,보문,4790,4041,4790,4041
202208,6호선,봉화산,5018,4736,5018,4736
202208,6호선,불광,3646,3226,3646,3226
202208,6호선,삼각지,5382,4155,5382,4155
202208,6호선,상수,8469,10977,8469,10977
202208,6호선,상월곡,3928,3454,3928,3454
202208,6호선,새절,8097,7475,8097,7475
202208,6호선,석계,8143,8192,8143,8192
202208,6호선,신당,5875,5573,5875,5573
202208,6호선,안암,5904,5461,5904,5461
202208,6호선,약수,2402,2430,2402,2430
202208,6호선,역촌,2558,2712,2558,2712
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,7131,6820,7131,6820
202208,6호선,월드컵경기장,4100,4186,4100,4186
202208,6호선,응암,11586,11175,11586,11175
202208,6호선,이태원,12760,16937,12760,16937
202208,6호선,증산,6665,6468,6665,6468
202208,6호선,창신,1959,1659,1959,1659
202208,6호선,청구,2192,2121,2192,2121
202208,6호선,태릉입구,3965,3901,3965,3901
202208,6호선,한강진,8172,10077,8172,10077
202208,6호선,합정,11913,11528,11913,11528
202208,6호선,화랑대,6137,4960,6137,4960
202208,6호선,효창공원앞,4417,3874,4417,3874
202208,6호선,고려대,3523,3574,3523,3574
202208,6호선,공덕,6311,6092,6311,6092
202208,6호선,광흥창,3797,3756,3797,3756
202208,6호선,구산,3626,2798,3626,2798
202208,6호선,녹사평,3473,3375,3473,3375
202208,6호선,대흥,3891,4032,3891,4032
202208,6호선,독바위,1403,1591,1403,1591
202208,6호선,돌곶이,5564,5278,5564,5278
202208,6호선,동묘앞,5284,4870,5284,4870
202208,6호선,디지털미디어시티,5155,5436,5155,5436
202208,6호선,마포구청,6454,5903,6454,5903
202208,6호선,망원,8627,9276,8627,9276
202208,6호선,버티고개,1070,1143,1070,1143
202208,6호선,보문,3688,3482,3688,3482
202208,6호선,봉화산,3646,3817,3646,3817
202208,6호선,불광,2959,2612,2959,2612
202208,6호선,삼각지,3771,2878,3771,2878
202208,6호선,상수,6609,7688,6609,7688
202208,6호선,상월곡,3044,2767,3044,2767
202208,6호선,새절,6079,5842,6079,5842
202208,6호선,석계,5932,6247,5932,6247
202208,6호선,신당,4200,3724,4200,3724
202208,6호선,안암,4456,4785,4456,4785
202208,6호선,약수,1637,1648,1637,1648
202208,6호선,역촌,2020,2196,2020,2196
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,5058,4974,5058,4974
202208,6호선,월드컵경기장,3560,3615,3560,3615
202208,6호선,응암,8583,8705,8583,8705
202208,6호선,이태원,11029,9419,11029,9419
202208,6호선,증산,5050,5151,5050,5151
202208,6호선,창신,1540,1423,1540,1423
202208,6호선,청구,1612,1486,1612,1486
202208,6호선,태릉입구,2951,3142,2951,3142
202208,6호선,한강진,7283,8058,7283,8058
202208,6호선,합정,9132,8359,9132,8359
202208,6호선,화랑대,4588,3886,4588,3886
202208,6호선,효창공원앞,3202,2945,3202,2945
202208,6호선,고려대,7324,7318,7324,7318
202208,6호선,공덕,17137,17031,17137,17031
202208,6호선,광흥창,8704,8717,8704,8717
202208,6호선,구산,6825,5590,6825,5590
202208,6호선,녹사평,3777,3809,3777,3809
202208,6호선,대흥,7446,7869,7446,7869
202208,6호선,독바위,2520,2708,2520,2708
202208,6호선,돌곶이,8344,7899,8344,7899
202208,6호선,동묘앞,5901,6252,5901,6252
202208,6호선,디지털미디어시티,13320,15182,13320,15182
202208,6호선,마포구청,13182,12162,13182,12162
202208,6호선,망원,12585,13357,12585,13357
202208,6호선,버티고개,2060,2164,2060,2164
202208,6호선,보문,6597,6269,6597,6269
202208,6호선,봉화산,8203,7834,8203,7834
202208,6호선,불광,4042,3861,4042,3861
202208,6호선,삼각지,5982,5371,5982,5371
202208,6호선,상수,8513,9341,8513,9341
202208,6호선,상월곡,5503,5034,5503,5034
202208,6호선,새절,11162,10789,11162,10789
202208,6호선,석계,11121,12266,11121,12266
202208,6호선,신당,5762,5580,5762,5580
202208,6호선,안암,9944,9805,9944,9805
202208,6호선,약수,3409,3372,3409,3372
202208,6호선,역촌,3641,4241,3641,4241
202208,6호선,월곡,10486,10464,10486,10464
202208,6호선,월드컵경기장,3481,3633,3481,3633
202208,6호선,응암,15648,15950,15648,15950
202208,6호선,이태원,8684,8949,8684,8949
202208,6호선,증산,8962,9061,8962,9061
202208,6호선,창신,3154,2669,3154,2669
202208,6호선,청구,3106,3280,3106,3280
202208,6호선,태릉입구,4972,5135,4972,5135
202208,6호선,한강진,6267,7081,6267,7081
202208,6호선,합정,12006,11643,12006,11643
202208,6호선,화랑대,10255,8178,10255,8178
202208,6호선,효창공원앞,6443,6043,6443,6043
202208,6호선,고려대,7067,7004,7067,7004
202208,6호선,공덕,17594,17231,17594,17231
202208,6호선,광흥창,8665,8438,8665,8438
202208,6호선,구산,6686,5492,6686,5492
202208,6호선,녹사평,4214,3973,4214,3973
202208,6호선,대흥,7559,8058,7559,8058
202208,6호선,독바위,2467,2688,2467,2688
202208,6호선,돌곶이,8152,7882,8152,7882
202208,6호선,동묘앞,5439,5829,5439,5829
202208,6호선,디지털미디어시티,13294,15494,13294,15494
202208,6호선,마포구청,13371,12385,13371,12385
202208,6호선,망원,11624,12423,11624,12423
202208,6호선,버티고개,1920,1989,1920,1989
202208,6호선,보문,6437,5971,6437,5971
202208,6호선,봉화산,8090,7863,8090,7863
202208,6호선,불광,4065,3815,4065,3815
202208,6호선,삼각지,6634,5783,6634,5783
202208,6호선,상수,7703,8325,7703,8325
202208,6호선,상월곡,5377,4994,5377,4994
202208,6호선,새절,10959,10603,10959,10603
202208,6호선,석계,11593,11790,11593,11790
202208,6호선,신당,6265,6052,6265,6052
202208,6호선,안암,9304,9220,9304,9220
202208,6호선,약수,3244,3206,3244,3206
202208,6호선,역촌,3564,4160,3564,4160
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,10280,10310,10280,10310
202208,6호선,월드컵경기장,3598,3696,3598,3696
202208,6호선,응암,15312,15694,15312,15694
202208,6호선,이태원,8289,8252,8289,8252
202208,6호선,증산,8730,8944,8730,8944
202208,6호선,창신,3090,2604,3090,2604
202208,6호선,청구,3144,3250,3144,3250
202208,6호선,태릉입구,4871,5322,4871,5322
202208,6호선,한강진,6788,7385,6788,7385
202208,6호선,합정,11155,11081,11155,11081
202208,6호선,화랑대,9847,8099,9847,8099
202208,6호선,효창공원앞,6727,5991,6727,5991
202208,6호선,고려대,7703,7463,7703,7463
202208,6호선,공덕,19414,19122,19414,19122
202208,6호선,광흥창,9622,9232,9622,9232
202208,6호선,구산,7334,5786,7334,5786
202208,6호선,녹사평,6270,4954,6270,4954
202208,6호선,대흥,8321,8846,8321,8846
202208,6호선,독바위,2669,2862,2669,2862
202208,6호선,돌곶이,9132,8652,9132,8652
202208,6호선,동묘앞,6602,6875,6602,6875
202208,6호선,디지털미디어시티,14312,16070,14312,16070
202208,6호선,마포구청,14355,13012,14355,13012
202208,6호선,망원,13915,14772,13915,14772
202208,6호선,버티고개,2152,2198,2152,2198
202208,6호선,보문,7023,6452,7023,6452
202208,6호선,봉화산,8733,8212,8733,8212
202208,6호선,불광,4824,4638,4824,4638
202208,6호선,삼각지,8138,7071,8138,7071
202208,6호선,상수,8634,9908,8634,9908
202208,6호선,상월곡,5944,5242,5944,5242
202208,6호선,새절,12172,11545,12172,11545
202208,6호선,석계,12257,12471,12257,12471
202208,6호선,신당,6561,6354,6561,6354
202208,6호선,안암,10456,10610,10456,10610
202208,6호선,약수,3659,3635,3659,3635
202208,6호선,역촌,3874,4405,3874,4405
202208,6호선,월곡,11448,11402,11448,11402
202208,6호선,월드컵경기장,4797,4893,4797,4893
202208,6호선,응암,17204,17240,17204,17240
202208,6호선,이태원,11396,11293,11396,11293
202208,6호선,증산,9836,9917,9836,9917
202208,6호선,창신,3295,2583,3295,2583
202208,6호선,청구,3541,3551,3541,3551
202208,6호선,태릉입구,5484,5812,5484,5812
202208,6호선,한강진,8109,9065,8109,9065
202208,6호선,합정,13005,13065,13005,13065
202208,6호선,화랑대,11005,8551,11005,8551
202208,6호선,효창공원앞,7790,6825,7790,6825
202208,6호선,고려대,7664,7222,7664,7222
202208,6호선,공덕,18929,18343,18929,18343
202208,6호선,광흥창,9192,8967,9192,8967
202208,6호선,구산,7478,5656,7478,5656
202208,6호선,녹사평,4809,4755,4809,4755
202208,6호선,대흥,8086,8375,8086,8375
202208,6호선,독바위,2685,2767,2685,2767
202208,6호선,돌곶이,8985,8147,8985,8147
202208,6호선,동묘앞,6404,6717,6404,6717
202208,6호선,디지털미디어시티,14378,15875,14378,15875
202208,6호선,마포구청,14196,12871,14196,12871
202208,6호선,망원,13669,14727,13669,14727
202208,6호선,버티고개,2051,2044,2051,2044
202208,6호선,보문,7042,6321,7042,6321
202208,6호선,봉화산,8788,8217,8788,8217
202208,6호선,불광,4493,4214,4493,4214
202208,6호선,삼각지,7436,6289,7436,6289
202208,6호선,상수,8513,9794,8513,9794
202208,6호선,상월곡,6512,6071,6512,6071
202208,6호선,새절,12098,11178,12098,11178
202208,6호선,석계,11616,11999,11616,11999
202208,6호선,신내,1,0,1,0
202208,6호선,신당,6589,6529,6589,6529
202208,6호선,안암,10031,10144,10031,10144
202208,6호선,약수,3480,3416,3480,3416
202208,6호선,역촌,3770,4261,3770,4261
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,11354,11091,11354,11091
202208,6호선,월드컵경기장,4429,4634,4429,4634
202208,6호선,응암,17015,16800,17015,16800
202208,6호선,이태원,10667,11558,10667,11558
202208,6호선,증산,9615,9427,9615,9427
202208,6호선,창신,3281,2546,3281,2546
202208,6호선,청구,3550,3515,3550,3515
202208,6호선,태릉입구,5310,5680,5310,5680
202208,6호선,한강진,7626,8928,7626,8928
202208,6호선,합정,12746,12969,12746,12969
202208,6호선,화랑대,11091,8580,11091,8580
202208,6호선,효창공원앞,7208,6445,7208,6445
202208,6호선,고려대,8036,7380,8036,7380
202208,6호선,공덕,18572,18062,18572,18062
202208,6호선,광흥창,9484,9065,9484,9065
202208,6호선,구산,7688,5723,7688,5723
202208,6호선,녹사평,5301,5871,5301,5871
202208,6호선,대흥,8396,8490,8396,8490
202208,6호선,독바위,2863,2903,2863,2903
202208,6호선,돌곶이,9265,8556,9265,8556
202208,6호선,동묘앞,7118,7348,7118,7348
202208,6호선,디지털미디어시티,14098,15308,14098,15308
202208,6호선,마포구청,14651,12821,14651,12821
202208,6호선,망원,15207,16418,15207,16418
202208,6호선,버티고개,2217,2135,2217,2135
202208,6호선,보문,7534,6564,7534,6564
202208,6호선,봉화산,8897,8326,8897,8326
202208,6호선,불광,4675,4436,4675,4436
202208,6호선,삼각지,7647,6358,7647,6358
202208,6호선,상수,9983,12222,9983,12222
202208,6호선,상월곡,6228,5415,6228,5415
202208,6호선,새절,12686,11513,12686,11513
202208,6호선,석계,12209,12164,12209,12164
202208,6호선,신당,7001,6866,7001,6866
202208,6호선,안암,10602,10251,10602,10251
202208,6호선,약수,3614,3789,3614,3789
202208,6호선,역촌,3970,4333,3970,4333
202208,6호선,연신내,1,0,1,0
202208,6호선,월곡,11747,11241,11747,11241
202208,6호선,월드컵경기장,4678,4855,4678,4855
202208,6호선,응암,17809,17286,17809,17286
202208,6호선,이태원,13205,17701,13205,17701
202208,6호선,증산,10135,9853,10135,9853
202208,6호선,창신,3297,2594,3297,2594
202208,6호선,청구,3714,3709,3714,3709
202208,6호선,태릉입구,5638,6005,5638,6005
202208,6호선,한강진,8445,10189,8445,10189
202208,6호선,합정,14683,14560,14683,14560
202208,6호선,화랑대,11245,8661,11245,8661
202208,6호선,효창공원앞,7438,6418,7438,6418
202208,6호선,고려대,4632,4162,4632,4162
202208,6호선,공덕,9192,8719,9192,8719
202208,6호선,광흥창,4968,4400,4968,4400
202208,6호선,구산,4980,3763,4980,3763
202208,6호선,녹사평,4086,4717,4086,4717
202208,6호선,대흥,5264,5179,5264,5179
202208,6호선,독바위,1793,1889,1793,1889
202208,6호선,돌곶이,5624,5104,5624,5104
202208,6호선,동묘앞,6021,6044,6021,6044
202208,6호선,디지털미디어시티,6885,6860,6885,6860
202208,6호선,마포구청,8782,7653,8782,7653
202208,6호선,망원,11192,12251,11192,12251
202208,6호선,버티고개,1358,1415,1358,1415
202208,6호선,보문,4637,3977,4637,3977
202208,6호선,봉화산,4770,4659,4770,4659
202208,6호선,불광,3474,3149,3474,3149
202208,6호선,삼각지,6174,3696,6174,3696
202208,6호선,상수,7707,9732,7707,9732
202208,6호선,상월곡,3865,3178,3865,3178
202208,6호선,새절,7709,7013,7709,7013
202208,6호선,석계,7678,7701,7678,7701
