사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202206,9호선,중앙보훈병원,12293,10770,12293,10770
202206,9호선,증미,7991,7735,7991,7735
202206,9호선,한성백제,2869,2522,2869,2522
202206,9호선,흑석,9537,9621,9537,9621
202206,9호선,가양,23106,22337,23106,22337
202206,9호선,개화,2872,1976,2872,1976
202206,9호선,고속터미널,15387,19994,15387,19994
202206,9호선,공항시장,3287,3471,3287,3471
202206,9호선,구반포,1399,1471,1399,1471
202206,9호선,국회의사당,17496,18657,17496,18657
202206,9호선,김포공항,9097,13312,9097,13312
202206,9호선,노들,5022,4155,5022,4155
202206,9호선,노량진,28608,27669,28608,27669
202206,9호선,당산,20976,21166,20976,21166
202206,9호선,동작,2620,2205,2620,2205
202206,9호선,둔촌오륜,1280,1099,1280,1099
202206,9호선,등촌,12601,11788,12601,11788
202206,9호선,마곡나루,13925,14031,13925,14031
202206,9호선,봉은사,19903,20257,19903,20257
202206,9호선,사평,4166,3862,4166,3862
202206,9호선,삼성중앙,8176,8507,8176,8507
202206,9호선,삼전,7689,7193,7689,7193
202206,9호선,샛강,7552,7325,7552,7325
202206,9호선,석촌,9643,8584,9643,8584
202206,9호선,석촌고분,6899,6424,6899,6424
202206,9호선,선유도,9799,9061,9799,9061
202206,9호선,선정릉,11270,12389,11270,12389
202206,9호선,송파나루,5681,6059,5681,6059
202206,9호선,신논현,35217,35955,35217,35955
202206,9호선,신목동,4879,4105,4879,4105
202206,9호선,신반포,4114,4029,4114,4029
202206,9호선,신방화,7642,7209,7642,7209
202206,9호선,양천향교,11128,11064,11128,11064
202206,9호선,언주,11870,12030,11870,12030
202206,9호선,여의도,31396,29846,31396,29846
202206,9호선,염창,19422,18406,19422,18406
202206,9호선,올림픽공원,9752,9273,9752,9273
202206,9호선,종합운동장,4887,5018,4887,5018
202206,9호선,중앙보훈병원,12204,10799,12204,10799
202206,9호선,증미,8276,7967,8276,7967
202206,9호선,한성백제,3094,2861,3094,2861
202206,9호선,흑석,9681,9854,9681,9854
202206,9호선,가양,15304,14463,15304,14463
202206,9호선,개화,1547,1348,1547,1348
202206,9호선,고속터미널,15186,21091,15186,21091
202206,9호선,공항시장,2440,2509,2440,2509
202206,9호선,구반포,1051,1131,1051,1131
202206,9호선,국회의사당,5166,5410,5166,5410
202206,9호선,김포공항,8350,12329,8350,12329
202206,9호선,노들,3810,3256,3810,3256
202206,9호선,노량진,22187,21592,22187,21592
202206,9호선,당산,14279,13425,14279,13425
202206,9호선,동작,2340,2045,2340,2045
202206,9호선,둔촌오륜,687,703,687,703
202206,9호선,등촌,7971,7433,7971,7433
202206,9호선,마곡나루,9151,9025,9151,9025
202206,9호선,봉은사,12667,13405,12667,13405
202206,9호선,사평,2598,2326,2598,2326
202206,9호선,삼성중앙,3389,3588,3389,3588
202206,9호선,삼전,5511,4941,5511,4941
202206,9호선,샛강,3178,3019,3178,3019
202206,9호선,석촌,7649,6226,7649,6226
202206,9호선,석촌고분,4724,4303,4724,4303
202206,9호선,선유도,4558,4089,4558,4089
202206,9호선,선정릉,5199,5778,5199,5778
202206,9호선,송파나루,4363,4893,4363,4893
202206,9호선,신논현,26076,26649,26076,26649
202206,9호선,신목동,2823,2282,2823,2282
202206,9호선,신반포,3526,3449,3526,3449
202206,9호선,신방화,5217,4820,5217,4820
202206,9호선,양천향교,6604,6096,6604,6096
202206,9호선,언주,6568,6652,6568,6652
202206,9호선,여의도,13698,13361,13698,13361
202206,9호선,염창,13065,11796,13065,11796
202206,9호선,올림픽공원,13002,12236,13002,12236
202206,9호선,종합운동장,3675,3359,3675,3359
202206,9호선,중앙보훈병원,5517,5102,5517,5102
202206,9호선,증미,4391,4113,4391,4113
202206,9호선,한성백제,2582,2675,2582,2675
202206,9호선,흑석,6355,6338,6355,6338
202206,9호선,가양,11395,10954,11395,10954
202206,9호선,개화,1114,1043,1114,1043
202206,9호선,고속터미널,11959,16518,11959,16518
202206,9호선,공항시장,1857,2021,1857,2021
202206,9호선,구반포,572,542,572,542
202206,9호선,국회의사당,5415,5060,5415,5060
202206,9호선,김포공항,7803,11382,7803,11382
202206,9호선,노들,2908,2501,2908,2501
202206,9호선,노량진,15058,15968,15058,15968
202206,9호선,당산,9995,9689,9995,9689
202206,9호선,동작,1478,1211,1478,1211
202206,9호선,둔촌오륜,585,619,585,619
202206,9호선,등촌,5353,5476,5353,5476
202206,9호선,마곡나루,6004,6212,6004,6212
202206,9호선,봉은사,8763,8657,8763,8657
202206,9호선,사평,1971,1940,1971,1940
202206,9호선,삼성중앙,2300,2418,2300,2418
202206,9호선,삼전,3836,3795,3836,3795
202206,9호선,샛강,2242,2004,2242,2004
202206,9호선,석촌,5422,4586,5422,4586
202206,9호선,석촌고분,3364,3279,3364,3279
202206,9호선,선유도,3172,3027,3172,3027
202206,9호선,선정릉,3333,3749,3333,3749
202206,9호선,송파나루,3286,3546,3286,3546
202206,9호선,신논현,15883,15098,15883,15098
202206,9호선,신목동,1966,1711,1966,1711
202206,9호선,신반포,2442,2604,2442,2604
202206,9호선,신방화,3559,3539,3559,3539
202206,9호선,양천향교,4393,4603,4393,4603
202206,9호선,언주,4087,4198,4087,4198
202206,9호선,여의도,10035,9280,10035,9280
202206,9호선,염창,9429,9499,9429,9499
202206,9호선,올림픽공원,10550,9370,10550,9370
202206,9호선,종합운동장,2658,2331,2658,2331
202206,9호선,중앙보훈병원,4055,3955,4055,3955
202206,9호선,증미,2866,2812,2866,2812
202206,9호선,한성백제,1810,1898,1810,1898
202206,9호선,흑석,4197,4396,4197,4396
202206,9호선,가양,22297,21688,22297,21688
202206,9호선,개화,2961,2006,2961,2006
202206,9호선,고속터미널,13043,16314,13043,16314
202206,9호선,공항시장,3081,3374,3081,3374
202206,9호선,구반포,1357,1399,1357,1399
202206,9호선,국회의사당,17890,18640,17890,18640
202206,9호선,김포공항,7463,10944,7463,10944
202206,9호선,노들,4755,3957,4755,3957
202206,9호선,노량진,26040,26675,26040,26675
202206,9호선,당산,19029,19664,19029,19664
202206,9호선,동작,2177,1740,2177,1740
202206,9호선,둔촌오륜,1213,1141,1213,1141
202206,9호선,등촌,12360,11817,12360,11817
202206,9호선,마곡나루,12900,12929,12900,12929
202206,9호선,봉은사,17066,17605,17066,17605
202206,9호선,사평,3903,3832,3903,3832
202206,9호선,삼성중앙,7941,8310,7941,8310
202206,9호선,삼전,7320,6915,7320,6915
202206,9호선,샛강,6821,6733,6821,6733
202206,9호선,석촌,9166,8083,9166,8083
202206,9호선,석촌고분,6303,6239,6303,6239
202206,9호선,선유도,9409,8981,9409,8981
202206,9호선,선정릉,10814,11747,10814,11747
202206,9호선,송파나루,5003,5285,5003,5285
202206,9호선,신논현,31161,30295,31161,30295
202206,9호선,신목동,4690,4060,4690,4060
202206,9호선,신반포,3837,3624,3837,3624
202206,9호선,신방화,7248,6988,7248,6988
202206,9호선,양천향교,10575,10797,10575,10797
202206,9호선,언주,11028,11623,11028,11623
202206,9호선,여의도,28651,28485,28651,28485
202206,9호선,염창,18404,17895,18404,17895
202206,9호선,올림픽공원,6454,6670,6454,6670
202206,9호선,종합운동장,4339,4535,4339,4535
202206,9호선,중앙보훈병원,12495,10937,12495,10937
202206,9호선,증미,7989,7723,7989,7723
202206,9호선,한성백제,2756,2417,2756,2417
202206,9호선,흑석,9316,9561,9316,9561
202206,9호선,가양,22871,22296,22871,22296
202206,9호선,개화,2993,2021,2993,2021
202206,9호선,고속터미널,13329,16382,13329,16382
202206,9호선,공항시장,3193,3435,3193,3435
202206,9호선,구반포,1408,1428,1408,1428
202206,9호선,국회의사당,17714,18489,17714,18489
202206,9호선,김포공항,7548,11249,7548,11249
202206,9호선,노들,4852,4085,4852,4085
202206,9호선,노량진,26791,26450,26791,26450
202206,9호선,당산,20054,20584,20054,20584
202206,9호선,동작,2194,1743,2194,1743
202206,9호선,둔촌오륜,1250,1163,1250,1163
202206,9호선,등촌,12391,11731,12391,11731
202206,9호선,마곡나루,13686,13618,13686,13618
202206,9호선,봉은사,18187,18599,18187,18599
202206,9호선,사평,4107,4022,4107,4022
202206,9호선,삼성중앙,8169,8534,8169,8534
202206,9호선,삼전,7481,7167,7481,7167
202206,9호선,샛강,6942,7000,6942,7000
202206,9호선,석촌,9385,8256,9385,8256
202206,9호선,석촌고분,6770,6592,6770,6592
202206,9호선,선유도,9697,9274,9697,9274
202206,9호선,선정릉,11220,12377,11220,12377
202206,9호선,송파나루,5313,5614,5313,5614
202206,9호선,신논현,32590,31966,32590,31966
202206,9호선,신목동,4859,4124,4859,4124
202206,9호선,신반포,3860,3766,3860,3766
202206,9호선,신방화,7390,7072,7390,7072
202206,9호선,양천향교,10678,11016,10678,11016
202206,9호선,언주,11542,11949,11542,11949
202206,9호선,여의도,31283,30377,31283,30377
202206,9호선,염창,18915,18294,18915,18294
202206,9호선,올림픽공원,6569,6832,6569,6832
202206,9호선,종합운동장,4950,4942,4950,4942
202206,9호선,중앙보훈병원,12489,11044,12489,11044
202206,9호선,증미,8029,7842,8029,7842
202206,9호선,한성백제,2791,2550,2791,2550
202206,9호선,흑석,9454,9747,9454,9747
202206,9호선,가양,22610,22207,22610,22207
202206,9호선,개화,2837,1933,2837,1933
202206,9호선,고속터미널,13548,16865,13548,16865
202206,9호선,공항시장,3219,3531,3219,3531
202206,9호선,구반포,1347,1427,1347,1427
202206,9호선,국회의사당,18353,19182,18353,19182
202206,9호선,김포공항,7506,11529,7506,11529
202206,9호선,노들,4910,4096,4910,4096
202206,9호선,노량진,26853,25960,26853,25960
202206,9호선,당산,20203,20477,20203,20477
202206,9호선,동작,2027,1635,2027,1635
202206,9호선,둔촌오륜,1329,1200,1329,1200
202206,9호선,등촌,12458,11609,12458,11609
202206,9호선,마곡나루,13340,13341,13340,13341
202206,9호선,봉은사,19879,20238,19879,20238
202206,9호선,사평,4043,3898,4043,3898
202206,9호선,삼성중앙,8139,8461,8139,8461
202206,9호선,삼전,7551,7262,7551,7262
202206,9호선,샛강,6944,6914,6944,6914
202206,9호선,석촌,9314,8218,9314,8218
202206,9호선,석촌고분,6760,6626,6760,6626
202206,9호선,선유도,9679,9429,9679,9429
202206,9호선,선정릉,11265,12297,11265,12297
202206,9호선,송파나루,5434,5715,5434,5715
202206,9호선,신논현,31874,31443,31874,31443
202206,9호선,신목동,4725,4082,4725,4082
202206,9호선,신반포,3871,3811,3871,3811
202206,9호선,신방화,7394,7132,7394,7132
202206,9호선,양천향교,10679,11063,10679,11063
202206,9호선,언주,11798,12072,11798,12072
202206,9호선,여의도,31509,30489,31509,30489
202206,9호선,염창,18695,18126,18695,18126
202206,9호선,올림픽공원,6339,6475,6339,6475
202206,9호선,종합운동장,4655,4678,4655,4678
202206,9호선,중앙보훈병원,12333,10964,12333,10964
202206,9호선,증미,7854,7638,7854,7638
202206,9호선,한성백제,2809,2600,2809,2600
202206,9호선,흑석,9662,9719,9662,9719
202206,9호선,가양,23178,22363,23178,22363
202206,9호선,개화,3002,2005,3002,2005
202206,9호선,고속터미널,14344,17472,14344,17472
202206,9호선,공항시장,3258,3509,3258,3509
202206,9호선,구반포,1447,1479,1447,1479
202206,9호선,국회의사당,17463,19020,17463,19020
202206,9호선,김포공항,7936,12042,7936,12042
202206,9호선,노들,5039,4219,5039,4219
202206,9호선,노량진,26892,26429,26892,26429
202206,9호선,당산,20275,20849,20275,20849
202206,9호선,동작,2195,1715,2195,1715
202206,9호선,둔촌오륜,1274,1159,1274,1159
202206,9호선,등촌,12535,11658,12535,11658
202206,9호선,마곡나루,13640,13638,13640,13638
202206,9호선,봉은사,21604,22586,21604,22586
202206,9호선,사평,4085,3794,4085,3794
202206,9호선,삼성중앙,8144,8638,8144,8638
202206,9호선,삼전,7512,7061,7512,7061
202206,9호선,샛강,6995,7111,6995,7111
202206,9호선,석촌,9554,8449,9554,8449
202206,9호선,석촌고분,6769,6488,6769,6488
202206,9호선,선유도,9785,9463,9785,9463
202206,9호선,선정릉,11316,12448,11316,12448
202206,9호선,송파나루,5372,5550,5372,5550
202206,9호선,신논현,33001,32714,33001,32714
202206,9호선,신목동,4924,4254,4924,4254
202206,9호선,신반포,4074,4045,4074,4045
202206,9호선,신방화,7483,7185,7483,7185
202206,9호선,양천향교,10700,11046,10700,11046
202206,9호선,언주,11556,12090,11556,12090
202206,9호선,여의도,31150,30534,31150,30534
202206,9호선,염창,19270,18573,19270,18573
202206,9호선,올림픽공원,6602,6871,6602,6871
202206,9호선,종합운동장,4786,4774,4786,4774
202206,9호선,중앙보훈병원,12462,11021,12462,11021
202206,9호선,증미,7981,7671,7981,7671
202206,9호선,한성백제,2824,2545,2824,2545
202206,9호선,흑석,9662,9741,9662,9741
202206,9호선,가양,23259,22331,23259,22331
202206,9호선,개화,2960,2022,2960,2022
202206,9호선,고속터미널,16161,21973,16161,21973
202206,9호선,공항시장,3355,3543,3355,3543
202206,9호선,구반포,1472,1506,1472,1506
202206,9호선,국회의사당,17861,18624,17861,18624
202206,9호선,김포공항,9039,13940,9039,13940
202206,9호선,노들,5586,4697,5586,4697
202206,9호선,노량진,28577,27417,28577,27417
202206,9호선,당산,20930,21010,20930,21010
202206,9호선,동작,2811,2276,2811,2276
202206,9호선,둔촌오륜,1357,1221,1357,1221
202206,9호선,등촌,12819,11847,12819,11847
202206,9호선,마곡나루,13669,13740,13669,13740
202206,9호선,봉은사,21788,22230,21788,22230
202206,9호선,사평,4298,3998,4298,3998
202206,9호선,삼성중앙,7971,8397,7971,8397
202206,9호선,삼전,7584,7198,7584,7198
202206,9호선,샛강,6934,6920,6934,6920
202206,9호선,석촌,9981,8713,9981,8713
202206,9호선,석촌고분,6846,6475,6846,6475
202206,9호선,선유도,9637,8918,9637,8918
202206,9호선,선정릉,11265,12429,11265,12429
202206,9호선,송파나루,5629,6095,5629,6095
202206,9호선,신논현,35652,36642,35652,36642
202206,9호선,신목동,4848,4054,4848,4054
202206,9호선,신반포,4088,4054,4088,4054
202206,9호선,신방화,7546,7191,7546,7191
202206,9호선,양천향교,10951,10866,10951,10866
202206,9호선,언주,11615,12017,11615,12017
202206,9호선,여의도,31139,29899,31139,29899
202206,9호선,염창,19600,18317,19600,18317
202206,9호선,올림픽공원,8594,8706,8594,8706
202206,9호선,종합운동장,4813,4918,4813,4918
202206,9호선,중앙보훈병원,12146,10599,12146,10599
202206,9호선,증미,8088,7632,8088,7632
202206,9호선,한성백제,2900,2552,2900,2552
202206,9호선,흑석,10026,9958,10026,9958
202206,9호선,가양,15513,14800,15513,14800
202206,9호선,개화,1612,1292,1612,1292
202206,9호선,고속터미널,15840,23032,15840,23032
202206,9호선,공항시장,2530,2588,2530,2588
202206,9호선,구반포,1097,1147,1097,1147
202206,9호선,국회의사당,5153,5421,5153,5421
202206,9호선,김포공항,8869,13311,8869,13311
202206,9호선,노들,4332,3675,4332,3675
202206,9호선,노량진,21800,21403,21800,21403
202206,9호선,당산,14785,13830,14785,13830
202206,9호선,동작,1892,1638,1892,1638
202206,9호선,둔촌오륜,650,663,650,663
202206,9호선,등촌,8031,7397,8031,7397
202206,9호선,마곡나루,9016,9229,9016,9229
202206,9호선,봉은사,14529,16294,14529,16294
202206,9호선,사평,2800,2534,2800,2534
202206,9호선,삼성중앙,3384,3647,3384,3647
202206,9호선,삼전,5359,4833,5359,4833
202206,9호선,샛강,3159,2925,3159,2925
202206,9호선,석촌,7641,6185,7641,6185
202206,9호선,석촌고분,4776,4409,4776,4409
202206,9호선,선유도,4257,3982,4257,3982
202206,9호선,선정릉,5372,6274,5372,6274
202206,9호선,송파나루,4618,5338,4618,5338
202206,9호선,신논현,27142,27740,27142,27740
202206,9호선,신목동,2815,2251,2815,2251
202206,9호선,신반포,3279,3275,3279,3275
202206,9호선,신방화,5245,4786,5245,4786
202206,9호선,양천향교,6462,5955,6462,5955
202206,9호선,언주,6886,6894,6886,6894
202206,9호선,여의도,13701,13176,13701,13176
202206,9호선,염창,13590,12195,13590,12195
202206,9호선,올림픽공원,6339,6474,6339,6474
202206,9호선,종합운동장,4788,4714,4788,4714
202206,9호선,중앙보훈병원,5465,5044,5465,5044
202206,9호선,증미,4292,3911,4292,3911
202206,9호선,한성백제,2122,1828,2122,1828
202206,9호선,흑석,6273,6189,6273,6189
202206,9호선,가양,11684,11519,11684,11519
202206,9호선,개화,1128,1047,1128,1047
202206,9호선,고속터미널,12461,16927,12461,16927
202206,9호선,공항시장,1817,2026,1817,2026
202206,9호선,구반포,438,411,438,411
202206,9호선,국회의사당,5379,5065,5379,5065
202206,9호선,김포공항,7771,12087,7771,12087
202206,9호선,노들,2905,2542,2905,2542
202206,9호선,노량진,15143,16047,15143,16047
202206,9호선,당산,9867,9695,9867,9695
202206,9호선,동작,1405,1167,1405,1167
202206,9호선,둔촌오륜,593,647,593,647
202206,9호선,등촌,5336,5422,5336,5422
202206,9호선,마곡나루,6220,6353,6220,6353
202206,9호선,봉은사,9021,9057,9021,9057
202206,9호선,사평,1733,1683,1733,1683
202206,9호선,삼성중앙,2134,2161,2134,2161
202206,9호선,삼전,3750,3678,3750,3678
202206,9호선,샛강,2092,1916,2092,1916
202206,9호선,석촌,5444,4609,5444,4609
202206,9호선,석촌고분,3341,3283,3341,3283
202206,9호선,선유도,3082,2903,3082,2903
202206,9호선,선정릉,3217,3712,3217,3712
202206,9호선,송파나루,3072,3312,3072,3312
202206,9호선,신논현,16210,15353,16210,15353
202206,9호선,신목동,2014,1788,2014,1788
202206,9호선,신반포,2175,2391,2175,2391
202206,9호선,신방화,3706,3668,3706,3668
202206,9호선,양천향교,4377,4572,4377,4572
202206,9호선,언주,4296,4404,4296,4404
202206,9호선,여의도,9669,8756,9669,8756
202206,9호선,염창,9411,9296,9411,9296
202206,9호선,올림픽공원,5612,5779,5612,5779
202206,9호선,종합운동장,2666,2636,2666,2636
202206,9호선,중앙보훈병원,4236,4064,4236,4064
202206,9호선,증미,3072,3118,3072,3118
202206,9호선,한성백제,1652,1406,1652,1406
202206,9호선,흑석,4097,4354,4097,4354
202206,9호선,가양,22576,22179,22576,22179
202206,9호선,개화,2956,2020,2956,2020
202206,9호선,고속터미널,13732,16951,13732,16951
202206,9호선,공항시장,3238,3406,3238,3406
202206,9호선,구반포,1369,1377,1369,1377
202206,9호선,국회의사당,16827,17740,16827,17740
202206,9호선,김포공항,7934,11635,7934,11635
202206,9호선,노들,4930,4007,4930,4007
202206,9호선,노량진,25796,25772,25796,25772
202206,9호선,당산,19097,19564,19097,19564
202206,9호선,동작,2338,1982,2338,1982
202206,9호선,둔촌오륜,1219,1143,1219,1143
202206,9호선,등촌,12247,11672,12247,11672
202206,9호선,마곡나루,13222,13238,13222,13238
202206,9호선,봉은사,17747,18099,17747,18099
202206,9호선,사평,4019,3819,4019,3819
202206,9호선,삼성중앙,7812,8316,7812,8316
202206,9호선,삼전,7247,6825,7247,6825
202206,9호선,샛강,6885,6945,6885,6945
202206,9호선,석촌,9265,8240,9265,8240
202206,9호선,석촌고분,6547,6326,6547,6326
202206,9호선,선유도,9835,9403,9835,9403
202206,9호선,선정릉,10991,12019,10991,12019
202206,9호선,송파나루,5255,5479,5255,5479
202206,9호선,신논현,32325,31629,32325,31629
202206,9호선,신목동,4760,4074,4760,4074
202206,9호선,신반포,4065,3924,4065,3924
202206,9호선,신방화,7381,7120,7381,7120
202206,9호선,양천향교,10545,10863,10545,10863
202206,9호선,언주,11281,11701,11281,11701
202206,9호선,여의도,30475,29786,30475,29786
202206,9호선,염창,18696,18068,18696,18068
202206,9호선,올림픽공원,6584,6729,6584,6729
202206,9호선,종합운동장,4472,4556,4472,4556
202206,9호선,중앙보훈병원,12435,11028,12435,11028
202206,9호선,증미,7943,7808,7943,7808
202206,9호선,한성백제,2784,2548,2784,2548
202206,9호선,흑석,9620,9871,9620,9871
202206,9호선,가양,22957,22344,22957,22344
202206,9호선,개화,3027,2029,3027,2029
202206,9호선,고속터미널,14374,17774,14374,17774
202206,9호선,공항시장,3147,3492,3147,3492
202206,9호선,구반포,1343,1369,1343,1369
202206,9호선,국회의사당,18300,19122,18300,19122
202206,9호선,김포공항,8067,12041,8067,12041
202206,9호선,노들,5020,4239,5020,4239
202206,9호선,노량진,26866,26361,26866,26361
202206,9호선,당산,20479,20792,20479,20792
202206,9호선,동작,2194,1780,2194,1780
202206,9호선,둔촌오륜,1220,1110,1220,1110
202206,9호선,등촌,12537,11831,12537,11831
202206,9호선,마곡나루,13669,13641,13669,13641
202206,9호선,봉은사,18614,18936,18614,18936
202206,9호선,사평,4087,3918,4087,3918
202206,9호선,삼성중앙,8081,8703,8081,8703
202206,9호선,삼전,7384,6988,7384,6988
202206,9호선,샛강,7163,7349,7163,7349
202206,9호선,석촌,9510,8347,9510,8347
202206,9호선,석촌고분,6819,6585,6819,6585
202206,9호선,선유도,9745,9399,9745,9399
202206,9호선,선정릉,11204,12478,11204,12478
202206,9호선,송파나루,5445,5762,5445,5762
202206,9호선,신논현,33447,33217,33447,33217
202206,9호선,신목동,4792,4126,4792,4126
202206,9호선,신반포,4072,3878,4072,3878
202206,9호선,신방화,7431,7194,7431,7194
202206,9호선,양천향교,10795,11008,10795,11008
202206,9호선,언주,11814,12168,11814,12168
202206,9호선,여의도,31639,30809,31639,30809
202206,9호선,염창,18956,18387,18956,18387
202206,9호선,올림픽공원,6654,6845,6654,6845
202206,9호선,종합운동장,4789,4806,4789,4806
202206,9호선,중앙보훈병원,12485,11083,12485,11083
202206,9호선,증미,8147,7911,8147,7911
202206,9호선,한성백제,2863,2598,2863,2598
202206,9호선,흑석,9988,10261,9988,10261
202206,9호선,가양,22791,22126,22791,22126
202206,9호선,개화,2972,2041,2972,2041
202206,9호선,고속터미널,14559,18171,14559,18171
202206,9호선,공항시장,3219,3453,3219,3453
202206,9호선,구반포,1437,1454,1437,1454
202206,9호선,국회의사당,17979,18873,17979,18873
202206,9호선,김포공항,7968,12959,7968,12959
202206,9호선,노들,5153,4208,5153,4208
202206,9호선,노량진,27500,26772,27500,26772
202206,9호선,당산,20381,20789,20381,20789
202206,9호선,동작,2587,2056,2587,2056
202206,9호선,둔촌오륜,1268,1205,1268,1205
202206,9호선,등촌,12614,11874,12614,11874
202206,9호선,마곡나루,13728,13669,13728,13669
202206,9호선,봉은사,20235,20586,20235,20586
202206,9호선,사평,4175,4069,4175,4069
202206,9호선,삼성중앙,8017,8513,8017,8513
202206,9호선,삼전,7617,7183,7617,7183
202206,9호선,샛강,7085,7227,7085,7227
202206,9호선,석촌,9533,8452,9533,8452
202206,9호선,석촌고분,6875,6721,6875,6721
202206,9호선,선유도,9941,9479,9941,9479
202206,9호선,선정릉,11343,12461,11343,12461
202206,9호선,송파나루,5622,6076,5622,6076
202206,9호선,신논현,33814,33333,33814,33333
202206,9호선,신목동,5013,4317,5013,4317
202206,9호선,신반포,4192,4158,4192,4158
202206,9호선,신방화,7506,7273,7506,7273
202206,9호선,양천향교,10773,11104,10773,11104
202206,9호선,언주,11887,12201,11887,12201
202206,9호선,여의도,31860,31292,31860,31292
202206,9호선,염창,19050,18582,19050,18582
202206,9호선,올림픽공원,7954,8164,7954,8164
202206,9호선,종합운동장,4706,4757,4706,4757
202206,9호선,중앙보훈병원,12377,11022,12377,11022
202206,9호선,증미,8212,7920,8212,7920
202206,9호선,한성백제,2945,2642,2945,2642
202206,9호선,흑석,9466,9623,9466,9623
202206,9호선,가양,21661,21199,21661,21199
202206,9호선,개화,2728,1963,2728,1963
202206,9호선,고속터미널,13014,17194,13014,17194
202206,9호선,공항시장,3107,3490,3107,3490
202206,9호선,구반포,1323,1297,1323,1297
202206,9호선,국회의사당,19045,18724,19045,18724
202206,9호선,김포공항,8440,12597,8440,12597
202206,9호선,노들,4764,4187,4764,4187
202206,9호선,노량진,26007,24945,26007,24945
202206,9호선,당산,19930,19949,19930,19949
202206,9호선,동작,2168,1913,2168,1913
202206,9호선,둔촌오륜,1271,1154,1271,1154
202206,9호선,등촌,11974,11849,11974,11849
202206,9호선,마곡나루,13227,12815,13227,12815
202206,9호선,봉은사,21491,21635,21491,21635
202206,9호선,사평,4205,4216,4205,4216
202206,9호선,삼성중앙,8426,8670,8426,8670
202206,9호선,삼전,7452,7379,7452,7379
202206,9호선,샛강,7380,6875,7380,6875
202206,9호선,석촌,8959,7778,8959,7778
202206,9호선,석촌고분,6601,6693,6601,6693
202206,9호선,선유도,10058,9401,10058,9401
202206,9호선,선정릉,10388,11847,10388,11847
202206,9호선,송파나루,5522,5895,5522,5895
202206,9호선,신논현,31644,31540,31644,31540
202206,9호선,신목동,4614,4070,4614,4070
202206,9호선,신반포,4025,4114,4025,4114
202206,9호선,신방화,7188,7309,7188,7309
202206,9호선,양천향교,10671,10987,10671,10987
202206,9호선,언주,12267,12225,12267,12225
202206,9호선,여의도,32599,30102,32599,30102
202206,9호선,염창,18314,17634,18314,17634
202206,9호선,올림픽공원,6188,6195,6188,6195
202206,9호선,종합운동장,4645,4556,4645,4556
202206,9호선,중앙보훈병원,11823,10420,11823,10420
202206,9호선,증미,8012,7933,8012,7933
202206,9호선,한성백제,2925,2615,2925,2615
202206,9호선,흑석,8544,8857,8544,8857
202206,9호선,가양,23067,22201,23067,22201
202206,9호선,개화,2790,1868,2790,1868
202206,9호선,고속터미널,16141,22279,16141,22279
202206,9호선,공항시장,3313,3471,3313,3471
202206,9호선,구반포,1376,1377,1376,1377
202206,9호선,국회의사당,18415,18914,18415,18914
202206,9호선,김포공항,9593,14039,9593,14039
202206,9호선,노들,5288,4311,5288,4311
202206,9호선,노량진,27668,26976,27668,26976
202206,9호선,당산,21117,21052,21117,21052
202206,9호선,동작,2193,1784,2193,1784
202206,9호선,둔촌오륜,1327,1185,1327,1185
202206,9호선,등촌,12636,11628,12636,11628
202206,9호선,마곡나루,13775,13646,13775,13646
202206,9호선,봉은사,20760,21331,20760,21331
202206,9호선,사평,4338,4019,4338,4019
202206,9호선,삼성중앙,8183,8534,8183,8534
202206,9호선,삼전,7650,7217,7650,7217
202206,9호선,샛강,6782,6768,6782,6768
202206,9호선,석촌,9957,8614,9957,8614
202206,9호선,석촌고분,7004,6641,7004,6641
202206,9호선,선유도,9584,8998,9584,8998
202206,9호선,선정릉,11062,12011,11062,12011
202206,9호선,송파나루,5768,6224,5768,6224
202206,9호선,신논현,36457,37059,36457,37059
202206,9호선,신목동,4864,4102,4864,4102
202206,9호선,신반포,4156,4020,4156,4020
202206,9호선,신방화,7684,7248,7684,7248
202206,9호선,양천향교,11130,10977,11130,10977
202206,9호선,언주,11824,12107,11824,12107
202206,9호선,여의도,31987,30601,31987,30601
202206,9호선,염창,19358,18043,19358,18043
202206,9호선,올림픽공원,6972,6895,6972,6895
202206,9호선,종합운동장,5317,5753,5317,5753
202206,9호선,중앙보훈병원,12014,10681,12014,10681
202206,9호선,증미,8300,7851,8300,7851
202206,9호선,한성백제,2867,2561,2867,2561
202206,9호선,흑석,9314,9586,9314,9586
202206,9호선,가양,15691,14467,15691,14467
202206,9호선,개화,1629,1339,1629,1339
202206,9호선,고속터미널,16143,23059,16143,23059
202206,9호선,공항시장,2519,2585,2519,2585
202206,9호선,구반포,1078,1065,1078,1065
202206,9호선,국회의사당,5264,5343,5264,5343
202206,9호선,김포공항,8831,12898,8831,12898
202206,9호선,노들,4062,3347,4062,3347
202206,9호선,노량진,22790,22193,22790,22193
202206,9호선,당산,14536,13427,14536,13427
202206,9호선,동작,2271,2141,2271,2141
202206,9호선,둔촌오륜,703,683,703,683
202206,9호선,등촌,7986,7466,7986,7466
202206,9호선,마곡나루,9119,8831,9119,8831
202206,9호선,봉은사,16250,17240,16250,17240
202206,9호선,사평,2654,2421,2654,2421
202206,9호선,삼성중앙,3523,3607,3523,3607
202206,9호선,삼전,5459,4914,5459,4914
