사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202205,5호선,영등포시장,11043,11141,11043,11141
202205,5호선,오금,4165,4260,4165,4260
202205,5호선,오목교,23473,25041,23473,25041
202205,5호선,올림픽공원,5055,4601,5055,4601
202205,5호선,왕십리,4960,5797,4960,5797
202205,5호선,우장산,16230,15786,16230,15786
202205,5호선,을지로4가,6807,7006,6807,7006
202205,5호선,장한평,20023,19578,20023,19578
202205,5호선,종로3가,14191,13981,14191,13981
202205,5호선,천호,19483,19708,19483,19708
202205,5호선,청구,4445,3913,4445,3913
202205,5호선,충정로,5101,5332,5101,5332
202205,5호선,하남검단산,6337,5974,6337,5974
202205,5호선,하남시청,7747,7336,7747,7336
202205,5호선,하남풍산,4614,4553,4614,4553
202205,5호선,행당,9062,7864,9062,7864
202205,5호선,화곡,31108,28604,31108,28604
202205,5호선,강동,20199,19090,20199,19090
202205,5호선,강일,4913,4483,4913,4483
202205,5호선,개롱,7338,7314,7338,7314
202205,5호선,개화산,6266,5806,6266,5806
202205,5호선,거여,11619,10918,11619,10918
202205,5호선,고덕,11460,11184,11460,11184
202205,5호선,공덕,15783,17017,15783,17017
202205,5호선,광나루,16097,14253,16097,14253
202205,5호선,광화문,34046,36344,34046,36344
202205,5호선,군자,12710,14061,12710,14061
202205,5호선,굽은다리,10590,10092,10590,10092
202205,5호선,길동,9127,9494,9127,9494
202205,5호선,김포공항,8616,8601,8616,8601
202205,5호선,까치산,32045,29602,32045,29602
202205,5호선,답십리,17763,15753,17763,15753
202205,5호선,동대문역사문화공원,2963,3681,2963,3681
202205,5호선,둔촌동,9345,9219,9345,9219
202205,5호선,마곡,11312,11516,11312,11516
202205,5호선,마장,6344,5920,6344,5920
202205,5호선,마천,8207,7594,8207,7594
202205,5호선,마포,15687,16317,15687,16317
202205,5호선,명일,9882,10025,9882,10025
202205,5호선,목동,19026,19799,19026,19799
202205,5호선,미사,18943,18648,18943,18648
202205,5호선,발산,22173,23454,22173,23454
202205,5호선,방이,7913,8053,7913,8053
202205,5호선,방화,7641,7049,7641,7049
202205,5호선,상일동,16640,15095,16640,15095
202205,5호선,서대문,21927,21885,21927,21885
202205,5호선,송정,7404,6715,7404,6715
202205,5호선,신금호,7434,7437,7434,7437
202205,5호선,신길,4650,4643,4650,4643
202205,5호선,신정,15338,11916,15338,11916
202205,5호선,아차산,18462,17259,18462,17259
202205,5호선,애오개,7523,7469,7523,7469
202205,5호선,양평,8259,7816,8259,7816
202205,5호선,여의나루,16029,17301,16029,17301
202205,5호선,여의도,30234,33530,30234,33530
202205,5호선,영등포구청,4374,4574,4374,4574
202205,5호선,영등포시장,11421,11374,11421,11374
202205,5호선,오금,4289,4375,4289,4375
202205,5호선,오목교,24316,26017,24316,26017
202205,5호선,올림픽공원,6740,6431,6740,6431
202205,5호선,왕십리,4975,6217,4975,6217
202205,5호선,우장산,16521,15694,16521,15694
202205,5호선,을지로4가,6780,7084,6780,7084
202205,5호선,장한평,20188,19635,20188,19635
202205,5호선,종로3가,15574,15972,15574,15972
202205,5호선,천호,20973,21205,20973,21205
202205,5호선,청구,4431,3981,4431,3981
202205,5호선,충정로,5038,5081,5038,5081
202205,5호선,하남검단산,6518,6050,6518,6050
202205,5호선,하남시청,8071,7622,8071,7622
202205,5호선,하남풍산,4865,4774,4865,4774
202205,5호선,행당,9047,7711,9047,7711
202205,5호선,화곡,31811,28619,31811,28619
202205,5호선,강동,14799,13929,14799,13929
202205,5호선,강일,3503,3178,3503,3178
202205,5호선,개롱,4666,4961,4666,4961
202205,5호선,개화산,4287,4108,4287,4108
202205,5호선,거여,7536,6966,7536,6966
202205,5호선,고덕,7126,6955,7126,6955
202205,5호선,공덕,8210,8348,8210,8348
202205,5호선,광나루,11709,10894,11709,10894
202205,5호선,광화문,19640,20410,19640,20410
202205,5호선,군자,9432,10673,9432,10673
202205,5호선,굽은다리,7790,7276,7790,7276
202205,5호선,길동,6615,6730,6615,6730
202205,5호선,김포공항,7976,8647,7976,8647
202205,5호선,까치산,23648,21920,23648,21920
202205,5호선,답십리,11202,9888,11202,9888
202205,5호선,동대문역사문화공원,1049,1443,1049,1443
202205,5호선,둔촌동,6509,6299,6509,6299
202205,5호선,마곡,6089,6265,6089,6265
202205,5호선,마장,4238,3921,4238,3921
202205,5호선,마천,5395,5440,5395,5440
202205,5호선,마포,8700,8858,8700,8858
202205,5호선,명일,7147,6950,7147,6950
202205,5호선,목동,12904,12775,12904,12775
202205,5호선,미사,13878,13878,13878,13878
202205,5호선,발산,15347,16618,15347,16618
202205,5호선,방이,6188,5899,6188,5899
202205,5호선,방화,5257,4965,5257,4965
202205,5호선,상일동,10487,9520,10487,9520
202205,5호선,서대문,8949,8763,8949,8763
202205,5호선,송정,5587,5192,5587,5192
202205,5호선,신금호,4710,4722,4710,4722
202205,5호선,신길,3031,2995,3031,2995
202205,5호선,신정,10218,8548,10218,8548
202205,5호선,아차산,14718,13609,14718,13609
202205,5호선,애오개,4173,4168,4173,4168
202205,5호선,양평,4223,3818,4223,3818
202205,5호선,여의나루,20118,21714,20118,21714
202205,5호선,여의도,12784,14526,12784,14526
202205,5호선,영등포구청,2233,2152,2233,2152
202205,5호선,영등포시장,9363,10092,9363,10092
202205,5호선,오금,2618,2443,2618,2443
202205,5호선,오목교,19157,19676,19157,19676
202205,5호선,올림픽공원,4664,4868,4664,4868
202205,5호선,왕십리,3841,4821,3841,4821
202205,5호선,우장산,11099,10661,11099,10661
202205,5호선,을지로4가,3995,4315,3995,4315
202205,5호선,장한평,12508,11856,12508,11856
202205,5호선,종로3가,15306,15953,15306,15953
202205,5호선,천호,18563,17762,18563,17762
202205,5호선,청구,2836,2465,2836,2465
202205,5호선,충정로,2143,2009,2143,2009
202205,5호선,하남검단산,6056,5978,6056,5978
202205,5호선,하남시청,6619,6319,6619,6319
202205,5호선,하남풍산,3185,3020,3185,3020
202205,5호선,행당,6058,5094,6058,5094
202205,5호선,화곡,22824,20472,22824,20472
202205,5호선,강동,9974,9969,9974,9969
202205,5호선,강일,2419,2314,2419,2314
202205,5호선,개롱,3175,3383,3175,3383
202205,5호선,개화산,2842,2866,2842,2866
202205,5호선,거여,5219,5039,5219,5039
202205,5호선,고덕,4715,4800,4715,4800
202205,5호선,공덕,5085,5056,5085,5056
202205,5호선,광나루,8761,8444,8761,8444
202205,5호선,광화문,12900,13231,12900,13231
202205,5호선,군자,6517,7329,6517,7329
202205,5호선,굽은다리,5786,5453,5786,5453
202205,5호선,길동,4455,4531,4455,4531
202205,5호선,김포공항,7268,7599,7268,7599
202205,5호선,까치산,17123,16315,17123,16315
202205,5호선,답십리,7613,7097,7613,7097
202205,5호선,동대문역사문화공원,709,809,709,809
202205,5호선,둔촌동,5021,4990,5021,4990
202205,5호선,마곡,3830,4092,3830,4092
202205,5호선,마장,3133,2904,3133,2904
202205,5호선,마천,4010,4239,4010,4239
202205,5호선,마포,5322,5335,5322,5335
202205,5호선,명일,5399,5577,5399,5577
202205,5호선,목동,8675,8864,8675,8864
202205,5호선,미사,9715,9767,9715,9767
202205,5호선,발산,9906,10610,9906,10610
202205,5호선,방이,4574,4379,4574,4379
202205,5호선,방화,3976,3951,3976,3951
202205,5호선,상일동,7317,7034,7317,7034
202205,5호선,서대문,5674,5830,5674,5830
202205,5호선,송정,3951,3852,3951,3852
202205,5호선,신금호,3205,3377,3205,3377
202205,5호선,신길,2025,2194,2025,2194
202205,5호선,신정,7029,6307,7029,6307
202205,5호선,아차산,11476,11195,11476,11195
202205,5호선,애오개,2870,2888,2870,2888
202205,5호선,양평,2838,2923,2838,2923
202205,5호선,여의나루,14925,15599,14925,15599
202205,5호선,여의도,8109,9111,8109,9111
202205,5호선,영등포구청,1453,1447,1453,1447
202205,5호선,영등포시장,6178,6531,6178,6531
202205,5호선,오금,1675,1707,1675,1707
202205,5호선,오목교,12057,12558,12057,12558
202205,5호선,올림픽공원,3882,4063,3882,4063
202205,5호선,왕십리,2781,3281,2781,3281
202205,5호선,우장산,7319,7531,7319,7531
202205,5호선,을지로4가,1879,2019,1879,2019
202205,5호선,장한평,8534,8307,8534,8307
202205,5호선,종로3가,10197,8765,10197,8765
202205,5호선,천호,14065,13306,14065,13306
202205,5호선,청구,1951,1859,1951,1859
202205,5호선,충정로,1574,1543,1574,1543
202205,5호선,하남검단산,5066,5027,5066,5027
202205,5호선,하남시청,4941,4717,4941,4717
202205,5호선,하남풍산,2464,2418,2464,2418
202205,5호선,행당,4331,3888,4331,3888
202205,5호선,화곡,15602,14497,15602,14497
202205,5호선,강동,19559,18704,19559,18704
202205,5호선,강일,4704,4435,4704,4435
202205,5호선,개롱,6898,7036,6898,7036
202205,5호선,개화산,6009,5761,6009,5761
202205,5호선,거여,11145,10686,11145,10686
202205,5호선,고덕,10063,10056,10063,10056
202205,5호선,공덕,15082,15908,15082,15908
202205,5호선,광나루,14143,12878,14143,12878
202205,5호선,광화문,31771,33778,31771,33778
202205,5호선,군자,11500,12547,11500,12547
202205,5호선,굽은다리,9791,9235,9791,9235
202205,5호선,길동,8247,8556,8247,8556
202205,5호선,김포공항,7385,7229,7385,7229
202205,5호선,까치산,30241,28681,30241,28681
202205,5호선,답십리,16449,15006,16449,15006
202205,5호선,동대문역사문화공원,3023,3513,3023,3513
202205,5호선,둔촌동,8493,8317,8493,8317
202205,5호선,마곡,11327,11416,11327,11416
202205,5호선,마장,6024,5640,6024,5640
202205,5호선,마천,7802,7380,7802,7380
202205,5호선,마포,15286,15539,15286,15539
202205,5호선,명일,9234,9349,9234,9349
202205,5호선,목동,18062,19052,18062,19052
202205,5호선,미사,16767,16735,16767,16735
202205,5호선,발산,21533,22064,21533,22064
202205,5호선,방이,7371,7699,7371,7699
202205,5호선,방화,7105,6757,7105,6757
202205,5호선,상일동,15700,14592,15700,14592
202205,5호선,서대문,21638,22355,21638,22355
202205,5호선,송정,6918,6389,6918,6389
202205,5호선,신금호,6821,7066,6821,7066
202205,5호선,신길,4423,4683,4423,4683
202205,5호선,신정,15066,11997,15066,11997
202205,5호선,아차산,15231,14637,15231,14637
202205,5호선,애오개,7009,7041,7009,7041
202205,5호선,양평,7905,7951,7905,7951
202205,5호선,여의나루,10843,12249,10843,12249
202205,5호선,여의도,29830,32204,29830,32204
202205,5호선,영등포구청,4356,4650,4356,4650
202205,5호선,영등포시장,10377,10828,10377,10828
202205,5호선,오금,3999,4142,3999,4142
202205,5호선,오목교,22442,24013,22442,24013
202205,5호선,올림픽공원,4644,4007,4644,4007
202205,5호선,왕십리,4625,5296,4625,5296
202205,5호선,우장산,15825,15447,15825,15447
202205,5호선,을지로4가,6357,6450,6357,6450
202205,5호선,장한평,18898,18669,18898,18669
202205,5호선,종로3가,12345,12251,12345,12251
202205,5호선,천호,17859,18061,17859,18061
202205,5호선,청구,4280,3745,4280,3745
202205,5호선,충정로,4914,5031,4914,5031
202205,5호선,하남검단산,5944,5711,5944,5711
202205,5호선,하남시청,7378,7034,7378,7034
202205,5호선,하남풍산,4539,4359,4539,4359
202205,5호선,행당,8595,7561,8595,7561
202205,5호선,화곡,30032,27632,30032,27632
202205,5호선,강동,20174,18967,20174,18967
202205,5호선,강일,5019,4521,5019,4521
202205,5호선,개롱,7178,7240,7178,7240
202205,5호선,개화산,6198,5886,6198,5886
202205,5호선,거여,11856,10825,11856,10825
202205,5호선,고덕,10645,10405,10645,10405
202205,5호선,공덕,15984,17188,15984,17188
202205,5호선,광나루,15403,13837,15403,13837
202205,5호선,광화문,33834,36894,33834,36894
202205,5호선,군자,12283,13704,12283,13704
202205,5호선,굽은다리,10392,9639,10392,9639
202205,5호선,길동,8820,8978,8820,8978
202205,5호선,김포공항,7704,7439,7704,7439
202205,5호선,까치산,32255,29448,32255,29448
202205,5호선,답십리,17266,15394,17266,15394
202205,5호선,동대문역사문화공원,3063,3754,3063,3754
202205,5호선,둔촌동,9098,8919,9098,8919
202205,5호선,마곡,11770,11935,11770,11935
202205,5호선,마장,6440,6003,6440,6003
202205,5호선,마천,8196,7555,8196,7555
202205,5호선,마포,15896,16438,15896,16438
202205,5호선,명일,9649,9756,9649,9756
202205,5호선,목동,18880,19726,18880,19726
202205,5호선,미사,18334,17972,18334,17972
202205,5호선,발산,23020,24367,23020,24367
202205,5호선,방이,7497,7856,7497,7856
202205,5호선,방화,7333,6905,7333,6905
202205,5호선,상일동,16788,15110,16788,15110
202205,5호선,서대문,22342,23154,22342,23154
202205,5호선,송정,7242,6660,7242,6660
202205,5호선,신금호,7317,7293,7317,7293
202205,5호선,신길,4606,4642,4606,4642
202205,5호선,신정,15571,11952,15571,11952
202205,5호선,아차산,16523,15639,16523,15639
202205,5호선,애오개,7525,7465,7525,7465
202205,5호선,양평,8153,7833,8153,7833
202205,5호선,여의나루,14526,15802,14526,15802
202205,5호선,여의도,30393,33980,30393,33980
202205,5호선,영등포구청,4507,4686,4507,4686
202205,5호선,영등포시장,10897,11390,10897,11390
202205,5호선,오금,4140,4342,4140,4342
202205,5호선,오목교,24413,26089,24413,26089
202205,5호선,올림픽공원,5206,4333,5206,4333
202205,5호선,왕십리,4858,5891,4858,5891
202205,5호선,우장산,16421,15828,16421,15828
202205,5호선,을지로4가,6792,6989,6792,6989
202205,5호선,장한평,19743,19232,19743,19232
202205,5호선,종로3가,14463,14968,14463,14968
202205,5호선,천호,19807,20075,19807,20075
202205,5호선,청구,4314,3956,4314,3956
202205,5호선,충정로,5287,5348,5287,5348
202205,5호선,하남검단산,6499,6014,6499,6014
202205,5호선,하남시청,7731,7239,7731,7239
202205,5호선,하남풍산,4723,4586,4723,4586
202205,5호선,행당,9020,7752,9020,7752
202205,5호선,화곡,31557,28362,31557,28362
202206,5호선,강동,11086,10511,11086,10511
202206,5호선,강일,3000,2805,3000,2805
202206,5호선,개롱,3689,3911,3689,3911
202206,5호선,개화산,3629,3557,3629,3557
202206,5호선,거여,5730,5540,5730,5540
202206,5호선,고덕,5684,5689,5684,5689
202206,5호선,공덕,6014,5905,6014,5905
202206,5호선,광나루,10066,9650,10066,9650
202206,5호선,광화문,14529,15074,14529,15074
202206,5호선,군자,7875,8559,7875,8559
202206,5호선,굽은다리,6936,6706,6936,6706
202206,5호선,길동,5366,5451,5366,5451
202206,5호선,김포공항,7972,7848,7972,7848
202206,5호선,까치산,19234,18439,19234,18439
202206,5호선,답십리,9486,8697,9486,8697
202206,5호선,동대문역사문화공원,983,1189,983,1189
202206,5호선,둔촌동,5131,5254,5131,5254
202206,5호선,마곡,4916,5102,4916,5102
202206,5호선,마장,3612,3331,3612,3331
202206,5호선,마천,4400,4594,4400,4594
202206,5호선,마포,6585,6541,6585,6541
202206,5호선,명일,5871,5856,5871,5856
202206,5호선,목동,9938,10236,9938,10236
202206,5호선,미사,11219,11329,11219,11329
202206,5호선,발산,11516,12260,11516,12260
202206,5호선,방이,4457,4383,4457,4383
202206,5호선,방화,4315,4213,4315,4213
202206,5호선,상일동,8883,8318,8883,8318
202206,5호선,서대문,6143,6179,6143,6179
202206,5호선,송정,4493,4258,4493,4258
202206,5호선,신금호,3890,4107,3890,4107
202206,5호선,신길,2268,2385,2268,2385
202206,5호선,신정,8237,7280,8237,7280
202206,5호선,아차산,12711,12383,12711,12383
202206,5호선,애오개,3209,3143,3209,3143
202206,5호선,양평,3272,3106,3272,3106
202206,5호선,여의나루,16452,17154,16452,17154
202206,5호선,여의도,9435,10362,9435,10362
202206,5호선,영등포구청,1721,1736,1721,1736
202206,5호선,영등포시장,6351,6490,6351,6490
202206,5호선,오금,1944,1890,1944,1890
202206,5호선,오목교,13716,14609,13716,14609
202206,5호선,올림픽공원,3350,3061,3350,3061
202206,5호선,왕십리,3167,3976,3167,3976
202206,5호선,우장산,8822,8812,8822,8812
202206,5호선,을지로4가,3497,3678,3497,3678
202206,5호선,장한평,10140,10139,10140,10139
202206,5호선,종로3가,12524,11081,12524,11081
202206,5호선,천호,15319,14452,15319,14452
202206,5호선,청구,2523,2210,2523,2210
202206,5호선,충정로,1721,1695,1721,1695
202206,5호선,하남검단산,5734,5610,5734,5610
202206,5호선,하남시청,5205,4985,5205,4985
202206,5호선,하남풍산,2606,2628,2606,2628
202206,5호선,행당,4936,4322,4936,4322
202206,5호선,화곡,18313,17051,18313,17051
202206,5호선,강동,19530,18674,19530,18674
202206,5호선,강일,4811,4456,4811,4456
202206,5호선,개롱,7205,7307,7205,7307
202206,5호선,개화산,6145,5806,6145,5806
202206,5호선,거여,11218,10647,11218,10647
202206,5호선,고덕,10295,10305,10295,10305
202206,5호선,공덕,15215,16265,15215,16265
202206,5호선,광나루,14845,13660,14845,13660
202206,5호선,광화문,32076,33972,32076,33972
202206,5호선,군자,11992,13293,11992,13293
202206,5호선,굽은다리,10259,9756,10259,9756
202206,5호선,길동,8346,8604,8346,8604
202206,5호선,김포공항,7463,7451,7463,7451
202206,5호선,까치산,30716,28903,30716,28903
202206,5호선,답십리,16660,15006,16660,15006
202206,5호선,동대문역사문화공원,3095,3580,3095,3580
202206,5호선,둔촌동,8512,8473,8512,8473
202206,5호선,마곡,11310,11446,11310,11446
202206,5호선,마장,6061,5727,6061,5727
202206,5호선,마천,7968,7529,7968,7529
202206,5호선,마포,15240,15754,15240,15754
202206,5호선,명일,9435,9586,9435,9586
202206,5호선,목동,18130,19215,18130,19215
202206,5호선,미사,17260,17225,17260,17225
202206,5호선,발산,21509,22374,21509,22374
202206,5호선,방이,7585,7781,7585,7781
202206,5호선,방화,7157,6938,7157,6938
202206,5호선,상일동,16101,14797,16101,14797
202206,5호선,서대문,21282,21853,21282,21853
202206,5호선,송정,6879,6439,6879,6439
202206,5호선,신금호,6902,7273,6902,7273
202206,5호선,신길,4391,4566,4391,4566
202206,5호선,신정,14994,12039,14994,12039
202206,5호선,아차산,15729,14908,15729,14908
202206,5호선,애오개,7113,7113,7113,7113
202206,5호선,양평,8008,7884,8008,7884
202206,5호선,여의나루,12746,13879,12746,13879
202206,5호선,여의도,29730,32144,29730,32144
202206,5호선,영등포구청,4283,4471,4283,4471
202206,5호선,영등포시장,10750,10911,10750,10911
202206,5호선,오금,3963,4133,3963,4133
202206,5호선,오목교,22451,23979,22451,23979
202206,5호선,올림픽공원,5054,4334,5054,4334
202206,5호선,왕십리,4680,5273,4680,5273
202206,5호선,우장산,15705,15322,15705,15322
202206,5호선,을지로4가,6670,6783,6670,6783
202206,5호선,장한평,19745,19389,19745,19389
202206,5호선,종로3가,13243,12843,13243,12843
202206,5호선,천호,18635,18707,18635,18707
202206,5호선,청구,4236,3833,4236,3833
202206,5호선,충정로,5018,5138,5018,5138
202206,5호선,하남검단산,6102,5795,6102,5795
202206,5호선,하남시청,7392,7113,7392,7113
202206,5호선,하남풍산,4530,4420,4530,4420
202206,5호선,행당,8733,7693,8733,7693
202206,5호선,화곡,30176,27778,30176,27778
202206,5호선,강동,19802,18670,19802,18670
202206,5호선,강일,4847,4438,4847,4438
202206,5호선,개롱,7210,7256,7210,7256
202206,5호선,개화산,6234,5675,6234,5675
202206,5호선,거여,11233,10538,11233,10538
202206,5호선,고덕,10769,10367,10769,10367
202206,5호선,공덕,15275,16283,15275,16283
202206,5호선,광나루,14799,13137,14799,13137
202206,5호선,광화문,32049,34544,32049,34544
202206,5호선,군자,12103,13621,12103,13621
202206,5호선,굽은다리,10217,9558,10217,9558
202206,5호선,길동,8614,8829,8614,8829
202206,5호선,김포공항,8670,8602,8670,8602
202206,5호선,까치산,31207,28723,31207,28723
202206,5호선,답십리,17111,15237,17111,15237
202206,5호선,동대문역사문화공원,2979,3562,2979,3562
202206,5호선,둔촌동,8926,8826,8926,8826
202206,5호선,마곡,11360,11256,11360,11256
202206,5호선,마장,6121,5658,6121,5658
202206,5호선,마천,8073,7573,8073,7573
202206,5호선,마포,15281,15963,15281,15963
202206,5호선,명일,9610,9803,9610,9803
202206,5호선,목동,18630,19485,18630,19485
202206,5호선,미사,17468,17297,17468,17297
202206,5호선,발산,21475,22592,21475,22592
202206,5호선,방이,7600,7787,7600,7787
202206,5호선,방화,7300,6857,7300,6857
202206,5호선,상일동,16297,15047,16297,15047
202206,5호선,서대문,21136,21192,21136,21192
202206,5호선,송정,7214,6685,7214,6685
202206,5호선,신금호,7134,7099,7134,7099
202206,5호선,신길,4624,4560,4624,4560
202206,5호선,신정,15185,11748,15185,11748
202206,5호선,아차산,16129,15244,16129,15244
202206,5호선,애오개,7197,7184,7197,7184
202206,5호선,양평,7941,7577,7941,7577
202206,5호선,여의나루,14585,15775,14585,15775
202206,5호선,여의도,29116,32065,29116,32065
202206,5호선,영등포구청,4356,4384,4356,4384
202206,5호선,영등포시장,11111,11361,11111,11361
202206,5호선,오금,4026,4231,4026,4231
202206,5호선,오목교,23447,25212,23447,25212
202206,5호선,올림픽공원,5046,4190,5046,4190
202206,5호선,왕십리,4776,6012,4776,6012
202206,5호선,우장산,16023,15416,16023,15416
202206,5호선,을지로4가,6578,6840,6578,6840
202206,5호선,장한평,19926,19415,19926,19415
202206,5호선,종로3가,14153,15060,14153,15060
202206,5호선,천호,20111,20424,20111,20424
202206,5호선,청구,4220,3855,4220,3855
202206,5호선,충정로,4751,4845,4751,4845
202206,5호선,하남검단산,6338,5846,6338,5846
202206,5호선,하남시청,7688,7252,7688,7252
202206,5호선,하남풍산,4711,4614,4711,4614
202206,5호선,행당,8880,7448,8880,7448
202206,5호선,화곡,30858,27930,30858,27930
202206,5호선,강동,13806,12777,13806,12777
202206,5호선,강일,3324,3000,3324,3000
202206,5호선,개롱,4464,4602,4464,4602
202206,5호선,개화산,4048,3754,4048,3754
202206,5호선,거여,6845,6127,6845,6127
202206,5호선,고덕,6805,6592,6805,6592
202206,5호선,공덕,7245,7613,7245,7613
202206,5호선,광나루,10637,9769,10637,9769
202206,5호선,광화문,17102,17905,17102,17905
202206,5호선,군자,8639,9467,8639,9467
202206,5호선,굽은다리,7494,6841,7494,6841
202206,5호선,길동,6191,6303,6191,6303
202206,5호선,김포공항,8008,8214,8008,8214
202206,5호선,까치산,22215,20128,22215,20128
202206,5호선,답십리,10336,9134,10336,9134
202206,5호선,동대문역사문화공원,960,1254,960,1254
202206,5호선,둔촌동,6124,6034,6124,6034
202206,5호선,마곡,5678,5701,5678,5701
202206,5호선,마장,3948,3753,3948,3753
202206,5호선,마천,5191,5199,5191,5199
202206,5호선,마포,7667,7755,7667,7755
202206,5호선,명일,6466,6226,6466,6226
202206,5호선,목동,12034,11762,12034,11762
202206,5호선,미사,13036,13021,13036,13021
202206,5호선,발산,14283,15387,14283,15387
202206,5호선,방이,5551,5372,5551,5372
202206,5호선,방화,4882,4608,4882,4608
202206,5호선,상일동,9875,9014,9875,9014
202206,5호선,서대문,7673,7379,7673,7379
202206,5호선,송정,5221,4839,5221,4839
202206,5호선,신금호,4356,4411,4356,4411
202206,5호선,신길,2887,2914,2887,2914
202206,5호선,신정,9559,7841,9559,7841
202206,5호선,아차산,13494,12524,13494,12524
202206,5호선,애오개,3858,3548,3858,3548
202206,5호선,양평,3808,3439,3808,3439
202206,5호선,여의나루,18156,19845,18156,19845
202206,5호선,여의도,11463,13053,11463,13053
202206,5호선,영등포구청,2153,2035,2153,2035
202206,5호선,영등포시장,8543,8833,8543,8833
202206,5호선,오금,2076,2012,2076,2012
202206,5호선,오목교,16836,17389,16836,17389
202206,5호선,올림픽공원,3872,3525,3872,3525
202206,5호선,왕십리,3462,4433,3462,4433
202206,5호선,우장산,10359,9934,10359,9934
202206,5호선,을지로4가,3761,4288,3761,4288
202206,5호선,장한평,11709,11137,11709,11137
202206,5호선,종로3가,13805,14365,13805,14365
202206,5호선,천호,17858,17107,17858,17107
202206,5호선,청구,2654,2341,2654,2341
202206,5호선,충정로,1881,1730,1881,1730
202206,5호선,하남검단산,6098,5968,6098,5968
202206,5호선,하남시청,6546,6109,6546,6109
202206,5호선,하남풍산,2970,3017,2970,3017
202206,5호선,행당,5636,4631,5636,4631
202206,5호선,화곡,21122,18894,21122,18894
202206,5호선,강동,9438,9026,9438,9026
202206,5호선,강일,2453,2241,2453,2241
202206,5호선,개롱,3171,3316,3171,3316
202206,5호선,개화산,2898,2840,2898,2840
202206,5호선,거여,5054,4730,5054,4730
202206,5호선,고덕,4397,4366,4397,4366
202206,5호선,공덕,4927,5038,4927,5038
202206,5호선,광나루,9221,8755,9221,8755
202206,5호선,광화문,13878,15702,13878,15702
202206,5호선,군자,6372,7130,6372,7130
202206,5호선,굽은다리,5785,5300,5785,5300
202206,5호선,길동,4417,4371,4417,4371
202206,5호선,김포공항,7111,7274,7111,7274
202206,5호선,까치산,16482,15771,16482,15771
202206,5호선,답십리,7919,7020,7919,7020
202206,5호선,동대문역사문화공원,674,928,674,928
202206,5호선,둔촌동,4816,4718,4816,4718
202206,5호선,마곡,3840,3958,3840,3958
202206,5호선,마장,3038,2815,3038,2815
202206,5호선,마천,3784,3978,3784,3978
202206,5호선,마포,5135,5133,5135,5133
202206,5호선,명일,5173,5156,5173,5156
202206,5호선,목동,8612,8644,8612,8644
202206,5호선,미사,9519,9672,9519,9672
202206,5호선,발산,9398,10319,9398,10319
202206,5호선,방이,4333,4023,4333,4023
202206,5호선,방화,3862,3663,3862,3663
202206,5호선,상일동,6913,6445,6913,6445
202206,5호선,서대문,5168,5052,5168,5052
202206,5호선,송정,4038,3763,4038,3763
202206,5호선,신금호,3162,3263,3162,3263
202206,5호선,신길,2185,2104,2185,2104
202206,5호선,신정,6803,5668,6803,5668
202206,5호선,아차산,11074,10492,11074,10492
202206,5호선,애오개,2724,2743,2724,2743
202206,5호선,양평,2895,2740,2895,2740
202206,5호선,여의나루,12771,14532,12771,14532
202206,5호선,여의도,8825,8826,8825,8826
202206,5호선,영등포구청,1428,1385,1428,1385
202206,5호선,영등포시장,5825,6178,5825,6178
202206,5호선,오금,1646,1540,1646,1540
202206,5호선,오목교,12080,12860,12080,12860
202206,5호선,올림픽공원,2974,2731,2974,2731
202206,5호선,왕십리,2691,3302,2691,3302
202206,5호선,우장산,7422,7174,7422,7174
202206,5호선,을지로4가,2087,2388,2087,2388
202206,5호선,장한평,8432,8101,8432,8101
202206,5호선,종로3가,11163,10718,11163,10718
202206,5호선,천호,13527,12737,13527,12737
202206,5호선,청구,1921,1781,1921,1781
202206,5호선,충정로,1546,1418,1546,1418
202206,5호선,하남검단산,5015,5024,5015,5024
202206,5호선,하남시청,4526,4175,4526,4175
202206,5호선,하남풍산,2298,2253,2298,2253
202206,5호선,행당,4156,3666,4156,3666
202206,5호선,화곡,15130,13938,15130,13938
202206,5호선,강동,8892,8974,8892,8974
202206,5호선,강일,2289,2228,2289,2228
202206,5호선,개롱,3035,3135,3035,3135
202206,5호선,개화산,2942,2925,2942,2925
202206,5호선,거여,4563,4445,4563,4445
202206,5호선,고덕,4628,4597,4628,4597
202206,5호선,공덕,4840,4768,4840,4768
202206,5호선,광나루,7295,6833,7295,6833
202206,5호선,광화문,13009,11424,13009,11424
202206,5호선,군자,6156,7183,6156,7183
202206,5호선,굽은다리,5407,5315,5407,5315
202206,5호선,길동,4323,4450,4323,4450
202206,5호선,김포공항,7618,7435,7618,7435
202206,5호선,까치산,16041,15834,16041,15834
202206,5호선,답십리,7539,7182,7539,7182
202206,5호선,동대문역사문화공원,770,918,770,918
202206,5호선,둔촌동,4269,4175,4269,4175
202206,5호선,마곡,3843,4080,3843,4080
202206,5호선,마장,2998,2833,2998,2833
202206,5호선,마천,3564,3735,3564,3735
202206,5호선,마포,5126,5393,5126,5393
202206,5호선,명일,4349,4398,4349,4398
202206,5호선,목동,7690,8116,7690,8116
202206,5호선,미사,8962,9178,8962,9178
202206,5호선,발산,9130,9777,9130,9777
202206,5호선,방이,3544,3473,3544,3473
202206,5호선,방화,3619,3625,3619,3625
