사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202206,우이신설선,솔밭공원,2507,2304,2507,2304
202206,우이신설선,4.19민주묘지,2744,2606,2744,2606
202206,우이신설선,가오리,4365,4374,4365,4374
202206,우이신설선,화계,3481,3287,3481,3287
202206,우이신설선,삼양,2083,2229,2083,2229
202206,우이신설선,삼양사거리,2519,2574,2519,2574
202206,우이신설선,솔샘,6117,5806,6117,5806
202206,우이신설선,북한산보국문,6049,5891,6049,5891
202206,우이신설선,정릉,4828,4377,4828,4377
202206,우이신설선,성신여대입구,3402,3621,3402,3621
202206,우이신설선,보문,1541,1584,1541,1584
202206,우이신설선,신설동,2222,2193,2222,2193
202206,우이신설선,신설동,2119,2009,2119,2009
202206,우이신설선,보문,1622,1537,1622,1537
202206,우이신설선,성신여대입구,3421,3933,3421,3933
202206,우이신설선,정릉,4691,4553,4691,4553
202206,우이신설선,북한산보국문,5865,5719,5865,5719
202206,우이신설선,솔샘,5941,5738,5941,5738
202206,우이신설선,삼양사거리,2397,2523,2397,2523
202206,우이신설선,삼양,1968,2159,1968,2159
202206,우이신설선,화계,3283,3303,3283,3303
202206,우이신설선,가오리,4065,4397,4065,4397
202206,우이신설선,4.19민주묘지,2499,2564,2499,2564
202206,우이신설선,솔밭공원,2426,2397,2426,2397
202206,우이신설선,북한산우이,2208,1956,2208,1956
202207,우이신설선,북한산우이,3468,3098,3468,3098
202207,우이신설선,솔밭공원,2710,2473,2710,2473
202207,우이신설선,4.19민주묘지,3323,3018,3323,3018
202207,우이신설선,가오리,4804,4733,4804,4733
202207,우이신설선,화계,3933,3489,3933,3489
202207,우이신설선,신설동,2408,2254,2408,2254
202207,우이신설선,보문,1620,1579,1620,1579
202207,우이신설선,성신여대입구,4479,4707,4479,4707
202207,우이신설선,정릉,5283,4541,5283,4541
202207,우이신설선,북한산보국문,6694,6076,6694,6076
202207,우이신설선,솔샘,6537,5752,6537,5752
202207,우이신설선,삼양사거리,2853,2736,2853,2736
202207,우이신설선,삼양,2345,2317,2345,2317
202207,우이신설선,신설동,1536,1458,1536,1458
202207,우이신설선,보문,1299,1174,1299,1174
202207,우이신설선,성신여대입구,2971,3444,2971,3444
202207,우이신설선,정릉,3856,3159,3856,3159
202207,우이신설선,북한산보국문,5019,4354,5019,4354
202207,우이신설선,솔샘,4182,3740,4182,3740
202207,우이신설선,삼양사거리,2026,1928,2026,1928
202207,우이신설선,삼양,1618,1650,1618,1650
202207,우이신설선,화계,2649,2496,2649,2496
202207,우이신설선,가오리,3350,3079,3350,3079
202207,우이신설선,4.19민주묘지,2474,2191,2474,2191
202207,우이신설선,솔밭공원,1965,1846,1965,1846
202207,우이신설선,북한산우이,3898,4327,3898,4327
202207,우이신설선,정릉,2801,2390,2801,2390
202207,우이신설선,북한산보국문,3895,3509,3895,3509
202207,우이신설선,솔샘,2980,2719,2980,2719
202207,우이신설선,삼양사거리,1587,1586,1587,1586
202207,우이신설선,삼양,1296,1293,1296,1293
202207,우이신설선,화계,2159,1987,2159,1987
202207,우이신설선,가오리,2512,2395,2512,2395
202207,우이신설선,4.19민주묘지,1859,1669,1859,1669
202207,우이신설선,솔밭공원,1456,1423,1456,1423
202207,우이신설선,북한산우이,3517,3398,3517,3398
202207,우이신설선,성신여대입구,2265,2611,2265,2611
202207,우이신설선,보문,1133,1049,1133,1049
202207,우이신설선,신설동,1113,1174,1113,1174
202207,우이신설선,북한산우이,2890,2556,2890,2556
202207,우이신설선,솔밭공원,2744,2592,2744,2592
202207,우이신설선,4.19민주묘지,3049,2757,3049,2757
202207,우이신설선,가오리,4552,4493,4552,4493
202207,우이신설선,화계,3672,3321,3672,3321
202207,우이신설선,삼양,2200,2271,2200,2271
202207,우이신설선,삼양사거리,2701,2588,2701,2588
202207,우이신설선,솔샘,6104,6079,6104,6079
202207,우이신설선,북한산보국문,5985,6119,5985,6119
202207,우이신설선,정릉,4926,4784,4926,4784
202207,우이신설선,성신여대입구,3573,3850,3573,3850
202207,우이신설선,보문,1604,1576,1604,1576
202207,우이신설선,신설동,2280,2112,2280,2112
202207,우이신설선,북한산우이,2866,2597,2866,2597
202207,우이신설선,솔밭공원,2712,2539,2712,2539
202207,우이신설선,4.19민주묘지,2940,2774,2940,2774
202207,우이신설선,가오리,4472,4422,4472,4422
202207,우이신설선,화계,3565,3359,3565,3359
202207,우이신설선,삼양,2107,2244,2107,2244
202207,우이신설선,삼양사거리,2688,2614,2688,2614
202207,우이신설선,솔샘,6181,5903,6181,5903
202207,우이신설선,북한산보국문,6109,5881,6109,5881
202207,우이신설선,정릉,4965,4443,4965,4443
202207,우이신설선,성신여대입구,3495,3872,3495,3872
202207,우이신설선,보문,1604,1619,1604,1619
202207,우이신설선,신설동,2322,2192,2322,2192
202207,우이신설선,북한산우이,2830,2618,2830,2618
202207,우이신설선,솔밭공원,2768,2668,2768,2668
202207,우이신설선,4.19민주묘지,3024,2866,3024,2866
202207,우이신설선,가오리,4628,4656,4628,4656
202207,우이신설선,화계,3629,3499,3629,3499
202207,우이신설선,삼양,2183,2406,2183,2406
202207,우이신설선,삼양사거리,2664,2712,2664,2712
202207,우이신설선,솔샘,6435,6109,6435,6109
202207,우이신설선,북한산보국문,6261,6180,6261,6180
202207,우이신설선,정릉,4816,4588,4816,4588
202207,우이신설선,성신여대입구,3760,4047,3760,4047
202207,우이신설선,보문,1673,1685,1673,1685
202207,우이신설선,신설동,2346,2258,2346,2258
202207,우이신설선,신설동,2306,2224,2306,2224
202207,우이신설선,보문,1566,1570,1566,1570
202207,우이신설선,성신여대입구,3468,3819,3468,3819
202207,우이신설선,정릉,4826,4457,4826,4457
202207,우이신설선,북한산보국문,5999,5799,5999,5799
202207,우이신설선,솔샘,6208,5763,6208,5763
202207,우이신설선,삼양사거리,2515,2518,2515,2518
202207,우이신설선,삼양,2179,2231,2179,2231
202207,우이신설선,화계,3581,3412,3581,3412
202207,우이신설선,가오리,4465,4440,4465,4440
202207,우이신설선,4.19민주묘지,3007,2739,3007,2739
202207,우이신설선,솔밭공원,2633,2465,2633,2465
202207,우이신설선,북한산우이,2739,2425,2739,2425
202207,우이신설선,신설동,2313,2233,2313,2233
202207,우이신설선,보문,1609,1600,1609,1600
202207,우이신설선,성신여대입구,3814,4193,3814,4193
202207,우이신설선,정릉,4974,4518,4974,4518
202207,우이신설선,북한산보국문,6384,5884,6384,5884
202207,우이신설선,솔샘,6424,5913,6424,5913
202207,우이신설선,삼양사거리,2682,2650,2682,2650
202207,우이신설선,삼양,2132,2280,2132,2280
202207,우이신설선,화계,3737,3467,3737,3467
202207,우이신설선,가오리,4563,4513,4563,4513
202207,우이신설선,4.19민주묘지,3134,2829,3134,2829
202207,우이신설선,솔밭공원,2656,2475,2656,2475
202207,우이신설선,북한산우이,3141,2846,3141,2846
202207,우이신설선,북한산우이,3906,4160,3906,4160
202207,우이신설선,신설동,1420,1445,1420,1445
202207,우이신설선,보문,1221,1107,1221,1107
202207,우이신설선,성신여대입구,2932,3507,2932,3507
202207,우이신설선,정릉,3902,3108,3902,3108
202207,우이신설선,북한산보국문,5119,4410,5119,4410
202207,우이신설선,솔샘,4196,3565,4196,3565
202207,우이신설선,삼양사거리,2203,2010,2203,2010
202207,우이신설선,삼양,1645,1567,1645,1567
202207,우이신설선,화계,2671,2503,2671,2503
202207,우이신설선,가오리,3282,3086,3282,3086
202207,우이신설선,4.19민주묘지,2605,2304,2605,2304
202207,우이신설선,솔밭공원,1920,1809,1920,1809
202207,우이신설선,북한산우이,3443,3507,3443,3507
202207,우이신설선,솔밭공원,1495,1482,1495,1482
202207,우이신설선,4.19민주묘지,1925,1681,1925,1681
202207,우이신설선,가오리,2462,2299,2462,2299
202207,우이신설선,화계,2204,2062,2204,2062
202207,우이신설선,삼양,1092,1188,1092,1188
202207,우이신설선,삼양사거리,1603,1519,1603,1519
202207,우이신설선,솔샘,2946,2748,2946,2748
202207,우이신설선,북한산보국문,3806,3413,3806,3413
202207,우이신설선,정릉,2855,2413,2855,2413
202207,우이신설선,성신여대입구,2414,2755,2414,2755
202207,우이신설선,보문,966,1018,966,1018
202207,우이신설선,신설동,1148,1153,1148,1153
202207,우이신설선,신설동,2256,2193,2256,2193
202207,우이신설선,보문,1564,1549,1564,1549
202207,우이신설선,성신여대입구,3342,3710,3342,3710
202207,우이신설선,정릉,4697,4481,4697,4481
202207,우이신설선,북한산보국문,5933,5906,5933,5906
202207,우이신설선,솔샘,5910,5836,5910,5836
202207,우이신설선,삼양사거리,2547,2559,2547,2559
202207,우이신설선,삼양,2120,2252,2120,2252
202207,우이신설선,화계,3640,3417,3640,3417
202207,우이신설선,가오리,4441,4441,4441,4441
202207,우이신설선,4.19민주묘지,2966,2811,2966,2811
202207,우이신설선,솔밭공원,2622,2522,2622,2522
202207,우이신설선,북한산우이,2823,2474,2823,2474
202207,우이신설선,화계,3671,3450,3671,3450
202207,우이신설선,삼양,2113,2276,2113,2276
202207,우이신설선,삼양사거리,2633,2704,2633,2704
202207,우이신설선,솔샘,6169,5879,6169,5879
202207,우이신설선,북한산보국문,6222,6046,6222,6046
202207,우이신설선,정릉,4835,4468,4835,4468
202207,우이신설선,성신여대입구,3414,3787,3414,3787
202207,우이신설선,보문,1626,1606,1626,1606
202207,우이신설선,가오리,4654,4648,4654,4648
202207,우이신설선,북한산우이,2920,2731,2920,2731
202207,우이신설선,솔밭공원,2649,2558,2649,2558
202207,우이신설선,4.19민주묘지,3085,2839,3085,2839
202207,우이신설선,신설동,2307,2188,2307,2188
202207,우이신설선,정릉,4422,4279,4422,4279
202207,우이신설선,성신여대입구,3190,3591,3190,3591
202207,우이신설선,보문,1537,1493,1537,1493
202207,우이신설선,신설동,1993,1968,1993,1968
202207,우이신설선,북한산보국문,5667,5676,5667,5676
202207,우이신설선,솔샘,5976,5727,5976,5727
202207,우이신설선,삼양사거리,2280,2309,2280,2309
202207,우이신설선,삼양,1916,2067,1916,2067
202207,우이신설선,화계,3273,3114,3273,3114
202207,우이신설선,가오리,4071,4205,4071,4205
202207,우이신설선,4.19민주묘지,2603,2469,2603,2469
202207,우이신설선,솔밭공원,2401,2250,2401,2250
202207,우이신설선,북한산우이,2317,1980,2317,1980
202207,우이신설선,솔샘,6527,5998,6527,5998
202207,우이신설선,북한산보국문,6205,5847,6205,5847
202207,우이신설선,정릉,4805,4453,4805,4453
202207,우이신설선,성신여대입구,3493,3883,3493,3883
202207,우이신설선,보문,1678,1610,1678,1610
202207,우이신설선,신설동,2221,2190,2221,2190
202207,우이신설선,북한산우이,2891,2646,2891,2646
202207,우이신설선,솔밭공원,2774,2653,2774,2653
202207,우이신설선,4.19민주묘지,3078,2829,3078,2829
202207,우이신설선,가오리,4521,4440,4521,4440
202207,우이신설선,화계,3656,3341,3656,3341
202207,우이신설선,삼양,2238,2257,2238,2257
202207,우이신설선,삼양사거리,2635,2649,2635,2649
202207,우이신설선,북한산우이,3573,3337,3573,3337
202207,우이신설선,솔밭공원,2841,2609,2841,2609
202207,우이신설선,4.19민주묘지,3170,2859,3170,2859
202207,우이신설선,가오리,4638,4443,4638,4443
202207,우이신설선,화계,3798,3521,3798,3521
202207,우이신설선,삼양,2218,2312,2218,2312
202207,우이신설선,삼양사거리,2715,2653,2715,2653
202207,우이신설선,솔샘,6295,5718,6295,5718
202207,우이신설선,북한산보국문,6400,5886,6400,5886
202207,우이신설선,정릉,5085,4434,5085,4434
202207,우이신설선,성신여대입구,3677,4192,3677,4192
202207,우이신설선,보문,1711,1678,1711,1678
202207,우이신설선,신설동,2384,2308,2384,2308
202207,우이신설선,가오리,3062,2989,3062,2989
202207,우이신설선,4.19민주묘지,2460,2085,2460,2085
202207,우이신설선,솔밭공원,1838,1740,1838,1740
202207,우이신설선,북한산우이,3508,3984,3508,3984
202207,우이신설선,화계,2540,2375,2540,2375
202207,우이신설선,삼양,1533,1607,1533,1607
202207,우이신설선,삼양사거리,1977,1943,1977,1943
202207,우이신설선,솔샘,4019,3681,4019,3681
202207,우이신설선,북한산보국문,5065,4293,5065,4293
202207,우이신설선,정릉,3768,3073,3768,3073
202207,우이신설선,성신여대입구,2815,3285,2815,3285
202207,우이신설선,보문,1189,1224,1189,1224
202207,우이신설선,신설동,1487,1459,1487,1459
202207,우이신설선,북한산우이,3303,3326,3303,3326
202207,우이신설선,솔밭공원,1484,1433,1484,1433
202207,우이신설선,4.19민주묘지,1924,1661,1924,1661
202207,우이신설선,가오리,2460,2329,2460,2329
202207,우이신설선,화계,2178,2001,2178,2001
202207,우이신설선,삼양,1271,1269,1271,1269
202207,우이신설선,삼양사거리,1661,1592,1661,1592
202207,우이신설선,솔샘,2915,2735,2915,2735
202207,우이신설선,북한산보국문,3843,3471,3843,3471
202207,우이신설선,정릉,2978,2408,2978,2408
202207,우이신설선,성신여대입구,2295,2607,2295,2607
202207,우이신설선,보문,982,1016,982,1016
202207,우이신설선,신설동,1216,1241,1216,1241
202207,우이신설선,북한산우이,2796,2521,2796,2521
202207,우이신설선,솔밭공원,2573,2511,2573,2511
202207,우이신설선,4.19민주묘지,3022,2790,3022,2790
202207,우이신설선,가오리,4367,4386,4367,4386
202207,우이신설선,화계,3526,3382,3526,3382
202207,우이신설선,삼양,2123,2250,2123,2250
202207,우이신설선,삼양사거리,2624,2530,2624,2530
202207,우이신설선,솔샘,6148,5832,6148,5832
202207,우이신설선,북한산보국문,6007,5814,6007,5814
202207,우이신설선,정릉,4688,4317,4688,4317
202207,우이신설선,성신여대입구,3460,3673,3460,3673
202207,우이신설선,보문,1603,1614,1603,1614
202207,우이신설선,신설동,2290,2189,2290,2189
202207,우이신설선,북한산우이,2962,2616,2962,2616
202207,우이신설선,솔밭공원,2649,2522,2649,2522
202207,우이신설선,4.19민주묘지,3043,2845,3043,2845
202207,우이신설선,가오리,4361,4373,4361,4373
202207,우이신설선,화계,3619,3399,3619,3399
202207,우이신설선,삼양,2075,2164,2075,2164
202207,우이신설선,삼양사거리,2593,2637,2593,2637
202207,우이신설선,솔샘,6112,5804,6112,5804
202207,우이신설선,북한산보국문,6173,5908,6173,5908
202207,우이신설선,정릉,4853,4449,4853,4449
202207,우이신설선,성신여대입구,3332,3764,3332,3764
202207,우이신설선,보문,1626,1629,1626,1629
202207,우이신설선,신설동,2292,2247,2292,2247
202207,우이신설선,신설동,2174,2185,2174,2185
202207,우이신설선,보문,1574,1585,1574,1585
202207,우이신설선,성신여대입구,3584,3992,3584,3992
202207,우이신설선,정릉,4878,4516,4878,4516
202207,우이신설선,북한산보국문,6285,5956,6285,5956
202207,우이신설선,솔샘,6163,5827,6163,5827
202207,우이신설선,삼양사거리,2591,2575,2591,2575
202207,우이신설선,삼양,2123,2235,2123,2235
202207,우이신설선,화계,3556,3408,3556,3408
202207,우이신설선,가오리,4445,4486,4445,4486
202207,우이신설선,4.19민주묘지,3075,2818,3075,2818
202207,우이신설선,솔밭공원,2611,2513,2611,2513
202207,우이신설선,북한산우이,2986,2718,2986,2718
202207,우이신설선,가오리,4427,4310,4427,4310
202207,우이신설선,화계,3545,3249,3545,3249
202207,우이신설선,삼양,2046,2131,2046,2131
202207,우이신설선,삼양사거리,2456,2472,2456,2472
202207,우이신설선,솔샘,6080,5518,6080,5518
202207,우이신설선,북한산보국문,5923,5638,5923,5638
202207,우이신설선,정릉,4667,4314,4667,4314
202207,우이신설선,성신여대입구,3315,3716,3315,3716
202207,우이신설선,보문,1568,1499,1568,1499
202207,우이신설선,신설동,2263,2166,2263,2166
202207,우이신설선,4.19민주묘지,2879,2594,2879,2594
202207,우이신설선,솔밭공원,2570,2472,2570,2472
202207,우이신설선,북한산우이,2705,2452,2705,2452
202207,우이신설선,신설동,2269,2177,2269,2177
202207,우이신설선,보문,1523,1540,1523,1540
202207,우이신설선,성신여대입구,3489,3991,3489,3991
202207,우이신설선,정릉,4990,4466,4990,4466
202207,우이신설선,북한산보국문,6366,5842,6366,5842
202207,우이신설선,솔샘,6036,5497,6036,5497
202207,우이신설선,삼양사거리,2685,2586,2685,2586
202207,우이신설선,삼양,2177,2249,2177,2249
202207,우이신설선,화계,3667,3353,3667,3353
202207,우이신설선,가오리,4471,4385,4471,4385
202207,우이신설선,4.19민주묘지,3075,2896,3075,2896
202207,우이신설선,솔밭공원,2687,2437,2687,2437
202207,우이신설선,북한산우이,3477,3304,3477,3304
202207,우이신설선,북한산우이,3546,3861,3546,3861
202207,우이신설선,솔밭공원,1858,1875,1858,1875
202207,우이신설선,4.19민주묘지,2500,2140,2500,2140
202207,우이신설선,가오리,3085,3017,3085,3017
202207,우이신설선,화계,2592,2337,2592,2337
202207,우이신설선,삼양,1631,1613,1631,1613
202207,우이신설선,삼양사거리,1915,1942,1915,1942
202207,우이신설선,솔샘,3942,3509,3942,3509
202207,우이신설선,북한산보국문,4904,4245,4904,4245
202207,우이신설선,정릉,3661,2972,3661,2972
202207,우이신설선,성신여대입구,2896,3290,2896,3290
202207,우이신설선,보문,1183,1199,1183,1199
202207,우이신설선,신설동,1475,1502,1475,1502
202207,우이신설선,신설동,1194,1208,1194,1208
202207,우이신설선,보문,932,976,932,976
202207,우이신설선,성신여대입구,2218,2644,2218,2644
202207,우이신설선,정릉,2749,2337,2749,2337
202207,우이신설선,북한산보국문,3717,3300,3717,3300
202207,우이신설선,솔샘,2955,2696,2955,2696
202207,우이신설선,삼양사거리,1600,1504,1600,1504
202207,우이신설선,삼양,1114,1147,1114,1147
202207,우이신설선,화계,2086,1959,2086,1959
202207,우이신설선,가오리,2300,2227,2300,2227
202207,우이신설선,4.19민주묘지,1822,1614,1822,1614
202207,우이신설선,솔밭공원,1399,1270,1399,1270
202207,우이신설선,북한산우이,2924,3116,2924,3116
202207,우이신설선,북한산우이,2835,2625,2835,2625
202207,우이신설선,솔밭공원,2504,2430,2504,2430
202207,우이신설선,4.19민주묘지,2863,2659,2863,2659
202207,우이신설선,가오리,4367,4288,4367,4288
202207,우이신설선,화계,3523,3213,3523,3213
202207,우이신설선,삼양,2099,2241,2099,2241
202207,우이신설선,삼양사거리,2513,2538,2513,2538
202207,우이신설선,솔샘,5910,5561,5910,5561
202207,우이신설선,북한산보국문,5784,5614,5784,5614
202207,우이신설선,성신여대입구,3389,3707,3389,3707
202207,우이신설선,보문,1470,1447,1470,1447
202207,우이신설선,신설동,2201,2123,2201,2123
202207,우이신설선,정릉,4532,4297,4532,4297
202207,우이신설선,북한산우이,2889,2739,2889,2739
202207,우이신설선,솔밭공원,2511,2346,2511,2346
202207,우이신설선,4.19민주묘지,2907,2760,2907,2760
202207,우이신설선,가오리,4300,4281,4300,4281
202207,우이신설선,화계,3480,3277,3480,3277
202207,우이신설선,삼양,2075,2163,2075,2163
202207,우이신설선,삼양사거리,2519,2594,2519,2594
202207,우이신설선,솔샘,5894,5480,5894,5480
202207,우이신설선,북한산보국문,5857,5603,5857,5603
202207,우이신설선,정릉,4614,4229,4614,4229
202207,우이신설선,성신여대입구,3214,3548,3214,3548
202207,우이신설선,보문,1452,1470,1452,1470
202207,우이신설선,신설동,2098,1992,2098,1992
202207,우이신설선,신설동,2154,2098,2154,2098
202207,우이신설선,보문,1377,1467,1377,1467
202207,우이신설선,성신여대입구,3266,3706,3266,3706
202207,우이신설선,정릉,4673,4139,4673,4139
202207,우이신설선,북한산보국문,5822,5544,5822,5544
202207,우이신설선,솔샘,5976,5491,5976,5491
202207,우이신설선,삼양사거리,2504,2430,2504,2430
202207,우이신설선,삼양,2040,2177,2040,2177
202207,우이신설선,화계,3435,3261,3435,3261
202207,우이신설선,가오리,4294,4226,4294,4226
202207,우이신설선,4.19민주묘지,2812,2644,2812,2644
202207,우이신설선,솔밭공원,2544,2434,2544,2434
202207,우이신설선,북한산우이,2927,2625,2927,2625
202207,우이신설선,삼양사거리,2493,2406,2493,2406
202207,우이신설선,솔샘,5754,5321,5754,5321
202207,우이신설선,북한산보국문,5853,5492,5853,5492
202207,우이신설선,정릉,4548,4171,4548,4171
202207,우이신설선,성신여대입구,3105,3492,3105,3492
202207,우이신설선,보문,1437,1477,1437,1477
202207,우이신설선,신설동,2079,1996,2079,1996
202207,우이신설선,북한산우이,2915,2688,2915,2688
202207,우이신설선,솔밭공원,2564,2469,2564,2469
202207,우이신설선,4.19민주묘지,2891,2689,2891,2689
202207,우이신설선,가오리,4261,4246,4261,4246
202207,우이신설선,화계,3443,3220,3443,3220
202207,우이신설선,삼양,2050,2097,2050,2097
202207,우이신설선,신설동,2087,1979,2087,1979
202207,우이신설선,보문,1453,1454,1453,1454
202207,우이신설선,성신여대입구,3387,3760,3387,3760
202207,우이신설선,정릉,4692,4052,4692,4052
202207,우이신설선,북한산보국문,5798,5446,5798,5446
202207,우이신설선,솔샘,5648,5103,5648,5103
202207,우이신설선,삼양사거리,2472,2482,2472,2482
202207,우이신설선,삼양,1925,2088,1925,2088
202207,우이신설선,화계,3549,3173,3549,3173
202207,우이신설선,가오리,4344,4221,4344,4221
202207,우이신설선,4.19민주묘지,2843,2561,2843,2561
202207,우이신설선,솔밭공원,2424,2342,2424,2342
202207,우이신설선,북한산우이,3891,3660,3891,3660
202207,우이신설선,북한산우이,3415,3847,3415,3847
202207,우이신설선,솔밭공원,1619,1611,1619,1611
202207,우이신설선,4.19민주묘지,2129,1858,2129,1858
202207,우이신설선,가오리,2825,2642,2825,2642
202207,우이신설선,화계,2289,2058,2289,2058
202207,우이신설선,삼양,1402,1407,1402,1407
202207,우이신설선,삼양사거리,1765,1773,1765,1773
202207,우이신설선,솔샘,3546,3010,3546,3010
202207,우이신설선,북한산보국문,4372,3888,4372,3888
202207,우이신설선,정릉,3210,2504,3210,2504
202207,우이신설선,성신여대입구,2684,3168,2684,3168
202207,우이신설선,보문,1097,1093,1097,1093
202207,우이신설선,신설동,1285,1250,1285,1250
202207,우이신설선,북한산우이,2793,2798,2793,2798
202207,우이신설선,솔밭공원,1249,1190,1249,1190
202207,우이신설선,4.19민주묘지,1587,1456,1587,1456
202207,우이신설선,가오리,2033,2099,2033,2099
202207,우이신설선,화계,1835,1707,1835,1707
202207,우이신설선,삼양,1102,1018,1102,1018
202207,우이신설선,삼양사거리,1322,1358,1322,1358
202207,우이신설선,솔샘,2550,2360,2550,2360
202207,우이신설선,북한산보국문,3250,2958,3250,2958
202207,우이신설선,정릉,2466,2140,2466,2140
202207,우이신설선,성신여대입구,2152,2320,2152,2320
202207,우이신설선,보문,900,927,900,927
202207,우이신설선,신설동,948,936,948,936
202208,우이신설선,북한산우이,2523,2357,2523,2357
202208,우이신설선,솔밭공원,2244,2068,2244,2068
202208,우이신설선,4.19민주묘지,2399,2293,2399,2293
202208,우이신설선,가오리,3866,3864,3866,3864
202208,우이신설선,화계,3064,2828,3064,2828
202208,우이신설선,삼양,1867,1991,1867,1991
202208,우이신설선,삼양사거리,2282,2279,2282,2279
202208,우이신설선,솔샘,5215,4907,5215,4907
202208,우이신설선,북한산보국문,5187,4946,5187,4946
202208,우이신설선,정릉,3990,3704,3990,3704
202208,우이신설선,성신여대입구,2997,3327,2997,3327
202208,우이신설선,보문,1328,1425,1328,1425
202208,우이신설선,신설동,1847,1652,1847,1652
202208,우이신설선,북한산우이,2447,2299,2447,2299
202208,우이신설선,솔밭공원,2330,2146,2330,2146
202208,우이신설선,4.19민주묘지,2452,2270,2452,2270
202208,우이신설선,가오리,3863,3953,3863,3953
202208,우이신설선,화계,3076,2919,3076,2919
202208,우이신설선,삼양,1839,1939,1839,1939
202208,우이신설선,삼양사거리,2269,2356,2269,2356
202208,우이신설선,솔샘,5334,5057,5334,5057
202208,우이신설선,북한산보국문,5124,4925,5124,4925
202208,우이신설선,정릉,4155,3837,4155,3837
202208,우이신설선,성신여대입구,2996,3393,2996,3393
202208,우이신설선,보문,1367,1363,1367,1363
202208,우이신설선,신설동,1815,1786,1815,1786
202208,우이신설선,북한산우이,2510,2274,2510,2274
202208,우이신설선,솔밭공원,2297,2170,2297,2170
202208,우이신설선,4.19민주묘지,2546,2394,2546,2394
202208,우이신설선,가오리,3951,3860,3951,3860
202208,우이신설선,화계,3143,2920,3143,2920
202208,우이신설선,삼양,1868,1975,1868,1975
202208,우이신설선,삼양사거리,2316,2338,2316,2338
202208,우이신설선,솔샘,5346,5019,5346,5019
202208,우이신설선,북한산보국문,5323,5082,5323,5082
202208,우이신설선,정릉,4096,3809,4096,3809
202208,우이신설선,성신여대입구,2973,3411,2973,3411
202208,우이신설선,보문,1358,1309,1358,1309
202208,우이신설선,신설동,1826,1754,1826,1754
202208,우이신설선,북한산우이,3499,3265,3499,3265
202208,우이신설선,솔밭공원,2481,2343,2481,2343
202208,우이신설선,4.19민주묘지,2836,2603,2836,2603
202208,우이신설선,가오리,4227,4241,4227,4241
202208,우이신설선,화계,3441,3085,3441,3085
202208,우이신설선,삼양,1952,2076,1952,2076
202208,우이신설선,삼양사거리,2454,2444,2454,2444
202208,우이신설선,솔샘,5681,5235,5681,5235
202208,우이신설선,북한산보국문,5640,5337,5640,5337
202208,우이신설선,정릉,4403,4010,4403,4010
202208,우이신설선,성신여대입구,3137,3569,3137,3569
202208,우이신설선,보문,1429,1449,1429,1449
202208,우이신설선,신설동,2019,2009,2019,2009
202208,우이신설선,성신여대입구,3207,3667,3207,3667
202208,우이신설선,정릉,4565,3990,4565,3990
202208,우이신설선,북한산보국문,5762,5366,5762,5366
202208,우이신설선,솔샘,5624,5064,5624,5064
202208,우이신설선,삼양사거리,2450,2370,2450,2370
202208,우이신설선,삼양,1990,2031,1990,2031
202208,우이신설선,화계,3407,3100,3407,3100
202208,우이신설선,가오리,4128,4050,4128,4050
202208,우이신설선,4.19민주묘지,2971,2685,2971,2685
202208,우이신설선,솔밭공원,2512,2290,2512,2290
202208,우이신설선,북한산우이,3158,3056,3158,3056
202208,우이신설선,신설동,2066,1942,2066,1942
202208,우이신설선,보문,1462,1445,1462,1445
202208,우이신설선,북한산우이,3076,3481,3076,3481
202208,우이신설선,솔밭공원,1763,1703,1763,1703
202208,우이신설선,4.19민주묘지,2219,1994,2219,1994
202208,우이신설선,가오리,2978,2813,2978,2813
202208,우이신설선,화계,2346,2155,2346,2155
202208,우이신설선,삼양,1460,1419,1460,1419
202208,우이신설선,삼양사거리,1767,1719,1767,1719
202208,우이신설선,솔샘,3601,3161,3601,3161
202208,우이신설선,북한산보국문,4188,3485,4188,3485
202208,우이신설선,정릉,3321,2686,3321,2686
202208,우이신설선,성신여대입구,2534,2985,2534,2985
202208,우이신설선,보문,1041,1008,1041,1008
202208,우이신설선,신설동,1289,1271,1289,1271
202208,우이신설선,북한산우이,2947,2929,2947,2929
202208,우이신설선,솔밭공원,1310,1261,1310,1261
202208,우이신설선,4.19민주묘지,1722,1535,1722,1535
202208,우이신설선,가오리,2203,2154,2203,2154
202208,우이신설선,화계,1958,1811,1958,1811
202208,우이신설선,삼양,1124,1156,1124,1156
202208,우이신설선,삼양사거리,1473,1420,1473,1420
202208,우이신설선,솔샘,2659,2518,2659,2518
202208,우이신설선,북한산보국문,3460,3100,3460,3100
202208,우이신설선,정릉,2598,2232,2598,2232
202208,우이신설선,성신여대입구,2099,2380,2099,2380
202208,우이신설선,보문,922,945,922,945
202208,우이신설선,신설동,1060,1036,1060,1036
202208,우이신설선,보문,1271,1350,1271,1350
202208,우이신설선,성신여대입구,2926,3330,2926,3330
202208,우이신설선,정릉,3895,3760,3895,3760
202208,우이신설선,북한산보국문,4935,4939,4935,4939
202208,우이신설선,솔샘,5207,5043,5207,5043
202208,우이신설선,삼양사거리,2090,2157,2090,2157
202208,우이신설선,삼양,1786,1903,1786,1903
202208,우이신설선,화계,2848,2732,2848,2732
202208,우이신설선,가오리,3729,3868,3729,3868
202208,우이신설선,4.19민주묘지,2252,2199,2252,2199
