사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202206,4호선,한대앞,8911,9205,8911,9205
202206,4호선,한성대입구,13820,13655,13820,13655
202206,4호선,혜화,35948,35805,35948,35805
202206,4호선,회현,24677,25712,24677,25712
202206,4호선,경마공원,1274,1365,1274,1365
202206,4호선,고잔,8308,7862,8308,7862
202206,4호선,과천,6700,6035,6700,6035
202206,4호선,길음,21168,19598,21168,19598
202206,4호선,남태령,1368,1456,1368,1456
202206,4호선,노원,17718,19382,17718,19382
202206,4호선,당고개,8567,7531,8567,7531
202206,4호선,대공원,2119,2203,2119,2203
202206,4호선,대야미,4667,4125,4667,4125
202206,4호선,동대문,19503,20177,19503,20177
202206,4호선,동대문역사문화공원,16143,16143,16143,16143
202206,4호선,동작,976,1107,976,1107
202206,4호선,명동,17965,20187,17965,20187
202206,4호선,미아,14595,13290,14595,13290
202206,4호선,미아사거리,26570,24440,26570,24440
202206,4호선,반월,3958,3847,3958,3847
202206,4호선,범계,25210,23962,25210,23962
202206,4호선,사당,25316,21638,25316,21638
202206,4호선,산본,15195,15589,15195,15589
202206,4호선,삼각지,5594,6391,5594,6391
202206,4호선,상계,19276,17183,19276,17183
202206,4호선,상록수,14743,14531,14743,14531
202206,4호선,서울역,12225,19179,12225,19179
202206,4호선,선바위,8255,7448,8255,7448
202206,4호선,성신여대입구,19691,19525,19691,19525
202206,4호선,수리산,4150,3180,4150,3180
202206,4호선,수유,32555,32179,32555,32179
202206,4호선,숙대입구,13541,13048,13541,13048
202206,4호선,신길온천,1628,1439,1628,1439
202206,4호선,신용산,18245,20036,18245,20036
202206,4호선,쌍문,28435,24657,28435,24657
202206,4호선,안산,10974,9932,10974,9932
202206,4호선,오이도,7835,7333,7835,7333
202206,4호선,이촌,9174,9826,9174,9826
202206,4호선,인덕원,23509,24062,23509,24062
202206,4호선,정부과천청사,11203,11015,11203,11015
202206,4호선,정왕,7058,7571,7058,7571
202206,4호선,중앙,16665,16883,16665,16883
202206,4호선,창동,24842,28190,24842,28190
202206,4호선,초지,4517,4608,4517,4608
202206,4호선,총신대입구,18178,20052,18178,20052
202206,4호선,충무로,28112,29730,28112,29730
202206,4호선,평촌,17968,17895,17968,17895
202206,4호선,한대앞,8646,8578,8646,8578
202206,4호선,한성대입구,13503,13378,13503,13378
202206,4호선,혜화,34634,35754,34634,35754
202206,4호선,회현,22734,25043,22734,25043
202207,4호선,경마공원,8966,9045,8966,9045
202207,4호선,고잔,9613,9162,9613,9162
202207,4호선,과천,6822,6677,6822,6677
202207,4호선,길음,21997,21472,21997,21472
202207,4호선,남태령,1480,2395,1480,2395
202207,4호선,노원,20361,23384,20361,23384
202207,4호선,당고개,9556,9262,9556,9262
202207,4호선,대공원,3366,4091,3366,4091
202207,4호선,대야미,5439,5357,5439,5357
202207,4호선,동대문,21105,21156,21105,21156
202207,4호선,동대문역사문화공원,16399,15485,16399,15485
202207,4호선,동작,1824,2096,1824,2096
202207,4호선,명동,21450,21589,21450,21589
202207,4호선,미아,15519,15576,15519,15576
202207,4호선,미아사거리,29373,29939,29373,29939
202207,4호선,반월,4753,4605,4753,4605
202207,4호선,범계,27864,29521,27864,29521
202207,4호선,사당,30368,25400,30368,25400
202207,4호선,산본,17300,19128,17300,19128
202207,4호선,삼각지,5940,7602,5940,7602
202207,4호선,상계,20186,18704,20186,18704
202207,4호선,상록수,16934,17418,16934,17418
202207,4호선,서울역,12690,19753,12690,19753
202207,4호선,선바위,8770,9194,8770,9194
202207,4호선,성신여대입구,21777,21108,21777,21108
202207,4호선,수리산,4379,3597,4379,3597
202207,4호선,수유,35382,37427,35382,37427
202207,4호선,숙대입구,14230,13483,14230,13483
202207,4호선,신길온천,1973,1794,1973,1794
202207,4호선,신용산,18432,18676,18432,18676
202207,4호선,쌍문,26730,28210,26730,28210
202207,4호선,안산,12643,12053,12643,12053
202207,4호선,오이도,9266,9256,9266,9256
202207,4호선,이촌,10098,11452,10098,11452
202207,4호선,인덕원,26100,26847,26100,26847
202207,4호선,정부과천청사,11148,11776,11148,11776
202207,4호선,정왕,8855,9132,8855,9132
202207,4호선,중앙,19554,20963,19554,20963
202207,4호선,창동,29299,30853,29299,30853
202207,4호선,초지,5094,5154,5094,5154
202207,4호선,총신대입구,20898,23438,20898,23438
202207,4호선,충무로,28195,28952,28195,28952
202207,4호선,평촌,18690,18213,18690,18213
202207,4호선,한대앞,9917,10684,9917,10684
202207,4호선,한성대입구,14466,14371,14466,14371
202207,4호선,혜화,34611,32752,34611,32752
202207,4호선,회현,25815,24670,25815,24670
202207,4호선,경마공원,14118,14388,14118,14388
202207,4호선,고잔,7147,6993,7147,6993
202207,4호선,과천,5478,4958,5478,4958
202207,4호선,길음,15918,14862,15918,14862
202207,4호선,남태령,1230,709,1230,709
202207,4호선,노원,16605,18486,16605,18486
202207,4호선,당고개,7735,7133,7735,7133
202207,4호선,대공원,5389,5665,5389,5665
202207,4호선,대야미,4203,3710,4203,3710
202207,4호선,동대문,15106,15565,15106,15565
202207,4호선,동대문역사문화공원,13107,10997,13107,10997
202207,4호선,동작,1305,1449,1305,1449
202207,4호선,명동,19884,21307,19884,21307
202207,4호선,미아,11502,10528,11502,10528
202207,4호선,미아사거리,23168,22447,23168,22447
202207,4호선,반월,3734,3536,3734,3536
202207,4호선,범계,22537,22236,22537,22236
202207,4호선,사당,24187,21161,24187,21161
202207,4호선,산본,13667,14621,13667,14621
202207,4호선,삼각지,4582,5717,4582,5717
202207,4호선,상계,14281,13191,14281,13191
202207,4호선,상록수,13188,13069,13188,13069
202207,4호선,서울역,8315,16847,8315,16847
202207,4호선,선바위,5875,5131,5875,5131
202207,4호선,성신여대입구,17640,16884,17640,16884
202207,4호선,수리산,3132,2672,3132,2672
202207,4호선,수유,27853,27881,27853,27881
202207,4호선,숙대입구,12437,11032,12437,11032
202207,4호선,신길온천,1576,1459,1576,1459
202207,4호선,신용산,13762,14692,13762,14692
202207,4호선,쌍문,22405,19895,22405,19895
202207,4호선,안산,10102,10336,10102,10336
202207,4호선,오이도,8565,8579,8565,8579
202207,4호선,이촌,9065,10090,9065,10090
202207,4호선,인덕원,18076,17750,18076,17750
202207,4호선,정부과천청사,7153,6860,7153,6860
202207,4호선,정왕,7232,7267,7232,7267
202207,4호선,중앙,16894,17784,16894,17784
202207,4호선,창동,20896,21754,20896,21754
202207,4호선,초지,3812,3703,3812,3703
202207,4호선,총신대입구,15237,16582,15237,16582
202207,4호선,충무로,13969,15500,13969,15500
202207,4호선,평촌,10149,9893,10149,9893
202207,4호선,한대앞,7502,7343,7502,7343
202207,4호선,한성대입구,11763,11160,11763,11160
202207,4호선,혜화,31754,33991,31754,33991
202207,4호선,회현,25279,23630,25279,23630
202207,4호선,경마공원,15419,15912,15419,15912
202207,4호선,고잔,4693,4564,4693,4564
202207,4호선,과천,3987,3722,3987,3722
202207,4호선,길음,11050,10711,11050,10711
202207,4호선,남태령,840,613,840,613
202207,4호선,노원,12148,12922,12148,12922
202207,4호선,당고개,6032,5766,6032,5766
202207,4호선,대공원,4031,4057,4031,4057
202207,4호선,대야미,2899,2790,2899,2790
202207,4호선,동대문,7220,7909,7220,7909
202207,4호선,동대문역사문화공원,9742,8702,9742,8702
202207,4호선,동작,927,1022,927,1022
202207,4호선,명동,13379,13488,13379,13488
202207,4호선,미아,8341,7849,8341,7849
202207,4호선,미아사거리,16871,16105,16871,16105
202207,4호선,반월,2572,2629,2572,2629
202207,4호선,범계,15680,15011,15680,15011
202207,4호선,사당,16588,15489,16588,15489
202207,4호선,산본,9378,10009,9378,10009
202207,4호선,삼각지,3114,4029,3114,4029
202207,4호선,상계,10470,9627,10470,9627
202207,4호선,상록수,9648,9444,9648,9444
202207,4호선,서울역,4727,12129,4727,12129
202207,4호선,선바위,4322,3800,4322,3800
202207,4호선,성신여대입구,12987,12465,12987,12465
202207,4호선,수리산,2188,2005,2188,2005
202207,4호선,수유,20753,19955,20753,19955
202207,4호선,숙대입구,8195,7996,8195,7996
202207,4호선,신길온천,1202,1133,1202,1133
202207,4호선,신용산,9870,10106,9870,10106
202207,4호선,쌍문,16181,14709,16181,14709
202207,4호선,안산,10006,9305,10006,9305
202207,4호선,오이도,6287,6247,6287,6247
202207,4호선,이촌,6318,6718,6318,6718
202207,4호선,인덕원,12808,13040,12808,13040
202207,4호선,정부과천청사,4897,4894,4897,4894
202207,4호선,정왕,5609,6097,5609,6097
202207,4호선,중앙,12336,12184,12336,12184
202207,4호선,창동,15336,16092,15336,16092
202207,4호선,초지,2629,2517,2629,2517
202207,4호선,총신대입구,10373,11464,10373,11464
202207,4호선,충무로,8105,8681,8105,8681
202207,4호선,평촌,6690,6489,6690,6489
202207,4호선,한대앞,5534,5378,5534,5378
202207,4호선,한성대입구,7951,7852,7951,7852
202207,4호선,혜화,24481,25559,24481,25559
202207,4호선,회현,9295,9185,9295,9185
202207,4호선,경마공원,943,925,943,925
202207,4호선,고잔,9194,8511,9194,8511
202207,4호선,과천,6483,6418,6483,6418
202207,4호선,길음,20644,21006,20644,21006
202207,4호선,남태령,1231,1138,1231,1138
202207,4호선,노원,18343,20892,18343,20892
202207,4호선,당고개,9256,8147,9256,8147
202207,4호선,대공원,2036,2136,2036,2136
202207,4호선,대야미,5039,4893,5039,4893
202207,4호선,동대문,21096,21400,21096,21400
202207,4호선,동대문역사문화공원,15642,13783,15642,13783
202207,4호선,동작,1342,1438,1342,1438
202207,4호선,명동,20480,19943,20480,19943
202207,4호선,미아,14915,14773,14915,14773
202207,4호선,미아사거리,27029,27149,27029,27149
202207,4호선,반월,4497,4372,4497,4372
202207,4호선,범계,25988,26703,25988,26703
202207,4호선,사당,26039,20998,26039,20998
202207,4호선,산본,15909,17660,15909,17660
202207,4호선,삼각지,4954,5576,4954,5576
202207,4호선,상계,19370,18502,19370,18502
202207,4호선,상록수,15802,16207,15802,16207
202207,4호선,서울역,12096,17045,12096,17045
202207,4호선,선바위,8067,7385,8067,7385
202207,4호선,성신여대입구,19573,18919,19573,18919
202207,4호선,수리산,4362,3683,4362,3683
202207,4호선,수유,32697,33760,32697,33760
202207,4호선,숙대입구,13449,12749,13449,12749
202207,4호선,신길온천,1891,1705,1891,1705
202207,4호선,신용산,17959,17926,17959,17926
202207,4호선,쌍문,28377,27597,28377,27597
202207,4호선,안산,12365,11263,12365,11263
202207,4호선,오이도,8764,8596,8764,8596
202207,4호선,이촌,9221,10286,9221,10286
202207,4호선,인덕원,24422,26132,24422,26132
202207,4호선,정부과천청사,11351,11442,11351,11442
202207,4호선,정왕,8282,8789,8282,8789
202207,4호선,중앙,18277,19054,18277,19054
202207,4호선,창동,25801,27279,25801,27279
202207,4호선,초지,4851,4898,4851,4898
202207,4호선,총신대입구,19150,20839,19150,20839
202207,4호선,충무로,27180,28288,27180,28288
202207,4호선,평촌,18608,18263,18608,18263
202207,4호선,한대앞,9353,9464,9353,9464
202207,4호선,한성대입구,12917,12675,12917,12675
202207,4호선,혜화,31121,30017,31121,30017
202207,4호선,회현,26031,26132,26031,26132
202207,4호선,경마공원,1607,1522,1607,1522
202207,4호선,고잔,9281,8981,9281,8981
202207,4호선,과천,6990,6607,6990,6607
202207,4호선,길음,21525,21446,21525,21446
202207,4호선,남태령,1331,1183,1331,1183
202207,4호선,노원,19835,22412,19835,22412
202207,4호선,당고개,9638,8589,9638,8589
202207,4호선,대공원,3266,3343,3266,3343
202207,4호선,대야미,5312,4704,5312,4704
202207,4호선,동대문,21316,21619,21316,21619
202207,4호선,동대문역사문화공원,15833,14009,15833,14009
202207,4호선,동작,1307,1492,1307,1492
202207,4호선,명동,20638,21135,20638,21135
202207,4호선,미아,15406,14950,15406,14950
202207,4호선,미아사거리,28412,27977,28412,27977
202207,4호선,반월,4580,4479,4580,4479
202207,4호선,범계,27464,27319,27464,27319
202207,4호선,사당,26508,22097,26508,22097
202207,4호선,산본,16746,17879,16746,17879
202207,4호선,삼각지,5544,6235,5544,6235
202207,4호선,상계,20281,18838,20281,18838
202207,4호선,상록수,16367,16440,16367,16440
202207,4호선,서울역,12381,17686,12381,17686
202207,4호선,선바위,8360,7411,8360,7411
202207,4호선,성신여대입구,20406,19754,20406,19754
202207,4호선,수리산,4419,3651,4419,3651
202207,4호선,수유,34861,35155,34861,35155
202207,4호선,숙대입구,13875,13232,13875,13232
202207,4호선,신길온천,1872,1683,1872,1683
202207,4호선,신용산,18836,19824,18836,19824
202207,4호선,쌍문,30120,28271,30120,28271
202207,4호선,안산,12165,11152,12165,11152
202207,4호선,오이도,8949,8701,8949,8701
202207,4호선,이촌,9350,10153,9350,10153
202207,4호선,인덕원,25560,26417,25560,26417
202207,4호선,정부과천청사,12536,12267,12536,12267
202207,4호선,정왕,8191,8553,8191,8553
202207,4호선,중앙,19115,19605,19115,19605
202207,4호선,창동,26858,28291,26858,28291
202207,4호선,초지,5185,5190,5185,5190
202207,4호선,총신대입구,20084,21634,20084,21634
202207,4호선,충무로,27612,28808,27612,28808
202207,4호선,평촌,19119,19055,19119,19055
202207,4호선,한대앞,9455,9486,9455,9486
202207,4호선,한성대입구,13698,13186,13698,13186
202207,4호선,혜화,34353,34318,34353,34318
202207,4호선,회현,26427,27379,26427,27379
202207,4호선,경마공원,1718,1733,1718,1733
202207,4호선,고잔,9259,8978,9259,8978
202207,4호선,과천,7145,6809,7145,6809
202207,4호선,길음,22023,21338,22023,21338
202207,4호선,남태령,1339,1370,1339,1370
202207,4호선,노원,19472,21240,19472,21240
202207,4호선,당고개,9574,8622,9574,8622
202207,4호선,대공원,3175,3229,3175,3229
202207,4호선,대야미,5185,4712,5185,4712
202207,4호선,동대문,21393,22102,21393,22102
202207,4호선,동대문역사문화공원,15977,15580,15977,15580
202207,4호선,동작,1279,1499,1279,1499
202207,4호선,명동,21255,21985,21255,21985
202207,4호선,미아,15450,15252,15450,15252
202207,4호선,미아사거리,28720,28079,28720,28079
202207,4호선,반월,4613,4493,4613,4493
202207,4호선,범계,28085,27860,28085,27860
202207,4호선,사당,27238,22408,27238,22408
202207,4호선,산본,16548,17925,16548,17925
202207,4호선,삼각지,5553,6250,5553,6250
202207,4호선,상계,20323,18433,20323,18433
202207,4호선,상록수,15954,16298,15954,16298
202207,4호선,서울역,12765,18566,12765,18566
202207,4호선,선바위,8417,7605,8417,7605
202207,4호선,성신여대입구,20493,19542,20493,19542
202207,4호선,수리산,4454,3638,4454,3638
202207,4호선,수유,34919,34151,34919,34151
202207,4호선,숙대입구,14333,14103,14333,14103
202207,4호선,신길온천,1868,1656,1868,1656
202207,4호선,신용산,19337,20112,19337,20112
202207,4호선,쌍문,30272,26618,30272,26618
202207,4호선,안산,12069,11073,12069,11073
202207,4호선,오이도,9108,8674,9108,8674
202207,4호선,이촌,9743,10590,9743,10590
202207,4호선,인덕원,25648,26847,25648,26847
202207,4호선,정부과천청사,12480,12365,12480,12365
202207,4호선,정왕,8007,8442,8007,8442
202207,4호선,중앙,18678,19370,18678,19370
202207,4호선,창동,26736,28380,26736,28380
202207,4호선,초지,5102,5144,5102,5144
202207,4호선,총신대입구,20260,21863,20260,21863
202207,4호선,충무로,28106,29587,28106,29587
202207,4호선,평촌,19386,19063,19386,19063
202207,4호선,한대앞,9500,9582,9500,9582
202207,4호선,한성대입구,13636,14304,13636,14304
202207,4호선,혜화,36770,37190,36770,37190
202207,4호선,회현,26403,27868,26403,27868
202207,4호선,경마공원,1344,1369,1344,1369
202207,4호선,고잔,9079,8587,9079,8587
202207,4호선,과천,6753,6431,6753,6431
202207,4호선,길음,21308,20755,21308,20755
202207,4호선,남태령,1295,1175,1295,1175
202207,4호선,노원,18810,21201,18810,21201
202207,4호선,당고개,8989,7982,8989,7982
202207,4호선,대공원,2271,2394,2271,2394
202207,4호선,대야미,5073,4687,5073,4687
202207,4호선,동대문,20559,21298,20559,21298
202207,4호선,동대문역사문화공원,15701,13945,15701,13945
202207,4호선,동작,1170,1293,1170,1293
202207,4호선,명동,19709,20488,19709,20488
202207,4호선,미아,15212,14517,15212,14517
202207,4호선,미아사거리,27811,27187,27811,27187
202207,4호선,반월,4413,4293,4413,4293
202207,4호선,범계,26669,26169,26669,26169
202207,4호선,사당,26600,22159,26600,22159
202207,4호선,산본,16220,17447,16220,17447
202207,4호선,삼각지,5305,6020,5305,6020
202207,4호선,상계,19652,18409,19652,18409
202207,4호선,상록수,15711,15952,15711,15952
202207,4호선,서울역,12341,18455,12341,18455
202207,4호선,선바위,8350,7305,8350,7305
202207,4호선,성신여대입구,20147,19306,20147,19306
202207,4호선,수리산,4331,3539,4331,3539
202207,4호선,수유,33636,33866,33636,33866
202207,4호선,숙대입구,13611,13054,13611,13054
202207,4호선,신길온천,1864,1643,1864,1643
202207,4호선,신용산,18765,19479,18765,19479
202207,4호선,쌍문,29142,27229,29142,27229
202207,4호선,안산,11636,10619,11636,10619
202207,4호선,오이도,8474,8269,8474,8269
202207,4호선,이촌,8827,9529,8827,9529
202207,4호선,인덕원,25321,26543,25321,26543
202207,4호선,정부과천청사,11448,11458,11448,11458
202207,4호선,정왕,7769,8158,7769,8158
202207,4호선,중앙,17898,18599,17898,18599
202207,4호선,창동,26057,27668,26057,27668
202207,4호선,초지,4959,5026,4959,5026
202207,4호선,총신대입구,19487,21015,19487,21015
202207,4호선,충무로,27636,29068,27636,29068
202207,4호선,평촌,18943,18520,18943,18520
202207,4호선,한대앞,9273,9314,9273,9314
202207,4호선,한성대입구,13423,13247,13423,13247
202207,4호선,혜화,33925,34004,33925,34004
202207,4호선,회현,25483,26566,25483,26566
202207,4호선,경마공원,8935,9140,8935,9140
202207,4호선,고잔,9625,8995,9625,8995
202207,4호선,과천,7051,6543,7051,6543
202207,4호선,길음,21851,20558,21851,20558
202207,4호선,남태령,1525,1259,1525,1259
202207,4호선,노원,19944,23327,19944,23327
202207,4호선,당고개,9434,8404,9434,8404
202207,4호선,대공원,3650,3758,3650,3758
202207,4호선,대야미,5591,4752,5591,4752
202207,4호선,동대문,20983,21050,20983,21050
202207,4호선,동대문역사문화공원,15969,13823,15969,13823
202207,4호선,동작,1595,1714,1595,1714
202207,4호선,명동,21584,22586,21584,22586
202207,4호선,미아,15814,14914,15814,14914
202207,4호선,미아사거리,29107,28243,29107,28243
202207,4호선,반월,4866,4528,4866,4528
202207,4호선,범계,29263,29377,29263,29377
202207,4호선,사당,28753,24709,28753,24709
202207,4호선,산본,17357,19065,17357,19065
202207,4호선,삼각지,5829,6602,5829,6602
202207,4호선,상계,20508,18738,20508,18738
202207,4호선,상록수,16593,16779,16593,16779
202207,4호선,서울역,12607,21288,12607,21288
202207,4호선,선바위,8904,7586,8904,7586
202207,4호선,성신여대입구,21166,20546,21166,20546
202207,4호선,수리산,4502,3532,4502,3532
202207,4호선,수유,35475,35922,35475,35922
202207,4호선,숙대입구,14447,13893,14447,13893
202207,4호선,신길온천,1997,1770,1997,1770
202207,4호선,신용산,19408,20599,19408,20599
202207,4호선,쌍문,30094,27786,30094,27786
202207,4호선,안산,12330,11539,12330,11539
202207,4호선,오이도,9068,8763,9068,8763
202207,4호선,이촌,9350,10360,9350,10360
202207,4호선,인덕원,26765,27308,26765,27308
202207,4호선,정부과천청사,11881,11504,11881,11504
202207,4호선,정왕,8874,9039,8874,9039
202207,4호선,중앙,19396,20920,19396,20920
202207,4호선,창동,27668,29107,27668,29107
202207,4호선,초지,5192,5176,5192,5176
202207,4호선,총신대입구,20712,22493,20712,22493
202207,4호선,충무로,27465,28997,27465,28997
202207,4호선,평촌,19358,18962,19358,18962
202207,4호선,한대앞,10045,9819,10045,9819
202207,4호선,한성대입구,14090,13541,14090,13541
202207,4호선,혜화,36020,36204,36020,36204
202207,4호선,회현,25557,27035,25557,27035
202207,4호선,경마공원,13942,14013,13942,14013
202207,4호선,고잔,6887,6849,6887,6849
202207,4호선,과천,5567,5126,5567,5126
202207,4호선,길음,15926,14679,15926,14679
202207,4호선,남태령,1265,785,1265,785
202207,4호선,노원,16929,19058,16929,19058
202207,4호선,당고개,8157,7364,8157,7364
202207,4호선,대공원,12398,14776,12398,14776
202207,4호선,대야미,4175,3746,4175,3746
202207,4호선,동대문,14953,15555,14953,15555
202207,4호선,동대문역사문화공원,12334,10665,12334,10665
202207,4호선,동작,1358,1366,1358,1366
202207,4호선,명동,16468,18960,16468,18960
202207,4호선,미아,11217,10317,11217,10317
202207,4호선,미아사거리,23570,22114,23570,22114
202207,4호선,반월,3902,3680,3902,3680
202207,4호선,범계,22985,22768,22985,22768
202207,4호선,사당,24411,21790,24411,21790
202207,4호선,산본,13790,14662,13790,14662
202207,4호선,삼각지,3906,5110,3906,5110
202207,4호선,상계,14611,13341,14611,13341
202207,4호선,상록수,13391,12941,13391,12941
202207,4호선,서울역,6506,15647,6506,15647
202207,4호선,선바위,6045,5318,6045,5318
202207,4호선,성신여대입구,17449,16633,17449,16633
202207,4호선,수리산,3123,2659,3123,2659
202207,4호선,수유,27863,27467,27863,27467
202207,4호선,숙대입구,10141,9669,10141,9669
202207,4호선,신길온천,1679,1608,1679,1608
202207,4호선,신용산,12864,14074,12864,14074
202207,4호선,쌍문,22514,19614,22514,19614
202207,4호선,안산,10398,10743,10398,10743
202207,4호선,오이도,8269,8394,8269,8394
202207,4호선,이촌,8614,9422,8614,9422
202207,4호선,인덕원,18264,18114,18264,18114
202207,4호선,정부과천청사,7461,7178,7461,7178
202207,4호선,정왕,7208,7275,7208,7275
202207,4호선,중앙,17546,18571,17546,18571
202207,4호선,창동,20659,21660,20659,21660
202207,4호선,초지,3921,3712,3921,3712
202207,4호선,총신대입구,15580,16723,15580,16723
202207,4호선,충무로,13034,14664,13034,14664
202207,4호선,평촌,9978,9745,9978,9745
202207,4호선,한대앞,7638,7558,7638,7558
202207,4호선,한성대입구,10702,10203,10702,10203
202207,4호선,혜화,30220,32190,30220,32190
202207,4호선,회현,19193,20249,19193,20249
202207,4호선,경마공원,15470,15853,15470,15853
202207,4호선,고잔,4806,4714,4806,4714
202207,4호선,과천,4053,3884,4053,3884
202207,4호선,길음,11167,10826,11167,10826
202207,4호선,남태령,901,564,901,564
202207,4호선,노원,12428,13373,12428,13373
202207,4호선,당고개,6395,6154,6395,6154
202207,4호선,대공원,7681,8641,7681,8641
202207,4호선,대야미,3031,2800,3031,2800
202207,4호선,동대문,6789,7681,6789,7681
202207,4호선,동대문역사문화공원,10000,8773,10000,8773
202207,4호선,동작,893,952,893,952
202207,4호선,명동,13604,13440,13604,13440
202207,4호선,미아,8448,7994,8448,7994
202207,4호선,미아사거리,17009,16138,17009,16138
202207,4호선,반월,2533,2566,2533,2566
202207,4호선,범계,16644,16466,16644,16466
202207,4호선,사당,17337,15960,17337,15960
202207,4호선,산본,9270,10036,9270,10036
202207,4호선,삼각지,3061,4099,3061,4099
202207,4호선,상계,10557,9831,10557,9831
202207,4호선,상록수,9994,9798,9994,9798
202207,4호선,서울역,4904,12015,4904,12015
202207,4호선,선바위,4451,3965,4451,3965
202207,4호선,성신여대입구,12971,12703,12971,12703
202207,4호선,수리산,2155,2056,2155,2056
202207,4호선,수유,20795,20124,20795,20124
202207,4호선,숙대입구,8069,7970,8069,7970
202207,4호선,신길온천,1249,1219,1249,1219
202207,4호선,신용산,9859,10220,9859,10220
202207,4호선,쌍문,16325,14904,16325,14904
202207,4호선,안산,10636,9621,10636,9621
202207,4호선,오이도,6300,6174,6300,6174
202207,4호선,이촌,6408,6972,6408,6972
202207,4호선,인덕원,13272,13432,13272,13432
202207,4호선,정부과천청사,5190,5320,5190,5320
202207,4호선,정왕,6041,6388,6041,6388
202207,4호선,중앙,12904,12839,12904,12839
202207,4호선,창동,15216,15918,15216,15918
202207,4호선,초지,2708,2569,2708,2569
202207,4호선,총신대입구,10753,11582,10753,11582
202207,4호선,충무로,8158,8807,8158,8807
202207,4호선,평촌,6774,6382,6774,6382
202207,4호선,한대앞,5601,5464,5601,5464
202207,4호선,한성대입구,7771,7735,7771,7735
202207,4호선,혜화,23747,24909,23747,24909
202207,4호선,회현,8982,8844,8982,8844
202207,4호선,경마공원,926,890,926,890
202207,4호선,고잔,9397,8798,9397,8798
202207,4호선,과천,6560,6222,6560,6222
202207,4호선,길음,20737,20558,20737,20558
202207,4호선,남태령,1241,1116,1241,1116
202207,4호선,노원,18091,20416,18091,20416
202207,4호선,당고개,9101,7961,9101,7961
202207,4호선,대공원,2296,2339,2296,2339
202207,4호선,대야미,5147,4601,5147,4601
202207,4호선,동대문,21453,21655,21453,21655
202207,4호선,동대문역사문화공원,15694,13782,15694,13782
202207,4호선,동작,1292,1410,1292,1410
202207,4호선,명동,20197,20453,20197,20453
202207,4호선,미아,15170,14668,15170,14668
202207,4호선,미아사거리,26545,25824,26545,25824
202207,4호선,반월,4571,4435,4571,4435
202207,4호선,범계,25934,25917,25934,25917
202207,4호선,사당,21909,18374,21909,18374
202207,4호선,산본,16117,17475,16117,17475
202207,4호선,삼각지,5113,5655,5113,5655
202207,4호선,상계,19467,18000,19467,18000
202207,4호선,상록수,15677,16015,15677,16015
202207,4호선,서울역,12067,17631,12067,17631
202207,4호선,선바위,8325,7122,8325,7122
202207,4호선,성신여대입구,19307,18603,19307,18603
202207,4호선,수리산,4261,3626,4261,3626
202207,4호선,수유,33594,33679,33594,33679
202207,4호선,숙대입구,13258,12828,13258,12828
202207,4호선,신길온천,1863,1606,1863,1606
202207,4호선,신용산,18157,18567,18157,18567
202207,4호선,쌍문,28952,27030,28952,27030
202207,4호선,안산,12258,11188,12258,11188
202207,4호선,오이도,8543,8261,8543,8261
202207,4호선,이촌,8266,9103,8266,9103
202207,4호선,인덕원,24414,25503,24414,25503
202207,4호선,정부과천청사,11606,11394,11606,11394
202207,4호선,정왕,8329,8832,8329,8832
202207,4호선,중앙,18067,18726,18067,18726
202207,4호선,창동,25453,27109,25453,27109
202207,4호선,초지,4918,4914,4918,4914
202207,4호선,총신대입구,19192,20872,19192,20872
202207,4호선,충무로,27021,28222,27021,28222
202207,4호선,평촌,18582,18436,18582,18436
202207,4호선,한대앞,9236,9333,9236,9333
202207,4호선,한성대입구,13094,12788,13094,12788
202207,4호선,혜화,31243,31206,31243,31206
202207,4호선,회현,25908,26353,25908,26353
202207,4호선,경마공원,1601,1563,1601,1563
202207,4호선,고잔,9478,8870,9478,8870
202207,4호선,과천,6934,6574,6934,6574
202207,4호선,길음,21950,21458,21950,21458
202207,4호선,남태령,1298,1827,1298,1827
202207,4호선,노원,19092,21826,19092,21826
202207,4호선,당고개,9575,8574,9575,8574
202207,4호선,대공원,3217,3371,3217,3371
202207,4호선,대야미,5370,4805,5370,4805
202207,4호선,동대문,21546,22109,21546,22109
202207,4호선,동대문역사문화공원,15916,14111,15916,14111
202207,4호선,동작,1371,1486,1371,1486
202207,4호선,명동,21415,21830,21415,21830
202207,4호선,미아,15622,14949,15622,14949
202207,4호선,미아사거리,28603,27882,28603,27882
202207,4호선,반월,4610,4493,4610,4493
202207,4호선,범계,27786,27773,27786,27773
202207,4호선,사당,26302,21747,26302,21747
202207,4호선,산본,16768,18035,16768,18035
202207,4호선,삼각지,5616,6252,5616,6252
202207,4호선,상계,20330,18774,20330,18774
202207,4호선,상록수,16160,16439,16160,16439
202207,4호선,서울역,12475,17713,12475,17713
202207,4호선,선바위,8444,7679,8444,7679
202207,4호선,성신여대입구,20426,19681,20426,19681
202207,4호선,수리산,4542,3720,4542,3720
202207,4호선,수유,34830,34970,34830,34970
202207,4호선,숙대입구,13912,13346,13912,13346
202207,4호선,신길온천,1916,1690,1916,1690
202207,4호선,신용산,18995,19825,18995,19825
202207,4호선,쌍문,29824,27850,29824,27850
202207,4호선,안산,12091,11049,12091,11049
202207,4호선,오이도,9266,8643,9266,8643
202207,4호선,이촌,9464,10188,9464,10188
