관광지명,도로명주소,lat,lng,분류
청평자연휴양림,경기도 가평군 청평면 북한강로 2246번길 8-6,37.7115435193,127.407159225,자연
산음자연휴양림,경기도 양평군 단월면 고북길 347,37.596139125,127.5752067975,자연
칼봉산자연휴양림,경기도 가평군 가평읍 경반안로 454,37.8373817178,127.4648486494,자연
축령산자연휴양림,경기도 남양주시 수동면 축령산로 299,37.7547771162,127.3132455526,자연
용문산자연휴양림,경기도 양평군 양평읍 약수사길 78-14,37.5158504657,127.5195199236,자연
백운산,경기도 의왕시 왕곡로 257,37.3476080481,127.0021434824,자연
백미항,경기도 화성시 서신면 백미길 210-34,37.1437985584,126.6790365163,자연
흔들바위,경기도 안성시 일죽면 종배길 115,37.0749675594,127.4493973888,자연
서운산 자연휴양림,경기도 안성시 금광면 상중리 산 19번지,36.9423835,127.3137533554,자연
노적봉 공원,경기도 안산시 상록구 성포동 산39-1,37.326201701,126.8530702718,자연
아침고요가족동물원,경기도 가평군 상면 임초밤안골로 301,37.7484978512,127.3610725876,자연
광명동굴,경기도 광명시 가학로 85번길 142,37.4246681011,126.8634441855,자연
반월호수,경기도 군포시 청백리길 6,37.3617955681,126.9358413859,자연
초막골생태공원,경기도 군포시 초막골길 216,37.3540980034,126.9191199737,자연
산정호수,경기도 포천시 영북면 산정호수로411번길 89,38.0688767268,127.3221174859,자연
평택호관광단지,경기도 평택시 현덕면 평택호길 159,36.9214457112,126.9222275949,자연
칠리제저수지,경기도 시흥시 금이동 산120-1,37.4031874559,126.8485462754,자연
마전달월저수지,경기도 시흥시 월곶동 산63-7,37.3723032305,126.7705866391,자연
용담저수지(사암지),경기도 용인시 처인구 원삼면 원양로 382-2,37.1917887846,127.3064046986,자연
신륵사관광지,경기도 여주시 신륵사길 73,37.297420524,127.659948866,자연
덕계저수지,경기도 양주시 덕계동 산7,37.8306692163,127.0390946498,자연
시민의강,경기도 부천시 부흥로 399,37.4903812461,126.7853556534,자연
포천 화적연,경기도 포천시 영북면 자일리 산115-2,38.1162504886,127.2663176478,자연
발랑저수지,경기도 파주시 광탄면 부흥로 596,37.806066086,126.9080435272,자연
남양호(남양황라),경기도 화성시 우정읍 이화리 1604,37.0159853874,126.8062289998,자연
고모리저수지,경기도 포천시 소흘읍 죽엽산로 452,37.7945844373,127.1648750759,자연
여강길,경기도 여주시 강변유원지길 105,37.2936438147,127.6663831773,자연
백운호수,경기도 의왕시 학의동 340-1번지,37.3826370286,127.000860845,자연
백학저수지,경기도 연천군 백학면 저수지길 21,38.0322302116,126.9250520734,자연
가나아트파크,경기도 양주시 장흥면 권율로 117,37.7256376098,126.949966756,자연
안터생태공원,경기도 광명시 안재로 1번길 27,37.4593325679,126.8698216917,자연
분당중앙공원,경기도 성남시 분당구 성남대로 550,37.3803005535,127.1211729072,자연
중미산,경기도 양평군 옥천면 중미산로 1152,37.5832303936,127.4585126344,자연
소래산,경기도 시흥시 대야동 332-80,37.4496293144,126.7828813649,자연
유명산,경기도 가평군 설악면 유명산길 79-53,37.5929359062,127.4910626007,자연
제부도,경기도 화성시 서신면 제부리 224,37.1718297664,126.6209082886,자연
잣향기푸른숲,경기도 가평군 상면 축령로 289-146,37.7692096554,127.3327955382,자연
한택식물원,경기도 용인시 처인구 백암면 한택로 2,37.0944757666,127.406859663,자연
허브빌리지,경기도 연천군 왕징면 북삼리 222,38.0879151503,127.0052072303,자연
현대유람선(아라뱃길),경기도 김포시 고촌읍 아라육로270번길 74,37.597498416,126.7871303925,자연
장흥관광지,경기도 양주시 장흥면 권율로 193,37.7328178171,126.9492554212,자연
백마산,경기도 광주시 초월읍 도곡길 132-27,37.3676012992,127.2875340889,자연
소리산,경기도 양평군 단월면 석산리1,37.6392176032,127.6330451198,자연
수원산,경기도 포천시 군내면 청군로2985번길 18,37.8659473403,127.2383835078,자연
주금산,경기도 포천시 내촌면 능곡청정길 50,37.7836726677,127.2412517279,자연
서봉산,경기도 화성시 향남읍 향봉로10번길 4,37.1348812938,126.942079115,자연
관악산산림욕장,경기도 안양시 동안구 평촌대로476번길 30-2,37.4147357809,126.9556272599,자연
병목안산림욕장석탑,경기도 안양시 만안구 안양9동 산 79-3,37.366387574,126.9035873881,자연
도덕산,경기도 광명시 광명동 산75번지 일대,37.4681252126,126.8576482333,자연
사패산,경기도 의정부시 망월로28번길 164-100,37.7088720744,127.0333747143,자연
고령산,경기도 파주시 광탄면 보광로 474번길 87,37.7539814619,126.9211842329,자연
삼봉산,경기도 파주시 법원읍 초리골길 278,37.85680263,126.8960430168,자연
파평산,경기도 파주시 파평면 청송로 610번길 11,37.9404036199,126.876467843,자연
물맑음수목원,경기도 남양주시 수동면 지둔로307번길 47-4,37.70576957,127.2956028276,자연
남양주오남호수공원,경기도 남양주시 오남읍 오남리 산50-2,37.6939075668,127.225336941,자연
국립아세안자연휴양림,경기도 양주시 백석읍 기산로 472,37.7738304915,126.9421724247,자연
나리농원,경기도 양주시 광사로 131-66,37.7858015059,127.081828006,자연
진위천시민유원지불빛정원,경기도 평택시 진위면 진위서로 264-15,37.0981452395,127.086481459,자연
마장호수출렁다리,경기도 파주시 광탄면 기산로 365,37.7746780964,126.9328094742,자연
구리 돌다리길 곱창골목,경기도 구리시 안골로103번길 41,37.599187824,127.1414539477,자연
남양주다산길,경기도 남양주시 고산로 184-1,37.5939325401,127.1855663465,자연
산정호수둘레길,경기도 포천시 영북면 산정호수로411번길 5,38.0656131993,127.3156843772,자연
바다향기수목원,경기도 안산시 단원구 대부황금로 399,37.2250181543,126.6465052551,자연
여강길,경기도 여주시 단현동 119-1,37.2651649742,127.6796652857,자연
배곧한울공원,경기도 시흥시 정왕동 2590,37.3546534692,126.702026896,자연
평택호관광지 수변데크 사색의 길,경기도 평택시 현덕면 평택호길 159,36.9214457112,126.9222275949,자연
파주 벽초지수목원,경기도 파주시 광탄면 부흥로 242,37.8013847295,126.8742192975,자연
파주 벽초지수목원,경기도 파주시 광탄면 부흥로 242,37.8013847295,126.8742192975,자연
파주 벽초지수목원,경기도 파주시 광탄면 부흥로 242,37.8013847295,126.8742192975,자연
가평 아침고요수목원,경기도 가평군 상면 수목원로 432,37.7439537969,127.3525341486,자연
가평 아침고요수목원,경기도 가평군 상면 수목원로 432,37.7439537969,127.3525341486,자연
광주 화담숲,경기도 광주시 도척면 도척윗로 278-1,37.3407703838,127.2894273131,자연
광주 화담숲,경기도 광주시 도척면 도척윗로 278-1,37.3407703838,127.2894273131,자연
광주 화담숲,경기도 광주시 도척면 도척윗로 278-1,37.3407703838,127.2894273131,자연
양평 더그림,경기도 양평군 옥천면 사나사길 175,37.5291471499,127.4970686978,자연
양평 더그림,경기도 양평군 옥천면 사나사길 175,37.5291471499,127.4970686978,자연
양평 더그림,경기도 양평군 옥천면 사나사길 175,37.5291471499,127.4970686978,자연
안양예술공원,경기도 안양시 만안구 석수동 240-18,37.4190630619,126.9197712709,자연
안양예술공원,경기도 안양시 만안구 석수동 240-18,37.4190630619,126.9197712709,자연
백운산,경기도 포천시 이동면 포화로 236-73,38.0715638068,127.4103429199,자연
왕방산,경기도 포천시 신북면 심곡리 784,37.9162683791,127.1642782426,자연
국망봉,경기도 포천시 이동면 장암리 74,38.0381483524,127.3854495392,자연
소요산,경기도 동두천시 평화로 2910번길 145,37.946522172,127.0693437436,자연
운길산,경기도 남양주시 조안면 북한강로433번길 186,37.5711477923,127.3026412617,자연
문수산산림욕장,경기도 김포시 월곶면 문수산로 102-38,37.7378268361,126.5308936298,자연
석룡산,경기도 가평군 북면 가화로 2745-70,37.974698079,127.4476929453,자연
궁평항,경기도 화성시 서신면 궁평항로 1069-11,37.1161556148,126.6833759188,자연
광교호수공원,경기도 수원시 영통구 광교호수공원로 102,37.2751003212,127.0637796103,자연
전류리포구,경기도 김포시 하성면 금포로 1928,37.6977372576,126.6627122319,자연
인계예술공원,경기도 수원시 팔달구 동수원로 335,37.2591135204,127.0363552907,자연
시흥갯골생태공원,경기도 시흥시 동서로 287,37.3897919258,126.7812507272,자연
효원공원,경기도 수원시 팔달구 동수원로 399,37.2649125317,127.0394437821,자연
월화원,경기도 수원시 팔달구 동수원로 399,37.2649125317,127.0394437821,자연
탄도 바닷길,경기도 안산시 단원구 대부황금로 7,37.1925115254,126.6461276758,자연
지평레포츠공원,경기도 양평군 지평면 지평리 582-2,37.4744422716,127.6393007564,자연
옥구공원,경기도 시흥시 오이도로 58,37.3518070533,126.7009730989,자연
호명호수,경기도 가평군 청평명 호명리 5,37.7487409167,127.4755321846,자연
문원체육공원,경기도 과천시 문원로 56,37.4279269115,127.0036578453,자연
관문체육공원,경기도 과천시 중앙로 294,37.4414254578,126.9963337862,자연
중앙공원,경기도 과천시 별양동 2-6,37.4323407549,126.9965868188,자연
김포국제조각공원,경기도 김포시 월곶면 용강로13번길 38,37.720803354,126.5522087631,자연
시화나래조력공원,경기도 안산시 단원구 대부황금로 1927,37.3103501449,126.6060565281,자연
출판단지 생태공원,경기도 파주시 회동길 145,37.7084960372,126.6867669819,자연
인창중앙공원,경기도 구리시 인창동 309-43번지,37.6058098808,127.1363673092,자연
비봉습지공원,경기도 화성시 비봉면 유포리 619,37.2580686549,126.847941039,자연
고양생태공원,경기도 고양시 일산서구 대화로 315,37.6839564647,126.7441487558,자연
책테마파크,경기도 성남시 분당구 문정로 145,37.3807921772,127.152097499,자연
프로방스빌리지(전 광릉분재예술공원),경기도 포천시 소흘읍 죽엽산로631번길 48,37.7812554333,127.1685919518,자연
임진강 폭포어장,경기도 파주시 파평면 청송로 550,37.937775431,126.8703675585,자연
설봉공원,경기도 이천시 관고동 418-2,37.2753304932,127.427377458,자연
병목안시민공원,경기도 안양시 만안구 안양9동 산81-1번지,37.383500886,126.9100260266,자연
경안천습지생태공원,경기도 광주시 퇴촌면 정자동길 119,37.4455826918,127.3221453083,자연
장흥자생수목원,경기도 양주시 장흥면 권율로 309번길 167-35,37.7439238642,126.9496385013,자연
부천자연생태공원,경기도 부천시 원미구 길주로 660,37.5052569447,126.8163954234,자연
퇴촌식물원,경기도 광주시 퇴촌면 정영로 315,37.4672935827,127.3260744945,자연
신구대학식물원,경기도 성남시 수정구 적푸리로 9,37.4337250099,127.0810818255,자연
석화촌,경기도 남양주시 진건읍 사릉로304번길 39-3,37.6510572517,127.1914472629,자연
들꽃수목원,경기도 양평군 양평읍 수목원길 16,37.5017151969,127.4713536253,자연
아를식물원,경기도 고양시 덕양구 오금동 55-3,37.6684102175,126.9192801142,자연
고양꽃전시관,경기도 고양시 일산동구 호수로 595,37.6549538763,126.7687601052,자연
곤지암 나드리 수목원,경기도 광주시 곤지암읍 도척로 157,37.3372771468,127.3378443812,자연
세미원,경기도 양평군 양서면 양수로 93,37.5409409749,127.3239565831,자연
해여림빌리지,경기도 여주시 산북면 해여림로 78,37.3917168391,127.438339948,자연
물향기수목원,경기도 오산시 청학로 211,37.1662479454,127.0543477507,자연
나인포레스트 이화원,경기도 가평군 가평읍 자라섬로 64,37.8183315091,127.5195652178,자연
자연테마식물원,경기도 평택시 오성면 숙성리 96,37.0142720462,126.9808248973,자연
하남 나무고아원,경기도 하남시 대청로 10,37.5390440242,127.2155328955,자연
맹산생태학습원,경기도 성남시 분당구 판교로 628,37.4052435343,127.1420186089,자연
동막골유원지,경기도 연천군 연천읍 동막리 635,38.0923195714,127.1071267855,자연
풍혈산유원지,경기도 포천시 영중면 성동리 37-1,38.022178593,127.2817650552,자연
일영유원지,경기도 양주시 장흥면 일영리 산 17-1,37.7177640274,126.9484185168,자연
용인자연휴양림,경기도 용인시 처인구 모현면 초부로220,37.3162082714,127.2704678858,자연
천보산 자연휴양림,경기도 포천시 원동교길 303,37.8533355553,127.1214252649,자연
운악산 자연휴양림,경기도 포천시 화현면 화동로 184,37.884387381,127.3027748686,자연
중미산자연휴양림,경기도 양평군 옥천면 중미산로 11,37.6041299886,127.3532977598,자연
오봉산,경기도 의왕시 고천동 산24-1,37.3454817072,126.9635855498,자연
우음도,경기도 화성시 송산면 고정리 산1-38,37.2873956142,126.7399160127,자연
서후리숲,경기도 양평군 서종면 거북바위1길 200,37.5663166144,127.4301566288,자연
수청근린공원(현충탑),경기도 오산시 수청동 산 32-1,37.1627771229,127.0683606563,자연
가학산,경기도 광명시 가학동 산13,37.427996141,126.8664591057,자연
퍼스트가든,경기도 파주시 탑삭골길 260,37.732282669,126.7931712695,자연
한탄강주상절리둘레길,경기도 포천시 영북면 소회산길 366,38.0952344989,127.2338389471,자연
광명누리길,경기도 광명시 노온사동 469-19 구름산,37.4395518858,126.8629352273,자연
두물머리물래길,경기도 양평군 양서면 목왕로 55-10,37.5457524076,127.3288469958,자연
서오릉나들길,경기도 고양시 덕양구 서오릉로 334-92,37.6258080614,126.8985856044,자연
안양순대곱창골목,경기도 안양시 만안구 냉천로 196,37.3975739203,126.91966583,자연
강천섬캠핑장,경기도 여주시 강천면 강천리길 76-14,37.237041008,127.7086378671,자연
심곡천,경기도 부천시 심곡동 193,37.4919305475,126.782599051,자연
시흥오이도선사유적공원,경기도 시흥시 서해안로 113-27,37.3430402464,126.6961663121,자연
의정부소풍길,경기도 의정부시 민락동 산100-14,37.7371525288,127.0996755295,자연
용설저수지 수변산책로,경기도 안성시 죽산면 용설리 산100-1,37.0529653547,127.4441118268,자연
유니온 타워,경기도 하남시 미사대로 710,37.5475439956,127.2193722539,자연
양평 더그림,경기도 양평군 옥천면 사나사길 175,37.5291471499,127.4970686978,자연
파주 벽초지수목원,경기도 파주시 광탄면 부흥로 242,37.8013847295,126.8742192975,자연
파주 벽초지수목원,경기도 파주시 광탄면 부흥로 242,37.8013847295,126.8742192975,자연
가평 아침고요수목원,경기도 가평군 상면 수목원로 432,37.7439537969,127.3525341486,자연
가평 아침고요수목원,경기도 가평군 상면 수목원로 432,37.7439537969,127.3525341486,자연
가평 아침고요수목원,경기도 가평군 상면 수목원로 432,37.7439537969,127.3525341486,자연
광주 화담숲,경기도 광주시 도척면 도척윗로 278-1,37.3407703838,127.2894273131,자연
광주 화담숲,경기도 광주시 도척면 도척윗로 278-1,37.3407703838,127.2894273131,자연
양평 더그림,경기도 양평군 옥천면 사나사길 175,37.5291471499,127.4970686978,자연
안양예술공원,경기도 안양시 만안구 석수동 240-18,37.4190630619,126.9197712709,자연
안양예술공원,경기도 안양시 만안구 석수동 240-18,37.4190630619,126.9197712709,자연
안양예술공원,경기도 안양시 만안구 석수동 240-18,37.4190630619,126.9197712709,자연
안산갈대습지공원,경기도 안산시 상록구 해안로 820-96,37.2753026404,126.839020466,자연
양동레포츠공원,경기도 양평군 양동면 원양2로 832,37.4065666672,127.7542707352,자연
개군레포츠공원,경기도 양평군 개군면 자진개1길 84,37.4352206479,127.530158381,자연
강하체육공원,경기도 양평군 강하면 운심길 77,37.4966745867,127.4123922771,자연
용문산관광단지,경기도 양평군 용문면 신점리 526-2,37.5449958147,127.5829732682,자연
안성맞춤가족공원,경기도 안성시 공도읍 대림동산길 36,37.0138222218,127.2027318269,자연
에어드리공원,경기도 과천시 중앙로 24,37.418745697,126.9897163363,자연
태산패밀리파크,경기도 김포시 하성면 하성로 585,37.7243692943,126.6301183489,자연
걸포중앙공원,경기도 김포시 걸포1로 60-42,37.6341656663,126.7094967857,자연
구리한강시민공원,경기도 구리시 왕숙천로 49,37.5888683545,127.1600568701,자연
장자호수공원,경기도 구리시 토평동 878,37.5730874545,127.1353693434,자연
팽성레포츠공원,경기도 평택시 팽성읍 안정로 238-31,36.969040781,127.0658693369,자연
부천백만송이장미원,경기도 부천시 성곡로63번길 99 도당공원,37.5170542166,126.7931921792,자연
율동공원,경기도 성남시 분당구 문정로 145,37.3807921772,127.152097499,자연
일산호수공원,경기도 고양시 일산동구 호수로 595,37.6549538763,126.7687601052,자연
렛츠런파크서울,경기도 과천시 경마공원대로 107,37.4430912297,127.0175191267,자연
의왕자연학습공원,경기도 의왕시 왕송못동로 307,37.307108967,126.9531542268,자연
성남시립식물원(은행식물원),경기도 성남시 중원구 은행로 72,37.4529924782,127.1678183835,자연
일영허브랜드,경기도 양주시 장흥면 일영로 346-26,37.6754708208,126.9237451527,자연
허브와풍뎅이,경기도 안성시 죽산면 용설호수길 245-7,37.0493906519,127.4422954946,자연
풀향기허브나라,경기도 양평군 용문면 용문산로 120-7,37.5077555168,127.6057920663,자연
서울대관악수목원,경기도 안양시 만안구 예술공원로 280,37.4191325294,126.9359879027,자연
율봄식물원,경기도 광주시 태허정로 267-54,37.471490973,127.2713962374,자연
선인장전시관,경기도 고양시 일산동구 호수로 595,37.6549538763,126.7687601052,자연
벽초지문화수목원,경기도 파주시 광탄면 부흥로 242,37.8013847295,126.8742192975,자연
안성허브마을,경기도 안성시 삼죽면 국사봉로 641-12,37.0653747712,127.3584474992,자연
도당공원,경기도 부천시 원미구 소사로593번길 124,37.5121801215,126.7898575225,자연
허브힐,경기도 양주시 남면 양연로 305,37.9352898917,127.0003909002,자연
국립수목원,경기도 포천시 소흘읍 광릉수목원로 415,37.7562444914,127.1656611245,자연
맑음터공원,경기도 오산시 오산천로 52,37.1381716074,127.0645015893,자연
허브아일랜드,경기도 포천시 신북면 청신로 947번길 35,37.9659224212,127.1317087763,자연
허브앤조이,경기도 의왕시 한직골남로 10,37.3879140576,126.9991546216,자연
화성 우리꽃식물원,경기도 화성시 팔탈면 3.1만세로 777-17,37.1159764945,126.8816721945,자연
유명산자생식물원,경기도 가평군 설악면 유명산길 79-53,37.5929359062,127.4910626007,자연
대성리국민관광지,경기도 가평군 청평면 대성강변길 44,37.6800798823,127.3794929393,자연
신흥레저타운,경기도 양주시 장흥면 유원지로 406-9,37.7164356914,126.9500915246,자연
깊이울유원지캠핑장,경기도 포천시 신북면 깊이울로 71,37.9280667657,127.1806099538,자연
수동국민관광지,경기도 남양주시 수동면 내방2리 211,37.7471523394,127.2813198723,자연
백운봉,경기도 양평군 용문면 연수리1,37.4993352946,127.5790803015,자연
부용산,경기도 의정부시 고산동 산57-1,37.7352946186,127.1020100754,자연
백운계곡,경기도 포천시 이동면 포화로 236-24,38.072257895,127.4104788854,자연
장림계곡,경기도 동두천시 불현동 885-3,37.8806407643,127.0950889517,자연
설마계곡,경기도 파주시 적성면 설마천로 144,37.9310736996,126.946425571,자연
조무락계곡,경기도 가평군 북면 적목리 65,37.9869921978,127.4523893667,자연
피아노폭포,경기도 남양주시 화도읍 폭포로 562,37.6315567826,127.3470474426,자연
열두개울,경기도 연천군 청산면 청신로 345,37.9880952675,127.0937329821,자연
석산계곡,경기도 양평군 단월면 석산리 230-5,37.639960216,127.6024314971,자연
중원계곡,경기도 양평군 용문면 중원리706,37.5397712367,127.6166278022,자연
포천아트밸리,경기도 포천시 신북면 아트밸리로 234,37.9234463151,127.2364959881,자연
설봉산삼형제바위,경기도 이천시 관고동 산66-1,37.2806909422,127.4148011852,자연
국망봉자연휴양림,경기도 포천시 이동면 늠바위길 207-28,38.0289215902,127.3962659321,자연
