고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보
23492,zh-CN,首??公?,121-889 首? 麻浦?望?洞 205-5 ,03954 首?麻浦?麻浦渡口街 407 (望?洞) ,-7752,http://hangang.seoul.go.kr,夏季(3~10月) : 10:00~20:00 冬季(11~2月) : 10:00~17:00,每周二~周日,周一、元旦、春?、中秋?天休息,2?? 新村站、弘大入口站（社?巴士9?）?乘后在望??洪?下?，步行10分? 6?? 望?站（社?巴士9?）?乘后在望??洪?下?，步行10分? 6?? 合井站(社?巴士16?) ?乘后在望??洪?下?，步行10分?
23543,ko,문화비축기지,121-250 서울 마포구 성산동 661 ,03914 서울 마포구 증산로 87 (성산동) ,02-376-8410,http://parks.seoul.go.kr/template/sub/culturetank.do,공원-연중무휴 상시개방 / 탱크-10:00~18:00,공원- 연중무휴 상시개방 / 탱크-화요일~일요일,월요일(탱크),6호선 월드컵경기장역 2?3번 출구
23546,zh-CN,佛岩山,139-200 首?市芦原?中溪洞山26  ,01716 首?市芦原?德陵路94街73 (中溪洞) ,-4265,https://www.nowon.kr/www/info/info1/info1_02.jsp,,,,"4?? 堂?站1,2?出口步行15~20分? 4?? 上溪站1,4?出口步行20分? "
23825,zh-CN,弘?川,"120-090 首?市西大??弘?洞 종로구, 서대문구, 마포구 일대",120-090 首?市西大??弘?洞、?路?、西大??、麻浦?一? ,-2042,http://www.sdm.go.kr/hongje,音??泉(4月3日~10月31日) 4、5、9、10月 9:00 ~ 19:00 6~8月 8:00 ~ 20:00  人工瀑布(4月3日~10月31日) 12:00~13:00 (1小?) 13:30~14:00 (30分) 14:30~15:00 (30分) 15:30~16:00 (30分) 16:30~17:00 (30分) 17:30~18:00 (30分),,,3?? 弘?站1、4?出口步行5分? 6?? 麻浦??站2、3?出口步行5分? 
23916,zh-CN,忘?里公?,  ,02178 首?中浪?忘?路91街2 ,-8838,http://www.jungnang.go.kr/portal/main/contents.do?menuNo=200601,24小?,,,京?中央? ?源站 2?出口  
24003,en,Hongjecheon Stream,"120-090 Hongjae-dong, Jongno-gu, Seoul ",  ,-2042,http://www.sdm.go.kr/hongje,"Musical Fountain (runs from April-October) * Apr, May, Sept, Oct: 09:00 - 9:00 * June, July, Aug: 08:00 - 20:00  Artificial Waterfall (runs from April - October) * Daily 12:00 - 18:00",,,"* Subway Line 3, Hongje Station, Exits 1 & 4 (5 mins on foot) * Subway Line 6, Mapo-gu Office Station, Exits 2 & 3 (5 mins on foot)"
24233,zh-CN,文化??基地,121-250 首?麻浦?城山洞661 ,03914 首?麻浦??山路87(城山洞) ,-8706,http://parks.seoul.go.kr/template/sub/culturetank.do,?油罐-10:00~18:00,公?-全年无休，常年?放,周一(大罐),6?? 世界杯?育?站2?3?出口
27491,zh-CN,首?植物?,  , 首?江西?麻谷?路161 ,-11740,http://botanicpark.seoul.go.kr/,3~10月 09:30~18:00(入?截止至17:00 ) (KST) 11~2月 09:30~17:00(入?截止至16:00 ) (KST),,公?（?放林、湖水?、?地?）全年无休 植物?（主??）：每周一、春?、中秋?前一天及?天休息,9?? 机??路麻谷渡口站3?出口
28660,ja, マンウォン·ハンガン(望遠·漢江)公園,121-230 ソウル市麻浦?望遠洞205-4 ,04005 ソウル市マポ(麻浦)?マポナルギル467 (望遠洞)ハンガン(漢江)公園マンウォン(望遠)地?事務所,-4301,http://japanese.seoul.go.kr/服務/カルチャ?エンジョイ/川/00-漢江公園/,24時間,,,地下?2?線「ハプチョン」?1番出口より16番バス利用（1500m） 地下?6?線「マンウォン」?1番出口より9番バス利用（2000m）   
28676,ja,ペクボム(白凡)?場公園,100-873 ソウル市中??賢洞1街100-5 ,04633 ソウル市チュン(中)?トェゲロ8ギル49-4 (?賢洞1街),-9172,,,年中無休,,地下?1?線/4?線「ソウル」?8番出口 地下?4?線「フェヒョン」?4番出口
28735,en,Sowol-gil,  ,  ,,http://english.seoul.go.kr/namsan-sowol-gil/,,,,
28808,zh-TW,兒童大公園寵物犬遊?區,143-847 首爾市廣津區陵洞18 ,04991 首爾市廣津區陵洞路216(陵洞) ,-4876,,24小時,,,5號線峨嵯山站3、4號出口  7號線兒童大公園站1、2號出口  2號線建國大學站3號出口步行10~15分鐘
29277,ja,ノッサピョン?地下芸術庭園,140-024 ソウル市龍山?龍山洞4街4 ,04353 ソウル市ヨンサン(龍山)?ノッサピョンデロ地下195 (龍山洞4街),-6293,,,,,地下?6?線「ノッサピョン」?
29459,ko,배봉산근린공원, 서울 동대문구 전농동 산32-20 ,02509 서울 동대문구 한천로43길 22 (전농동) ,02-2127-4398,,,,,
29530,zh-CN,松林近?公?,142-892 首?市江北?牛耳洞80 ,01007 首?市江北?三?路561 (牛耳洞) ,-7760,https://www.gangbuk.go.kr/tour/contents.do?key=352,,,,牛耳新??4.19民主墓地站2?出口步行279米
29833,ja,ペクサシル(白砂室)?谷,110-830 ソウル市鍾路?新?洞115 ,03019 ソウル市チョンノ(鍾路)?セゴムジョンロ6ギル98 ,-4920,http://parks.seoul.go.kr/,,,,地下?3?線「ノッポン」?2番出口
29844,zh-TW,白沙室溪谷,110-830 首爾市鍾路區新營洞115 ,03019 首爾市鍾路區洗劍亭路6街98 ,-4920,http://parks.seoul.go.kr/,,,,3號線碌磻站2號出口
29859,en,Uidong Valley,"142-871 234-1, Ui-dong, Gangbuk-gu, Seoul ","01000 141-5, Samyang-ro 181-gil, Gangbuk-gu, Seoul ",-9282,,,,,"Ui LRT Line, Bukhansan Ui Station, Exits 1 & 2"
29924,zh-CN,碧??木?,152-140 首?市九老?航洞31 ,08361 首?市九老??洞路240 (航洞) ,-5806,http://parks.seoul.go.kr/template/sub/pureun.do,05:00~22:00 (KST) ※若遇?典活???可能有所??,每天,,1?? ?谷站1?出口 1、7?? ?水站2、4?出口
35622,ko,화랑대 철도공원, 서울 노원구 공릉동 29-4 ,01802 서울 노원구 화랑로 608 (공릉동) 화랑대 철도공원,,,연중무휴,,,6호선 화랑대역 4번 출구
36955,ja,秋の紅葉道：ナムサン(南山)南側循環路, ソウル市龍山?龍山洞2街山1-3 ,04340 ソウル市ヨンサン(龍山)?ナムサンゴンウォンギル126 (龍山洞2街),+82-2-2199-7623（龍山?公園?地課）,https://www.seoul.go.kr/storyw/autumn/list.do,,,,
36973,ko,서순라길, 서울 종로구 종로3가 45-4 ,03139 서울 종로구 종로 지하 129 (1호선 종로3가역) ,,,,,,
37011,en,Gwangjin Forest Naru Park," 401-16, Gwangjang-dong, Gwangjin-gu, Seoul ","04982 11, Gwangjang-ro, Gwangjin-gu, Seoul ",,,,,,"Subway Line 5, Gwangnaru Station, Exit 1"
37772,ja,セビッ島,137-040 ソウル市瑞草?盤浦洞 650,06500 ソウル市ソチョ(瑞草)?オリンピックデロ683 (盤浦洞),-2897,http://www.ficonvention.com/,お店による,,,地下?3?線/7?線/9?線「コソクタ?ミナル」?8-1番出口から徒?650m
37978,zh-TW, 水聲洞溪谷, 首爾鐘路區玉仁洞185-3 ,03034 首爾鐘路區玉仁洞185-3 水聲洞溪谷,-4912,,,,,
38938,en,Fall Foliage Road (World Cup-ro)," 1730 Sangam-dong, Mapo-gu, Seoul ","03906 9-1, World Cup-ro 42-gil, Mapo-gu, Seoul  (Street Sales Stand 07)",,,,,,
39324,en,Inwangsan Night Views," 2-7, Muak-dong, Jongno-gu, Seoul ","03023 3, Tongil-ro 18na-gil, Jongno-gu, Seoul ",-3182,,,,,"Subway Line 3, Muakjae Station, Exit 1 (10 mins on foot)"
39706,ko,서리풀 공원,137-070 서울특별시 서초구 서초동 1005-6 서리풀공원,  ,02-2155-6861,,,매일,,7호선 내방역 1번 출구에서 1003m
39768,ja,ソリプル公園,137-070 ソウル市ソチョ(瑞草)?ソチョ(瑞草)洞1005-6 ソリプル公園,  ,-8936,,,?日,,地下?7?線「ネバン」?1番出口から1003m 
42171,en,Kkummaru(Dream Park) in Children's Grand Park,  ,"04991 216, Neungdong-ro, Gwangjin-gu, Seoul ",02-450-9311,www.sisul.or.kr/childrenpark,Cafe hours vary,,,
42914,ko,"찬바람이 쌩쌩 부는 겨울,  찜질방 데이트",  ,  ,,,,,,
43287,zh-CN,中浪川河堤,01770 首?特?市 中浪? 面牧洞地? ,01770 首?特?市 中浪? 面牧洞地? ,-10378,https://www.jrecocenter.or.kr/,,,,"地?7?? 中和站 3,4?出口 步行10分? 地?1?? 新里? 3?出口 步行10分? 1?? ??外??大?站 2?出口 步行10分?"
43387,ko,서초꽃마당, 서울 서초구 신원동 294 ,"06799 서울 서초구 청계산로7길 9-20 (신원동, 내곡중학교) 내곡중학교 앞 ",,,,,,신분당선 청계산입구역 1번 출구
34,ko,청계천,110-110 서울 종로구 서린동 146 ,03187 서울 종로구 무교로 37 (서린동) ,02-2290-6114,https://www.sisul.or.kr/open_content/cheonggye/ ,,,,"4호선 동대문역 6번, 8번 출구 도보 5분    2호선 을지로입구역 2번, 3번 출구 도보 10분    1호선 시청역 4번 출구 도보 5분   "
92,zh-CN,?溪川,110-110 首??路?瑞麟洞 141,03187 首?特?市 ?路? ?溪川路 17 ,-9321,https://www.sisul.or.kr/open_content/cheonggye/ ,,,,1?? 市政府站4?出口出?后，步行5分?    2?? 乙支路入口站2?、3?出口出?后，步行10分?    4?? ?大?站6?、8?出口出?后，步行5分?   
668,zh-CN,北?山?立公?,136-855 首?江北?牛耳洞 北?山?立公? ,02700 首?市城北????路34街6-21 ,-1326,http://bukhan.knps.or.kr/,,,,"3?? ?把拔站1?出口出?后乘坐704,34?公?"
1784,ja,ソクチョン(石村)湖公園 ,138-915 ソウル市松坡?쒧室洞 47,05608 ソウル市ソンパグ(松坡?)サムハッサロ136  (쒧室洞),-522,,,?日,年中無休,2?線チャムシル?2·3番出口 
1789,ko,도산공원,135-896 서울 강남구 신사동 649-9 649-9,06020 서울 강남구 도산대로45길 20 (도산전시관) ,02-3423-6285,,24시간 개방  (도산 안창호 기념관 매일 10:00~ 17:00),월~일,"도산 안창호 기념관 1월 1일, 명절 연휴 휴무 ","3호선 압구정 2번, 3번 출구 도보 10분  "
1839,en,Seoul Forest,"133-111 685-20, Seongsu 1(il)-ga, Seongdong-gu, Seoul ","133-111 273, Ttukseom-ro, Seongdong-gu, Seoul ",-3285,https://seoulforest.or.kr/english,"* Visitor Center: 10:00 ? 18:00 KST * Community Center: 10:00 ? 18:00 KST(Closed on Mondays) * Insect Garden: 10:00 ? 17:00 KST(Closed on Mondays) * Butterfly Garden: May - October 10:00 - 17:00 KST(Closed on Mondays, Closed November - April) * Eco Forest & Footbridge: 07:00 - 20:00 KST(June - August 07:00 - 21:00)",,,"* Subway Line 2, Ttukseom Station, Exit 8 (15 mins on foot) * Bundang Line, Seoul Forest Station, Exits 3 & 4 (5 mins on foot)"
1855,zh-TW,兒童大公園,133-050 首爾市廣津區陵洞18 ,133-050 首爾市廣津區陵洞路216 ,-9681,http://www.sisul.or.kr/open_content/childrenpark/,05:00~22:00 10:00~17:00（動物園開放時間 / 依季節與天氣可能有所變動）,每日,,5號線峨嵯山站3、4號出口 7號線兒童大公園站1、2號出口 2號線建國大學站3號出口步行10~15分鐘
2130,ko,고덕 수변생태공원,134-080 서울 강동구 고덕동 374-1 일대, 서울특별시 강동구 고덕동 374-1 일대 ,02-426-0755,http://hangang.seoul.go.kr/archives/352,,,,5호선 상일동역 1번 출구  
2139,ko,올림픽공원,138-749 서울 송파구 방이동 88 ,"05540 서울 송파구 올림픽로 424 (방이동, 올림픽공원) ",02-410-1114,http://www.olympicpark.co.kr/ ,05:00~22:00 도보나 자전거 출입 (광장지역은 24:00)  06:00~22:00 차량 출입 ※ 시설물 안전과 방문객의 신변보호를 위해 22시 이후에는 공원 안쪽으로의     출입을 금합니다. ,월~일,연중무휴,8호선 몽촌토성역 1번 출구    5호선(마천방면) 올림픽공원역 3번 출구  
2168,ja,ヨイド(汝矣島)公園,150-010 ソウル市永登浦?汝矣島洞 2,07243 ソウル市ヨンドゥンポ(永登浦)?ヨイゴンウォンロ68 (汝矣島洞),-4759,http://japanese.seoul.go.kr/%e7%94%9f%e6%b4%bb%e6%83%85%e5%a0%b1/%e8%87%aa%e7%84%b6%e5%90%8d%e6%89%80%e5%85%ac%e5%9c%92/%e6%bc%a2%e6%b1%9f/08-%e6%b1%9d%e7%9f%a3%e5%b3%b6/,,,,地下?5?線「ヨイナル」?1番出口から徒?5分    地下?5?線「ヨイド」?3番出口から徒?5分    
2269,ko,고척근린공원,152-080 서울 구로구 고척2동 산 9-14 ,"08239 서울 구로구 고척로45길 31 (고척동, 고척시립도서관) ",02-2619-6640,http://www.guro.go.kr/culture/attraction/park/park01.jsp,,,,1호선 개봉역 2번출구 도보 20분 거리    
35124,en,Hangang Art Park,  ,  ,,http://hangangartpark.kr/main/,Always open,Open year round,,
2302,ko,불광천 해담는다리, 서울 서대문구 북가좌동 345-1 해담는다리,03680 서울 서대문구 불광천길 156 ,02-120,http://www.sdm.go.kr,,,,6호선 증산 2번 출구 도보 5분 
2909,ko,잠원 한강공원,137-030 서울시 서초구 잠원동 121 한강공원잠원안내센터 ,06513 서울특별시 서초구 잠원로 221-124 (잠원동) 한강공원잠원안내센터 ,02-3780-0531,https://hangang.seoul.go.kr/archives/46678,,,,"3호선 압구정 1번 출구 (800m)  3호선 신사 5번 출구 (1,000m)  "
3617,ko,이촌 한강공원,140-031 서울시 용산구 이촌동 302-17 ,140-031 서울특별시 용산구 이촌로72길 62  (이촌동) ,02-3780-0551,https://hangang.seoul.go.kr/archives/46695,,,,중앙선 이촌 4번 출구 도보 10분  4호선 이촌 4번 출구 도보 10분  
4066,ja,キルドン(吉洞)自然生態公園,134-060 ソウル市江東?吉洞 3,134-060 ソウル市カンドン(江東)?チョンホデロ1298 (吉洞),-3162,,キルドン(吉洞)自然生態公園／09:00?18:00 (KST),,,地下?5?線?チョンホ??6番出口から341·370番バスに?り換え 地下?5?線?カンドン??4番出口からバスに?り換え、ハナム(河南)市方向に約10分 地下?2?線?チャムシル??7番出口からA30-3番(キョンギ·都市型)のバスに?り換え約20分
4399,ko,관악산,151-019 서울 관악구 대학동 일대,151-019 서울특별시 관악구 대학동 일대 ,02-879-6521,http://www.gwanak.go.kr/site/gwanak/05/10503020100002016051205.jsp,,,,2호선 서울대입구역 
4820,ja,北ソウル夢の森, ソウル市江北?樊洞 山28-6, ソウル市カンブク(江北)?ウォルゲロ173 (樊洞),-38,https://parks.seoul.go.kr/template/sub/dreamforest.do,?日 00:00~24:00,,,地下?4?線「ミアサムゴリ」?1番出口から09番、11番バスに?り約10分 地下?6?線「トルゴジ」?3番出口から147番バスに?り約6分 地下?1?線「ウォルゲ」?2番出口から147番バスに?り約8分  
8020,ko,화랑로 낙엽거리,139-240 서울 노원구 공릉동 육군사관학교 일대,01805 서울특별시 노원구 공릉동 육군사관학교 일대 ,02-120,,,,,6호선 화랑대 도보 10분
11073,en,Hongik Cultural Park," 359, Seogyo-dong Mapo-gu, Seoul ","04040 19-3, Wausan-ro 21-gil, Mapo-gu, Seoul ",-40,http://www.freemarket.or.kr/,,,,"Subway Line 6, Sangsu Station, Exit 2 (600 m on foot)"
12994,ja,ヨイドハンガン(汝矣島漢江)公園(少女時代の森),150-010 ソウル市永登浦?汝矣島洞 8,07337 ソウル市ヨンドゥンポ(永登浦)?ヨイドンロ330 (汝矣島洞),,https://treepla.net/,24時間,,,地下?9?線ククェウィサダン?1番出口から900m以? 
15144,zh-CN,?江,150-010 首?永登浦?汝矣?洞 ,07243 首?市永登浦?汝矣公?路68 ,,,,,,5?? 汝矣渡口站1?出口出?后，步行5分?    5?? 汝矣?站3?出口出?后，步行5分?  
16345,ja,ナムサン(南山)ソウルタワ?夜景,140-022 ソウル市龍山?龍山洞2街山 1-3 南山ソウルタワ?,04340 ソウル市ヨンサン(龍山)?ナムサンゴンウォンギル105 (龍山洞2街)ナムサン(南山)ソウルタワ?,,https://www.nseoultower.co.kr:8501/eng/index.asp,展望台:平日は12:00~22:00/土日、祝日は11:00~22:00 ※?業時間は?象?況により?更されることがあります。,,,
16359,ja,メボンサン(鷹峰山)夜景, ソウル市中?新堂洞 メボンサン(鷹峰山)公園, ソウル市チュン(中)?シンダンドン(新堂洞)  メボンサン(鷹峰山)公園,,,,,,
16376,ja,ソクチョン(石村)湖夜景,138-915 ソウル市松坡?쒧室洞 47,05608 ソウル市ソンパ(松坡)?サムハクサロ136 (쒧室洞),-522,,?日,,,地下?2?線「チャムシル」?3番出口
16405,en,Bugaksan Mountain at Night,"110-012 Buam-dong, Jongno-gu, Seoul ","03010 Buam-dong, Jongno-gu, Seoul ",,,* Mountain Foot Path: March - October 09:00 - 18:00 (Last entry at 16:00)  November - February 10:00 - 17:00 (Last entry at 15:00),,Closed Mondays,
16489,zh-CN,石村湖夜景,  ,05608 首?松坡?三?士路136（쒧室洞） ,-522,,,,,2??쒧室站2?出口 8??쒧室站11?出口
22886,ja,プルグァンチョン(?光川), ソウル市恩平??光洞、西大門?北加佐洞一? , ソウル市ウンピョン(恩平)?プルグァンドン(?光洞)、ソデムン(西大門)?ブクカジュワドン(北加佐洞)一? ,,,,,,地下?6?線「チュンサン」?1番、2番出口徒?5分    地下?6?線「ウンアム」?4番出口徒?5分    地下?6?線「セジョル」?1番、2番出口徒?5分
23474,ja,ソウルハム(艦)公園,121-889 ソウル市麻浦?望遠洞 205-5,03954 ソウル市マポ(麻浦)?マポナルギル407 (望遠洞),-7752,,3?10月 10:00?20:00 11?2月 10:00?17:00,火曜日?日曜日,月曜日、1月1日、?正月及び秋夕(??8月15日),地下?2?線「シンチョン(新村)」?よりマウルバス09番に?り換え「マンウォン(望遠)遊水地」下車徒?10分 地下?2?線「ホンデイプク」?よりマウルバス09番に?り換え「マンウォン(望遠)遊水地」下車徒?10分 地下?6?線「マンウォン」?よりマウルバス9番に?り換え「マンウォン(望遠)遊水地」下車徒?10分 地下?2?線/6?線「ハプチョン」?よりマウルバス16番に?り換え「マンウォン(望遠)遊水地」下車徒?10分
24004,en,Nowon Cosmos School,"139-863 507-1, Junggye-dong, Nowon-gu, Seoul ","01779 13, Dongil-ro 205-gil, Nowon-gu, Seoul ",-7123,https://www.nowoncosmos.or.kr/,09:30 - 17:00  * Night Sky Observatory: Friday - Sunday 19:30 - 21:00 / Summer 20:00 - 21:30,,* Education and Science centers closed Mondays * Park open year round,"* Subway Line 7, Junggye Station, Exit 4 (400 m on foot) * Subway Line 7, Hagye Station, Exit 6 (400 m on foot)"
24043,en,Guam Park,"157-807 1471, Gaynag-dong, Gangseo-gu, Seoul ","07525 42, Heojun-ro 5-gil, Gangseo-gu, Seoul ",-6632,,,,,"Subway Line 9, Gayang Station, Exit 1"
24098,zh-CN,?峰攀岩公?,133-080 首?市城???峰洞 269-4,04742 首?市城????堂路60街13-1 (?峰洞) ,-8267,,,,,京?中央? ?峰洞站1?出口步行10分?  
24127,en,Ujang Park,"157-701 980-16, Hwagok-dong, Gangseo-gu, Seoul ","07658 302, Hwagok-ro, Gangseo-gu, Seoul ",-6705,,,,Open year round,"Subway Line 5, Hwagok Station, Exit 3"
37160,ko,경의선 숲길, 서울시 마포구 연남동 , 서울시 마포구 연남동 ,,,,,,"2호선, 경의중앙 홍대입구역 3번 출구에서 456m"
24242,ja,キョンチュン線森の道,139-873 ソウル市蘆原?下?洞 ,01863 ソウル市ノウォン(蘆原)?コンヌンロ55ギル88 (下?洞),-9680,,24時間,,,地下?1?線「ウォルゲ」?1番出口徒?5分 地下?6?線「ファランデ」?2番、4番出口徒?1分
24454,en,Gyeongchun Line Forest Park,"139-873 Hagye-dong, Nowon-gu, Seoul ","01863 88, Gongneung-ro 55-gil, Nowon-gu, Seoul ",-9680,,,,,"* Subway Line 1, Wolgye Station, Exit 1  * Subway Line 6, Hwarangdae Station, Exits 2 & 4"
27397,ko,서울식물원, 서울 강서구 마곡동 812 ,"07789 서울 강서구 마곡동로 161 (마곡동, 서울식물원) ",02-2104-9716,botanicpark.seoul.go.kr,3~10월 09:30~18:00(17:00 입장 마감)   11~2월 09:30~17:00(16:00 입장 마감),"화~일 공원(열린숲, 호수원, 습지원) 연중무휴",월요일,9호선?공항철도 마곡나루역 3번 출구 
27485,zh-TW,首爾植物園, 首爾市江西區麻谷洞812 ,07789 首爾市江西區麻谷東路161 (麻谷洞) ,-11740,http://botanicpark.seoul.go.kr/,公園(開放林、湖水園、濕地園)：24小時開放 植物園(主題園)：3~10月 09:00~18:00 (KST) / 11~2月 09:00~17:00 (KST) * 閉園前一小時入場截止,,公園(開放林、湖水園、濕地園)：全年無休 植物園(主題園)：週一、春節/中秋前一天與當日休館,機場鐵路、9號線麻谷渡口站3號出口
27724,ja,アチャサン(峨嵯山),143-816 ソウル市?津?九宜洞 3-19,04948 ソウル市クァンジン(?津)?ヨンファサロ135 (九宜洞)アチャサン(峨嵯山)登山口入口,-1765,,24時間,?日,,地下?5?線「アチャサン」?2番出口 地下?5?線「クァンナル」?1番出口
28280,ko,사직공원, 서울 종로구 사직동 1-28 ,03027 서울 종로구 사직로 89 (사직동) ,02-2148-2835,http://parks.seoul.go.kr/parks/detailView.do?pIdx=106,,,연중무휴,3호선 경복궁역 1번 출구
28656,ko,백범광장공원,100-873 서울 중구 회현동1가 100-5 ,04633 서울 중구 퇴계로8길 49-4 ,02-3783-5900,,,,,1?4호선 서울역 8번 출구 4호선 회현역 4번 출구
28734,en,Baekbeom Square Park,"100-873 100-5, Hoehyeon-dong 1(il)-ga, Jung-gu, Seoul ","04633 49-4, Toegye-ro 8-gil, Jung-gu, Seoul ",-9172,,,,Open year round,"* Subway Lines 1 & 4, Seoul Station, Exit 8 * Subway Line 4, Hoehyeon Station, Exit 4"
28872,en,Children's Grand Park - Dog Park,  ,  ,-4876,,,,Open year round,
29422,ko,"등잔 밑이 어둡다, 우리 동네 보석 같은 공원",  ,  ,,,,,,
29466,zh-TW,松林近?公園,142-892 首爾市江北區牛耳洞80 ,01007 首爾市江北區三陽路561 (牛耳洞) ,-7760,https://www.gangbuk.go.kr/tour/contents.do?key=352,,,,牛耳新設線4.19民主墓地站2號出口步行279米
29472,en,Baebongsan Neighborhood Park," San 32-20, Jeonnong-dong, Dongdaemun-gu, Seoul ","02509 22, Hancheon-ro 43-gil, Dongdaemun-gu, Seoul ",-6445,,,,,
29798,ko,우이동계곡,142-871 서울 강북구 우이동 234-1 ,01000 서울 강북구 삼양로181길 141-5 (우이산장) ,02-997-8365 (북한산국립공원 우이분소),,,,,"우이신설경전철 북한산우이역 1, 2번 출구"
29843,zh-TW,碧綠樹木園,152-140 首爾市九老區航洞31 ,08361 首爾市九老區蓮洞路240 (航洞) ,-5806,http://parks.seoul.go.kr/template/sub/pureun.do,05:00~22:00 (KST) ※若遇慶典活動時間可能有所變動,每天,,1號線驛谷站1號出口 1、7號線溫水站2、4號出口
29847,zh-TW,牛耳洞溪谷,142-871 首爾市江北區牛耳洞234-1 ,01000 首爾市江北區三陽路181街141-5 (牛耳洞) ,+82-2-997-8365 (北漢山國立公園),,,,,牛耳新設輕電鐵北漢山牛耳站1、2號出口
29848,zh-TW,津寬寺溪谷,122-200 首爾市恩平區津寬洞354 ,03308 首爾市恩平區津寬街73 (津寬洞、津寬寺) ,,,,,,3、6號線延新內站2號出口 3號線舊把撥站2號出口
29927,zh-CN,津?寺溪谷,122-200 首?市恩平?津?洞354 ,03308 首?市恩平?津?街73 (津?洞、津?寺) ,,,,,,3、6?? 延新?站2?出口 3?? ?把?站2?出口
31956,ja,ノドゥルソム(ノドゥル島),140-030 ソウル市龍山?二村洞302-146 노들섬,04427 ソウル市ヨンサン(龍山)?ヤンニョンロ445 (二村洞) ,-5169,http://nodeul.org/,屋外空間は24時間開放 3月~10月: 火~金10:00 ~ 21:00 (KST) / 土日祝 10:00 ~ 22:00 (KST) 11月~2月: 火~日曜日 10:00~20:00 (KST),,,地下?1?線「ヨンサン」?1番出口 地下?4?線「シニョンサン」?3番出口  地下?9?線「ノドゥル」?2番出口 
32831,zh-TW,開花山,157-220 首爾市江西區傍花洞846  ,07601 首爾市江西區陽川路22 (傍花洞) ,,,,全年開放,,地鐵5號線開花山站2號出口
35118,ko,한강예술공원,  ,  ,,http://hangangartpark.kr/main/,24시간,연중무휴,,
35307,ko,중랑캠핑숲, 서울 중랑구 망우동 76 ,"02062 서울 중랑구 망우로87길 110 (망우동, 캠핑장관리소) 중랑캠핑장",,http://www.joongrangsoop.com/,캠핑장 입실 13:00 ~ 퇴실 익일 11:00 바베큐장 입실 11:00 ~ 퇴실 21:30 ,매일,,1. 경의중앙선 : 양원역 2번출구에서 보도로 500m 2. 6호선 : 봉화산역 4번출구에서 지선 2113번 버스로 양원역 방면으로 탑승 3. 7호선 : 상봉역 2번출구에서 간선 262번 버스 탑승 후 북부노인병원 정류장에서 하차
35621,ko,마포구 메타세쿼이아 숲길, 서울 마포구 상암동 481-72 ,"03900 서울 마포구 하늘공원로 95 (상암동, 탐방객안내소) 메타세쿼이아 숲길",,,연중무휴,,,6호선 마포구청역 8번 출구
35907,zh-TW,漢江藝術公園,  , [汝矣島] 首爾市永登浦區汝矣東路330 <BR>&nbsp;&nbsp;[二村] 首爾市龍山區二村路72街62 ,,http://hangangartpark.kr/main/,24小時,全年無休,,[汝矣島] 地鐵5號線汝矣渡口站2、3號出口 [二村] 地鐵京義中央線二村站4號出口
36844,en,Geumseonsa Temple," 196-2, Gugi-dong, Jongno-gu, Seoul ","03000 137, Bibong-gil, Jongno-gu, Seoul ",-10226,http://www.geumsunsa.org/,,,,
36976,ja,ソスンラギル, ソウル市鍾路?鍾路3街45-4 ,03193 ソウル市チョンノ(鍾路)?チョンロ地下129(地下?1?線チョンノサムガ?) ,,,,,,
37137,en,Herb Astronomy Park ," 86 Dunchon-dong, Gangdong-gu, Seoul, South Korea ","134-060 86 Dunchon-dong, Gangdong-gu, Seoul, South Korea ",8224801395,http://cafe.daum.net/herbparks/,,,,
38786,ko,응봉산 야경, 서울 성동구 금호동4가 1539 ,04743 서울 성동구 독서당로 362 (응봉산팔각정 공중화장실) ,02-2286-6061,,00:00 ~ 24:00,매일,,경의중앙 응봉역 1번 출구에서 895m
38796,en,Eungbongsan Mountain Night View," 1539, Geumho-dong 4-ga, Seongdong-gu, Seoul ","04743 362, Doksodang-ro, Seongdong-gu, Seoul ",-8267,,Daily 00:00 - 24:00,,,"Gyeongui-Jungang Eungbong Station, Exit 1 (11 minutes by foot)"
38876,en,World Cup Park's Dog Park," 1535, Sangam-dong, Mapo-gu, Seoul ","03901 32, Jeungsan-ro, Mapo-gu, Seoul (Sangam-dong, Information Center)",-4879,http://animal.seoul.go.kr/animalplay,,,,"Subway Line 6, World Cup Stadium Station, Exit 1 (10 mins on foot)"
39306,ko,인왕산 야경, 서울 종로구 무악동 산 2-7 ,03023 서울 종로구 통일로18나길 3 ,02-2148-1114,,,매일,,3호선 무악재역 1번 출구에서 792m
39375,ja,ヨンマサン(龍馬山), ソウル市チュンナン(中浪)?ミョンモク洞·山·1-4 ,02257 ソウル市チュンナン(中浪)?ヨンマサンロ250-12 (ヨンマ(龍馬)配水池、ヨンマ(龍馬)トルサン公園) ,-4354,https://www.jungnang.go.kr/portal/main/contents.do?menuNo=200597,,?日,,地下?7?線「チュンゴク」?4番出口から636m 
39629,en,Chundangji Pond," 185, Changgyeonggung-ro, Jongno-gu, Seoul   ",  , +82-2-762-4868,http://english.cha.go.kr/html/HtmlPage.do?pg=/royal/RoyalPalaces_3.jsp&mn=EN_02_03_04,Daily 09:00 - 21:00 (Last entry at 20:00) *Closed Mondays*,,,"Subway Line 4, Hyehwa Station, Exit 4 (15 mins on foot)"
