고유번호,언어,상호명,주소,신주소,전화번호,팩스번호,웹사이트,운영시간,운영요일,휴무일,교통정보,태그,장애인편의시설
35532,ja,?立ハングル博物館, ソウル市龍山?龍山洞6街168-6 ,04383 ソウル市ヨンサン(龍山)?ソビンゴロ139 (龍山洞6街),-8244,,https://www.hangeul.go.kr/lang/jp/,月曜日?日曜日,10:00 - 18:00,1月1日、?正月及び秋夕(??8月15日)?日 ※ハングル?書館休館日は、土曜日、日曜日、祝日(ハングルの日を除く),地下?4?線·京義中央線「イチョン」?2番出口,"訓民正音,?立ハングル博物館,ハングル博物館,世宗大王,ハングル","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
805,ja,?立中央博物館,140-797 ソウル市龍山?龍山洞6街168-6 ,04383 ソウル市ヨンサン(龍山)?ソビンゴロ137 (龍山洞6街),-10997,,http://www.museum.go.kr,月曜日、火曜日、木曜日、金曜日、日曜日 10:00~18:00 水曜日、土曜日 10:00~21:00 ※ 入館は閉館終了時間の30分前まで ,,1月1日、?正月及び秋夕(??8月15日),地下?4?線/キョンイ·チュンアン線「イチョン」?2番出口からヨンサン(龍山)家族公園方面へ150m,"?史,ソウル博物館,?立中央博物館,?立博物館,龍山?,博物館·記念館,常設展示","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
811,zh-CN,?立中央博物?,140-797 首?市?山??山洞6街 168-6 ,04383 首?市?山?西??路137 ,-10997,,http://www.museum.go.kr,周一、周二、周四、周五、周日 10:00 ~ 18:00 周三、周六 10:00 ~ 21:00 ,,每逢1月1日，春?1月25日及中秋?10月1日（2020年基准）,"4??,中央? 二村站2?出口出?后，向?山家族公?方向步行150米   ","?立中央博物?,梨泰院,文化,展??,博物?,??文化","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
20619,zh-CN,?立古?博物?,110-820 首??路?世宗路 1-57 ,"03045 首??路?孝子路 12 (世宗路,?立古?博物?) ",-11121,,http://www.gogung.go.kr/main.do, 10:00~18:00 (周三?周六 10:00~21:00),,全年无休,3?? 景福?站5?出口,"??,旅游景点,景福?站,?立古?博物?,展示,首?旅游,博物?","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?"
20618,ja,?立古宮博物館,110-820 ソウル市鐘路?世宗路 1-57,03045 ソウル市チョンノ(鐘路)?ヒョジャロ12 (世宗路)?立古宮博物館,-11121,,http://www.gogung.go.kr/main.do,10:00-18:00 水曜日及び土曜日は21:00まで開館 ※入館は閉館時間の1時間前まで,,年中無休,地下?3?線?キョンボックン(政府ソウル??)??5番出口,"ソウル?光,?立古宮博物館,古宮,景福宮,?光スポット,朝鮮王朝時代,遺物,文化財,博物館","アクセシビリティ,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
1644,zh-CN,?立民俗博物?,110-050 首?市?路?世宗路 1-1,110-050 首?市?路?三?路37 ,-6738,-6737,https://www.nfm.go.kr/home/subIndex/201.do,"3 ~5月 09:00 ~ 18:00 ,入?截止至17:00 6~8月 09:00~18:30 , 入?截止至17:00，周六 ?周日 ? 公休日 09:00~19:00 (入?截止至18:00) 9-10月 9:00 ~ 18:00 (入?截止至17:00) 11-2月 9:00 ~ 17:00 (入?截止至16:00) ※ 每月最后一周周三（文化日)?周五?周六 9:00~21:00(入?截止至20:00)",星期一~星期天 ,年中无休,3?? 景福?站5?出口出?，徒步?15分?  3?? 安?站1?出口出?，徒步?15分?  5?? 光化?站2?出口出?，徒步?15分? ,"????文化,光??,?立民俗博物?,景福?,博物?,文化","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?"
40772,zh-CN,?立?象博物?,  ,03178 首?特?市  ?路?  松月街 52 ,-16331,,https://science.kma.go.kr/museum,10:00 - 18:00,周二 - 周日,每周一，1月1日，春?及中秋?天 ,5?? 西大?站 4?出口,"?花,?史最悠久的?雨台,?雨台,?熙?,天?,首??象??所,??都城,?立?象博物?,??,百年??所,?雨器","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?"
40771,ja,?立?象博物館,  ,03178 ソウル特別市チョンノ(鐘路)?ソンウォルギル52 ,-16331,,https://science.kma.go.kr/museum,10:00~18:00,火曜日?日曜日,?週月曜日、1月1日、?正月及び秋夕(??8月15日)?日,地下?5?線「ソデムン」?4番出口,"キョンヒグン,慶熙宮,100年?測所,最も古い測雨器,?,紅葉,ソウル?象?測所,天?,測雨器,ハニャン都城,測雨台,?立?象博物館","アクセシビリティ,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
11660,zh-CN,?立?代美??首??, 首?市?路?三?路30? , 首?市?路?昭格洞165 ,,,http://www.mmca.go.kr/chn/?menuId=1000000000,周一、二、四、五、日: 10:00 ~ 18:00 周三、六 : 10:00  ~ 21:00（?? 18:00~21:00 夜??放）,周一~周日,定期休?: 1月1日、春?、中秋?,3?? 安?站1?出口朝北村方向步行8分?  ,"?立?代美??首??,美??,展?,??,光??,?代美?","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
11661,ja,?立現代美術館ソウル館,110-200 ソウル市鐘路?昭格洞165 ,110-200 ソウル市チョンノ(鐘路)?サムチョンロ30 (昭格洞),,,http://www.mmca.go.kr/,月曜日、火曜日、木曜日、金曜日、日曜日 10:00~18:00 水曜日、土曜日 10:00~21:00 * 18:00~21:00 夜間開場 * ?券時間:??終了1時間前まで可能,月曜日~日曜日,1月1日、?正月及び秋夕(??8月15日),3?線「アングク」?1番出口からプクチョンロ(北村路)方面、またはサムチョンロ(三?路)民俗博物館方面,"昭格洞,複合文化芸術センタ?,?立現代美術館ソウル館,三?洞,芸術·ア?ト,ソウル?立美術館,アングク?,光化門,美術館","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
35541,zh-CN,?立?古?博物?,  ,04383 首?特?市?山?西??路139，?立?古?博物? ,-8244,,https://www.hangeul.go.kr/lang/ch/,周一 - 周日,10:00 - 18:00,1月1日 春??天 中秋??天 * ?文???休?日:周六、周日、公休日（?文日除外）,4?? 京?中央? 二村站 2?出口,"?立?古?博物?,世宗大王,?民正音,?文博物?,?文","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
20607,zh-CN,?立?文博物?,140-026 首??山??山洞6街 168-6 ,"04383 首??山?西??路 139 (?山洞6街,?文博物?) ",-8244,,http://www.hangeul.go.kr/main.do,"10:00~18:00 (周一~周五,周日,公休日) 10:00~21:00 (周六,每月最后一周的周三) ※?在?束前30分?入?",,"元旦,春??天,中秋??天",4??二村站2?出口 京?中央?二村站 2?出口 京?中央?西??站 1?出口,"西??站,?立?文博物?,??,?文,?光地,展示,博物?,二村站,??","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
5767,zh-TW,國會議事堂,150-701 首爾市永登浦區汝矣島洞1 ,150-701 首爾市永登浦區議事堂大路1 ,-8822,-4372,http://www.assembly.go.kr,09:00~18:00  週六、日 09:00~17:00,週一~週日,每月第2個、第4個星期日、國定假期、國會建館紀念日(5月31日),地鐵9號線國會議事堂站1、6號出口  ,"議員會館,國會圖書館,歷史,汝矣島,國會議事堂,國會,國會議事堂站","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
819,zh-TW,國立中央博物館,140-797 首爾市龍山區龍山洞6街 168-6 ,04383 首爾市龍山區西?庫路137 ,-10997,,http://www.museum.go.kr,週一、週二、週四、週五、週日 10:00 ~ 18:00 週三、週六 10:00 ~ 21:00,週一~週日,元旦、春節、中秋節,中央線、4號線二村站2號出口出來，往龍山家庭公園方向約150公尺,"傳統,國立中央博物館,紀念館,龍山區,二村,博物館","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
808,zh-TW,文化站首爾284(舊首爾站),100-162 首爾市中區蓬萊洞2街122-28 ,04509 首爾市中區統一路1 ,-6827,,https://en.seoul284.org/,11:00~19:00 ※ 最後入場時間18:30,週二~週日,週一,1、4號線首爾站2號出口,"歷史,文化站首爾284,舊首爾站,首爾站,美術館,光化門,遺址,文化,展覽","殘疾人士服務台(租借輪椅等),無障쑮坡道,無障쑮?所,電梯"
20603,zh-TW,國立古宮博物館,110-820 首爾市鍾路區世宗路1-57 ,03045 首爾市鍾路區孝子路12(世宗路) ,-11121,,http://www.gogung.go.kr/fore/main.do?pLng=cn,10:00~18:00  ※ 週三、週六開放至21:00 ※ 閉館前1小時截止入場,週一~週日,元旦、春節、中秋,3號線景福宮站5號出口,"文化財,文物,展覽,國立古宮博物館,觀光景點,景福宮站,首爾觀光,博物館","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所"
1648,zh-TW,國立民俗博物館,110-050 首爾市鍾路區世宗路 1-1,110-050 首爾市鍾路區三?路37 ,-6738,-6737,https://www.nfm.go.kr/home/index.do,3~10月 09:00 ~ 18:00 (最後入場17:00) 11~2月 9:00 ~ 17:00 (最後入場16:00)   ※ 6~ 8月週六、週日、國定假日 09:00~19:00 (最後入場18:00)  ,,元旦、春節、中秋,3號線景福宮站5號出口步行5分鐘  3號線安國站1號出口步行15分鐘  5號線光化門站2號出口步行15分鐘 ,"國立民俗博物館,博物館,紀念館,景福宮,傳統","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所"
40773,zh-TW,國立氣象博物館,  ,03178 首爾市鐘路區松月路52 ,-16331,,https://science.kma.go.kr/museum,10:00 -18:00,週二-週日,"每週一,1月1日,春節與中秋當日",5號線 西大門站 4號出口,"測雨器,楓葉,天氣,國立氣象博物館,漢陽都城,櫻花,歷史最悠久的測雨台,首爾氣象觀測所,測雨台,慶熙宮,百年觀測所","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所"
11662,zh-TW,國立現代美術館(首爾館),110-200 首爾市鍾路區昭格洞165 ,03062 首爾市鍾路區三?路30   ,,,http://www.mmca.go.kr/,10:00~18:00(週三、週六延長開放至21:00),週一~週日,元旦、春節與中秋節,3號線安國站1號出口,"景福宮,光化門,三?洞,國立現代美術館,美術館,歷史,景福宮站,北村韓屋村,文化,安國站","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
35555,zh-TW,國立韓古爾博物館, 首爾市龍山區龍山洞6街168-6 ,04383 首爾市龍山區西?庫路139(龍山洞6街) 首爾特別市龍山區西?庫路139,-8244,,https://www.hangeul.go.kr/lang/ch/,週一?週日,10:00 - 18:00,"1月1日春節當日,中秋當日 *韓文圖書館公休日：週六、週日、公休日(韓文日除外)",4號線京義中央線 二村站2號出口,"韓文,世宗大王,國立韓古爾博物館,訓民正音,韓文博物館","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
20606,zh-TW,國立韓文博物館(國立韓古爾博物館),140-026 首爾市龍山區龍山洞6街168-6 ,04383 首爾市龍山區西?庫路139 (龍山洞6街) ,-8244,,http://www.hangeul.go.kr/lang/ch/,10:00~18:00 (週一~週五、週日、國定假日) 10:00~21:00 (週六、每月最後一週週三) ※最後入場時間?閉館前30分鐘,,元旦、春節與中秋節當天,京義中央線、4號線二村站2號出口 京義中央線西?庫站1號出口,"二村站,訓民正音,展覽,韓文遊樂場,國立韓文博物館,韓文,西?庫站,觀光景點,博物館","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
22052,zh-TW,夢村歷史館,138-749 首爾市松坡區芳荑洞88-3 ,05540 首爾市松坡區奧林匹克路424 (夢村歷史館) ,-7972,-4549,http://baekjemuseum.seoul.go.kr/dreamvillage/,09:00~18:00,週二~週日,週一、元旦,5號線奧林匹克公園站3號出口    8號線夢村土城站1號出口,"展覽,夢村土城,歷史,奧林匹克公園,博物館,夢村歷史館,文物,風納土城,百濟遺跡,歷史文化體驗","無障쑮坡道,無障쑮?所"
6669,ja,大韓民??史博物館, ソウル市鐘路?世宗路82-1 , ソウル市チョンノ(鐘路)?セジョンデロ198 (世宗路),-12823,-12839,http://www.much.go.kr/ja/mainja.do,月曜日 | 火曜日 | 木曜日 | 金曜日 | 日曜日 10:00-18:00 水曜日 | 土曜日 10:00-21:00,?日,1月1日、?正月、秋夕,地下?3?線「キョンボックン」?6番出口 地下?5?線「クァンファムン」?2番出口 地下?1?線「チョンガク」?1番、2番出口,"?史博物館,?史,博物館·記念館,夜景,大韓民??史博物館,展望台,光化門","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
6671,zh-TW,大韓民國歷史博物館, 首爾市鍾路區世宗路82-1 , 首爾市鍾路區世宗大路198 ,-12823,-12839,http://www.much.go.kr/zh/mainzh.do,* 週一、二、四、五、日10:00~18:00 * 週三、六 10:00~21:00 * 閉館前一小時截止入場,週一至週日,元旦、春節、中秋節,3號線景福宮站6號出口 5號線光化門站2號出口 1號線鐘閣站1、2號出口,"紀念館,文化,博物館,光化門,夜景,景福宮站,歷史,大韓民國歷史博物館,展覽,鐘閣站,光化門站,歷史博物館,獨立宣言","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
6670,zh-CN,大?民??史博物?, 首?市?路?世宗路82-1 , 首?市?路?世宗大路198 ,-12823,-12839,http://www.much.go.kr/zh/mainzh.do,周一，周二，周四，周五，周日：10:00 - 18:00 / 周三，周六：10:00 - 21:00,每日,1月1日，元旦，中秋,"3?? 景福?站6?出口 5?? 光化?站2?出口 1?? ??站1, 2?出口","大?民??史博物?,?史,??,文化,展望台,?史,博物?,展?,夜景,光??","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
787,zh-TW,奉恩寺,135-870 首爾市江南區奉恩寺路531  ,06087 首爾市江南區奉恩寺路531  ,-7938,-2605,http://www.bongeunsa.org/,隨著法會、參佛等寺廟活動會有所變動,,,7號線?潭站2號出口出來，往京畿高中方向步行150公尺    2號線三成站6號出口出來，往ASEM Tower方向步行100公尺    ,"三成站,COEX,佛?,奉恩寺,江南,寺廟寄宿,宗?聖地","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮?所"
783,zh-CN,奉恩寺,135-870 首?市江南?奉恩寺路531  ,06087 首?市江南?奉恩寺路531  ,-7938,-2605,http://www.bongeunsa.org/,受法?、?告、?佛等寺院活?日程安排的影?，?放??可能?有?化。 ,,,7?? ?潭站2?出口出?后，向京畿高中方向150米    2?? 三成站6?出口出?后，向????塔方向100米    ,"奉恩寺,宗?,佛?,奉恩寺站,寺?,?花싲?,江南,COEX","?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?"
2589,zh-TW,曹溪寺 ,110-170 首爾鍾路區堅志洞 45,110-170 首爾市鍾路區郵政局路55 ,-9288,-2939,http://www.jogyesa.kr,隨著法會、參佛等寺廟活動會有所變動,,,3號線安國站6號出口出步行10分鍾 5號線光化門站2號出口出步行15分鐘 1號線鐘閣站2號出口出步行10分鐘," 宗?聖地,寺院寄宿,首爾曹溪寺,曹溪寺,安國站, 佛?",無障쑮坡道
833,zh-CN,宗?,110-400 首??路??路 157 ,03135 首?市?路??路157 ,-880,,http://jm.cha.go.kr/agapp/main/index.do?siteCd=JM,2至5月、9~10月：09:00~18:00 (17:00截止入?) 6至8月：09:00~18:30 (17:30截止入?) 11至1月：09:00~17:30 (16:30截止入?) (※ ??考官?),,周二,"1,3,5?? ?路3街站11?出口出?后，步行5分? ","昌德?,昌??,光??,宗?,宗?祭??,?路三街站","无障碍坡道,?疾人指南(?椅租借及其他),?疾人洗手?"
839,zh-TW,宗廟,110-400 首爾特別市鍾路區鍾路 157 ,03135 首爾市鍾路區鍾路157 ,-880,,http://jm.cha.go.kr,2至5月、9~10月：09:00~18:00 (17:00截止入場) 6至8月：09:00~18:30 (17:30截止入場) 11至1月：09:00~17:30 (16:30截止入場) (※ 請參考官網),,週二,1號線鍾路3街站11號出口步行約5分鐘   3、5號線鍾路3街站8號出口步行5分鐘 ,"古蹟探訪,宗廟社稷,傳統,昌慶宮,宗廟,昌德宮,世界文化遺?,光化門","殘疾人士服務台(租借輪椅等),無障쑮坡道,無障쑮?所"
1416,zh-CN,宣靖陵,135-090 首?市江南?三成洞 133-2,135-090 首?市江南?宣陵路100街1 ,-1779,-1261,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_01_08_01.jsp&mn=RT_01_08,"03-10月 06:00~21:00 (?票 20:00) 11-01月 06:30~17:30 (?票 16:30) 02月 06:00~18:00 (?票 17:00) ※ 入?截止至20:00,夜???放部分??",星期二 ~星期天,每周一,"2??,盆唐?宣靖陵站10?出口  9?? 宣靖陵站3?出口","公?,王陵,宣陵站,宣靖陵,江南,?迹,宣陵,三成洞","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?"
1417,zh-TW,宣靖陵 ,135-090 首爾江南區三星洞 133-2,135-090 首爾市江南區宣陵路100街1 ,-1779,-1261,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_01_08_01.jsp&mn=RT_01_08,3月~10月 06:00~21:00  11月~1月 06:30~17:30  2月 06:00~18:00 ※ 最後入場時間?閉園前1小時 ※ 3~10月夜間僅設有照明部分區域開放參觀,週二~週日,週一,盆堂線、2號線宣陵站10號出口 盆堂線、9號線宣靖陵站3號出口,"江南,傳統,公園,歷史,古蹟探訪,宣靖陵,王陵","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所"
1790,zh-CN,?山公?,135-120 首?市江南?新寺洞 649-9?,135-120 首?市江南??山大路45街20 ,-9588,,,"公?24小??放，?山?念?工作日10:00~16:00, 周六/公休日 10:00~14:00",周一~周日,公?年中无休，?山?念?每周日、春?及中秋?假日休息、???,"3?? 狎?亭站2, 3?出口步行10分?  ","公?,狎?亭站,展?,?念?,江南,?山公?,安昌浩","无障碍坡道,?疾人洗手?"
1793,zh-TW,島山公園,135-120 首爾江南區新設洞 649-9,135-120 首爾市江南區島山大路45街20 ,-9588,,,公園24小時開放 島山紀念館：每天 10:00~ 17:00,週一~週日,公園：全年無休 島山紀念館：週一、新年連休、中秋連休、聖誕節,3號線狎鷗亭站3號出口約500公尺(建議搭乘計程車) ,"島山公園,紀念館,狎鷗亭,安昌浩,江南區,歷史,古蹟探訪","無障쑮坡道,無障쑮?所"
2050,zh-TW,德壽宮,100-120 首爾市中區貞洞 5-1,100-120 首爾市中區世宗大路99 ,-10642,-10644,http://www.deoksugung.go.kr/,09:00?20:00（?票及最後入場時間?20:00） 21:00 （離開時間）,週二?週日,每週一,1號線市廳站2號出口  ,"德壽宮,貞洞石牆路,韓國古宮,首爾行程,高宗之路,首爾必去旅遊景點,古宮,首爾步行好去處,首爾旅遊,夜遊德壽宮,貞洞街,首爾夜景,德壽宮旅遊,韓國古宮旅遊,韓國歷史,首爾景點,韓國傳統","殘疾人士服務台(租借輪椅等),無障쑮?所"
2046,zh-CN,德??,100-120 首?市中??洞美??路 5-1,100-120 首?市中?世宗大路99 ,-10642,-10644,http://www.deoksugung.go.kr/eng/index.asp,09:00 ~ 20:00 （?票、入???） 21:00（쎇???）,星期二至日,每星期一,1?? 市政府 2?出口  ,"古?,首?必去旅游景点,首?步行好去?,德??旅游,高宗之路,???史,首?行程,夜游德??,首?景点,首?夜景,?洞石?路,??古?,?洞街,????,德??,??古?旅游,首?旅游","?疾人指南(?椅租借及其他),?疾人洗手?"
875,zh-CN,???念?,140-021 首?市?山??山洞1街 8 ,04353 首?市?山?黎泰院路29 ,-3768,-3729,https://www.warmemo.or.kr/front/main.do;jsessionid=BDE1B452FEB0FE808BE5865428DBDCDF,白天?放??：周二至周日 09:30 ~ 18:00，??前1小?以后禁止入?<br /> 夜??放??：每月最后一周的周六 9：30~20：00.,,每周一（如周一在假期?，?假期?束后第二天??）,6?? 三角地站11，12?出口步行3分? 4?? 三角地站1?出口步行5分?  1?? 南?站1?出口步行10分?  ,"???念?,625??,梨泰院,文化,?史,朝???","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
871,ja,??記念館 ,140-021 ソウル市龍山?龍山洞1街8 ,04353 ソウル市ヨンサン(龍山)?イテウォンロ29 (龍山洞1街),-3743,-3729,https://www.warmemo.or.kr/LNG/main.do?lan=jp,9:30-18:00 夜間開館：?月最終週土曜日は9：30?20：00,,月曜日(月曜日を含む連休の場合は連休最終日の翌日が休館),地下?4?線「サムガクチ」?1番出口から徒?5分 地下?6?線「サムガクチ」?11番、12番出口から徒?3分  地下?1?線「ナミョン」?1番出口から徒?10分   ,"ソウル子供連れの場所,龍山??記念館,ソウル博物館おすすめ,ソウル子供と一?に,??記念館子供博物館,龍山子供博物館,??記念館,朝鮮??,ソウル??史博物館,ソウルがおすすめ","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
878,zh-TW,戰爭紀念館,140-021 首爾市龍山區龍山洞1街 8 ,04353 首爾市龍山區黎泰院路29 ,-3768,,https://www.warmemo.or.kr/front/main.do,週二至週日09:30 ~ 18:00 閉館前１小時?止皆可入館 夜間開放：每月最後一的星期六延長開放至20:00,,星期一 (如果較長的假期包含星期一時，則在長假後休息一天),4、6號線三角地站1、11、12號出口出步行5分鐘  1號線南營站1號出步行10分鐘 ,"戰爭紀念館,歷史,紀念館,博物館","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
802,zh-CN,文化站首?284 ,100-162 首?市中??一路1  ,04509 首?特?市中?蓬?洞二街122-25??一路1番地（?一路1?首?站（主?）） ,-6827,,http://www.seoul284.org ,11:00 ~ 19:00（18:30后停止入?）,周二~周日,元旦、周一、周一?法定?假日?第二天??,"1,4?? 首?站   ","首?站,火?站,文化站首?284,展?,光??,文化,博物?","无障碍坡道,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
800,ja,文化?ソウル284(?ソウル??),100-162 ソウル市中?蓬萊洞2街122-25 ,04509 ソウル市チュン(中)?トンイルロ1  (蓬萊洞2街)ソウル?(本屋),-6827,,http://www.seoul284.org ,11:00-19:00（入場は18:30まで）,,月曜日,地下?1?線/4?線「ソウル」?2番出口,"文化?ソウル284,芸術,?ソウル??,ア?ト,遺跡地·文化財","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための案?所(車椅子レンタルなど)"
300,zh-CN,昌??,110-360 首?市?路???洞 2-1,03072 首?市?路?昌??路185 ,-5550,,http://chn.cha.go.kr/public/html/HtmlPage.do?pg=/chn/02/palace04_introduce.jsp&pageNo=2240000&siteCd=CHN,09:00 ~ 21:00（最后入? 20:00）,周二至日,每周一,4?? 惠化站4?出口,"昌??,首?夜景,首??上??,首??殿,夜游?殿,首?旅行,????文化,???史景点,首??上散步,首???,首?好去?,??","?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?"
37211,zh-CN,昌??大?室, 首??路?和?洞2-1 ,03072 首??路?昌??路185（瓦?洞，昌??） ,+82-2-762-4868~9,,http://cgg.cha.go.kr/agapp/main/index.do?siteCd=CGG,09:00 KST - 18:00 KST,周二 ?周日,每周  周一,惠化站4?出口700米,"惠化站,昌??,花?,大皇?,?殿,?史?址,?室",?疾人指南(?椅租借及其他)
303,zh-CN,昌德?,110-360 首?市?路???洞2-71 ,03072 首?市?路?栗谷路99 ,-8943,-2752,http://www.cdg.go.kr,2~5月 09:00~18:00 （最后入??? 17:00） 6~8月 09:00~18:30（最后入??? 17:30） 9~10月 09:00~18:00（最后入??? 17:00） 11~1月 09:00~17:30（最后入??? 16:30）,,每周一,"1,3,5?? ?路3街站6?出口出?后步行10分?   ","首??服旅游,昌德?,首?,首?景点,首?行程,首???地点,古?旅游,??文化,????,首?旅游,世界文化??,首?必去景点","?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?"
304,zh-TW,昌德宮,110-360 首爾市鍾路區臥龍洞2-71 ,03072 首爾市鍾路區栗谷路99 ,-8943,-2752,http://www.cdg.go.kr,2~5月 09:00~18:00 （最後入場時間 17:00） 6~8月 09:00~18:30（最後入場時間 17:30） 9~10月 09:00~18:00（最後入場時間 17:00） 11~1月 09:00~17:30（最後入場時間 16:30）,,每週一,3號線安國站3號出口步行5分鐘    5號線鍾路3街站6號出口步行10分鐘,"韓國傳統,世界文化遺?,韓國文化,古宮旅遊,首爾必去景點,首爾約會地點,首爾行程,首爾旅遊,首爾,首爾景點,昌德宮,首爾韓服旅遊","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮?所"
301,zh-TW,昌慶宮,110-360 首爾市鍾路區臥龍洞 2-1,03072 首爾市鍾路區昌慶宮路185 ,-5550,,http://chn.cha.go.kr/public/html/HtmlPage.do?pg=/chn/02/palace04_introduce.jsp&pageNo=2240000&siteCd=CHN,09:00~21:00 (最後入場20:00),週二?週日,每週一,4號線惠化站4號出口,"夜遊宮殿,傳統,首爾好去處,首爾夜景,首爾宮殿,韓國傳統文化,首爾?上約會,首爾?上散步,首爾旅行,韓國歷史景點,昌慶宮,首爾約會","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮?所"
37223,zh-TW,昌慶宮大溫室, 首爾鐘路區和龍洞2-1 ,03072 首爾鐘路區昌慶宮路185（瓦龍洞，昌慶宮） ,+82-2-762-4868~9,,http://cgg.cha.go.kr/agapp/main/index.do?siteCd=CGG,9:00 KST - 18:00 KST,週二?週日,每週一,惠化站4號出口700米,"昌慶宮大溫室,昌慶宮,昌慶宮約會,首爾?得一去的地方,昌慶宮拍照區",殘疾人士服務台(租借輪椅等)
4039,zh-CN,明洞天主?堂,100-022 首?市中?明洞2街1-1 ,100-022 首?市中?明洞街74 ,-2478,,http://www.mdsd.or.kr,,,每周一,"4?? 明洞 5, 8?出口出來，步行10分鐘 2?? 乙支路入口 9?出口出?后步行10分? 2?? 乙支路3街 12?出口出?后步行10分?","宗??地,天主?,明洞天主?堂（명동성당）","无障碍坡道,?疾人?用停??,?疾人洗手?,?梯"
11470,zh-CN,明洞旅游信息中心, 首?市中?乙支路2街 181?外??行??, 首?市中?乙支路66 ,-1031,,http://www.instagram.com/ticmyeongdong,明洞旅游信息中心 / ?念品??? - 09:00~18:00,,春?及中秋??天,"2?? 乙支路入口 5, 6?出口","首?,明洞旅游信息中心,文化,旅游??中心,首?旅游??中心,明洞,多元文化空?",无障碍坡道
11471,zh-TW,明洞旅遊資訊中心, 首爾市中區乙支路2街 181外換銀行別館,04538 首爾市中區乙支路66 ,-1031,,http://www.instagram.com/ticmyeongdong,明洞旅遊資訊中心 / 紀念品販?區 - 09:00~18:00,,春節及中秋節當天,2號線乙支路入口站5、6號出口,"明洞旅遊資訊中心,旅遊諮詢中心,旅遊資訊中心,明洞,首爾,首爾旅遊資訊中心",無障쑮坡道
