고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,교통정보
24458,zh-CN,新?I'PARK免?店,140-780 首??山??江路3街 40-999 ,"04377 首??山??江大路23街 55 (?江路3街, ?山站) ",-3476,http://www.shillaipark.com/estore/kr/zh,09:00~21:00,"1??, 京?中央? ?山站3?出口 4?? 新?山站3?出口"
26644,ko,마이시티 상암점,121-904 서울 마포구 상암동 1606 ,"03926 서울 마포구 상암산로 66 (상암동, CJ E&M CENTER) 1층 ",070-8899-8321,http://myctstudio.com/,평일 09:30~21:00  주말 11:00~20:30,6호선 디지털미디어시티 역 9번 출구에서 도보로 15분
26955,ko,송림수제화,100-846 서울 중구 을지로3가 5-10 ,04543 서울 중구 수표로 60-1 (을지로3가) 3~4층,0507-1429-1910,,평일 10:00 - 18:00 토요일 10:00 - 17:00 공휴일 10:00 - 17:00,2?3호선 을지로3가역 2번 출구
27132,zh-CN,松林手工鞋,100-846 首?中?乙支路3街5-10 ,04543 首?市中?水?路60-1 (乙支路3街) 3~4?,-3764,,星期一至星期五 10:00~18:00 星期六 10:00~17:00 (KST),
28254,ko,연서시장,122-860 서울 은평구 불광동 310-11 ,"03345 서울 은평구 통일로 850 (불광동, 연서시장) ",02-355-1272,,08:00 ~ 22:00,3?6호선 연신내역 2번 출구
28289,ja,トンニンムン(?立門)ヨンチョン(?泉)市場,  ,03734 ソウル西大門?統一路189-1 ,-5633,,00:00-24:00 (市場の店?によって異なります),地下?3?線「トンニムン」?3番出口
29636,ja,D-CUBE city,152-706 ソウル市九老?新道林洞692 ,08209 ソウル市クロ(九老)?キョンインロ662 (新道林洞),,http://www.ehyundai.com/newPortal/DP/DP000000_V.do?branchCd=B00149000,利用施設により異なる。,地下?1?線/2?線「シンドリム」?5番出口
29707,zh-CN,D-CUBE City,152-706 首?市九老?新道林洞692 ,08209 首?市九老?京仁路662 (新道林洞) ,,http://www.ehyundai.com/newPortal/DP/DP000000_V.do?branchCd=B00149000,,"1,2?? 新道林站5?出口"
30041,ja,シンサドン(新沙洞)カロスギル,135-888 ソウル市江南?新沙洞530 一?,06028 ソウル市カンナム(江南)?アックジョンロ120 一?,,,,地下?3?線「シンサ」?8番出口徒?10分   
34486,en,Stylenanda,  ,"04536 37-8, Myeongdong 8-gil, Jung-gu, Seoul ",-5218,https://www.stylenanda.com,Daily 11:00 - 23:00 (KST),"Subway Line 4, Myeongdong Station, Exit 6"
34495,en,Lumiere," 551-8, Sinsa-dong, Gangnam-gu, Seoul, Korea ","06029 52-1, Nonhyeon-ro 159-gil, Gangnam-gu, Seoul, Korea (신사동) (Sinsa-dong)",,http://www.lumiere.kr/main,Daily 00:00 - 24:00,
34849,en,I Market U," 175-3, Anguk-dong, Jongno-gu, Seoul ","03061 39, Yulgok-ro, Jongno-gu, Seoul (1F/B1, Anguk Building Annex)",,http://sangsaeng.seoul.go.kr/,* 1F Market Area: 11:00 - 20:00 (KST) * B1 Marketing Display Area: 09:00 - 18:00 (KST),"Subway Line 3, Anguk Station, Exit 1"
34868,zh-CN,相生商?, 首?市?路?安?洞175-3 ,03061 首?市?路?栗谷路39 安?大厦新?1?/地下一?,??咨??? +82-2-738-1010 / 展????咨??? +82-70-5121-3068,http://sangsaeng.seoul.go.kr/,一? 相生商?商店：11:00~20:00 (KST) 地下一? 地??源宣??：09:00~18:00 (KST),3?? 安?站1?出口
37402,zh-TW,THE現代首爾," 首爾特別市永登浦區汝矣島洞22,THE現代首爾 ",07335 首爾特別市永登浦區汝矣大路108 THE現代首爾 ,-2920,https://www.thehyundaiseoul.com/,週一?週四：10:30?20:00 週五?週日、法定節假日：10:30?20:30  美食街：10:30?22:00,地鐵9號線汝矣島(Yeouido)站3號出口，相連，步行10分鐘 地鐵5號線汝矣渡口(Yeouinaru)站1號出口，步行7分鐘
37815,ko,알맹상점, 서울 마포구 월드컵로25길 47 ,"03964 서울 마포구 월드컵로25길 47 (망원동, 한흥빌딩) 2층 알맹상점",,https://blog.naver.com/almangmarket/222087633106,12:00 ~ 20:00,6호선 망원역 2번 출구에서 도보 5분
37817,zh-CN,Almang商店, 首?麻浦?世界杯路25街47 ,03964 首?麻浦?世界杯路25街47 ,,https://blog.naver.com/almangmarket/222087633106,KST 12:00至20:00,6?? 望?站2?出口 步行5分?
37821,ja,アルメン商店, ソウル麻浦?ワ?ルドカップ路25ギル47 ,03964 ソウル麻浦?ワ?ルドカップ路25ギル47 ,,https://blog.naver.com/almangmarket/222087633106,KST 12:00­20:00,地下?6?線 「マンウォン」?2番出口 徒?5分
37950,ko,망원시장, 서울 마포구 망원동 411-2 ,"04010 서울 마포구 포은로8길 14 (망원동, 목화맨션) 망원시장",02-335-3591,https://mangwonsijang.modoo.at,08:00 ~ 22:00,6호선 망원역 2번 출구에서 351m
38231,en,Seoul Central Market," 442, Hwanghak-dong, Jung-gu, Seoul ","04576 36, Toegye-ro 85-gil, Jung-gu, Seoul ",-11711,,Daily 07:00 - 24:00 (KST),
38274,zh-CN,首?中央市?, 首?中???洞 442 ,04576 首?中?退溪路85街 36 (??洞) ,-11711,,KST 07:00 ~ 24:00,
38775,ko,젠틀몬스터 홍대 플래그십스토어, 서울 마포구 서교동 404-5 ,04048 서울 마포구 독막로7길 54 (서교동) ,02-3144-0864,https://www.gentlemonster.com/store/,12:00 ~ 21:00,
38787,ko,설화수 플래그십 스토어, 서울 강남구 신사동 650 ,06021 서울 강남구 도산대로45길 18 (신사동) ,02-541-9270,https://www.sulwhasoo.com/kr/ko/flagship/journey/journey.html,10:00 ~ 19:00,수인분당선 압구정로데오역 5번 출구에서 708m
41774,ja,WARMGREY TAIL,  ,04010 ソウル市マポ(麻浦)?ポウンロ94グレ?スビル 2階 ,-7731,http://www.warmgreytail.com/,水曜日?金曜日 13:30 ~ 19:30 (KST) 土曜日 12:00 ~ 19:30 (KST) / 日曜日 12:00 ~ 18:30 (KST),地下?6?線「マンウォン」?2番出口
41785,ko,망리단길, 서울 마포구 망원동 403-7 ,04015 서울 마포구 포은로 일대 ,,,,6호선 망원역 2번출구
41828,zh-CN,松理?路,  ,05622 首?市 松坡? 百?古?路43街23 ,,,,9?? 松坡渡口站 1?出口
41832,zh-CN,?理?街 ,  ,01454 首?市 道峰???洞~?洞一? ,,,,4?? ??站 1?出口
41898,zh-CN,septic tank,  ,03619 首?市 西大?? ?理大?路 3街 24-8 2? ,,https://septic-tank.co.kr/,13:00 ~ 21:00 (KST),在3??弘?站1?出口乘坐?村巴士11，13后在?理台正?下?
41963,ko,청량리 전통시장,02573 서울 동대문구 청량리동 821 ,2573,02-960-4125,https://cheongnyangnijeontongmarket.com/,점포별 상이,"1호선, 경의중앙선, 경춘선, 수인분당선 청량리역 1번출구"
41964,ko,청량리 통닭골목,02572 서울 동대문구 제기동 635-1 ,2572,,,,"1호선, 경의중앙선, 경춘선, 수인분당선 청량리역 1번출구"
41975,zh-CN,南大?市?刀削面胡同,  ,04528 首?市 中? 南大?市?4街 42-1 ,,,,4?? ??站 5?出口
41987,zh-CN,回基站 앒?胡同,  ,02446 首?市 ?大?? 回基路 28街 8 ,,,,1??、京?中央?、京春?回基站1?出口
43258,ja,B the B,04566 ソウル市中?乙支路7街143 トンデムンデザインプラザ(DDP)地下2階,04566 ソウル市チュン(中)?ウルチロ281 (乙支路7街) トンデムンデザインプラザ(DDP)地下2階,-8188.02439,https://btheb.sba.kr/,11:00 - 19:00,地下?2?線/4?線/5?線「トンデムン·ヨッサムンファゴンウォン」?1番出口
173,ja,トンデムン(東大門)?合市場,  ,  ,02-2262-0114,http://www.ddm-mall.com/,店?によって異なる,地下?1?線/4?線「トンデムン」?8番、9番出口から徒?5分
180,ko,신평화 패션타운,100-887 서울 중구 신당동 217-1 ,04567 서울 중구 청계천로 298 (신평화상가) ,02-2253-0714,http://www.sph.co.kr/,,4호선 동대문 7번 출구 1호선 동대문 6번 출구
217,ko,롯데백화점 본점,100-721 서울 중구 소공동 1 ,"04533 서울 중구 남대문로 81 (소공동, 롯데백화점 본점) ",1577-0001,https://www.lotteshopping.com/,"월~목 10:30 ~ 20:00 (연장시 10:30 - 20:30) 금요일, 주말 10:30 - 20:30","2호선 을지로입구역 7,8번 출구 이용 1호선 시청역 6번 출구 도보 10분 거리 4호선 명동역 5번 출구 도보 20분 거리"
268,ko,코엑스몰,135-975 서울 강남구 삼성동 159 ,06164 서울 강남구 영동대로 513 (코엑스) ,02-6002-5300,https://www.starfield.co.kr/coexmall/main.do,10:30 - 22:00 일부 매장 상이 홈페이지 참조,"2호선 삼성역 5번, 6번 출구와 연결   "
269,ja,韓流グッズ,  ,  ,,,,
318,ja,ロッテ百貨店本店,100-721 ソウル市中?小公洞1 ,04533 ソウル市チュン(中)?ナムデムンロ81 (小公洞),-3191,https://www.lotteshopping.com/,月~木 10:30-20:00 (KST) 金~日 10:30-20:30 (KST),地下?2?線「ウルチロイプク」?7番、8番出口からすぐ    地下?4?線「ミョンドン」?5番出口から徒?20分    地下?1?線「シチョン」?6番出口から徒?10分 
416,ko,두타(DOOTA),100-730 서울 중구 을지로6가 18-12 ,"04563 서울 중구 장충단로 275 (을지로6가, 두산타워빌딩) ",02-3398-3114,http://www.doota.com/,월-토 : AM 10:30 - AM 05:00(익일)  일 : AM 10:30 - AM 00:00(익일) *푸드코트 및 카페 : 매장 별 영업 종료 시간 상이,4호선 동대문역 8번출구(1호선 동일) 
419,ko,IFC몰,150-945 서울 영등포구 여의도동 23 ,"07326 서울 영등포구 국제금융로 10 (여의도동, 서울 국제금융 센터) ",02-6137-5000,http://www.ifcmallseoul.com/main.do,10:00 ~ 22:00  (일부 매장의 경우 다를 수 있음),9호선 여의도역 3번 출구 지하통로로 직접 연결(무빙워크 320m 조성) 
465,ko,제니하우스, 서울 강남구 청담동 16-1(청담힐) / 청담동 114-8(프리모) ,06065 서울 강남구 선릉로146길 56(청담힐) / 압구정로75길 28(프리모) ,02-541-7788(청담힐) / 02-3448-7114(프리모),http://www.jennyhouse.co.kr/,10:00~18:00,분당선 압구정로데오역 3번출구 도보 5분  
515,ko,삼성 딜라이트,137-965 서울 서초구 서초동 1320-10 ,06620 서울 서초구 서초대로74길 11 (삼성전자빌딩) ,02-2255-2277,,AM 10:00 ~ PM 08:00  ,2호선 강남역 8번 출구 
524,en,Jenny House,"135-954 Cheongdam-dong, Gangnam-gu, Seoul ","06015 424, Apgujeong-ro, Gangna-gu, Seoul  (Cheongdam-dong)",-7677,http://blog.naver.com/jennyhouse_/110185556423,,"Bundang Line, Apgujeong Rodeo Station, Exit 3 (5 mins on foot)"
525,en,Shilla Duty Free Shop,"100-856 202, Jangchung-dong 2(i)-ga, Jung-gu, Seoul ","04605 249, Dongho-ro, Jung-gu, Seoul ",-2716,https://www.shilladfs.com/estore/kr/en,09:00 - 20:30,"Subway Line 3, Dongguk Univ. Station, Exit 5 "
708,zh-CN,Galleria百?店名品?,135-902 首?市江南?狎?亭洞 494 ,"06008 首?市江南?狎?亭路343 (狎?亭洞, galleria百?店점) ",-7483,http://dept.galleria.co.kr/,平日 : 10:30 ~ 20:00 周末 : 10:30 ~ 20:30,"盆唐? 狎?亭?德?站 1, 2, 7?出口    3?? 狎?亭站2?出口防?，打成巴士或?程?3~5分?"
960,ja,チョンオ(鐘五)地下ショッピングセンタ?,110-835 ソウル市鐘路?鐘路5街82-1 ,03195 ソウル市チョンノグ(鐘路?)チョンロ200  (鐘路5街),-7855,,,地下?1?線「チョンノオガ」?1番、8番出口
1356,ko,서울약령시장,130-864 서울 동대문구 제기동 1126-5 ,02570 서울 동대문구 약령중앙로 10 (제기동) ,02-969-4793,http://seoulyak.com/,09:00 ~ 18:00 ,1호선 제기동역 2번 출구 바로 보이는 위치   
1360,ja,ソウルヤンニョン(?令)市場,130-864 ソウル市東大門?祭基洞1126-5 ,02570 ソウル市トンデムン(東大門)?ヤンニョンチュンアンロ10  (祭基洞),-5682,http://seoulyak.com/,KST 9:00-18:00  ,地下?1?線「チェギドン」?2番出口 
1361,zh-CN,首??令市?,130-864 首?市?大??祭基洞1126-5 ,02570 首?市?大???令中央路10 (祭基洞) ,-5682,http://seoulyak.com/,KST 09:00至18:00（各??????不同）,1?? 祭基洞站2?出口
1660,ja,ソウル風物市場,130-813 ソウル市東大門?新設洞109-5 ,02586 ソウル市トンデムン(東大門)?チョンホデロ4ギル21 (新設洞),-13091, http://www.pungmul.or.kr/index.html,10:00-19:00  食堂は22時まで,地下?2?線「シンソルドン」?9番、10番出口から100m    
1667,zh-CN,首???跳蚤市?,130-813 首?市?大??新?洞109-5 ,02586 首?市?大??千?大路4街21 ,-5519,http://pungmul.or.kr/,10:00 ~ 19:00  10:00 ~ 19:00 (餐??到 22:00?止 )  ,1?? 新?洞站9?出口出?后 步行?5分?    
1706,zh-CN,I PARK MALL,140-780 首??山??江路3街 40-999?,140-780 首?市?山??江大路23街55 ,-2033,https://www.hdc-iparkmall.com/main/index.do,周一~周四、周日 10:30 ~ 20:30 (KST) 周五~周六 10:30 ~ 21:00 (KST),"4?? 新?山站?3,4?出口出?后,步行?150米  1?? ?山站"
1812,ko,문정동 로데오거리,138-200 서울 송파구 문정동 41-5,138-200 서울특별시 송파구 동남로4길 10 (문정동) ,02-400-1633,,,8호선 문정 1번 출구 도보 15분  
1938,en,Hoehyeon Secondhand LP Arcade," Chungmuro 1(il)-ga, Jung-gu, Seoul Hoehyeon Underground Shopping Center"," 63, Sogong-ro, Jung-gu, Seoul ",-40,,Open daily (Hours vary by store),"* Subway Line 4, Myeongdong Station, Exits 5 & 6 (5 mins on foot) * Subway Line 4, Hoehyeon Station, Exits 7 (3 mins on foot)"
1940,zh-CN,??二手LP商街,100-747 首?中?忠武路1街 新世界百?店大?地下??洞地下商?,100-747 首?市中?小公路63 ,-40,,（各??????不同）,"4?? 明洞站5,6?出口步行?5分? 4?? ??站7?出口?10分?  "
1941,ja,フェヒョン(?賢)中古LP商店街,100-747 ソウル市中?忠武路1街52-5 新世界デパ?ト地下入口前,100-747 ソウル市チュン(中)?ソゴンロ63 (忠武路1街),-40,,10:00-20:00 (店?により異なる),地下?4?線「ミョンドン」?5番、6番出口から徒?5分 地下?4?線「フェヒョン」?7番出口から徒?3分 
2077,en,Itaewon," Itaewon 1(il)-dong, Yongsan-gu, Seoul "," Itaewon-ro, Yongsan-gu, Seoul ",-40,,,"Subway Line 6, Itaewon Station"
2141,ko,숭례문 수입상가,100-060 서울 중구 남창동 51-1 남대문시장내,100-060 서울특별시 중구 소월로 3  (남창동) ,02-753-2805,http://www.sungnyemun.com/,06:30~18:30 숭례문상가 : 08:00~17:00 매장별로 이용시간이 다름,4호선 회현 5번 출구 도보 5분  
2270,en,Garibong Rodeo,  ,"153-023 Gasan-dong, Geumcheon-gu, Seoul ",-3854,,Daily 10:30 - 21:00,"Subway Line 1, Gasan Digital Complex Station, Exit 4 (3 mins on foot)"
9509,zh-CN,?梁津水?市?,156-050 首??雀??梁津洞 13-8,156-050 首?市?雀??得路674（?梁津洞） ,-2946,https://www.susansijang.co.kr/nsis/miw/intro,拍?00:00 ~ 批?零? 00:00 ~ 24:00  生?片材料 24小?," 1,9?? ?梁津站附近 "
9668,zh-CN,菲?小?(THE FACE SHOP),100-021 首?市中?明洞一街54-10 ,100-021 首?市中?明洞街29 ,-3348,https://www.naturecollection.com/mall/brand.jsp?cate_seq=662,,"4?? 明洞站5,6?出口 2?? 乙支路入口站5,6?出口"
9674,ko,용산전자상가,140-873 서울시 용산구 한강로 3가 16-9 ,04372 서울시 용산구 청파로 74 ,02-704-1563,,평일 AM 09:00 ~ PM 08:00 주말 AM 09:00 ~ PM 06:00  ※ 개별 매장의 운영시간은 상이하니 홈페이지에서 확인바랍니다.,4호선 신용산역 4번 출구 도보 15~20분 1호선 용산역 3번 출구 도보 5분  
9680,ja,東和免?店,110-730 ソウル市鍾路?世宗路 211 光化門ビル地下1階,110-730 ソウル市チョンノグ(鐘路?)セジョンデロ149 (世宗路),-3319,http://www.dwdfs.com/,KST 11:00~18:00,5?線クァンファムン?6番出口 1?線シチョン?3番出口から約400m徒?直進  
9734,ko,명동지하쇼핑센터,100-092 서울 중구 남대문로2가 9-9 ,"04532 서울 중구 소공로 지하 102 (남대문로2가, 소공지하쇼핑센터) ",02-778-1331,,12~15번 출구 24시간 통로개방,2호선 을지로입구 7번출구  
9737,zh-CN,中央城市,137-040 首?瑞草??浦洞 19-3,137-040 首?市瑞草?新?浦路176 ,-6316,,各???放??不同,"3,7,9?? 高速巴士客?站 地下通道"
9738,zh-TW,中央城,137-040 首爾瑞草區盤浦洞 19-3,137-040 首爾市瑞草區新盤浦路176 ,-6316,http://www.shinsegaecentralcity.com/,請參考各賣場營業時間,地鐵3、7號線高速巴士客運站地下連接通道  
9752,ja,ETUDE HOUSE (エチュ?ドハウス),100-809 ソウル市中?明洞2街31-7 ,100-809 ソウル市チュン(中)?ミョンドン8ギル37-7 (明洞2街),-6880,http://www.etude.co.kr/,8：00?23：00 (KST) ※店?によって?業時間異なる場合あり,地下?4?線「ミョンドン」?6番出口から徒?約3分
9755,ko,에뛰드하우스,100-809 서울 중구 명동2가 31-7,04536 서울 중구 명동8길 35-1   ,1544-5418,http://www.etude.co.kr/,08:00 ~ 23:00  (지점마다 운영시간 변동 가능),4호선 명동 6번출구 도보3분  
9887,zh-TW,E-Mart(易買得)往十里店,133-070 首爾城東區杏堂 168-1,133-070 首爾市城東區往十里廣場路17 ,+82-2-2200-1234~5,http://store.emart.com,KST 10:00~23:00,地鐵中央線、2、5號線往十里站4、5、6號出口
9888,en,E-Mart (Wangsimni Branch),"133-070 Haengdang-dong, Seongdong-gu, Seoul 168-1","133-070 Wangsimnigwangjang-ro 17, Seongdong-gu, Seoul ",+82-2-2200-1234~5,http://store.emart.com,Daily 10:00 - 23:00 (KST),"* Jungang Line, Wangsimni Station, Exits 4/5/6 * Subway Line 5, Wangsimni Station, Exits 4/5/6 * Subway Line 2, Wangsimni Station, Exits 4/5/6"
10521,ko,롯데 영플라자 명동점,100-721 서울 중구 남대문로2가 123 ,04532 서울특별시 중구 남대문로 67  (남대문로2가) ,1577-0001,http://store.lotteshopping.com/handler/Main-Start?subBrchCd=021,월~목 10:30-20:00  금~일 10:30-20:30,2호선 을지로입구 백화점 지하 1층 매장으로 바로 연결
11108,ja,MECENATPOLIS, ソウル市麻浦?西橋洞 490, ソウル市マポ(麻浦)?ヤンファロ45 (西橋洞),-8435,,,地下?2?線/6?線?ハプチョン??9番、10番出口地下直結
11227,ja,Re CODE,140-892 ソウル市龍山?漢南洞 683-141,140-892 ソウル市ヨンサング(龍山?)イテウォンロ244 (漢南洞),-2547,http://re-code.co.kr,11:00?21:00 (KST),地下?6?線?ハンガンジン??3番出口直進(徒?約8?10分)  
11230,ko,Re:CODE ,140-892 서울 용산구 한남동 683-141 683-141,04400 서울 용산구 이태원로 244 (한남동) ,0507-1412-0710,http://re-code.co.kr,11:00 - 21:00  ,"6호선 한강진 3번 출구 → 직진, 도보 8~10분"
11597,ko,10 꼬르소 꼬모,135-954 서울 강남구 청담동 79 79번지,06015 서울 강남구 압구정로 416 (청담동) ,02-3018-1010,http://www.10corsocomo.com,11:00 - 20:00 ,분당선 압구정로데오역 3번 출구
11883,ko,정샘물 인스피레이션, 청담WEST점: 서울 강남구 압구정로79길 19 청담EAST점 : 서울 강남구 청담동 141-9,06011 청담WEST점: 서울 강남구 압구정로79길 19 청담EAST점 : 서울 강남구 도산대로81길 57,02-518-8100,http://www.jungsaemmool.com/,평일 AM 10:00 ~ PM 07:00 ,분당선 압구정로데오역 2번 출구
11964,en,Bandi Nail (Gangnam Branch),  ,"06018 114, Bongeunsa-ro, Gangnam-gu, Seoul ",-1055,http://www.bandinail.com,Daily 10:00 - 21:00 (KST),"Subway Line 9, Sinnonhyeon Station, Exit 4"
12776,ko,용산전자랜드,140-013 서울 용산구 한강로3가 16-9,04372 서울특별시 용산구 청파로 74 (한강로3가) ,02-707-4700,http://www.i-etland.co.kr,평일 10:00~19:30 주말 10:00~20:00  * 홈페이지에서 각 업종별 영업시간을 확인해 주시기 바랍니다.,4호선 신용산 5번 출구 도보 7분 6호선 효창공원앞 3번 출구 도보 7분 1호선 용산 1번 출구 도보 5분
14694,ja,HOTTRACKS クァンファムン(光化門)店,110-714 ソウル市鐘路?鐘路1街1 ,03154 ソウル市チョンノ(鐘路)?チョンノ1 (鐘路1街)?保生命ビル,-10612,http://www.hottracks.co.kr,KST 9:30?22:00 ,地下?1?線「シチョン」?4番出口クァンファムン(光化門)方面500m    地下?5?線「クァンファムン」?からキョボ(?保)ビル直結
14710,ja,doota!（ドゥ?タ）,100-730 ソウル市中?乙支路6街 18-12,04563 ソウル市チュング(中?)チャンチュンダンロ275   (乙支路6街),-6651,http://www.doota-mall.com/index.do,月曜日?土曜日 10:30-翌5:00 日曜日 10:30-翌0:00,1·4?線トンデムン?8番出口 
14756,ja,ソゴン(小公)地下ショッピングセンタ?,100-070 ソウル市中?小公洞87-1 ,04533 ソウル市チュン(中)?ソゴンロ106 (小公洞),-2929,,10:00-20:00,地下?1?線/2?線「シチョン」?6番出口
14795,ja,フェヒョン(?賢)地下ショッピングセンタ?,100-011 ソウル市中?忠武路1街52-41 ,04535 ソウル市チュン(中)?ソゴンロ地下58 (忠武路1街),02-3789-5512,,平日 10:00-20:00   土曜日 10:00-20:00  ,地下?4?線「フェヒョン」?1番、7番出口    地下?4?線「ミョンドン」?4番、5番出口
14992,zh-CN,新?免?店,100-856 首?中??忠洞2街 202 ,"04605 首?中??湖路249 (?忠洞2街, 新?酒店) ",1688-1110,http://www.shilladfs.com/,09:00-20:30,3?? ?大入口站5?出口
15157,en,Hallyu Shopping,  ,  ,,,,
16341,ja,第2ロッテワ?ルドモ?ル,138-240 ソウル市松坡?新川洞 29,05551 ソウル市ソンパ(松坡)?オリンピックロ 300 (新川洞) ,-8133,https://www.lwt.co.kr/jp/main/main.do,?日 09:00­20:30 ロッテ免?店、年中無休 ?日 10:00­23:00 ロッテマ?ト、隔週の日曜日は休み ?日 10:00­20:00 ロッテアクアリウム、年中無休 ?日 10:30­20:00 AVENUEL、月1回休み ?日 10:30­22:00 ショッピングモ?ル、年中無休 (KST) ,地下?2?線「チャムシル」?1番、2番出口または8?線「チャムシル」?10番、11番出口
16431,zh-CN,Hansatoy,135-896  ,06017 首?江南?狎?亭路46街6 ,-6474,http://www.hansatoy.kr/,周一 ~ 周四 10:00 ~ 20:00 (KST)<br>周五 ~ 日 10:00 ~ 22:00 (KST),盆唐? 狎?亭?德?站6?出口步行300m
16454,zh-TW,第2樂天世界購物中心,138-240  ,05551 首爾市松坡區奧林匹克路300(新川洞29)  ,-8133,https://www.lwt.co.kr/cn/main/main.do,各店均不同,地鐵2號線蠶室站1、2號出口 地鐵8號線蠶室站10、1號出口
17741,en,Gangnam Station Underground Shopping Center,"135-080 858, Yeoksam-dong, Gangnam-gu, Seoul, Korea ","06232 396, Gangnam-daero, Gangnam-gu, Seoul, Korea (강남역) ",-2371,,Daily 09:00 - 23:00 (KST),"Subway Line 2 & Sinbundang Line, Gangnam Station"
20153,en,Rare Market,"135-517 95-5, Cheongdam-dong, Gangnam-gu, Seoul, Korea ","06015 158, Hakdong-ro, Gangnam-gu, Seoul ",-3865,,Daily 11:00 - 20:00 (KST),
20203,zh-CN,新世界免稅店 (明洞店),100-011  ,04530 首?市中?退溪路77 8-12?  8-12?,-10357,http://cn.ssgdfm.com/shop/main,11:00 ~ 18:00,4?? ??站7?出口 4?? 明洞站5?出口
20205,en,ARTAGE,  ,"06017 7, Eonju-ro 168-gil, Gangnam-gu, Seoul ",-5951,http://www.artagekorea.com,* Weekdays & Saturdays 11:00 - 20:30 (KST) * Sundays 12:00 - 20:00 (KST),"Subway Line 3, Apgujeong Station, Exit 3 (14 mins on foot)"
20207,zh-CN,ARTAGE,  ,06017 首?江南?彦州路168街7 ,-5951,http://www.artagekorea.com,周一~周六 11:00~20:30 (KST) 周日 12:00~20:00 (KST) ,3??狎?亭站3?出口步行14分?
24420,ko,한국관광명품점,110-300 서울 종로구 관훈동 198-31 ,03149 서울 종로구 인사동5길 14 (관훈동) ,02-735-6529,http://www.souvenir.or.kr/,매일 10:00~18:00,3호선 안국역 6번 출구
25750,ja,CJザ·マ?ケット第一製糖センタ?店,100-400 ソウル市中??林洞 292,04560 ソウル市チュン(中)?トンホロ330 (?林洞)CJ第一製糖ビル地下1階,-14612,https://www.instagram.com/CJOlivemarket/,平日 09:00 - 21:00 (KST) 週末 11:00 - 21:00 (KST),地下?2?線/4?線/5?線「トンデムン·ヨッサムンファゴンウォン」?5番、6番出口
26003,zh-CN,通仁店,110-300 首??路???洞16 ,03148 首??路?仁寺洞街32 (??洞) ,-5520,http://www.tonginstore.com/ ,KST 10:30~18:30,
26669,ja,MYCT サンアム(上岩)店, ソウル市麻浦?上岩洞 1606 CJ E&M CENTER,03926 ソウル市マポ(麻浦)?サンアムサンロ66 (上岩洞)CJ E&M CENTER 1階,-17208,http://myctstudio.com/,平日 9:30?21:00、週末11:00?20:30 (KST),地下?6?線「デジタルメディアシティ」?9番出口徒?15分
26965,ko,가락몰,138-701 서울 송파구 가락동 600 ,"05699 서울 송파구 양재대로 932 (가락동, 가락동 농수산물도매시장) 가락몰",-4355,http://garakmall.garak.co.kr,"매장 08:00~20:00 식당 11:00~23:00 대형 마트 24시간 운영 (각 매장별, 취급 부류별 영업시간 상이) ",3?8호선 가락시장역 1?2번 출구
27331,zh-CN,KAKAO FRIENDS STORE 弘大旗?店,121-755 서울 마포구 동교동 165-5 ,04050 首?麻浦??花路 162 (??洞) 좋은사람들빌딩 1~3층,-6034,https://www.kakaofriends.com/kr/index,每天 10:30~22:00 (KST),"2??,京?中央?,机??路 弘大入口站8,9?出口"
27649,ko,성수동 수제화 거리,  ,04793 서울 성동구 성수동2가 ,,http://seongsushoes.modoo.at/,,"지하철 2호선 성수역 1,2번 출구"
28519,zh-CN,?立? ?泉市?,  ,03734 首?西大???一路189-1 ,-5633,,每日00:00~24:00（各市?店???可能不同）,3?? ?立?站3?出口
29194,zh-CN,HANSHIN陶器,140-835 首?市?山??山洞2街5-1612 ,04338 首?市?山?新?路7 (?山洞2街) ,-4401,,每日不同,6?? ?莎坪站2?出口
29586,zh-TW,Goto Mall,137-040 首爾市瑞草區蠶院洞68-17 ,06545 首爾市瑞草區新盤浦路地下200 (盤浦洞) ,-8637,http://www.gotomall.kr/,10:00~22:00,地鐵3、7、9號線高速巴士客運站8-1、8-2出口方向 地鐵7號線盤浦站
29588,ja,コモングラウンド(Common Ground),143-841 ソウル市?津?紫陽洞17-1 ,05071 ソウル市クァンジン(?津)?アチャサンロ200 (紫陽洞)コモングラウンド(Common Ground),-3134,http://www.common-ground.co.kr/,11:00-22:00 * 3階の一部?食店は翌日1:00まで?業,地下?2?線/7?線「コンデイプク」?6番出口
30111,zh-TW,龍山ETLAND ,140-013 首爾市龍山區漢江路3街 16-9,04372 首爾市龍山區?坡路74 (?坡路74) ,-5327,http://www.i-etland.co.kr,平日 10:00~19:30  週末 10:00~20:00 (KST) (因店家而異),地鐵4號線新龍山站5號出口步行7分鐘 地鐵6號線孝昌公園站3號出口步行7分鐘 地鐵1號線龍山站1號出口步行5分鐘
36833,ko,더 피커, 서울 성동구 왕십리로14길 9 1층 ,04788 서울 성동구 왕십리로14길 9 1층 헤이그라운드 서울숲점 9층,070-4118-0710,https://thepicker.net/,12:00-20:00,"2호선 뚝섬역 8번 출구, 분당선 서울숲역 1번 출구"
37951,ko,해방촌 신흥시장, 서울 용산구 용산동2가 1-480 ,04337 서울 용산구 신흥로 95-9 (용산동2가) 해방촌 신흥시장,02-754-7389,,상점마다 상이,녹사평역 2번출구
