고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보,홈페이지 운영 언어,유모차 대여 여부
30812,zh-TW,BOOK PARK,140-893 首爾市龍山區漢南洞727-56 ,04399 首爾市龍山區梨泰院路294 (漢南洞BLUE SQUARE) ,-8305,http://www.bluesquare.kr/Info/ConvenienceInfo.asp?m_menu=bluesquare&s_menu=convenienceinfo,10:00~22:00,週一~週日,春節、中秋節,地鐵6號線漢江?站2號出口,韓語,
31185,zh-TW,首爾市?育廳科學展覽館,151-851 首爾市冠岳區奉天洞238 ,08799 首爾市冠岳區落星袋路101 (奉天洞) ,-3801,https://ssp.sen.go.kr/,10:00~17:00,,◎ 科學遊?體驗場： 週一、國定假日、雨天、冬季休館(12~3月) ◎ 生態體驗學習場、自然觀察園： 冬季休館(12~3月),地鐵2號線落星袋站4號出口,韓文,
34274,zh-CN,李吉泰????工坊,110-280 首?市?路?院西洞41 ,03051 首?市?路?昌德?5街4 ,-4754,http://www.kokfa.or.kr,10:00 ~ 17:00 (KST),,周末休息,3?? 安?站3?出口,,
34381,zh-CN,Ceradu陶瓷工坊,  ,06227 首?市江南???路332 ,-10132,https://www.ceradu.com/,10:00至21:00（根据授???有不同，公休日10:00至19:00可??）(KST) ,每天,,2?? ?三站1?出口,??、英?,
34383,zh-TW,1 Million Dance Studio, 首爾市城東區聖水洞2街322-2 ,04784 首爾市城東區纛島路13街33 ,-7188,https://www.1milliondance.com/,平日 16:00~22:00 / 週末 15:00~21:30,週一~週日,,2號線聖水站3號出口,韓文、英文、中文、日文,
34393,ja,1Million Dance Studio, ソウル市城東?聖水洞2街322-2 ,04784 ソウル市ソンドン(城東)?トゥッソムロ13ギル33 (聖水洞2街),-7188,https://www.1milliondance.com/,平日 16:00-22:00 / 週末 15:00-21:30,?日,,地下?2?線「ソンス」?3番出口,日本語·英語·中?語·韓?語,
34412,ko,컬러풀뮤지엄(COLORPOOL MUSEUM), 서울 종로구 관훈동 155-2 ,03145 서울 종로구 인사동길 49 (관훈동) 안녕인사동 6층,02-6954-2872,http://colorpoolmuseum.com/,10:00 ~ 19:00 (18:00 매표마감),연중무휴,,3호선 안국역 6번 출구 / 1호선 종각역 3-1번 출구,"한국어, 영어, 중문(번체), 중문(간체), 일어",
34500,zh-TW,SMASHING BOWL ?潭店, 首爾市江南區?潭洞85-4 ,06014 首爾市江南區宣陵路818 (?潭洞) B2,-2697,http://www.smashingbowl.com/main/main.php,24小時 (08:00~12:00?設備檢?時間，僅接受預約入場),週一~週日,全年無休,盆堂線狎鷗亭羅德奧街站4號出口,韓文、英文,
34514,ja,スマッシングボ?ル チョンダム(?潭)店, ソウル市江南??潭洞85-4 ,06014 ソウル市カンナム(江南)?ソンルンロ818 (?潭洞),-2697,http://www.smashingbowl.com/main/main.php,0:00-24:00 *8:00-12:00はボ?リング施設点?時間、事前予約する時は利用可能,,年中無休,地下?プンダン線「アックジョンロデオ」?4番出口,英語·韓?語,
34570,ja,Colorpool Museum, ソウル市鍾路???洞155-2 ,03145 ソウル市チョンノ(鍾路)?インサドンギル49 (??洞)アンニョンインサドン6階,-9746,http://colorpoolmuseum.com/,10:00 - 19:00 KST (入場券は18:00まで??),年中無休,,地下?3?線「アングク」?6番出口 地下?1?線「チョンガク」?3-1番出口,日本語·英語·中?語(簡?字)·中?語(繁?字)·韓?語,
35316,en,Joongrang Camping Site," 76, Mangu-dong, Jungnang-gu, Seoul ","02062 110, Mangu-ro 87-gil, Jungnang-gu, Seoul ",,http://www.joongrangsoop.com/,* Camping Site (Daily) - Check-in 13:00 / Check-out 11:00 (Following day) (KST) * BBQ Area - Daily 10:00 - 21:30 (KST),,,"* Gyeongui-Jungang Line, Yangwon Station, Exit 2 (500 m on foot) * Subway Line 6, Bonghwasan Station, Exit 4 (Take bus no. 2113) * Subway Lines 3 & 7, Sangbong Station, Exit 2 (Take bus no. 262 → Get off at Seoul Bukbu Geriatric Hospital)",KOR,
35916,ja,ヨンサン(龍山)工芸館, ソウル市龍山?漢南洞728-10 ,04399 ソウル市ヨンサン(龍山)?イテウォンロ274 ,-8299,http://crafts.yongsan.go.kr/,10:00 KST ~ 19:00 KST,,月曜日及び法定休日,地下?6?線「ハンガンジン」?3番出口より徒?3分,韓?語,
37060,ja,ONDO STUDIO, ソウル市鍾路?三?洞35-141 ,03052 ソウル市チョンノ(鍾路)?プクチョンロ5ナギル114 (三?洞),,https://www.instagram.com/ondo_studio/,,,,地下?3?線「アングク」?2番出口,韓?語,
37217,en,Gyeongui Line Book Street," 190-1, Donggyo-dong, Mapo-gu, Seoul, Korea ","04056 35, Wausan-ro 37-gil, Mapo-gu, Seoul, Korea (Donggyo-dong) ",-6444,http://gbookst.or.kr/,11:00~20:00 (KST),Tuesday - Sunday,Monday,"Subway Gyeongui Line/Line 2, Hongik University Station, Exit 6",,
37851,ja,みんなの?校, ソウル市クムチョン(衿川)?トクサンドン(禿山洞)897-2  ,08548 ソウル市クムチョン(衿川)?ナンブスンファンロ128ギル42(禿山洞、みんなの?校) ,-7914,http://smile.seoul.kr/program/moduSchool/intro.do,9:00 - 18:00 (KST),月曜日~金曜日,週末及び祝日,地下?2?線「クロデジタルダンジ」?6番出口,韓?語,
37932,zh-CN,世?商?街, 首?中?山林洞207-1 ,04545 首?中??溪川路160（山林洞，世??溪商街） ,-10695,http://sewoon.org/,,,,2、5??乙支路4街站쎇3?出口290 米 ,,
38199,zh-CN,Zero World 江南店,  ,06612 首?瑞草?瑞草大路73路40 地下一?,-2180,http://www.zerogangnam.com,11:00 ~ 23:00 (KST),每天,,2??江南站10?出口399米,,
39311,ko,맹그로브 신설, 서울 동대문구 신설동 98-24 ,02582 서울 동대문구 왕산로 22 (라마다 앙코르 동대문 호텔) 맹그로브 신설점,,http://mangrove.city/,,,,1호선 신설동역 4번 출구에서 50m,,
39337,en,Mangrove Sinseol," 98-24, Sinseol-dong, Dongdaemun-gu, Seoul ","02582 22, Wangsan-ro, Dongdaemun-gu, Seoul (Ramada Encore Dongdaemun Hotel)",,http://mangrove.city/,,,,"Subway Line 1, Sinseol-dong Station, Exit 4 (1 min on foot) ","KOR, ENG",
39729,ko,더숲 초소책방, 서울 종로구 옥인동 산 3-1 ,03033 서울 종로구 인왕산로 172 ,02-735-0206,https://chosobooks.com/,08:00 ~ 22:00,매일,,"1020, 7022, 7212 버스 '윤동주문학관' 에서 하차 후 도보 15분 마을버스 09번 종점 '수성동계곡' 에서 하차 후 도보 20분",,
39845,ja,ソジョンソリ?(素씓書林), ソウル市カンナム(江南)?チョンダム洞131-8 ,06075 ソウル市カンナム(江南)?ヨンドンデロ138ギル23 (チョンダム洞) 地下1階,-1266,https://www.instagram.com/sojeonseolim/,11:00- 21:00 (火曜日~土曜日) (KST) 11:00-18:00 (日曜日) (KST),火曜日~日曜日,月曜日,地下?7?線「チョンダム」?14番出口から404m ,,
18903,ko,전통혼례보공방,110-800 서울 종로구 계동 2-39 ,03057 서울 종로구 계동6길 13 (계동) ,,,10:00 ~ 17:00 KST ,,월요일 휴무,3호선 안국역 2번 출구,,
40252,ja,?保文庫クァンファムン(光化門)店, ソウル市チョンノ(鍾路)?チョンノ1ガ1 ,03154 ソウル市チョンノ(鍾路)?チョンノ1(チョンノ1ガ、?保生命ビル) 地下1階,?82­2-1544-1900,https://www.kyobobook.co.kr/storen/MainStore.laf?SITE=01,9:30­22:00 (KST),?日,?正月、秋夕(??8月15日),地下?1?線/2?線「シチョン」?4番出口から500m 地下?5?線「「クァンファムン」?4番出口が出る直前、右の出入口 地下?1?線「チョンガク」?1番出口から500m ,,
40297,zh-CN, Local Stitch Creator Town 乙支路, 首?市中???洞70-2 ,04559 首?市中?昌??路20（??洞） Local Stitch Creator Town 乙支路,-10799,http://localstitch-creatortown.com/,,,,2，5??乙支路4街站8?出口步行254米,,
40937,ko,연남 5701, 서울 마포구 연남동 570-1 지하,03991 서울 마포구 동교로23길 64 (연남동) 지하,02-333-8161,https://www.facebook.com/yeonnam5701,수~일 18:30 ~ 23:00 ,수~일,"매주 월, 화",2호선 홍대입구역 1번 출구,한국어,
42252,ko,LCDC SEOUL, 서울 성동구 성수동2가 275-28 ,04787 서울 성동구 연무장17길 10 (성수동2가) ,02-3409-5975,https://lcdc-seoul.com/,"매일 / 1층 11:00 ~ 21:00, 2~3층 11:00 ~ 20:00 (3층은 매장별 상이), 4층 17:00 ~ 01:00",,,,,
42351,en,ParkNoSoo Museum,  ,"03034 34, Ogin 1-gil, Jongno-gu, Seoul ",02-2148-4171,https://www.jfac.or.kr/site/main/content/parkns01,Daily 10:00 ~ 18:00,,Closed Mondays,,,
42853,ja,ウンジョンホン(?鄭軒),  ,03308 ソウル市ウンピョン(恩平)?ヨンソロ50ギル19 ,-5112,https://www.instagram.com/eungjung__hanok/,チェックイン15:00 (KST) / チェックアウト11:00 (KST),?日,,地下?3?線「ヨンシンネ」?3番出口→701番、7211番バスの?車後、 「ハナ高等?校、サムチョンサ(三川寺)、チングァンサ(津寬寺)入口」で下車,韓?語,
42858,zh-CN,Nuwa,  ,03038 首?市?路?弼云大路5街3-1 ,-3639,https://en-nuwa.stayfolio.biz/?redirect=no,入住16:00 (KST) / 退房11:00 (KST),每日,,3??景福?站2?出口,??，英?，日?,
42863,zh-TW,Nostalgia Bluejae,  ,03052 首爾市鐘路區北村路11街5 ,-7259,https://nostalgiaseoul.com/home,入住 15:00 (KST) / 退房 11:00 (KST),每日,,3號線 安國站 2號出口,韓語,
43002,zh-CN,自然SPA布朗克（NATURAL SPA BLANC） ,06052 서울 강남구 논현동 81-10 신창빌딩 6층,06052 서울 강남구 논현로134길 9 (논현동) 신창빌딩 6층,-3774,,周一之周六 早上10店至凌晨1点 周日早上10点至?上11点,,,7??，?洞站，8?出口 ,,
43261,ko,B the B, 서울 중구 을지로7가 143 동대문디자인플라자 지하 2층 DDP 마켓 ,04566 서울 중구 을지로 281 (을지로7가) 동대문디자인플라자 지하 2층 DDP 마켓 ,02-2222-3774 / 02-2222-3776,https://btheb.sba.kr/,11:00 ~ 19:00,화요일 ~ 일요일,월요일 휴무,"2, 4, 5호선,동대문역사문화공원,1번출구 도보 25m","한국어,영어",
56,ko,"서울의 밤을 즐기자 : 홍대 일대, 경리단 길",121-899 서울 마포구 동교동 190-1 ,"04051 서울 마포구 양화로 지하 188 (동교동, 홍대입구역) ",,,,,,,,
360,ko,SM 사옥,135-956 서울 강남구 청담동 52-1번지 ,06012 서울특별시 강남구 삼성로 648 ,02-6240-9800,http://www.smtown.com,,,,지하철 7호선 청담역 6번출구,,
693,zh-CN,七????（?克山庄-江北希??店）,100-802 首?市中?南大?路5街 395 ,04637 首?中?素月路 50 (希??酒店) ,-9486,https://www.7luck.com/main/default,24:00 ~ 23:59 ,周一至周天,全年无休,1?? 首?站8?出口步行15分? 4?? ??站4?出口步行15分?,,
720,ja,ロッテワ?ルドアイスリンク,138-721 ソウル市松坡?쒧室洞40-1 ロッテワ?ルド,05554 ソウル市ソンパ(松坡)?オリンピックロ240 (쒧室洞)ロッテワ?ルド,-2331,http://www.lotteworld.com/icerink/,月曜日?金曜日、日曜日、祝日 10:00-21:30 土曜日 10:00-22:30,,,地下?2?線「チャムシル」?4番出口直結   ,韓?語,대여 가능
1204,zh-TW,樂古齋,  ,110260 首爾鍾路區嘉會洞218 ,-4072,http://rkj.co.kr/,進房 15:00 退房 11:00,週一~週日,全年無休,地鐵3號線安國站2號出口，步行6分鐘（嘉會洞事務所對面的小巷內）   ,韓文、英文、日文、中文,
1283,ja,ソウルナムサン(南山)??堂,100-272 ソウル市中?筆洞24-1 ,04626 ソウル市チュン(中)?トェゲロ42ギル28 (筆洞),-2681,http://hanokmaeul.or.kr/,公演により異なる,,公演により異なる,地下?3?線/4?線「チュンムロ」? 3番、4番出口徒?5分,英語·韓?語,
1422,ko,서울 무형문화재 교육전시장, 서울 종로구 권농동 127-4 ,03134 서울 종로구 율곡로10길 13 (권농동) ,02-742-6444,http://www.seoulmaster.co.kr/,10:00 ~ 17:00,화~일,월,3호선 안국역 3번 출구 ,,
1616,zh-CN,JUMP首??用?,110-111 首?市中?草洞18-5 ,110-111 首?市中?乾川路47 (草洞) ,-4637,http://www.hijump.co.kr/cn/,"星期一、星期五 20? 星期二~星期四,星期六 17?/20? 星期日、公休日 14?/18?",星期一 ~ 星期天,年中无休,"2,3?? 乙支路3街 8?出口步行1分? 3,4?? 忠武路站 7?出口步行5分?",??、英?、日?、中文,
1698,en,Dongsoong Art Center,"110-510 1-5, Dongsung-dong, Jongno-gu, Seoul ","03084 122, Dongsung-gil, Jongno-gu, Seoul ",-4076,,Daily 10:00 - 18:00 (KST),,Closed Mondays,"Subway Line 4, Hyehwa Station, Exit 1",,
1732,en,Arko Arts Theater,"110-510 1-111, Dongsung-dong, Jongno-gu, Seoul ","03086 7, Daehak-ro 8-gil, Jongno-gu, Seoul ",-3595,https://theater.arko.or.kr/home/main,Daily 10:00 - 19:00 (KST)  ※ Please refer to the website.,,Please refer to the website.,"Subway Line 4, Hyehwa Station, Exit 2 (10 mins on foot)","KOR, ENG",
1889,zh-TW,七樂娛樂場(江南COEX店),135-090 首爾市江南區三成洞 159,135-090 首爾市江南區奉恩寺路524 ,-7941,http://www.7luck.com/main.html,24小時,,全年無休,地鐵2號線三成站5、6號出口出步行3分鐘,韓文、英文、中文、日文,
18961,en,Hong Byeokheon Hanji Doll Workshop,"110-280 38, Wonseo-dong, Jongno-gu, Seoul ","03051 10, Changdeokgung 5-gil, Jongno-gu, Seoul ",,,Summer 10:00 - 18:00 KST Winter 10:00 - 17:00 KST ,,Closed Sundays & Mondays,"Subway Line 3, Anguk Station, Exit 3",,
1892,zh-CN,七??城首?江南店,135-090 首?市江南?三成洞 159 Convention副?,135-090 首?市江南?德黑?路87街58（三成洞） ,-7941,http://www.7luck.com/main.html,,,年中无休,"2?? 三成站5,6?出口出?后步行3分?  ",中文,
1893,ja,セブンラックカジノ·ソウル(江南COEX店),135-090 ソウル市江南?三成洞159 コンベンション別館,135-090 ソウル市カンナム(江南)?テヘランロ87ギル58 (三成洞)コンベンション別館,-9486,http://www.7luck.com/,24時間、年中無休,,年中無休,地下?2?線「サムソン(三成)」?5番、6番出口から徒?3分,韓?語·英語·日本語·中?語·ベトナム語,
1996,ja,宮中?食?究院,110-280 ソウル市鍾路?苑西洞34 34 宮中?食?究院,110-280 ソウル市チョンノ(鐘路)?チャンドックン5ギル16 (苑西洞)宮中?食?究院,-4715,http://www.food.co.kr,正規課程と特別課程があり、コ?スによって異なる。詳しくはウェブサイトで確認後、要申し?み。,,,地下?3?線「アングク」?2番出口からマウルバス01番に?車し「パルレトアプ(洗濯の場前)」停留所下車 地下?1?線「チョンガク」?YMCA前からマウルバス01番に?車し「パルレトアプ(洗濯の場前)」停留所下車  ,韓?語,
1998,zh-CN,?中?食?究院,110-280 首??路?苑西洞 34??中?食?究院,110-280 首?市?路?昌德?5街16 ,-4715,http://www.food.co.kr,10:00 ~ 01:00 (上午) 14:00 ~ 17:00 (下午),,,3?? 安?站在YMCA前乘1路?村公交，在“洗衣点”前下? 1?? ??站2?出口出?，乘1路?村公交，在“洗衣点”前下?  ,,
2065,zh-TW,天藍水光(傳統天然染色?究所), 首爾市鍾路區三?洞35-167 ,03052 首爾市鍾路區北村路15街48 ,-10655,https://naturaldye.co.kr/,平日 10:00~17:00 (KST) 週六 10:00~14:00 (KST),週一~週六,週日、國定假日,地鐵3號線安國站3號出口,韓文,
2111,zh-TW,大學路 ,110-524 首爾鍾路區明倫洞4街 ,110-524 首爾市鍾路區大學路123-1 ,-3182,https://www.jongno.go.kr/chinaMain.do,,,,地鐵4號線惠化站一帶,"韓語,英語,日語,中文",
2643,ko,잠실야구장,138-220 서울 송파구 잠실동 10,138-220 서울특별시 송파구 올림픽로 25 (잠실동) ,1661-0965,,경기에 따라 이용 시간이 다름 사전 확인 요망,,,"2호선 종합운동장 5번, 6번 출구 도보 5분",,
2646,zh-TW,蠶室棒球場, 首爾松坡區蠶室1洞10 ,138-220 首爾市松坡區奧林匹克路25 ,1661-0965,,依照各球賽賽程的時間,,,地鐵2號線綜合運動場站5、6號出口步行10分鐘,,
2789,ko,문래동 예술촌,150-093 서울 영등포구 문래동3가 54-39 예술 공단,150-093 서울특별시 영등포구 도림로128가길 13-8 ,02-120,http://cafe.naver.com/mullaeartvillage,각 스튜디오별로 이용 시간이 다름,,,"2호선 문래 1번, 7번 출구 도보 5분  ",,
2805,zh-CN,?克山庄??,143-708 首?市?津???洞 山21?,143-708 首?市?津??克山庄路177 ,-5200,http://www.paradisecasino.co.kr/,,周一~周日,全年无休,5?? ?渡口（Gwangnaru）站2?出口出?后，乘坐?克山庄班? 2?? 江?站1?出口出?后，乘坐?克山庄班?  ,??、英?、中文、日?,
2942,zh-CN,首?君?溜??,140-738 首?市?山??南2洞 747-7?首?君?酒店,140-738 首?市?山?素月路322 ,-8832,https://seoul.grand.hyatt.com/ko/hotel/activities/hotel-activities/iceskating.html,周一~周五12:00 ? 21:00 周六~周日 / ?假日 10:00 ? 21:00,,每月最后一周周一,6?? ?莎坪站1?出口出?后，?乘3路公交?  ,?文,
3373,ja,テジウムソウル ,110-841 ソウル市鐘路?昌信洞 328-18,03121 ソウル市チョンノ(鐘路)?チボンロ19 (昌信洞)シズンビルディングB1,-2074,http://jp.teseum.net/,8:30?19:00(チケット?券は18:00まで) (KST),,年中無休,地下?1?線「トンデムン」?4番出口    地下?1?線/6?線「トンミョアプ」?6番出口,韓?語·英語·日本語·中?語,
3412,en,Myeongdong Theater,"04534 54, Myeongdong 1(il)-ga, Jung-gu, Seoul ","04534 35, Myeongdong-gil, Jung-gu, Seoul ",-3567,http://www.ntck.or.kr/en,Please refer to the website.,,,"* Subway Line 4, Myeongdong Station, Exit 6 (10 mins on foot) * Subway Line 2, Euljiro 1(il)-ga Station, Exit 6 (10 mins on foot) ","KOR, ENG",
5160,ko,난타전용관(홍대),"121-838 서울 마포구 서교동 357-4 357-4 옐로우다이아몬드 지하 2,3층",04039 서울 마포구 양화로16길 29 (홍익몰) ,02-739-8288,http://www.nanta.co.kr/,홈페이지 참조,,,6호선 상수역 1번 출구 도보 10분    2호선 홍대입구역 9번 출구 도보 5분,"한국어, 영어, 중국어, 일본어",
5335,en,Seoul Olympic Museum,"05540 424, Olympic-ro, Songpa-gu, Seoul ","05540 424, Olympic-ro, Songpa-gu, Seoul ",+82-2-410-1354~5,http://88olympic.kspo.or.kr/homepage/english/contents/index.asp,Daily 10:00 - 18:00 (Last entry at 17:30),,"Closed Mondays, January 1st, Lunar New Year & Chuseok","Subway Line 8, Mongchontoseong Station, Exit 1 (4 mins on foot) ","KOR, ENG, CHN, JPN",
5401,zh-CN,首???中心,  ,04631 首?市中?小公路48，友利金融南山塔大厦1~2? ,二??漫郊游 +82-2-3455-8341~2 / 一?漫?之家 +82-2-3455-8330或8335,http://ani.seoul.kr/,二??漫郊游 10:00~18:00 (KST) 一?漫?之家 10:00~20:00 (KST),全年?? / 周一和其他中心指定日??,,4?? 明洞站4?出口 4?? ??站3?出口,??,
5403,ja,ソウルアニメ?ションセンタ?,100-725 ソウル市中??賢洞2街10-1 ,04631 ソウル市チュン(中)?ソゴンロ48 (?賢洞2街)ナムサンセントラルタワ?1?2階,-11716,http://www.ani.seoul.kr/,ANI PICNIC 10:00-18:00 (KST) COMIC CAFE 10:00-20:00 (KST),火曜日?日曜日,月曜日、センタ?が指定した日,地下?4?線「ミョンドン」?4番出口 地下?4?線「ヘファ」?3番出口,英語·韓?語,
5650,en,Traditional Culture Experience Hall - Seoul Folk Flea Market,"130-110 Sinsul-dong, Dongdaemun-gu, Seoul 109-5","130-110 21, Cheonho-daero 4-gil, Dongdaemun-gu, Seoul ",-5520,http://pungmul.seoul.go.kr/,Daily 10:00-19:00  (Restaurant closes at 22:00),,Closed every 2nd and 4th Tuesday of the month,"Subway Lines 1 & 2, Sinseol-dong Station, Exits 6 & 9 (300 m on foot) ",KOR,대여 가능
5790,zh-TW,亂打專用館―明洞,100-810 首爾市中區明洞2街50-14 ,04536 首爾市中區明洞街26 UNESCO大樓3樓,-8947,http://nanta.i-pmc.co.kr,請參考官網,,,地鐵4號線明洞站下車步行10分鐘 地鐵2號線乙支路入口站下車步行5分鐘,韓文、英文、日文、中文,
6368,zh-TW,森吉街體驗工房,110-300 首爾市鍾路區寬勳洞 38 B1,110-300 首爾市鍾路區仁寺洞街44 ,-5836,http://m.smartstore.naver.com/ssamzigil,10:00~20:30,週一~週日,春節及中秋節當天休息,地鐵3號線安國站6號出口步行150公尺 地鐵1號線鐘閣站3號出口步行300公尺,韓文,
9578,en,Riverside Spa Land,"143-831 593-15, Guui 3-dong, Gwangjin-gu, Seoul ","05049 45, Guuigangbyeong-ro, Gwangjin-gu, Seoul ",-4112,http://ispaland.co.kr/,,,Open year round,"Subway Line 2, Gangbyeon Station, Exit 4 (4 mins on foot)",KOR,
10217,ja,MBKエンタ?テインメント,135-830 ソウル市江南?論峴洞241-3 ,06099 ソウル市カンナム(江南)?ハクトンロ342 (論峴洞) SK Hub Blue,-3448,https://post.naver.com/my.nhn?memberNo=36638490,,,,地下?7?線/プンダン線「カンナムグチョン」?2番出口,韓?語,
10290,ko,나무엑터스,135-010 (본사) 서울 강남구 논현동 96-4 삼경빌딩 6F,135-010 서울특별시 강남구 언주로150길 34 (논현동) ,02-3444-1919,http://www.namooactors.com,,,,분당선 압구정로데오역 5번 출구,,
11039,zh-TW,廣津橋8號街,134-870 首爾特別市江東區千?2洞 527-2,134-870  ,-1118,http://www.riverview8.co.kr,12:00 - 18:00 (KST),,週一, 5號線 廣渡口站 2號出口 步行 15分鍾,韓文,
11180,ja,ソウルマリ?ナヨット＆クラブ, ソウル市永登浦?汝矣島洞81-8 , ソウル市ヨンドゥンポ(永登浦)?ヨイソロ160 (汝矣島洞),-12100,http://www.seoul-marina.com ,10:00 - 22:00 (KST),,,地下?9??線「ククェウィサダン」?6番出口,韓?語·英語,
11183,en,Seoul Marina Yacht & Club," 160, Seo-ro, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07231 160, Yeouiseo-ro,?Yeongdeungpo-gu,?Seoul ",-12100,http://www.seoul-marina.com,Daily 10:00 - 22:00 (KST),,,"Subway Line 9, National Assembly Station, Exit 6 ",KOR,
11362,ja,C-JeSエンタ?テイメント,135-819 ソウル市江南?論峴洞91-6 ,06054 ソウル市カンナム(江南)?トサンデロ310 (論峴洞)916ビル5階,-1890,http://www.c-jes.com,,,,地下?プンダン線「アックジョンロデオ」?5番出口,韓?語,
11516,zh-TW,"Ticket Lounge, XINDIE",  ,04048 首爾市麻浦區和諧廣場路61(西橋洞) ,-2460,http://xindieticket.kr/,10:00 - 19:00 (KST),,週一、公休日休息 / 週末休息,地鐵6號線上水站1號出口500公尺,韓文,
11635,ja,市民?,100-101 ソウル市中?太平路1街 21ソウル市?,100-101 ソウル市チュン(中)?セジョンデロ110 (太平路1街)ソウル市?,-716,http://www.seoulcitizenshall.kr/,11月~2月 9:00-20:00 (KST) 3月~10月 9:00-21:00 (KST),月曜日?土曜日,1月1日、?正月及び秋夕(??8月15日)?日,地下?1?線/2?線「シチョン」?4番出口 地下?2?線「ウルチロイプク」?1番出口,",韓?語·日本語·英語·中?語",
11777,ja,城郭の道芸術遊び場 Core Art,100-450 ソウル市中?新堂洞 432-612,04602 ソウル市チュン(中)?トンホロ17ギル173 (新堂洞),-6613,https://blog.naver.com/haera5959,9:00~18:00 (??予定日を基準に3日前までに予約),,日曜日、祝祭日,地下?3?線?トンデイプク??5番出口徒?18分 地下?3?線/6?線?ヤッス??8番出口徒?11分 地下?6?線?ポティゴゲ??1番出口徒?10分,韓?語,
13050,ja,グランデウォ?カ?ヒルソウル, ソウル市?津???洞22-1 グランデウォ?カ?ヒルソウル, ソウル市クァンジン(?津)?ウォ?カ?ヒルロ177 (??洞)グランデウォ?カ?ヒルソウル,-5375,http://www.grandwalkerhillseoul.com/,Check-in 15:00 | Check-out 12:00 ,,,地下?2?線「カンビョン」?1番出口よりシャトルバス利用,韓?語·英語·日本語·中?語,
15369,ja,1898ミョンドン·ソンダン(明洞聖堂),100-809 ソウル市中?明洞2街1-1 ,04537 ソウル市チュング(中?)ミョンドンギル74 (明洞2街),-2979,,9:00-21:00,,?正月および秋夕(??8月15日)?日,地下?3?線「ウルチロサムガ」?12番出口    地下?4?線「ミョンドン」?9番出口    地下?2?線「ウルチロイプク」?5番出口    ,,
15885,ja,REAL K-POP DANCE,121-839 ソウル市麻浦?西橋洞479-8 ,04004 ソウルマポ(麻浦)?トンギョロ103 (西橋洞),,http://www.realkpopdance.com/,10:00?21:00,,,地下?2?線「ホンデイプク」?1番出口から徒?5分,,
15964,zh-TW,REAL K-POP DANCE,"121-839 479-8, Seogyo-dong, Mapo-gu, Seoul, Korea ",04004 首爾市麻浦區東橋路 19街 48 ,,http://www.realkpopdance.com/#!real-k-pop-dance-china/cii2,,3?30位學員團體課程：週一 / 三 / 五 13:00?14:30 1:1個人指導課程：上課時段個別諮詢，每次90分鐘。,,地鐵2號線弘益大學站1號出口步行5分鐘,英文、日文、中文,
15984,en,Hallyu Attractions,  ,  ,,,,,,,,
15993,ja,ヨイド(汝矣島)KBS,150-790 ソウル市永登浦?汝矣島洞18 KBS韓?放送公社,07235 ソウル市ヨンドゥンポ(永登浦)?ヨイゴンウォンロ13  (汝矣島洞)KBS韓?放送公社,-1701,http://office.kbs.co.kr/kbson/,9:30-17:30 ※入場は17:00まで,月曜日?日曜日,?月第1月曜日、?正月、1月1日、秋夕(??8月15日),地下?9?線「クケウィサダン」?４番出口から徒?3分,韓?語,
18828,ja,グランドウォ?カ?ヒル·LetsRun文化共感センタ?,143-800 ソウル市?津???洞 22-1グランデウォ?カ?ヒルソウル,04963 ソウル市クァンジン(?津)?ウォ?カ?ヒルロ177 (??洞)グランデウォ?カ?ヒルソウル,-4630,,時期により異なる(ウェブサイトで確認),金土日,月火水木,地下?2?線?カンビョン??1番出口(シャトルバス利用) 地下?5?線?クァンナル??2番出口向かい(シャトルバス利用),,
18902,ko,전통공예체험관,110-260 서울 종로구 가회동 11-91 ,03056 서울 종로구 북촌로12길 24-5 (가회동) ,02-741-2148,http://tour.jongno.go.kr/tour/main/contents.do?menuNo=110553,3~11월 AM 10:00 ~ PM 06:00 11~2월 AM 10:00 ~ PM 05:00 ,연중  ,설날 및 추석 당일  ,3호선 안국역 2번 출구,"한국어, 영어, 중국어, 일본어",
19001,zh-TW,李昭定韓服工坊,110-240 首爾市鍾路區安國洞17-19 ,03061 首爾市鍾路區栗谷路3街66-2 ,-3660,https://blog.naver.com/dotoorak,10:00~19:00　 * 週六~週日至21:30,全年無休,,地鐵3號線安國站2號出口,韓文,
19029,zh-CN,????工坊,110-280 首??路?苑西洞 41 ,03051 首??路?昌德?5街 4 (苑西洞) ,,http://www.kokfa.or.kr/,11 : 00 ~ 17 : 00 ,周一至周五,周末,3?? 安?站3?出口,??,
19033,zh-CN,?琳??工坊,110-260 首??路?嘉?洞 11-7 ,03056 首??路?北村路12街 10 (嘉?洞) ,-6371,http://www.shimyoungmi.com/,10:00~17:00 (KST)　 ,全年,每周一、春?、中秋?天休息,3?? 安?站2?出口,??、英?、日?、中文,
19035,zh-CN,“我?的色彩”工坊 ,110-260 首??路?嘉?洞 31-69 ,03052 首??路?北村路11가街 14 (嘉?洞) ,-3694,,10:30~17:00 ,全年 ,周一,3?? 安?站2?出口,,
19039,zh-CN,生漆工?工坊,110-250 首??路??洞 33 ,03060 首??路?北村路5街 19-12 (?洞) ,-6412,,上午11:00,周二~周日,周一,3?? 安?站2?出口,,
