°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¾ğ¾î,´ëÇ¥¸Ş´º
6678,ko,¾ÆÆ¼Á¦ »ï¼ºÅ¸¿îÁ¡,137-965 ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊµ¿ 1320-10 1320-10,"06620 ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊ´ë·Î74±æ 11 (¼­ÃÊµ¿, »ï¼ºÀüÀÚºôµù) ",02-598-0017,https://www.cafeartisee.com/,ÆòÀÏ 07:00 ~ 22:30 ÁÖ¸» 09:00 ~ 22:30,"2È£¼± °­³² 6,7¹ø Ãâ±¸  ",,
6750,zh-TW,Tumbler Beer,06236 âÏì³÷åÜ¬ã¼Ë°ÑõÏ¡æ¾ß²Ô× 736-22,06236 âÏì³ã¼Ë°ÑõÏ¡ÓìıÙÕµÖØ20Ê¶15 ,-7123,,16:00 - 24:00 (KST),2ûÜàÊ æ¾ß² 3ûÜõóÏ¢  ,,
6821,zh-CN,Sabal,110-872 âÏ?÷å?ã¼?ÖØ??âÍÔ× 72??ı÷?îÜğÄß¾,110-872 âÏ?ã¼?ÖØ?ŞäòÃÖØ8Ê¶34 ,-5485,,øÁìí 11:30~21:00  ñ²ØÇ/Ê£Ñ¢ 11:30~20:00,3?? ÌØÜØ? 7õóÏ¢  ,,
6824,zh-TW,í¹ùÇâ¢ÍïÎõí­,110-817 âÏì³ã¼ñ¤ÖØÏ¡ÜõäÛÔ×245-2 ,03020 âÏì³ã¼ñ¤ÖØÏ¡ÛÜà´Ô×Ê¶12 ,-2947,http://www.sonmandoo.com,11:00 ~ 21:30,ò¢ôÑ3ûÜàÊÌØÜØÏàó×3ûÜõóÏ¢,,
6908,zh-TW,Butter Finger Pancakes(Ë°Ñõó×ïÁ),137-070 âÏì³÷åÜ¬ã¼ßúõ®Ï¡ßúõ®Ô× 1317,137-070 âÏì³ã¼ßúõ®Ï¡Ë°ÑõÓŞÖØ61Ê¶13 ,-6192,,08:30~01:00,ò¢ôÑ2ûÜàÊË°Ñõó×9¡¢10ûÜõóÏ¢,,
6919,ja,øÁÊ«è©£¨ÕŞî¦ïÁ£©,137-130 «½«¦«ëã¼ßúõ®?åĞî¦Ô× 277-2,06775 «½«¦«ëã¼«½«Á«ç«°(ßúõ®?)«Î«ó«Ò«ç«ó«í69 ,-4959,,11:00 ~ 21:30 (KST),3?àÊ «ä«ó«¸«§ 6ÛãõóÏ¢ «·«ó«Ö«ó«À«ó«½«ó(ãæİÎÓĞàÊ) «ä«ó«¸«§¡¤«·«ß«Í«¹«× 2ÛãõóÏ¢  ,,ÕÒ?
6948,ko,»ê°ñ¸·±¹¼ö,110-826 ¼­¿ï Á¾·Î±¸ ¼şÀÎµ¿ 278 ,03114 ¼­¿ï Á¾·Î±¸ Á¾·Î56±æ 5-7 ,-6702,,11:30 ~ 21:00,"1, 6È£¼± µ¿¹¦¾Õ¿ª 3¹ø Ãâ±¸   ",,"¸·±¹¼ö, ¸¸µÔ±¹, ¸¸µÎ, °¨ÀÚÀü, ¸ğµÒÀü, ÆÄÀü, ¸·±¹¼ö¹«Ä§, ¸·±¹¼öÀï¹İ, ´ß¹«Ä§, ´ßººÀ½ÅÁ"
6970,ko,Á¶¼±¿Á,100-847 ¼­¿ï Áß±¸ À»Áö·Î3°¡ 229-1 ,04544 ¼­¿ï Áß±¸ À»Áö·Î15±æ 6-5 ,02-2266-0333,,¸ÅÀÏ 11:30~21:30 ,2È£¼± À»Áö·Î3°¡¿ª 6¹ø Ãâ±¸,,"¾ç³ä¼Ò°¥ºñ, °¥ºñÅÁ, ´ë±¸ÅÁ, Àå±¹¹ä"
6987,ko,È²¼ÒÁı,100-013 ¼­¿ïÆ¯º°½Ã Áß±¸ Ãæ¹«·Î3°¡ 36-4,04557 ¼­¿ïÆ¯º°½Ã Áß±¸ Ãæ¹«·Î2±æ 2 (Ãæ¹«·Î3°¡) ,02-2273-0969,,¸ÅÀÏ 11:00 ~ 22:00 ,3È£¼± Ãæ¹«·Î¿ª 8¹ø Ãâ±¸  ,,"µµ°¡´ÏÅÁ, µµ°¡´ÏÂò, ½¡ºÒ »ıµî½É "
6989,ja,«Õ«¡«ó«½«Á«Ö,04557 «½«¦«ëã¼ñé?õ÷ÙëÖØ3Ê¶36-4 ,04557 «½«¦«ëã¼«Á«å«ó(ñé)?«Á«å«ó«à«í2«®«ë2 ,-3122,,11:00 ~ 22:00 (KST),ò¢ù»?3?àÊ/4?àÊ¡¸«Á«å«ó«à«í¡¹?8ÛãõóÏ¢ ,,«È«¬«Ë«¿«ó¡¢«È«¬«Ë«Á«à¡¢÷©ûıßæ«í?«¹
7062,zh-CN,Í´Ù½êªğÓÔç?ñúÊÎÙ¥÷¼?,134-030 âÏ?ã¼Ë°??àò?Ô× 413-13,03576 âÏ?ã¼Ë°???àòÖØ57Ê¶13 ,-5080,,11:00 ~ 14:30 / 17:00 ~ 21:00 (KST),5??£¨?ô¹Û°ú¾£© Ôíõ½Ô×ó×4?õóÏ¢  ,,20?ïÎ?êÈ
7085,en,Donghae Byeolgwan,"06120 Nonhyeon-dong, Gangnam-gu, Seoul 198-18","06120 13, Gangnam-daero 112-gil, Gangnam-gu, Seoul ",-11344,,17:00 - 22:30 (KST),Line 9 Sinnonhyeon Exit 3  ,,Cold Raw Fish Soup
7088,ja,«×«ê«à«¸«ç«ó?«¹«Ã«Ö«ë«««ë«Ó,05082 «½«¦«ëã¼?òĞ?í¹åÕ4Ô× 52-2,05082 «½«¦«ëã¼«¯«¡«ó«¸«ó«°(?òĞ?)«È«¥«Ã«½«à«í476-7 ,-5838,http://blog.kbmyshop.com/ºÎ¸²Á¤½¡ºÒ°¥ºñ,10:00 ~ 22:00 (KST),2?àÊ «³«ó«Ç«¤«Ã«¯ 6ÛãõóÏ¢  ,,ÔÊ«««ë«Ó
7131,en,Chowoo Maul,"130-090 Hwigyeong-dong, Dongdaemun-gu, Seoul 329","130-090 8, Hoegi-ro 28-gil, Dongdaemun-gu, Seoul ",-3143,http://ÃÊ¿ì¸¶À».kr/,11:00 ~ 22:00 ,Jungang Line Hoegi Exit 1. Walk 2 minutes.  Line 1 Hoegi Exit 1. Walk 2 minutes.  ,,
7157,zh-CN,ß¾Ô³ÛÉÍéàò , âÏ?ã¼?íÍ?ß¾Ô³1Ô× 522, âÏ?ã¼?íÍ?ØŞÜèÖØ13 ,-6228,http://kalbitown.co.kr/,11:30 ~ 21:30,7?? ß¾Ô³ 4?õóÏ¢  ,,"ãæ?ÛÉÍé(çşñ½?/230Ğº) 38,000?êª ?úÅÛÉÍé(çşñ½?/300Ğº) 32,000?êª ?éÚ×ìô±(???/150Ğº) 46,000?êª"
7160,zh-TW,Ø«øİè© (¸¶Æ÷¿Á), âÏì³ã¼Ø«øİÏ¡×£ìÒÔ× 50-13,04165 âÏì³ã¼Ø«øİÏ¡÷ÏïÍÖØ312 ,-7297,http://www.mapook.com,øÁìí 07:00 ~ 21:00 (KST) ñÎØÇ 07:00 ~ 17:00 (KST),5ûÜàÊ Ø«øİ 1ûÜõóÏ¢  ,ùÛÙş,
7190,zh-TW,ChamàäÒØ÷· (Âü¼³³óÅÁ),06729 âÏì³ã¼ßúõ®Ï¡ßúõ®Ô× 1340,06729 âÏì³ã¼ßúõ®Ï¡üøÒ»ÖØ424 ,-5879,,24á³ãÁç½åö,3ûÜàÊ ÕŞî¦ 2ûÜõóÏ¢  ,,
7197,ja,ì¡ïÙİ¤øÁå½Øıè©,137-030 «½«¦«ëã¼ßúõ®?œüêÂÔ×29-23 ,137-030 «½«¦«ëã¼«½«Á«ç(ßúõ®)?«««ó«Ê«à«Ç«í93«®«ë28 (œüêÂÔ×),-7414,http://www.º»°¡Æò¾ç¸é¿Á.kr,11:00 ~ 21:00,ò¢ù»?7?àÊ¡¸«Î«ó«Ò«ç«ó¡¹?6ÛãõóÏ¢,ùÛ?åŞ,«Í«ó«ß«ç«ó  «Ş«ó«É«¥  «Á«§«æ«¯ 
7211,zh-TW,èİÊ« (¿Õ°¡), âÏì³ã¼Ë°İÁÏ¡éÚì¼Ô× 4-8,01002 âÏì³ã¼Ë°İÁÏ¡ß²åÕÖØ681 ,-10105,,11:30 ~ 22:00 (KST),4ûÜàÊ â©ë² 5ûÜõóÏ¢  ,,"÷åĞäÒïå³Ğº (600Ğº) 90,000ùÛêª ßæÚåéÚë¿ (250Ğº) 25,000ùÛêª ßæÚåéÚë¿ÚåÚù (1ìÑ?Õá) 10,000ùÛêª"
7222,zh-CN,ÛÉÍéÙ£Ê«×İßÓ(ÑÎëåãæ?),136-130 âÏ?ã¼àòİÁ?ù»êÅÍÛÔ× 221,136-130 âÏ?ã¼àòİÁ??×ÕÖØ395 ,-8839,,11:00~22:00,4?? ÑÎëå 10?õóÏ¢  ,,îÄÛÉ
7223,en,Galbi Myeongga Yisang (Gireum Branch),"136-130 Hawolgok-dong, Seongbuk-gu, Seoul 221","136-130 395, Jeongneung-ro, Seongbuk-gu, Seoul ",-8839,,11:00 ~ 22:00,Line 4 Gireum Exit 10  ,,Spareribs
7251,zh-CN,Club Espresso,110-817 âÏ??ÖØ?ÜõäÛÔ× 257-1 ,03020 âÏ?ã¼?ÖØ?óà??ÖØ132 ,-9403,http://www.clubespresso.co.kr/,09:00~22:00,3?? ÌØÜØ?ó×2?õóÏ¢,,
7285,en,Wooldolmok,"137-872 1543-1, Seocho-dong, Seocho-gu, Seoul ","06648 8, Banpo-daero 28-gil, Seocho-gu, Seoul (Ilhong Building)",-6473,,Weekdays 11:30 ~ 15:00 / 17:00 ~ 22:00 (KST) Weekends 11:30 ~ 15:00 / 17:00 ~ 21:00 (KST),"Subway Line 2, Seocho Station, Exit 2    ",,
7893,ja,Pooja,110-840 «½«¦«ëã¼ñ£ÖØ?óããáÔ×207 ,03104 «½«¦«ëã¼«Á«ç«ó«Î(ñ£ÖØ)?«Á«ç«ó«í327 (óããáÔ×),-2863,http://www.pooja.co.kr/,11:00-23:00 (KST),ò¢ù»?1?àÊ¡¸«È«ó«ß«ç«¢«×¡¹?8ÛãõóÏ¢,ùÛ?åŞ,
7920,zh-CN,Seolmaene,135-894 âÏ?Ë°ÑõãæŞŞÔ× 609-1 ,06022 âÏ?ã¼Ë°Ñõ?ää?ïÍÖØ30Ê¶23 ,-558,,11:30 ~ 22:00 ,3?? ää?ïÍó×3?õóÏ¢,,?í­
8052,zh-TW,ìéù¡ÓÑ,110-071 âÏì³ã¼ñ¤ÖØÏ¡ÓĞñÁÔ×16-1 ,03183 âÏì³ã¼ñ¤ÖØÏ¡á¦ğóÓŞÖØ23Ê¶25 ,-5602,http://www.ilpumdang.com,11:30~15:00 / 17:00~22:00,ò¢ôÑ5ûÜàÊÎÃûùÚ¦ó×7ûÜõóÏ¢,ùÛÙş,
8412,zh-CN,?éÚ,132-908 âÏ?Ô³Üè??Ô× 337-1 ,01405 âÏ?ã¼Ô³Üè?ûØú­ÖØ327 ,-10720,http://www.hanuso.com,11:00 ~ 22:00,4?? ?Ô×ó×,,ÓŞÛÉÍé?  ?Ù½éÚğàÖùÛÉÍé  ?Ù½éÚü£×ìô± 
8682,ko,ÇãÇü¸¸ÀÇ¾Ğ±¸Á¤Ä¿ÇÇÁı,135-786 ¼­¿ï °­³²±¸ ¾Ğ±¸Á¤µ¿ 426 ,06001 ¼­¿ï °­³²±¸ ¾Ğ±¸Á¤·Î 151 (Çö´ë¾ÆÆÄÆ®) ,02-511-5078,,ÆòÀÏ 08:00 ~ 19:00 Åä¿äÀÏ 08:00 ~ 18:00,3È£¼± ¾Ğ±¸Á¤¿ª 6¹ø Ãâ±¸,,
8782,ko,¿øÇÒ¸Ó´Ïº»°¡ º»Á¡,100-871 ¼­¿ï Áß±¸ È²ÇĞµ¿ 1685 ,"04573 ¼­¿ï Áß±¸ ³­°è·Î 201 (È²ÇĞµ¿, È²ÇĞµ¿ ¿øÇÒ¸Ó´Ïº¸½Ó »ç¿Á) ",02-2232-3232,http://www.bossam.co.kr ,¸ÅÀÏ 11:30~22:30 ,"1È£¼± ½Å¼³µ¿¿ª 6¹ø Ãâ±¸, 2È£¼± ½Å´ç¿ª 2¹ø Ãâ±¸    ",,"ÇÑµ· ¸Àº¸½Ó, ÇÑµ· ¸ğµÒº¸½Ó, ÇÑ¹ÙÅÁ ¼¼Æ®, ºÎµå·¯¿î Á·¹ß"
10294,ja,«Á«ç«ó«¬«â«ê«ó,140-190 «½«¦«ëã¼×£ß£?ı§äÛÔ× 255-1,04336 «½«¦«ëã¼«è«ó«µ«ó«°(×£ß£?)«Õ«¢«à«í4 ,-5063,,øÁìí11:30~14:00 / 17:00~21:30(KST) ÷Ïèøìí12:00~21:30 (KST) ìíèøìí12:00~21:00 (KST),4?àÊ «¹«¯«Æ«¤«Ã«¯ 2ÛãõóÏ¢  ,,ÔÊ«««ë«Ó
10709,ko,¿©¼ö¿Àµ¿µµ,135-843 ¼­¿ï °­³²±¸ ´ëÄ¡µ¿ 913-7 ,06202 ¼­¿ï °­³²±¸ »ï¼º·Î71±æ 7 ,02-557-0039,,¸ÅÀÏ 11:30~16:00 / 17:00~22:30,2È£¼± ¼±¸ª¿ª 1¹ø Ãâ±¸,,"°¹Àå¾î, º´¾î, Àü¾î"
10755,zh-CN,The Restaurant,110-200 âÏ?÷å?ã¼?ÖØ?á¹Ì«Ô× 59-1,03053 âÏ?ã¼?ÖØ?ß²?ÖØ54 ,-9096,http://therestaurant.co.kr/,12:00~15:00/18:00~22:00 (KST),"3?? äÌ?ó×1,2?õóÏ¢  ",,Ûö?Öù×â
10766,ko,µ¿°­,140-030 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ÀÌÃÌµ¿ 302-68 Ç³¿ø»ó°¡ 114È£,04427 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ÀÌÃÌ·Î 182 (ÀÌÃÌµ¿) ,02-794-1033,,11:30 ~ 14:00 / 17:00 ~ 20:30,4È£¼± ÀÌÃÌ¿ª 4¹ø Ãâ±¸,,"À¯¸°±â, °Ô»ì½ºÇÁ, »çÇ°³ÃÃ¤, »ê¶óÅÁ, »çÃµÅÁ¸é"
11020,en,Cafe Jass,"121-200 Donggyo-dong, Mapo-gu, Seoul 198-8"," 03993 12, Donggyo-ro 27-gil, Mapo-gu, Seoul ",-11480,http://www.cafejass.com,Weekdays 08:00 - 21:00 (KST) Weekends 10:00 - 21:00 (KST),Hongik Univ. Station (subway line 2) exit 2   ,Korean,
11063,en,Guksijip,"136-023 9, Seongbukdong1(il)-ga, Seongbuk-gu, Seoul ","02880 9, Changgyeonggung-ro 43-gil, Seongbuk-gu, Seoul ",-2606,,11:30 - 14:30 / 17:00 - 21:00 (KST),"Subway Line 4, Hansung University Station, Exit 5  ",,
11139,zh-CN,Menya Sandaime  ,121-838 âÏ?ã¼Ø«øİ?à¤?Ô×355-25 ,04039  âÏ?ã¼Ø«øİ?ûğìÌÖØ5?Ê¶24   ,-4381,http://cafe.daum.net/MENYA ,KST 11:30 - 23:00,2?? ûğÓŞìıÏ¢ó×9?õóÏ¢     ,,ÕÃØü
11544,ko,´º¿å¹Ù´å°¡Àç,135-954 ¼­¿ï °­³²±¸ Ã»´ãµ¿ 85-6 ,06014 ¼­¿ï °­³²±¸ ¼±¸ª·Î152±æ 5 1Ãş,02-547-0023,http://www.lobsterok.co.kr/,¸ÅÀÏ 11:30 ~ 22:00,"7È£¼±, ¼öÀÎºĞ´ç¼± °­³²±¸Ã»¿ª 4¹ø Ãâ±¸",,"¹Ù´å°¡ÀçÇ®ÄÚ½º, ¹Ù´å°¡Àç ¾ç³ä±¸ÀÌ,¹Ù´å°¡Àç ¹öÅÍ±¸ÀÌ,¹Ù´å°¡Àç Âò,¹Ù´å°¡Àç Àü°ñ"
11570,zh-TW,The Lounge,135-552 âÏì³ã¼Ë°ÑõÏ¡ÓŞö¹Ô×995-14 ,06174 âÏì³ã¼Ë°ÑõÏ¡ÓìıÙÕµÖØ606 ,-3141,http://www.seoul.park.hyattrestaurants.kr/lounge/default-ko.html,11:00 ~ 22:00 (KST) (12:00 ~ 17:30 KST ù»çíÒş÷ßóÉÍêëëãÁÊà),2ûÜàÊß²à÷ó×2ûÜõóÏ¢,ùÛÙş¡¢çÈÙş,ù»çíÒş÷ßóÉ¡¢ì£ìÑ??¡¢?Öùûú?ù¡£¨?ïÇ£©¡¢úŞÓÛùÛãÒ?Úù÷ßóÉ
11593,ko,ÀÌÁî¹Ì, ¼­¿ï °­³²±¸ ½Å»çµ¿ 621-3 ,06023 ¼­¿ï °­³²±¸ ¾ğÁÖ·Î 857 (½Å»çµ¿) ,02-542-7171,,¸ÅÀÏ 11:30~15:00 / 17:30~22:00,3È£¼± ¾Ğ±¸Á¤¿ª 3¹ø Ãâ±¸ ,,"¸ğµë»ç½Ã¹Ì, ÃÊ¹ä"
11603,en,Ogu Banjeom ,"100-846 5-9, Euljiro 3(sam)-ga, Jung-gu, Seoul ","04543 60, Supyo-ro, Jung-gu, Seoul ",-2703,,Daily 11:00 - 21:30 ,"Subway Line 2, Euljiro 3(sam)-ga Station, Exit 2 ",,
11604,ja,«ª«°«Ğ«ó«Á«ç«à(çéÎúÚùïÁ),100-846 «½«¦«ëã¼ñé?ëàò¨ÖØß²Ê¶5-9 ,04543 «½«¦«ëã¼«Á«å«ó(ñé)?«¹«Ô«ç«í60  (ëàò¨ÖØ3Ê¶),-2703,,11:00-21:30 ,ò¢ù»?2?àÊ¡¸«¦«ë«Á«í«µ«à«¬¡¹?2ÛãõóÏ¢    ,,ñé?Öù×âìéÚõ
11684,ja,İ¼ß£«¢«°,135-811 «½«¦«ëã¼««Ë°Ñõ?ÒÕúÖÔ×16-1 ,06038 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«««ó«Ê«à«Ç«í150«®«ë10  (ÒÕúÖÔ×),-10413,,0£º00?24£º00,ò¢ù»?3?àÊ¡¸«·«ó«µ¡¹?3ÛãõóÏ¢  ,,«¹«Ú«¤«óÖù×â
11688,zh-TW,İ¼ß£äÕË¾åà,135-811 âÏì³ã¼Ë°ÑõÏ¡ÖåúÖÔ×16-1 ,06038 âÏì³ã¼Ë°ÑõÏ¡Ë°ÑõÓŞÖØ150Ê¶10  ,-10413,,24á³ãÁç½åö,ò¢ôÑ3ûÜàÊãæŞŞó×3ûÜõóÏ¢  ,,
11699,zh-TW,è©Ò®,110-801 âÏì³ã¼ñ¤ÖØÏ¡ÌıÔ×104-4 ,03059 âÏì³ã¼ñ¤ÖØÏ¡ÌıÔ×Ê¶33-9  ,-10662,,10:00 ~ 23:00 (KST),ò¢ôÑ3ûÜàÊäÌÏĞó×3ûÜõóÏ¢  ,,
11728,zh-CN,šë÷»(Deungdae) ,135-851 âÏ?Ë°Ñõ?ÓŞö¹Ô× 1006 ,06177 âÏ?ã¼Ë°Ñõ?çµ?ÓŞÖØ342  ,-987,,11:30 ~ 22:00,2?? ß²à÷ó×2?õóÏ¢    ,,ùÁÔÊ
11734,ko,¶ß¶ô ,135-957 ¼­¿ï °­³²±¸ Ã»´ãµ¿ 130-13 ,06075 ¼­¿ï °­³²±¸ ¿µµ¿´ë·Î142±æ 13-3 (Ã»´ãµ¿) ,02-543-2987,https://www.instagram.com/tteurak_jk/,ÆòÀÏ 11:30~23:00 Åä 11:30~23:00 (last oder 21:50) ÀÏ 11:30~22:00  (last oder 20:50) ,7È£¼± Ã»´ã¿ª 14¹ø Ãâ±¸    ,,"¾È½É, µî½É, ¾ÈÃ¢»ì, »ìÄ¡»ì"
11742,zh-TW,ïÔêÂ,135-957 âÏì³ã¼Ë°ÑõÏ¡?ÓÁÔ×130-13 ,06075 âÏì³ã¼Ë°ÑõÏ¡çµÔÔÓŞÖØ142Ê¶13-3  ,-3450,,11:30 ~ 23:00 ,ò¢ôÑ7ûÜàÊôèÓÁó×14ûÜõóÏ¢  ,,
11756,ko,¿µÃµ¿µÈ­½ÄÀ°½Ä´ç,135-952 ¼­¿ï °­³²±¸ Ã»´ãµ¿ 50-13 ,06070 ¼­¿ï °­³²±¸ µµ»ê´ë·Î90±æ 3 (»ó¹Îºôµù) ,02-3442-0381,http://www.ycyh.co.kr/default/,,7È£¼± Ã»´ã¿ª 9¹ø Ãâ±¸,,"ÇÑ¿ì À°È¸, ÇÑ¿ì °¥ºñ»ì, ÇÑ¿ì ¾ÈÃ¢»ì, ÇÑ¿ì ²Éµî½É"
11790,zh-TW,×£ùÄà¿ø¯,150-854 âÏì³÷åÜ¬ã¼çµÔôøİÏ¡ãæÑÎöÒÔ× 712,150-854 âÏì³ã¼çµÔôøİÏ¡Ê¡Ø¥ß£ÖØ90Ê¶3 ,-4865,,11:00~23:00,ò¢ôÑ7ûÜàÊ÷îÕÃÚ¸ó×5¡¢6ûÜõóÏ¢,,
11868,ja,Hello,135-889 «½«¦«ëã¼Ë°Ñõ?ãæŞŞÔ×541-2 ,06036 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«Î«ó«Ò«ç«ó«í151«®«ë55 (ãæŞŞÔ×),-4888,https://www.instagram.com/winebar_hello/,êÅèøìí?ÙÊèøìí 18:00 ~ ìÎ02:00 (KST) ÑÑèøìí 18:00 ~ ìÎ03:00 (KST) ÷Ïèøìí 17:00 ~ ìÎ03:00 (KST) ìíèøìí 17:00 ~ ìÎ02:00 (KST),ò¢ù»?3?àÊ¡¸«·«ó«µ¡¹?8ÛãõóÏ¢,ùÛ?åŞ,
12007,en,Ola,"150-916 17, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07236 38, Uisadang-daero, Yeongdeungpo-gu, Seoul (Yeouido The Sharp Island)",-9230,http://www.ola.kr/main_idx.php,11:30 - 22:00 15:00 - 17:00 (break time) (KST),"Subway Line 9, National Assembly Station, Exit 4 ","KOR, ENG",
12044,ja,ß£ÔÔÎõí­,04535 «½«¦«ëã¼ñé?Ù¥Ô×2Ê¶105 ,04535 «½«¦«ëã¼«Á«å«ó«°(ñé?)«ß«ç«ó«É«ó2«®«ë26 (Ù¥Ô×2Ê¶),-4848,,11:00 ~ 21:30 (KST),ò¢ù»?4?àÊ¡¸«ß«ç«ó«É«ó¡¹?5ÛãõóÏ¢,,
12082,zh-CN,?öõ×ìÒù(Santorini),140-863 âÏ?÷å?ã¼?ß£?ì±÷ÁêÂìéÔ× 119-10,140-863 âÏ?ã¼?ß£?Õó÷ÁêÂÖØ27gaÊ¶43 ,-4184,,12:00~22:00,6?? ×Ş÷ÁêÂ 1õóÏ¢  ,,
12114,ja,ÓŞÕòÓ÷,135-933 «½«¦«ëã¼Ë°Ñõ??ß²Ô×833-2 ,06251 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«è«Ã«µ«à«í118 (?ß²Ô×),-1025,http://www.daeryudo.com/,11:30 ~ 15:00 / 17:30 ~ 22:00 (KST),ò¢ù»?2?àÊ¡¸«««ó«Ê«à¡¹?2ÛãõóÏ¢,ùÛ?åŞ,
12118,zh-TW,ÓŞÕòÓ÷,135-933 âÏì³ã¼Ë°ÑõÏ¡æ¾ß²Ô×833-2 ,06251 âÏì³ã¼Ë°ÑõÏ¡æ¾ß²ÖØ118 ,-1025,http://www.daeryudo.com/,11:30 ~ 15:00 / 17:30 ~  22:00 (KST),2ûÜàÊË°Ñõó×2ûÜõóÏ¢,ùÛÙş,
12148,ja,«½«¬«ó(à¤Ë°)ø¢ÌØ, «½«¦«ëã¼Ø«øİ?ß¾â©Ô× 356-6,04081 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«È«¸«ç«ó«í128 (ß¾â©Ô×),-2173,http://www.seogang8kyoung.co.kr/,12:00 ~ 15:00 / 17:30 ~ 22:00 (KST),ò¢ù»?6?àÊ¡¸«µ«ó«¹¡¹?3ÛãõóÏ¢800m  ,,«Õ«ì«ó«Á¡¤«³?«¹Öù×â
12173,en,Tao Yuen ,"100-864 23, Taepyeongno 2(i)-ga, Jung-gu, Seoul ","04525 119, Sogong-ro, Jung-gu, Seoul (Seoul Plaza Hotel)",-7530,,Daily 11:30 - 14:30 & 18:00 - 22:00,"Subway Line 1, City Hall Station, Exit 6   ",,
12205,zh-CN,ô»ï£?Øü(Saemban makguksu),137-882 î¤âÏ?ßúõ®?ßúõ®Ô× 1685-8,06601 î¤âÏ?ßúõ®?ßúõ®ñéäçÖØ24ÖØ27(g5??central) ,-2207,,11:30 ~ 21:00 (KST),2?? ?ëÀÓŞ? 4õóÏ¢   ,,
12320,zh-CN,??ñéîÜú°?? (Somunnanjip Chueotang),110-320 âÏ?÷å?ã¼?ÖØ???Ô× 241,110-320 âÏ?ã¼?ÖØ?â©?ÖØ131 ,-2295,,04:30~22:00,1?? ?ÖØ3Ê¶ 5õóÏ¢  ,,?óø?
12338,ja,«è«ó«é«¯¡¤«³«ë«Ù«ó«¤,100-032 «½«¦«ëã¼ñé?îÈÔ×2Ê¶80-1 ,04550 «½«¦«ëã¼«Á«å«ó(ñé)?«¹«Ô«ç«í51-1 (îÈÔ×2Ê¶),-11673,,13:00?ìÎ2:00 (KST),ò¢ù»?3?àÊ¡¸«¦«ë«Á«í«µ«à«¬¡¹?12ÛãõóÏ¢,,ªÄªÖø¯
12361,zh-TW,áæ÷çÔ¤Ï¢,138-842 âÏì³ã¼áæ÷çÏ¡à´õ½Ô×2-1 ,05612 âÏì³ã¼áæ÷çÏ¡áæ÷çÓŞÖØ49Ê¶65 ,-7413,,10:00 ~ 22:00 (KST),ò¢ôÑ8ûÜàÊà´õ½ó×8ûÜõóÏ¢   ,,
12373,zh-TW,ç½å×ñéãı (Yeongyang Center),100-011 âÏì³÷åÜ¬ã¼ñéÏ¡õ÷ÙëÖØìéÊ¶ 25-32,04535 âÏì³ã¼ñéÏ¡Ù¥Ô×2Ê¶52 ,-2711,,10:30 ~ 22:30 (KST),4ûÜàÊ Ù¥Ô× 5ûÜõóÏ¢  ,,ï³ÖÓ?îïš¹
12414,zh-TW,ÙíÏãü£,100-721 âÏì³ã¼ñéÏ¡á³ÍëÔ×1 ,04533 âÏì³ã¼ñéÏ¡ëàò¨ÖØ30 ,-7298,,11:30~14:30 / 18:00~22:00,ò¢ôÑ2ûÜàÊã¼ôæó×8ûÜõóÏ¢,,
12427,zh-CN,ïÔ?Ôçİ¯?(Jeongwon Sundubu),100-814 âÏ?÷å?ã¼ñé?à¤á³?Ô× 120-12,04513 âÏ?ã¼ñé?á¦ğóÓŞÖØ11Ê¶30 ,-7814,,øÁìí 10:00 ~ 16:00 / 17:00 ~ 22:00 (KST) ñ²×¿ 10:30 ~ 15:00 (KST),1?? ã¼ïÙİ¤ó×9?õóÏ¢  ,,
12428,en,Jeongwon Sundubu,"100-814 120-12, Seosomun-dong, Jung-gu, Seoul ","04513 30, Sejong-daero 11-gil, Jung-gu, Seoul ",-7814,,Weekdays 10:00 - 16:00 / 17:00 - 22:00 (KST) Saturday 10:30 - 15:00 (KST),"Subway Line 1, City Hall Station, Exit 9  ",,
12462,zh-TW,áÈà×î±,110-230 âÏì³÷åÜ¬ã¼ñ¤ÖØÏ¡ß²ôèÔ× 113-3,03049 âÏì³ã¼ñ¤ÖØÏ¡ß²?ÖØ113-1 ,-7652,,11:30 ~ 14:30 / 17:00 ~ 21:00 (KST),ò¢ôÑ3ûÜàÊäÌÏĞó×1ûÜõóÏ¢ ,,
