°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¿î¿µ ¾ğ¾î,À¯¸ğÂ÷ ´ë¿© ¿©ºÎ
19029,zh-CN,????ÍïÛ©,110-280 âÏ??ÖØ?ê½à¤Ô× 41 ,03051 âÏ??ÖØ?óãÓì?5Ê¶ 4 (ê½à¤Ô×) ,,http://www.kokfa.or.kr/,11 : 00 ~ 17 : 00 ,ñ²ìéò¸ñ²çé,ñ²ØÇ,3?? äÌ?ó×3?õóÏ¢,??,
19033,zh-CN,?×û??ÍïÛ©,110-260 âÏ??ÖØ?Ê©?Ô× 11-7 ,03056 âÏ??ÖØ?İÁõ½ÖØ12Ê¶ 10 (Ê©?Ô×) ,-6371,http://www.shimyoungmi.com/,10:00~17:00 (KST)¡¡ ,îïÒ´,Øßñ²ìé¡¢õğ?¡¢ñéõÕ?ô¸ıÌãÓ,3?? äÌ?ó×2?õóÏ¢,??¡¢çÈ?¡¢ìí?¡¢ñéÙş,
19035,zh-CN,¡°ä²?îÜßäóô¡±ÍïÛ© ,110-260 âÏ??ÖØ?Ê©?Ô× 31-69 ,03052 âÏ??ÖØ?İÁõ½ÖØ11°¡Ê¶ 14 (Ê©?Ô×) ,-3694,,10:30~17:00 ,îïÒ´ ,ñ²ìé,3?? äÌ?ó×2?õóÏ¢,,
19039,zh-CN,ßæöÔÍï?ÍïÛ©,110-250 âÏ??ÖØ??Ô× 33 ,03060 âÏ??ÖØ?İÁõ½ÖØ5Ê¶ 19-12 (?Ô×) ,-6412,,ß¾çí11:00,ñ²ì£~ñ²ìí,ñ²ìé,3?? äÌ?ó×2?õóÏ¢,,
19050,zh-TW,ä²ÙúîÜßäóôÍïÛ© ,110-260 âÏì³ã¼ñ£ÖØÏ¡Ê©üåÔ×31-69 ,03052 âÏì³ã¼ñ£ÖØÏ¡İÁõ½ÖØ11gaÊ¶14(Ê©üåÔ×) ,-3694,,10:30~17:00 ,,ñÎìé ,3ûÜàÊäÌÏĞó×2ûÜõóÏ¢,,
20092,ja,«µ«àªØ«½«¸«å«¬(ß²ú¤?ñÏÊ«),110-280 «½«¦«ëã¼ñ¤ÖØ?ê½à¤Ô×4-9 4-9,03051 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«Á«ã«ó«É«Ã«¯«ó«®«ë142 (ê½à¤Ô×),-17355,https://samhaesoju.kr/ ,12:00?20:00 ,,?ïáêÅ¡¢õÕàª(??8êÅ15ìí),ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?3ÛãõóÏ¢,ùÛ?åŞ,
20305,zh-TW,ß²ú¤áÀñĞÊ«,110-280 âÏì³ã¼ñ£ÖØÏ¡ê½à¤Ô×4-9 ,"03051 âÏì³ã¼ñ£ÖØÏ¡óãÓìÏàÖØ142, 101ûÜ ",,https://samhaesoju.kr/ ,12:00~18:00 ,,õğï½¡¢ñéõÕ ,ò¢ôÑ3ûÜàÊäÌÏĞó×2ûÜõóÏ¢,ùÛÙş,
20776,zh-CN,ä¹×ì??ç¯Ê¶,136-037 âÏ?àòİÁ??á³?Ô×7Ê¶ ÀÏ´ë,136-037 âÏ?÷å?ã¼àòİÁ??á³?Ô×7Ê¶ìé? ,-40,,,,,"4?? ?ãáÒ³ÓŞìıÏ¢ó×5,6?õóÏ¢£¬ÜÆú¼5İÂ?",,
22771,zh-TW,âÏì³îî÷ÖÚÅáÔÖÚô¸Ğ¼íŞ,138-915 âÏì³ã¼áæ÷çÏ¡íÙãø3Ô×47 ,05608 âÏì³ã¼áæ÷çÏ¡ß²ùÊŞÍÖØ136 (íÙãøÔ×) ,-6440.390244,https://www.songpa.go.kr/culture/tourListMain.do?sc1=CT0161&key=5100&cpn=10,ñÎØÇßÈàâæÑõó:ØßÒ´4êÅ~10êÅ-ØßñÎ×¿¡¢ñÎìíù»çí3ïÇ,ñÎØÇ¡¢ÚÅáÔï½ìí,øÁìí¡¢ÙíøúæÑîÜñÎìí,ò¢ôÑ2¡¢8ûÜàÊíÙãøó×3¡¢10ûÜõóÏ¢ÜÆú¼10İÂñ¤ ,ùÛÙş,
22772,zh-TW,Sanwoollimá³Ğ¼íŞ,"121-836 âÏì³ã¼Ø«øİÏ¡à¤ÎéÔ× 327-9, B1","04052 âÏì³ã¼Ø«øİÏ¡èÂéÚß£ÖØ157, B1 (à¤ÎéÔ×) ","+82-2-334-5915,25",http://tcsanwoollim.modoo.at/,ëîÍëæÑì»ì¶,,ëîÍëæÑì»ì¶,2ûÜàÊãæõ½ó×8ûÜõóÏ¢ÜÆú¼10~15İÂñ¤ ,ùÛÙş,
23629,ko,¼­¿ï½Ã¸³°úÇĞ°ü, ¼­¿ï ³ë¿ø±¸ ÇÏ°èµ¿ 21 ,"01792 ¼­¿ï ³ë¿ø±¸ ÇÑ±Ûºñ¼®·Î 160 (ÇÏ°èµ¿, ¼­¿ï½Ã¸³°úÇĞ°ü) ",02-970-4500,http://science.seoul.go.kr/,09:30 ~ 17:30,È­~ÀÏ,"-¿ù¿äÀÏ (°øÈŞÀÏ °ãÄ¥½Ã È­¿äÀÏ ÈŞ°ü) -1¿ù 1ÀÏ -¼³³¯, Ãß¼® ´çÀÏ",7È£¼± ÇÏ°è¿ª 3¹ø Ãâ±¸ µµº¸ 15ºĞ,ÇÑ±¹¾î,
23972,en,KT Square,"110-777 Sejong-daero, Jongno-gu, Seoul ","110-777 178, Sejong-daero, Jongno-gu, Seoul ",-7096,https://corp.kt.com/html/promote/culture/culture.html?menuid=trigger_square,Daily 09:00 - 20:00,,,"* Subway Lines 3, Gyeongbokgung Station, Exit 6 * Subway Line 5, Gwanghwamun Station, Exit 2 * Subway Lie 1, Jonggak Station, Exit 1 ","KOR, ENG",
24002,en,Taereung International Skating Rink,"139-804 San 223-19, Gongneung-dong, Nowon-gu, Seoul ","01794 681, Hwarang-ro, Nowon-gu, Seoul ",-1391,https://icerink.sports.or.kr/user/main/mainPage/main/main.do,Daily 10:00 - 18:00 (KST),,Open year round,"* Subway Line 6, Hwarangdae Station, Exit 7 * Subway Line 6, Taereung Station, Exit 1",KOR,
24105,zh-CN,?×ùÓÑ??ÓŞ?,135-756 âÏ?ã¼Ë°Ñõ??ß²Ô×772  ,06226 âÏ?ã¼Ë°Ñõ?åéñ¶ÖØ337 (?ß²Ô×¡¢?åÇÙşûùñéãı) 2Ãş,-8947,,ëîÍëæÑ??ì»?,,ëîÍëæÑ??ì»?,2??à¾×Õó×3?õóÏ¢÷³ã«4428?Íë?   2???ß²ó×1?õóÏ¢ÜÆú¼15İÂ? ,,
24109,en,Sanwoollim Theater,"121-836 Seogyo-dong, Mapo-gu, Seoul ","04052 157, Wausan-ro, Mapo-gu, Seoul ","+82-2-334-5915,25",,,,,"Subway Line 2, Sinchon Station, Exit 8 (15 mins on foot)",,
24303,ja,«½«¦«ë«Ğ«¤«ª«Ï«Ö,130-710 «½«¦«ëã¼ÔÔÓŞÚ¦?üŞĞñÔ× 109-140,02455 «½«¦«ëã¼«È«ó«Ç«à«ó(ÔÔÓŞÚ¦)?«Õ«§«®«í117-3 (üŞĞñÔ×)ùÛ?ÒÜõ½???Ï¼êÂ,-4189,http://www.seoulbiohub.kr/front/user/main.do;jsessionid=85FCA772594C3F64A64CE3523FADA8A6,9:00?18:00,øÁìí,÷ÏìíĞàªÓõæğ®ìí,ò¢ù»?1?àÊ¡¸«Õ«§«®¡¹?1ÛãõóÏ¢ ò¢ù»?6?àÊ¡¸«³«ê«ç«Ç¡¹?3ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ,
24368,ko,SJºñº¸ÀÌÁî ¡®Äô¡¯ Æä½ºÆ¼¹ú,121-739 ¼­¿ï ¸¶Æ÷±¸ ¼­±³µ¿ 338-8 ,04054 ¼­¿ï ¸¶Æ÷±¸ ¿Í¿ì»ê·Î 121  ,-5476,https://kungdreamer.modoo.at/,,,,°øÇ×Ã¶µµ È«´ëÀÔ±¸¿ª 9¹ø Ãâ±¸ 2È£¼± È«´ëÀÔ±¸¿ª 9¹ø Ãâ±¸,ÇÑ±¹¾î,
24371,zh-CN,SJÊ¶Ùñ¡°?¡±?îğ,121-739 âÏ?Ø«øİ?à¤?Ô× 338-8 ,04054 âÏ?Ø«øİ??éÚß£ÖØ 121  ,-5476,https://kungdreamer.modoo.at/,,,,Ïõ??ÖØ ûğÓŞìıÏ¢ó×9?õóÏ¢ 2?? ûğÓŞìıÏ¢ó×9?õóÏ¢,??,
24374,en,JUMP,"100-300 18-5, Cho-dong, Jung-gu, Seoul ","04549 47, Mareunnae-ro, Jung-gu, Seoul (Myeongdong Theater)",-4637,http://www.hijump.co.kr/gb/,,,,"- Euljiro 3(sam)-ga Station (subway lines 2, 3) exit 8","Korean, Chinese, English, Japanese",
24500,ja,çÊŞ¹Î½(ãæÔş«Û«Æ«ë),100-856 «½«¦«ëã¼ñé??õ÷Ô×2Ê¶202 ãæÔş«Û«Æ«ë,04605 «½«¦«ëã¼«Á«å«ó(ñé)?«È«ó«Û«í249 (?õ÷Ô×2Ê¶)ãæÔş«Û«Æ«ë,-5284,https://www.shillahotels.com/index.do,,,,ò¢ù»?3?àÊ¡¸«È«ó«Ç«¤«×«¯¡¹?5ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ,
24504,en,Yacht Avenue,"137-813 Banpodong 115-5, Seocho-gu, Seoul ","06500 40 Sinbanpo-ro 11-gil, Seocho-gu, Seoul (Some Sevit) ",-6777,,,,,- Sinbanpo Station (subway line 9) exit 1,,
24505,ja,«è«Ã«È«¢«Ù«Ë«å?,137-813 «½«¦«ëã¼ßúõ®?ÚïøİÔ× 115-5,06500 «½«¦«ëã¼«½«Á«ç(ßúõ®)?«·«ó«Ğ«ó«İ«í11«®«ë40 (ÚïøİÔ×),-6777,,,,,ò¢ù»?9?àÊ¡¸«·«ó«Ğ«ó«İ¡¹?1ÛãõóÏ¢,,
24553,ja,«Û«Æ«ë«««×«Á?«Î,135-545 «½«¦«ëã¼Ë°Ñõ?ÖåúÖÔ×206-1 ,06122 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«İ«ó«¦«ó«µ«í155 (ÖåúÖÔ×)«Û«Æ«ë«««×«Á?«Î,-11458,http://hotelcappuccino.co.kr/,,,,ò¢ù»?9?àÊ¡¸«ª«ó«¸«å¡¹?1ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ,
24561,ko,KT&G »ó»ó¸¶´ç,121-893 ¼­¿ï ¸¶Æ÷±¸ ¼­±³µ¿ 367-5 ,"04042 ¼­¿ï ¸¶Æ÷±¸ ¾î¿ï¸¶´ç·Î 65 (¼­±³µ¿, »ó»ó¸¶´çºôµù) ",02-330-6200,https://www.sangsangmadang.com/,,,,2?6È£¼± ÇÕÁ¤¿ª 3¹ø Ãâ±¸,ÇÑ±¹¾î,
24567,en,Lotte World Adventure,"138-721 Jamsil-dong, Songpa-gu, Seoul ","05554 240, Olympic-ro, Songpa-gu, Seoul ",-3581,http://global.lotteworld.com/main.asp,,,,"Subway Line 2, Jamsil Station, Exit 4","KOR, ENG, CHN, JPN",
24640,ko,ÇÑ±¹ÀÇ Áı,100-272 ¼­¿ï Áß±¸ ÇÊµ¿2°¡ 80-2 ,"04626 ¼­¿ï Áß±¸ Åğ°è·Î36±æ 10 (ÇÊµ¿2°¡, ÇÑ±¹ÀÇÁı) ",02-2266-9101,https://www.chf.or.kr/kh,00:00 ~ 24:00 ½Ã¼³´ë°ü 09:00 ~ 19:30 ÀüÅë¹®È­Ã¼Çè 11:30 ~ 15:30 ¿ÀÂù 12:00 ~ 18:00 ÀüÅëÈ¥·Ê 17:00 ~ 21:30 ±ÃÁßÇÑÁ¤½Ä(¸¸Âù) 20:00 ~ 21:00 ÀüÅë¿¹¼ú°ø¿¬,È­~ÀÏ,"¿ù¿äÀÏ, °øÈŞÀÏ, ¼³³¯ ¹× Ãß¼® ´çÀÏ","3, 4È£¼± Ãæ¹«·Î¿ª 3¹ø Ãâ±¸¿¡¼­ 50m",,
24641,en,Korea House,"100-272 Pildong 2 (i)-ga, Jung-gu, Seoul ","04626 10, Toegye-ro 36-gil, Jung-gu, Seoul ",-11287,https://www.chf.or.kr/kh/eng,00:00 - 24:00 KST Facility rental 09:00 - 19:30 KST Traditional cultural experience 11:30 - 15:30 KST Luncheon 12:00 - 18:00 KST Traditional wedding 17:00 - 21:30 KST Royal court dinner  20:00 - 21:00 KST Traditional art performance,Daily *Closed Mondays*,"Public Holidays, Lunar New Year's Day and Chuseok","Subway Lines 3 &4, Chungmuro Station, Exit 3","ENG, KOR",
24650,ko,63ÄÁº¥¼Ç¼¾ÅÍ,150-763 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 60 ,07345 ¼­¿ï ¿µµîÆ÷±¸ 63·Î 50 (63ÇÑÈ­»ı¸íºôµù) ,02-789-5700,http://www.63convention.co.kr/home/63WEDDING/index.jsp,,,,1È£¼± ´ë¹æ¿ª 6¹ø Ãâ±¸ 5È£¼± ¿©ÀÇ³ª·ç¿ª 4¹ø Ãâ±¸ 5È£¼±¿©ÀÇµµ¿ª 5¹ø Ãâ±¸ 9È£¼± »û°­¿ª 1¹øÃâ±¸,ÇÑ±¹¾î,
24653,zh-CN,63?î÷ñéãı,150-763 âÏ?÷å?ã¼çµÔôøİ?63ÖØ50(æ£ëø?Ô×)63ÓŞù½  ,07345 âÏ?÷å?ã¼çµÔôøİ?63ÖØ50(æ£ëø?Ô×)63ÓŞù½  ,-6413,http://www.63convention.co.kr/home/63WEDDING/index.jsp,,,,1?? ÓŞÛ°ó×6?õóÏ¢  5?? æ£ëøÔ¤Ï¢ó×4?õóÏ¢ 5?? æ£ëø?ó×5?õóÏ¢ 9???×µó× 1?õóÏ¢ ,??,
24714,zh-CN,?Ô×?ò¢,100-120 âÏ?ñé??Ô×ÖØ ,04518 âÏ?ã¼ñé??Ô×Ê¶43 ,-2611,https://www.jeongdong.or.kr/portal/main/contents.do?menuNo=200046,,,,"5?? à¤ÓŞ?ó×5?õóÏ¢    1?? ã¼ïÙİ¤ó×1,2,12?õóÏ¢",??¡¢çÈ?,
25995,ja,«ß«ç«ó«·«ó«À«ó(Ù¥ãæÓÑ)ù¶Û®,110-300 «½«¦«ëã¼ñ¤ÖØ?Î»?Ô× 18,03148 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«¤«ó«µ«É«ó«®«ë34 (Î»?Ô×),-3122,,10:00?18:00,,,,,
27139,zh-TW,ûúøÁÙşûùòæò¢, âÏì³ã¼Ô³ÜèÏ¡Ô³ÜèÔ×6-5 ,01318 âÏì³ã¼Ô³ÜèÏ¡Ø©ÔğÖØ932 (Ô³ÜèÔ×) ,-5384,http://culturebunker.or.kr/,10:00~18:00,,ñÎìé,ò¢ôÑ1¡¢7ûÜàÊÔ³Üèß£ó×2ûÜõóÏ¢,ùÛÙş,
27901,ja,«««¦«©«óÍïÛ®,110-390 «½«¦«ëã¼ñ£ÖØ?ÜóìÏÔ× 23,03138 «½«¦«ëã¼«Á«ç«ó«Î(ñ£ÖØ)?«È«ó«Õ«¡«à«ó«í6«Ê«®«ë45 (ÜóìÏÔ×),-984,,10:30?19:00 KST,,,ò¢ù»?1?àÊ/3?àÊ/5?àÊ¡¸«Á«ç«ó«Î«µ«à«¬¡¹?8ÛãõóÏ¢,,
28062,ja,«¦«ê×¼??ô»,143-873 «½«¦«ëã¼?òĞ?í¹åÕÔ×663-21 ,05102 «½«¦«ëã¼«¯«¡«ó«¸«ó(?òĞ)?«Á«ã«ä«ó«í5«®«ë33 (í¹åÕÔ×)YM«×«é«¼«ó«¹«Ñ,-3361,,øÁìí 5:30 KST ~ 21:00 KST ñÎØÇ/õæìí 5:30 KST ~ 21:00 KST,,,ò¢ù»?2?àÊ¡¸«¯«¤¡¹?4ÛãõóÏ¢,,
28547,zh-CN,ECC(Ewha Campus Complex),120-750 âÏ?ã¼à¤ÓŞ??ÓŞ?Ô×11-1 ,03760 âÏ?ã¼à¤ÓŞ??×Şü£Ò³ÓŞÊ¶52 (ÓŞ?Ô×¡¢×ŞÓŞÎè??) ,,,,,,2?? ×ŞÓŞó×3?õóÏ¢,,
28570,ja,The River,137-813 «½«¦«ëã¼ßúõ®?ÚïøİÔ×1337-4 ,06500 «½«¦«ëã¼«½«Á«ç(ßúõ®)?«·«ó«Ğ«ó«İ«í11«®«ë39 (ÚïøİÔ×)«Ï«ó«¬«ó(ùÓË°)ªÎ«Ñ«ó«İ(Úïøİ)«¨«ê«¢? The River,-2490,http://www.the-river.co.kr/,,,,ò¢ù»?4?àÊ/9?àÊ¡¸«È«ó«¸«ã«¯¡¹?2ÛãõóÏ¢ ò¢ù»?9?àÊ¡¸«¯«Ğ«ó«İ¡¹?2ÛãõóÏ¢ ò¢ù»?3?àÊ/9?àÊ¡¸«³«½«¯«¿?«ß«Ê«ë¡¹?ªèªê3012Ûã«Ğ«¹ªÇ«È«ó«¸«ã«¯(ÔŞíÍ)ÓŞÎéÑõÓ®ªÇù»ó³,ùÛ?åŞ,
28604,zh-CN,The River Marina,137-813 âÏ?ã¼ßúõ®??øİÔ×1337-4 ,06500 âÏ?ã¼ßúõ®?ãæ?øİÖØ11Ê¶39 The River,-2431,http://the-river.co.kr/sp.php?p=21,10:00~22:00 (ØÇÚìó­ 21:00) ,,Øßñ²ìé,"9?? ??øİó×2?õóÏ¢ 4,9?? ?íÍó×2?õóÏ¢èÙ?íÍÓŞ?ÑõÓ®Û°ú¾îñ?",,
28794,ko,¼º¼ö¿¬¹æ,133-827 ¼­¿ï ¼ºµ¿±¸ ¼º¼öµ¿2°¡ 322-4 ,04784 ¼­¿ï ¼ºµ¿±¸ ¼º¼öÀÌ·Î14±æ 14 (¼º¼öµ¿2°¡) ,,https://sites.google.com/view/ssyb,10:00~22:00,,¿¬Áß¹«ÈŞ,2È£¼± ¼º¼ö¿ª 3¹ø Ãâ±¸,,
29556,ja,«é?«Ğ«¿«¦«ó(Larva Town),110-062 «½«¦«ëã¼ñ¤ÖØ?ãæÚ¦ÖØ2Ê¶1-153 ,03176 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«­«ç«ó«Ò«°«ó1«®«ë1 (ãæÚ¦ÖØ2Ê¶),-2982,http://tubaani.com/,10:00 - 21:00 KST,,,ò¢ù»?5?àÊ¡¸«¯«¡«ó«Õ«¡«à«ó¡¹?7ÛãõóÏ¢ ò¢ù»?3?àÊ¡¸«­«ç«ó«Ü«Ã«¯«ó(ïÙİ¤«½«¦«ë??)¡¹?7ÛãõóÏ¢,çÈåŞ¡¤ùÛ?åŞ,
29568,ko,¹«°è¿ø,110-819 ¼­¿ï Á¾·Î±¸ ºÎ¾Ïµ¿ 327 ,03022 ¼­¿ï Á¾·Î±¸ Ã¢ÀÇ¹®·Î5°¡±æ 2 (ºÎ¾Ïµ¿) ,02-379-7131,https://www.jfac.or.kr/site/main/content/moogw01,,,#NAME?,3È£¼± °æº¹±Ã¿ª 3¹ø Ãâ±¸ ,ÇÑ±¹¾î,
29635,ja,«à«²«¦«©«ó(Ùë?ê®),110-819 «½«¦«ëã¼ñ£ÖØ?ÜõäÛÔ×327 ,03022 «½«¦«ëã¼«Á«ç«ó«Î(ñ£ÖØ)?«Á«ã«ó«¤«à«ó«í5«¬«®«ë2 (ÜõäÛÔ×),+82-2-379-7131~2,https://www.jfac.or.kr/site/main/content/moogw01,,,,ò¢ù»?3?àÊ¡¸«­«ç«ó«Ü«Ã«¯«ó(ïÙİ¤«½«¦«ë??)¡¹?3ÛãõóÏ¢ ,ùÛ?åŞ,
29660,zh-CN,âÏ?Ò³àõ??,156-808 âÏ?ã¼?íÍ?ÓŞÛ°Ô×345-1 ,06939  âÏ?ã¼?íÍ?æ£ëøÓŞÛ°ÖØ54Ê¶18 (ÓŞÛ°Ô×) ,-5831,https://www.seoulwomen.or.kr/sfwf/contents/sfwf-sfwfPlazaIntro.do,,,,"1?? ÓŞÛ°ó×2,3?õóÏ¢",??,
29783,en,Jungnang Adventure Zone : Youth Experience Forest,"131-800 76, Mangu-dong, Jungnang-gu, Seoul ","02062 110, Mangu-ro 87-gil, Jungnang-gu, Seoul ",-2919,http://www.joongrangsoop.com/forest/,Open daily (Hours vary by program),,,"Gyeongui-Jungang Line, Yangwon Station, Exit 2",KOR,
30885,zh-TW,âÏì³ßöÜÄÍ·,138-240 âÏì³ã¼áæ÷çÏ¡ãæô¹Ô×14 ,05507 âÏì³ã¼áæ÷çÏ¡çüĞÖÖØ1 (ãæô¹Ô×) ,-11850,http://www.seoulbookbogo.kr/front/index.php?g_page=intro&m_page=intro01,øÁìí 11:00~20:00 ñÎØÇĞàÏĞïÒÊ£ìí 10:00~20:00,ñÎì£~ñÎìí,ñÎìé¡¢êªÓ©¡¢õğï½¡¢ñéõÕ,ò¢ôÑ2ûÜàÊíÙãøÔ¤Ï¢ó×1ûÜõóÏ¢,ùÛÙş,
34275,zh-CN,âÏ?ã¼?ëÀ?Î¡?î÷??,151-851 âÏ?ã¼Î®ä¿?Üåô¸Ô×238 ,08799 âÏ?ã¼Î®ä¿?ÕªàøÓçÖØ101 (Üåô¸Ô×) ,-4801.463415,http://www.ssp.re.kr,10:00 ~ 17:30,,¡İ Î¡?êı????£º ñ²ìé¡¢?ïÒÊ£ìí¡¢éëô¸¡¢ÔÏÌùıÌ?(12~3êÅ) ¡İ ßæ??????¡¢í»æÔ?óÌ?£º ÔÏÌùıÌ?(12~3êÅ),2?? ÕªàøÓàó×4?õóÏ¢,,
34360,ko,¿ø¹Ğ¸®¾ğ ´í½º ½ºÆ©µğ¿À,  ,04784 ¼­¿ï½Ã ¼ºµ¿±¸ ¶Ò¼¶·Î 13±æ 33,02 - 512 - 6756,https://www.1milliondance.com/,ÆòÀÏ 16:00~22:00 / ÁÖ¸» 15:00~21:30,¸ÅÀÏ,,2È£¼± ¼º¼ö¿ª 3¹ø Ãâ±¸,"ÇÑ±¹¾î, ¿µ¾î, ÀÏº»¾î, Áß±¹¾î",
34410,ja,Ceradu Ô¶í¸ĞïÍïÛ®, «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)??ß²Ô×776-21 ,06227 «½«¦«ëã¼Ë°Ñõ?«Î«ó«Ò«ç«ó«í332 (?ß²Ô×)«±«æ«Ó«ë B1,-10132,https://www.ceradu.com/,10:00-21:00 (â£åöªËªèªÃªÆì¶ªÊªë¡¢õæìí 10:00¡©19:00åøå³ªÎíŞùêÊ¦Òö) (KST),,,ò¢k?2?àÊ¡¸«è«¯«µ«à¡¹?1ÛãõóÏ¢,çÈåŞ¡¤ùÛ?åŞ,
37879,ko,HYBE INSIGHT (ÇÏÀÌºê ¹ÂÁö¾ö), ¼­¿ï ¿ë»ê±¸ ÇÑ°­·Î3°¡ 65-9 ,"04389 ¼­¿ï ¿ë»ê±¸ ÇÑ°­´ë·Î 42 (ÇÑ°­·Î3°¡, ¿ë»êÆ®·¹ÀÌµå¼¾ÅÍ) ÇÏÀÌºê ÀÎ»çÀÌÆ® ÁöÇÏ 1, 2Ãş",,https://hybeinsight.com,11:00 ~ 21:00 (ÀÔÀå ¸¶°¨ 18:55),È­~ÀÏ,¿ù¿äÀÏ,4È£¼± ½Å¿ë»ê¿ª 2¹ø Ãâ±¸¿¡¼­ 569m,"ÇÑ±¹¾î, ¿µ¾î, ÀÏº»¾î, Áß±¹¾î (°£Ã¼, ¹øÃ¼)",
37891,ko,¾ÆÄí¾ÆÇÃ¶ó³İ63, ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 60 ,"07345 ¼­¿ï ¿µµîÆ÷±¸ 63·Î 50 (¿©ÀÇµµµ¿, 63ÇÑÈ­»ı¸íºôµù) ",02-1833-7001,https://www.aquaplanet.co.kr/63/index.do,10:00 ~ 19:30 (ÀÔÀå¸¶°¨ 19:00),¸ÅÀÏ,,,,
37909,ja,«¢«¯«¢«×«é«Í«Ã«È63, «½«¦«ëã¼«è«ó«É«¥«ó«İ(çµÔôøİ)?«è«¤«ÉÔ×60¡¡ ,"07345 «½«¦«ëã¼«è«ó«É«¥«ó«İ(çµÔôøİ)?63«í50(«è«¤«ÉÔ×,63«Ó«ë) ",-8754,https://m.aquaplanet.co.kr/aq63/index.do,10:00-19:30 (õÌğûìıíŞ 19:00) (KST),Ò´ñéÙíıÌ,,ò¢ù»?1?àÊ¡¸«Æ«Ğ«ó¡¹?6ÛãõóÏ¢ª½ªìª¾ªì«·«ã«È«ë«Ğ«¹êóªê ò¢ù»?5?àÊ¡¸«è«¤«Ê«ë¡¹?4ÛãõóÏ¢ª½ªìª¾ªì«·«ã«È«ë«Ğ«¹êóªê ò¢ù»?5?àÊ¡¸«è«¤«É¡¹?5ÛãõóÏ¢ª½ªìª¾ªì«·«ã«È«ë«Ğ«¹êóªê ò¢ù»?9?àÊ¡¸«»«Ã«««ó¡¹?1ÛãõóÏ¢ª½ªìª¾ªì«·«ã«È«ë«Ğ«¹êóªê ,,
37912,en,Aqua Planet 63," 60, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07345 50, 63-ro, Yeongdeungpo-gu, Seoul (63 Building)",-8754,https://www.aquaplanet.co.kr/63/eng/index.do,Daily 10:00 - 19:30 (last entry at 19:00) (KST),,,,"KOR, ENG",
37916,ja,«»«¦«ó«Á«ç«ó«²(á¦ê¡¡¤??)ßÂïÁÊ¶, «½«¦«ëã¼«Á«å«ó(ñé)?«µ«ó«ê«à(ß£×ù)Ô×207-1 ,"04545 «½«¦«ëã¼«Á«å«ó(ñé)?«Á«ç«ó«²«Á«ç«ó«í160(«µ«ó«ê«à(ß£×ù)Ô×,«»«¦«ó«Á«ç«ó«²(á¦ê¡¡¤??)ßÂïÁÊ¶) ",-10695,http://sewoon.org/,,,,ò¢ù»?2?àÊ/5?àÊ¡¸«¦«ë«Á«í«µ«¬?¡¹3ÛãõóÏ¢ª«ªé290m,,
38166,ja,«¼«í«ï?«ë«É«««ó«Ê«à(Ë°Ñõ)ïÁ, «½«¦«ëã¼«½«Á«ç«°(ßúõ®)?«½«Á«ç(ßúõ®)Ô×1308-25 ,06612 «½«¦«ëã¼«½«Á«ç«°(ßúõ®)?«½«Á«ç«Ç«í73«®«ë40 («½«Á«ç(ßúõ®)Ô×¡¢«««ó«Ê«à(Ë°Ñõ)«ª«Õ«£«¹«Æ«ë) ò¢ù»1Í­,-2180,http://www.zerogangnam.com,11:00-23:00 (KST),?ìí,,ò¢ù»?2?àÊ/ãæİÎÓĞàÊ¡¸«««ó«Ê«à(Ë°Ñõ)¡¹?10ÛãõóÏ¢ª«ªé399m,,
39406,zh-TW,Mangrove ãæàâ, âÏì³ã¼ÔÔÓŞÚ¦Ï¡ãæàâÔ×98-24 ,02582 âÏì³ã¼ÔÔÓŞÚ¦Ï¡èÚß£ÖØ22 £¨ü¤Ú¸Ó¹äÌÊ¦ñĞïÁ£© Mangrove ãæàâïÁ,+82-,http://mangrove.city/,,,,1ûÜàÊãæàâÔ×ó×4ûÜõóÏ¢ÜÆú¼50Ú·,,
