°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,ÆÑ½º¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,ÅÂ±×,Àå¾ÖÀÎÆíÀÇ½Ã¼³
5465,zh-TW,á¦ğóÍºŞÀ ? õ÷ÙëÍëÍºŞÀÎ½,110-050 âÏì³ã¼ñ¤ÖØÏ¡á¦ğóÖØ81-3 á¦ğóÙşûùüåÎ½B2×§,110-050 âÏì³ã¼ñ£ÖØÏ¡á¦ğóÓŞÖØ175 ,-1319,,http://www.sejongstory.or.kr/ch/main.asp,10:30~18:30 (õÌı­ìıíŞãÁÊà18:00),ñÎì£~ñÎìí,ñÎìé(å´éçùÛÏĞÏĞïÒÊ£ìí£¬öÎğÎßÈËÒÎ½£¬?åÚÌ°ìíñıøÁìíÍëıÌ),3ûÜàÊÌØÜØÏàó×6ûÜõóÏ¢ÎÃûùÚ¦Û°ú¾ÜÆú¼200Íëô© 5ûÜàÊÎÃûùÚ¦ó×2ûÜõóÏ¢ÎÃûùÚ¦Û°ú¾ÜÆú¼30Íëô©,"ñ¤ÊÈó×,ÑºÒ·Î½,×İâïãí,ÕöŞÈ,á¦ğóÍºŞÀõ÷ÙëÍëÍºŞÀÎ½,á¦ğóÙşûùüåÎ½,Ùşûù,ÚÏÚªÎ½,á¦ğóÓŞèİ,ÎÃûùÚ¦ó×,ÌØÜØÏàó×","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
5466,zh-CN,á¦ğóÍºŞÀ? õ÷ÙëÍëÍºŞÀ,110-050 âÏ?ã¼?ÖØ?á¦ğóÖØ 81-3 á¦ğóÙşûù?? B2,110-050 âÏ?÷å?ã¼?ÖØ?á¦ğóÖØ81-3?á¦ğóÙşûù??ò¢ù»2?£¨á¦ğóÓŞÔ³175?á¦ğóÍºŞÀ£© ,-1319,,http://yisunshinstory.or.kr, 10:30~18:30( ìı?ï¸ò­ò¸ 18:00 ),ñ²ì£~ñ²ìí,ñ²ìé(å´éç??ÛöïÒÊ£ìí£¬??æÅò¸ó­ìí),"5?? ÎÃûù?ó×2,7?õóÏ¢ÎÃûù?Û°ú¾200Ú·   ","á¦ğó? õ÷ÙëÍëÍºŞÀî÷??,ÎÃ??,?ŞÈ,Ùşûù,×İâïãí,ÌØÜØ?,ÚÏÚª?,?Ò·?","Ùéî¡äô÷çÔ³,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
820,zh-CN,éö??,110-350 âÏ?ã¼?ÖØ?ß²ìéÓŞÖØ464  ,03131 âÏ?ã¼?ÖØ?ß²ìéÓŞÖØ464  ,-9776,-4562,http://unhyeongung.or.kr ,09:00 - 19:00 KST£¨õÌı¨ìı? 18:30 KST£©,ñ²ì£ ~ ñ²ìí,Øßñ²ìé(åıñ²ìé??Ê«?ïÒîÜÍëıÌìí£¬?ô¸?Û¯),3?? äÌ?ó×4?õóÏ¢50Ú·îñ    5?? ?ÖØ3Ê¶ó×5?õóÏ¢(äÌ?ó×Û°ú¾)300Ú·îñ   ,"??Í¯?,âÏ?,âÏ?ú¼ïï,âÏ?Õéêı,âÏ?ÌØïÃ,éö??,âÏ?Í¯?,??ò¢ïÃ,âÏ?ß¤ÜÆ,âÏ?Í¯?Õéêı,ğó?","Ùéî¡äô÷çÔ³,?òğìÑá©â¢?"
1899,zh-TW,ÎÃûùÚ¦ÎÆíŞ, âÏì³ã¼ñ¤ÖØÏ¡á¦ğóÖØ 1-68, âÏì³ã¼ñ¤ÖØÏ¡á¦ğóÓŞÖØ172 ,-40,,http://plaza.seoul.go.kr/gwanghwamun,íÂ?ã¼ñéãıËÒÛ¯îÜÎÆóİ£¬îïÒ´ÙíıÌ24á³ãÁËÒÛ¯,ñÎìé?ñÎìí,îïÒ´ÙíıÌ,"3ûÜàÊ ÌØÜØÏà6,7ûÜõóÏ¢èÙèâüİëŞú¼Û°ú¾òûú¼ 5ûÜàÊÎÃûùÚ¦ó×1ûÜ¡¢2ûÜ¡¢8ûÜõóÏ¢ 1ûÜàÊã¼ôæó×3ûÜõóÏ¢ ÌèÎ¦ÓìáøÏàèÙKoreanañĞïÁÛ°ú¾òÁú¼",?Í¢ô¹¡¢á¦ğóÓŞèİ¡¢ÎÃûùÚ¦ÎÆíŞ¡¢ÌØÜØÏà¡¢×İâïãí¡¢ÎÃûùÚ¦¡¢Ô´ã¼¡¢ÙşûùÎÆíŞ¡¢á¦ğóÙşûùüåÎ½,"Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶"
1903,zh-CN,ÎÃ????,100-101 âÏ? ?ÖØ? á¦ğóÖØ 1-68,100-101 âÏ?ã¼?ÖØ?á¦ğóÓŞÖØ172 ,-40,,http://plaza.seoul.go.kr/gwanghwamun,íÂ?ã¼ñéãı?Û¯îÜ??£¬îïÒ´24á³??Û¯,ñ²ìé ?ñ²ìí,îïÒ´ÙéıÌ,'3??ÌØÜØ?6¡¢7?õóÏ¢ú¾èâ??ú¼Û°ú¾òÁú¼¡£'  5??ÎÃûù?1?¡¢2?¡¢8?õóÏ¢  ??1??ã¼?3?õóÏ¢Óì??£¬ú¾KoreanañĞïÁÛ°ú¾òÁú¼',?Í¢ô¹¡¢á¦ğóÓŞèİ¡¢ÎÃûù???¡¢ÌØÜØ?¡¢×İâïãí¡¢ÎÃûù?¡¢àòã¼Ùşûù??¡¢á¦ğóÙşûù??,"Ùéî¡äô÷çÔ³,?òğìÑá©â¢?"
280,zh-TW,Ñõß£ÍÛùÛè©õ½,100-272 âÏì³ñéÏ¡ù¶Ô×2Ê¶ 84-1 ,04626 âÏì³ã¼ñéÏ¡÷ÜÍ¢ÖØ34Ê¶28 ,-2698,,https://www.hanokmaeul.or.kr/en,ù¾Ìù(4êÅ?10êÅ)09:00~21:00 ÔÏÌù(11êÅ?3êÅ)09:00~20:00  -îî÷ÖïÔê®ËÒÛ¯ãÁÊà 24á³ãÁËÒÛ¯,ñÎì£ - ñÎìí,ñÎìé,3¡¢4ûÜàÊõ÷ÙëÖØó×3¡¢4ûÜõóÏ¢ÜÆú¼10İÂñ¤   ,"Ñõß£ÍÛùÛè©õ½,âÏì³öè?ÌØïÇ,âÏì³å³üåÌØïÇ,âÏì³ú¼ïï,âÏì³ÌØïÇ,âÏì³æ¨ú©í­ìéÑÃõóë´,Ñõß£Ø¼ÜÆÖØ,âÏì³ìÑÑ¨ÌØïÇ,âÏì³Õéú¼,ùÛÏĞùÛè©ÌØïÇ,Ñõß£Íëê®,âÏì³Ñõß£","Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶"
279,zh-CN,Ñõß£ÍÛ?è©õ½,100-272 âÏ?ñé??Ô×2Ê¶ ,04626 âÏ?ã¼ñé?÷ÜÍ¢ÖØ34Ê¶28 ,-2698,,https://www.hanokmaeul.or.kr/en,ù¾Ìù(4êÅ~10êÅ) 09:00~21:00 ÔÏÌù(11êÅ~3êÅ) 09:00~20:00  -??ïÔ??Û¯?? 24á³??Û¯,ñ²ì£ - ñ²ìí,ñ²ìé,"3,4?? õ÷ÙëÖØó×3,4?õóÏ¢õó?ı¨ÜÆú¼10İÂ?    ","Ñõß£Íë?,âÏ?öè?ÌØïÃ,âÏ??ú©í­ìéÑÃõóêı,âÏ?ìÑ?ÌØïÃ,???è©ÌØïÃ,Ñõß£Ø¼ÜÆÖØ,âÏ?ú¼ïï,âÏ?Ñõß£,âÏ?ÌØïÃ,âÏ???ÌØïÃ,Ñõß£ÍÛ?è©õ½,âÏ?Õéú¼","Ùéî¡äô÷çÔ³,?òğìÑá©â¢?"
76,zh-CN,Ñõß£âÏ?÷²,140-022 âÏ??ß£??ß£Ô×2Ê¶ ß£ 1-3 ,"04340 âÏ??ß£?Ñõß£Íë?ÖØ 105 (?ß£Ô×2Ê¶, YTNâÏ?÷²) ",-12652,,http://www.nseoultower.co.kr/,øÁìí£º12:00ò¸21:00 ñ²ØÇ/ÍëıÌìí£º11:00ò¸21:00  * ï¸ò­??30İÂ?îñÊ¦ìı? * óÉ?îÜ????ì×ÊÀßÂïÁÜôÔÒ£¬?ï×Ê¦?ÍÅ?ó×,,,3?? ?ÓŞìıÏ¢ó×6?õóÏ¢õó??ã«2?Íë?î¤âÏ?÷²ù»?    3?? õ÷ÙëÖØó×2?õóÏ¢õó??ã«2?Íë?î¤âÏ?÷²ù»?    6?? ×Ş÷ÁêÂó×4?õóÏ¢õó??ã«3?Íë?î¤âÏ?÷²ù»?    ,"NâÏ?÷²,Ñõß£÷²,âÏ?å¨ÌØ,ÖüØĞ÷»,å¨ÌØ,Ñõß£÷²ÖüØĞ÷»,âÏ???,Ù¥Ô×,âÏ????á¶,âÏ?å¨ÌØÙ£?,??,Ñõß£âÏ?÷²","Ùéî¡äô÷çÔ³,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
78,zh-TW,Ñõß£âÏì³÷²,140-022 âÏì³ã¼×£ß£Ï¡×£ß£Ô×2Ê¶ß£1-3 ,04340 âÏì³ã¼×£ß£Ï¡Ñõß£Íëê®Ê¶105 ,-12652,,http://www.seoultower.co.kr/cn/,øÁìí:12:00ò¸21:00 ñÎØÇ/ÍëıÌìí:11:00ò¸21:00  * ï¸ò­ãÁÊà30İÂñ¤îñÊ¦ìıíŞ * óÉôæîÜê¡ç½ãÁÊàì×ÊÀßÂïÁÜôÔÒ£¬ßÙï×Ê¦óÑÍÅØÑó×,,,6ûÜàÊ×Ş÷ÁêÂó×4ûÜõóÏ¢£¬÷³ã«03ûÜÍëó³î¤âÏì³÷²ù»ó³    3ûÜàÊõ÷ÙëÖØó×2ûÜõóÏ¢£¬÷³ã«02ûÜÍëó³î¤âÏì³÷²ù»ó³    3ûÜàÊÔÔÓŞìıÏ¢ó×6ûÜõóÏ¢£¬÷³ã«02ûÜî¤âÏì³÷²ù»ó³   ,"âÏì³å¨ÌØÙ£ã­,Ñõß£÷²ÖüØĞ÷»,âÏì³å¨ÌØ,Õ¿ó³,ÖüØĞ÷»,âÏì³å³üå,Ñõß£÷²,NâÏì³÷²,Ñõß£âÏì³÷²,âÏì³å³üåíŞá¶,Ù¥Ô×,å¨ÌØ","íÑòğìÑŞÍÜ×Ùâ÷»(ğÕó¨×ÇëõÔõ),Ùíî¡œÉ÷çÔ³,Ùíî¡œÉ?á¶,ï³ğ¬"
5764,ja,??ì¡ŞÀÓÑ,150-701 «½«¦«ëã¼çµÔôøİ?æ£ëøÓöÔ×1 ??ì¡ŞÀÓÑ,150-701 «½«¦«ëã¼«è«ó«É«¥«ó«İ(çµÔôøİ)?«¦«£«µ«À«ó«Ç«í1 (æ£ëøÓöÔ×)??ì¡ŞÀÓÑ,-8822,-4372,http://korea.assembly.go.kr/,øÁìí£¯9:00?17:00 KST¡¢÷Ï£¯9:00?16:00 KST ìíèøìí¡¢õæğ®ìí¡¢??ËÒêÂÑÀÒ·ìí(5/31)ªÏıÌÎ½ ¡Ø ìıíŞªÏøÍÎ½ªÎ1ãÁÊàîñªŞªÇ,,,ò¢ù»?9?àÊ?«¯«¯«§«¦«£«µ«À«ó??1Ûã¡¢6ÛãõóÏ¢,"ùÛ?ªÎïÙö½,??ì¡ŞÀÓÑ,ì¡ê¬?Î½,«é«ó«É«Ş?«¯,???ßöÎ½,ïÙİ¤Ñ¦?","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
5766,zh-CN,???ŞÀÓÑ,150-701 âÏ?ã¼çµÔôøİ?æ£ëø?Ô×1 ,150-701 âÏ?÷å?ã¼çµÔôøİ?æ£ëø?Ô×1?£¨?ŞÀÓÑÓŞÔ³1????ŞÀÓÑ£© ,-8822,-4372,http://www.assembly.go.kr,09:00 - 18:00 KST  (ñ²×¿¡¢ñ²ìí 09:00 - 17:00 KST) - ìı???ï¸ò¸??îñ1á³?,ñ²ìé~ñ²×¿,Øß?êÅğ¯2?ûúğ¯4?ñ²ìí¡¢ÛöêÂÍëıÌìí¡¢?????Ò·ìí(5êÅ31ìí),"9?? ???ŞÀÓÑó×1,6?õóÏ¢","???ŞÀÓÑó×,æ£??,ÚÅñ«ñ«?,ò¢?,??,?ŞÈ,ìÑ?,ıÌ?,???ŞÀÓÑ,?????","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
35532,ja,?Ø¡«Ï«ó«°«ëÚÏÚªÎ½, «½«¦«ëã¼×£ß£?×£ß£Ô×6Ê¶168-6 ,04383 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«½«Ó«ó«´«í139 (×£ß£Ô×6Ê¶),-8244,,https://www.hangeul.go.kr/lang/jp/,êÅèøìí?ìíèøìí,10:00 - 18:00,1êÅ1ìí¡¢?ïáêÅĞàªÓõÕàª(??8êÅ15ìí)?ìí ¡Ø«Ï«ó«°«ë?ßöÎ½ıÌÎ½ìíªÏ¡¢÷Ïèøìí¡¢ìíèøìí¡¢õæìí(«Ï«ó«°«ëªÎìíªòğ¶ª¯),ò¢ù»?4?àÊ¡¤ÌÈëùñéäçàÊ¡¸«¤«Á«ç«ó¡¹?2ÛãõóÏ¢,"ıºÚÅïáëå,?Ø¡«Ï«ó«°«ëÚÏÚªÎ½,«Ï«ó«°«ëÚÏÚªÎ½,á¦ğóÓŞèİ,«Ï«ó«°«ë","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
805,ja,?Ø¡ñéäçÚÏÚªÎ½,140-797 «½«¦«ëã¼×£ß£?éÌß£Ô×6Ê¶168-6 ,04383 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«½«Ó«ó«´«í137 (éÌß£Ô×6Ê¶),-10997,,http://www.museum.go.kr,êÅèøìí¡¢ûıèøìí¡¢ÙÊèøìí¡¢ÑÑèøìí¡¢ìíèøìí 10:00~18:00 â©èøìí¡¢÷Ïèøìí 10:00~21:00 ¡Ø ìıÎ½ªÏøÍÎ½ğûÖõãÁÊàªÎ30İÂîñªŞªÇ ,,1êÅ1ìí¡¢?ïáêÅĞàªÓõÕàª(??8êÅ15ìí),ò¢ù»?4?àÊ/«­«ç«ó«¤¡¤«Á«å«ó«¢«óàÊ¡¸«¤«Á«ç«ó¡¹?2ÛãõóÏ¢ª«ªé«è«ó«µ«ó(×£ß£)Ê«ğéÍëê®Û°ØüªØ150m,"?ŞÈ,«½«¦«ëÚÏÚªÎ½,?Ø¡ñéäçÚÏÚªÎ½,?Ø¡ÚÏÚªÎ½,×£ß£?,ÚÏÚªÎ½¡¤ÑÀÒ·Î½,ßÈàâî÷ãÆ","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
811,zh-CN,?Ø¡ñéäçÚÏÚª?,140-797 âÏ?ã¼?ß£??ß£Ô×6Ê¶ 168-6 ,04383 âÏ?ã¼?ß£?à¤??ÖØ137 ,-10997,,http://www.museum.go.kr,ñ²ìé¡¢ñ²ì£¡¢ñ²ŞÌ¡¢ñ²çé¡¢ñ²ìí 10:00 ~ 18:00 ñ²ß²¡¢ñ²×¿ 10:00 ~ 21:00 ,,ØßÜñ1êÅ1ìí£¬õğ?1êÅ25ìíĞàñéõÕ?10êÅ1ìí£¨2020Ò´Ğññ×£©,"4??,ñéäç? ì£õ½ó×2?õóÏ¢õó?ı¨£¬ú¾?ß£Ê«ğéÍë?Û°ú¾ÜÆú¼150Ú·   ","?Ø¡ñéäçÚÏÚª?,×Ş÷ÁêÂ,Ùşûù,î÷??,ÚÏÚª?,??Ùşûù","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
20619,zh-CN,?Ø¡Í¯?ÚÏÚª?,110-820 âÏ??ÖØ?á¦ğóÖØ 1-57 ,"03045 âÏ??ÖØ?üøí­ÖØ 12 (á¦ğóÖØ,?Ø¡Í¯?ÚÏÚª?) ",-11121,,http://www.gogung.go.kr/main.do, 10:00~18:00 (ñ²ß²?ñ²×¿ 10:00~21:00),,îïÒ´ÙéıÌ,3?? ÌØÜØ?ó×5?õóÏ¢,"??,ÕéêıÌØïÃ,ÌØÜØ?ó×,?Ø¡Í¯?ÚÏÚª?,î÷ãÆ,âÏ?Õéêı,ÚÏÚª?","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?"
20618,ja,?Ø¡Í¯ÏàÚÏÚªÎ½,110-820 «½«¦«ëã¼ñ¤ÖØ?á¦ğóÖØ 1-57,03045 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«Ò«ç«¸«ã«í12 (á¦ğóÖØ)?Ø¡Í¯ÏàÚÏÚªÎ½,-11121,,http://www.gogung.go.kr/main.do,10:00-18:00 â©èøìíĞàªÓ÷ÏèøìíªÏ21:00ªŞªÇËÒÎ½ ¡ØìıÎ½ªÏøÍÎ½ãÁÊàªÎ1ãÁÊàîñªŞªÇ,,Ò´ñéÙíıÌ,ò¢ù»?3?àÊ?«­«ç«ó«Ü«Ã«¯«ó(ïÙİ¤«½«¦«ë??)??5ÛãõóÏ¢,"«½«¦«ë?ÎÃ,?Ø¡Í¯ÏàÚÏÚªÎ½,Í¯Ïà,ÌØÜØÏà,?ÎÃ«¹«İ«Ã«È,ğÈàØèİğÈãÁÓÛ,ë¶Úª,Ùşûùî¯,ÚÏÚªÎ½","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
1644,zh-CN,?Ø¡ÚÅáÔÚÏÚª?,110-050 âÏ?ã¼?ÖØ?á¦ğóÖØ 1-1,110-050 âÏ?ã¼?ÖØ?ß²?ÖØ37 ,-6738,-6737,https://www.nfm.go.kr/home/subIndex/201.do,"3 ~5êÅ 09:00 ~ 18:00 ,ìı?ï¸ò­ò¸17:00 6~8êÅ 09:00~18:30 , ìı?ï¸ò­ò¸17:00£¬ñ²×¿ ?ñ²ìí ? ÍëıÌìí 09:00~19:00 (ìı?ï¸ò­ò¸18:00) 9-10êÅ 9:00 ~ 18:00 (ìı?ï¸ò­ò¸17:00) 11-2êÅ 9:00 ~ 17:00 (ìı?ï¸ò­ò¸16:00) ¡Ø ØßêÅõÌı¨ìéñ²ñ²ß²£¨Ùşûùìí)?ñ²çé?ñ²×¿ 9:00~21:00(ìı?ï¸ò­ò¸20:00)",àøÑ¢ìé~àøÑ¢ô¸ ,Ò´ñéÙéıÌ,3?? ÌØÜØ?ó×5?õóÏ¢õó?£¬ÓùÜÆ?15İÂ?  3?? äÌ?ó×1?õóÏ¢õó?£¬ÓùÜÆ?15İÂ?  5?? ÎÃûù?ó×2?õóÏ¢õó?£¬ÓùÜÆ?15İÂ? ,"????Ùşûù,ÎÃ??,?Ø¡ÚÅáÔÚÏÚª?,ÌØÜØ?,ÚÏÚª?,Ùşûù","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?"
40772,zh-CN,?Ø¡?ßÚÚÏÚª?,  ,03178 âÏ?÷å?ã¼  ?ÖØ?  áæêÅÊ¶ 52 ,-16331,,https://science.kma.go.kr/museum,10:00 - 18:00,ñ²ì£ - ñ²ìí,Øßñ²ìé£¬1êÅ1ìí£¬õğ?ĞàñéõÕ?ô¸ ,5?? à¤ÓŞ?ó× 4?õóÏ¢,"?ü£,?ŞÈõÌêíÎùîÜ?éë÷»,?éë÷»,?ı÷?,ô¸?,âÏ??ßÚ??á¶,??Ô´àò,?Ø¡?ßÚÚÏÚª?,??,ÛİÒ´??á¶,?éëĞï","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?"
40771,ja,?Ø¡?ßÚÚÏÚªÎ½,  ,03178 «½«¦«ë÷åÜ¬ã¼«Á«ç«ó«Î(ñ¤ÖØ)?«½«ó«¦«©«ë«®«ë52 ,-16331,,https://science.kma.go.kr/museum,10:00~18:00,ûıèøìí?ìíèøìí,?ñÎêÅèøìí¡¢1êÅ1ìí¡¢?ïáêÅĞàªÓõÕàª(??8êÅ15ìí)?ìí,ò¢ù»?5?àÊ¡¸«½«Ç«à«ó¡¹?4ÛãõóÏ¢,"«­«ç«ó«Ò«°«ó,ÌÔı÷Ïà,100Ò´?ö´á¶,õÌªâÍ¯ª¤ö´éëĞï,?,ûõç¨,«½«¦«ë?ßÚ?ö´á¶,ô¸?,ö´éëĞï,«Ï«Ë«ã«óÔ´àò,ö´éë÷»,?Ø¡?ßÚÚÏÚªÎ½","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
11660,zh-CN,?Ø¡?ÓÛÚ¸??âÏ??, âÏ?ã¼?ÖØ?ß²?ÖØ30? , âÏ?ã¼?ÖØ?á¹Ì«Ô×165 ,,,http://www.mmca.go.kr/chn/?menuId=1000000000,ñ²ìé¡¢ì£¡¢ŞÌ¡¢çé¡¢ìí: 10:00 ~ 18:00 ñ²ß²¡¢×¿ : 10:00  ~ 21:00£¨?? 18:00~21:00 å¨??Û¯£©,ñ²ìé~ñ²ìí,ïÒÑ¢ıÌ?: 1êÅ1ìí¡¢õğ?¡¢ñéõÕ?,3?? äÌ?ó×1?õóÏ¢ğÈİÁõ½Û°ú¾ÜÆú¼8İÂ?  ,"?Ø¡?ÓÛÚ¸??âÏ??,Ú¸??,î÷?,??,ÎÃ??,?ÓÛÚ¸?","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
11661,ja,?Ø¡úŞÓÛÚ¸âúÎ½«½«¦«ëÎ½,110-200 «½«¦«ëã¼ñ¤ÖØ?á¹Ì«Ô×165 ,110-200 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«µ«à«Á«ç«ó«í30 (á¹Ì«Ô×),,,http://www.mmca.go.kr/,êÅèøìí¡¢ûıèøìí¡¢ÙÊèøìí¡¢ÑÑèøìí¡¢ìíèøìí 10:00~18:00 â©èøìí¡¢÷Ïèøìí 10:00~21:00 * 18:00~21:00 å¨ÊàËÒíŞ * ?ÏçãÁÊà:??ğûÖõ1ãÁÊàîñªŞªÇÊ¦Òö,êÅèøìí~ìíèøìí,1êÅ1ìí¡¢?ïáêÅĞàªÓõÕàª(??8êÅ15ìí),3?àÊ¡¸«¢«ó«°«¯¡¹?1ÛãõóÏ¢ª«ªé«×«¯«Á«ç«ó«í(İÁõ½ÖØ)Û°Øü¡¢ªŞª¿ªÏ«µ«à«Á«ç«ó«í(ß²?ÖØ)ÚÅáÔÚÏÚªÎ½Û°Øü,"á¹Ì«Ô×,ÜÜùêÙşûùéıâú«»«ó«¿?,?Ø¡úŞÓÛÚ¸âúÎ½«½«¦«ëÎ½,ß²?Ô×,éıâú¡¤«¢?«È,«½«¦«ë?Ø¡Ú¸âúÎ½,«¢«ó«°«¯?,ÎÃûùÚ¦,Ú¸âúÎ½","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
35541,zh-CN,?Ø¡?Í¯?ÚÏÚª?,  ,04383 âÏ?÷å?ã¼?ß£?à¤??ÖØ139£¬?Ø¡?Í¯?ÚÏÚª? ,-8244,,https://www.hangeul.go.kr/lang/ch/,ñ²ìé - ñ²ìí,10:00 - 18:00,1êÅ1ìí õğ??ô¸ ñéõÕ??ô¸ * ?Ùş???ıÌ?ìí:ñ²×¿¡¢ñ²ìí¡¢ÍëıÌìí£¨?Ùşìíğ¶èâ£©,4?? ÌÈ?ñéäç? ì£õ½ó× 2?õóÏ¢,"?Ø¡?Í¯?ÚÏÚª?,á¦ğóÓŞèİ,?ÚÅïáëå,?ÙşÚÏÚª?,?Ùş","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
20607,zh-CN,?Ø¡?ÙşÚÏÚª?,140-026 âÏ??ß£??ß£Ô×6Ê¶ 168-6 ,"04383 âÏ??ß£?à¤??ÖØ 139 (?ß£Ô×6Ê¶,?ÙşÚÏÚª?) ",-8244,,http://www.hangeul.go.kr/main.do,"10:00~18:00 (ñ²ìé~ñ²çé,ñ²ìí,ÍëıÌìí) 10:00~21:00 (ñ²×¿,ØßêÅõÌı¨ìéñ²îÜñ²ß²) ¡Ø?î¤?áÖîñ30İÂ?ìı?",,"êªÓ©,õğ??ô¸,ñéõÕ??ô¸",4??ì£õ½ó×2?õóÏ¢ ÌÈ?ñéäç?ì£õ½ó× 2?õóÏ¢ ÌÈ?ñéäç?à¤??ó× 1?õóÏ¢,"à¤??ó×,?Ø¡?ÙşÚÏÚª?,??,?Ùş,?ÎÃò¢,î÷ãÆ,ÚÏÚª?,ì£õ½ó×,??","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
