사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
20210613,2호선,신도림,26675,27082,53757,37.5087701449787,126.891080501385
20210613,2호선,신림,33721,33124,66845,37.4841196518392,126.928712092948
20210613,2호선,신설동,2595,2664,5259,37.5762451837487,127.023278761358
20210613,2호선,신정네거리,4617,4797,9414,37.5197975266787,126.852991645059
20210613,2호선,신촌,18448,18111,36559,37.5554417865984,126.936119192554
20210613,2호선,아현,4684,4578,9262,37.5573575723061,126.95603374504
20210613,2호선,양천구청,3544,3528,7072,37.5126989358446,126.866065211751
20210613,2호선,역삼,10331,11325,21656,37.5007162693593,127.036618203089
20210613,2호선,영등포구청,7060,7290,14350,37.5256996614804,126.896626898379
20210613,2호선,왕십리,8078,6715,14793,37.5612217415191,127.036655378283
20210613,2호선,용답,1431,1492,2923,37.5620049052662,127.050729309179
20210613,2호선,용두,959,917,1876,37.5739380503267,127.038031119837
20210613,2호선,을지로3가,7090,6590,13680,37.56626594615,126.990308356253
20210613,2호선,을지로4가,3040,2916,5956,37.5666369941572,126.997852780281
20210613,2호선,을지로입구,13741,12969,26710,37.5660509513873,126.982372901787
20210613,2호선,이대,6095,6503,12598,37.5567980142044,126.945758201019
20210613,2호선,잠실,40920,38358,79278,37.513859279255,127.101857941447
20210613,2호선,잠실나루,4973,4920,9893,37.5206867318088,127.103811089444
20210613,2호선,잠실새내,9620,10021,19641,37.5115672093323,127.086373867207
20210613,2호선,종합운동장,4821,5082,9903,37.5109692748993,127.073356018706
20210613,2호선,충정로,3456,3642,7098,37.5598377952439,126.964474043785
20210613,2호선,한양대,2457,2738,5195,37.55557788354,127.043584493543
20210613,2호선,합정,18621,19550,38171,37.5501152068908,126.914638180431
20210613,2호선,홍대입구,40715,40697,81412,37.5577458058734,126.926498328277
20210619,2호선,강남,60951,60877,121828,37.4981646510326,127.028307900881
20210619,2호선,강변,26100,27278,53378,37.5351692767888,127.094664569096
20210619,2호선,건대입구,33217,36395,69612,37.5404188872176,127.069173281554
20210619,2호선,교대,16744,18657,35401,37.4928178646055,127.013838469407
20210619,2호선,구로디지털단지,33556,32737,66293,37.4853149237865,126.901494378412
20210619,2호선,구의,15478,15143,30621,37.5371535596228,127.086179228767
20210619,2호선,낙성대,20964,19150,40114,37.4770651843603,126.963409959152
20210619,2호선,당산,12901,13897,26798,37.534956866618,126.90273071003
20210619,2호선,대림,17973,19355,37328,37.4933105886136,126.8949461878
20210619,2호선,도림천,792,798,1590,37.5144420510515,126.882702584468
20210619,2호선,동대문역사문화공원,9832,10742,20574,37.5655895229776,127.009131498424
20210619,2호선,뚝섬,17135,18142,35277,37.5471882244091,127.047365178682
20210619,2호선,문래,11983,12627,24610,37.5179214637526,126.894763060556
20210619,2호선,방배,9559,10111,19670,37.4814364876589,126.997694899327
20210619,2호선,봉천,17023,15482,32505,37.4825562153548,126.941495272047
20210619,2호선,사당,28726,31747,60473,37.4765228347619,126.981408909449
20210619,2호선,삼성,28675,29348,58023,37.5088619974404,127.063073009788
20210619,2호선,상왕십리,9661,9102,18763,37.5644687111181,127.029031221392
20210619,2호선,서울대입구,37350,35853,73203,37.4811526631844,126.952645104944
20210619,2호선,서초,10844,8983,19827,37.4918229990093,127.007580814715
20210619,2호선,선릉,23123,20470,43593,37.5045028775835,127.048942471228
20210619,2호선,성수,17916,20664,38580,37.5445023983984,127.056090471223
20210619,2호선,시청,8818,7291,16109,37.5654385176408,126.976983237511
20210619,2호선,신답,997,1047,2044,37.5699910562183,127.046820203556
20210619,2호선,신당,10341,10677,21018,37.5656540317328,127.019540574485
20210619,2호선,신대방,19712,18796,38508,37.4875759745635,126.913175585996
20210619,2호선,신도림,40142,40516,80658,37.5087701449787,126.891080501385
20210619,2호선,신림,49051,46302,95353,37.4841196518392,126.928712092948
20210619,2호선,신설동,3147,3079,6226,37.5762451837487,127.023278761358
20210619,2호선,신정네거리,7055,7095,14150,37.5197975266787,126.852991645059
20210619,2호선,신촌,29440,29681,59121,37.5554417865984,126.936119192554
20210619,2호선,아현,7391,6782,14173,37.5573575723061,126.95603374504
20210619,2호선,양천구청,4450,4423,8873,37.5126989358446,126.866065211751
20210619,2호선,역삼,17852,19796,37648,37.5007162693593,127.036618203089
20210619,2호선,영등포구청,12124,12336,24460,37.5256996614804,126.896626898379
20210619,2호선,왕십리,12991,10768,23759,37.5612217415191,127.036655378283
20210619,2호선,용답,2138,1924,4062,37.5620049052662,127.050729309179
20210619,2호선,용두,1757,1685,3442,37.5739380503267,127.038031119837
20210619,2호선,을지로3가,11067,11415,22482,37.56626594615,126.990308356253
20210619,2호선,을지로4가,7146,7631,14777,37.5666369941572,126.997852780281
20210619,2호선,을지로입구,20437,20149,40586,37.5660509513873,126.982372901787
20210619,2호선,이대,10022,10422,20444,37.5567980142044,126.945758201019
20210619,2호선,잠실,60164,58033,118197,37.513859279255,127.101857941447
20210619,2호선,잠실나루,7626,7449,15075,37.5206867318088,127.103811089444
20210619,2호선,잠실새내,16381,16919,33300,37.5115672093323,127.086373867207
20210619,2호선,종합운동장,7096,7982,15078,37.5109692748993,127.073356018706
20210619,2호선,충정로,5755,6221,11976,37.5598377952439,126.964474043785
20210619,2호선,한양대,4137,4235,8372,37.55557788354,127.043584493543
20210619,2호선,합정,28028,30154,58182,37.5501152068908,126.914638180431
20210619,2호선,홍대입구,60826,66128,126954,37.5577458058734,126.926498328277
20210620,2호선,강남,34348,33419,67767,37.4981646510326,127.028307900881
20210620,2호선,강변,21269,19860,41129,37.5351692767888,127.094664569096
20210620,2호선,건대입구,24600,26186,50786,37.5404188872176,127.069173281554
20210620,2호선,교대,9842,10831,20673,37.4928178646055,127.013838469407
20210620,2호선,구로디지털단지,22269,21813,44082,37.4853149237865,126.901494378412
20210620,2호선,구의,10697,10678,21375,37.5371535596228,127.086179228767
20210620,2호선,낙성대,14786,15190,29976,37.4770651843603,126.963409959152
20210620,2호선,당산,8487,9169,17656,37.534956866618,126.90273071003
20210620,2호선,대림,14405,14684,29089,37.4933105886136,126.8949461878
20210620,2호선,도림천,510,544,1054,37.5144420510515,126.882702584468
20210620,2호선,동대문역사문화공원,6794,8035,14829,37.5655895229776,127.009131498424
20210620,2호선,뚝섬,12609,13158,25767,37.5471882244091,127.047365178682
20210620,2호선,문래,7403,7788,15191,37.5179214637526,126.894763060556
20210620,2호선,방배,6378,6886,13264,37.4814364876589,126.997694899327
20210620,2호선,봉천,11697,11163,22860,37.4825562153548,126.941495272047
20210620,2호선,사당,19308,21589,40897,37.4765228347619,126.981408909449
20210620,2호선,삼성,18848,18491,37339,37.5088619974404,127.063073009788
20210620,2호선,상왕십리,6571,6316,12887,37.5644687111181,127.029031221392
20210620,2호선,서울대입구,25778,26846,52624,37.4811526631844,126.952645104944
20210620,2호선,서초,10273,9673,19946,37.4918229990093,127.007580814715
20210620,2호선,선릉,11993,10424,22417,37.5045028775835,127.048942471228
20210620,2호선,성수,11746,13625,25371,37.5445023983984,127.056090471223
20210620,2호선,시청,5670,4521,10191,37.5654385176408,126.976983237511
20210620,2호선,신답,707,766,1473,37.5699910562183,127.046820203556
20210620,2호선,신당,7636,8029,15665,37.5656540317328,127.019540574485
20210620,2호선,신대방,14620,14202,28822,37.4875759745635,126.913175585996
20210620,2호선,신도림,27799,28559,56358,37.5087701449787,126.891080501385
20210620,2호선,신림,34705,34630,69335,37.4841196518392,126.928712092948
20210620,2호선,신설동,2770,2799,5569,37.5762451837487,127.023278761358
20210620,2호선,신정네거리,4918,4905,9823,37.5197975266787,126.852991645059
20210620,2호선,신촌,20493,19897,40390,37.5554417865984,126.936119192554
20210620,2호선,아현,5026,5017,10043,37.5573575723061,126.95603374504
20210620,2호선,양천구청,3538,3645,7183,37.5126989358446,126.866065211751
20210620,2호선,역삼,10961,12068,23029,37.5007162693593,127.036618203089
20210620,2호선,영등포구청,7286,7545,14831,37.5256996614804,126.896626898379
20210620,2호선,왕십리,8451,7521,15972,37.5612217415191,127.036655378283
20210620,2호선,용답,1600,1535,3135,37.5620049052662,127.050729309179
20210620,2호선,용두,1185,1208,2393,37.5739380503267,127.038031119837
20210620,2호선,을지로3가,7631,6976,14607,37.56626594615,126.990308356253
20210620,2호선,을지로4가,3256,3064,6320,37.5666369941572,126.997852780281
20210620,2호선,을지로입구,14377,13591,27968,37.5660509513873,126.982372901787
20210620,2호선,이대,6685,7026,13711,37.5567980142044,126.945758201019
20210620,2호선,잠실,43987,41299,85286,37.513859279255,127.101857941447
20210620,2호선,잠실나루,5139,5110,10249,37.5206867318088,127.103811089444
20210620,2호선,잠실새내,10413,10695,21108,37.5115672093323,127.086373867207
20210620,2호선,종합운동장,5721,6321,12042,37.5109692748993,127.073356018706
20210620,2호선,충정로,3575,3737,7312,37.5598377952439,126.964474043785
20210620,2호선,한양대,2149,2324,4473,37.55557788354,127.043584493543
20210620,2호선,합정,19072,20593,39665,37.5501152068908,126.914638180431
20210620,2호선,홍대입구,44599,44549,89148,37.5577458058734,126.926498328277
20210626,2호선,강남,59659,59498,119157,37.4981646510326,127.028307900881
20210626,2호선,강변,25463,26605,52068,37.5351692767888,127.094664569096
20210626,2호선,건대입구,31892,34948,66840,37.5404188872176,127.069173281554
20210626,2호선,교대,16719,18738,35457,37.4928178646055,127.013838469407
20210626,2호선,구로디지털단지,32893,32024,64917,37.4853149237865,126.901494378412
20210626,2호선,구의,15335,14791,30126,37.5371535596228,127.086179228767
20210626,2호선,낙성대,20504,18817,39321,37.4770651843603,126.963409959152
20210626,2호선,당산,12400,13345,25745,37.534956866618,126.90273071003
20210626,2호선,대림,17739,18793,36532,37.4933105886136,126.8949461878
20210626,2호선,도림천,801,822,1623,37.5144420510515,126.882702584468
20210626,2호선,동대문역사문화공원,9779,10461,20240,37.5655895229776,127.009131498424
20210626,2호선,뚝섬,13780,14514,28294,37.5471882244091,127.047365178682
20210626,2호선,문래,11503,12062,23565,37.5179214637526,126.894763060556
20210626,2호선,방배,9322,9768,19090,37.4814364876589,126.997694899327
20210626,2호선,봉천,16638,15221,31859,37.4825562153548,126.941495272047
20210626,2호선,사당,27529,30253,57782,37.4765228347619,126.981408909449
20210626,2호선,삼성,26873,27462,54335,37.5088619974404,127.063073009788
20210626,2호선,상왕십리,9539,8954,18493,37.5644687111181,127.029031221392
20210626,2호선,서울대입구,36681,35069,71750,37.4811526631844,126.952645104944
20210626,2호선,서초,10018,8458,18476,37.4918229990093,127.007580814715
20210626,2호선,선릉,22663,20034,42697,37.5045028775835,127.048942471228
20210626,2호선,성수,17190,19695,36885,37.5445023983984,127.056090471223
20210626,2호선,시청,8165,7484,15649,37.5654385176408,126.976983237511
20210626,2호선,신답,997,1010,2007,37.5699910562183,127.046820203556
20210626,2호선,신당,10356,10864,21220,37.5656540317328,127.019540574485
20210626,2호선,신대방,19491,18666,38157,37.4875759745635,126.913175585996
20210626,2호선,신도림,38474,38649,77123,37.5087701449787,126.891080501385
20210626,2호선,신림,48005,45297,93302,37.4841196518392,126.928712092948
20210626,2호선,신설동,2802,2678,5480,37.5762451837487,127.023278761358
20210626,2호선,신정네거리,7052,6966,14018,37.5197975266787,126.852991645059
20210626,2호선,신촌,28377,28272,56649,37.5554417865984,126.936119192554
20210626,2호선,아현,7241,6889,14130,37.5573575723061,126.95603374504
20210626,2호선,양천구청,4375,4287,8662,37.5126989358446,126.866065211751
20210626,2호선,역삼,17158,18476,35634,37.5007162693593,127.036618203089
20210626,2호선,영등포구청,11817,11903,23720,37.5256996614804,126.896626898379
20210626,2호선,왕십리,12969,10826,23795,37.5612217415191,127.036655378283
20210626,2호선,용답,2071,1876,3947,37.5620049052662,127.050729309179
20210626,2호선,용두,1648,1587,3235,37.5739380503267,127.038031119837
20210626,2호선,을지로3가,10977,11370,22347,37.56626594615,126.990308356253
20210626,2호선,을지로4가,6874,7107,13981,37.5666369941572,126.997852780281
20210626,2호선,을지로입구,19531,19625,39156,37.5660509513873,126.982372901787
20210626,2호선,이대,9691,10073,19764,37.5567980142044,126.945758201019
20210626,2호선,잠실,59144,57223,116367,37.513859279255,127.101857941447
20210626,2호선,잠실나루,7150,6955,14105,37.5206867318088,127.103811089444
20210626,2호선,잠실새내,15873,16303,32176,37.5115672093323,127.086373867207
20210626,2호선,종합운동장,6554,7312,13866,37.5109692748993,127.073356018706
20210626,2호선,충정로,5373,5585,10958,37.5598377952439,126.964474043785
20210626,2호선,한양대,3221,3143,6364,37.55557788354,127.043584493543
20210626,2호선,합정,26798,28799,55597,37.5501152068908,126.914638180431
20210626,2호선,홍대입구,58916,63384,122300,37.5577458058734,126.926498328277
20210627,2호선,강남,35402,33909,69311,37.4981646510326,127.028307900881
20210627,2호선,강변,22030,20096,42126,37.5351692767888,127.094664569096
20210627,2호선,건대입구,25104,26025,51129,37.5404188872176,127.069173281554
20210627,2호선,교대,10022,11174,21196,37.4928178646055,127.013838469407
20210627,2호선,구로디지털단지,22161,22028,44189,37.4853149237865,126.901494378412
20210627,2호선,구의,10834,10976,21810,37.5371535596228,127.086179228767
20210627,2호선,낙성대,15045,15543,30588,37.4770651843603,126.963409959152
20210627,2호선,당산,8387,9357,17744,37.534956866618,126.90273071003
20210627,2호선,대림,14343,14624,28967,37.4933105886136,126.8949461878
20210627,2호선,도림천,498,533,1031,37.5144420510515,126.882702584468
20210627,2호선,동대문역사문화공원,6926,8411,15337,37.5655895229776,127.009131498424
20210627,2호선,뚝섬,10312,10998,21310,37.5471882244091,127.047365178682
20210627,2호선,문래,7167,7697,14864,37.5179214637526,126.894763060556
20210627,2호선,방배,6302,7107,13409,37.4814364876589,126.997694899327
20210627,2호선,봉천,11843,11464,23307,37.4825562153548,126.941495272047
20210627,2호선,사당,19582,21961,41543,37.4765228347619,126.981408909449
20210627,2호선,삼성,20055,19317,39372,37.5088619974404,127.063073009788
20210627,2호선,상왕십리,6588,6733,13321,37.5644687111181,127.029031221392
20210627,2호선,서울대입구,26451,27528,53979,37.4811526631844,126.952645104944
20210627,2호선,서초,10387,9609,19996,37.4918229990093,127.007580814715
20210627,2호선,선릉,11828,10233,22061,37.5045028775835,127.048942471228
20210627,2호선,성수,12455,14132,26587,37.5445023983984,127.056090471223
20210627,2호선,시청,5729,4509,10238,37.5654385176408,126.976983237511
20210627,2호선,신답,659,783,1442,37.5699910562183,127.046820203556
20210627,2호선,신당,7811,8568,16379,37.5656540317328,127.019540574485
20210627,2호선,신대방,14758,14422,29180,37.4875759745635,126.913175585996
20210627,2호선,신도림,27041,27426,54467,37.5087701449787,126.891080501385
20210627,2호선,신림,35086,34885,69971,37.4841196518392,126.928712092948
20210627,2호선,신설동,2788,2935,5723,37.5762451837487,127.023278761358
20210627,2호선,신정네거리,4867,5086,9953,37.5197975266787,126.852991645059
20210627,2호선,신촌,21594,20791,42385,37.5554417865984,126.936119192554
20210627,2호선,아현,4939,5147,10086,37.5573575723061,126.95603374504
20210627,2호선,양천구청,3128,3261,6389,37.5126989358446,126.866065211751
20210627,2호선,역삼,10560,11517,22077,37.5007162693593,127.036618203089
20210627,2호선,영등포구청,7252,7541,14793,37.5256996614804,126.896626898379
20210627,2호선,왕십리,8811,7761,16572,37.5612217415191,127.036655378283
20210627,2호선,용답,1496,1609,3105,37.5620049052662,127.050729309179
20210627,2호선,용두,1101,1054,2155,37.5739380503267,127.038031119837
20210627,2호선,을지로3가,7886,7323,15209,37.56626594615,126.990308356253
20210627,2호선,을지로4가,3314,3147,6461,37.5666369941572,126.997852780281
20210627,2호선,을지로입구,15221,13821,29042,37.5660509513873,126.982372901787
20210627,2호선,이대,6688,7139,13827,37.5567980142044,126.945758201019
20210627,2호선,잠실,45419,42382,87801,37.513859279255,127.101857941447
20210627,2호선,잠실나루,4845,5016,9861,37.5206867318088,127.103811089444
20210627,2호선,잠실새내,10612,11195,21807,37.5115672093323,127.086373867207
20210627,2호선,종합운동장,6132,6319,12451,37.5109692748993,127.073356018706
20210627,2호선,충정로,3389,3642,7031,37.5598377952439,126.964474043785
20210627,2호선,한양대,2116,2301,4417,37.55557788354,127.043584493543
20210627,2호선,합정,19581,20567,40148,37.5501152068908,126.914638180431
20210627,2호선,홍대입구,45607,45149,90756,37.5577458058734,126.926498328277
20210703,2호선,강남,55661,54163,109824,37.4981646510326,127.028307900881
20210703,2호선,강변,23487,23930,47417,37.5351692767888,127.094664569096
20210703,2호선,건대입구,29728,30857,60585,37.5404188872176,127.069173281554
20210703,2호선,교대,15555,17585,33140,37.4928178646055,127.013838469407
20210703,2호선,구로디지털단지,30190,30140,60330,37.4853149237865,126.901494378412
20210703,2호선,구의,14649,14572,29221,37.5371535596228,127.086179228767
20210703,2호선,낙성대,19118,17917,37035,37.4770651843603,126.963409959152
20210703,2호선,당산,11041,12051,23092,37.534956866618,126.90273071003
20210703,2호선,대림,16211,17306,33517,37.4933105886136,126.8949461878
20210703,2호선,도림천,776,841,1617,37.5144420510515,126.882702584468
20210703,2호선,동대문역사문화공원,9090,9893,18983,37.5655895229776,127.009131498424
20210703,2호선,뚝섬,11250,11605,22855,37.5471882244091,127.047365178682
20210703,2호선,문래,10878,11533,22411,37.5179214637526,126.894763060556
20210703,2호선,방배,8614,8954,17568,37.4814364876589,126.997694899327
20210703,2호선,봉천,15326,14389,29715,37.4825562153548,126.941495272047
20210703,2호선,사당,25634,28121,53755,37.4765228347619,126.981408909449
20210703,2호선,삼성,32266,31844,64110,37.5088619974404,127.063073009788
20210703,2호선,상왕십리,8716,8413,17129,37.5644687111181,127.029031221392
20210703,2호선,서울대입구,34603,32914,67517,37.4811526631844,126.952645104944
20210703,2호선,서초,9028,7448,16476,37.4918229990093,127.007580814715
20210703,2호선,선릉,22319,19997,42316,37.5045028775835,127.048942471228
20210703,2호선,성수,16274,17469,33743,37.5445023983984,127.056090471223
20210703,2호선,시청,7643,6711,14354,37.5654385176408,126.976983237511
20210703,2호선,신답,891,951,1842,37.5699910562183,127.046820203556
20210703,2호선,신당,9586,10286,19872,37.5656540317328,127.019540574485
20210703,2호선,신대방,17904,17745,35649,37.4875759745635,126.913175585996
20210703,2호선,신도림,36956,36789,73745,37.5087701449787,126.891080501385
20210703,2호선,신림,44788,43185,87973,37.4841196518392,126.928712092948
20210703,2호선,신설동,2799,2584,5383,37.5762451837487,127.023278761358
20210703,2호선,신정네거리,6572,6771,13343,37.5197975266787,126.852991645059
20210703,2호선,신촌,27477,27650,55127,37.5554417865984,126.936119192554
20210703,2호선,아현,6876,6749,13625,37.5573575723061,126.95603374504
20210703,2호선,양천구청,4001,4161,8162,37.5126989358446,126.866065211751
20210703,2호선,역삼,16790,17932,34722,37.5007162693593,127.036618203089
20210703,2호선,영등포구청,11411,11851,23262,37.5256996614804,126.896626898379
20210703,2호선,왕십리,12064,10221,22285,37.5612217415191,127.036655378283
20210703,2호선,용답,1843,1891,3734,37.5620049052662,127.050729309179
20210703,2호선,용두,1617,1621,3238,37.5739380503267,127.038031119837
20210703,2호선,을지로3가,10914,10338,21252,37.56626594615,126.990308356253
20210703,2호선,을지로4가,6881,6436,13317,37.5666369941572,126.997852780281
20210703,2호선,을지로입구,18841,18362,37203,37.5660509513873,126.982372901787
20210703,2호선,이대,8985,9687,18672,37.5567980142044,126.945758201019
20210703,2호선,잠실,55559,52978,108537,37.513859279255,127.101857941447
20210703,2호선,잠실나루,6579,6550,13129,37.5206867318088,127.103811089444
20210703,2호선,잠실새내,15776,16214,31990,37.5115672093323,127.086373867207
20210703,2호선,종합운동장,4706,5350,10056,37.5109692748993,127.073356018706
20210703,2호선,충정로,5377,5761,11138,37.5598377952439,126.964474043785
20210703,2호선,한양대,3732,3754,7486,37.55557788354,127.043584493543
20210703,2호선,합정,23263,24901,48164,37.5501152068908,126.914638180431
20210703,2호선,홍대입구,45187,45330,90517,37.5577458058734,126.926498328277
20210704,2호선,강남,30583,29829,60412,37.4981646510326,127.028307900881
20210704,2호선,강변,18132,17286,35418,37.5351692767888,127.094664569096
20210704,2호선,건대입구,20381,21865,42246,37.5404188872176,127.069173281554
20210704,2호선,교대,9391,10113,19504,37.4928178646055,127.013838469407
20210704,2호선,구로디지털단지,19456,19449,38905,37.4853149237865,126.901494378412
20210704,2호선,구의,9565,9563,19128,37.5371535596228,127.086179228767
20210704,2호선,낙성대,12811,13344,26155,37.4770651843603,126.963409959152
20210704,2호선,당산,6699,7546,14245,37.534956866618,126.90273071003
20210704,2호선,대림,12689,12792,25481,37.4933105886136,126.8949461878
20210704,2호선,도림천,347,394,741,37.5144420510515,126.882702584468
20210704,2호선,동대문역사문화공원,5703,6689,12392,37.5655895229776,127.009131498424
20210704,2호선,뚝섬,7253,7499,14752,37.5471882244091,127.047365178682
20210704,2호선,문래,6202,6592,12794,37.5179214637526,126.894763060556
20210704,2호선,방배,5636,5987,11623,37.4814364876589,126.997694899327
20210704,2호선,봉천,10308,10064,20372,37.4825562153548,126.941495272047
20210704,2호선,사당,16832,18447,35279,37.4765228347619,126.981408909449
20210704,2호선,삼성,19801,19908,39709,37.5088619974404,127.063073009788
20210704,2호선,상왕십리,5628,5541,11169,37.5644687111181,127.029031221392
20210704,2호선,서울대입구,22487,23407,45894,37.4811526631844,126.952645104944
20210704,2호선,서초,9752,9126,18878,37.4918229990093,127.007580814715
20210704,2호선,선릉,10624,9251,19875,37.5045028775835,127.048942471228
20210704,2호선,성수,10044,11053,21097,37.5445023983984,127.056090471223
20210704,2호선,시청,4364,3638,8002,37.5654385176408,126.976983237511
20210704,2호선,신답,578,640,1218,37.5699910562183,127.046820203556
20210704,2호선,신당,6085,6558,12643,37.5656540317328,127.019540574485
20210704,2호선,신대방,12861,12706,25567,37.4875759745635,126.913175585996
20210704,2호선,신도림,24109,23946,48055,37.5087701449787,126.891080501385
20210704,2호선,신림,31258,30908,62166,37.4841196518392,126.928712092948
20210704,2호선,신설동,1569,1638,3207,37.5762451837487,127.023278761358
20210704,2호선,신정네거리,4132,4214,8346,37.5197975266787,126.852991645059
20210704,2호선,신촌,17814,17851,35665,37.5554417865984,126.936119192554
20210704,2호선,아현,4294,4280,8574,37.5573575723061,126.95603374504
20210704,2호선,양천구청,2615,2692,5307,37.5126989358446,126.866065211751
20210704,2호선,역삼,9526,10441,19967,37.5007162693593,127.036618203089
20210704,2호선,영등포구청,6633,6881,13514,37.5256996614804,126.896626898379
20210704,2호선,왕십리,7689,6754,14443,37.5612217415191,127.036655378283
20210704,2호선,용답,1318,1314,2632,37.5620049052662,127.050729309179
20210704,2호선,용두,944,921,1865,37.5739380503267,127.038031119837
20210704,2호선,을지로3가,6399,5993,12392,37.56626594615,126.990308356253
20210704,2호선,을지로4가,2488,2316,4804,37.5666369941572,126.997852780281
20210704,2호선,을지로입구,12577,12022,24599,37.5660509513873,126.982372901787
20210704,2호선,이대,5665,6089,11754,37.5567980142044,126.945758201019
20210704,2호선,잠실,37241,35203,72444,37.513859279255,127.101857941447
20210704,2호선,잠실나루,4152,4245,8397,37.5206867318088,127.103811089444
20210704,2호선,잠실새내,9502,9759,19261,37.5115672093323,127.086373867207
20210704,2호선,종합운동장,4320,4622,8942,37.5109692748993,127.073356018706
20210704,2호선,충정로,3182,3313,6495,37.5598377952439,126.964474043785
20210704,2호선,한양대,1961,2094,4055,37.55557788354,127.043584493543
20210704,2호선,합정,15481,16251,31732,37.5501152068908,126.914638180431
20210704,2호선,홍대입구,30461,30337,60798,37.5577458058734,126.926498328277
20210710,2호선,강남,45658,44727,90385,37.4981646510326,127.028307900881
20210710,2호선,강변,18906,20470,39376,37.5351692767888,127.094664569096
20210710,2호선,건대입구,23893,25665,49558,37.5404188872176,127.069173281554
20210710,2호선,교대,13921,15547,29468,37.4928178646055,127.013838469407
20210710,2호선,구로디지털단지,27616,27289,54905,37.4853149237865,126.901494378412
20210710,2호선,구의,13391,12822,26213,37.5371535596228,127.086179228767
20210710,2호선,낙성대,17524,16201,33725,37.4770651843603,126.963409959152
20210710,2호선,당산,9726,10701,20427,37.534956866618,126.90273071003
20210710,2호선,대림,15587,16574,32161,37.4933105886136,126.8949461878
20210710,2호선,도림천,737,685,1422,37.5144420510515,126.882702584468
20210710,2호선,동대문역사문화공원,7467,7885,15352,37.5655895229776,127.009131498424
20210710,2호선,뚝섬,9857,10227,20084,37.5471882244091,127.047365178682
20210710,2호선,문래,9316,9644,18960,37.5179214637526,126.894763060556
20210710,2호선,방배,7929,8189,16118,37.4814364876589,126.997694899327
20210710,2호선,봉천,14777,13329,28106,37.4825562153548,126.941495272047
20210710,2호선,사당,21481,23301,44782,37.4765228347619,126.981408909449
20210710,2호선,삼성,16920,17316,34236,37.5088619974404,127.063073009788
20210710,2호선,상왕십리,7797,7324,15121,37.5644687111181,127.029031221392
20210710,2호선,서울대입구,30505,29406,59911,37.4811526631844,126.952645104944
20210710,2호선,서초,8236,7153,15389,37.4918229990093,127.007580814715
20210710,2호선,선릉,19349,17014,36363,37.5045028775835,127.048942471228
20210710,2호선,성수,13198,15001,28199,37.5445023983984,127.056090471223
20210710,2호선,시청,6115,5447,11562,37.5654385176408,126.976983237511
20210710,2호선,신답,812,839,1651,37.5699910562183,127.046820203556
20210710,2호선,신당,8844,9016,17860,37.5656540317328,127.019540574485
20210710,2호선,신대방,16731,15932,32663,37.4875759745635,126.913175585996
20210710,2호선,신도림,30709,30600,61309,37.5087701449787,126.891080501385
20210710,2호선,신림,41139,39165,80304,37.4841196518392,126.928712092948
20210710,2호선,신설동,2369,2415,4784,37.5762451837487,127.023278761358
20210710,2호선,신정네거리,6023,6116,12139,37.5197975266787,126.852991645059
20210710,2호선,신촌,21855,22076,43931,37.5554417865984,126.936119192554
20210710,2호선,아현,6360,5975,12335,37.5573575723061,126.95603374504
20210710,2호선,양천구청,3524,3610,7134,37.5126989358446,126.866065211751
20210710,2호선,역삼,14045,15301,29346,37.5007162693593,127.036618203089
20210710,2호선,영등포구청,10128,10258,20386,37.5256996614804,126.896626898379
20210710,2호선,왕십리,10024,8387,18411,37.5612217415191,127.036655378283
20210710,2호선,용답,1807,1734,3541,37.5620049052662,127.050729309179
20210710,2호선,용두,1504,1437,2941,37.5739380503267,127.038031119837
20210710,2호선,을지로3가,7238,7373,14611,37.56626594615,126.990308356253
20210710,2호선,을지로4가,5379,5337,10716,37.5666369941572,126.997852780281
20210710,2호선,을지로입구,14958,15262,30220,37.5660509513873,126.982372901787
20210710,2호선,이대,7764,7979,15743,37.5567980142044,126.945758201019
20210710,2호선,잠실,42242,40518,82760,37.513859279255,127.101857941447
20210710,2호선,잠실나루,5978,5869,11847,37.5206867318088,127.103811089444
20210710,2호선,잠실새내,13642,13949,27591,37.5115672093323,127.086373867207
20210710,2호선,종합운동장,3664,4063,7727,37.5109692748993,127.073356018706
20210710,2호선,충정로,4385,4544,8929,37.5598377952439,126.964474043785
20210710,2호선,한양대,3559,3538,7097,37.55557788354,127.043584493543
20210710,2호선,합정,19081,20296,39377,37.5501152068908,126.914638180431
20210710,2호선,홍대입구,36362,37574,73936,37.5577458058734,126.926498328277
20210711,2호선,강남,24776,23822,48598,37.4981646510326,127.028307900881
20210711,2호선,강변,15644,14589,30233,37.5351692767888,127.094664569096
20210711,2호선,건대입구,17579,18872,36451,37.5404188872176,127.069173281554
20210711,2호선,교대,8237,8966,17203,37.4928178646055,127.013838469407
20210711,2호선,구로디지털단지,17776,17502,35278,37.4853149237865,126.901494378412
20210711,2호선,구의,8739,8940,17679,37.5371535596228,127.086179228767
20210711,2호선,낙성대,12045,12520,24565,37.4770651843603,126.963409959152
20210711,2호선,당산,6201,6736,12937,37.534956866618,126.90273071003
20210711,2호선,대림,11324,11453,22777,37.4933105886136,126.8949461878
20210711,2호선,도림천,404,426,830,37.5144420510515,126.882702584468
20210711,2호선,동대문역사문화공원,5180,6182,11362,37.5655895229776,127.009131498424
