,사용월,호선명,지하철역,승차총승객수,하차총승객수,lat,lng
3684,202002,6호선,증산,203454,195550,37.5841954778004,126.910057587886
3685,202002,6호선,창신,70306,54798,37.5800168892429,127.015211194258
3686,202002,6호선,청구,78396,86025,37.5602939125022,127.013806006802
3687,202002,6호선,태릉입구,105628,118669,37.6185137762138,127.075368429731
3688,202002,6호선,한강진,143492,169803,37.5402951544226,127.001748287649
3689,202002,6호선,합정,270716,262733,37.5501152068908,126.914638180431
3690,202002,6호선,화랑대,234951,177588,37.6198943887187,127.083744624338
3691,202002,6호선,효창공원앞,139966,126477,37.5393766399926,126.961258439813
3692,202003,6호선,고려대,135574,130815,37.590649686622,127.036284948669
3693,202003,6호선,공덕,336276,329390,37.5428436189268,126.95133595616
3694,202003,6호선,공덕,336276,329390,37.5428436189268,126.95133595616
3695,202003,6호선,광흥창,158683,154109,37.5474860706906,126.931939240491
3696,202003,6호선,구산,134943,98049,37.6112122196295,126.917182386796
3697,202003,6호선,녹사평,86605,87703,37.5348314193581,126.987028473368
3698,202003,6호선,대흥,138586,145126,37.5476683544726,126.942465251709
3699,202003,6호선,독바위,50322,53252,37.6183988849915,126.932810138476
3700,202003,6호선,돌곶이,164047,154427,37.610550696559,127.056425217652
3701,202003,6호선,동묘앞,140574,144313,37.5733722075697,127.01675118037
3702,202003,6호선,디지털미디어시티,251865,272377,37.5768239035855,126.899020186183
3703,202003,6호선,디지털미디어시티,251865,272377,37.5768239035855,126.899020186183
3704,202003,6호선,마포구청,253121,225988,37.5634263131969,126.903356973848
3705,202003,6호선,망원,247105,270459,37.5560572923314,126.910033925408
3706,202003,6호선,버티고개,40293,38209,37.5480418375007,127.007084969776
3707,202003,6호선,보문,134990,124816,37.5847632748488,127.019790458317
3708,202003,6호선,봉화산,172325,154960,37.6176537624438,127.090758129505
3709,202003,6호선,불광,78159,80904,37.6102072578868,126.92998576213
3710,202003,6호선,삼각지,101257,88438,37.5345937063675,126.973011032988
3711,202003,6호선,상수,144667,165552,37.5477716665856,126.922409857908
3712,202003,6호선,상월곡,111111,98081,37.6062641394281,127.048326622029
3713,202003,6호선,새절,233262,217445,37.5918270544017,126.913911983591
3714,202003,6호선,석계,229378,234780,37.6150480846952,127.066118430844
3715,202003,6호선,신내,1,0,37.6100945305971,127.110257980303
3716,202003,6호선,신당,145427,156542,37.5656540317328,127.019540574485
3717,202003,6호선,안암,175655,176177,37.5862804833256,127.029213030111
3718,202003,6호선,약수,65965,66610,37.5545595558163,127.010822526737
3719,202003,6호선,역촌,67205,79576,37.6060390534435,126.922967946327
3720,202003,6호선,연신내,10,0,37.618962003178,126.921162124977
3721,202003,6호선,월곡,208384,204045,37.6014210523409,127.041184766468
3722,202003,6호선,월드컵경기장,78624,82401,37.569942569034,126.899033325814
3723,202003,6호선,응암,318559,316062,37.5987423282207,126.915512801302
3724,202003,6호선,이태원,189702,208165,37.534483277545,126.993721655506
3725,202003,6호선,증산,187122,181774,37.5841954778004,126.910057587886
3726,202003,6호선,창신,63447,50448,37.5800168892429,127.015211194258
3727,202003,6호선,청구,71697,79574,37.5602939125022,127.013806006802
3728,202003,6호선,태릉입구,97595,108611,37.6185137762138,127.075368429731
3729,202003,6호선,한강진,119344,141459,37.5402951544226,127.001748287649
3730,202003,6호선,합정,236964,231950,37.5501152068908,126.914638180431
3731,202003,6호선,화랑대,206939,156906,37.6198943887187,127.083744624338
3732,202003,6호선,효창공원앞,126941,114201,37.5393766399926,126.961258439813
3733,202004,6호선,고려대,141768,136255,37.590649686622,127.036284948669
3734,202004,6호선,공덕,348488,343675,37.5428436189268,126.95133595616
3735,202004,6호선,공덕,348488,343675,37.5428436189268,126.95133595616
3736,202004,6호선,광흥창,165976,160898,37.5474860706906,126.931939240491
3737,202004,6호선,구산,142554,103092,37.6112122196295,126.917182386796
3738,202004,6호선,녹사평,89524,91419,37.5348314193581,126.987028473368
3739,202004,6호선,대흥,144696,150681,37.5476683544726,126.942465251709
3740,202004,6호선,독바위,53249,56421,37.6183988849915,126.932810138476
3741,202004,6호선,돌곶이,173425,160777,37.610550696559,127.056425217652
3742,202004,6호선,동묘앞,152881,155599,37.5733722075697,127.01675118037
3743,202004,6호선,디지털미디어시티,256729,276406,37.5768239035855,126.899020186183
3744,202004,6호선,디지털미디어시티,256729,276406,37.5768239035855,126.899020186183
3745,202004,6호선,마포구청,265480,233361,37.5634263131969,126.903356973848
3746,202004,6호선,망원,265611,291076,37.5560572923314,126.910033925408
3747,202004,6호선,버티고개,41925,39659,37.5480418375007,127.007084969776
3748,202004,6호선,보문,141121,129282,37.5847632748488,127.019790458317
3749,202004,6호선,봉화산,177871,159579,37.6176537624438,127.090758129505
3750,202004,6호선,불광,85985,88158,37.6102072578868,126.92998576213
3751,202004,6호선,삼각지,105983,92142,37.5345937063675,126.973011032988
3752,202004,6호선,상수,150874,176075,37.5477716665856,126.922409857908
3753,202004,6호선,상월곡,117423,102414,37.6062641394281,127.048326622029
3754,202004,6호선,새절,247715,231227,37.5918270544017,126.913911983591
3755,202004,6호선,석계,243118,244097,37.6150480846952,127.066118430844
3756,202004,6호선,신당,145224,155775,37.5656540317328,127.019540574485
3757,202004,6호선,안암,182392,185100,37.5862804833256,127.029213030111
3758,202004,6호선,약수,68777,69204,37.5545595558163,127.010822526737
3759,202004,6호선,역촌,69477,81194,37.6060390534435,126.922967946327
3760,202004,6호선,연신내,14,0,37.618962003178,126.921162124977
3761,202004,6호선,월곡,217224,209575,37.6014210523409,127.041184766468
3762,202004,6호선,월드컵경기장,89606,93124,37.569942569034,126.899033325814
3763,202004,6호선,응암,335453,329264,37.5987423282207,126.915512801302
3764,202004,6호선,이태원,189545,208923,37.534483277545,126.993721655506
3765,202004,6호선,증산,196848,190137,37.5841954778004,126.910057587886
3766,202004,6호선,창신,66380,52998,37.5800168892429,127.015211194258
3767,202004,6호선,청구,73873,80952,37.5602939125022,127.013806006802
3768,202004,6호선,태릉입구,101711,112855,37.6185137762138,127.075368429731
3769,202004,6호선,한강진,127858,154304,37.5402951544226,127.001748287649
3770,202004,6호선,합정,247121,246682,37.5501152068908,126.914638180431
3771,202004,6호선,화랑대,217897,165010,37.6198943887187,127.083744624338
3772,202004,6호선,효창공원앞,133665,119445,37.5393766399926,126.961258439813
3773,202005,6호선,고려대,153106,146898,37.590649686622,127.036284948669
3774,202005,6호선,공덕,358882,354569,37.5428436189268,126.95133595616
3775,202005,6호선,공덕,358882,354569,37.5428436189268,126.95133595616
3776,202005,6호선,광흥창,173567,168488,37.5474860706906,126.931939240491
3777,202005,6호선,구산,145003,107716,37.6112122196295,126.917182386796
3778,202005,6호선,녹사평,83551,82155,37.5348314193581,126.987028473368
3779,202005,6호선,대흥,153569,159705,37.5476683544726,126.942465251709
3780,202005,6호선,독바위,54555,57019,37.6183988849915,126.932810138476
3781,202005,6호선,돌곶이,178729,168092,37.610550696559,127.056425217652
3782,202005,6호선,동묘앞,156814,158280,37.5733722075697,127.01675118037
3783,202005,6호선,디지털미디어시티,263246,283630,37.5768239035855,126.899020186183
3784,202005,6호선,디지털미디어시티,263246,283630,37.5768239035855,126.899020186183
3785,202005,6호선,마포구청,275979,242232,37.5634263131969,126.903356973848
3786,202005,6호선,망원,273514,301763,37.5560572923314,126.910033925408
3787,202005,6호선,버티고개,43248,41479,37.5480418375007,127.007084969776
3788,202005,6호선,보문,142845,131284,37.5847632748488,127.019790458317
3789,202005,6호선,봉화산,181748,163874,37.6176537624438,127.090758129505
3790,202005,6호선,불광,89193,91433,37.6102072578868,126.92998576213
3791,202005,6호선,삼각지,106828,92517,37.5345937063675,126.973011032988
3792,202005,6호선,상수,148284,168749,37.5477716665856,126.922409857908
3793,202005,6호선,상월곡,122915,108247,37.6062641394281,127.048326622029
3794,202005,6호선,새절,255462,239400,37.5918270544017,126.913911983591
3795,202005,6호선,석계,248116,253254,37.6150480846952,127.066118430844
3796,202005,6호선,신내,3,0,37.6100945305971,127.110257980303
3797,202005,6호선,신당,150050,161381,37.5656540317328,127.019540574485
3798,202005,6호선,안암,202212,204810,37.5862804833256,127.029213030111
3799,202005,6호선,약수,70245,71698,37.5545595558163,127.010822526737
3800,202005,6호선,역촌,74344,87033,37.6060390534435,126.922967946327
3801,202005,6호선,연신내,12,0,37.618962003178,126.921162124977
3802,202005,6호선,월곡,226510,219495,37.6014210523409,127.041184766468
3803,202005,6호선,월드컵경기장,95366,99629,37.569942569034,126.899033325814
3804,202005,6호선,응암,344679,337823,37.5987423282207,126.915512801302
3805,202005,6호선,이태원,152245,160117,37.534483277545,126.993721655506
3806,202005,6호선,증산,200763,195086,37.5841954778004,126.910057587886
3807,202005,6호선,창신,68107,54232,37.5800168892429,127.015211194258
3808,202005,6호선,청구,75793,83855,37.5602939125022,127.013806006802
3809,202005,6호선,태릉입구,106487,120151,37.6185137762138,127.075368429731
3810,202005,6호선,한강진,128257,151859,37.5402951544226,127.001748287649
3811,202005,6호선,합정,244773,243226,37.5501152068908,126.914638180431
3812,202005,6호선,화랑대,227158,172950,37.6198943887187,127.083744624338
3813,202005,6호선,효창공원앞,137597,121996,37.5393766399926,126.961258439813
3814,202006,6호선,고려대,171804,166159,37.590649686622,127.036284948669
3815,202006,6호선,공덕,401250,395179,37.5428436189268,126.95133595616
3816,202006,6호선,공덕,401250,395179,37.5428436189268,126.95133595616
3817,202006,6호선,광흥창,194117,188160,37.5474860706906,126.931939240491
3818,202006,6호선,구산,159329,120060,37.6112122196295,126.917182386796
3819,202006,6호선,녹사평,92092,89055,37.5348314193581,126.987028473368
3820,202006,6호선,대흥,171567,177692,37.5476683544726,126.942465251709
3821,202006,6호선,독바위,60869,62728,37.6183988849915,126.932810138476
3822,202006,6호선,돌곶이,201446,188916,37.610550696559,127.056425217652
3823,202006,6호선,동묘앞,164497,169929,37.5733722075697,127.01675118037
3824,202006,6호선,디지털미디어시티,293558,322774,37.5768239035855,126.899020186183
3825,202006,6호선,디지털미디어시티,293558,322774,37.5768239035855,126.899020186183
3826,202006,6호선,마포구청,302728,266383,37.5634263131969,126.903356973848
3827,202006,6호선,망원,290261,318782,37.5560572923314,126.910033925408
3828,202006,6호선,버티고개,49385,46827,37.5480418375007,127.007084969776
3829,202006,6호선,보문,157487,144204,37.5847632748488,127.019790458317
3830,202006,6호선,봉화산,200877,180496,37.6176537624438,127.090758129505
3831,202006,6호선,불광,97220,100681,37.6102072578868,126.92998576213
3832,202006,6호선,삼각지,120273,105348,37.5345937063675,126.973011032988
3833,202006,6호선,상수,166374,188922,37.5477716665856,126.922409857908
3834,202006,6호선,상월곡,135873,119606,37.6062641394281,127.048326622029
3835,202006,6호선,새절,282697,263020,37.5918270544017,126.913911983591
3836,202006,6호선,석계,275285,280463,37.6150480846952,127.066118430844
3837,202006,6호선,신내,4,0,37.6100945305971,127.110257980303
3838,202006,6호선,신당,168010,181850,37.5656540317328,127.019540574485
3839,202006,6호선,안암,235205,237910,37.5862804833256,127.029213030111
3840,202006,6호선,약수,77129,78051,37.5545595558163,127.010822526737
3841,202006,6호선,역촌,81168,92991,37.6060390534435,126.922967946327
3842,202006,6호선,연신내,11,0,37.618962003178,126.921162124977
3843,202006,6호선,월곡,248591,241274,37.6014210523409,127.041184766468
3844,202006,6호선,월드컵경기장,98460,104085,37.569942569034,126.899033325814
3845,202006,6호선,응암,380214,370982,37.5987423282207,126.915512801302
3846,202006,6호선,이태원,169191,175845,37.534483277545,126.993721655506
3847,202006,6호선,증산,219851,213072,37.5841954778004,126.910057587886
3848,202006,6호선,창신,78557,63487,37.5800168892429,127.015211194258
3849,202006,6호선,청구,82989,89097,37.5602939125022,127.013806006802
3850,202006,6호선,태릉입구,115569,130679,37.6185137762138,127.075368429731
3851,202006,6호선,한강진,143822,169395,37.5402951544226,127.001748287649
3852,202006,6호선,합정,267347,267128,37.5501152068908,126.914638180431
3853,202006,6호선,화랑대,256226,197393,37.6198943887187,127.083744624338
3854,202006,6호선,효창공원앞,151934,135446,37.5393766399926,126.961258439813
3855,202007,6호선,고려대,181087,173024,37.590649686622,127.036284948669
3856,202007,6호선,공덕,433310,424002,37.5428436189268,126.95133595616
3857,202007,6호선,공덕,433310,424002,37.5428436189268,126.95133595616
3858,202007,6호선,광흥창,205587,198351,37.5474860706906,126.931939240491
3859,202007,6호선,구산,169728,129982,37.6112122196295,126.917182386796
3860,202007,6호선,녹사평,104594,104326,37.5348314193581,126.987028473368
3861,202007,6호선,대흥,185205,191696,37.5476683544726,126.942465251709
3862,202007,6호선,독바위,64641,66850,37.6183988849915,126.932810138476
3863,202007,6호선,돌곶이,211467,196903,37.610550696559,127.056425217652
3864,202007,6호선,동묘앞,176696,180210,37.5733722075697,127.01675118037
3865,202007,6호선,디지털미디어시티,315670,346658,37.5768239035855,126.899020186183
3866,202007,6호선,디지털미디어시티,315670,346658,37.5768239035855,126.899020186183
3867,202007,6호선,마포구청,322809,282648,37.5634263131969,126.903356973848
3868,202007,6호선,망원,319418,350061,37.5560572923314,126.910033925408
3869,202007,6호선,버티고개,52555,50147,37.5480418375007,127.007084969776
3870,202007,6호선,보문,169070,153981,37.5847632748488,127.019790458317
3871,202007,6호선,봉화산,213587,192601,37.6176537624438,127.090758129505
3872,202007,6호선,불광,104463,106629,37.6102072578868,126.92998576213
3873,202007,6호선,삼각지,128751,112509,37.5345937063675,126.973011032988
3874,202007,6호선,상수,184346,211335,37.5477716665856,126.922409857908
3875,202007,6호선,상월곡,142531,124068,37.6062641394281,127.048326622029
3876,202007,6호선,새절,298141,276346,37.5918270544017,126.913911983591
3877,202007,6호선,석계,288884,293568,37.6150480846952,127.066118430844
3878,202007,6호선,신내,5,0,37.6100945305971,127.110257980303
3879,202007,6호선,신당,179683,194536,37.5656540317328,127.019540574485
3880,202007,6호선,안암,241345,242672,37.5862804833256,127.029213030111
3881,202007,6호선,약수,83020,83460,37.5545595558163,127.010822526737
3882,202007,6호선,역촌,88090,99534,37.6060390534435,126.922967946327
3883,202007,6호선,연신내,17,0,37.618962003178,126.921162124977
3884,202007,6호선,월곡,261858,253344,37.6014210523409,127.041184766468
3885,202007,6호선,월드컵경기장,103679,109124,37.569942569034,126.899033325814
3886,202007,6호선,응암,406678,393229,37.5987423282207,126.915512801302
3887,202007,6호선,이태원,195105,206650,37.534483277545,126.993721655506
3888,202007,6호선,증산,231472,222609,37.5841954778004,126.910057587886
3889,202007,6호선,창신,83116,65839,37.5800168892429,127.015211194258
3890,202007,6호선,청구,88104,92592,37.5602939125022,127.013806006802
3891,202007,6호선,태릉입구,121970,136282,37.6185137762138,127.075368429731
3892,202007,6호선,한강진,165312,196837,37.5402951544226,127.001748287649
3893,202007,6호선,합정,295253,294945,37.5501152068908,126.914638180431
3894,202007,6호선,화랑대,270600,205763,37.6198943887187,127.083744624338
3895,202007,6호선,효창공원앞,163082,143390,37.5393766399926,126.961258439813
3896,202008,6호선,고려대,143553,138274,37.590649686622,127.036284948669
3897,202008,6호선,공덕,344594,336948,37.5428436189268,126.95133595616
3898,202008,6호선,공덕,344594,336948,37.5428436189268,126.95133595616
3899,202008,6호선,광흥창,168315,161981,37.5474860706906,126.931939240491
3900,202008,6호선,구산,135739,105621,37.6112122196295,126.917182386796
3901,202008,6호선,녹사평,85374,83010,37.5348314193581,126.987028473368
3902,202008,6호선,대흥,146542,151483,37.5476683544726,126.942465251709
3903,202008,6호선,독바위,52738,54424,37.6183988849915,126.932810138476
3904,202008,6호선,돌곶이,158573,145632,37.610550696559,127.056425217652
3905,202008,6호선,동묘앞,137431,141712,37.5733722075697,127.01675118037
3906,202008,6호선,디지털미디어시티,258274,281704,37.5768239035855,126.899020186183
3907,202008,6호선,디지털미디어시티,258274,281704,37.5768239035855,126.899020186183
3908,202008,6호선,마포구청,265540,234286,37.5634263131969,126.903356973848
3909,202008,6호선,망원,257526,280606,37.5560572923314,126.910033925408
3910,202008,6호선,버티고개,42010,40402,37.5480418375007,127.007084969776
3911,202008,6호선,보문,132988,122171,37.5847632748488,127.019790458317
3912,202008,6호선,봉화산,171759,155832,37.6176537624438,127.090758129505
3913,202008,6호선,불광,87663,88956,37.6102072578868,126.92998576213
3914,202008,6호선,삼각지,102150,89695,37.5345937063675,126.973011032988
3915,202008,6호선,상수,148957,169462,37.5477716665856,126.922409857908
3916,202008,6호선,상월곡,112957,98313,37.6062641394281,127.048326622029
3917,202008,6호선,새절,242409,226094,37.5918270544017,126.913911983591
3918,202008,6호선,석계,237203,236748,37.6150480846952,127.066118430844
3919,202008,6호선,신내,6,0,37.6100945305971,127.110257980303
3920,202008,6호선,신당,137735,148208,37.5656540317328,127.019540574485
3921,202008,6호선,안암,182613,184166,37.5862804833256,127.029213030111
3922,202008,6호선,약수,67583,66587,37.5545595558163,127.010822526737
3923,202008,6호선,역촌,73683,82982,37.6060390534435,126.922967946327
3924,202008,6호선,연신내,14,0,37.618962003178,126.921162124977
3925,202008,6호선,월곡,204989,199729,37.6014210523409,127.041184766468
3926,202008,6호선,월드컵경기장,87916,92124,37.569942569034,126.899033325814
3927,202008,6호선,응암,329658,321958,37.5987423282207,126.915512801302
3928,202008,6호선,이태원,162025,170279,37.534483277545,126.993721655506
3929,202008,6호선,증산,191203,184183,37.5841954778004,126.910057587886
3930,202008,6호선,창신,64429,50498,37.5800168892429,127.015211194258
3931,202008,6호선,청구,70835,74176,37.5602939125022,127.013806006802
3932,202008,6호선,태릉입구,98724,109264,37.6185137762138,127.075368429731
3933,202008,6호선,한강진,131968,154558,37.5402951544226,127.001748287649
3934,202008,6호선,합정,237601,235313,37.5501152068908,126.914638180431
3935,202008,6호선,화랑대,211696,162897,37.6198943887187,127.083744624338
3936,202008,6호선,효창공원앞,133813,116957,37.5393766399926,126.961258439813
3937,202009,6호선,고려대,146287,140304,37.590649686622,127.036284948669
3938,202009,6호선,공덕,341747,333141,37.5428436189268,126.95133595616
3939,202009,6호선,공덕,341747,333141,37.5428436189268,126.95133595616
3940,202009,6호선,광흥창,162256,156199,37.5474860706906,126.931939240491
3941,202009,6호선,구산,134526,103319,37.6112122196295,126.917182386796
3942,202009,6호선,녹사평,84525,82752,37.5348314193581,126.987028473368
3943,202009,6호선,대흥,145076,148755,37.5476683544726,126.942465251709
3944,202009,6호선,독바위,53650,57286,37.6183988849915,126.932810138476
3945,202009,6호선,돌곶이,159779,147920,37.610550696559,127.056425217652
3946,202009,6호선,동묘앞,147559,150312,37.5733722075697,127.01675118037
3947,202009,6호선,디지털미디어시티,255849,277337,37.5768239035855,126.899020186183
3948,202009,6호선,디지털미디어시티,255849,277337,37.5768239035855,126.899020186183
3949,202009,6호선,마포구청,262508,231933,37.5634263131969,126.903356973848
3950,202009,6호선,망원,258997,281932,37.5560572923314,126.910033925408
3951,202009,6호선,버티고개,42421,41011,37.5480418375007,127.007084969776
3952,202009,6호선,보문,136003,124501,37.5847632748488,127.019790458317
3953,202009,6호선,봉화산,171918,156183,37.6176537624438,127.090758129505
3954,202009,6호선,불광,85615,87824,37.6102072578868,126.92998576213
3955,202009,6호선,삼각지,99019,86057,37.5345937063675,126.973011032988
3956,202009,6호선,상수,134469,151229,37.5477716665856,126.922409857908
3957,202009,6호선,상월곡,117723,103850,37.6062641394281,127.048326622029
3958,202009,6호선,새절,242891,227132,37.5918270544017,126.913911983591
3959,202009,6호선,석계,234248,238990,37.6150480846952,127.066118430844
3960,202009,6호선,신내,3,0,37.6100945305971,127.110257980303
3961,202009,6호선,신당,147330,158248,37.5656540317328,127.019540574485
3962,202009,6호선,안암,182347,180538,37.5862804833256,127.029213030111
3963,202009,6호선,약수,67047,66207,37.5545595558163,127.010822526737
3964,202009,6호선,역촌,72682,83091,37.6060390534435,126.922967946327
3965,202009,6호선,연신내,12,0,37.618962003178,126.921162124977
3966,202009,6호선,월곡,209501,204854,37.6014210523409,127.041184766468
3967,202009,6호선,월드컵경기장,92733,96770,37.569942569034,126.899033325814
3968,202009,6호선,응암,332223,325872,37.5987423282207,126.915512801302
3969,202009,6호선,이태원,155388,163688,37.534483277545,126.993721655506
3970,202009,6호선,증산,190692,184798,37.5841954778004,126.910057587886
3971,202009,6호선,창신,67205,54435,37.5800168892429,127.015211194258
3972,202009,6호선,청구,73485,77719,37.5602939125022,127.013806006802
3973,202009,6호선,태릉입구,99379,108677,37.6185137762138,127.075368429731
3974,202009,6호선,한강진,125761,145590,37.5402951544226,127.001748287649
3975,202009,6호선,합정,227828,224984,37.5501152068908,126.914638180431
3976,202009,6호선,화랑대,213183,165530,37.6198943887187,127.083744624338
3977,202009,6호선,효창공원앞,134446,120232,37.5393766399926,126.961258439813
3978,202010,6호선,고려대,160863,154992,37.590649686622,127.036284948669
3979,202010,6호선,공덕,370826,363054,37.5428436189268,126.95133595616
3980,202010,6호선,공덕,370826,363054,37.5428436189268,126.95133595616
3981,202010,6호선,광흥창,177803,171351,37.5474860706906,126.931939240491
3982,202010,6호선,구산,148741,114187,37.6112122196295,126.917182386796
3983,202010,6호선,녹사평,94842,96104,37.5348314193581,126.987028473368
3984,202010,6호선,대흥,161349,165436,37.5476683544726,126.942465251709
3985,202010,6호선,독바위,58315,61186,37.6183988849915,126.932810138476
3986,202010,6호선,돌곶이,175497,161898,37.610550696559,127.056425217652
3987,202010,6호선,동묘앞,161498,164443,37.5733722075697,127.01675118037
3988,202010,6호선,디지털미디어시티,280266,303869,37.5768239035855,126.899020186183
3989,202010,6호선,디지털미디어시티,280266,303869,37.5768239035855,126.899020186183
3990,202010,6호선,마포구청,284120,250763,37.5634263131969,126.903356973848
3991,202010,6호선,망원,278697,304592,37.5560572923314,126.910033925408
3992,202010,6호선,버티고개,47245,45303,37.5480418375007,127.007084969776
3993,202010,6호선,보문,147009,134175,37.5847632748488,127.019790458317
3994,202010,6호선,봉화산,185766,168249,37.6176537624438,127.090758129505
3995,202010,6호선,불광,92115,94018,37.6102072578868,126.92998576213
3996,202010,6호선,삼각지,113779,99545,37.5345937063675,126.973011032988
3997,202010,6호선,상수,150957,174932,37.5477716665856,126.922409857908
3998,202010,6호선,상월곡,128054,112190,37.6062641394281,127.048326622029
3999,202010,6호선,새절,267370,247729,37.5918270544017,126.913911983591
4000,202010,6호선,석계,257218,260280,37.6150480846952,127.066118430844
4001,202010,6호선,신내,3,0,37.6100945305971,127.110257980303
4002,202010,6호선,신당,156959,167593,37.5656540317328,127.019540574485
4003,202010,6호선,안암,207721,209917,37.5862804833256,127.029213030111
4004,202010,6호선,약수,72477,73089,37.5545595558163,127.010822526737
4005,202010,6호선,역촌,77522,88247,37.6060390534435,126.922967946327
4006,202010,6호선,연신내,11,0,37.618962003178,126.921162124977
4007,202010,6호선,월곡,228112,221968,37.6014210523409,127.041184766468
4008,202010,6호선,월드컵경기장,106211,111000,37.569942569034,126.899033325814
4009,202010,6호선,응암,362579,349552,37.5987423282207,126.915512801302
4010,202010,6호선,이태원,190978,207140,37.534483277545,126.993721655506
4011,202010,6호선,증산,207538,199439,37.5841954778004,126.910057587886
4012,202010,6호선,창신,73038,59108,37.5800168892429,127.015211194258
4013,202010,6호선,청구,78377,81761,37.5602939125022,127.013806006802
4014,202010,6호선,태릉입구,109460,123765,37.6185137762138,127.075368429731
4015,202010,6호선,한강진,155049,182498,37.5402951544226,127.001748287649
4016,202010,6호선,합정,258459,258603,37.5501152068908,126.914638180431
4017,202010,6호선,화랑대,238966,185108,37.6198943887187,127.083744624338
4018,202010,6호선,효창공원앞,144333,128595,37.5393766399926,126.961258439813
4019,202011,6호선,고려대,161613,155883,37.590649686622,127.036284948669
4020,202011,6호선,공덕,390961,379879,37.5428436189268,126.95133595616
4021,202011,6호선,공덕,390961,379879,37.5428436189268,126.95133595616
4022,202011,6호선,광흥창,186996,181340,37.5474860706906,126.931939240491
4023,202011,6호선,구산,151449,117338,37.6112122196295,126.917182386796
4024,202011,6호선,녹사평,92255,91826,37.5348314193581,126.987028473368
4025,202011,6호선,대흥,169298,173817,37.5476683544726,126.942465251709
4026,202011,6호선,독바위,58627,60648,37.6183988849915,126.932810138476
4027,202011,6호선,돌곶이,181838,168951,37.610550696559,127.056425217652
4028,202011,6호선,동묘앞,161085,165529,37.5733722075697,127.01675118037
4029,202011,6호선,디지털미디어시티,297233,321852,37.5768239035855,126.899020186183
4030,202011,6호선,디지털미디어시티,297233,321852,37.5768239035855,126.899020186183
4031,202011,6호선,마포구청,296833,263973,37.5634263131969,126.903356973848
4032,202011,6호선,망원,284955,310202,37.5560572923314,126.910033925408
4033,202011,6호선,버티고개,48575,46077,37.5480418375007,127.007084969776
4034,202011,6호선,보문,151872,139346,37.5847632748488,127.019790458317
4035,202011,6호선,봉화산,191413,174893,37.6176537624438,127.090758129505
4036,202011,6호선,불광,91567,94178,37.6102072578868,126.92998576213
4037,202011,6호선,삼각지,116444,102613,37.5345937063675,126.973011032988
4038,202011,6호선,상수,157338,179083,37.5477716665856,126.922409857908
4039,202011,6호선,상월곡,133410,117847,37.6062641394281,127.048326622029
4040,202011,6호선,새절,274856,255185,37.5918270544017,126.913911983591
4041,202011,6호선,석계,262698,267460,37.6150480846952,127.066118430844
4042,202011,6호선,신내,4,0,37.6100945305971,127.110257980303
4043,202011,6호선,신당,164979,175351,37.5656540317328,127.019540574485
4044,202011,6호선,안암,207946,209335,37.5862804833256,127.029213030111
4045,202011,6호선,약수,76741,76252,37.5545595558163,127.010822526737
4046,202011,6호선,역촌,79296,90054,37.6060390534435,126.922967946327
4047,202011,6호선,연신내,12,0,37.618962003178,126.921162124977
4048,202011,6호선,월곡,240556,234484,37.6014210523409,127.041184766468
4049,202011,6호선,월드컵경기장,96210,100444,37.569942569034,126.899033325814
4050,202011,6호선,응암,370297,361285,37.5987423282207,126.915512801302
4051,202011,6호선,이태원,180936,191356,37.534483277545,126.993721655506
4052,202011,6호선,증산,210595,204083,37.5841954778004,126.910057587886
4053,202011,6호선,창신,77183,62417,37.5800168892429,127.015211194258
4054,202011,6호선,청구,80393,84660,37.5602939125022,127.013806006802
4055,202011,6호선,태릉입구,112301,126610,37.6185137762138,127.075368429731
4056,202011,6호선,한강진,147269,172344,37.5402951544226,127.001748287649
4057,202011,6호선,합정,258251,258283,37.5501152068908,126.914638180431
4058,202011,6호선,화랑대,249344,192724,37.6198943887187,127.083744624338
4059,202011,6호선,효창공원앞,149065,134411,37.5393766399926,126.961258439813
4060,202012,6호선,고려대,139906,136190,37.590649686622,127.036284948669
4061,202012,6호선,공덕,333909,323169,37.5428436189268,126.95133595616
4062,202012,6호선,공덕,333909,323169,37.5428436189268,126.95133595616
4063,202012,6호선,광흥창,159036,155070,37.5474860706906,126.931939240491
4064,202012,6호선,구산,136545,106801,37.6112122196295,126.917182386796
4065,202012,6호선,녹사평,78327,77157,37.5348314193581,126.987028473368
4066,202012,6호선,대흥,140860,144780,37.5476683544726,126.942465251709
4067,202012,6호선,독바위,52460,56735,37.6183988849915,126.932810138476
4068,202012,6호선,돌곶이,160448,151286,37.610550696559,127.056425217652
4069,202012,6호선,동묘앞,149275,151425,37.5733722075697,127.01675118037
4070,202012,6호선,디지털미디어시티,259127,282069,37.5768239035855,126.899020186183
4071,202012,6호선,디지털미디어시티,259127,282069,37.5768239035855,126.899020186183
4072,202012,6호선,마포구청,262181,238372,37.5634263131969,126.903356973848
4073,202012,6호선,망원,246126,268395,37.5560572923314,126.910033925408
4074,202012,6호선,버티고개,41340,39880,37.5480418375007,127.007084969776
4075,202012,6호선,보문,135670,126177,37.5847632748488,127.019790458317
4076,202012,6호선,봉화산,168432,157624,37.6176537624438,127.090758129505
4077,202012,6호선,불광,81657,83568,37.6102072578868,126.92998576213
4078,202012,6호선,삼각지,97139,86546,37.5345937063675,126.973011032988
4079,202012,6호선,상수,131551,141329,37.5477716665856,126.922409857908
