사용월,호선명,지하철역,총 승객수
201808,분당선,복정,20180917
201808,분당선,상갈,20491484
201808,분당선,서울숲,20651418
201808,분당선,서현,21897086
201808,분당선,선릉,20974650
201808,분당선,선정릉,20666888
201808,분당선,수내,21031205
201808,분당선,수서,21049607
201808,분당선,수원,20642406
201808,분당선,수원시청,20920722
201808,분당선,신갈,20458676
201808,분당선,압구정로데오,21158352
201808,분당선,야탑,21922754
201808,분당선,영통,20741639
201808,분당선,오리,20919369
201808,분당선,이매,20544022
201808,분당선,정자,21208145
201808,분당선,죽전,21132066
201808,분당선,청명,20428606
201808,분당선,태평,21033017
201808,분당선,한티,21114395
201808,수인선,남동인더스파크,20301228
201808,수인선,달월,20185727
201808,수인선,소래포구,20449126
201808,수인선,송도,20337882
201808,수인선,숭의,20377393
201808,수인선,신포,20294509
201808,수인선,연수,20486876
201808,수인선,원인재,20449940
201808,수인선,월곶,20326475
201808,수인선,인천,20279701
201808,수인선,인천논현,20540996
201808,수인선,인하대,20482646
201808,수인선,호구포,20389334
201808,안산선,고잔,20672515
201808,안산선,대야미,20427657
201808,안산선,반월,20448736
201808,안산선,산본,21286169
201808,안산선,상록수,21367023
201808,안산선,수리산,20409726
201808,안산선,신길온천,20279084
201808,안산선,안산,21086848
201808,안산선,오이도,20775775
201808,안산선,정왕,20697631
201808,안산선,중앙,21232710
201808,안산선,초지,20388956
201808,안산선,한대앞,20672516
201808,우이신설선,4.19민주묘지,20340792
201808,우이신설선,가오리,20415860
201808,우이신설선,보문,20271452
201808,우이신설선,북한산보국문,20484879
201808,우이신설선,북한산우이,20351674
201808,우이신설선,삼양,20305360
201808,우이신설선,삼양사거리,20325354
201808,우이신설선,성신여대입구,20418186
201808,우이신설선,솔밭공원,20319151
201808,우이신설선,솔샘,20478998
201808,우이신설선,신설동,20278765
201808,우이신설선,정릉,20406763
201808,우이신설선,화계,20364389
201808,일산선,대곡,20270487
201808,일산선,대화,21026073
201808,일산선,마두,20697463
201808,일산선,백석,20882469
201808,일산선,삼송,21123268
201808,일산선,원당,20865816
201808,일산선,원흥,20648091
201808,일산선,정발산,20734535
201808,일산선,주엽,20795097
201808,일산선,지축,20180904
201808,일산선,화정,21360607
201808,장항선,배방,20237027
201808,장항선,봉명,20257084
201808,장항선,신창,20264758
201808,장항선,쌍용,20303184
201808,장항선,아산,20334878
201808,장항선,온양온천,20470901
201808,중앙선,구리,21017724
201808,중앙선,국수,20227761
201808,중앙선,덕소,20555985
201808,중앙선,도농,20677780
201808,중앙선,도심,20327484
201808,중앙선,망우,20664988
201808,중앙선,상봉,20542738
201808,중앙선,신원,20192708
201808,중앙선,아신,20226713
201808,중앙선,양수,20305859
201808,중앙선,양원,20282144
201808,중앙선,양정,20230749
201808,중앙선,양평,20402652
201808,중앙선,오빈,20201595
201808,중앙선,용문,20432401
201808,중앙선,운길산,20228146
201808,중앙선,원덕,20206394
201808,중앙선,중랑,20518494
201808,중앙선,지평,20184153
201808,중앙선,팔당,20240720
201808,중앙선,회기,21777656
201807,1호선,동대문,21129666
201807,1호선,동묘앞,20780761
201807,1호선,서울,23442801
201807,1호선,시청,21653949
201807,1호선,신설동,21139851
201807,1호선,제기동,21403133
201807,1호선,종각,22823338
201807,1호선,종로3가,22193949
201807,1호선,종로5가,21672844
201807,1호선,청량리,21762369
201807,2호선,강남,26937832
201807,2호선,강변,22989747
201807,2호선,건대입구,22985690
201807,2호선,교대,22594106
201807,2호선,구로디지털단지,24061015
201807,2호선,구의,21614539
201807,2호선,낙성대,22010558
201807,2호선,당산,21549906
201807,2호선,대림,22006492
201807,2호선,도림천,20258330
201807,2호선,동대문역사문화공원,21427403
201807,2호선,뚝섬,21265708
201807,2호선,문래,21398891
201807,2호선,방배,21309384
201807,2호선,봉천,21621931
201807,2호선,사당,22906329
201807,2호선,삼성,24234377
201807,2호선,상왕십리,21039750
201807,2호선,서울대입구,23433289
201807,2호선,서초,21592858
201807,2호선,선릉,23416273
201807,2호선,성수,21942512
201807,2호선,시청,21667216
201807,2호선,신답,20277891
201807,2호선,신당,21112242
201807,2호선,신대방,21914794
201807,2호선,신도림,23818873
201807,2호선,신림,24449674
201807,2호선,신설동,20442437
201807,2호선,신정네거리,20773993
201807,2호선,신촌,23218113
201807,2호선,아현,20816146
201807,2호선,양천구청,20600616
201807,2호선,역삼,23262038
201807,2호선,영등포구청,21498403
201807,2호선,왕십리,21255034
201807,2호선,용답,20345624
201807,2호선,용두,20328077
201807,2호선,을지로3가,21525207
201807,2호선,을지로4가,20933672
201807,2호선,을지로입구,23204859
201807,2호선,이대,21318241
201807,2호선,잠실,25664514
201807,2호선,잠실나루,21213868
201807,2호선,잠실새내,21845354
201807,2호선,종합운동장,21252058
201807,2호선,충정로,20890114
201807,2호선,한양대,20751406
201807,2호선,합정,22280519
201807,2호선,홍대입구,25188647
201807,3호선,가락시장,20802850
201807,3호선,경복궁,21597686
201807,3호선,경찰병원,20656398
201807,3호선,고속터미널,23943650
201807,3호선,교대,20938046
201807,3호선,구파발,21451206
201807,3호선,금호,20697439
201807,3호선,남부터미널,22349624
201807,3호선,녹번,20911339
201807,3호선,대청,20767713
201807,3호선,대치,20942881
201807,3호선,도곡,20538681
201807,3호선,독립문,20675042
201807,3호선,동대입구,20824653
201807,3호선,매봉,20861409
201807,3호선,무악재,20429554
201807,3호선,불광,21412085
201807,3호선,수서,21268498
201807,3호선,신사,22232482
201807,3호선,안국,21708488
201807,3호선,압구정,22341125
201807,3호선,약수,21043090
201807,3호선,양재,22693906
201807,3호선,연신내,22711172
201807,3호선,오금,20596496
201807,3호선,옥수,20817296
201807,3호선,을지로3가,20838810
201807,3호선,일원,20750622
201807,3호선,잠원,20559909
201807,3호선,종로3가,20893977
201807,3호선,지축,20267730
201807,3호선,충무로,20180864
201807,3호선,학여울,20380092
201807,3호선,홍제,21315347
201807,4호선,길음,21503777
201807,4호선,남태령,20366219
201807,4호선,노원,21625139
201807,4호선,당고개,20961122
201807,4호선,동대문,21691441
201807,4호선,동대문역사문화공원,21403105
201807,4호선,동작,20325352
201807,4호선,명동,22447007
201807,4호선,미아,21169787
201807,4호선,미아사거리,21970029
201807,4호선,사당,21760241
201807,4호선,삼각지,20506764
201807,4호선,상계,21396112
201807,4호선,서울,21241733
201807,4호선,성신여대입구,21592205
201807,4호선,수유,22507956
201807,4호선,숙대입구,21112417
201807,4호선,신용산,21155785
201807,4호선,쌍문,22069717
201807,4호선,이촌,20787120
201807,4호선,창동,21999003
201807,4호선,총신대입구,21591028
201807,4호선,충무로,22043795
201807,4호선,한성대입구,21106687
201807,4호선,혜화,22713392
201807,4호선,회현,22074461
201807,5호선,강동,21304065
201807,5호선,개롱,20598336
201807,5호선,개화산,20533920
201807,5호선,거여,20590452
201807,5호선,고덕,20761717
201807,5호선,공덕,21027470
201807,5호선,광나루,20985444
201807,5호선,광화문,22332491
201807,5호선,군자,20880917
201807,5호선,굽은다리,20772794
201807,5호선,길동,20669899
201807,5호선,김포공항,20673653
201807,5호선,까치산,21976524
201807,5호선,답십리,21129263
201807,5호선,동대문역사문화공원,20431184
201807,5호선,둔촌동,20781514
201807,5호선,마곡,20627281
201807,5호선,마장,20540781
201807,5호선,마천,20494051
201807,5호선,마포,21041333
201807,5호선,명일,20695082
201807,5호선,목동,21322947
201807,5호선,발산,21231155
201807,5호선,방이,20625969
201807,5호선,방화,20635438
201807,5호선,상일동,20878854
201807,5호선,서대문,21215173
201807,5호선,송정,20731878
201807,5호선,신금호,20576547
201807,5호선,신길,20401985
201807,5호선,신정,20977418
201807,5호선,아차산,21050987
201807,5호선,애오개,20626779
201807,5호선,양평,20578641
201807,5호선,여의나루,20871430
201807,5호선,여의도,21638585
201807,5호선,영등포구청,20398630
201807,5호선,영등포시장,20771305
201807,5호선,오금,20396928
201807,5호선,오목교,21728153
201807,5호선,올림픽공원,20500852
201807,5호선,왕십리,20524074
201807,5호선,우장산,21120411
201807,5호선,을지로4가,20503919
201807,5호선,장한평,21298706
201807,5호선,종로3가,21138536
201807,5호선,천호,21483142
201807,5호선,청구,20420646
201807,5호선,충정로,20451220
201807,5호선,행당,20666213
201807,5호선,화곡,21915026
201807,6호선,고려대,20720241
201807,6호선,공덕,21288903
201807,6호선,광흥창,20755453
201807,6호선,구산,20616668
201807,6호선,녹사평,20607708
201807,6호선,대흥,20719219
201807,6호선,독바위,20366491
201807,6호선,돌곶이,20709790
201807,6호선,동묘앞,20741674
201807,6호선,디지털미디어시티,21040579
201807,6호선,마포구청,21003425
201807,6호선,망원,21062815
201807,6호선,버티고개,20324590
201807,6호선,보문,20626795
201807,6호선,봉화산,20755348
201807,6호선,불광,20532149
201807,6호선,삼각지,20552755
201807,6호선,상수,20879029
201807,6호선,상월곡,20548940
201807,6호선,새절,20974167
201807,6호선,석계,20981656
201807,6호선,신당,20718915
201807,6호선,안암,20939975
201807,6호선,약수,20412045
201807,6호선,역촌,20450356
201807,6호선,연신내,20180837
201807,6호선,월곡,20908500
201807,6호선,월드컵경기장,20549680
201807,6호선,응암,21272278
201807,6호선,이태원,21286967
201807,6호선,증산,20806734
201807,6호선,창신,20376426
201807,6호선,청구,20422608
201807,6호선,태릉입구,20532016
201807,6호선,한강진,20722171
201807,6호선,합정,21103803
201807,6호선,화랑대,20847508
201807,6호선,효창공원앞,20597168
201807,7호선,가산디지털단지,22631427
201807,7호선,강남구청,21117326
201807,7호선,건대입구,21188921
201807,7호선,고속터미널,21377381
201807,7호선,공릉,20937680
201807,7호선,광명사거리,21788013
201807,7호선,군자,20975743
201807,7호선,굴포천,20752070
201807,7호선,까치울,20620604
201807,7호선,남구로,21205661
201807,7호선,남성,20872468
201807,7호선,내방,21058708
201807,7호선,노원,21548487
201807,7호선,논현,21435370
201807,7호선,대림,20833475
201807,7호선,도봉산,20794111
201807,7호선,뚝섬유원지,20762721
201807,7호선,마들,20893170
201807,7호선,먹골,20826328
201807,7호선,면목,21104948
201807,7호선,반포,20570718
201807,7호선,보라매,20742883
201807,7호선,부천시청,20995394
201807,7호선,부천종합운동장,20456996
201807,7호선,부평구청,20837444
201807,7호선,사가정,21153419
201807,7호선,삼산체육관,20499784
201807,7호선,상도,20828528
201807,7호선,상동,21093366
201807,7호선,상봉,21218226
201807,7호선,수락산,21023377
201807,7호선,숭실대입구,20977952
201807,7호선,신대방삼거리,21179529
201807,7호선,신중동,21067284
201807,7호선,신풍,20885659
201807,7호선,어린이대공원,20970076
201807,7호선,온수,20804584
201807,7호선,용마산,20558947
201807,7호선,이수,21218043
201807,7호선,장승배기,20863154
201807,7호선,장암,20301654
201807,7호선,중계,21102658
201807,7호선,중곡,20786245
201807,7호선,중화,20874915
201807,7호선,천왕,20701532
201807,7호선,철산,21655042
201807,7호선,청담,21464157
201807,7호선,춘의,20727866
201807,7호선,태릉입구,20681791
201807,7호선,하계,21345748
201807,7호선,학동,21515081
201807,8호선,가락시장,20649863
201807,8호선,강동구청,20852373
201807,8호선,남한산성입구,20960296
201807,8호선,단대오거리,20827152
201807,8호선,모란,20440593
201807,8호선,몽촌토성,20609325
201807,8호선,문정,21258635
201807,8호선,복정,20791127
201807,8호선,산성,20519995
201807,8호선,석촌,20751433
201807,8호선,송파,20511514
201807,8호선,수진,20513106
201807,8호선,신흥,20484462
201807,8호선,암사,21253176
201807,8호선,잠실,21184501
201807,8호선,장지,21299530
201807,8호선,천호,21413513
201807,9호선,가양,21418271
201807,9호선,개화,20543199
201807,9호선,고속터미널,21263237
201807,9호선,공항시장,20370760
201807,9호선,구반포,20374291
201807,9호선,국회의사당,21188802
201807,9호선,김포공항,20860642
201807,9호선,노들,20457111
201807,9호선,노량진,21890163
201807,9호선,당산,21264952
201807,9호선,동작,20279198
201807,9호선,등촌,20838807
201807,9호선,마곡나루,20642314
201807,9호선,사평,20349063
201807,9호선,샛강,20510768
201807,9호선,선유도,20604442
201807,9호선,신논현,22080399
201807,9호선,신목동,20414711
201807,9호선,신반포,20399722
201807,9호선,신방화,20676716
201807,9호선,양천향교,20683495
201807,9호선,여의도,21386809
201807,9호선,염창,21152793
201807,9호선,증미,20630080
201807,9호선,흑석,20714868
201807,9호선2단계,봉은사,21151304
201807,9호선2단계,삼성중앙,20513333
201807,9호선2단계,선정릉,20629249
201807,9호선2단계,언주,20701604
201807,9호선2단계,종합운동장,20546373
201807,경강선,경기광주,20560508
201807,경강선,곤지암,20298336
201807,경강선,부발,20280223
201807,경강선,삼동,20296742
201807,경강선,세종대왕릉,20198147
201807,경강선,신둔도예촌,20245432
201807,경강선,여주,20305099
201807,경강선,이매,20261400
201807,경강선,이천,20338521
201807,경강선,초월,20323370
201807,경강선,판교,20396765
201807,경부선,가산디지털단지,21228589
201807,경부선,관악,20672068
201807,경부선,광명,20321336
201807,경부선,구로,21471763
201807,경부선,군포,20620975
201807,경부선,금정,21813588
201807,경부선,금천구청,20851676
201807,경부선,남영,20833258
201807,경부선,노량진,20921521
201807,경부선,당정,20581428
201807,경부선,대방,21077860
201807,경부선,독산,21181099
201807,경부선,두정,20500322
201807,경부선,명학,20745306
201807,경부선,병점,21075487
201807,경부선,서동탄,20282016
201807,경부선,서울,20389880
201807,경부선,서정리,20471289
201807,경부선,석수,20815337
201807,경부선,성균관대,21067007
201807,경부선,성환,20397055
201807,경부선,세류,20414738
201807,경부선,세마,20353330
201807,경부선,송탄,20483945
201807,경부선,수원,22949015
201807,경부선,신길,20730420
201807,경부선,신도림,20425244
201807,경부선,안양,21678085
201807,경부선,영등포,23281169
201807,경부선,오산,20791788
201807,경부선,오산대,20351300
201807,경부선,용산,22716740
201807,경부선,의왕,20697153
201807,경부선,지제,20312793
201807,경부선,직산,20239958
201807,경부선,진위,20279137
201807,경부선,천안,20582226
201807,경부선,평택,20999123
201807,경부선,화서,20668178
201807,경원선,가능,20613502
201807,경원선,광운대,20691243
201807,경원선,녹양,20470247
201807,경원선,녹천,20463508
201807,경원선,덕계,20302267
201807,경원선,덕정,20555049
201807,경원선,도봉,20561956
201807,경원선,도봉산,20608014
201807,경원선,동두천,20332097
201807,경원선,동두천중앙,20408091
201807,경원선,망월사,20682591
201807,경원선,방학,20784456
201807,경원선,보산,20293029
201807,경원선,서빙고,20311433
201807,경원선,석계,20806842
201807,경원선,소요산,20463602
201807,경원선,신이문,20733186
201807,경원선,양주,20704310
201807,경원선,옥수,20183320
201807,경원선,왕십리,21271541
201807,경원선,외대앞,20826680
201807,경원선,월계,20503946
201807,경원선,응봉,20287183
201807,경원선,의정부,21522393
201807,경원선,이촌,20422968
201807,경원선,지행,20613357
201807,경원선,창동,20180830
201807,경원선,청량리,21237338
201807,경원선,한남,20447693
201807,경원선,회룡,20947159
201807,경의선,가좌,20478949
201807,경의선,강매,20334298
201807,경의선,검암,20180808
201807,경의선,계양,20180810
201807,경의선,곡산,20215631
201807,경의선,공덕,20369224
201807,경의선,금릉,20464103
201807,경의선,금촌,20624777
201807,경의선,김포공항,20180815
201807,경의선,능곡,20398039
201807,경의선,디지털미디어시티,20302845
201807,경의선,문산,20579211
201807,경의선,백마,20572182
201807,경의선,서강대,20311106
201807,경의선,서울,20402005
201807,경의선,서울,20180811
201807,경의선,수색,20325731
201807,경의선,신촌,20239644
201807,경의선,야당,20455398
201807,경의선,운정,20504306
201807,경의선,월롱,20327000
201807,경의선,일산,20738919
201807,경의선,탄현,20622777
201807,경의선,파주,20251822
201807,경의선,풍산,20479863
201807,경의선,행신,20636128
201807,경의선,홍대입구,20304469
201807,경의선,화전,20290006
201807,경의선,효창공원앞,20339114
201807,경인선,간석,20574485
201807,경인선,개봉,21631968
201807,경인선,구일,20689013
201807,경인선,도원,20430096
201807,경인선,도화,20428759
201807,경인선,동암,21307094
201807,경인선,동인천,21235388
201807,경인선,백운,20723061
201807,경인선,부개,20752991
201807,경인선,부천,22610700
201807,경인선,부평,22606015
201807,경인선,소사,20821645
201807,경인선,송내,22109462
201807,경인선,역곡,21966664
201807,경인선,오류동,20885500
201807,경인선,온수,20611114
201807,경인선,인천,20428987
201807,경인선,제물포,20831155
201807,경인선,주안,21540455
201807,경인선,중동,20768477
201807,경춘선,가평,20370494
201807,경춘선,갈매,20323509
201807,경춘선,강촌,20218916
201807,경춘선,굴봉산,20195150
201807,경춘선,금곡,20271330
201807,경춘선,김유정,20206797
201807,경춘선,남춘천,20365429
201807,경춘선,대성리,20242195
201807,경춘선,마석,20416198
201807,경춘선,백양리,20189402
201807,경춘선,별내,20330500
201807,경춘선,사릉,20392982
201807,경춘선,상천,20205624
201807,경춘선,신내,20228023
201807,경춘선,천마산,20271454
201807,경춘선,청평,20344045
201807,경춘선,춘천,20299114
201807,경춘선,퇴계원,20387393
201807,경춘선,평내호평,20528296
201807,공항철도 1호선,검암,20719797
201807,공항철도 1호선,계양,20814025
201807,공항철도 1호선,공덕,20325355
201807,공항철도 1호선,공항화물청사,20342531
201807,공항철도 1호선,김포공항,20721237
201807,공항철도 1호선,디지털미디어시티,20864973
201807,공항철도 1호선,서울,20893544
201807,공항철도 1호선,영종,20315420
201807,공항철도 1호선,운서,20579501
201807,공항철도 1호선,인천공항1터미널,21190784
201807,공항철도 1호선,인천공항2터미널,20530416
201807,공항철도 1호선,청라국제도시,20537889
201807,공항철도 1호선,홍대입구,20805381
201807,과천선,경마공원,20622164
201807,과천선,과천,20450361
201807,과천선,대공원,20412080
201807,과천선,범계,21958880
201807,과천선,선바위,20690811
201807,과천선,인덕원,21735549
201807,과천선,정부과천청사,20916852
201807,과천선,평촌,21207359
201807,분당선,가천대,20638613
201807,분당선,강남구청,20750280
201807,분당선,개포동,20381119
201807,분당선,구룡,20290625
201807,분당선,구성,20482714
201807,분당선,기흥,20683615
201807,분당선,대모산입구,20362840
201807,분당선,도곡,20580772
201807,분당선,망포,20981788
201807,분당선,매교,20344966
201807,분당선,매탄권선,20456646
201807,분당선,모란,21583481
201807,분당선,미금,21257447
201807,분당선,보정,20336161
201807,분당선,복정,20180810
201807,분당선,상갈,20501074
201807,분당선,서울숲,20652460
201807,분당선,서현,21970366
201807,분당선,선릉,21017805
201807,분당선,선정릉,20688470
201807,분당선,수내,21067852
201807,분당선,수서,21071634
201807,분당선,수원,20644544
201807,분당선,수원시청,20941768
201807,분당선,신갈,20470343
201807,분당선,압구정로데오,21195542
201807,분당선,야탑,21982344
201807,분당선,영통,20756849
201807,분당선,오리,20936976
201807,분당선,이매,20554315
201807,분당선,정자,21252307
201807,분당선,죽전,21165601
201807,분당선,청명,20438037
201807,분당선,태평,21056753
201807,분당선,한티,21157619
201807,수인선,남동인더스파크,20311309
201807,수인선,달월,20186403
201807,수인선,소래포구,20458895
201807,수인선,송도,20350964
201807,수인선,숭의,20389769
201807,수인선,신포,20297802
201807,수인선,연수,20499360
201807,수인선,원인재,20464575
201807,수인선,월곶,20331897
201807,수인선,인천,20273696
201807,수인선,인천논현,20562333
201807,수인선,인하대,20497316
201807,수인선,호구포,20404402
201807,안산선,고잔,20700815
201807,안산선,대야미,20439982
201807,안산선,반월,20462945
201807,안산선,산본,21326389
201807,안산선,상록수,21389059
201807,안산선,수리산,20422778
201807,안산선,신길온천,20283930
201807,안산선,안산,21117900
201807,안산선,오이도,20774746
201807,안산선,정왕,20714355
201807,안산선,중앙,21264993
201807,안산선,초지,20387485
201807,안산선,한대앞,20695983
201807,우이신설선,4.19민주묘지,20335941
201807,우이신설선,가오리,20421677
201807,우이신설선,보문,20274147
201807,우이신설선,북한산보국문,20498175
201807,우이신설선,북한산우이,20357294
201807,우이신설선,삼양,20310220
201807,우이신설선,삼양사거리,20326953
201807,우이신설선,성신여대입구,20421876
201807,우이신설선,솔밭공원,20324103
201807,우이신설선,솔샘,20492033
201807,우이신설선,신설동,20285369
201807,우이신설선,정릉,20413325
201807,우이신설선,화계,20367374
201807,일산선,대곡,20273578
201807,일산선,대화,21005353
201807,일산선,마두,20712598
201807,일산선,백석,20899374
201807,일산선,삼송,21137405
201807,일산선,원당,20899800
201807,일산선,원흥,20654501
201807,일산선,정발산,20754920
201807,일산선,주엽,20807331
201807,일산선,지축,20180804
201807,일산선,화정,21403132
201807,장항선,배방,20239260
201807,장항선,봉명,20262354
201807,장항선,신창,20262683
201807,장항선,쌍용,20302018
201807,장항선,아산,20332650
201807,장항선,온양온천,20464466
201807,중앙선,구리,21047655
201807,중앙선,국수,20231698
201807,중앙선,덕소,20570030
201807,중앙선,도농,20703072
201807,중앙선,도심,20333373
201807,중앙선,망우,20681554
201807,중앙선,상봉,20547686
201807,중앙선,신원,20193432
201807,중앙선,아신,20224237
201807,중앙선,양수,20333264
201807,중앙선,양원,20292552
201807,중앙선,양정,20232496
201807,중앙선,양평,20405360
201807,중앙선,오빈,20201261
201807,중앙선,용문,20401442
201807,중앙선,운길산,20232567
201807,중앙선,원덕,20207042
201807,중앙선,중랑,20534363
201807,중앙선,지평,20184154
201807,중앙선,팔당,20243249
201807,중앙선,회기,21830778
201806,1호선,동대문,21152065
201806,1호선,동묘앞,20823110
201806,1호선,서울,23305504
201806,1호선,시청,21593574
201806,1호선,신설동,21125214
201806,1호선,제기동,21432115
201806,1호선,종각,22618873
201806,1호선,종로3가,22137100
201806,1호선,종로5가,21715926
201806,1호선,청량리,21790813
201806,2호선,강남,26143907
201806,2호선,강변,22931647
201806,2호선,건대입구,22991162
201806,2호선,교대,22476690
201806,2호선,구로디지털단지,23877815
201806,2호선,구의,21577086
201806,2호선,낙성대,21960856
201806,2호선,당산,21534113
201806,2호선,대림,22008801
201806,2호선,도림천,20252220
201806,2호선,동대문역사문화공원,21399579
201806,2호선,뚝섬,21231200
201806,2호선,문래,21334958
201806,2호선,방배,21411198
201806,2호선,봉천,21573854
201806,2호선,사당,22921444
201806,2호선,삼성,23628587
201806,2호선,상왕십리,21008605
201806,2호선,서울대입구,23315857
201806,2호선,서초,21527672
201806,2호선,선릉,23173263
201806,2호선,성수,21851571
201806,2호선,시청,21565103
201806,2호선,신답,20272400
201806,2호선,신당,21110406
201806,2호선,신대방,21887258
201806,2호선,신도림,23755219
201806,2호선,신림,24337873
201806,2호선,신설동,20436749
201806,2호선,신정네거리,20767552
201806,2호선,신촌,23048586
201806,2호선,아현,20813931
201806,2호선,양천구청,20604133
201806,2호선,역삼,22983161
201806,2호선,영등포구청,21457680
201806,2호선,왕십리,21244629
201806,2호선,용답,20345367
201806,2호선,용두,20323290
201806,2호선,을지로3가,21434054
201806,2호선,을지로4가,20917428
201806,2호선,을지로입구,23077501
201806,2호선,이대,21407043
201806,2호선,잠실,25238312
201806,2호선,잠실나루,21186841
201806,2호선,잠실새내,21809410
201806,2호선,종합운동장,21520557
201806,2호선,충정로,20865339
201806,2호선,한양대,20919641
201806,2호선,합정,22233663
201806,2호선,홍대입구,25045487
201806,3호선,가락시장,20785764
201806,3호선,경복궁,21691075
201806,3호선,경찰병원,20629801
201806,3호선,고속터미널,23739726
201806,3호선,교대,20907820
201806,3호선,구파발,21399824
201806,3호선,금호,20685979
201806,3호선,남부터미널,22270500
201806,3호선,녹번,20909536
201806,3호선,대청,20744207
201806,3호선,대치,20905173
201806,3호선,도곡,20545337
201806,3호선,독립문,20698053
201806,3호선,동대입구,20916569
201806,3호선,매봉,20820447
201806,3호선,무악재,20423684
201806,3호선,불광,21402115
201806,3호선,수서,21253194
201806,3호선,신사,22147261
201806,3호선,안국,21757106
201806,3호선,압구정,22269876
201806,3호선,약수,21031934
201806,3호선,양재,22637218
201806,3호선,연신내,22684774
201806,3호선,오금,20583200
201806,3호선,옥수,20812862
201806,3호선,을지로3가,20801926
201806,3호선,일원,20732041
201806,3호선,잠원,20550292
201806,3호선,종로3가,20851733
201806,3호선,지축,20267033
201806,3호선,충무로,20180764
201806,3호선,학여울,20329016
201806,3호선,홍제,21332965
201806,4호선,길음,21584090
201806,4호선,남태령,20326304
201806,4호선,노원,21603451
201806,4호선,당고개,20945405
201806,4호선,동대문,21713125
201806,4호선,동대문역사문화공원,21498842
201806,4호선,동작,20379428
201806,4호선,명동,22573157
201806,4호선,미아,21192971
201806,4호선,미아사거리,21953926
201806,4호선,사당,21817936
201806,4호선,삼각지,20505444
201806,4호선,상계,21393610
201806,4호선,서울,21230168
201806,4호선,성신여대입구,21641825
201806,4호선,수유,22509497
201806,4호선,숙대입구,21180868
201806,4호선,신용산,21118921
201806,4호선,쌍문,22055411
201806,4호선,이촌,20782683
201806,4호선,창동,21978585
201806,4호선,총신대입구,21567218
201806,4호선,충무로,22095898
201806,4호선,한성대입구,21180173
201806,4호선,혜화,22724472
201806,4호선,회현,22130136
201806,5호선,강동,21295465
201806,5호선,개롱,20587388
201806,5호선,개화산,20522617
201806,5호선,거여,20588298
201806,5호선,고덕,20752891
201806,5호선,공덕,21009753
201806,5호선,광나루,21014581
201806,5호선,광화문,22286151
201806,5호선,군자,20881863
201806,5호선,굽은다리,20753956
201806,5호선,길동,20658925
201806,5호선,김포공항,20629535
201806,5호선,까치산,21950365
201806,5호선,답십리,21118822
201806,5호선,동대문역사문화공원,20355106
201806,5호선,둔촌동,20776800
201806,5호선,마곡,20615567
201806,5호선,마장,20543607
201806,5호선,마천,20499683
201806,5호선,마포,21003231
201806,5호선,명일,20689751
201806,5호선,목동,21308815
201806,5호선,발산,21206697
201806,5호선,방이,20624264
201806,5호선,방화,20618200
201806,5호선,상일동,20871281
201806,5호선,서대문,21217140
201806,5호선,송정,20733146
201806,5호선,신금호,20577280
201806,5호선,신길,20395359
201806,5호선,신정,20957973
201806,5호선,아차산,21083744
201806,5호선,애오개,20608221
201806,5호선,양평,20558711
201806,5호선,여의나루,20985125
201806,5호선,여의도,21552964
201806,5호선,영등포구청,20394431
201806,5호선,영등포시장,20769619
201806,5호선,오금,20397255
201806,5호선,오목교,21669502
201806,5호선,올림픽공원,20563519
201806,5호선,왕십리,20515091
201806,5호선,우장산,21115728
201806,5호선,을지로4가,20499817
201806,5호선,장한평,21271770
201806,5호선,종로3가,21103515
201806,5호선,천호,21459231
201806,5호선,청구,20420656
201806,5호선,충정로,20443711
201806,5호선,행당,20666116
201806,5호선,화곡,21889684
201806,6호선,고려대,20745095
201806,6호선,공덕,21241273
201806,6호선,광흥창,20728730
201806,6호선,구산,20606916
201806,6호선,녹사평,20642291
201806,6호선,대흥,20731808
201806,6호선,독바위,20361913
201806,6호선,돌곶이,20699663
201806,6호선,동묘앞,20751924
201806,6호선,디지털미디어시티,21011630
201806,6호선,마포구청,20979085
201806,6호선,망원,21051307
201806,6호선,버티고개,20322749
201806,6호선,보문,20620493
201806,6호선,봉화산,20731635
201806,6호선,불광,20509028
201806,6호선,삼각지,20572769
201806,6호선,상수,20876515
201806,6호선,상월곡,20558489
201806,6호선,새절,20994878
201806,6호선,석계,20980410
201806,6호선,신당,20719400
201806,6호선,안암,20983978
201806,6호선,약수,20404707
201806,6호선,역촌,20436863
201806,6호선,연신내,20180733
201806,6호선,월곡,20929687
201806,6호선,월드컵경기장,20523615
201806,6호선,응암,21259144
201806,6호선,이태원,21338696
201806,6호선,증산,20804465
201806,6호선,창신,20380076
201806,6호선,청구,20419795
201806,6호선,태릉입구,20547016
201806,6호선,한강진,20699846
201806,6호선,합정,21072833
201806,6호선,화랑대,20859532
201806,6호선,효창공원앞,20605964
201806,7호선,가산디지털단지,22431711
201806,7호선,강남구청,21089368
201806,7호선,건대입구,21172653
201806,7호선,고속터미널,21348219
201806,7호선,공릉,20950946
201806,7호선,광명사거리,21770970
201806,7호선,군자,20950532
201806,7호선,굴포천,20741368
201806,7호선,까치울,20630237
201806,7호선,남구로,21161928
201806,7호선,남성,20869229
201806,7호선,내방,21025019
201806,7호선,노원,21478428
201806,7호선,논현,21372043
201806,7호선,대림,20813540
201806,7호선,도봉산,20818389
201806,7호선,뚝섬유원지,20811433
201806,7호선,마들,20877994
