사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201903,중앙선,중랑,59060,14034,73098,49984,23216,56795,6052,474,12285,41445,150495,105937
201903,중앙선,지평,552,512,1104,853,142,257,0,0,11,1,1667,1366
201903,중앙선,팔당,3882,3195,11854,18016,7763,4850,209,52,4257,2254,20202,23517
201903,중앙선,회기,165403,134135,380295,346717,208444,232924,12682,4193,154079,199788,712459,684833
201902,중앙선,구리,106188,32148,150225,127961,60560,117415,7231,1385,34198,89980,297842,251474
201902,중앙선,국수,4414,1180,9833,7426,2032,4588,401,18,758,4513,15406,13137
201902,중앙선,덕소,48351,10196,74223,47914,21019,49194,3804,492,10171,44316,136549,102918
201902,중앙선,도농,79526,18460,100279,56944,29455,65258,5281,748,11316,58784,196402,134936
201902,중앙선,도심,24043,6204,28089,14333,8361,16309,1286,326,3291,14293,56709,35156
201902,중앙선,망우,55335,17474,86406,74065,35637,61942,5856,575,17543,40956,165140,133070
201902,중앙선,상봉,43072,13249,62710,47390,25183,47917,4847,667,16607,36619,127236,97925
201902,중앙선,신원,910,562,2649,2126,891,930,84,3,197,673,3840,3364
201902,중앙선,아신,3635,1474,8339,5609,2377,4183,288,13,690,3850,12952,10946
201902,중앙선,양수,9559,3535,24790,20635,7495,10737,622,148,2551,10937,37522,35255
201902,중앙선,양원,9694,7918,17603,13928,5983,8661,1134,123,1888,6243,30319,28212
201902,중앙선,양정,4187,5155,8252,5853,6099,3553,317,50,1129,2553,13885,13611
201902,중앙선,양평,15170,8435,44069,38711,14879,20073,1336,63,7570,18439,68145,65648
201902,중앙선,오빈,1994,672,4283,2585,1026,2335,197,7,258,1809,6732,5073
201902,중앙선,용문,9545,4155,35441,32186,8045,12349,977,10,2490,10327,48453,46678
201902,중앙선,운길산,3315,1850,9362,9784,3446,2938,164,62,1079,2654,13920,14350
201902,중앙선,원덕,2111,613,5977,4053,1198,2505,251,6,318,2391,8657,7063
201902,중앙선,중랑,46710,11159,61631,42217,19967,46646,4609,304,10325,34060,123275,87740
201902,중앙선,지평,267,135,657,631,126,221,0,0,4,0,928,766
201902,중앙선,팔당,2464,2351,9029,14276,6443,3917,171,27,3956,1781,15620,18435
201902,중앙선,회기,129267,79122,293702,249108,140885,177340,9594,3049,94536,153045,527099,484324
201901,중앙선,구리,132445,39031,166282,141937,68508,138103,8514,1620,36900,102943,344141,285531
201901,중앙선,국수,5275,2002,12543,8759,2349,5253,447,17,829,4988,19094,15766
201901,중앙선,덕소,59314,12275,82032,53756,23244,58252,4480,605,11178,49240,157004,115876
201901,중앙선,도농,98334,22925,112189,64277,33556,77857,6630,961,12570,66958,229723,155121
201901,중앙선,도심,29741,7632,30917,15824,9738,19003,1399,403,3917,16340,65974,40199
201901,중앙선,망우,67364,21000,97302,82022,39805,72967,6921,726,18805,46382,190392,150130
201901,중앙선,상봉,53169,15249,69144,51886,28497,55226,5592,789,17535,41302,145440,109226
201901,중앙선,신원,1079,683,2813,2229,913,1066,91,1,202,751,4185,3664
201901,중앙선,아신,4547,1546,8576,5705,2429,4760,345,24,727,4245,14195,11520
201901,중앙선,양수,11493,4167,28205,22674,7570,12725,670,209,3344,12664,43712,39714
201901,중앙선,양원,11560,9198,19361,16690,7080,10160,1352,104,2101,7003,34374,32995
201901,중앙선,양정,4981,6445,9206,6273,7974,4065,338,54,1288,2955,15813,15727
201901,중앙선,양평,18486,10322,47869,42685,17068,22364,1540,81,8255,19300,76150,72388
201901,중앙선,오빈,2260,761,4835,2880,1202,2671,212,11,251,1922,7558,5574
201901,중앙선,용문,11139,4290,39446,36208,8495,13118,1187,16,2461,11157,54233,51671
201901,중앙선,운길산,3883,2211,9819,9513,3422,3164,195,71,1211,2872,15108,14667
201901,중앙선,원덕,2480,691,6273,3904,1161,2821,263,7,267,2522,9283,7124
201901,중앙선,중랑,56520,12994,69891,47350,22615,55854,5481,362,11276,39116,143168,99822
201901,중앙선,지평,329,191,683,628,95,225,0,0,8,1,1020,820
201901,중앙선,팔당,3028,2955,9392,14385,6598,4191,207,31,3976,1986,16603,19357
201901,중앙선,회기,163032,98688,323060,262565,160314,209596,11093,3891,104752,179479,601937,544623
201812,중앙선,구리,127518,39500,173570,145130,70735,135131,8447,1564,39444,106421,348979,292615
201812,중앙선,국수,5378,2949,13443,8598,2662,5189,506,29,800,5348,20127,16924
201812,중앙선,덕소,59395,12662,84169,55864,24184,58053,4305,588,11931,51210,159800,120324
201812,중앙선,도농,94353,25709,119623,66249,36727,74617,6190,952,13138,69213,233304,162123
201812,중앙선,도심,30755,8784,32768,16748,10072,19292,1338,393,3979,16852,68840,42777
201812,중앙선,망우,65870,21557,100499,86585,41414,70718,6873,730,19927,49191,193169,158063
201812,중앙선,상봉,51332,15753,69619,53251,28211,52906,5834,863,18122,41903,144907,111770
201812,중앙선,신원,1204,630,2780,2145,770,1047,101,1,200,948,4285,3724
201812,중앙선,아신,4522,1940,9639,6648,3092,4961,415,36,1043,4949,15619,13573
201812,중앙선,양수,12376,5272,28532,22870,8186,12513,725,247,3084,12898,44717,41287
201812,중앙선,양원,11400,15733,23624,16646,7276,9868,1330,143,2514,7093,38868,39615
201812,중앙선,양정,5059,6330,9324,6652,7740,4062,326,128,1346,3168,16055,16278
201812,중앙선,양평,18747,11876,47865,41288,17063,23513,1572,101,8491,21389,76675,74654
201812,중앙선,오빈,2415,822,4841,2775,1140,2778,236,20,316,2164,7808,5781
201812,중앙선,용문,11849,5104,38470,34833,9052,13701,1221,24,2623,11797,54163,51758
201812,중앙선,운길산,4143,2207,9864,9536,3533,3297,197,48,1275,3083,15479,14874
201812,중앙선,원덕,2723,880,6546,4056,1284,2994,323,4,369,2804,9961,7744
201812,중앙선,중랑,55233,12704,72160,49178,22940,54072,5515,367,11689,40574,144597,102823
201812,중앙선,지평,393,316,948,610,95,230,0,0,16,1,1357,927
201812,중앙선,팔당,3157,3002,9373,14388,6300,4255,199,56,4251,2152,16980,19598
201812,중앙선,회기,152512,109074,361664,303810,179431,212425,11474,3793,125787,189900,651437,606577
201811,중앙선,구리,148319,43975,169827,142220,70733,146853,9787,2143,37750,106765,365683,295103
201811,중앙선,국수,6528,3611,12957,9307,3280,5729,576,41,928,5480,20989,18439
201811,중앙선,덕소,70189,14748,82341,55262,24631,64586,5051,744,11800,51808,169381,122562
201811,중앙선,도농,110098,32766,120479,65858,38401,82699,7106,1429,12701,69488,250384,169541
201811,중앙선,도심,37005,10009,33196,17814,10314,21936,1696,512,3974,17603,75871,45938
201811,중앙선,망우,75239,25560,99370,86137,41833,78049,7848,814,20466,48916,202923,161427
201811,중앙선,상봉,58709,18325,68613,51184,29212,60027,6974,966,18606,42965,152902,113440
201811,중앙선,신원,1370,816,3206,2528,1351,1086,102,2,280,904,4958,4250
201811,중앙선,아신,5357,3397,10521,8125,4498,5636,451,37,1314,5243,17643,16802
201811,중앙선,양수,14129,6787,29607,26164,9931,13899,891,244,3361,12624,47988,45819
201811,중앙선,양원,13564,19274,25282,17335,8877,11469,1503,142,3124,7594,43473,44345
201811,중앙선,양정,5895,7235,10018,8007,9014,4475,383,211,1519,3364,17815,18817
201811,중앙선,양평,21540,15332,50134,46031,20101,25254,1695,141,9018,21675,82387,83179
201811,중앙선,오빈,2756,1177,4698,3093,1460,2910,339,29,331,2113,8124,6412
201811,중앙선,용문,13328,6946,44548,49178,13227,13923,1542,22,2882,12077,62300,68223
201811,중앙선,운길산,4800,2948,11648,13490,4686,3609,233,124,1311,3083,17992,19645
201811,중앙선,원덕,3191,1105,6270,4872,1565,2977,452,19,319,2802,10232,8798
201811,중앙선,중랑,62204,13919,71202,49369,22912,59210,6517,497,11578,40650,151501,104435
201811,중앙선,지평,439,412,1021,646,91,278,0,0,11,2,1471,1060
201811,중앙선,팔당,4131,4048,11011,16335,7475,4946,242,69,4134,2125,19518,22577
201811,중앙선,회기,177242,134085,377661,335243,210491,233303,13117,4112,139309,197471,707329,670911
201810,중앙선,구리,147800,46061,178054,150731,74491,147084,10532,2217,38739,108883,375125,307892
201810,중앙선,국수,6680,4244,13785,10747,4081,5668,654,44,1033,5724,22152,20759
201810,중앙선,덕소,72460,15458,85705,58949,25426,65563,5159,833,12066,53562,175390,128802
201810,중앙선,도농,111648,32768,123042,68443,39585,83519,7789,1546,12872,70785,255351,173542
201810,중앙선,도심,37767,10253,34147,18708,10811,22472,1746,501,4275,18471,77935,47933
201810,중앙선,망우,77366,26133,103993,88435,42601,80331,8736,753,20591,50467,210686,165788
201810,중앙선,상봉,59527,19186,72681,53689,30239,61506,8159,1035,19708,44379,160075,118289
201810,중앙선,신원,1548,1337,4324,3601,1914,1220,132,5,345,970,6349,5913
201810,중앙선,아신,5446,3945,11579,9476,5261,5909,513,47,1531,5511,19069,18979
201810,중앙선,양수,15180,8048,32585,31960,13802,14680,906,204,4119,13340,52790,53552
201810,중앙선,양원,13881,19029,26779,19486,9402,11704,1630,148,2875,7839,45165,46502
201810,중앙선,양정,6252,8180,11579,9641,10018,4926,388,277,1638,3259,19857,21357
201810,중앙선,양평,22275,16624,53854,50382,22325,26132,1788,138,9686,21899,87603,89043
201810,중앙선,오빈,3059,1234,5107,3715,1684,3009,350,24,315,2258,8831,7231
201810,중앙선,용문,14072,8545,54306,65603,20028,14968,1817,22,3215,12430,73410,86600
201810,중앙선,운길산,5043,3903,16030,21552,7585,3839,277,148,1536,3277,22886,28880
201810,중앙선,원덕,3449,1387,6861,5435,2070,3149,548,12,421,3002,11279,9836
201810,중앙선,중랑,63245,13989,73855,50536,22968,59279,6876,562,11410,41580,155386,106667
201810,중앙선,지평,509,436,997,832,157,265,0,0,23,1,1529,1269
201810,중앙선,팔당,4702,4516,13604,21428,9889,6016,275,88,4740,2447,23321,28479
201810,중앙선,회기,180482,132791,373406,329676,197351,231986,13578,4802,139840,194735,707306,662004
201809,중앙선,구리,124489,39475,160142,136306,66098,126414,9535,1904,37014,97809,331180,275494
201809,중앙선,국수,5921,3678,13109,9692,3754,5202,580,44,1101,5428,20711,18842
201809,중앙선,덕소,61790,14116,80334,54528,23635,57554,4663,738,11579,48686,158366,118068
201809,중앙선,도농,93019,27294,110674,62413,35958,71548,6928,1349,12172,63627,222793,154683
201809,중앙선,도심,32197,8591,31146,17439,9633,19555,1561,492,4011,16411,68915,42933
201809,중앙선,망우,65115,22672,96589,83179,39061,69897,7906,726,20105,46322,189715,152899
201809,중앙선,상봉,50541,17676,68150,51655,28194,53930,7266,887,18323,41161,144280,111379
201809,중앙선,신원,1220,1456,4337,3454,1810,1066,121,2,324,939,6002,5851
201809,중앙선,아신,4731,3693,11530,8522,4752,5299,493,36,1508,5202,18262,17453
201809,중앙선,양수,12907,7722,31235,30909,13325,13091,761,195,4592,12458,49495,51284
201809,중앙선,양원,11790,16524,23581,17167,8923,10779,1593,145,3221,7329,40185,41165
201809,중앙선,양정,5193,7031,10239,7789,8112,4130,416,279,1616,2965,17464,18064
201809,중앙선,양평,19791,14843,50776,46952,20509,24711,1577,127,10234,21068,82378,82990
201809,중앙선,오빈,2663,1108,4918,3611,1574,2703,272,22,396,2045,8249,6786
201809,중앙선,용문,13013,8936,48935,52069,17554,14762,1622,12,3738,12558,67308,73575
201809,중앙선,운길산,4282,3969,13900,17052,7379,3901,236,180,1717,2939,20135,24140
201809,중앙선,원덕,3091,1465,7127,5382,2183,3121,512,26,536,2879,11266,9752
201809,중앙선,중랑,53754,12526,69333,47972,21539,51552,6256,506,11474,37865,140817,98869
201809,중앙선,지평,424,486,1060,816,216,327,0,0,2,0,1486,1302
201809,중앙선,팔당,4149,4516,13737,21271,9970,5875,249,135,4859,2502,22994,28424
201809,중앙선,회기,152241,113705,349012,298264,182440,206047,11927,3977,124392,187148,637572,603094
201808,중앙선,구리,128697,40973,149844,132532,67031,129880,9780,2046,39053,99038,327374,274589
201808,중앙선,국수,6143,3248,11218,7637,3350,5087,660,64,995,5544,19016,16493
201808,중앙선,덕소,63827,13921,76580,52404,23634,57391,4936,810,12413,50622,157756,117757
201808,중앙선,도농,97209,26786,99955,57787,36292,73016,7363,1481,12683,65161,217210,151215
201808,중앙선,도심,33505,8339,29081,15876,9458,20065,1767,515,4173,17167,68526,41897
201808,중앙선,망우,69833,22697,94039,81322,39477,72812,8489,757,21545,48122,193906,152898
201808,중앙선,상봉,54227,18214,66640,54355,27570,55273,7344,931,18788,41763,146999,115263
201808,중앙선,신원,1290,1134,2842,1977,1337,1100,124,4,396,898,4652,4013
201808,중앙선,아신,5065,2831,10115,8273,4336,5295,494,41,1752,4818,17426,15963
201808,중앙선,양수,13358,7413,28812,25281,10163,13080,887,227,5325,13027,48382,45948
201808,중앙선,양원,12289,14737,20543,15563,8243,10947,1626,205,2909,7661,37367,38166
201808,중앙선,양정,5595,7407,9403,6663,8583,4366,392,551,1662,3115,17052,17736
201808,중앙선,양평,20990,14505,49480,43105,20011,24651,1669,153,10312,22683,82451,80446
201808,중앙선,오빈,2805,1356,4656,3149,1509,2775,259,43,527,2250,8247,6798
201808,중앙선,용문,14006,9168,62303,76503,27832,17124,1844,16,5072,13593,83225,99280
201808,중앙선,운길산,4365,3482,10651,10827,4873,4005,243,205,1999,3295,17258,17809
201808,중앙선,원덕,3126,1435,6123,4294,1890,2944,527,29,574,2985,10350,8743
201808,중앙선,중랑,58784,13173,67542,46011,22304,55570,6489,534,11265,39534,144080,99252
201808,중앙선,지평,433,419,946,872,213,352,0,0,13,0,1392,1291
201808,중앙선,팔당,4231,3949,10672,16038,7496,5424,345,179,5213,2483,20461,22649
201808,중앙선,회기,167061,104905,320860,247396,162412,202646,12306,4032,101663,188131,601890,544464
201807,중앙선,구리,136425,43244,152571,135674,69164,133642,10111,1932,40854,103215,339961,284065
201807,중앙선,국수,6609,4237,12616,8133,3362,5249,625,52,1255,5775,21105,18197
201807,중앙선,덕소,67797,14692,76993,54768,24638,59385,5364,821,13094,52316,163248,122597
201807,중앙선,도농,102850,30727,105614,60935,38110,73510,7593,1662,12915,68607,228972,161931
201807,중앙선,도심,35402,9401,29344,16570,10342,20078,1887,671,4302,17730,70935,44372
201807,중앙선,망우,73756,24663,96046,83143,40153,74905,8842,727,22528,50227,201172,158760
201807,중앙선,상봉,56615,18816,65925,52952,28883,55825,7507,811,19738,43287,149785,115866
201807,중앙선,신원,1417,1264,2972,2174,1456,1090,130,2,407,939,4926,4379
201807,중앙선,아신,5322,2462,9560,7659,4006,5003,599,29,1347,4818,16828,14968
201807,중앙선,양수,14369,8258,33806,36260,13656,14480,907,250,7209,13438,56291,58206
201807,중앙선,양원,13215,18431,22931,16536,8753,11543,1644,158,3204,8196,40994,43321
201807,중앙선,양정,5899,7739,9319,6956,9247,4475,451,486,1808,3248,17477,18429
201807,중앙선,양평,22509,16093,48917,44061,19731,23957,1817,190,10798,22735,84041,83079
201807,중앙선,오빈,2895,1265,4561,3200,1396,2757,242,18,531,2170,8229,6653
201807,중앙선,용문,14396,8955,53313,64409,23192,16013,1873,19,4888,13351,74470,86734
201807,중앙선,운길산,4941,3705,11574,12381,5286,4231,281,206,2322,3396,19118,19688
201807,중앙선,원덕,3337,1556,6043,4605,1909,2860,598,26,621,2964,10599,9151
201807,중앙선,중랑,62113,14301,69264,48820,22726,57778,6567,591,12652,42038,150596,105750
201807,중앙선,지평,540,479,950,896,200,268,0,0,12,0,1502,1375
201807,중앙선,팔당,4451,4254,11059,16483,8051,5666,369,188,5632,2665,21511,23590
201807,중앙선,회기,178309,113286,328559,254204,165372,207329,12808,4180,104628,193998,624304,565668
201806,중앙선,구리,128426,41984,157988,136685,67356,128035,9945,1959,39747,103727,336106,284355
201806,중앙선,국수,6568,4337,12041,10005,4533,5450,628,55,1358,5477,20595,19874
201806,중앙선,덕소,66123,14743,79589,55913,24149,59836,5381,726,13149,51609,164242,122991
201806,중앙선,도농,98575,29048,109769,63176,37659,71485,7653,1715,13678,69141,229675,163080
201806,중앙선,도심,34379,9612,30919,17506,10315,20373,1857,585,4472,17309,71627,45012
201806,중앙선,망우,70270,25312,98483,83696,39353,72889,8373,765,21361,49889,198487,159662
201806,중앙선,상봉,54583,18577,66566,52494,28111,55465,7546,831,20030,43666,148725,115568
201806,중앙선,신원,1383,1218,3794,2791,1615,1169,142,3,445,1001,5764,5013
201806,중앙선,아신,5123,3701,11321,8742,4904,5440,542,50,1819,5397,18805,17890
201806,중앙선,양수,13831,8294,31336,31686,13333,13560,849,245,5312,13139,51328,53364
201806,중앙선,양원,12720,19315,24038,17277,9004,11182,1767,171,3903,8046,42428,44809
201806,중앙선,양정,5251,7587,9594,7234,8722,4308,470,344,1780,3196,17095,18361
201806,중앙선,양평,21825,15983,49717,45724,21443,25398,1805,206,11228,21474,84575,83387
201806,중앙선,오빈,2812,1388,5038,3661,1612,2808,319,21,529,2187,8698,7257
201806,중앙선,용문,13933,9236,46357,54714,19221,14911,1897,22,4327,13020,66514,76992
201806,중앙선,운길산,4752,4030,14835,19001,7188,4462,242,156,2520,3329,22349,26516
201806,중앙선,원덕,3404,1629,6474,5416,2233,3022,486,14,662,2898,11026,9957
201806,중앙선,중랑,59216,13732,69533,49148,22489,55236,6682,540,12582,41203,148013,104623
201806,중앙선,지평,540,627,1135,717,130,313,0,0,9,3,1684,1347
201806,중앙선,팔당,4539,4600,13396,19383,9023,5847,439,167,5148,2678,23522,26828
201806,중앙선,회기,165989,118407,349289,295590,177242,206870,13107,4371,127691,190359,656076,608727
201805,중앙선,구리,134149,43573,173246,149866,73065,139679,9851,1873,42375,113663,359621,308975
201805,중앙선,국수,6634,4714,13805,11622,5141,5379,599,59,1326,5661,22364,22056
201805,중앙선,덕소,69911,15162,86373,59140,25447,65283,5438,803,13383,57115,175105,132220
201805,중앙선,도농,103987,31132,120183,66303,39431,76895,7646,1619,14099,74888,245915,173942
201805,중앙선,도심,36560,9916,33834,19023,10736,22149,1662,549,4620,18712,76676,48200
201805,중앙선,망우,75217,27426,105742,89518,42305,78288,7974,803,22050,53862,210983,171609
201805,중앙선,상봉,58908,19574,71501,55121,29517,59675,7062,869,20596,46563,158067,122127
201805,중앙선,신원,1511,1203,4302,3592,1840,1225,122,4,465,1070,6400,5869
201805,중앙선,아신,5431,4401,12241,10212,5823,5712,516,32,1984,5658,20172,20303
201805,중앙선,양수,14641,8447,33031,33451,14605,13996,819,162,5106,13745,53597,55805
201805,중앙선,양원,13279,19083,26138,18345,9616,12058,1789,136,3652,8348,44858,45912
201805,중앙선,양정,5573,7597,10451,8332,9216,4503,426,282,1766,3343,18216,19554
201805,중앙선,양평,23769,15613,53918,50284,22374,27915,1730,150,11545,23122,90962,89169
201805,중앙선,오빈,2873,1291,5615,4055,1727,3019,277,15,540,2350,9305,7711
201805,중앙선,용문,14026,9455,57362,68636,21285,15269,1778,11,4813,13530,77979,91632
201805,중앙선,운길산,5121,3826,16032,21095,7565,4468,248,92,2415,3537,23816,28550
201805,중앙선,원덕,3425,1614,7103,6292,2364,3121,481,9,721,3019,11730,10934
201805,중앙선,중랑,60671,14309,74814,52802,24110,58741,6554,596,13878,43659,155917,111366
201805,중앙선,지평,497,609,1194,916,194,337,0,0,8,0,1699,1525
201805,중앙선,팔당,4720,4540,14335,22709,10246,6031,343,141,5355,2854,24753,30244
201805,중앙선,회기,177821,131451,372497,338603,207510,231736,13180,4558,158091,210752,721589,685364
201804,중앙선,구리,134409,43263,159937,136610,67764,134260,9499,1680,37926,107081,341771,288634
201804,중앙선,국수,6605,5007,13812,11616,5266,5273,543,59,1177,5517,22137,22199
201804,중앙선,덕소,70005,14527,80278,56570,24209,63403,5188,782,12030,53385,167501,125264
201804,중앙선,도농,104463,30453,111168,63026,37712,74577,7250,1434,13332,71077,236213,165990
201804,중앙선,도심,36941,9370,30785,17588,9691,20925,1533,493,3964,18005,73223,45456
201804,중앙선,망우,76308,26442,100253,85440,40992,76671,7292,686,20665,51086,204518,163654
201804,중앙선,상봉,58329,18880,67537,53677,28255,57440,6371,844,19531,44074,151768,117475
201804,중앙선,신원,1414,1142,4173,3815,1934,1118,102,4,344,951,6033,5912
201804,중앙선,아신,5447,3973,11012,9219,5389,5408,486,11,1556,5277,18501,18480
201804,중앙선,양수,13909,7824,30556,29906,12649,13130,770,157,4104,13030,49339,50917
201804,중앙선,양원,13569,21154,25120,17217,9632,11790,1600,121,3985,7939,44274,46431
201804,중앙선,양정,5561,7208,10070,8439,9260,4487,371,232,1709,3219,17711,19098
201804,중앙선,양평,23490,15417,50372,49770,22215,25914,1686,134,10837,21469,86385,86790
201804,중앙선,오빈,2954,1157,5033,3697,1580,2808,240,13,410,2240,8637,7107
201804,중앙선,용문,13701,8346,47003,53710,17122,13900,1719,16,3720,12139,66143,74211
201804,중앙선,운길산,4965,3326,14530,18838,6952,3950,232,79,1817,3302,21544,25545
201804,중앙선,원덕,3331,1356,7521,7250,2586,2892,435,15,484,2854,11771,11475
201804,중앙선,중랑,61085,13484,70388,48864,22142,56933,5887,677,11960,41406,149320,104431
201804,중앙선,지평,531,629,1115,756,123,297,0,0,10,1,1656,1386
201804,중앙선,팔당,4517,4273,13350,19709,8685,5219,311,146,4174,2307,22352,26435
201804,중앙선,회기,176270,132917,362375,343055,201658,222504,12013,4068,149082,193015,699740,673055
201803,중앙선,구리,131773,42493,164689,141315,69994,137808,9246,1489,38670,110841,344378,296138
201803,중앙선,국수,6267,4467,13205,9880,4496,5525,523,59,1144,5650,21139,20056
201803,중앙선,덕소,69728,14231,84153,56676,25376,65794,5141,805,12056,56593,171078,128305
201803,중앙선,도농,103064,31460,116308,62249,39075,76962,6907,1601,13313,74427,239592,169737
201803,중앙선,도심,36144,9278,31239,17910,9801,20857,1515,495,3780,17893,72678,45576
201803,중앙선,망우,75224,25354,104349,87823,43173,76926,6908,763,20419,53410,206900,167350
201803,중앙선,상봉,57464,19689,70250,57381,29739,57295,5804,918,20318,45783,153836,123771
201803,중앙선,신원,1353,806,3620,3044,1398,1139,94,8,276,995,5343,4853
201803,중앙선,아신,5438,3311,10507,8506,4417,5405,449,22,1587,5255,17981,17094
201803,중앙선,양수,14063,6614,28617,25320,10883,13284,797,144,3606,13529,47083,45607
201803,중앙선,양원,12997,20684,25228,17202,9474,11745,1446,83,3802,8162,43473,46131
201803,중앙선,양정,5295,6892,9447,7612,8921,4326,329,201,1575,3193,16646,17898
201803,중앙선,양평,23664,14742,50180,46909,21216,26944,1549,133,10695,23025,86088,84809
201803,중앙선,오빈,3014,1082,4927,3519,1503,2717,200,13,361,2479,8502,7093
201803,중앙선,용문,14362,6643,40299,42777,14477,14575,1565,14,3305,12796,59531,62230
201803,중앙선,운길산,4816,2570,12265,14763,5575,3810,233,63,1547,3300,18861,20696
201803,중앙선,원덕,3093,1023,6254,5294,1770,2941,410,28,347,2615,10104,8960
201803,중앙선,중랑,59937,13609,71665,49076,22994,57213,5316,505,12208,41915,149126,105105
201803,중앙선,지평,548,570,1105,700,125,336,0,0,17,4,1670,1274
201803,중앙선,팔당,4027,3375,11196,17536,8193,4709,243,75,3993,2194,19459,23180
201803,중앙선,회기,175914,136651,377193,347882,213287,237788,11838,3836,158501,204708,723446,693077
201802,중앙선,구리,96478,29477,136742,123826,58699,109815,7147,1228,33701,86855,274068,241386
201802,중앙선,국수,4715,1790,10415,7897,2267,4746,425,78,771,4258,16326,14023
201802,중앙선,덕소,49412,11043,70437,49261,20232,48897,4137,635,10200,45059,134186,105998
201802,중앙선,도농,76680,19066,94060,53549,28711,59032,5459,981,10005,57889,186204,131485
201802,중앙선,도심,25912,6051,26059,14936,7138,15243,1252,350,3125,13770,56348,35107
201802,중앙선,망우,57376,18067,85917,71451,34918,62020,5337,648,17448,42948,166078,133114
201802,중앙선,상봉,46557,25785,68832,66553,33981,49701,4671,834,21554,38455,141614,131627
201802,중앙선,신원,892,624,2677,1960,883,872,68,7,160,793,3797,3384
201802,중앙선,아신,3736,1450,7992,5678,2455,3985,339,24,681,3820,12748,10972
201802,중앙선,양수,9430,4285,23124,18866,7944,10322,533,121,2640,10124,35727,33396
201802,중앙선,양원,10014,8526,17445,13982,5591,9072,1115,140,2181,6343,30755,28991
201802,중앙선,양정,3858,5340,7270,5461,6640,3308,275,95,1196,2638,12599,13534
201802,중앙선,양평,18041,9188,45727,39406,15115,22170,1461,95,7896,19731,73125,68420
201802,중앙선,오빈,1931,667,4299,2591,981,2283,165,18,270,1920,6665,5196
201802,중앙선,용문,11755,4328,34587,30083,9220,13886,1282,20,2635,11474,50259,45905
201802,중앙선,운길산,3290,1575,8718,8594,3260,2812,162,29,1166,2553,13336,12751
201802,중앙선,원덕,2402,845,5648,3881,1232,2732,302,40,582,2257,8934,7023
201802,중앙선,중랑,47073,11021,60446,42346,19741,45885,4042,524,10171,34894,121732,88785
201802,중앙선,지평,425,145,393,205,218,603,0,0,0,0,818,350
201802,중앙선,팔당,2733,2520,8077,12684,5707,3243,164,30,3500,1667,14474,16901
201802,중앙선,회기,137092,79921,283414,243690,138890,177072,8972,3108,95089,154924,524567,481643
201801,중앙선,구리,113615,35968,147032,134195,65401,124804,8006,1300,37851,96889,306504,268352
201801,중앙선,국수,5366,1681,10633,7772,2363,5159,489,48,878,4897,17366,14398
201801,중앙선,덕소,58150,12474,78355,52112,22105,57877,4945,762,11222,49853,152672,115201
201801,중앙선,도농,90083,22053,100996,57538,32235,69545,6675,1060,11417,65084,209171,145735
201801,중앙선,도심,30062,6902,29219,16439,8827,18355,1425,460,3536,16183,64242,39984
201801,중앙선,망우,69869,21249,92497,77496,38970,70642,6636,709,18644,50672,187646,150126
201801,중앙선,상봉,51123,17575,63811,50445,27385,52139,5689,890,18104,41806,138727,110716
201801,중앙선,신원,993,726,2691,1972,841,912,106,20,230,866,4020,3584
201801,중앙선,아신,4309,1662,8572,5483,2572,4433,348,35,774,4271,14003,11451
201801,중앙선,양수,10570,5255,25446,20207,7934,11683,554,99,3488,11842,40058,37403
201801,중앙선,양원,12269,7732,18184,15968,6551,10746,1328,101,2411,7522,34192,31323
201801,중앙선,양정,4412,6139,7888,5804,7471,3807,450,66,1198,2762,13948,14771
201801,중앙선,양평,20112,11536,48069,40933,17275,23023,1588,179,8927,21551,78696,74199
201801,중앙선,오빈,2716,1264,5347,3348,1406,2778,166,21,556,2522,8785,7155
201801,중앙선,용문,12278,4968,38011,34066,8818,13849,1544,31,2928,12161,54761,51226
201801,중앙선,운길산,3804,2189,9262,9048,3645,3167,261,48,1199,3088,14526,14373
201801,중앙선,원덕,2790,923,6543,4337,1530,3170,348,25,861,2892,10542,8177
201801,중앙선,중랑,57153,13944,67371,47017,22554,54546,5004,509,11596,40171,141124,101641
201801,중앙선,지평,444,107,539,564,99,196,0,0,15,10,998,681
201801,중앙선,팔당,3075,2882,8240,12919,6071,3361,198,32,3841,1889,15354,17722
201801,중앙선,회기,167012,93854,313436,259613,154189,209023,10567,3627,104042,178854,595057,535948
201712,중앙선,구리,115113,39447,164666,143376,71424,128319,8272,1589,41247,104794,329298,289206
201712,중앙선,국수,5739,3532,13832,9094,3210,5405,442,77,1036,5441,21049,18144
201712,중앙선,덕소,62557,12713,85769,57311,24112,59025,5012,760,11756,55494,165094,126278
201712,중앙선,도농,88224,26597,117172,63345,37046,67215,6809,1436,12512,70511,224717,161889
201712,중앙선,도심,31982,8514,32783,18310,9830,19334,1402,336,3820,17388,69987,44548
201712,중앙선,망우,72205,22668,103347,88774,42681,72710,6974,783,20912,54599,203438,166824
201712,중앙선,상봉,51111,15617,65624,51454,26314,50912,6185,924,16234,43708,139154,111703
201712,중앙선,신원,1196,663,2809,2105,1078,1054,123,9,226,915,4354,3692
