사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201907,안산선,한대앞,77780,28765,92187,70780,43075,76873,7138,1000,25234,61810,202339,162355
201906,안산선,고잔,66801,44415,102373,92369,52822,60036,5588,654,26234,53739,200996,191177
201906,안산선,대야미,40008,18366,55469,38699,26339,33499,2276,1172,13025,30213,110778,88450
201906,안산선,반월,43365,16707,60470,38424,25380,38766,3478,1419,10949,36261,118262,92811
201906,안산선,산본,142207,56490,203596,199152,97106,177527,10299,2109,73818,126699,429920,384450
201906,안산선,상록수,203805,57788,244433,167114,89014,189323,17090,3762,51186,170210,516514,398874
201906,안산선,수리산,49404,12403,54039,32478,15248,30484,3338,627,6166,27369,112947,72877
201906,안산선,신길온천,17949,7927,19461,13125,9948,13807,1803,73,3484,12578,42697,33703
201906,안산선,안산,72786,97261,164411,132260,128682,94364,15954,828,53473,73605,306624,303954
201906,안산선,오이도,90341,41603,118737,95265,60177,81783,7393,160,30340,76337,246811,213365
201906,안산선,정왕,46262,66118,96893,100718,74396,56169,6682,379,33101,50666,182938,217881
201906,안산선,중앙,116784,60046,192049,194616,103908,165487,8798,1010,93802,123121,411433,378793
201906,안산선,초지,28486,26033,46216,47744,27024,25524,2421,330,9027,21698,86150,95805
201906,안산선,한대앞,73043,31230,105453,87517,46995,75470,6618,991,29643,61466,214757,181204
201905,안산선,고잔,77029,49788,110578,100735,59782,68539,5658,572,30705,58919,223970,210014
201905,안산선,대야미,44766,20037,59775,42001,29272,36526,2373,1196,13138,32607,120052,95841
201905,안산선,반월,48304,17944,64682,41396,27247,41689,3653,1487,11203,39305,127842,100132
201905,안산선,산본,162874,61667,220628,212613,106025,199258,10900,2355,78261,140146,472663,416781
201905,안산선,상록수,232378,66809,265783,184472,104372,213114,17845,4030,54915,189533,570921,444844
201905,안산선,수리산,55441,13043,66784,51131,18860,33619,3675,618,6926,29809,132826,94601
201905,안산선,신길온천,20967,8731,21194,13742,10521,15617,2035,53,3796,13838,47992,36364
201905,안산선,안산,81658,106945,174678,136343,140609,103870,17390,869,56674,80190,330400,324347
201905,안산선,오이도,106371,47055,131774,106258,68208,94872,7682,136,32667,86089,278494,239538
201905,안산선,정왕,52341,76459,109679,120089,92452,61669,6992,391,40282,57019,209294,253958
201905,안산선,중앙,136177,69772,210667,214342,118219,191935,9437,1142,107128,139215,463409,424471
201905,안산선,초지,33183,30454,51867,57422,32133,28695,2371,320,9940,23266,97361,111462
201905,안산선,한대앞,82033,37713,117500,98432,56784,85118,6978,1051,33908,69092,240419,206288
201904,안산선,고잔,75954,48970,105399,94340,59316,64405,5030,539,24548,54872,210931,198721
201904,안산선,대야미,45146,19909,57646,40581,28145,35430,2218,956,12345,31156,117355,92602
201904,안산선,반월,47935,17728,61433,39218,25598,40632,3466,1396,10055,36856,122889,95198
201904,안산선,산본,163479,59493,211353,206137,103303,195746,10153,1996,75170,133102,460155,400728
201904,안산선,상록수,229083,66603,254335,182340,99141,208672,16837,3437,52966,178389,553221,430769
201904,안산선,수리산,55395,13016,76711,70023,22120,35564,3336,591,7796,28788,143238,112418
201904,안산선,신길온천,20758,8488,20167,13240,9831,14344,1859,39,3310,13045,46094,34812
201904,안산선,안산,79713,107313,164636,128757,136793,98666,15875,763,52176,72975,312400,309808
201904,안산선,오이도,104124,46063,121688,95201,62318,88274,7135,108,28369,79545,261316,220917
201904,안산선,정왕,50808,77186,103851,119581,90334,59424,6358,389,39831,51617,200848,248773
201904,안산선,중앙,134254,69021,196187,196203,108438,180536,8492,999,93434,129602,432367,395825
201904,안산선,초지,32770,32432,52372,60007,33827,28446,2113,288,9846,22183,97101,114910
201904,안산선,한대앞,83414,37969,111463,96706,53551,82498,6370,919,32728,63823,233975,199417
201903,안산선,고잔,71545,45265,106839,95231,55119,61628,4887,540,23982,55372,207253,196408
201903,안산선,대야미,42039,18471,56284,37912,26435,34090,2116,911,11868,30607,112307,87901
201903,안산선,반월,44904,16198,62017,38640,24857,40150,3396,1224,9492,36571,119809,92633
201903,안산선,산본,152487,55649,208935,200190,100164,188783,9503,1942,71836,133600,442761,391381
201903,안산선,상록수,217762,62933,259243,182416,100020,207068,15889,3251,52416,178411,545310,427011
201903,안산선,수리산,52195,11629,55988,32192,15464,31292,2908,641,6404,28249,117495,72711
201903,안산선,신길온천,19504,7915,20171,12812,9423,14020,1674,55,3186,12586,44535,33368
201903,안산선,안산,77241,100939,171307,135482,133780,99500,15168,796,51791,74408,315507,311625
201903,안산선,오이도,97442,44541,122784,93906,63196,89148,6888,51,28002,79656,255116,218154
201903,안산선,정왕,48328,75175,107701,118289,90943,60266,5775,345,37426,52903,199230,246712
201903,안산선,중앙,127644,65847,202007,206193,113981,180812,8212,880,99558,130869,437421,403789
201903,안산선,초지,31293,31516,53613,58661,33223,27340,1862,248,8663,22131,95431,112556
201903,안산선,한대앞,77533,36240,113868,96872,54457,80998,6171,943,31408,64065,228980,198120
201902,안산선,고잔,53176,35845,86239,75808,46235,48207,3856,404,20094,44671,163365,156728
201902,안산선,대야미,30064,14079,49186,30369,21983,26934,1700,627,9947,25393,90897,70468
201902,안산선,반월,33257,10670,53570,33372,18974,32046,2661,920,8071,30584,97559,75546
201902,안산선,산본,117104,43567,177403,174056,87144,154030,7879,1800,63236,110638,365622,330061
201902,안산선,상록수,164947,37483,208935,128820,69247,165130,12712,2261,40237,147610,426831,316174
201902,안산선,수리산,39816,7861,46058,26072,12845,25598,2453,520,5299,23000,93626,57453
201902,안산선,신길온천,13636,6092,17637,10492,7971,11225,1259,38,2746,10374,35278,26996
201902,안산선,안산,57435,81382,160143,124100,115541,85681,10307,634,45938,65832,273823,271948
201902,안산선,오이도,65946,32995,104406,73923,50645,67240,5587,54,23243,64946,199182,171918
201902,안산선,정왕,36738,49401,80253,69791,53884,48403,4343,265,22743,43818,144077,163275
201902,안산선,중앙,95034,43907,170210,178849,92864,144855,7079,672,84880,108731,357203,332159
201902,안산선,초지,22654,17832,33597,26641,19779,20427,1577,145,6488,17722,64316,62340
201902,안산선,한대앞,58000,20810,86283,65321,36204,63559,4816,722,21056,50317,170155,137170
201901,안산선,고잔,66103,44499,95256,85013,55449,56885,4575,535,23315,51065,189249,181112
201901,안산선,대야미,37367,17519,53975,34388,26120,31940,2051,855,10599,28850,103992,81612
201901,안산선,반월,42440,13510,59134,37622,22117,37610,3033,1171,9007,35685,113614,87988
201901,안산선,산본,147494,54789,199279,192764,98644,183995,9233,2188,70677,127929,426683,377670
201901,안산선,상록수,207070,45907,228285,139342,76844,198331,15004,3173,43357,168157,493716,356579
201901,안산선,수리산,50027,9614,52461,29730,14748,30797,2958,599,5742,27352,111188,67295
201901,안산선,신길온천,16586,7621,18596,11128,8994,12472,1455,35,3074,11426,39711,30210
201901,안산선,안산,70183,104896,157495,124812,135149,90219,12814,761,50299,66709,290791,297178
201901,안산선,오이도,79141,40095,109293,77487,58127,75921,6591,105,24755,70693,219780,188380
201901,안산선,정왕,44556,63798,83636,76231,64917,54485,5481,373,24922,48118,158595,188520
201901,안산선,중앙,118744,53937,186259,193320,104236,168001,8781,927,91057,121205,404841,369389
201901,안산선,초지,26931,23780,36827,27458,23313,23746,1879,177,7268,19866,72905,71281
201901,안산선,한대앞,72766,27114,96019,73081,43854,77017,5855,869,23327,58888,197967,159952
201812,안산선,고잔,63448,41559,102736,92253,55381,60492,4533,514,28406,54121,199123,188447
201812,안산선,대야미,37254,17125,53899,35421,26153,31669,1878,900,11582,28566,104613,82012
201812,안산선,반월,41388,14473,63386,38634,23750,37480,3124,1060,9551,36920,117449,91087
201812,안산선,산본,138393,52593,208429,197911,100770,178000,9110,1961,72757,133140,428689,385605
201812,안산선,상록수,199802,53045,252555,154695,88146,196487,14703,3107,48894,174570,515954,385417
201812,안산선,수리산,48094,10808,55275,29208,15550,29578,2897,566,6160,27552,112426,68134
201812,안산선,신길온천,16284,7403,19646,11950,9342,12687,1413,25,3140,12219,40483,31597
201812,안산선,안산,70061,99206,175239,137889,133704,97297,13657,723,50101,74731,309058,312549
201812,안산선,오이도,80717,42411,122213,85166,59311,77565,6468,124,26951,75542,236349,203243
201812,안산선,정왕,44326,62701,100182,97376,71732,57886,5629,363,29950,52258,180087,212698
201812,안산선,중앙,112385,56046,199588,204181,110601,168181,8250,908,97100,128105,417323,389240
201812,안산선,초지,27349,23713,43631,39210,25086,23719,1803,159,8197,20971,80980,84053
201812,안산선,한대앞,69719,30365,108633,87348,48770,77557,5996,864,29300,62093,213648,180670
201811,안산선,고잔,73507,47627,104895,97202,60462,64961,5194,553,25584,54374,209180,199756
201811,안산선,대야미,42512,19825,53478,37513,27524,33433,2130,1156,11872,28238,109992,86732
201811,안산선,반월,47455,16565,60515,38582,25281,40094,3439,1115,9358,37122,120767,93384
201811,안산선,산본,158066,58500,204942,193517,99595,193057,9933,1984,69446,131717,442387,385718
201811,안산선,상록수,228282,61874,249871,175600,100505,213340,16632,3415,50991,176248,545776,417137
201811,안산선,수리산,54770,11974,55368,31661,15399,32592,3260,549,6327,28228,119725,72412
201811,안산선,신길온천,19617,8603,19061,12305,10072,14119,1685,45,3411,12632,43774,33585
201811,안산선,안산,79359,111654,166490,132807,141853,101178,16292,771,53650,72144,315791,317376
201811,안산선,오이도,94628,48201,119322,89319,65535,86174,7092,187,27867,76081,248909,213788
201811,안산선,정왕,50301,73263,103706,113803,88822,61890,6370,475,35640,53366,196017,240907
201811,안산선,중앙,128608,65656,192065,194757,111588,178713,8783,947,92786,124650,422242,386010
201811,안산선,초지,31896,30564,49613,54865,32048,27293,2042,290,8764,20480,92315,106199
201811,안산선,한대앞,79428,36278,111749,94759,54244,83570,6838,1006,30686,63547,228701,195590
201810,안산선,고잔,74012,48042,110637,102742,60900,64956,5922,535,25343,56405,215914,207724
201810,안산선,대야미,42212,20044,55868,40318,28430,34018,2373,1417,12337,28941,112790,90720
201810,안산선,반월,47745,16691,62532,40445,25933,41571,3855,1419,9545,38578,123677,97133
201810,안산선,산본,159311,59086,213508,202594,101783,195770,10587,2167,71375,134069,454781,397916
201810,안산선,상록수,229263,63294,262780,180310,99721,214493,17977,3680,52977,182789,562997,430073
201810,안산선,수리산,55284,12559,57980,34553,16050,33024,3509,621,6542,29020,123315,76753
201810,안산선,신길온천,20334,8918,20500,13327,10682,14742,1915,50,3360,13480,46109,35775
201810,안산선,안산,82005,112196,174330,135785,141250,105479,16172,827,55758,76384,328265,325192
201810,안산선,오이도,97807,49097,126317,97101,67951,87152,7268,209,29269,79964,260661,226371
201810,안산선,정왕,51702,74204,105449,115363,87284,64130,6819,397,37906,55818,201876,245782
201810,안산선,중앙,130670,68931,204737,206258,116032,177177,9315,991,92333,129474,437055,405654
201810,안산선,초지,32130,31439,51118,56361,32106,27613,2126,341,10197,21342,95571,109483
201810,안산선,한대앞,80476,36811,113247,96316,54987,84282,7396,1131,32364,65605,233483,199863
201809,안산선,고잔,61948,41612,100724,97028,58358,56651,4849,470,24184,51190,191705,190300
201809,안산선,대야미,35473,17544,52038,36221,25265,30077,2072,1299,11321,25955,100904,81019
201809,안산선,반월,40134,14402,58590,37060,23000,36571,3315,1237,9374,34819,111413,87518
201809,안산선,산본,131184,50509,192089,184148,92246,167974,9254,1992,67318,120597,399845,357246
201809,안산선,상록수,194940,54742,242418,163728,91659,185258,15411,3279,49331,168544,502100,390293
201809,안산선,수리산,46198,11331,52996,31439,14729,28655,3055,543,6045,25366,108294,68679
201809,안산선,신길온천,17514,7812,19405,12470,9500,13034,1654,52,3217,12235,41790,32569
201809,안산선,안산,74156,95566,187369,145780,129620,104216,13992,608,56107,80324,331624,322278
201809,안산선,오이도,79398,41741,113068,88817,61242,75441,6175,202,28753,71210,227394,201970
201809,안산선,정왕,45900,63361,104326,104445,78332,60817,5645,317,34270,55805,190141,223928
201809,안산선,중앙,109364,56731,185107,187859,104321,155774,8068,911,87649,119220,390188,364721
201809,안산선,초지,27184,26387,47190,52213,32290,23626,1729,355,8912,19355,85015,98310
201809,안산선,한대앞,68252,31833,104107,86109,49259,73653,6029,1023,28825,61179,207213,180144
201808,안산선,고잔,65122,45827,88976,78174,53549,55451,5251,522,24917,51817,184266,176340
201808,안산선,대야미,37752,19126,47566,31294,25021,31267,2211,1539,12497,27892,100026,79851
201808,안산선,반월,42424,14547,54565,33979,22299,37063,3623,1355,9482,36502,110094,86383
201808,안산선,산본,142751,56499,183747,182198,96734,176763,10288,2048,72732,126856,409518,367601
201808,안산선,상록수,209010,50336,221760,144306,82105,190228,16838,3434,46327,173132,493935,371208
201808,안산선,수리산,50117,11060,49370,26560,15164,30050,3294,631,6349,26939,109130,65190
201808,안산선,신길온천,17840,8487,16613,10755,9562,12741,1999,50,3475,12775,39927,32067
201808,안산선,안산,76533,104673,165789,131006,135743,95806,14507,730,57318,80804,314147,317213
201808,안산선,오이도,78517,43827,113421,86567,59999,73906,6438,245,28952,71169,227328,201808
201808,안산선,정왕,48057,65818,86234,78041,66475,55950,5818,376,31781,54602,171890,198837
201808,안산선,중앙,115486,56702,170989,179222,101235,154004,8560,1029,91539,121178,386574,358131
201808,안산선,초지,28287,24512,38442,31463,23658,22513,1904,318,8189,19336,76822,75629
201808,안산선,한대앞,72651,29595,88965,68188,43007,73546,6457,957,25559,61320,193632,160060
201807,안산선,고잔,69933,49934,92106,81890,57011,58451,5724,550,26317,55054,194080,187428
201807,안산선,대야미,40709,20579,47521,33519,26681,31840,2466,1530,13594,29557,104290,85185
201807,안산선,반월,45940,16217,55457,36277,23901,38151,3789,1438,10397,38292,115583,92224
201807,안산선,산본,153187,59432,188049,186132,98427,182602,10479,2165,76407,133420,428122,381149
201807,안산선,상록수,221852,52549,219275,138004,82321,197491,17550,3926,47985,180370,506662,374849
201807,안산선,수리산,53393,12126,50857,28644,15754,31340,3531,737,6898,28883,114679,70390
201807,안산선,신길온천,18785,9345,16690,11293,10385,13213,2067,49,3969,13260,41511,33947
201807,안산선,안산,79310,115879,165011,132189,142921,98888,16289,752,61734,81399,322344,330219
201807,안산선,오이도,81480,46861,109991,82472,59933,73260,6833,188,30101,73198,228405,202719
201807,안산선,정왕,50008,71342,85664,79361,70789,57605,6247,375,32303,56731,174222,207809
201807,안산선,중앙,121132,60908,174168,181285,104043,160989,9077,1033,95211,123481,399588,366707
201807,안산선,초지,29912,27007,35216,25436,26012,23139,2219,311,9097,20185,76444,72939
201807,안산선,한대앞,77239,30414,91307,72806,46133,75554,7362,1012,26727,64107,202635,168339
201806,안산선,고잔,69832,48420,102744,90919,57137,61274,6072,525,27390,57217,206038,197081
201806,안산선,대야미,38888,19948,51708,36798,27609,31180,2331,1705,13587,28700,106514,87151
201806,안산선,반월,44562,15531,57968,37540,24624,38310,3596,1373,10299,38018,116425,92462
201806,안산선,산본,143908,55667,198063,190462,95060,177318,10145,2049,74503,131238,426619,379416
201806,안산선,상록수,210743,58228,243749,165757,91378,192831,17395,3774,52106,178943,523993,406702
201806,안산선,수리산,51086,12621,54451,33501,15895,30585,3365,687,7028,27926,115930,74735
201806,안산선,신길온천,18721,8998,18334,12339,10300,13786,2052,44,4022,13009,43129,34390
201806,안산선,안산,81200,113154,172500,136929,141818,103113,16460,763,60300,83026,330460,333872
201806,안산선,오이도,82132,47046,113408,89525,62245,75074,6558,169,31347,74471,233445,211211
201806,안산선,정왕,47654,68661,97011,100389,77957,57527,6265,285,36561,55500,187491,224835
201806,안산선,중앙,116487,60738,183676,188841,104543,158742,8852,987,95285,124986,404300,375552
201806,안산선,초지,29975,34152,51580,48947,33503,24507,2099,298,10840,20505,94494,103902
201806,안산선,한대앞,74872,33379,104317,87475,48993,76851,7036,1034,32296,64837,218521,186725
201805,안산선,고잔,77096,50334,116041,102448,61301,68106,6071,498,29776,61997,228984,215277
201805,안산선,대야미,40822,19850,54992,39137,27720,32552,2261,1409,13198,29664,111273,90060
201805,안산선,반월,47150,15818,61926,39380,25257,40402,3622,1244,10265,39866,122963,96308
201805,안산선,산본,154904,57864,213279,199805,101407,189502,10416,2087,75198,141197,453797,400953
201805,안산선,상록수,224951,63090,261438,177664,99504,206546,17452,3846,54035,192246,557876,436846
201805,안산선,수리산,54461,12434,62843,43340,17390,32421,3354,699,7235,30058,127893,86531
201805,안산선,신길온천,20196,9226,20236,12644,10693,14545,2035,42,3737,14035,46204,35947
201805,안산선,안산,89884,120065,190707,144315,149476,114549,17534,787,61869,90462,359994,355629
201805,안산선,오이도,91615,49189,124603,98303,66845,84261,6729,176,31392,81615,254339,229283
201805,안산선,정왕,50637,72568,106834,115281,88560,61957,6360,381,41311,60200,205142,248430
201805,안산선,중앙,126150,65662,198333,204484,112755,174614,9026,884,103766,132612,437275,403642
201805,안산선,초지,34347,42304,59825,61264,44523,28312,2024,266,11946,22521,108142,126355
201805,안산선,한대앞,80027,37914,116335,98402,55164,83384,7054,946,35463,69951,238879,207213
201804,안산선,고잔,76795,49874,108749,98421,60265,64103,5729,512,26472,58482,217745,207289
201804,안산선,대야미,40171,19369,53034,38628,27926,32263,2276,1157,12678,28926,108159,88080
201804,안산선,반월,47397,16020,59717,38298,25339,40402,3273,1090,9984,38396,120371,93804
201804,안산선,산본,155722,56381,206648,195789,100267,186643,9546,1958,76350,135586,448266,389714
201804,안산선,상록수,226474,63977,252629,177333,95030,204261,16375,3449,53527,184215,549005,428974
201804,안산선,수리산,55069,12701,82112,79095,25492,35565,3112,549,8540,29888,148833,122233
201804,안산선,신길온천,19749,9440,18904,12209,10330,13696,1841,35,3452,12905,43946,34589
201804,안산선,안산,88432,120314,184422,141810,148059,110138,16466,710,58385,83675,347705,346509
201804,안산선,오이도,87851,48379,114576,89489,62193,78885,6028,138,28436,75028,236891,213034
201804,안산선,정왕,50391,73744,102933,112898,87285,60301,5856,342,40730,56769,199910,243753
201804,안산선,중앙,123836,65146,190181,192508,107889,166994,8335,932,94116,126717,416468,385303
201804,안산선,초지,33520,42580,61483,63973,44048,27656,1826,168,11505,21598,108334,128319
201804,안산선,한대앞,80247,37853,111324,96534,54556,80082,6353,861,33794,66985,231718,202233
201803,안산선,고잔,76667,49211,109840,97095,61497,65302,5367,546,26806,60130,218680,206982
201803,안산선,대야미,39416,18686,51612,36573,26749,32190,2189,1149,12023,28797,105240,85205
201803,안산선,반월,47569,15622,61020,37746,25213,41005,3205,1017,9778,38907,121572,93292
201803,안산선,산본,155384,55875,206738,192023,98133,190433,9289,2001,75405,140538,446816,390437
201803,안산선,상록수,229273,65531,260007,179033,101528,211939,16228,3311,53558,191138,559066,439013
201803,안산선,수리산,55146,11649,56280,32081,16068,31216,3129,541,6694,29871,121249,74142
201803,안산선,신길온천,19930,9525,19173,11934,10257,13723,1513,52,3690,13006,44306,34517
201803,안산선,안산,88568,121934,184674,142351,153057,111032,15317,668,59476,84238,348035,349191
201803,안산선,오이도,86707,49329,113137,86998,64588,79073,5672,122,28476,76724,233992,213173
201803,안산선,정왕,49717,75565,106972,116053,92735,61390,5395,293,41378,58040,203462,249951
201803,안산선,중앙,124516,64125,195483,201209,114783,174556,8080,769,99418,131557,427497,397660
201803,안산선,초지,33636,43487,61730,62577,43185,27460,1870,169,10322,21537,107558,127770
201803,안산선,한대앞,81107,39244,116903,98752,57432,82992,6323,752,34344,69136,238677,207884
201802,안산선,고잔,56659,39853,87911,74902,49167,49230,4096,403,21181,48271,169847,163429
201802,안산선,대야미,27590,13687,42778,28313,20425,24551,1728,810,9630,22832,81726,65642
201802,안산선,반월,35480,11223,52376,32220,18393,31967,2710,824,8521,31728,99087,75995
201802,안산선,산본,119627,44993,171424,165170,82994,151118,7253,1649,64156,113279,362460,325091
201802,안산선,상록수,176759,40006,206112,125895,68047,166188,12452,2139,40298,155494,435621,323534
201802,안산선,수리산,43000,7735,45483,25613,12893,24957,2471,482,5582,24075,96536,57905
201802,안산선,신길온천,14144,7443,16010,9511,8130,10536,1261,19,2960,10340,34375,27313
201802,안산선,안산,66226,100028,171686,131641,130594,93490,10279,499,51612,75344,299803,307512
201802,안산선,오이도,55981,35504,91944,64135,47758,56641,4275,91,21299,58966,173499,158696
201802,안산선,정왕,36907,53799,80723,68684,55834,48153,3741,229,24867,47336,146238,170048
201802,안산선,중앙,93047,43839,157362,168572,90385,135037,6636,576,80468,104756,337513,317743
201802,안산선,초지,23730,25281,36361,25951,24008,19755,1447,129,6799,16626,68337,67987
201802,안산선,한대앞,61663,22258,85781,67032,38294,62928,4764,553,22284,53899,174492,143742
201801,안산선,고잔,67163,47045,96196,85416,57318,57355,4742,456,24306,52274,192407,185191
201801,안산선,대야미,31986,16161,45073,30244,23083,27733,2003,885,10173,24902,89235,72192
201801,안산선,반월,42244,13819,56429,34703,21473,37050,3126,988,8635,35593,110434,85103
201801,안산선,산본,144456,54105,188297,184668,96668,176455,8671,1783,70408,126969,411832,367525
201801,안산선,상록수,211911,45152,221544,134567,74356,196913,14436,2620,42718,172143,490609,354482
201801,안산선,수리산,51591,9013,50638,27584,14731,30425,2899,509,5803,28045,110931,65151
201801,안산선,신길온천,16992,8914,17431,10218,9435,12345,1508,33,3327,11567,39258,30732
201801,안산선,안산,77704,125167,173221,134850,152066,99378,13508,674,57218,77007,321651,337698
201801,안산선,오이도,64725,42809,97091,67253,54485,63254,5008,120,22879,62576,189703,172758
201801,안산선,정왕,44010,66506,83482,74450,66980,54433,4523,214,27873,51243,159888,192413
201801,안산선,중앙,112039,51496,170876,180900,96817,152720,7583,611,84107,114566,374605,347573
201801,안산선,초지,28425,30752,38120,25257,27070,23830,1855,183,7743,19152,76143,75344
201801,안산선,한대앞,74352,27672,94356,71969,44405,75461,5804,743,23840,59832,198352,160216
201712,안산선,고잔,65685,46250,107412,94089,59867,60532,5057,576,29395,58425,207549,199340
201712,안산선,대야미,33498,17332,48318,32768,24373,28595,2021,1038,12238,27046,96075,78184
201712,안산선,반월,43802,14956,60612,37735,23502,38241,3125,958,10088,37832,117627,91481
201712,안산선,산본,140367,53671,208027,196976,101262,177037,8961,1850,76558,139749,433913,392246
201712,안산선,상록수,208692,54892,254112,159429,90572,195846,14524,2903,51725,185604,529053,402828
201712,안산선,수리산,51427,11047,55329,29030,15815,29544,3072,575,6427,29426,116255,70078
201712,안산선,신길온천,18123,9234,19384,11601,10236,12634,1651,28,3458,13372,42616,34235
201712,안산선,안산,81519,123199,189879,145303,151626,108654,13578,622,59715,86864,344691,355988
201712,안산선,오이도,71320,49520,112970,81756,62074,67463,5112,116,27181,71744,216583,203136
201712,안산선,정왕,45697,67489,104588,102504,78977,58962,4604,279,36567,56475,191456,226747
201712,안산선,중앙,110095,55421,189987,194621,105748,160621,7859,590,93464,129162,401405,379794
201712,안산선,초지,28975,33119,50181,41208,30644,24243,1982,209,9742,21404,90880,95940
201712,안산선,한대앞,74559,32493,112015,87843,51782,77653,6223,823,30254,66868,223051,188027
201711,안산선,고잔,75862,51013,107903,97676,61853,64335,5556,725,25520,57398,214841,206812
201711,안산선,대야미,37413,19132,47890,34614,25135,30391,2379,1349,12042,26686,99724,81781
201711,안산선,반월,49001,17220,58842,38487,24335,40645,3551,1088,9627,37689,121021,94484
201711,안산선,산본,158506,57571,200489,189090,96772,186616,9845,1951,70927,134234,439767,382846
201711,안산선,상록수,233484,62074,244541,172867,97707,209584,16303,3428,52958,181333,547286,419702
201711,안산선,수리산,58543,12150,55697,32570,16077,32309,3548,691,6668,30166,124456,75577
201711,안산선,신길온천,20892,10514,19099,12363,10580,14067,1972,108,3761,13278,45724,36263
201711,안산선,안산,90074,136585,178434,136024,156545,109731,15263,679,61783,80327,345554,353615
201711,안산선,오이도,79792,51718,106460,83060,63512,70936,5578,221,25816,69142,217646,204141
201711,안산선,정왕,50285,75627,102239,112942,89218,61162,5390,265,40563,56388,198477,245222
201711,안산선,중앙,124189,61520,182366,186790,103721,164016,8129,732,87596,120145,402280,369187
201711,안산선,초지,32647,40923,54321,54943,39544,27215,2269,256,11475,21660,100712,117782
201711,안산선,한대앞,84300,38264,113048,94679,57087,83234,6877,839,31693,67278,235918,201060
201710,안산선,고잔,64679,42370,110861,99314,54630,58899,5443,603,24457,55108,205440,197395
201710,안산선,대야미,31329,16800,50527,36520,24037,27703,2307,1350,11738,25206,95901,79876
201710,안산선,반월,41252,15958,62465,39531,24296,37569,3364,1107,9526,36183,116607,92779
201710,안산선,산본,131323,49947,198688,187012,91660,166028,9465,1887,67902,124120,407378,362966
201710,안산선,상록수,197970,54180,250849,166158,89185,189602,15130,3514,51035,171858,514984,395710
201710,안산선,수리산,47937,11771,55182,34238,14950,28600,3310,790,6475,27283,112904,74082
201710,안산선,신길온천,17703,9209,21646,13575,9955,13345,1625,119,3696,12784,44670,35687
201710,안산선,안산,84037,114337,214738,159892,145748,119697,13747,600,62442,91628,374964,366457
201710,안산선,오이도,68353,43910,114990,96331,64017,66594,5264,243,27450,67639,216057,208123
201710,안산선,정왕,45312,62466,107599,106079,74842,61434,5368,229,37606,57811,195885,226585
201710,안산선,중앙,106445,54503,192953,195945,102110,153943,7964,816,86728,117829,394090,369093
201710,안산선,초지,27648,33322,54121,48983,31752,23963,1989,217,9935,20608,93693,103130
201710,안산선,한대앞,71817,31506,109379,86265,48847,74285,6296,673,29036,63183,216528,181627
201709,안산선,고잔,75854,54331,112293,104264,67067,65159,5924,644,27672,60964,221743,220203
201709,안산선,대야미,38109,19786,49713,35845,26274,31147,2761,1668,13306,27805,103889,85104
201709,안산선,반월,49648,17708,60894,39599,26744,41351,3991,1380,10518,39824,125051,98511
201709,안산선,산본,157932,58914,206247,194282,100789,185034,10443,2074,72670,139438,447292,394708
201709,안산선,상록수,235901,64723,248091,170823,101570,204476,17086,3981,54243,193130,555321,432657
201709,안산선,수리산,57695,13682,56428,34120,16701,31864,3766,800,6859,31193,124748,79795
201709,안산선,신길온천,21240,11290,19458,12828,11160,13921,1857,118,4266,14156,46821,38392
201709,안산선,안산,92933,132547,177574,133653,151279,110083,15573,630,65720,87682,351800,354512
201709,안산선,오이도,79897,50886,105957,89084,66733,69370,5337,262,29312,71446,220503,211678
201709,안산선,정왕,50922,77529,103994,110906,89346,60691,5620,369,42768,59963,203304,248767
201709,안산선,중앙,125454,64714,186231,184913,106693,164938,8624,870,90300,130689,410609,381186
201709,안산선,초지,33211,41969,56643,56496,40708,26626,2163,209,10938,22851,102955,121525
201709,안산선,한대앞,84514,39424,113994,93352,58731,82166,7407,904,32764,71361,238679,205041
201708,안산선,고잔,66755,47721,95971,81755,55069,57253,5703,531,25593,56232,194022,186239
201708,안산선,대야미,34051,18526,45301,31548,24285,28459,2386,1590,12737,26978,94475,78642
201708,안산선,반월,45073,15719,57688,37249,23633,38477,3788,1459,10298,37877,116847,92304
201708,안산선,산본,144656,56019,190774,186090,96723,173115,10215,2024,74824,134150,420469,378283
201708,안산선,상록수,214724,53193,228632,146670,84298,186880,16313,3584,47935,185527,507604,388974
201708,안산선,수리산,52853,11367,50888,28439,15790,28818,3616,742,6877,30138,114234,70686
201708,안산선,신길온천,18123,10387,17967,11535,10018,12556,1859,114,4011,13234,41960,35270
201708,안산선,안산,85918,121564,178976,131939,144446,104465,14543,691,65565,88333,345002,342527
201708,안산선,오이도,67467,44415,102561,79341,58281,61433,5195,232,27049,67985,202272,191973
201708,안산선,정왕,45041,65107,85538,74275,63174,54971,5456,326,32102,56816,168137,196524
201708,안산선,중앙,111728,56844,171893,179555,99126,148362,8845,915,88942,122735,381408,360049
201708,안산선,초지,29650,31795,41765,30464,27707,23300,2240,190,8720,20753,82375,83202
201708,안산선,한대앞,76096,30161,95312,69959,46982,74014,7217,895,25899,66651,204524,167666
