사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201502,장항선,신창,5038,5152,19810,16010,8120,6789,511,36,3012,7847,28371,29045
201502,장항선,쌍용동,15211,6683,24746,19613,10233,14047,1086,233,5763,12169,46806,38698
201502,장항선,아산,7015,9503,21591,21632,15230,10566,370,516,11454,7112,40430,38763
201502,장항선,온양온천,19087,16618,82653,77669,27390,26652,1295,808,10331,21920,113366,117015
201501,장항선,배방,6301,2967,10382,8162,5048,5803,572,64,2208,6045,19463,17238
201501,장항선,봉명,7737,7873,20722,19024,7176,7355,713,280,3960,5120,33132,32297
201501,장항선,신창,5141,6370,19180,15924,9127,6835,547,39,3049,8313,27917,30646
201501,장항선,쌍용동,18601,7702,29877,22503,11345,16909,1285,278,6348,14323,56111,44806
201501,장항선,아산,7979,11068,23346,23573,16120,11838,418,559,12901,7975,44644,43175
201501,장항선,온양온천,21623,18980,93284,89856,29983,28814,1360,827,11284,23357,127551,133020
