사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201805,2호선,역삼,57795,518558,357464,688631,588010,172498,4587,7918,296974,91126,716820,1306233
201805,2호선,영등포구청,113132,174066,222551,231002,195955,138447,7819,3644,100663,107464,444165,516176
201805,2호선,왕십리,98571,57646,218292,161857,138118,150381,10070,1462,143312,116219,470245,337184
201805,2호선,용답,28043,7418,35287,29058,13235,25678,2579,238,6128,24888,72037,61602
201805,2호선,용두,15238,10178,30347,29227,15380,17907,1084,136,6399,13082,53068,52623
201805,2호선,을지로3가,20320,237701,189221,263652,263484,72830,1238,1825,141689,37714,352468,540892
201805,2호선,을지로4가,12054,115262,141562,189828,156841,40612,1041,1205,52180,21746,206837,328041
201805,2호선,을지로입구,30564,492946,393960,648227,588438,199603,3343,4353,418822,93449,846689,1238975
201805,2호선,이대,55399,87540,245950,380008,189902,128473,3862,1845,134432,88351,439643,557744
201805,2호선,잠실,418195,341534,936142,1038772,717208,653469,15778,6432,562439,461038,1932554,1847776
201805,2호선,잠실나루,135121,80968,223850,182894,102197,123671,3420,1816,46509,108017,408900,373695
201805,2호선,잠실새내,195194,65127,308202,282149,150786,269156,7318,938,146587,190670,657301,538884
201805,2호선,종합운동장,70201,97249,160216,246619,125620,248378,3235,1638,242891,83638,476543,429144
201805,2호선,충정로,56061,103756,118101,129152,110099,66884,4273,1203,43838,57458,222273,291569
201805,2호선,한양대,20000,104640,141094,274105,129320,69618,2232,546,103800,38036,267126,417327
201805,2호선,합정,135916,163879,296474,421638,270139,297277,11320,4348,273318,178075,717028,767940
201805,2호선,홍대입구,220818,191342,682314,1120559,618698,749998,52043,5114,837663,467456,1792838,1784471
201804,2호선,강남,154742,621404,823321,1326123,927723,668959,14680,11878,935958,289899,1928701,2249304
201804,2호선,강변,292430,142206,593684,472842,268068,395029,10441,4114,181879,296946,1078434,916108
201804,2호선,건대입구,215619,130306,425522,499986,286494,487349,21620,2117,381724,321724,1044485,954133
201804,2호선,교대,91876,285976,350621,564005,352734,226188,3090,6554,252012,121709,697599,978244
201804,2호선,구로디지털단지,430789,385355,603978,575179,516160,459128,45950,6257,260069,418793,1340786,1385584
201804,2호선,구의,233673,72124,274702,192914,113213,218068,13970,1570,70682,193547,593027,460155
201804,2호선,낙성대,274418,90645,356422,258432,156519,257929,12415,2335,100917,261117,744172,612529
201804,2호선,당산,147282,145510,232105,223502,163775,189032,7399,3936,88444,162857,475230,535805
201804,2호선,대림,235891,111387,351663,310385,169318,244539,40877,4265,85976,231998,714407,658035
201804,2호선,도림천,7759,13685,14070,11029,8354,7921,469,370,3178,6344,25476,31428
201804,2호선,동대문역사문화공원,31750,108731,193825,268259,165552,137427,12066,1138,132438,111707,370079,489835
201804,2호선,뚝섬,73972,166741,157815,196574,186499,110221,4530,1797,87632,70548,323949,435660
201804,2호선,문래,114858,158192,184897,204690,181170,125267,4388,2235,84516,91322,388659,456439
201804,2호선,방배,90176,139265,234265,287176,191103,128926,3367,3278,111071,98633,438879,528352
201804,2호선,봉천,240335,55756,288387,194804,101110,207521,17542,2444,58400,182072,604664,435076
201804,2호선,사당,211921,195507,430888,454823,262672,472791,13458,3866,301854,338409,958121,992605
201804,2호선,삼성,61650,538301,458276,872282,714557,224718,5614,5607,414447,93842,939987,1510032
201804,2호선,상왕십리,124224,60767,163205,121780,78816,113629,5976,1192,42417,98132,335822,281871
201804,2호선,서울대입구,410461,140194,609261,499203,292458,452838,36921,3037,228398,426116,1285041,1068550
201804,2호선,서초,51325,217388,252087,321028,239743,89489,1284,5040,119464,48354,424160,591810
201804,2호선,선릉,83254,477865,498486,622794,644508,178492,6520,6359,344102,98889,932362,1205907
201804,2호선,성수,78960,361625,222378,289955,338977,125637,5666,3947,141528,85730,448532,741257
201804,2호선,시청,17857,330146,194601,258261,337111,65125,1445,1851,151521,31364,365424,621622
201804,2호선,신답,16753,4972,15988,12348,6318,16948,1041,153,2140,12515,35922,29988
201804,2호선,신당,92467,78243,177493,173829,101849,121292,6876,1466,63210,90744,340046,344282
201804,2호선,신대방,295452,71817,352785,214811,123712,256338,29588,2399,63024,264415,740849,553442
201804,2호선,신도림,398247,218964,622161,604912,388526,505445,44738,6406,297337,404606,1362483,1234888
201804,2호선,신림,697870,136226,810565,518513,296879,693866,46101,5273,228204,669179,1782740,1329191
201804,2호선,신설동,10575,27570,56829,65150,43217,19104,1196,458,13699,13992,82299,107170
201804,2호선,신정네거리,111815,21811,115429,79483,36624,106611,9043,1581,18426,82788,254713,185663
201804,2호선,신촌,123996,173547,476956,662506,360688,380699,12735,4031,429551,219743,1043238,1059827
201804,2호선,아현,81231,46849,135282,101107,60372,82062,5044,770,31881,75597,253438,224323
201804,2호선,양천구청,80215,20453,88334,59360,25905,70822,4720,1158,10547,64509,183816,145480
201804,2호선,역삼,58471,533130,360111,697228,612082,171922,4083,7644,295318,88306,717983,1326308
201804,2호선,영등포구청,114603,178831,217102,230308,202274,139477,6989,3351,99313,103946,438007,516436
201804,2호선,왕십리,99302,59162,210558,156062,132308,145567,8668,1300,136310,107291,454838,323815
201804,2호선,용답,28164,7347,34510,28900,12421,25358,2396,214,5573,23127,70643,59588
201804,2호선,용두,15376,10310,29990,29238,14924,18174,1044,130,6155,12520,52565,52198
201804,2호선,을지로3가,20368,245069,187896,259762,269303,70638,1154,1669,138699,36704,348117,543204
201804,2호선,을지로4가,12108,115785,135309,179910,157436,38280,930,1069,49838,22417,198185,319181
201804,2호선,을지로입구,31230,509784,390873,632593,596663,201085,3459,4226,415762,91523,841324,1238126
201804,2호선,이대,56320,89914,247795,379619,186762,126873,3673,1530,133530,84158,441318,555221
201804,2호선,잠실,427806,335120,929057,1065559,735927,671799,14758,6015,568732,445448,1940353,1852142
201804,2호선,잠실나루,138286,81241,215088,179109,101205,124190,3216,1673,44960,102424,401550,364447
201804,2호선,잠실새내,199297,66628,297723,270135,144327,265203,6633,914,142100,181721,645753,519398
201804,2호선,종합운동장,71284,87920,148435,194375,113367,180018,2985,1413,141314,76542,364018,360250
201804,2호선,충정로,57277,107570,118232,131684,112272,65863,4050,1184,44429,56236,223988,296674
201804,2호선,한양대,19671,110015,140677,269263,127603,56647,1847,538,93067,29099,255262,408915
201804,2호선,합정,137881,165935,289918,402873,266198,293337,10302,4167,260912,173117,699013,746092
201804,2호선,홍대입구,222947,195296,652771,1000460,569202,716073,43520,4892,767974,443037,1687212,1643685
201803,2호선,강남,156494,623566,869312,1416179,962819,740208,16534,12576,1024902,301778,2067242,2354099
201803,2호선,강변,295689,135327,632167,491012,281467,410614,10256,4010,179780,309460,1117892,939809
201803,2호선,건대입구,218229,136226,447655,532438,312506,540173,20879,1989,425381,334219,1112144,1004872
201803,2호선,교대,92999,283161,367683,594041,362136,244305,3036,7051,266613,127872,730331,1012125
201803,2호선,구로디지털단지,432450,384237,626744,595154,530584,474431,45458,6511,271006,436879,1375658,1422781
201803,2호선,구의,234652,71703,287364,203095,120686,225348,13587,1504,73853,200519,609456,476821
201803,2호선,낙성대,275222,93375,371259,263007,167690,268782,12413,2345,109845,272904,768739,631631
201803,2호선,당산,147288,145954,239114,222476,166975,193501,7196,3684,86985,168704,480583,540818
201803,2호선,대림,238002,112231,363372,320899,176554,250333,39275,4288,88969,236982,729618,674400
201803,2호선,도림천,8123,14284,14687,11327,8648,8103,430,368,3260,6912,26500,32891
201803,2호선,동대문역사문화공원,31967,110594,201046,288280,180075,141043,11805,1168,134795,109746,379613,509788
201803,2호선,뚝섬,74685,163892,161022,203308,190609,111540,4515,1856,87860,73786,328082,442842
201803,2호선,문래,115239,158922,193380,214879,186935,129381,4398,2171,86256,95171,399273,471143
201803,2호선,방배,90289,142283,245761,297124,198715,135997,3528,3357,114117,102783,453695,545547
201803,2호선,봉천,238270,57143,300573,203482,106955,210608,17011,2265,61240,187322,617094,450212
201803,2호선,사당,213239,185211,456802,483651,275557,501916,14105,3969,320789,352535,1004935,1025366
201803,2호선,삼성,62009,525382,471553,919644,736642,229020,5276,5571,424828,94853,963666,1545450
201803,2호선,상왕십리,125348,60721,168825,124828,82447,117889,6145,695,44115,101473,344433,287717
201803,2호선,서울대입구,410250,147254,640188,533074,322018,477708,37220,3173,248878,440159,1336536,1123660
201803,2호선,서초,61132,214013,253791,332294,244183,93754,1548,5259,122518,50230,438989,601796
201803,2호선,선릉,83626,470755,510456,647882,652048,187194,6945,6278,359039,102370,960066,1227285
201803,2호선,성수,79361,362220,227832,298904,347141,133354,5929,4262,149174,89450,462296,754836
201803,2호선,시청,18048,330654,202622,278454,346082,68846,1531,1842,158658,31037,380859,641987
201803,2호선,신답,16632,4985,17001,12724,6610,17392,985,167,2318,12877,36936,30753
201803,2호선,신당,92993,79675,185298,182361,109466,125619,6807,1741,67339,94147,352437,357924
201803,2호선,신대방,297131,71254,361110,217747,126787,259969,28347,2355,64129,269674,750717,561030
201803,2호선,신도림,402257,219501,655197,644895,415771,531497,44154,6566,313520,425582,1415128,1296544
201803,2호선,신림,700404,137544,840104,545376,320567,717820,46741,5554,242190,694461,1829439,1382935
201803,2호선,신설동,11125,28436,62021,72365,46748,20932,1224,462,15112,14520,89482,115783
201803,2호선,신정네거리,111583,21305,119683,80975,38033,109665,8908,1443,19464,86463,259638,190186
201803,2호선,신촌,125053,176597,504654,719342,400468,438028,13735,4065,502945,233700,1146387,1133704
201803,2호선,아현,81741,49621,143537,104678,63167,85104,5232,731,31840,79358,262350,234388
201803,2호선,양천구청,80618,19847,91048,60132,27207,72950,4761,1259,11022,67677,187449,148915
201803,2호선,역삼,58063,525756,366367,734017,616010,185292,4445,7791,318145,90289,747020,1357853
201803,2호선,영등포구청,115093,178529,225056,240374,206302,146295,6566,3035,106521,107640,453236,529578
201803,2호선,왕십리,99849,58871,216869,163452,141834,157710,8687,1253,153720,113403,479125,336979
201803,2호선,용답,28631,7788,35928,30093,13331,26611,2489,186,5419,23943,72467,62010
201803,2호선,용두,15614,10023,31510,30911,15673,18884,1155,158,6537,12980,54816,54072
201803,2호선,을지로3가,21189,242653,194110,272517,271725,73453,1149,2163,145380,37704,361828,555037
201803,2호선,을지로4가,12270,116477,141407,190155,162806,39659,886,1040,51348,22453,205911,330125
201803,2호선,을지로입구,31559,513669,409084,664917,619288,212466,3591,3952,429222,95680,873456,1278218
201803,2호선,이대,56049,92475,258433,398803,207154,138418,3622,1442,135454,88674,453558,581394
201803,2호선,잠실,430116,322913,922881,1002205,708211,665571,14654,6158,527149,458823,1894800,1790099
201803,2호선,잠실나루,137683,78836,222608,181488,103575,126259,3281,1651,46214,107284,409786,369259
201803,2호선,잠실새내,200156,66114,310860,274159,150906,272708,6572,1057,140370,190410,657958,531740
201803,2호선,종합운동장,72379,80692,174430,182578,95757,122584,2907,1527,68282,79050,317998,343847
201803,2호선,충정로,57228,109258,121893,135965,115809,68637,3991,1252,45966,57328,229078,303803
201803,2호선,한양대,19800,116119,146535,277384,136196,60561,1713,576,81399,29791,249447,423870
201803,2호선,합정,139484,164674,299237,424834,279987,314941,10214,4214,282598,179142,731533,772864
201803,2호선,홍대입구,220969,198315,671403,1116440,641865,809403,44587,4838,883058,453858,1820017,1773451
201802,2호선,강남,126689,509537,788360,1300896,859186,633097,14068,10238,883957,252771,1813074,2073442
201802,2호선,강변,235505,116024,578598,460491,239039,354348,8793,3561,159329,263490,982225,843566
201802,2호선,건대입구,171599,92834,359631,450236,246516,427740,16432,1628,334777,267368,882439,812066
201802,2호선,교대,71162,214876,295851,482204,298455,193554,2484,5595,205020,100326,574517,803001
201802,2호선,구로디지털단지,342845,323763,536252,514462,455478,391856,31784,5088,234398,358309,1145279,1201622
201802,2호선,구의,184043,58170,241700,173475,100998,183630,10716,1257,61823,162671,498282,395573
201802,2호선,낙성대,220256,65128,305478,209920,132821,218748,9592,1822,81580,219953,616906,496823
201802,2호선,당산,113530,111487,184375,175828,129749,151851,5566,2643,70480,130939,373951,420897
201802,2호선,대림,186118,90767,304468,269578,146725,200564,27056,2979,74755,194518,592397,557842
201802,2호선,도림천,6545,8061,11138,10255,6960,6733,309,331,2629,5598,20621,24245
201802,2호선,동대문역사문화공원,22938,75465,149301,223442,139241,105119,8810,869,98147,79827,279196,379603
201802,2호선,뚝섬,57104,131523,132805,165212,152957,82371,3358,1554,64638,58750,257905,357039
201802,2호선,문래,89924,134041,159974,178250,157470,103260,3369,1748,72437,76482,325704,390521
201802,2호선,방배,67108,102566,178438,185822,137140,101755,3032,2775,75023,80734,323601,371897
201802,2호선,봉천,188359,42620,249951,170395,87723,170224,12800,1873,49880,152264,500990,367152
201802,2호선,사당,168753,136476,374441,383156,217977,400461,10866,3261,249127,281803,803187,804696
201802,2호선,삼성,47503,437222,390238,753079,612500,201682,4441,4789,371220,76820,813402,1271910
201802,2호선,상왕십리,94872,44435,140646,103713,66612,96009,4871,553,34135,81479,274524,230180
201802,2호선,서울대입구,327046,99274,529723,419307,244820,386574,29511,2426,181555,357341,1067835,878348
201802,2호선,서초,39965,171240,204126,271827,202018,74494,1146,4308,99729,39704,344966,487079
201802,2호선,선릉,65337,393821,423731,534614,547447,155750,5419,5320,299107,85259,793594,1019014
201802,2호선,성수,61448,297620,187347,245943,289287,106160,4513,3377,120891,71170,374199,618110
201802,2호선,시청,14142,277274,170556,230910,288485,54676,1171,1393,135532,24763,321401,534340
201802,2호선,신답,12913,3682,13529,9982,5036,13905,699,117,1766,10296,28907,24077
201802,2호선,신당,71665,57664,153592,153583,89156,100239,4949,1296,51480,75634,281686,288177
201802,2호선,신대방,234186,58839,302311,184010,107094,209070,20372,1805,54683,218315,611552,462969
201802,2호선,신도림,314244,171722,541024,534330,349080,433055,32788,4928,261282,345131,1149338,1056111
201802,2호선,신림,556863,108676,706040,472198,272010,593697,35765,4329,209104,568424,1507772,1153627
201802,2호선,신설동,8275,22274,47853,56681,37783,16100,1070,296,11362,10771,68560,90022
201802,2호선,신정네거리,85358,16752,100884,71087,32861,89116,7069,997,16962,70780,210273,159616
201802,2호선,신촌,98912,126307,423365,592790,313774,335739,9745,3119,370073,182199,902095,904415
201802,2호선,아현,63321,26433,111743,81649,46195,69350,4088,582,22180,63220,201332,171884
201802,2호선,양천구청,59914,15462,74350,50644,23545,57803,3890,1081,9391,53286,147545,120473
201802,2호선,역삼,46242,450596,314826,613029,527142,157825,3803,6575,278670,75854,643541,1146054
201802,2호선,영등포구청,90794,143956,184404,199827,173248,120475,5021,2270,89374,87043,369593,433096
201802,2호선,왕십리,77846,42575,175619,136432,105028,125654,6761,845,106444,87347,366670,267199
201802,2호선,용답,21363,4700,28523,19021,8602,21099,2061,146,3984,18665,55931,42532
201802,2호선,용두,11949,8273,27042,27345,13368,15282,784,116,5291,10316,45066,46050
201802,2호선,을지로3가,16222,204271,154679,221335,226653,57028,981,1495,115658,28851,287540,455952
201802,2호선,을지로4가,9328,94008,116800,158351,133400,30918,671,869,41014,17614,167813,270842
201802,2호선,을지로입구,23052,434412,328409,555282,519163,170189,2876,2859,366593,68369,720930,1060922
201802,2호선,이대,43823,57707,190673,256539,128663,95573,2702,813,80175,62410,317373,377469
201802,2호선,잠실,337288,278687,803833,953691,653637,552680,12004,4742,501744,373904,1654869,1611024
201802,2호선,잠실나루,104621,62256,182331,151056,86779,101465,2575,1448,37371,84297,326898,299057
201802,2호선,잠실새내,148967,50086,259548,234413,128696,228150,5141,871,119050,156435,532706,441805
201802,2호선,종합운동장,54683,51657,125023,115359,64859,89489,2494,1504,45859,65537,228059,234057
201802,2호선,충정로,45164,85234,101478,109734,94983,55949,3098,970,36965,46771,186705,242709
201802,2호선,한양대,15546,43673,71661,124321,65026,29699,1107,399,35711,20483,124025,188876
201802,2호선,합정,110001,134784,252818,354785,234905,256473,8281,2536,233948,146041,605048,638146
201802,2호선,홍대입구,181716,149852,566393,1010288,570411,674747,38615,3633,756596,370998,1543320,1534771
201801,2호선,강남,151525,621716,924471,1536471,1022435,717114,16646,12926,1025677,271525,2118319,2442638
201801,2호선,강변,281667,120204,608809,477506,253984,393219,9973,3839,162950,286455,1063399,888004
201801,2호선,건대입구,208862,113962,390797,470046,271022,476149,20934,2236,356413,298143,977006,884387
201801,2호선,교대,85555,255698,347902,576911,362086,225001,2861,6639,237324,113769,673642,953017
201801,2호선,구로디지털단지,414040,395418,590271,589483,546846,456886,38217,6191,268312,404308,1310840,1395400
201801,2호선,구의,221603,68827,268582,193218,115926,216578,12317,1736,68427,186237,570929,450018
201801,2호선,낙성대,264588,76139,344065,237344,152497,259930,11587,2086,90826,255606,711066,571175
201801,2호선,당산,137623,133381,205413,196551,152650,179512,6690,3248,79955,149463,429681,482643
201801,2호선,대림,223635,107806,337413,297816,167588,230210,33397,3455,80509,221200,674954,630277
201801,2호선,도림천,7884,10135,12431,11288,8295,7813,378,441,3069,6496,23762,28360
201801,2호선,동대문역사문화공원,27667,91783,166222,247130,155599,120374,11733,967,111326,92576,316948,432456
201801,2호선,뚝섬,68630,161572,142841,181906,183150,93110,4132,1932,73757,67194,289360,412604
201801,2호선,문래,107667,161897,176013,197942,185717,119265,3844,2028,82279,86982,369803,448849
201801,2호선,방배,81097,124858,203366,212852,166287,118353,3462,3198,86832,92221,374757,433129
201801,2호선,봉천,224461,49744,276522,190425,98956,200708,15099,1896,55126,174596,571208,416661
201801,2호선,사당,202583,166389,419224,429523,256974,466953,12652,3992,286879,314788,921338,914692
201801,2호선,삼성,56003,518901,439176,880750,731853,228280,5322,5611,428686,85476,929187,1490738
201801,2호선,상왕십리,112839,53730,158400,117728,78438,111969,5620,753,38060,93366,314919,265577
201801,2호선,서울대입구,392765,116916,589512,471168,279064,457726,34410,2836,203082,411260,1219769,1002180
201801,2호선,서초,47478,205836,224234,311635,244558,85753,1388,4956,116563,46143,389663,568570
201801,2호선,선릉,77074,482753,492569,648059,674136,177792,6455,6393,360194,95914,936292,1233119
201801,2호선,성수,73353,365564,208910,285614,361679,120562,5239,4131,138990,81444,426492,736753
201801,2호선,시청,16788,335310,182948,257852,346033,60201,1375,1613,157230,26123,358341,620898
201801,2호선,신답,15444,4068,14658,11050,5499,16526,815,186,1866,11767,32783,27071
201801,2호선,신당,85067,66265,170456,171875,102521,118679,5937,1482,56895,84958,318355,324580
201801,2호선,신대방,280448,67152,331937,200170,118992,245153,24347,2271,57688,249496,694420,519089
201801,2호선,신도림,376363,205525,599706,593036,397819,498653,39242,5839,293821,386838,1309132,1191238
201801,2호선,신림,669870,126703,786205,521816,303748,697757,42373,5133,228880,644475,1727328,1298127
201801,2호선,신설동,9389,28148,53127,66678,46193,18792,1017,327,13376,11711,76909,106864
201801,2호선,신정네거리,101242,18360,109786,76285,35474,104167,8253,1241,17878,78911,237159,174797
201801,2호선,신촌,119595,151341,472090,659066,354329,380099,12020,3792,407030,201689,1010735,1015888
201801,2호선,아현,75968,30596,123459,88851,52550,81406,4617,780,24854,72666,228898,192893
201801,2호선,양천구청,70919,17556,81447,54541,25515,67393,4550,1241,9695,60586,166611,133924
201801,2호선,역삼,54596,552528,365274,737481,665160,185169,4543,8306,335409,85059,759822,1383374
201801,2호선,영등포구청,108650,172474,207170,231444,207184,139711,6063,2536,103456,99077,425339,505531
201801,2호선,왕십리,95172,51848,197090,150668,120651,146098,7835,1169,120069,98953,420166,302638
201801,2호선,용답,25606,5430,30785,19698,9539,25478,2455,192,4056,21164,62902,46484
201801,2호선,용두,14352,9789,27956,27974,15001,17831,929,135,5474,11590,48711,49488
201801,2호선,을지로3가,17469,248814,168245,257973,275605,62099,1144,1550,135604,28987,322462,537324
201801,2호선,을지로4가,10533,112725,125390,177243,160947,32533,807,931,47482,17174,184212,308073
201801,2호선,을지로입구,27565,529395,356605,629400,612840,185062,3291,3602,422604,75098,810065,1237495
201801,2호선,이대,52293,66184,192598,258290,139242,104625,3101,1117,90368,70291,338360,395882
201801,2호선,잠실,404527,324587,882789,1019050,718542,630254,15277,6050,522933,416440,1825526,1766127
201801,2호선,잠실나루,125476,73327,209269,172468,99098,119706,3003,1766,42892,96659,380640,344220
201801,2호선,잠실새내,178642,59603,292627,262791,146057,263763,6845,1095,134096,175769,612210,499258
201801,2호선,종합운동장,66124,54897,130191,119497,71158,98242,5498,1667,42660,73705,244473,249766
201801,2호선,충정로,54534,101793,111520,127054,115489,65940,3470,1133,42501,52546,212025,282526
201801,2호선,한양대,18572,50189,85072,148467,82917,34380,1271,482,42691,23226,147606,222364
201801,2호선,합정,132148,162267,278809,395609,271155,290858,10734,3289,262292,161407,683983,722572
201801,2호선,홍대입구,217298,180945,597458,1030868,588620,717762,46905,4637,793310,389780,1654971,1606230
201712,2호선,강남,146420,539811,872425,1415539,939262,758092,19070,12783,1001803,329517,2039718,2297650
201712,2호선,강변,268222,128401,673890,541204,292949,403720,9895,4411,183287,318360,1135294,992376
201712,2호선,건대입구,202896,115954,441098,515341,291298,495562,21422,2067,379972,339366,1045388,972728
201712,2호선,교대,85139,231556,364470,586613,341321,253373,3077,7160,249968,129279,702654,954608
201712,2호선,구로디지털단지,400298,361488,630309,601938,521836,457375,39677,6494,277760,436093,1348044,1406013
201712,2호선,구의,211847,68372,286334,203940,120019,211235,12350,1617,75393,194299,585924,468228
201712,2호선,낙성대,252859,78457,368491,256935,159644,248710,11967,2207,100953,264086,734270,601685
201712,2호선,당산,135100,131534,232672,218349,158434,183711,6745,3621,88442,166963,462959,520467
201712,2호선,대림,222101,104569,355650,314678,171286,234320,35594,3756,87684,237247,701029,660250
201712,2호선,도림천,7134,12983,14181,10794,7807,6850,352,397,2793,6345,24460,30519
201712,2호선,동대문역사문화공원,29586,97188,199876,285120,168028,142204,11603,995,126646,112516,367711,495819
201712,2호선,뚝섬,69043,150084,155477,183997,169680,96671,4197,1965,74713,72927,303430,408973
201712,2호선,문래,101350,147636,188191,204232,174729,119679,3973,2065,84562,92843,378076,446776
201712,2호선,방배,80151,120640,234017,257926,171598,125446,3548,3216,103032,101123,420748,482905
201712,2호선,봉천,217601,50087,294512,198930,103330,193927,15336,2230,58480,179649,585929,430896
201712,2호선,사당,191834,158427,455737,482088,264141,510157,13192,3938,358161,351668,1018924,996121
201712,2호선,삼성,54369,478753,524558,1026825,743173,304882,5377,5341,512905,102300,1097209,1613219
201712,2호선,상왕십리,111620,51853,170160,124751,79504,110285,5730,674,42551,100171,330061,277449
201712,2호선,서울대입구,372215,120871,627623,495154,295089,438707,34496,3100,217476,427871,1251810,1046996
201712,2호선,서초,46206,194785,260616,332560,232484,107079,1337,4557,132766,53131,440925,585033
201712,2호선,선릉,76676,438590,517666,638510,609327,198576,6770,6066,365847,107621,966959,1190787
201712,2호선,성수,72367,339050,224534,289506,326279,125236,5428,3853,139976,89586,442305,721995
201712,2호선,시청,16825,300019,209411,274569,328821,84791,1382,1475,177166,36065,404784,612128
201712,2호선,신답,15727,4432,16427,12458,5940,16032,929,162,2016,12587,35099,29639
201712,2호선,신당,84945,68815,184660,182918,107287,121908,6231,1491,62207,93637,338043,346861
201712,2호선,신대방,272463,67995,354229,213020,125933,237920,24908,2334,62135,261214,713735,544563
201712,2호선,신도림,364059,198748,665057,669651,421909,516824,41386,5982,333252,431572,1403754,1305953
201712,2호선,신림,643603,129134,848887,560246,329372,682692,43622,5245,248541,681524,1784653,1376149
201712,2호선,신설동,9217,26441,57507,68771,45092,19355,1124,342,13952,13051,81800,108605
201712,2호선,신정네거리,101375,19056,120294,83277,38368,102441,8474,1252,19643,84970,249786,188555
201712,2호선,신촌,117605,146310,507933,701919,380208,420715,13885,4053,461630,236911,1101053,1089193
201712,2호선,아현,73619,40434,143214,99663,57185,80152,4937,763,28562,77067,250332,217927
201712,2호선,양천구청,69521,17926,90429,59704,28094,65705,4582,1174,10413,65521,174945,144325
201712,2호선,역삼,54066,488575,377564,702531,585892,203846,5002,7632,318094,94735,754726,1293473
201712,2호선,영등포구청,103706,158030,220007,239124,196621,144065,6234,2628,109129,107105,439076,506887
201712,2호선,왕십리,92444,52501,224467,166943,135490,153247,8273,1267,140788,114096,465972,334807
201712,2호선,용답,26397,6266,34107,24542,11021,24871,2437,224,5072,22742,68013,53774
201712,2호선,용두,13894,9863,30029,29902,15702,18328,920,158,6283,12138,51126,52061
201712,2호선,을지로3가,18183,229715,189175,265774,254952,74584,1146,1471,140561,36962,349065,533922
201712,2호선,을지로4가,10675,106879,139223,186592,152627,39204,764,1015,52087,22557,202749,317043
201712,2호선,을지로입구,27598,472740,404382,695707,605001,243825,3580,3408,485419,97570,920979,1269425
201712,2호선,이대,50992,80856,248542,347902,171125,124577,3560,1245,123798,80071,426892,510074
201712,2호선,잠실,380042,327107,991051,1183594,789183,677846,14316,6070,658199,479668,2043608,1996439
201712,2호선,잠실나루,123390,70473,229601,188222,106786,120897,2859,1873,49863,106718,405713,367286
201712,2호선,잠실새내,176754,60753,320181,282263,154998,271795,6690,1147,146523,197837,650148,542000
201712,2호선,종합운동장,62736,63327,150901,147438,74216,115615,10235,1702,82474,98652,306346,311119
201712,2호선,충정로,52456,93457,123135,134317,107257,69363,3758,1166,45056,57592,224405,286532
201712,2호선,한양대,18362,88223,138642,236157,104557,47504,1642,551,67396,27637,226042,352568
201712,2호선,합정,126490,151008,302779,416424,266589,316279,11275,3635,289670,188560,730214,759627
201712,2호선,홍대입구,213099,181950,680898,1118249,621787,801496,50011,4603,870869,477756,1814877,1782558
201711,2호선,강남,152257,605312,807821,1303585,935960,692062,14551,12871,932945,273922,1907574,2195690
201711,2호선,강변,301838,139178,610930,497768,281340,415982,10929,4220,186555,295647,1110252,936813
201711,2호선,건대입구,218642,129818,426365,480851,283835,489405,20409,2081,350567,312470,1015983,925220
201711,2호선,교대,92150,271901,357481,589207,364565,236448,3040,7632,244373,119373,697044,988113
201711,2호선,구로디지털단지,437809,386773,597311,596581,534112,472029,45634,6586,266820,415094,1347574,1405034
201711,2호선,구의,232103,73084,274424,196440,116123,218756,14101,1556,68360,187819,588988,458899
201711,2호선,낙성대,282358,89982,350848,257434,161150,262590,12952,2289,99913,262212,746071,611917
201711,2호선,당산,148518,144867,232983,220383,164160,194311,7391,4223,85509,161990,474401,531463
201711,2호선,대림,241192,113776,348089,306910,168542,245994,40370,4038,82705,229848,712356,654572
201711,2호선,도림천,7661,14347,13774,10302,7822,7168,389,369,3122,5820,24946,30838
201711,2호선,동대문역사문화공원,31088,108451,201569,276871,167178,135108,10837,1138,121308,104006,364802,490466
201711,2호선,뚝섬,75435,161985,154624,194541,184198,101799,4428,2013,77884,69757,312371,428296
201711,2호선,문래,113263,158521,188631,203933,180766,124652,4355,1971,77912,89710,384161,454135
201711,2호선,방배,91624,133596,229573,279025,191102,136315,3750,3398,113822,97925,438769,513944
201711,2호선,봉천,240396,53272,284095,193146,98868,206382,17518,2163,55106,174946,597115,423527
201711,2호선,사당,213680,192908,433077,445659,267360,478592,14600,3950,306262,328746,967619,971263
201711,2호선,삼성,61083,528926,468637,904672,730416,237474,5362,5663,411064,86129,946146,1525390
201711,2호선,상왕십리,122808,55957,162375,122891,77907,114438,6131,741,39892,95398,331206,274987
201711,2호선,서울대입구,410110,136418,604082,506630,297526,463132,38011,3058,217505,419913,1269708,1066019
201711,2호선,서초,59669,211649,254941,335869,247439,99374,1569,5071,124664,48196,440843,600785
201711,2호선,선릉,82435,473148,516588,650235,660788,185558,6622,6319,339426,95148,945071,1224850
201711,2호선,성수,78748,365515,221490,294256,351025,127952,5892,4550,141433,82120,447563,746441
201711,2호선,시청,17735,325543,206585,291747,350099,74614,1591,1770,159568,29134,385479,648194
201711,2호선,신답,17225,4551,16177,12413,5983,17533,979,202,2061,12477,36442,29643
