사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202206,경원선,광운대,7779,7465,15244
202206,경원선,녹양,4600,4289,8889
202206,경원선,녹천,4900,4073,8973
202206,경원선,덕계,3238,2921,6159
202206,경원선,덕정,5407,5323,10730
202206,경원선,도봉,6132,5936,12068
202206,경원선,도봉산,6705,4175,10880
202206,경원선,동두천,2108,2253,4361
202206,경원선,동두천중앙,3092,2971,6063
202206,경원선,망월사,7604,7765,15369
202206,경원선,방학,10136,9933,20069
202206,경원선,보산,1556,1458,3014
202206,경원선,서빙고,2131,2057,4188
202206,경원선,석계,8027,9024,17051
202206,경원선,소요산,1986,1689,3675
202206,경원선,신이문,8467,7887,16354
202206,경원선,양주,7506,6926,14432
202206,경원선,옥수,58,40,98
202206,경원선,왕십리,15170,16610,31780
202206,경원선,외대앞,7663,7562,15225
202206,경원선,월계,6647,6522,13169
202206,경원선,응봉,1957,1618,3575
202206,경원선,의정부,17363,17933,35296
202206,경원선,이촌,3927,3136,7063
202206,경원선,지행,6410,6368,12778
202206,경원선,청량리,15044,15597,30641
202206,경원선,한남,4260,4010,8270
202206,경원선,회룡,12773,12493,25266
202206,경원선,가능,6747,6480,13227
202206,경원선,광운대,7701,7555,15256
202206,경원선,녹양,4586,4370,8956
202206,경원선,녹천,4790,4019,8809
202206,경원선,덕계,3232,2933,6165
202206,경원선,덕정,5433,5273,10706
202206,경원선,도봉,6031,5769,11800
202206,경원선,도봉산,6537,4057,10594
202206,경원선,동두천,2045,2266,4311
202206,경원선,동두천중앙,3032,2885,5917
202206,경원선,망월사,7718,7872,15590
202206,경원선,방학,9856,9670,19526
202206,경원선,보산,1539,1391,2930
202206,경원선,서빙고,2002,1873,3875
202206,경원선,석계,7928,9028,16956
202206,경원선,소요산,1920,1700,3620
202206,경원선,신이문,8692,8101,16793
202206,경원선,양주,7432,6942,14374
202206,경원선,옥수,50,45,95
202206,경원선,왕십리,15518,17243,32761
202206,경원선,외대앞,7843,7774,15617
202206,경원선,월계,6864,6434,13298
202206,경원선,응봉,1933,1677,3610
202206,경원선,의정부,17694,18224,35918
202206,경원선,이촌,3933,2985,6918
202206,경원선,지행,6288,6313,12601
202206,경원선,청량리,14897,15379,30276
202206,경원선,한남,4176,4060,8236
202206,경원선,회룡,12811,12651,25462
202206,경원선,가능,6410,6284,12694
202206,경원선,광운대,7498,7378,14876
202206,경원선,녹양,4314,4176,8490
202206,경원선,녹천,4746,4155,8901
202206,경원선,덕계,3065,2723,5788
202206,경원선,덕정,5048,4956,10004
202206,경원선,도봉,5944,5718,11662
202206,경원선,도봉산,5983,3588,9571
202206,경원선,동두천,1995,2120,4115
202206,경원선,동두천중앙,2874,2720,5594
202206,경원선,망월사,7453,7502,14955
202206,경원선,방학,10004,9796,19800
202206,경원선,보산,1615,1341,2956
202206,경원선,서빙고,2385,2245,4630
202206,경원선,석계,7033,8610,15643
202206,경원선,소요산,1445,1339,2784
202206,경원선,신이문,8445,7844,16289
202206,경원선,양주,7141,6686,13827
202206,경원선,옥수,43,37,80
202206,경원선,왕십리,14923,16620,31543
202206,경원선,외대앞,7619,7441,15060
202206,경원선,월계,6704,6414,13118
202206,경원선,응봉,1898,1602,3500
202206,경원선,의정부,16913,17469,34382
202206,경원선,이촌,3779,3041,6820
202206,경원선,지행,6136,5998,12134
202206,경원선,청량리,14325,15015,29340
202206,경원선,한남,4251,4002,8253
202206,경원선,회룡,11993,11811,23804
202207,경원선,가능,7393,6972,14365
202207,경원선,광운대,8345,7695,16040
202207,경원선,녹양,4998,4663,9661
202207,경원선,녹천,5388,4287,9675
202207,경원선,덕계,3559,3227,6786
202207,경원선,덕정,6238,5759,11997
202207,경원선,도봉,6621,6121,12742
202207,경원선,도봉산,8126,5155,13281
202207,경원선,동두천,2395,2637,5032
202207,경원선,동두천중앙,3546,3383,6929
202207,경원선,망월사,8268,8172,16440
202207,경원선,방학,10942,10546,21488
202207,경원선,보산,2499,2018,4517
202207,경원선,서빙고,2561,2297,4858
202207,경원선,석계,8742,9721,18463
202207,경원선,소요산,3113,2735,5848
202207,경원선,신이문,9241,8341,17582
202207,경원선,양주,8278,7775,16053
202207,경원선,옥수,60,33,93
202207,경원선,왕십리,17370,19189,36559
202207,경원선,외대앞,8513,8218,16731
202207,경원선,월계,7699,6598,14297
202207,경원선,응봉,2160,1712,3872
202207,경원선,의정부,20716,22015,42731
202207,경원선,이촌,4535,3504,8039
202207,경원선,지행,7712,7659,15371
202207,경원선,청량리,18301,19611,37912
202207,경원선,한남,4453,4289,8742
202207,경원선,회룡,13791,13608,27399
202207,경원선,가능,7270,6883,14153
202207,경원선,광운대,7984,7539,15523
202207,경원선,녹양,4857,4612,9469
202207,경원선,녹천,5330,4221,9551
202207,경원선,덕계,3425,2993,6418
202207,경원선,덕정,5768,5477,11245
202207,경원선,도봉,6316,6068,12384
202207,경원선,도봉산,7559,4750,12309
202207,경원선,동두천,2390,2627,5017
202207,경원선,동두천중앙,3401,3239,6640
202207,경원선,망월사,7923,8054,15977
202207,경원선,방학,10205,10044,20249
202207,경원선,보산,1886,2015,3901
202207,경원선,서빙고,2074,1851,3925
202207,경원선,석계,8278,9164,17442
202207,경원선,소요산,3057,2505,5562
202207,경원선,신이문,8892,8188,17080
202207,경원선,양주,7891,7431,15322
202207,경원선,옥수,35,27,62
202207,경원선,왕십리,15083,16875,31958
202207,경원선,외대앞,7735,7892,15627
202207,경원선,월계,6957,6536,13493
202207,경원선,응봉,2040,1701,3741
202207,경원선,의정부,18750,19347,38097
202207,경원선,이촌,4124,3240,7364
202207,경원선,지행,6936,6918,13854
202207,경원선,창동,2,0,2
202207,경원선,청량리,15650,16316,31966
202207,경원선,한남,4185,4007,8192
202207,경원선,회룡,13231,12856,26087
202207,경원선,가능,7233,6946,14179
202207,경원선,광운대,8041,7567,15608
202207,경원선,녹양,4887,4644,9531
202207,경원선,녹천,5293,4272,9565
202207,경원선,덕계,3468,3126,6594
202207,경원선,덕정,5796,5463,11259
202207,경원선,도봉,6562,6208,12770
202207,경원선,도봉산,7649,4884,12533
202207,경원선,동두천,2409,2579,4988
202207,경원선,동두천중앙,3469,3365,6834
202207,경원선,망월사,8061,8130,16191
202207,경원선,방학,10381,10127,20508
202207,경원선,보산,1612,1480,3092
202207,경원선,서빙고,2198,2081,4279
202207,경원선,석계,8395,9408,17803
202207,경원선,소요산,2988,2478,5466
202207,경원선,신이문,8966,8247,17213
202207,경원선,양주,7921,7546,15467
202207,경원선,옥수,35,31,66
202207,경원선,왕십리,15871,17537,33408
202207,경원선,외대앞,8049,7818,15867
202207,경원선,월계,6915,6597,13512
202207,경원선,응봉,2053,1787,3840
202207,경원선,의정부,18923,19598,38521
202207,경원선,이촌,4211,3296,7507
202207,경원선,지행,6699,6688,13387
202207,경원선,창동,2,0,2
202207,경원선,청량리,15338,16095,31433
202207,경원선,한남,4327,4230,8557
202207,경원선,회룡,13146,13059,26205
202207,경원선,가능,7109,6775,13884
202207,경원선,광운대,7967,7693,15660
202207,경원선,녹양,4927,4570,9497
202207,경원선,녹천,5193,4280,9473
202207,경원선,덕계,3502,3081,6583
202207,경원선,덕정,5692,5458,11150
202207,경원선,도봉,6467,6217,12684
202207,경원선,도봉산,7734,5033,12767
202207,경원선,동두천,2311,2511,4822
202207,경원선,동두천중앙,3320,3178,6498
202207,경원선,망월사,8047,8113,16160
202207,경원선,방학,10363,10176,20539
202207,경원선,보산,1754,1625,3379
202207,경원선,서빙고,2159,1958,4117
202207,경원선,석계,8279,9518,17797
202207,경원선,소요산,2902,2451,5353
202207,경원선,신이문,9006,8269,17275
202207,경원선,양주,7841,7425,15266
202207,경원선,옥수,41,39,80
202207,경원선,왕십리,16203,17926,34129
202207,경원선,외대앞,7782,7971,15753
202207,경원선,월계,6892,6528,13420
202207,경원선,응봉,2097,1765,3862
202207,경원선,의정부,18997,19952,38949
202207,경원선,이촌,4226,3204,7430
202207,경원선,지행,6864,6815,13679
202207,경원선,창동,1,0,1
202207,경원선,청량리,15562,16128,31690
202207,경원선,한남,4255,4114,8369
202207,경원선,회룡,13530,13185,26715
202207,경원선,가능,7096,6795,13891
202207,경원선,광운대,7884,7489,15373
202207,경원선,녹양,4717,4481,9198
202207,경원선,녹천,5095,4145,9240
202207,경원선,덕계,3361,2994,6355
202207,경원선,덕정,5557,5273,10830
202207,경원선,도봉,6463,6086,12549
202207,경원선,도봉산,7206,4558,11764
202207,경원선,동두천,2193,2417,4610
202207,경원선,동두천중앙,3247,3130,6377
202207,경원선,망월사,7768,7948,15716
202207,경원선,방학,10167,10010,20177
202207,경원선,보산,1523,1393,2916
202207,경원선,서빙고,2194,1992,4186
202207,경원선,석계,8167,9109,17276
202207,경원선,소요산,2527,2254,4781
202207,경원선,신이문,8771,8061,16832
202207,경원선,양주,7656,7252,14908
202207,경원선,옥수,38,31,69
202207,경원선,왕십리,15386,16957,32343
202207,경원선,외대앞,7718,7603,15321
202207,경원선,월계,6804,6367,13171
202207,경원선,응봉,2039,1765,3804
202207,경원선,의정부,18642,19156,37798
202207,경원선,이촌,3978,3046,7024
202207,경원선,지행,6617,6566,13183
202207,경원선,창동,1,0,1
202207,경원선,청량리,15208,16066,31274
202207,경원선,한남,4179,4002,8181
202207,경원선,회룡,12900,12615,25515
202207,경원선,가능,7345,6949,14294
202207,경원선,광운대,7917,7407,15324
202207,경원선,녹양,5016,4674,9690
202207,경원선,녹천,5245,4116,9361
202207,경원선,덕계,3558,3081,6639
202207,경원선,덕정,5969,5540,11509
202207,경원선,도봉,6500,6152,12652
202207,경원선,도봉산,7523,4748,12271
202207,경원선,동두천,2345,2548,4893
202207,경원선,동두천중앙,3473,3373,6846
202207,경원선,망월사,8115,8047,16162
202207,경원선,방학,10436,10235,20671
202207,경원선,보산,1992,1657,3649
202207,경원선,서빙고,2229,1991,4220
202207,경원선,석계,8770,9604,18374
202207,경원선,소요산,2589,2432,5021
202207,경원선,신이문,9100,8140,17240
202207,경원선,양주,8279,7700,15979
202207,경원선,옥수,70,35,105
202207,경원선,왕십리,16577,18381,34958
202207,경원선,외대앞,8093,7801,15894
202207,경원선,월계,7055,6484,13539
202207,경원선,응봉,2131,1707,3838
202207,경원선,의정부,19640,21229,40869
202207,경원선,이촌,4271,3213,7484
202207,경원선,지행,7232,7136,14368
202207,경원선,청량리,18109,19259,37368
202207,경원선,한남,4438,4284,8722
202207,경원선,회룡,13415,13354,26769
202207,경원선,가능,7071,6804,13875
202207,경원선,광운대,7636,7417,15053
202207,경원선,녹양,4795,4558,9353
202207,경원선,녹천,5039,4070,9109
202207,경원선,덕계,3415,3053,6468
202207,경원선,덕정,5543,5326,10869
202207,경원선,도봉,6202,6011,12213
202207,경원선,도봉산,7237,4646,11883
202207,경원선,동두천,2302,2505,4807
202207,경원선,동두천중앙,3317,3194,6511
202207,경원선,망월사,7991,8155,16146
202207,경원선,방학,10130,9891,20021
202207,경원선,보산,1709,1398,3107
202207,경원선,서빙고,2094,1845,3939
202207,경원선,석계,8010,9067,17077
202207,경원선,소요산,2906,2408,5314
202207,경원선,신이문,8653,7926,16579
202207,경원선,양주,7880,7313,15193
202207,경원선,옥수,48,48,96
202207,경원선,왕십리,14795,16419,31214
202207,경원선,외대앞,7426,7463,14889
202207,경원선,월계,6703,6372,13075
202207,경원선,응봉,1978,1723,3701
202207,경원선,의정부,18648,19033,37681
202207,경원선,이촌,4036,3132,7168
202207,경원선,지행,6760,6733,13493
202207,경원선,청량리,14555,15011,29566
202207,경원선,한남,4122,3903,8025
202207,경원선,회룡,12982,12849,25831
202207,경원선,가능,7215,6919,14134
202207,경원선,광운대,7793,7430,15223
202207,경원선,녹양,4835,4564,9399
202207,경원선,녹천,5294,4329,9623
202207,경원선,덕계,3635,3178,6813
202207,경원선,덕정,5804,5643,11447
202207,경원선,도봉,6393,6153,12546
202207,경원선,도봉산,8056,5123,13179
202207,경원선,동두천,2325,2522,4847
202207,경원선,동두천중앙,3298,3223,6521
202207,경원선,망월사,8186,8273,16459
202207,경원선,방학,10701,10330,21031
202207,경원선,보산,1643,1477,3120
202207,경원선,서빙고,2104,1989,4093
202207,경원선,석계,8485,9480,17965
202207,경원선,소요산,3010,2607,5617
202207,경원선,신이문,8962,8198,17160
202207,경원선,양주,7981,7602,15583
202207,경원선,옥수,51,36,87
202207,경원선,왕십리,15085,16848,31933
202207,경원선,외대앞,7806,7880,15686
202207,경원선,월계,7090,6643,13733
202207,경원선,응봉,2119,1833,3952
202207,경원선,의정부,18753,19440,38193
202207,경원선,이촌,4153,3226,7379
202207,경원선,지행,6948,6944,13892
202207,경원선,창동,1,0,1
202207,경원선,청량리,15997,16622,32619
202207,경원선,한남,4360,4047,8407
202207,경원선,회룡,13514,13335,26849
202207,경원선,가능,6420,6214,12634
202207,경원선,광운대,7195,6987,14182
202207,경원선,녹양,4455,4217,8672
202207,경원선,녹천,4827,4009,8836
202207,경원선,덕계,3178,2745,5923
202207,경원선,덕정,5109,5013,10122
202207,경원선,도봉,5870,5714,11584
202207,경원선,도봉산,5765,3585,9350
202207,경원선,동두천,2025,2202,4227
202207,경원선,동두천중앙,2939,2700,5639
202207,경원선,망월사,7352,7456,14808
202207,경원선,방학,9371,9205,18576
202207,경원선,보산,1515,1342,2857
202207,경원선,서빙고,1888,1779,3667
202207,경원선,석계,7385,8443,15828
202207,경원선,소요산,1593,1299,2892
202207,경원선,신이문,8258,7920,16178
202207,경원선,양주,7277,6891,14168
202207,경원선,옥수,34,35,69
202207,경원선,왕십리,14761,16666,31427
202207,경원선,외대앞,7264,7225,14489
202207,경원선,월계,6398,6122,12520
202207,경원선,응봉,1823,1564,3387
202207,경원선,의정부,16976,17529,34505
202207,경원선,이촌,3677,2924,6601
202207,경원선,지행,6066,6089,12155
202207,경원선,청량리,14061,14988,29049
202207,경원선,한남,3860,3812,7672
202207,경원선,회룡,12072,12029,24101
202207,경원선,가능,7095,6748,13843
202207,경원선,광운대,8146,7735,15881
202207,경원선,녹양,4998,4671,9669
202207,경원선,녹천,5185,4225,9410
202207,경원선,덕계,3418,3093,6511
202207,경원선,덕정,5645,5387,11032
202207,경원선,도봉,6525,6246,12771
202207,경원선,도봉산,7608,4987,12595
202207,경원선,동두천,2245,2522,4767
202207,경원선,동두천중앙,3327,3256,6583
202207,경원선,망월사,8135,8309,16444
202207,경원선,방학,10545,10305,20850
202207,경원선,보산,1651,1475,3126
202207,경원선,서빙고,2281,2042,4323
202207,경원선,석계,8462,9437,17899
202207,경원선,소요산,2736,2415,5151
202207,경원선,신이문,8930,8212,17142
202207,경원선,양주,8009,7573,15582
202207,경원선,옥수,45,30,75
202207,경원선,왕십리,15557,17118,32675
202207,경원선,외대앞,8047,7978,16025
202207,경원선,월계,7360,6775,14135
202207,경원선,응봉,2112,1771,3883
202207,경원선,의정부,18970,19838,38808
202207,경원선,이촌,4099,3228,7327
202207,경원선,지행,6817,6879,13696
202207,경원선,청량리,15637,16567,32204
202207,경원선,한남,4421,4072,8493
202207,경원선,회룡,13383,13075,26458
202207,경원선,가능,7431,6945,14376
202207,경원선,광운대,8014,7528,15542
202207,경원선,녹양,5227,4810,10037
202207,경원선,녹천,5129,4124,9253
202207,경원선,덕계,3561,3239,6800
202207,경원선,덕정,6171,5756,11927
202207,경원선,도봉,6632,6335,12967
202207,경원선,도봉산,8207,5137,13344
202207,경원선,동두천,2449,2737,5186
202207,경원선,동두천중앙,3586,3523,7109
202207,경원선,망월사,8150,8152,16302
202207,경원선,방학,10817,10424,21241
202207,경원선,보산,2123,1768,3891
202207,경원선,서빙고,2249,2069,4318
202207,경원선,석계,8710,9656,18366
202207,경원선,소요산,3179,2889,6068
202207,경원선,신이문,9047,8235,17282
202207,경원선,양주,8795,8058,16853
202207,경원선,옥수,69,35,104
202207,경원선,왕십리,16814,19059,35873
202207,경원선,외대앞,8224,7987,16211
202207,경원선,월계,7126,6663,13789
202207,경원선,응봉,2158,1756,3914
202207,경원선,의정부,20144,21502,41646
202207,경원선,이촌,4664,3364,8028
202207,경원선,지행,7515,7432,14947
202207,경원선,창동,1,0,1
202207,경원선,청량리,18302,19749,38051
202207,경원선,한남,4444,4303,8747
202207,경원선,회룡,13635,13490,27125
202207,경원선,가능,7237,6747,13984
202207,경원선,광운대,7445,7093,14538
202207,경원선,녹양,4821,4588,9409
202207,경원선,녹천,5115,4193,9308
202207,경원선,덕계,3432,3050,6482
202207,경원선,덕정,5600,5440,11040
202207,경원선,도봉,6282,5895,12177
202207,경원선,도봉산,7465,4916,12381
202207,경원선,동두천,2396,2479,4875
202207,경원선,동두천중앙,3290,3104,6394
202207,경원선,망월사,7921,8036,15957
202207,경원선,방학,10177,9907,20084
202207,경원선,보산,1628,1409,3037
202207,경원선,서빙고,2020,1790,3810
202207,경원선,석계,8138,9166,17304
202207,경원선,소요산,3092,2497,5589
202207,경원선,신이문,8587,7896,16483
202207,경원선,양주,7815,7230,15045
202207,경원선,옥수,46,39,85
202207,경원선,왕십리,14623,16246,30869
202207,경원선,외대앞,7503,7655,15158
202207,경원선,월계,6927,6446,13373
202207,경원선,응봉,1961,1659,3620
202207,경원선,의정부,17839,18216,36055
202207,경원선,이촌,3998,3052,7050
202207,경원선,지행,6791,6681,13472
202207,경원선,청량리,15281,15913,31194
202207,경원선,한남,4259,4073,8332
202207,경원선,회룡,13024,12952,25976
202207,경원선,가능,7321,7116,14437
202207,경원선,광운대,7818,7552,15370
202207,경원선,녹양,4826,4653,9479
202207,경원선,녹천,5106,4164,9270
202207,경원선,덕계,3474,3117,6591
202207,경원선,덕정,5585,5372,10957
202207,경원선,도봉,6403,6207,12610
202207,경원선,도봉산,7964,5077,13041
202207,경원선,동두천,2342,2624,4966
202207,경원선,동두천중앙,3220,3117,6337
202207,경원선,망월사,7771,7880,15651
202207,경원선,방학,10639,10225,20864
202207,경원선,보산,1595,1494,3089
202207,경원선,서빙고,2191,2005,4196
202207,경원선,석계,8158,9236,17394
202207,경원선,소요산,2917,2519,5436
202207,경원선,신이문,8801,8087,16888
202207,경원선,양주,7909,7451,15360
202207,경원선,옥수,54,28,82
202207,경원선,왕십리,14738,16602,31340
202207,경원선,외대앞,7633,7783,15416
202207,경원선,월계,6738,6466,13204
202207,경원선,응봉,1980,1728,3708
202207,경원선,의정부,18751,19291,38042
202207,경원선,이촌,4140,3074,7214
202207,경원선,지행,6824,6780,13604
202207,경원선,청량리,15205,16190,31395
202207,경원선,한남,4295,4173,8468
202207,경원선,회룡,13342,13176,26518
202207,경원선,가능,7225,6850,14075
202207,경원선,광운대,7763,7305,15068
202207,경원선,녹양,4973,4624,9597
202207,경원선,녹천,4898,4096,8994
202207,경원선,덕계,3572,3192,6764
202207,경원선,덕정,5714,5491,11205
202207,경원선,도봉,6404,6220,12624
202207,경원선,도봉산,8029,5136,13165
202207,경원선,동두천,2316,2603,4919
202207,경원선,동두천중앙,3569,3490,7059
202207,경원선,망월사,8040,8336,16376
202207,경원선,방학,10188,10012,20200
202207,경원선,보산,1731,1524,3255
202207,경원선,서빙고,2186,2036,4222
202207,경원선,석계,8329,9242,17571
202207,경원선,소요산,3037,2620,5657
202207,경원선,신이문,8938,8225,17163
202207,경원선,양주,7889,7508,15397
202207,경원선,옥수,48,33,81
202207,경원선,왕십리,15034,17160,32194
202207,경원선,외대앞,7838,7812,15650
202207,경원선,월계,6843,6449,13292
202207,경원선,응봉,2003,1659,3662
202207,경원선,의정부,19470,20160,39630
202207,경원선,이촌,4217,3237,7454
202207,경원선,지행,6919,7004,13923
202207,경원선,창동,3,0,3
202207,경원선,청량리,15505,16314,31819
202207,경원선,한남,4338,4190,8528
202207,경원선,회룡,13632,13457,27089
202207,경원선,가능,6905,6557,13462
202207,경원선,광운대,7528,7179,14707
202207,경원선,녹양,4708,4439,9147
202207,경원선,녹천,4905,3991,8896
202207,경원선,덕계,3366,2986,6352
202207,경원선,덕정,5322,5315,10637
202207,경원선,도봉,6264,5894,12158
202207,경원선,도봉산,7101,4520,11621
202207,경원선,동두천,2241,2395,4636
202207,경원선,동두천중앙,3166,3116,6282
202207,경원선,망월사,7770,7815,15585
202207,경원선,방학,10146,9763,19909
202207,경원선,보산,1568,1457,3025
202207,경원선,서빙고,2167,1998,4165
202207,경원선,석계,8197,9181,17378
202207,경원선,소요산,2378,2154,4532
202207,경원선,신이문,8712,7880,16592
202207,경원선,양주,7774,7260,15034
202207,경원선,옥수,51,46,97
202207,경원선,왕십리,14386,16165,30551
202207,경원선,외대앞,7434,7313,14747
202207,경원선,월계,6535,6243,12778
202207,경원선,응봉,1960,1660,3620
202207,경원선,의정부,18428,19198,37626
202207,경원선,이촌,4002,3065,7067
202207,경원선,지행,6588,6624,13212
202207,경원선,창동,1,0,1
202207,경원선,청량리,15278,16008,31286
202207,경원선,한남,4354,4050,8404
202207,경원선,회룡,12868,12810,25678
202207,경원선,가능,7155,6922,14077
202207,경원선,광운대,7578,7186,14764
202207,경원선,녹양,4852,4607,9459
202207,경원선,녹천,4952,3875,8827
202207,경원선,덕계,3526,3133,6659
202207,경원선,덕정,5770,5529,11299
202207,경원선,도봉,6339,6128,12467
202207,경원선,도봉산,7782,4970,12752
202207,경원선,동두천,2391,2586,4977
202207,경원선,동두천중앙,3322,3174,6496
202207,경원선,망월사,7930,7976,15906
202207,경원선,방학,10341,10101,20442
202207,경원선,보산,1988,1686,3674
202207,경원선,서빙고,2206,2063,4269
202207,경원선,석계,8560,9447,18007
202207,경원선,소요산,2932,2685,5617
202207,경원선,신이문,8822,7850,16672
202207,경원선,양주,8071,7516,15587
202207,경원선,옥수,68,33,101
202207,경원선,왕십리,15809,17684,33493
202207,경원선,외대앞,7717,7535,15252
202207,경원선,월계,6799,6188,12987
202207,경원선,응봉,1996,1635,3631
202207,경원선,의정부,19907,20937,40844
202207,경원선,이촌,4009,3128,7137
202207,경원선,지행,7131,7195,14326
202207,경원선,창동,1,0,1
202207,경원선,청량리,18173,19398,37571
202207,경원선,한남,4315,4226,8541
202207,경원선,회룡,13485,13332,26817
202207,경원선,가능,6818,6537,13355
202207,경원선,광운대,7193,6842,14035
202207,경원선,녹양,4721,4458,9179
202207,경원선,녹천,4844,3935,8779
202207,경원선,덕계,3361,2963,6324
202207,경원선,덕정,5559,5223,10782
202207,경원선,도봉,6041,5741,11782
202207,경원선,도봉산,7497,4889,12386
202207,경원선,동두천,2349,2599,4948
202207,경원선,동두천중앙,3440,3330,6770
202207,경원선,망월사,7477,7678,15155
202207,경원선,방학,9831,9667,19498
202207,경원선,보산,1678,1457,3135
202207,경원선,서빙고,2140,1909,4049
202207,경원선,석계,7870,8965,16835
202207,경원선,소요산,3196,2600,5796
202207,경원선,신이문,8538,7797,16335
202207,경원선,양주,7685,7232,14917
202207,경원선,옥수,38,29,67
202207,경원선,왕십리,14354,16262,30616
202207,경원선,외대앞,7330,7360,14690
202207,경원선,월계,6290,5970,12260
202207,경원선,응봉,1894,1552,3446
202207,경원선,의정부,18686,19100,37786
202207,경원선,이촌,3966,3028,6994
202207,경원선,지행,6777,6589,13366
202207,경원선,청량리,15795,16174,31969
202207,경원선,한남,4180,3995,8175
202207,경원선,회룡,12814,12594,25408
202207,경원선,가능,6932,6668,13600
202207,경원선,광운대,7286,6907,14193
202207,경원선,녹양,4613,4431,9044
202207,경원선,녹천,4869,3970,8839
202207,경원선,덕계,3273,2926,6199
202207,경원선,덕정,5296,5088,10384
202207,경원선,도봉,5937,5798,11735
202207,경원선,도봉산,7772,4901,12673
202207,경원선,동두천,2245,2460,4705
202207,경원선,동두천중앙,3159,3070,6229
202207,경원선,망월사,7522,7636,15158
202207,경원선,방학,9874,9676,19550
202207,경원선,보산,1512,1394,2906
202207,경원선,서빙고,2171,1927,4098
202207,경원선,석계,7936,8937,16873
202207,경원선,소요산,3221,2869,6090
202207,경원선,신이문,8450,7708,16158
202207,경원선,양주,7750,7272,15022
202207,경원선,옥수,32,21,53
202207,경원선,왕십리,14416,16573,30989
202207,경원선,외대앞,7165,7153,14318
202207,경원선,월계,6367,6028,12395
202207,경원선,응봉,1883,1577,3460
202207,경원선,의정부,18196,18719,36915
202207,경원선,이촌,3916,3006,6922
202207,경원선,지행,6599,6575,13174
202207,경원선,청량리,15614,16262,31876
202207,경원선,한남,4086,3890,7976
202207,경원선,회룡,12976,12822,25798
202207,경원선,가능,6806,6454,13260
202207,경원선,광운대,7109,6872,13981
202207,경원선,녹양,4563,4303,8866
202207,경원선,녹천,4725,3999,8724
202207,경원선,덕계,3313,2890,6203
202207,경원선,덕정,5248,5093,10341
202207,경원선,도봉,5940,5789,11729
202207,경원선,도봉산,7547,4913,12460
202207,경원선,동두천,2122,2442,4564
202207,경원선,동두천중앙,3017,2903,5920
202207,경원선,망월사,7400,7662,15062
202207,경원선,방학,9692,9590,19282
202207,경원선,보산,1478,1386,2864
202207,경원선,서빙고,2003,1869,3872
202207,경원선,석계,8002,8905,16907
202207,경원선,소요산,3151,2714,5865
202207,경원선,신이문,8535,7770,16305
202207,경원선,양주,7455,7114,14569
202207,경원선,옥수,46,34,80
202207,경원선,왕십리,14878,16966,31844
202207,경원선,외대앞,7226,7239,14465
202207,경원선,월계,6338,5791,12129
202207,경원선,응봉,1887,1541,3428
202207,경원선,의정부,18729,19409,38138
202207,경원선,이촌,3895,2925,6820
202207,경원선,지행,6679,6578,13257
202207,경원선,청량리,15671,16787,32458
202207,경원선,한남,4160,3899,8059
202207,경원선,회룡,12744,12560,25304
202207,경원선,가능,6620,6315,12935
202207,경원선,광운대,7148,6727,13875
202207,경원선,녹양,4476,4239,8715
202207,경원선,녹천,4678,3838,8516
202207,경원선,덕계,3289,2927,6216
202207,경원선,덕정,5318,5120,10438
202207,경원선,도봉,5805,5539,11344
202207,경원선,도봉산,7437,4865,12302
202207,경원선,동두천,2106,2456,4562
202207,경원선,동두천중앙,3025,2899,5924
202207,경원선,망월사,7308,7446,14754
202207,경원선,방학,9645,9442,19087
202207,경원선,보산,1536,1420,2956
202207,경원선,서빙고,2137,1985,4122
202207,경원선,석계,8023,9030,17053
202207,경원선,소요산,3253,2899,6152
202207,경원선,신이문,8466,7630,16096
202207,경원선,양주,7663,7163,14826
202207,경원선,옥수,47,36,83
202207,경원선,왕십리,14746,16494,31240
202207,경원선,외대앞,7217,7195,14412
202207,경원선,월계,6143,5720,11863
202207,경원선,응봉,1845,1538,3383
202207,경원선,의정부,18532,19112,37644
202207,경원선,이촌,3777,2906,6683
202207,경원선,지행,6525,6509,13034
202207,경원선,청량리,15953,16657,32610
202207,경원선,한남,4096,3903,7999
202207,경원선,회룡,12602,12268,24870
202207,경원선,가능,6621,6343,12964
202207,경원선,광운대,7212,6759,13971
202207,경원선,녹양,4492,4233,8725
202207,경원선,녹천,4736,3712,8448
202207,경원선,덕계,3323,2894,6217
202207,경원선,덕정,5356,5099,10455
202207,경원선,도봉,5829,5623,11452
202207,경원선,도봉산,7260,4670,11930
202207,경원선,동두천,2268,2578,4846
202207,경원선,동두천중앙,3155,3067,6222
202207,경원선,망월사,7383,7370,14753
202207,경원선,방학,9795,9601,19396
202207,경원선,보산,1922,1649,3571
202207,경원선,서빙고,2189,2038,4227
202207,경원선,석계,8116,8900,17016
202207,경원선,소요산,3456,3182,6638
202207,경원선,신이문,8469,7562,16031
202207,경원선,양주,7849,7306,15155
202207,경원선,옥수,44,34,78
202207,경원선,왕십리,15250,17405,32655
202207,경원선,외대앞,7363,7129,14492
202207,경원선,월계,6319,5670,11989
202207,경원선,응봉,1868,1589,3457
202207,경원선,의정부,19411,20642,40053
202207,경원선,이촌,3813,2898,6711
202207,경원선,지행,6811,6859,13670
202207,경원선,창동,1,0,1
202207,경원선,청량리,17926,19032,36958
202207,경원선,한남,3930,3786,7716
202207,경원선,회룡,12443,12217,24660
