지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
모란,6619,5215,6619,5215,37.4338501673337,127.129551165797
몽촌토성,6807,7006,6807,7006,37.5176236317445,127.112429917071
문정,23889,25202,23889,25202,37.4862618233383,127.122290332976
복정,10776,9183,10776,9183,37.4710560005054,127.126771228018
산성,6000,6069,6000,6069,37.456524575777,127.149943523317
석촌,8183,9360,8183,9360,37.5059496431187,127.106345349428
송파,9275,9204,9275,9204,37.4996866748478,127.112179893361
수진,5896,5456,5896,5456,37.4374594671775,127.1403519473
신흥,4346,4682,4346,4682,37.4411840785188,127.148107604929
암사,20646,18229,20646,18229,37.5501403417224,127.127540246626
잠실,14995,17500,14995,17500,37.513859279255,127.101857941447
장지,18471,17610,18471,17610,37.4781192050612,127.126424204036
천호,15723,17882,15723,17882,37.5385789820645,127.123742434482
가락시장,8541,9299,8541,9299,37.4927440321316,127.118485741487
강동구청,11368,11807,11368,11807,37.5306740877124,127.12057605164
남위례,5729,5954,5729,5954,37.4631031217002,127.139274613689
남한산성입구,15788,14665,15788,14665,37.4515683423116,127.159802461468
단대오거리,11762,11294,11762,11294,37.4451431531719,127.156687885923
모란,4600,3654,4600,3654,37.4338501673337,127.129551165797
몽촌토성,6721,6715,6721,6715,37.5176236317445,127.112429917071
문정,23834,25060,23834,25060,37.4862618233383,127.122290332976
복정,10881,9133,10881,9133,37.4710560005054,127.126771228018
산성,5798,5813,5798,5813,37.456524575777,127.149943523317
석촌,8075,9126,8075,9126,37.5059496431187,127.106345349428
송파,9265,9257,9265,9257,37.4996866748478,127.112179893361
수진,5700,5351,5700,5351,37.4374594671775,127.1403519473
신흥,4524,4840,4524,4840,37.4411840785188,127.148107604929
암사,20229,17859,20229,17859,37.5501403417224,127.127540246626
잠실,15071,17358,15071,17358,37.513859279255,127.101857941447
장지,19038,18209,19038,18209,37.4781192050612,127.126424204036
천호,15037,17340,15037,17340,37.5385789820645,127.123742434482
가락시장,8286,9287,8286,9287,37.4927440321316,127.118485741487
강동구청,11407,11691,11407,11691,37.5306740877124,127.12057605164
남위례,5945,6271,5945,6271,37.4631031217002,127.139274613689
남한산성입구,15812,14672,15812,14672,37.4515683423116,127.159802461468
단대오거리,11957,11362,11957,11362,37.4451431531719,127.156687885923
모란,4853,3836,4853,3836,37.4338501673337,127.129551165797
몽촌토성,6608,6754,6608,6754,37.5176236317445,127.112429917071
문정,23400,25147,23400,25147,37.4862618233383,127.122290332976
복정,10934,9152,10934,9152,37.4710560005054,127.126771228018
산성,5991,6006,5991,6006,37.456524575777,127.149943523317
석촌,7950,9213,7950,9213,37.5059496431187,127.106345349428
송파,9346,8955,9346,8955,37.4996866748478,127.112179893361
수진,5706,5249,5706,5249,37.4374594671775,127.1403519473
신흥,4382,4788,4382,4788,37.4411840785188,127.148107604929
암사,20544,17815,20544,17815,37.5501403417224,127.127540246626
잠실,14936,18136,14936,18136,37.513859279255,127.101857941447
장지,18718,17660,18718,17660,37.4781192050612,127.126424204036
천호,15751,17948,15751,17948,37.5385789820645,127.123742434482
가락시장,8634,9633,8634,9633,37.4927440321316,127.118485741487
강동구청,11571,11700,11571,11700,37.5306740877124,127.12057605164
남위례,6202,6387,6202,6387,37.4631031217002,127.139274613689
남한산성입구,16110,14264,16110,14264,37.4515683423116,127.159802461468
단대오거리,12260,11445,12260,11445,37.4451431531719,127.156687885923
모란,5014,4344,5014,4344,37.4338501673337,127.129551165797
몽촌토성,6629,7009,6629,7009,37.5176236317445,127.112429917071
문정,23595,24767,23595,24767,37.4862618233383,127.122290332976
복정,11098,9059,11098,9059,37.4710560005054,127.126771228018
산성,5976,5835,5976,5835,37.456524575777,127.149943523317
석촌,8449,9857,8449,9857,37.5059496431187,127.106345349428
송파,9445,9209,9445,9209,37.4996866748478,127.112179893361
수진,5972,5468,5972,5468,37.4374594671775,127.1403519473
신흥,4661,4899,4661,4899,37.4411840785188,127.148107604929
암사,20608,17836,20608,17836,37.5501403417224,127.127540246626
잠실,15493,18733,15493,18733,37.513859279255,127.101857941447
장지,18972,17871,18972,17871,37.4781192050612,127.126424204036
천호,16094,19031,16094,19031,37.5385789820645,127.123742434482
가락시장,5660,5893,5660,5893,37.4927440321316,127.118485741487
강동구청,6695,6587,6695,6587,37.5306740877124,127.12057605164
남위례,4009,4203,4009,4203,37.4631031217002,127.139274613689
남한산성입구,10061,8732,10061,8732,37.4515683423116,127.159802461468
단대오거리,8204,7661,8204,7661,37.4451431531719,127.156687885923
모란,4139,3579,4139,3579,37.4338501673337,127.129551165797
몽촌토성,4710,4808,4710,4808,37.5176236317445,127.112429917071
문정,9410,9523,9410,9523,37.4862618233383,127.122290332976
복정,6888,5670,6888,5670,37.4710560005054,127.126771228018
산성,4661,4601,4661,4601,37.456524575777,127.149943523317
석촌,5934,7585,5934,7585,37.5059496431187,127.106345349428
송파,6257,5893,6257,5893,37.4996866748478,127.112179893361
수진,4696,4115,4696,4115,37.4374594671775,127.1403519473
신흥,3810,3980,3810,3980,37.4411840785188,127.148107604929
암사,13161,11692,13161,11692,37.5501403417224,127.127540246626
잠실,13735,16522,13735,16522,37.513859279255,127.101857941447
장지,12758,11614,12758,11614,37.4781192050612,127.126424204036
천호,12735,14683,12735,14683,37.5385789820645,127.123742434482
가락시장,3166,4016,3166,4016,37.4927440321316,127.118485741487
강동구청,4729,4923,4729,4923,37.5306740877124,127.12057605164
남위례,2948,3011,2948,3011,37.4631031217002,127.139274613689
남한산성입구,7375,6876,7375,6876,37.4515683423116,127.159802461468
단대오거리,6149,5940,6149,5940,37.4451431531719,127.156687885923
모란,4921,4157,4921,4157,37.4338501673337,127.129551165797
몽촌토성,3330,3325,3330,3325,37.5176236317445,127.112429917071
문정,5642,6033,5642,6033,37.4862618233383,127.122290332976
복정,5530,5063,5530,5063,37.4710560005054,127.126771228018
산성,3333,3518,3333,3518,37.456524575777,127.149943523317
석촌,4269,5369,4269,5369,37.5059496431187,127.106345349428
송파,4385,4390,4385,4390,37.4996866748478,127.112179893361
수진,3390,3053,3390,3053,37.4374594671775,127.1403519473
신흥,2823,3118,2823,3118,37.4411840785188,127.148107604929
암사,9420,8797,9420,8797,37.5501403417224,127.127540246626
잠실,10431,11602,10431,11602,37.513859279255,127.101857941447
장지,9394,9438,9394,9438,37.4781192050612,127.126424204036
천호,9164,10411,9164,10411,37.5385789820645,127.123742434482
가락시장,8000,8849,8000,8849,37.4927440321316,127.118485741487
강동구청,11071,11403,11071,11403,37.5306740877124,127.12057605164
남위례,5754,6022,5754,6022,37.4631031217002,127.139274613689
남한산성입구,15340,14163,15340,14163,37.4515683423116,127.159802461468
단대오거리,11506,11174,11506,11174,37.4451431531719,127.156687885923
모란,4771,3610,4771,3610,37.4338501673337,127.129551165797
몽촌토성,6221,6462,6221,6462,37.5176236317445,127.112429917071
문정,23042,24398,23042,24398,37.4862618233383,127.122290332976
복정,10255,8770,10255,8770,37.4710560005054,127.126771228018
산성,5624,5694,5624,5694,37.456524575777,127.149943523317
석촌,7828,8863,7828,8863,37.5059496431187,127.106345349428
송파,8914,8842,8914,8842,37.4996866748478,127.112179893361
수진,5583,5184,5583,5184,37.4374594671775,127.1403519473
신흥,4292,4744,4292,4744,37.4411840785188,127.148107604929
암사,20202,17746,20202,17746,37.5501403417224,127.127540246626
잠실,14244,16998,14244,16998,37.513859279255,127.101857941447
장지,17735,16968,17735,16968,37.4781192050612,127.126424204036
천호,14866,17178,14866,17178,37.5385789820645,127.123742434482
가락시장,8366,9164,8366,9164,37.4927440321316,127.118485741487
강동구청,11303,11723,11303,11723,37.5306740877124,127.12057605164
남위례,5926,6269,5926,6269,37.4631031217002,127.139274613689
남한산성입구,15199,13821,15199,13821,37.4515683423116,127.159802461468
단대오거리,11658,11222,11658,11222,37.4451431531719,127.156687885923
모란,4787,3771,4787,3771,37.4338501673337,127.129551165797
몽촌토성,6555,6733,6555,6733,37.5176236317445,127.112429917071
문정,23502,24828,23502,24828,37.4862618233383,127.122290332976
복정,10500,9092,10500,9092,37.4710560005054,127.126771228018
산성,5768,5898,5768,5898,37.456524575777,127.149943523317
석촌,8194,9205,8194,9205,37.5059496431187,127.106345349428
송파,9177,8934,9177,8934,37.4996866748478,127.112179893361
수진,5715,5249,5715,5249,37.4374594671775,127.1403519473
신흥,4330,4686,4330,4686,37.4411840785188,127.148107604929
암사,20463,17835,20463,17835,37.5501403417224,127.127540246626
잠실,14995,18017,14995,18017,37.513859279255,127.101857941447
장지,18579,17676,18579,17676,37.4781192050612,127.126424204036
천호,15549,17858,15549,17858,37.5385789820645,127.123742434482
가락시장,8346,9276,8346,9276,37.4927440321316,127.118485741487
강동구청,11382,11631,11382,11631,37.5306740877124,127.12057605164
남위례,6112,6195,6112,6195,37.4631031217002,127.139274613689
남한산성입구,15245,14078,15245,14078,37.4515683423116,127.159802461468
단대오거리,11941,11501,11941,11501,37.4451431531719,127.156687885923
모란,4818,3765,4818,3765,37.4338501673337,127.129551165797
몽촌토성,6679,6801,6679,6801,37.5176236317445,127.112429917071
문정,23552,25095,23552,25095,37.4862618233383,127.122290332976
복정,10288,8620,10288,8620,37.4710560005054,127.126771228018
산성,5869,5762,5869,5762,37.456524575777,127.149943523317
석촌,8307,9424,8307,9424,37.5059496431187,127.106345349428
송파,9199,9198,9199,9198,37.4996866748478,127.112179893361
수진,5776,5376,5776,5376,37.4374594671775,127.1403519473
신흥,4444,4799,4444,4799,37.4411840785188,127.148107604929
암사,20882,18060,20882,18060,37.5501403417224,127.127540246626
잠실,15088,18254,15088,18254,37.513859279255,127.101857941447
장지,18830,18110,18830,18110,37.4781192050612,127.126424204036
천호,15616,17940,15616,17940,37.5385789820645,127.123742434482
가락시장,8156,8861,8156,8861,37.4927440321316,127.118485741487
강동구청,10961,11580,10961,11580,37.5306740877124,127.12057605164
남위례,5520,5606,5520,5606,37.4631031217002,127.139274613689
남한산성입구,14037,12924,14037,12924,37.4515683423116,127.159802461468
단대오거리,10449,10447,10449,10447,37.4451431531719,127.156687885923
모란,4436,3583,4436,3583,37.4338501673337,127.129551165797
몽촌토성,6682,6872,6682,6872,37.5176236317445,127.112429917071
문정,24055,24916,24055,24916,37.4862618233383,127.122290332976
복정,9755,8496,9755,8496,37.4710560005054,127.126771228018
산성,5322,5562,5322,5562,37.456524575777,127.149943523317
석촌,7966,9114,7966,9114,37.5059496431187,127.106345349428
송파,9344,9828,9344,9828,37.4996866748478,127.112179893361
수진,5595,5221,5595,5221,37.4374594671775,127.1403519473
신흥,4314,4588,4314,4588,37.4411840785188,127.148107604929
암사,19625,17585,19625,17585,37.5501403417224,127.127540246626
잠실,16247,17918,16247,17918,37.513859279255,127.101857941447
장지,17815,17082,17815,17082,37.4781192050612,127.126424204036
천호,14884,16890,14884,16890,37.5385789820645,127.123742434482
가락시장,8517,9551,8517,9551,37.4927440321316,127.118485741487
강동구청,11472,11517,11472,11517,37.5306740877124,127.12057605164
남위례,6144,6356,6144,6356,37.4631031217002,127.139274613689
남한산성입구,15339,13140,15339,13140,37.4515683423116,127.159802461468
단대오거리,11519,10936,11519,10936,37.4451431531719,127.156687885923
모란,6248,5238,6248,5238,37.4338501673337,127.129551165797
몽촌토성,6502,6917,6502,6917,37.5176236317445,127.112429917071
문정,23250,24340,23250,24340,37.4862618233383,127.122290332976
복정,10542,8685,10542,8685,37.4710560005054,127.126771228018
산성,5861,5749,5861,5749,37.456524575777,127.149943523317
석촌,8254,9696,8254,9696,37.5059496431187,127.106345349428
송파,9479,9036,9479,9036,37.4996866748478,127.112179893361
수진,6052,5438,6052,5438,37.4374594671775,127.1403519473
신흥,4656,5000,4656,5000,37.4411840785188,127.148107604929
암사,20585,17942,20585,17942,37.5501403417224,127.127540246626
잠실,16031,19289,16031,19289,37.513859279255,127.101857941447
장지,18667,17614,18667,17614,37.4781192050612,127.126424204036
천호,16325,19048,16325,19048,37.5385789820645,127.123742434482
가락시장,5749,5848,5749,5848,37.4927440321316,127.118485741487
강동구청,6713,6544,6713,6544,37.5306740877124,127.12057605164
남위례,3960,4188,3960,4188,37.4631031217002,127.139274613689
남한산성입구,10245,8882,10245,8882,37.4515683423116,127.159802461468
단대오거리,8415,7713,8415,7713,37.4451431531719,127.156687885923
모란,4026,3698,4026,3698,37.4338501673337,127.129551165797
몽촌토성,4969,5220,4969,5220,37.5176236317445,127.112429917071
문정,9506,9465,9506,9465,37.4862618233383,127.122290332976
복정,6899,5838,6899,5838,37.4710560005054,127.126771228018
산성,4644,4449,4644,4449,37.456524575777,127.149943523317
석촌,6159,7680,6159,7680,37.5059496431187,127.106345349428
송파,6373,6165,6373,6165,37.4996866748478,127.112179893361
수진,4592,4284,4592,4284,37.4374594671775,127.1403519473
신흥,3761,4092,3761,4092,37.4411840785188,127.148107604929
암사,13633,12031,13633,12031,37.5501403417224,127.127540246626
잠실,14653,17132,14653,17132,37.513859279255,127.101857941447
장지,12784,11807,12784,11807,37.4781192050612,127.126424204036
천호,13075,15430,13075,15430,37.5385789820645,127.123742434482
가락시장,3048,3880,3048,3880,37.4927440321316,127.118485741487
강동구청,4439,4707,4439,4707,37.5306740877124,127.12057605164
남위례,2590,2732,2590,2732,37.4631031217002,127.139274613689
남한산성입구,6839,6373,6839,6373,37.4515683423116,127.159802461468
단대오거리,5553,5485,5553,5485,37.4451431531719,127.156687885923
모란,2656,2268,2656,2268,37.4338501673337,127.129551165797
몽촌토성,3417,3556,3417,3556,37.5176236317445,127.112429917071
문정,5649,5977,5649,5977,37.4862618233383,127.122290332976
복정,5236,4637,5236,4637,37.4710560005054,127.126771228018
산성,3071,3268,3071,3268,37.456524575777,127.149943523317
석촌,4105,5111,4105,5111,37.5059496431187,127.106345349428
송파,4097,4161,4097,4161,37.4996866748478,127.112179893361
수진,3164,2834,3164,2834,37.4374594671775,127.1403519473
신흥,2610,2849,2610,2849,37.4411840785188,127.148107604929
암사,8991,8394,8991,8394,37.5501403417224,127.127540246626
잠실,10735,11928,10735,11928,37.513859279255,127.101857941447
장지,8921,9233,8921,9233,37.4781192050612,127.126424204036
천호,8820,10122,8820,10122,37.5385789820645,127.123742434482
가락시장,7700,8619,7700,8619,37.4927440321316,127.118485741487
강동구청,10936,11307,10936,11307,37.5306740877124,127.12057605164
남위례,5498,5579,5498,5579,37.4631031217002,127.139274613689
남한산성입구,13883,12637,13883,12637,37.4515683423116,127.159802461468
단대오거리,10732,10525,10732,10525,37.4451431531719,127.156687885923
모란,4493,3470,4493,3470,37.4338501673337,127.129551165797
몽촌토성,6396,6444,6396,6444,37.5176236317445,127.112429917071
문정,22995,24269,22995,24269,37.4862618233383,127.122290332976
복정,9312,8032,9312,8032,37.4710560005054,127.126771228018
산성,5292,5314,5292,5314,37.456524575777,127.149943523317
석촌,7614,8595,7614,8595,37.5059496431187,127.106345349428
송파,9127,9132,9127,9132,37.4996866748478,127.112179893361
수진,5593,5197,5593,5197,37.4374594671775,127.1403519473
신흥,4299,4646,4299,4646,37.4411840785188,127.148107604929
암사,19405,17082,19405,17082,37.5501403417224,127.127540246626
잠실,14631,17253,14631,17253,37.513859279255,127.101857941447
장지,17480,16879,17480,16879,37.4781192050612,127.126424204036
천호,14661,16572,14661,16572,37.5385789820645,127.123742434482
가락시장,7951,8818,7951,8818,37.4927440321316,127.118485741487
강동구청,10906,11344,10906,11344,37.5306740877124,127.12057605164
남위례,5791,6008,5791,6008,37.4631031217002,127.139274613689
남한산성입구,14211,12884,14211,12884,37.4515683423116,127.159802461468
단대오거리,10858,10584,10858,10584,37.4451431531719,127.156687885923
모란,4570,3730,4570,3730,37.4338501673337,127.129551165797
몽촌토성,6338,6573,6338,6573,37.5176236317445,127.112429917071
문정,23227,24531,23227,24531,37.4862618233383,127.122290332976
복정,9653,8178,9653,8178,37.4710560005054,127.126771228018
산성,5421,5469,5421,5469,37.456524575777,127.149943523317
석촌,7842,8924,7842,8924,37.5059496431187,127.106345349428
송파,9362,9412,9362,9412,37.4996866748478,127.112179893361
수진,5541,5089,5541,5089,37.4374594671775,127.1403519473
신흥,4238,4559,4238,4559,37.4411840785188,127.148107604929
암사,19735,17293,19735,17293,37.5501403417224,127.127540246626
잠실,15064,17333,15064,17333,37.513859279255,127.101857941447
장지,18142,17354,18142,17354,37.4781192050612,127.126424204036
천호,15079,17050,15079,17050,37.5385789820645,127.123742434482
가락시장,8152,8965,8152,8965,37.4927440321316,127.118485741487
강동구청,10937,11586,10937,11586,37.5306740877124,127.12057605164
남위례,5618,5783,5618,5783,37.4631031217002,127.139274613689
남한산성입구,13942,12590,13942,12590,37.4515683423116,127.159802461468
단대오거리,10785,10729,10785,10729,37.4451431531719,127.156687885923
모란,5342,4186,5342,4186,37.4338501673337,127.129551165797
몽촌토성,6629,6684,6629,6684,37.5176236317445,127.112429917071
문정,23628,24775,23628,24775,37.4862618233383,127.122290332976
복정,9607,8212,9607,8212,37.4710560005054,127.126771228018
산성,5434,5448,5434,5448,37.456524575777,127.149943523317
석촌,7913,8857,7913,8857,37.5059496431187,127.106345349428
송파,9392,9575,9392,9575,37.4996866748478,127.112179893361
수진,5733,5330,5733,5330,37.4374594671775,127.1403519473
신흥,4421,4892,4421,4892,37.4411840785188,127.148107604929
암사,19990,17721,19990,17721,37.5501403417224,127.127540246626
잠실,15764,17939,15764,17939,37.513859279255,127.101857941447
장지,18649,18079,18649,18079,37.4781192050612,127.126424204036
천호,15343,17339,15343,17339,37.5385789820645,127.123742434482
가락시장,7780,8429,7780,8429,37.4927440321316,127.118485741487
강동구청,10853,11300,10853,11300,37.5306740877124,127.12057605164
남위례,5176,5387,5176,5387,37.4631031217002,127.139274613689
남한산성입구,13172,12062,13172,12062,37.4515683423116,127.159802461468
단대오거리,10087,10104,10087,10104,37.4451431531719,127.156687885923
모란,4361,3417,4361,3417,37.4338501673337,127.129551165797
몽촌토성,6495,6696,6495,6696,37.5176236317445,127.112429917071
문정,23704,24663,23704,24663,37.4862618233383,127.122290332976
복정,9278,8068,9278,8068,37.4710560005054,127.126771228018
산성,5223,5330,5223,5330,37.456524575777,127.149943523317
석촌,7645,8753,7645,8753,37.5059496431187,127.106345349428
송파,10168,9985,10168,9985,37.4996866748478,127.112179893361
수진,5497,5068,5497,5068,37.4374594671775,127.1403519473
신흥,4161,4599,4161,4599,37.4411840785188,127.148107604929
암사,19265,17156,19265,17156,37.5501403417224,127.127540246626
잠실,15827,18076,15827,18076,37.513859279255,127.101857941447
장지,18006,17208,18006,17208,37.4781192050612,127.126424204036
천호,14638,16717,14638,16717,37.5385789820645,127.123742434482
가락시장,8283,9494,8283,9494,37.4927440321316,127.118485741487
강동구청,11163,11173,11163,11173,37.5306740877124,127.12057605164
남위례,6080,6211,6080,6211,37.4631031217002,127.139274613689
남한산성입구,14804,12923,14804,12923,37.4515683423116,127.159802461468
단대오거리,11451,10920,11451,10920,37.4451431531719,127.156687885923
모란,4813,4008,4813,4008,37.4338501673337,127.129551165797
몽촌토성,6953,7163,6953,7163,37.5176236317445,127.112429917071
문정,22784,23981,22784,23981,37.4862618233383,127.122290332976
복정,10190,8551,10190,8551,37.4710560005054,127.126771228018
산성,5793,5649,5793,5649,37.456524575777,127.149943523317
석촌,8419,9783,8419,9783,37.5059496431187,127.106345349428
송파,9759,9365,9759,9365,37.4996866748478,127.112179893361
수진,5925,5383,5925,5383,37.4374594671775,127.1403519473
신흥,4831,5166,4831,5166,37.4411840785188,127.148107604929
암사,20436,17625,20436,17625,37.5501403417224,127.127540246626
잠실,16813,20177,16813,20177,37.513859279255,127.101857941447
장지,19184,17963,19184,17963,37.4781192050612,127.126424204036
천호,16350,19359,16350,19359,37.5385789820645,127.123742434482
가락시장,5586,5788,5586,5788,37.4927440321316,127.118485741487
강동구청,6383,6354,6383,6354,37.5306740877124,127.12057605164
남위례,3567,3733,3567,3733,37.4631031217002,127.139274613689
남한산성입구,9693,8340,9693,8340,37.4515683423116,127.159802461468
단대오거리,8006,7433,8006,7433,37.4451431531719,127.156687885923
모란,3919,3505,3919,3505,37.4338501673337,127.129551165797
몽촌토성,4295,4281,4295,4281,37.5176236317445,127.112429917071
문정,8982,8890,8982,8890,37.4862618233383,127.122290332976
복정,6384,5453,6384,5453,37.4710560005054,127.126771228018
산성,4267,4192,4267,4192,37.456524575777,127.149943523317
석촌,6031,7280,6031,7280,37.5059496431187,127.106345349428
송파,6512,6259,6512,6259,37.4996866748478,127.112179893361
수진,4438,3867,4438,3867,37.4374594671775,127.1403519473
신흥,3776,4038,3776,4038,37.4411840785188,127.148107604929
암사,13218,11890,13218,11890,37.5501403417224,127.127540246626
잠실,15477,18471,15477,18471,37.513859279255,127.101857941447
장지,13326,12356,13326,12356,37.4781192050612,127.126424204036
천호,12569,15119,12569,15119,37.5385789820645,127.123742434482
가락시장,3244,4090,3244,4090,37.4927440321316,127.118485741487
강동구청,4842,4898,4842,4898,37.5306740877124,127.12057605164
남위례,2469,2650,2469,2650,37.4631031217002,127.139274613689
남한산성입구,6807,6404,6807,6404,37.4515683423116,127.159802461468
단대오거리,5462,5475,5462,5475,37.4451431531719,127.156687885923
모란,2685,2270,2685,2270,37.4338501673337,127.129551165797
몽촌토성,3227,3272,3227,3272,37.5176236317445,127.112429917071
문정,5662,5894,5662,5894,37.4862618233383,127.122290332976
복정,5103,4642,5103,4642,37.4710560005054,127.126771228018
산성,3039,3293,3039,3293,37.456524575777,127.149943523317
석촌,4014,5122,4014,5122,37.5059496431187,127.106345349428
송파,4580,4508,4580,4508,37.4996866748478,127.112179893361
수진,3167,2941,3167,2941,37.4374594671775,127.1403519473
신흥,2807,2973,2807,2973,37.4411840785188,127.148107604929
암사,9154,8635,9154,8635,37.5501403417224,127.127540246626
잠실,11650,13287,11650,13287,37.513859279255,127.101857941447
장지,9515,9711,9515,9711,37.4781192050612,127.126424204036
천호,9245,10388,9245,10388,37.5385789820645,127.123742434482
가락시장,7915,8829,7915,8829,37.4927440321316,127.118485741487
강동구청,11101,11578,11101,11578,37.5306740877124,127.12057605164
남위례,5699,5884,5699,5884,37.4631031217002,127.139274613689
남한산성입구,14370,12881,14370,12881,37.4515683423116,127.159802461468
단대오거리,10945,10889,10945,10889,37.4451431531719,127.156687885923
모란,5890,4645,5890,4645,37.4338501673337,127.129551165797
몽촌토성,6386,6516,6386,6516,37.5176236317445,127.112429917071
문정,23270,24696,23270,24696,37.4862618233383,127.122290332976
복정,9640,8261,9640,8261,37.4710560005054,127.126771228018
산성,5544,5655,5544,5655,37.456524575777,127.149943523317
석촌,7968,9044,7968,9044,37.5059496431187,127.106345349428
송파,9260,9199,9260,9199,37.4996866748478,127.112179893361
수진,5844,5426,5844,5426,37.4374594671775,127.1403519473
신흥,4536,4941,4536,4941,37.4411840785188,127.148107604929
암사,19925,17563,19925,17563,37.5501403417224,127.127540246626
잠실,15264,17833,15264,17833,37.513859279255,127.101857941447
장지,17922,17599,17922,17599,37.4781192050612,127.126424204036
천호,15150,17374,15150,17374,37.5385789820645,127.123742434482
가락시장,7892,8925,7892,8925,37.4927440321316,127.118485741487
강동구청,11339,11739,11339,11739,37.5306740877124,127.12057605164
남위례,5818,6012,5818,6012,37.4631031217002,127.139274613689
남한산성입구,14250,12941,14250,12941,37.4515683423116,127.159802461468
단대오거리,11070,10873,11070,10873,37.4451431531719,127.156687885923
모란,4624,3799,4624,3799,37.4338501673337,127.129551165797
몽촌토성,6594,7009,6594,7009,37.5176236317445,127.112429917071
문정,23523,24875,23523,24875,37.4862618233383,127.122290332976
복정,9944,8289,9944,8289,37.4710560005054,127.126771228018
산성,5646,5722,5646,5722,37.456524575777,127.149943523317
석촌,8067,9193,8067,9193,37.5059496431187,127.106345349428
송파,9571,9390,9571,9390,37.4996866748478,127.112179893361
수진,5789,5166,5789,5166,37.4374594671775,127.1403519473
신흥,4421,4830,4421,4830,37.4411840785188,127.148107604929
암사,20006,17660,20006,17660,37.5501403417224,127.127540246626
잠실,16221,18572,16221,18572,37.513859279255,127.101857941447
장지,18468,17820,18468,17820,37.4781192050612,127.126424204036
천호,15792,18026,15792,18026,37.5385789820645,127.123742434482
가락시장,8221,8903,8221,8903,37.4927440321316,127.118485741487
강동구청,11072,11553,11072,11553,37.5306740877124,127.12057605164
남위례,5880,6006,5880,6006,37.4631031217002,127.139274613689
남한산성입구,14518,13090,14518,13090,37.4515683423116,127.159802461468
단대오거리,11037,10912,11037,10912,37.4451431531719,127.156687885923
모란,4616,3697,4616,3697,37.4338501673337,127.129551165797
몽촌토성,6421,6713,6421,6713,37.5176236317445,127.112429917071
문정,23605,24991,23605,24991,37.4862618233383,127.122290332976
복정,10015,8427,10015,8427,37.4710560005054,127.126771228018
산성,5686,5679,5686,5679,37.456524575777,127.149943523317
석촌,8143,9375,8143,9375,37.5059496431187,127.106345349428
송파,9482,9378,9482,9378,37.4996866748478,127.112179893361
수진,5839,5411,5839,5411,37.4374594671775,127.1403519473
신흥,4543,5023,4543,5023,37.4411840785188,127.148107604929
암사,20147,17761,20147,17761,37.5501403417224,127.127540246626
잠실,16479,18973,16479,18973,37.513859279255,127.101857941447
장지,18924,18275,18924,18275,37.4781192050612,127.126424204036
천호,15519,17747,15519,17747,37.5385789820645,127.123742434482
가락시장,7862,8774,7862,8774,37.4927440321316,127.118485741487
강동구청,11029,11444,11029,11444,37.5306740877124,127.12057605164
남위례,5786,5871,5786,5871,37.4631031217002,127.139274613689
남한산성입구,14190,12729,14190,12729,37.4515683423116,127.159802461468
단대오거리,10742,10614,10742,10614,37.4451431531719,127.156687885923
모란,4500,3608,4500,3608,37.4338501673337,127.129551165797
몽촌토성,6510,6696,6510,6696,37.5176236317445,127.112429917071
문정,23445,24879,23445,24879,37.4862618233383,127.122290332976
복정,9797,8349,9797,8349,37.4710560005054,127.126771228018
산성,5432,5540,5432,5540,37.456524575777,127.149943523317
석촌,7999,9143,7999,9143,37.5059496431187,127.106345349428
송파,9455,9380,9455,9380,37.4996866748478,127.112179893361
수진,5748,5232,5748,5232,37.4374594671775,127.1403519473
신흥,4562,4923,4562,4923,37.4411840785188,127.148107604929
암사,19752,17444,19752,17444,37.5501403417224,127.127540246626
잠실,15688,18388,15688,18388,37.513859279255,127.101857941447
장지,18319,17545,18319,17545,37.4781192050612,127.126424204036
천호,15264,17263,15264,17263,37.5385789820645,127.123742434482
가락시장,8195,9270,8195,9270,37.4927440321316,127.118485741487
강동구청,11264,11422,11264,11422,37.5306740877124,127.12057605164
남위례,6025,6257,6025,6257,37.4631031217002,127.139274613689
남한산성입구,14945,12953,14945,12953,37.4515683423116,127.159802461468
단대오거리,11221,10736,11221,10736,37.4451431531719,127.156687885923
모란,4888,4044,4888,4044,37.4338501673337,127.129551165797
몽촌토성,6674,6785,6674,6785,37.5176236317445,127.112429917071
문정,23395,24391,23395,24391,37.4862618233383,127.122290332976
복정,10043,8326,10043,8326,37.4710560005054,127.126771228018
산성,5736,5497,5736,5497,37.456524575777,127.149943523317
석촌,8154,9524,8154,9524,37.5059496431187,127.106345349428
송파,9569,9229,9569,9229,37.4996866748478,127.112179893361
수진,5930,5325,5930,5325,37.4374594671775,127.1403519473
신흥,4737,4979,4737,4979,37.4411840785188,127.148107604929
암사,20414,17623,20414,17623,37.5501403417224,127.127540246626
잠실,16285,19737,16285,19737,37.513859279255,127.101857941447
장지,18910,17943,18910,17943,37.4781192050612,127.126424204036
천호,15963,19037,15963,19037,37.5385789820645,127.123742434482
가락시장,5476,5673,5476,5673,37.4927440321316,127.118485741487
강동구청,6488,6526,6488,6526,37.5306740877124,127.12057605164
남위례,3864,3870,3864,3870,37.4631031217002,127.139274613689
남한산성입구,9898,8434,9898,8434,37.4515683423116,127.159802461468
단대오거리,8047,7634,8047,7634,37.4451431531719,127.156687885923
모란,5501,4762,5501,4762,37.4338501673337,127.129551165797
