지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
문래,23802,24507,23802,24507,37.5179214637526,126.894763060556
방배,21419,22001,21419,22001,37.4814364876589,126.997694899327
봉천,25560,23264,25560,23264,37.4825562153548,126.941495272047
사당,41132,44853,41132,44853,37.4765228347619,126.981408909449
삼성,55422,56850,55422,56850,37.5088619974404,127.063073009788
상왕십리,15267,14630,15267,14630,37.5644687111181,127.029031221392
서울대입구,51004,49884,51004,49884,37.4811526631844,126.952645104944
서초,23794,23225,23794,23225,37.4918229990093,127.007580814715
선릉,62527,55704,62527,55704,37.5045028775835,127.048942471228
성수,38724,42731,38724,42731,37.5445023983984,127.056090471223
시청,26145,25881,26145,25881,37.5654385176408,126.976983237511
신답,1831,2049,1831,2049,37.5699910562183,127.046820203556
신당,14606,14927,14606,14927,37.5656540317328,127.019540574485
신대방,28518,27628,28518,27628,37.4875759745635,126.913175585996
신도림,50417,50377,50417,50377,37.5087701449787,126.891080501385
신림,67076,64397,67076,64397,37.4841196518392,126.928712092948
신설동,3297,3349,3297,3349,37.5762451837487,127.023278761358
신정네거리,11247,11482,11247,11482,37.5197975266787,126.852991645059
신촌,35271,35938,35271,35938,37.5554417865984,126.936119192554
아현,11570,10909,11570,10909,37.5573575723061,126.95603374504
양천구청,7585,7702,7585,7702,37.5126989358446,126.866065211751
역삼,57072,65083,57072,65083,37.5007162693593,127.036618203089
영등포구청,23609,24742,23609,24742,37.5256996614804,126.896626898379
왕십리,17686,14006,17686,14006,37.5612217415191,127.036655378283
용답,3278,3414,3278,3414,37.5620049052662,127.050729309179
용두,2415,2434,2415,2434,37.5739380503267,127.038031119837
을지로3가,24343,24516,24343,24516,37.56626594615,126.990308356253
을지로4가,13923,13957,13923,13957,37.5666369941572,126.997852780281
을지로입구,42259,44679,42259,44679,37.5660509513873,126.982372901787
이대,15191,16276,15191,16276,37.5567980142044,126.945758201019
잠실,70621,70909,70621,70909,37.513859279255,127.101857941447
잠실나루,16520,15971,16520,15971,37.5206867318088,127.103811089444
잠실새내,22513,22148,22513,22148,37.5115672093323,127.086373867207
종합운동장,10749,11966,10749,11966,37.5109692748993,127.073356018706
충정로,10774,11416,10774,11416,37.5598377952439,126.964474043785
한양대,15930,17706,15930,17706,37.55557788354,127.043584493543
합정,31789,33745,31789,33745,37.5501152068908,126.914638180431
홍대입구,54959,58375,54959,58375,37.5577458058734,126.926498328277
강남,88971,88075,88971,88075,37.4981646510326,127.028307900881
강변,32553,30362,32553,30362,37.5351692767888,127.094664569096
건대입구,38648,41369,38648,41369,37.5404188872176,127.069173281554
교대,37998,43213,37998,43213,37.4928178646055,127.013838469407
구로디지털단지,63791,63206,63791,63206,37.4853149237865,126.901494378412
구의,25535,24860,25535,24860,37.5371535596228,127.086179228767
낙성대,29753,28692,29753,28692,37.4770651843603,126.963409959152
당산,20618,24228,20618,24228,37.534956866618,126.90273071003
대림,25451,26075,25451,26075,37.4933105886136,126.8949461878
도림천,1517,1577,1517,1577,37.5144420510515,126.882702584468
동대문역사문화공원,12938,14684,12938,14684,37.5655895229776,127.009131498424
뚝섬,24134,25959,24134,25959,37.5471882244091,127.047365178682
문래,24174,24664,24174,24664,37.5179214637526,126.894763060556
방배,21198,21889,21198,21889,37.4814364876589,126.997694899327
봉천,25621,23576,25621,23576,37.4825562153548,126.941495272047
사당,41492,45780,41492,45780,37.4765228347619,126.981408909449
삼성,55534,56816,55534,56816,37.5088619974404,127.063073009788
상왕십리,16006,15466,16006,15466,37.5644687111181,127.029031221392
서울대입구,51341,50502,51341,50502,37.4811526631844,126.952645104944
서초,24348,23555,24348,23555,37.4918229990093,127.007580814715
선릉,62611,55464,62611,55464,37.5045028775835,127.048942471228
성수,40468,44211,40468,44211,37.5445023983984,127.056090471223
시청,26808,25649,26808,25649,37.5654385176408,126.976983237511
신답,1831,2051,1831,2051,37.5699910562183,127.046820203556
신당,15218,15964,15218,15964,37.5656540317328,127.019540574485
신대방,29100,28339,29100,28339,37.4875759745635,126.913175585996
신도림,51691,51549,51691,51549,37.5087701449787,126.891080501385
신림,67827,65634,67827,65634,37.4841196518392,126.928712092948
신설동,3518,3585,3518,3585,37.5762451837487,127.023278761358
신정네거리,11425,11652,11425,11652,37.5197975266787,126.852991645059
신촌,36528,37023,36528,37023,37.5554417865984,126.936119192554
아현,11739,11032,11739,11032,37.5573575723061,126.95603374504
양천구청,7585,7895,7585,7895,37.5126989358446,126.866065211751
역삼,57690,65042,57690,65042,37.5007162693593,127.036618203089
영등포구청,24451,25265,24451,25265,37.5256996614804,126.896626898379
왕십리,20004,17494,20004,17494,37.5612217415191,127.036655378283
용답,3182,3302,3182,3302,37.5620049052662,127.050729309179
용두,2566,2607,2566,2607,37.5739380503267,127.038031119837
을지로3가,25577,25153,25577,25153,37.56626594615,126.990308356253
을지로4가,14244,14201,14244,14201,37.5666369941572,126.997852780281
을지로입구,43538,45417,43538,45417,37.5660509513873,126.982372901787
이대,16005,17125,16005,17125,37.5567980142044,126.945758201019
잠실,72268,71721,72268,71721,37.513859279255,127.101857941447
잠실나루,16332,16130,16332,16130,37.5206867318088,127.103811089444
잠실새내,22712,22746,22712,22746,37.5115672093323,127.086373867207
종합운동장,11547,12741,11547,12741,37.5109692748993,127.073356018706
충정로,11072,11780,11072,11780,37.5598377952439,126.964474043785
한양대,30105,39393,30105,39393,37.55557788354,127.043584493543
합정,32110,34319,32110,34319,37.5501152068908,126.914638180431
홍대입구,56927,59744,56927,59744,37.5577458058734,126.926498328277
강남,88506,89312,88506,89312,37.4981646510326,127.028307900881
강변,33843,31125,33843,31125,37.5351692767888,127.094664569096
건대입구,39676,42635,39676,42635,37.5404188872176,127.069173281554
교대,38050,43631,38050,43631,37.4928178646055,127.013838469407
구로디지털단지,63590,63592,63590,63592,37.4853149237865,126.901494378412
구의,25497,24706,25497,24706,37.5371535596228,127.086179228767
낙성대,29844,28388,29844,28388,37.4770651843603,126.963409959152
당산,20971,24373,20971,24373,37.534956866618,126.90273071003
대림,25544,25936,25544,25936,37.4933105886136,126.8949461878
도림천,1457,1502,1457,1502,37.5144420510515,126.882702584468
동대문역사문화공원,13133,14760,13133,14760,37.5655895229776,127.009131498424
뚝섬,24058,26105,24058,26105,37.5471882244091,127.047365178682
문래,24406,24985,24406,24985,37.5179214637526,126.894763060556
방배,21290,22071,21290,22071,37.4814364876589,126.997694899327
봉천,25551,23361,25551,23361,37.4825562153548,126.941495272047
사당,41839,46457,41839,46457,37.4765228347619,126.981408909449
삼성,57796,59671,57796,59671,37.5088619974404,127.063073009788
상왕십리,15971,15245,15971,15245,37.5644687111181,127.029031221392
서울대입구,51616,50089,51616,50089,37.4811526631844,126.952645104944
서초,23695,22942,23695,22942,37.4918229990093,127.007580814715
선릉,62900,56441,62900,56441,37.5045028775835,127.048942471228
성수,40025,44437,40025,44437,37.5445023983984,127.056090471223
시청,26331,26032,26331,26032,37.5654385176408,126.976983237511
신답,1904,2004,1904,2004,37.5699910562183,127.046820203556
신당,15346,15767,15346,15767,37.5656540317328,127.019540574485
신대방,28783,27526,28783,27526,37.4875759745635,126.913175585996
신도림,52292,52994,52292,52994,37.5087701449787,126.891080501385
신림,67577,65272,67577,65272,37.4841196518392,126.928712092948
신설동,3499,3513,3499,3513,37.5762451837487,127.023278761358
신정네거리,11270,11270,11270,11270,37.5197975266787,126.852991645059
신촌,37137,37997,37137,37997,37.5554417865984,126.936119192554
아현,11661,10965,11661,10965,37.5573575723061,126.95603374504
양천구청,7634,7797,7634,7797,37.5126989358446,126.866065211751
역삼,55995,64503,55995,64503,37.5007162693593,127.036618203089
영등포구청,24214,25086,24214,25086,37.5256996614804,126.896626898379
왕십리,20545,17163,20545,17163,37.5612217415191,127.036655378283
용답,3256,3293,3256,3293,37.5620049052662,127.050729309179
용두,2548,2583,2548,2583,37.5739380503267,127.038031119837
을지로3가,25169,25529,25169,25529,37.56626594615,126.990308356253
을지로4가,14088,14154,14088,14154,37.5666369941572,126.997852780281
을지로입구,43118,45389,43118,45389,37.5660509513873,126.982372901787
이대,16012,16906,16012,16906,37.5567980142044,126.945758201019
잠실,72430,72623,72430,72623,37.513859279255,127.101857941447
잠실나루,16260,16028,16260,16028,37.5206867318088,127.103811089444
잠실새내,23059,22815,23059,22815,37.5115672093323,127.086373867207
종합운동장,10893,12115,10893,12115,37.5109692748993,127.073356018706
충정로,10936,11654,10936,11654,37.5598377952439,126.964474043785
한양대,30766,38609,30766,38609,37.55557788354,127.043584493543
합정,32707,35073,32707,35073,37.5501152068908,126.914638180431
홍대입구,57768,62125,57768,62125,37.5577458058734,126.926498328277
강남,94765,97836,94765,97836,37.4981646510326,127.028307900881
강변,38267,36097,38267,36097,37.5351692767888,127.094664569096
건대입구,41693,46508,41693,46508,37.5404188872176,127.069173281554
교대,38738,44664,38738,44664,37.4928178646055,127.013838469407
구로디지털단지,64279,63294,64279,63294,37.4853149237865,126.901494378412
구의,26369,25253,26369,25253,37.5371535596228,127.086179228767
낙성대,31305,28610,31305,28610,37.4770651843603,126.963409959152
당산,21171,24740,21171,24740,37.534956866618,126.90273071003
대림,25794,26299,25794,26299,37.4933105886136,126.8949461878
도림천,1418,1483,1418,1483,37.5144420510515,126.882702584468
동대문역사문화공원,14032,15056,14032,15056,37.5655895229776,127.009131498424
뚝섬,24630,26584,24630,26584,37.5471882244091,127.047365178682
문래,24509,25690,24509,25690,37.5179214637526,126.894763060556
방배,20658,21041,20658,21041,37.4814364876589,126.997694899327
봉천,26181,23305,26181,23305,37.4825562153548,126.941495272047
사당,44941,51050,44941,51050,37.4765228347619,126.981408909449
삼성,59668,60578,59668,60578,37.5088619974404,127.063073009788
상왕십리,16030,14828,16030,14828,37.5644687111181,127.029031221392
서울대입구,53398,51475,53398,51475,37.4811526631844,126.952645104944
서초,23776,22632,23776,22632,37.4918229990093,127.007580814715
선릉,61926,55187,61926,55187,37.5045028775835,127.048942471228
성수,40731,45976,40731,45976,37.5445023983984,127.056090471223
시청,26509,25810,26509,25810,37.5654385176408,126.976983237511
신답,1893,2047,1893,2047,37.5699910562183,127.046820203556
신당,15904,16339,15904,16339,37.5656540317328,127.019540574485
신대방,29219,27763,29219,27763,37.4875759745635,126.913175585996
신도림,53566,54928,53566,54928,37.5087701449787,126.891080501385
신림,70257,66880,70257,66880,37.4841196518392,126.928712092948
신설동,4117,3878,4117,3878,37.5762451837487,127.023278761358
신정네거리,11424,11563,11424,11563,37.5197975266787,126.852991645059
신촌,38459,39718,38459,39718,37.5554417865984,126.936119192554
아현,12039,10960,12039,10960,37.5573575723061,126.95603374504
양천구청,7689,7725,7689,7725,37.5126989358446,126.866065211751
역삼,53845,62043,53845,62043,37.5007162693593,127.036618203089
영등포구청,23948,24978,23948,24978,37.5256996614804,126.896626898379
왕십리,20351,17370,20351,17370,37.5612217415191,127.036655378283
용답,3242,3231,3242,3231,37.5620049052662,127.050729309179
용두,2521,2522,2521,2522,37.5739380503267,127.038031119837
을지로3가,25799,27083,25799,27083,37.56626594615,126.990308356253
을지로4가,14427,14574,14427,14574,37.5666369941572,126.997852780281
을지로입구,43794,46021,43794,46021,37.5660509513873,126.982372901787
이대,16544,16838,16544,16838,37.5567980142044,126.945758201019
잠실,81962,81233,81962,81233,37.513859279255,127.101857941447
잠실나루,16946,16061,16946,16061,37.5206867318088,127.103811089444
잠실새내,24896,25659,24896,25659,37.5115672093323,127.086373867207
종합운동장,20157,22749,20157,22749,37.5109692748993,127.073356018706
충정로,10696,11564,10696,11564,37.5598377952439,126.964474043785
한양대,23336,30151,23336,30151,37.55557788354,127.043584493543
합정,35604,40060,35604,40060,37.5501152068908,126.914638180431
홍대입구,62353,71942,62353,71942,37.5577458058734,126.926498328277
강남,62981,64548,62981,64548,37.4981646510326,127.028307900881
강변,33071,32730,33071,32730,37.5351692767888,127.094664569096
건대입구,39445,43231,39445,43231,37.5404188872176,127.069173281554
교대,19768,22434,19768,22434,37.4928178646055,127.013838469407
구로디지털단지,37197,36436,37197,36436,37.4853149237865,126.901494378412
구의,18166,17303,18166,17303,37.5371535596228,127.086179228767
낙성대,24491,22241,24491,22241,37.4770651843603,126.963409959152
당산,14868,16298,14868,16298,37.534956866618,126.90273071003
대림,19773,20646,19773,20646,37.4933105886136,126.8949461878
도림천,875,842,875,842,37.5144420510515,126.882702584468
동대문역사문화공원,11473,13601,11473,13601,37.5655895229776,127.009131498424
뚝섬,18886,19087,18886,19087,37.5471882244091,127.047365178682
문래,14037,15039,14037,15039,37.5179214637526,126.894763060556
방배,11288,11370,11288,11370,37.4814364876589,126.997694899327
봉천,18972,17010,18972,17010,37.4825562153548,126.941495272047
사당,37309,42455,37309,42455,37.4765228347619,126.981408909449
삼성,35010,34934,35010,34934,37.5088619974404,127.063073009788
상왕십리,10874,10033,10874,10033,37.5644687111181,127.029031221392
서울대입구,40616,39241,40616,39241,37.4811526631844,126.952645104944
서초,13000,10991,13000,10991,37.4918229990093,127.007580814715
선릉,27113,23951,27113,23951,37.5045028775835,127.048942471228
성수,23720,27742,23720,27742,37.5445023983984,127.056090471223
시청,11463,9678,11463,9678,37.5654385176408,126.976983237511
신답,1227,1150,1227,1150,37.5699910562183,127.046820203556
신당,12467,13068,12467,13068,37.5656540317328,127.019540574485
신대방,22030,20667,22030,20667,37.4875759745635,126.913175585996
신도림,45903,46924,45903,46924,37.5087701449787,126.891080501385
신림,54367,51871,54367,51871,37.4841196518392,126.928712092948
신설동,3774,3673,3774,3673,37.5762451837487,127.023278761358
신정네거리,8471,8128,8471,8128,37.5197975266787,126.852991645059
신촌,34398,35331,34398,35331,37.5554417865984,126.936119192554
아현,8403,7658,8403,7658,37.5573575723061,126.95603374504
양천구청,5029,4987,5029,4987,37.5126989358446,126.866065211751
역삼,20059,22470,20059,22470,37.5007162693593,127.036618203089
영등포구청,13967,14611,13967,14611,37.5256996614804,126.896626898379
왕십리,16149,13137,16149,13137,37.5612217415191,127.036655378283
용답,2461,2140,2461,2140,37.5620049052662,127.050729309179
용두,1816,1681,1816,1681,37.5739380503267,127.038031119837
을지로3가,13901,14358,13901,14358,37.56626594615,126.990308356253
을지로4가,8547,8813,8547,8813,37.5666369941572,126.997852780281
을지로입구,25074,24779,25074,24779,37.5660509513873,126.982372901787
이대,11911,12504,11911,12504,37.5567980142044,126.945758201019
잠실,74749,71128,74749,71128,37.513859279255,127.101857941447
잠실나루,8916,8569,8916,8569,37.5206867318088,127.103811089444
잠실새내,19928,20952,19928,20952,37.5115672093323,127.086373867207
종합운동장,22833,25602,22833,25602,37.5109692748993,127.073356018706
충정로,6689,7213,6689,7213,37.5598377952439,126.964474043785
한양대,6253,6196,6253,6196,37.55557788354,127.043584493543
합정,31899,37244,31899,37244,37.5501152068908,126.914638180431
홍대입구,70970,81235,70970,81235,37.5577458058734,126.926498328277
강남,36487,34860,36487,34860,37.4981646510326,127.028307900881
강변,25309,25151,25309,25151,37.5351692767888,127.094664569096
건대입구,28398,29666,28398,29666,37.5404188872176,127.069173281554
교대,11741,13112,11741,13112,37.4928178646055,127.013838469407
구로디지털단지,26094,25551,26094,25551,37.4853149237865,126.901494378412
구의,12125,12100,12125,12100,37.5371535596228,127.086179228767
낙성대,17015,17616,17015,17616,37.4770651843603,126.963409959152
당산,10137,10828,10137,10828,37.534956866618,126.90273071003
대림,17165,17449,17165,17449,37.4933105886136,126.8949461878
도림천,497,515,497,515,37.5144420510515,126.882702584468
동대문역사문화공원,8617,10357,8617,10357,37.5655895229776,127.009131498424
뚝섬,12443,12851,12443,12851,37.5471882244091,127.047365178682
문래,9116,9717,9116,9717,37.5179214637526,126.894763060556
방배,7241,7610,7241,7610,37.4814364876589,126.997694899327
봉천,13380,12831,13380,12831,37.4825562153548,126.941495272047
사당,25512,27657,25512,27657,37.4765228347619,126.981408909449
삼성,25084,24535,25084,24535,37.5088619974404,127.063073009788
상왕십리,7502,7331,7502,7331,37.5644687111181,127.029031221392
서울대입구,28073,29058,28073,29058,37.4811526631844,126.952645104944
서초,12812,12106,12812,12106,37.4918229990093,127.007580814715
선릉,14487,12236,14487,12236,37.5045028775835,127.048942471228
성수,15241,16842,15241,16842,37.5445023983984,127.056090471223
시청,6737,5392,6737,5392,37.5654385176408,126.976983237511
신답,883,949,883,949,37.5699910562183,127.046820203556
신당,8759,9202,8759,9202,37.5656540317328,127.019540574485
신대방,17191,16302,17191,16302,37.4875759745635,126.913175585996
신도림,32155,32637,32155,32637,37.5087701449787,126.891080501385
신림,40219,39103,40219,39103,37.4841196518392,126.928712092948
신설동,3414,3436,3414,3436,37.5762451837487,127.023278761358
신정네거리,5832,5897,5832,5897,37.5197975266787,126.852991645059
신촌,24094,23233,24094,23233,37.5554417865984,126.936119192554
아현,5760,5610,5760,5610,37.5573575723061,126.95603374504
양천구청,3562,3591,3562,3591,37.5126989358446,126.866065211751
역삼,12298,13079,12298,13079,37.5007162693593,127.036618203089
영등포구청,8931,9196,8931,9196,37.5256996614804,126.896626898379
왕십리,10369,9216,10369,9216,37.5612217415191,127.036655378283
용답,1889,1914,1889,1914,37.5620049052662,127.050729309179
용두,1188,1234,1188,1234,37.5739380503267,127.038031119837
을지로3가,9448,9141,9448,9141,37.56626594615,126.990308356253
을지로4가,3963,3873,3963,3873,37.5666369941572,126.997852780281
을지로입구,17509,16662,17509,16662,37.5660509513873,126.982372901787
이대,7823,8415,7823,8415,37.5567980142044,126.945758201019
잠실,53641,49950,53641,49950,37.513859279255,127.101857941447
잠실나루,5957,6022,5957,6022,37.5206867318088,127.103811089444
잠실새내,12825,12943,12825,12943,37.5115672093323,127.086373867207
종합운동장,19443,20659,19443,20659,37.5109692748993,127.073356018706
충정로,4210,4481,4210,4481,37.5598377952439,126.964474043785
한양대,3113,3570,3113,3570,37.55557788354,127.043584493543
합정,23240,24866,23240,24866,37.5501152068908,126.914638180431
홍대입구,54094,53239,54094,53239,37.5577458058734,126.926498328277
강남,81745,81075,81745,81075,37.4981646510326,127.028307900881
강변,31649,30297,31649,30297,37.5351692767888,127.094664569096
건대입구,34257,36545,34257,36545,37.5404188872176,127.069173281554
교대,35423,40061,35423,40061,37.4928178646055,127.013838469407
구로디지털단지,61793,62098,61793,62098,37.4853149237865,126.901494378412
구의,24282,23952,24282,23952,37.5371535596228,127.086179228767
낙성대,27767,27734,27767,27734,37.4770651843603,126.963409959152
당산,19495,22838,19495,22838,37.534956866618,126.90273071003
대림,25328,25534,25328,25534,37.4933105886136,126.8949461878
도림천,1371,1467,1371,1467,37.5144420510515,126.882702584468
동대문역사문화공원,11837,13389,11837,13389,37.5655895229776,127.009131498424
뚝섬,21896,23677,21896,23677,37.5471882244091,127.047365178682
문래,23045,23634,23045,23634,37.5179214637526,126.894763060556
방배,19859,20794,19859,20794,37.4814364876589,126.997694899327
봉천,24888,22873,24888,22873,37.4825562153548,126.941495272047
사당,38431,42400,38431,42400,37.4765228347619,126.981408909449
삼성,50764,52402,50764,52402,37.5088619974404,127.063073009788
상왕십리,14862,14372,14862,14372,37.5644687111181,127.029031221392
서울대입구,48220,47765,48220,47765,37.4811526631844,126.952645104944
서초,22115,21825,22115,21825,37.4918229990093,127.007580814715
선릉,60747,54349,60747,54349,37.5045028775835,127.048942471228
성수,37455,41216,37455,41216,37.5445023983984,127.056090471223
시청,24355,24289,24355,24289,37.5654385176408,126.976983237511
신답,1736,1940,1736,1940,37.5699910562183,127.046820203556
신당,14095,14560,14095,14560,37.5656540317328,127.019540574485
신대방,26887,26024,26887,26024,37.4875759745635,126.913175585996
신도림,48635,48449,48635,48449,37.5087701449787,126.891080501385
신림,61563,58270,61563,58270,37.4841196518392,126.928712092948
신설동,3332,3318,3332,3318,37.5762451837487,127.023278761358
신정네거리,11074,11277,11074,11277,37.5197975266787,126.852991645059
신촌,33437,34429,33437,34429,37.5554417865984,126.936119192554
아현,10776,10189,10776,10189,37.5573575723061,126.95603374504
양천구청,7446,7543,7446,7543,37.5126989358446,126.866065211751
역삼,55022,62500,55022,62500,37.5007162693593,127.036618203089
영등포구청,23177,24059,23177,24059,37.5256996614804,126.896626898379
왕십리,16811,13321,16811,13321,37.5612217415191,127.036655378283
용답,3265,3312,3265,3312,37.5620049052662,127.050729309179
용두,2385,2381,2385,2381,37.5739380503267,127.038031119837
을지로3가,23497,23720,23497,23720,37.56626594615,126.990308356253
을지로4가,13444,13412,13444,13412,37.5666369941572,126.997852780281
을지로입구,40759,42538,40759,42538,37.5660509513873,126.982372901787
이대,14520,15562,14520,15562,37.5567980142044,126.945758201019
잠실,66283,66612,66283,66612,37.513859279255,127.101857941447
잠실나루,15907,15605,15907,15605,37.5206867318088,127.103811089444
잠실새내,21671,21395,21671,21395,37.5115672093323,127.086373867207
종합운동장,7401,8352,7401,8352,37.5109692748993,127.073356018706
충정로,10596,11331,10596,11331,37.5598377952439,126.964474043785
한양대,14478,16513,14478,16513,37.55557788354,127.043584493543
합정,29993,31702,29993,31702,37.5501152068908,126.914638180431
홍대입구,52407,55030,52407,55030,37.5577458058734,126.926498328277
강남,87761,89575,87761,89575,37.4981646510326,127.028307900881
강변,33644,31423,33644,31423,37.5351692767888,127.094664569096
건대입구,37932,42180,37932,42180,37.5404188872176,127.069173281554
교대,37357,42858,37357,42858,37.4928178646055,127.013838469407
구로디지털단지,65726,65734,65726,65734,37.4853149237865,126.901494378412
구의,26019,24742,26019,24742,37.5371535596228,127.086179228767
낙성대,29989,28182,29989,28182,37.4770651843603,126.963409959152
당산,21173,24784,21173,24784,37.534956866618,126.90273071003
대림,26097,26440,26097,26440,37.4933105886136,126.8949461878
도림천,1389,1474,1389,1474,37.5144420510515,126.882702584468
동대문역사문화공원,13122,15008,13122,15008,37.5655895229776,127.009131498424
뚝섬,24045,25807,24045,25807,37.5471882244091,127.047365178682
문래,24311,25321,24311,25321,37.5179214637526,126.894763060556
방배,21250,22195,21250,22195,37.4814364876589,126.997694899327
봉천,26544,23574,26544,23574,37.4825562153548,126.941495272047
사당,43427,48238,43427,48238,37.4765228347619,126.981408909449
삼성,55058,57457,55058,57457,37.5088619974404,127.063073009788
상왕십리,15515,14652,15515,14652,37.5644687111181,127.029031221392
서울대입구,51861,50160,51861,50160,37.4811526631844,126.952645104944
서초,23722,23390,23722,23390,37.4918229990093,127.007580814715
선릉,63117,56809,63117,56809,37.5045028775835,127.048942471228
성수,39230,44276,39230,44276,37.5445023983984,127.056090471223
시청,25636,25403,25636,25403,37.5654385176408,126.976983237511
신답,1829,2010,1829,2010,37.5699910562183,127.046820203556
신당,15442,16024,15442,16024,37.5656540317328,127.019540574485
신대방,28344,26849,28344,26849,37.4875759745635,126.913175585996
신도림,53459,54011,53459,54011,37.5087701449787,126.891080501385
신림,65330,62047,65330,62047,37.4841196518392,126.928712092948
신설동,3423,3338,3423,3338,37.5762451837487,127.023278761358
신정네거리,11652,11648,11652,11648,37.5197975266787,126.852991645059
신촌,35962,37522,35962,37522,37.5554417865984,126.936119192554
아현,11769,10985,11769,10985,37.5573575723061,126.95603374504
양천구청,7752,7828,7752,7828,37.5126989358446,126.866065211751
역삼,55731,64693,55731,64693,37.5007162693593,127.036618203089
영등포구청,24202,25531,24202,25531,37.5256996614804,126.896626898379
왕십리,18290,15071,18290,15071,37.5612217415191,127.036655378283
용답,3370,3375,3370,3375,37.5620049052662,127.050729309179
용두,2520,2499,2520,2499,37.5739380503267,127.038031119837
을지로3가,25046,26167,25046,26167,37.56626594615,126.990308356253
을지로4가,14067,14567,14067,14567,37.5666369941572,126.997852780281
을지로입구,43067,45556,43067,45556,37.5660509513873,126.982372901787
이대,14388,14925,14388,14925,37.5567980142044,126.945758201019
잠실,76926,76647,76926,76647,37.513859279255,127.101857941447
잠실나루,16757,15979,16757,15979,37.5206867318088,127.103811089444
잠실새내,24530,25057,24530,25057,37.5115672093323,127.086373867207
종합운동장,17485,20082,17485,20082,37.5109692748993,127.073356018706
충정로,11068,11641,11068,11641,37.5598377952439,126.964474043785
한양대,15542,17122,15542,17122,37.55557788354,127.043584493543
합정,32996,37425,32996,37425,37.5501152068908,126.914638180431
홍대입구,57653,65304,57653,65304,37.5577458058734,126.926498328277
강남,42601,41039,42601,41039,37.4981646510326,127.028307900881
강변,21662,21349,21662,21349,37.5351692767888,127.094664569096
건대입구,31287,32776,31287,32776,37.5404188872176,127.069173281554
교대,13455,15095,13455,15095,37.4928178646055,127.013838469407
구로디지털단지,29179,28743,29179,28743,37.4853149237865,126.901494378412
구의,14564,14134,14564,14134,37.5371535596228,127.086179228767
낙성대,18723,17814,18723,17814,37.4770651843603,126.963409959152
당산,11083,11974,11083,11974,37.534956866618,126.90273071003
대림,16602,17148,16602,17148,37.4933105886136,126.8949461878
도림천,670,675,670,675,37.5144420510515,126.882702584468
동대문역사문화공원,10621,12150,10621,12150,37.5655895229776,127.009131498424
뚝섬,13190,13393,13190,13393,37.5471882244091,127.047365178682
문래,10426,10952,10426,10952,37.5179214637526,126.894763060556
방배,8121,8293,8121,8293,37.4814364876589,126.997694899327
봉천,15281,14273,15281,14273,37.4825562153548,126.941495272047
사당,27020,28918,27020,28918,37.4765228347619,126.981408909449
삼성,25743,24967,25743,24967,37.5088619974404,127.063073009788
상왕십리,9030,8575,9030,8575,37.5644687111181,127.029031221392
서울대입구,31803,32066,31803,32066,37.4811526631844,126.952645104944
서초,7884,6911,7884,6911,37.4918229990093,127.007580814715
선릉,18868,16367,18868,16367,37.5045028775835,127.048942471228
성수,18135,20613,18135,20613,37.5445023983984,127.056090471223
시청,7478,6111,7478,6111,37.5654385176408,126.976983237511
신답,935,978,935,978,37.5699910562183,127.046820203556
신당,10558,11235,10558,11235,37.5656540317328,127.019540574485
신대방,18360,17617,18360,17617,37.4875759745635,126.913175585996
신도림,31966,32392,31966,32392,37.5087701449787,126.891080501385
신림,43633,42089,43633,42089,37.4841196518392,126.928712092948
신설동,2456,2289,2456,2289,37.5762451837487,127.023278761358
신정네거리,6448,6472,6448,6472,37.5197975266787,126.852991645059
신촌,24811,24582,24811,24582,37.5554417865984,126.936119192554
아현,6862,6414,6862,6414,37.5573575723061,126.95603374504
양천구청,4007,4010,4007,4010,37.5126989358446,126.866065211751
역삼,14457,15866,14457,15866,37.5007162693593,127.036618203089
영등포구청,9524,9999,9524,9999,37.5256996614804,126.896626898379
왕십리,11477,9711,11477,9711,37.5612217415191,127.036655378283
용답,2043,1922,2043,1922,37.5620049052662,127.050729309179
용두,1463,1458,1463,1458,37.5739380503267,127.038031119837
을지로3가,9809,9312,9809,9312,37.56626594615,126.990308356253
을지로4가,6885,7068,6885,7068,37.5666369941572,126.997852780281
을지로입구,19141,18917,19141,18917,37.5660509513873,126.982372901787
이대,8991,9690,8991,9690,37.5567980142044,126.945758201019
잠실,54843,52553,54843,52553,37.513859279255,127.101857941447
잠실나루,6687,6585,6687,6585,37.5206867318088,127.103811089444
잠실새내,15468,15643,15468,15643,37.5115672093323,127.086373867207
종합운동장,14906,16353,14906,16353,37.5109692748993,127.073356018706
충정로,4192,4589,4192,4589,37.5598377952439,126.964474043785
한양대,3898,4354,3898,4354,37.55557788354,127.043584493543
합정,23567,25643,23567,25643,37.5501152068908,126.914638180431
홍대입구,57367,58856,57367,58856,37.5577458058734,126.926498328277
강남,83414,82740,83414,82740,37.4981646510326,127.028307900881
강변,33238,30436,33238,30436,37.5351692767888,127.094664569096
건대입구,35815,37964,35815,37964,37.5404188872176,127.069173281554
교대,35841,40838,35841,40838,37.4928178646055,127.013838469407
구로디지털단지,62805,62428,62805,62428,37.4853149237865,126.901494378412
구의,24734,24105,24734,24105,37.5371535596228,127.086179228767
낙성대,28478,27861,28478,27861,37.4770651843603,126.963409959152
당산,20134,23375,20134,23375,37.534956866618,126.90273071003
대림,25418,25726,25418,25726,37.4933105886136,126.8949461878
