지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
중계,15918,14743,15918,14743,37.6448906789921,127.064246723057
중곡,11574,10973,11574,10973,37.5655258842084,127.084072412789
중화,11165,11160,11165,11160,37.6015796992834,127.079469204905
천왕,11646,11121,11646,11121,37.4868219430207,126.838713741162
철산,20727,20962,20727,20962,37.4760980052319,126.868003853399
청담,21424,23782,21424,23782,37.5194406566749,127.053644513011
태릉입구,8785,8398,8785,8398,37.6185137762138,127.075368429731
하계,19459,18473,19459,18473,37.6364521240646,127.067988537404
학동,25894,27243,25894,27243,37.5142064294604,127.031463762217
가산디지털단지,47737,47653,47737,47653,37.4815957375443,126.882559483336
강남구청,17714,19976,17714,19976,37.5171892352971,127.04130142966
건대입구,14133,15030,14133,15030,37.5404188872176,127.069173281554
고속터미널,19015,15797,19015,15797,37.5049267445237,127.004949918697
공릉,13175,12728,13175,12728,37.6254769202851,127.073005201049
광명사거리,23705,23211,23705,23211,37.4793355805984,126.854703171044
군자,16715,12918,16715,12918,37.5573631939521,127.079017279019
남구로,16364,17414,16364,17414,37.4861618372855,126.887341021559
남성,12215,10874,12215,10874,37.4844433924857,126.971706096071
내방,15681,15986,15681,15986,37.487533528504,126.993190309509
노원,23033,24544,23033,24544,37.6562677764281,127.063030448739
논현,20705,22179,20705,22179,37.5060527417451,127.023986887753
대림,8568,8702,8568,8702,37.4933105886136,126.8949461878
도봉산,9951,11058,9951,11058,37.6891205614059,127.046528790935
뚝섬유원지,10173,9350,10173,9350,37.5315862608622,127.06671773793
마들,14698,13544,14698,13544,37.6650864331785,127.057687709213
먹골,11269,10824,11269,10824,37.6106250591244,127.077764798784
면목,16343,15626,16343,15626,37.5883848968931,127.087567841531
반포,6752,6406,6752,6406,37.5081263886404,127.011497032246
보라매,8701,8525,8701,8525,37.5008205922635,126.920735867544
사가정,17333,17068,17333,17068,37.5807945533834,127.088439058456
삼산체육관,1,0,1,0,37.5065825037123,126.741906601707
상도,12227,11194,12227,11194,37.5032080456431,126.947700373641
상봉,18610,17832,18610,17832,37.5967093285386,127.085741817289
수락산,13861,13488,13861,13488,37.6776259369995,127.055374584266
숭실대입구,13111,13072,13111,13072,37.4958143308836,126.954060246067
신대방삼거리,16645,15538,16645,15538,37.4997218266711,126.928222967016
신풍,12602,11991,12602,11991,37.5001172036762,126.909841656125
어린이대공원,13908,13637,13908,13637,37.547871203305,127.074549925093
온수,10842,10006,10842,10006,37.4921502838112,126.823380714316
용마산,6558,6130,6558,6130,37.5740302107904,127.087038114766
이수,19050,17574,19050,17574,,
장승배기,10056,9609,10056,9609,37.5046658024741,126.938744364462
장암,2469,979,2469,979,37.7001189599459,127.053135359006
중계,16286,14092,16286,14092,37.6448906789921,127.064246723057
중곡,11944,10910,11944,10910,37.5655258842084,127.084072412789
중화,11795,11299,11795,11299,37.6015796992834,127.079469204905
천왕,12605,11640,12605,11640,37.4868219430207,126.838713741162
철산,23397,24100,23397,24100,37.4760980052319,126.868003853399
청담,21038,23975,21038,23975,37.5194406566749,127.053644513011
태릉입구,9326,8579,9326,8579,37.6185137762138,127.075368429731
하계,19529,17788,19529,17788,37.6364521240646,127.067988537404
학동,24956,26541,24956,26541,37.5142064294604,127.031463762217
가산디지털단지,15135,13648,15135,13648,37.4815957375443,126.882559483336
강남구청,10124,11506,10124,11506,37.5171892352971,127.04130142966
건대입구,12232,12660,12232,12660,37.5404188872176,127.069173281554
고속터미널,16449,12533,16449,12533,37.5049267445237,127.004949918697
공릉,9050,8916,9050,8916,37.6254769202851,127.073005201049
광명사거리,17508,17500,17508,17500,37.4793355805984,126.854703171044
군자,11382,8501,11382,8501,37.5573631939521,127.079017279019
남구로,8578,8980,8578,8980,37.4861618372855,126.887341021559
남성,8192,7367,8192,7367,37.4844433924857,126.971706096071
내방,8585,8553,8585,8553,37.487533528504,126.993190309509
노원,17304,18085,17304,18085,37.6562677764281,127.063030448739
논현,10486,11331,10486,11331,37.5060527417451,127.023986887753
대림,7669,8321,7669,8321,37.4933105886136,126.8949461878
도봉산,6986,9434,6986,9434,37.6891205614059,127.046528790935
뚝섬유원지,10111,9149,10111,9149,37.5315862608622,127.06671773793
마들,9720,8809,9720,8809,37.6650864331785,127.057687709213
먹골,8178,7571,8178,7571,37.6106250591244,127.077764798784
면목,11465,10821,11465,10821,37.5883848968931,127.087567841531
반포,4785,4649,4785,4649,37.5081263886404,127.011497032246
보라매,5733,5488,5733,5488,37.5008205922635,126.920735867544
사가정,12743,12220,12743,12220,37.5807945533834,127.088439058456
상도,8346,7537,8346,7537,37.5032080456431,126.947700373641
상봉,14554,13734,14554,13734,37.5967093285386,127.085741817289
수락산,11179,10921,11179,10921,37.6776259369995,127.055374584266
숭실대입구,8692,8550,8692,8550,37.4958143308836,126.954060246067
신대방삼거리,11255,10286,11255,10286,37.4997218266711,126.928222967016
신풍,8780,8272,8780,8272,37.5001172036762,126.909841656125
어린이대공원,9605,9139,9605,9139,37.547871203305,127.074549925093
온수,5857,5716,5857,5716,37.4921502838112,126.823380714316
용마산,4577,4504,4577,4504,37.5740302107904,127.087038114766
이수,13643,12812,13643,12812,,
장승배기,6801,6335,6801,6335,37.5046658024741,126.938744364462
장암,1883,1423,1883,1423,37.7001189599459,127.053135359006
중계,9859,8575,9859,8575,37.6448906789921,127.064246723057
중곡,7264,6648,7264,6648,37.5655258842084,127.084072412789
중화,7911,7507,7911,7507,37.6015796992834,127.079469204905
천왕,7356,6888,7356,6888,37.4868219430207,126.838713741162
철산,15953,16146,15953,16146,37.4760980052319,126.868003853399
청담,12010,13228,12010,13228,37.5194406566749,127.053644513011
태릉입구,6991,6351,6991,6351,37.6185137762138,127.075368429731
하계,13112,12023,13112,12023,37.6364521240646,127.067988537404
학동,11044,11474,11044,11474,37.5142064294604,127.031463762217
가산디지털단지,10721,10105,10721,10105,37.4815957375443,126.882559483336
강남구청,5625,6222,5625,6222,37.5171892352971,127.04130142966
건대입구,8746,8724,8746,8724,37.5404188872176,127.069173281554
고속터미널,14208,8359,14208,8359,37.5049267445237,127.004949918697
공릉,6325,6620,6325,6620,37.6254769202851,127.073005201049
광명사거리,12990,12945,12990,12945,37.4793355805984,126.854703171044
군자,8455,6489,8455,6489,37.5573631939521,127.079017279019
남구로,7081,6921,7081,6921,37.4861618372855,126.887341021559
남성,5743,5661,5743,5661,37.4844433924857,126.971706096071
내방,5448,5613,5448,5613,37.487533528504,126.993190309509
노원,11770,11922,11770,11922,37.6562677764281,127.063030448739
논현,5717,5940,5717,5940,37.5060527417451,127.023986887753
대림,8416,7899,8416,7899,37.4933105886136,126.8949461878
도봉산,5423,7779,5423,7779,37.6891205614059,127.046528790935
뚝섬유원지,7539,7000,7539,7000,37.5315862608622,127.06671773793
마들,6228,5917,6228,5917,37.6650864331785,127.057687709213
먹골,5589,5483,5589,5483,37.6106250591244,127.077764798784
면목,8051,7783,8051,7783,37.5883848968931,127.087567841531
반포,3178,3223,3178,3223,37.5081263886404,127.011497032246
보라매,4030,4008,4030,4008,37.5008205922635,126.920735867544
사가정,8999,8725,8999,8725,37.5807945533834,127.088439058456
상도,5829,5862,5829,5862,37.5032080456431,126.947700373641
상봉,10104,9349,10104,9349,37.5967093285386,127.085741817289
수락산,9184,9128,9184,9128,37.6776259369995,127.055374584266
숭실대입구,5898,6465,5898,6465,37.4958143308836,126.954060246067
신대방삼거리,7941,7814,7941,7814,37.4997218266711,126.928222967016
신풍,6496,6169,6496,6169,37.5001172036762,126.909841656125
어린이대공원,7738,7527,7738,7527,37.547871203305,127.074549925093
온수,4090,4217,4090,4217,37.4921502838112,126.823380714316
용마산,3334,3473,3334,3473,37.5740302107904,127.087038114766
이수,9007,8633,9007,8633,,
장승배기,4884,4930,4884,4930,37.5046658024741,126.938744364462
장암,1862,1305,1862,1305,37.7001189599459,127.053135359006
중계,6784,6401,6784,6401,37.6448906789921,127.064246723057
중곡,5262,5189,5262,5189,37.5655258842084,127.084072412789
중화,5713,5638,5713,5638,37.6015796992834,127.079469204905
천왕,5079,5041,5079,5041,37.4868219430207,126.838713741162
철산,10837,10861,10837,10861,37.4760980052319,126.868003853399
청담,6631,7108,6631,7108,37.5194406566749,127.053644513011
태릉입구,5249,4746,5249,4746,37.6185137762138,127.075368429731
하계,9494,9049,9494,9049,37.6364521240646,127.067988537404
학동,6394,6725,6394,6725,37.5142064294604,127.031463762217
가산디지털단지,48829,48500,48829,48500,37.4815957375443,126.882559483336
강남구청,17187,19094,17187,19094,37.5171892352971,127.04130142966
건대입구,13386,14098,13386,14098,37.5404188872176,127.069173281554
고속터미널,17141,13805,17141,13805,37.5049267445237,127.004949918697
공릉,12493,12405,12493,12405,37.6254769202851,127.073005201049
광명사거리,22253,22142,22253,22142,37.4793355805984,126.854703171044
군자,15516,12433,15516,12433,37.5573631939521,127.079017279019
남구로,16760,17613,16760,17613,37.4861618372855,126.887341021559
남성,11766,10926,11766,10926,37.4844433924857,126.971706096071
내방,15615,15935,15615,15935,37.487533528504,126.993190309509
노원,20931,21487,20931,21487,37.6562677764281,127.063030448739
논현,20254,21279,20254,21279,37.5060527417451,127.023986887753
대림,8378,8365,8378,8365,37.4933105886136,126.8949461878
도봉산,9486,10610,9486,10610,37.6891205614059,127.046528790935
뚝섬유원지,8386,8290,8386,8290,37.5315862608622,127.06671773793
마들,13853,12873,13853,12873,37.6650864331785,127.057687709213
먹골,10571,10501,10571,10501,37.6106250591244,127.077764798784
면목,15732,15371,15732,15371,37.5883848968931,127.087567841531
반포,6133,5969,6133,5969,37.5081263886404,127.011497032246
보라매,8679,8697,8679,8697,37.5008205922635,126.920735867544
사가정,16670,16632,16670,16632,37.5807945533834,127.088439058456
상도,11630,11340,11630,11340,37.5032080456431,126.947700373641
상봉,17146,16325,17146,16325,37.5967093285386,127.085741817289
수락산,13140,13032,13140,13032,37.6776259369995,127.055374584266
숭실대입구,12904,13034,12904,13034,37.4958143308836,126.954060246067
신대방삼거리,15956,15395,15956,15395,37.4997218266711,126.928222967016
신풍,12443,11948,12443,11948,37.5001172036762,126.909841656125
어린이대공원,13058,12922,13058,12922,37.547871203305,127.074549925093
온수,10815,9895,10815,9895,37.4921502838112,126.823380714316
용마산,6267,6094,6267,6094,37.5740302107904,127.087038114766
이수,17014,16496,17014,16496,,
장승배기,9724,9567,9724,9567,37.5046658024741,126.938744364462
장암,2504,945,2504,945,37.7001189599459,127.053135359006
중계,15538,14146,15538,14146,37.6448906789921,127.064246723057
중곡,11459,10732,11459,10732,37.5655258842084,127.084072412789
중화,11286,11119,11286,11119,37.6015796992834,127.079469204905
천왕,12122,11699,12122,11699,37.4868219430207,126.838713741162
철산,21894,22209,21894,22209,37.4760980052319,126.868003853399
청담,21093,23606,21093,23606,37.5194406566749,127.053644513011
태릉입구,8818,8292,8818,8292,37.6185137762138,127.075368429731
하계,18858,17631,18858,17631,37.6364521240646,127.067988537404
학동,25751,27003,25751,27003,37.5142064294604,127.031463762217
가산디지털단지,48856,48941,48856,48941,37.4815957375443,126.882559483336
강남구청,18269,20109,18269,20109,37.5171892352971,127.04130142966
건대입구,13712,14308,13712,14308,37.5404188872176,127.069173281554
고속터미널,16320,13958,16320,13958,37.5049267445237,127.004949918697
공릉,12617,12652,12617,12652,37.6254769202851,127.073005201049
광명사거리,22629,22344,22629,22344,37.4793355805984,126.854703171044
군자,16026,12768,16026,12768,37.5573631939521,127.079017279019
남구로,17046,18079,17046,18079,37.4861618372855,126.887341021559
남성,12061,11242,12061,11242,37.4844433924857,126.971706096071
내방,15866,16251,15866,16251,37.487533528504,126.993190309509
노원,21466,22217,21466,22217,37.6562677764281,127.063030448739
논현,20446,21986,20446,21986,37.5060527417451,127.023986887753
대림,8315,8251,8315,8251,37.4933105886136,126.8949461878
도봉산,9544,10672,9544,10672,37.6891205614059,127.046528790935
뚝섬유원지,8867,8640,8867,8640,37.5315862608622,127.06671773793
마들,13789,13029,13789,13029,37.6650864331785,127.057687709213
먹골,10962,10792,10962,10792,37.6106250591244,127.077764798784
면목,15560,15307,15560,15307,37.5883848968931,127.087567841531
반포,6323,6154,6323,6154,37.5081263886404,127.011497032246
보라매,8729,8643,8729,8643,37.5008205922635,126.920735867544
사가정,16796,16645,16796,16645,37.5807945533834,127.088439058456
상도,11844,11415,11844,11415,37.5032080456431,126.947700373641
상봉,17355,16431,17355,16431,37.5967093285386,127.085741817289
수락산,13450,13353,13450,13353,37.6776259369995,127.055374584266
숭실대입구,12786,12924,12786,12924,37.4958143308836,126.954060246067
신대방삼거리,16353,15610,16353,15610,37.4997218266711,126.928222967016
신풍,12547,12205,12547,12205,37.5001172036762,126.909841656125
어린이대공원,13378,13307,13378,13307,37.547871203305,127.074549925093
온수,10869,9825,10869,9825,37.4921502838112,126.823380714316
용마산,6268,6097,6268,6097,37.5740302107904,127.087038114766
이수,17270,16979,17270,16979,,
장승배기,9733,9629,9733,9629,37.5046658024741,126.938744364462
장암,2430,948,2430,948,37.7001189599459,127.053135359006
중계,15843,14338,15843,14338,37.6448906789921,127.064246723057
중곡,12091,11091,12091,11091,37.5655258842084,127.084072412789
중화,11515,11241,11515,11241,37.6015796992834,127.079469204905
천왕,12585,11896,12585,11896,37.4868219430207,126.838713741162
철산,22164,22583,22164,22583,37.4760980052319,126.868003853399
청담,21497,24092,21497,24092,37.5194406566749,127.053644513011
태릉입구,8708,8221,8708,8221,37.6185137762138,127.075368429731
하계,18968,17963,18968,17963,37.6364521240646,127.067988537404
학동,26444,27872,26444,27872,37.5142064294604,127.031463762217
가산디지털단지,49067,48792,49067,48792,37.4815957375443,126.882559483336
강남구청,17995,20041,17995,20041,37.5171892352971,127.04130142966
건대입구,13811,14332,13811,14332,37.5404188872176,127.069173281554
고속터미널,15984,13923,15984,13923,37.5049267445237,127.004949918697
공릉,12681,12595,12681,12595,37.6254769202851,127.073005201049
광명사거리,22858,22599,22858,22599,37.4793355805984,126.854703171044
군자,16035,12889,16035,12889,37.5573631939521,127.079017279019
남구로,16858,18043,16858,18043,37.4861618372855,126.887341021559
남성,12202,11337,12202,11337,37.4844433924857,126.971706096071
내방,16139,16505,16139,16505,37.487533528504,126.993190309509
노원,21269,22287,21269,22287,37.6562677764281,127.063030448739
논현,20157,21562,20157,21562,37.5060527417451,127.023986887753
대림,8131,8303,8131,8303,37.4933105886136,126.8949461878
도봉산,9624,11018,9624,11018,37.6891205614059,127.046528790935
뚝섬유원지,8615,8338,8615,8338,37.5315862608622,127.06671773793
마들,14221,13393,14221,13393,37.6650864331785,127.057687709213
먹골,10733,10705,10733,10705,37.6106250591244,127.077764798784
면목,15876,15461,15876,15461,37.5883848968931,127.087567841531
반포,6415,6355,6415,6355,37.5081263886404,127.011497032246
보라매,8525,8527,8525,8527,37.5008205922635,126.920735867544
사가정,16757,16745,16757,16745,37.5807945533834,127.088439058456
상도,11706,11337,11706,11337,37.5032080456431,126.947700373641
상봉,17661,16656,17661,16656,37.5967093285386,127.085741817289
수락산,13690,13462,13690,13462,37.6776259369995,127.055374584266
숭실대입구,13134,13145,13134,13145,37.4958143308836,126.954060246067
신대방삼거리,16346,15738,16346,15738,37.4997218266711,126.928222967016
신풍,12549,12152,12549,12152,37.5001172036762,126.909841656125
어린이대공원,13468,13551,13468,13551,37.547871203305,127.074549925093
온수,11042,10080,11042,10080,37.4921502838112,126.823380714316
용마산,6418,6241,6418,6241,37.5740302107904,127.087038114766
이수,17702,17190,17702,17190,,
장승배기,9834,9618,9834,9618,37.5046658024741,126.938744364462
장암,2540,926,2540,926,37.7001189599459,127.053135359006
중계,15722,14384,15722,14384,37.6448906789921,127.064246723057
중곡,11833,11038,11833,11038,37.5655258842084,127.084072412789
중화,11564,11253,11564,11253,37.6015796992834,127.079469204905
천왕,12513,12156,12513,12156,37.4868219430207,126.838713741162
철산,22522,22902,22522,22902,37.4760980052319,126.868003853399
청담,21495,24058,21495,24058,37.5194406566749,127.053644513011
태릉입구,9067,8625,9067,8625,37.6185137762138,127.075368429731
하계,19848,19053,19848,19053,37.6364521240646,127.067988537404
학동,26755,27876,26755,27876,37.5142064294604,127.031463762217
가산디지털단지,48143,48144,48143,48144,37.4815957375443,126.882559483336
강남구청,17962,19843,17962,19843,37.5171892352971,127.04130142966
건대입구,13460,13720,13460,13720,37.5404188872176,127.069173281554
고속터미널,16238,13952,16238,13952,37.5049267445237,127.004949918697
공릉,12577,12389,12577,12389,37.6254769202851,127.073005201049
광명사거리,22397,22041,22397,22041,37.4793355805984,126.854703171044
군자,15762,12626,15762,12626,37.5573631939521,127.079017279019
남구로,16340,17453,16340,17453,37.4861618372855,126.887341021559
남성,11860,10804,11860,10804,37.4844433924857,126.971706096071
내방,15492,15931,15492,15931,37.487533528504,126.993190309509
노원,20496,21359,20496,21359,37.6562677764281,127.063030448739
논현,19733,21421,19733,21421,37.5060527417451,127.023986887753
대림,8002,8009,8002,8009,37.4933105886136,126.8949461878
도봉산,9435,10509,9435,10509,37.6891205614059,127.046528790935
뚝섬유원지,7887,7763,7887,7763,37.5315862608622,127.06671773793
마들,14192,13169,14192,13169,37.6650864331785,127.057687709213
먹골,10606,10422,10606,10422,37.6106250591244,127.077764798784
면목,15659,15158,15659,15158,37.5883848968931,127.087567841531
반포,6366,6079,6366,6079,37.5081263886404,127.011497032246
보라매,8403,8359,8403,8359,37.5008205922635,126.920735867544
사가정,16461,16380,16461,16380,37.5807945533834,127.088439058456
상도,11554,11049,11554,11049,37.5032080456431,126.947700373641
상봉,17490,16413,17490,16413,37.5967093285386,127.085741817289
수락산,12999,12870,12999,12870,37.6776259369995,127.055374584266
숭실대입구,12530,12703,12530,12703,37.4958143308836,126.954060246067
신대방삼거리,15966,15263,15966,15263,37.4997218266711,126.928222967016
신풍,12305,11601,12305,11601,37.5001172036762,126.909841656125
어린이대공원,13509,13518,13509,13518,37.547871203305,127.074549925093
온수,10592,9622,10592,9622,37.4921502838112,126.823380714316
용마산,6203,6027,6203,6027,37.5740302107904,127.087038114766
이수,17129,16686,17129,16686,,
장승배기,9418,9361,9418,9361,37.5046658024741,126.938744364462
장암,2425,903,2425,903,37.7001189599459,127.053135359006
중계,16077,14573,16077,14573,37.6448906789921,127.064246723057
중곡,11796,10883,11796,10883,37.5655258842084,127.084072412789
중화,11269,11178,11269,11178,37.6015796992834,127.079469204905
천왕,12023,11495,12023,11495,37.4868219430207,126.838713741162
철산,21730,22152,21730,22152,37.4760980052319,126.868003853399
청담,20999,24009,20999,24009,37.5194406566749,127.053644513011
태릉입구,8649,8212,8649,8212,37.6185137762138,127.075368429731
하계,18529,17581,18529,17581,37.6364521240646,127.067988537404
학동,26284,27730,26284,27730,37.5142064294604,127.031463762217
가산디지털단지,47843,47871,47843,47871,37.4815957375443,126.882559483336
강남구청,18000,20253,18000,20253,37.5171892352971,127.04130142966
건대입구,13868,14812,13868,14812,37.5404188872176,127.069173281554
고속터미널,19122,15866,19122,15866,37.5049267445237,127.004949918697
공릉,13128,12643,13128,12643,37.6254769202851,127.073005201049
광명사거리,23575,23216,23575,23216,37.4793355805984,126.854703171044
군자,16415,12737,16415,12737,37.5573631939521,127.079017279019
남구로,16424,17277,16424,17277,37.4861618372855,126.887341021559
남성,12125,10797,12125,10797,37.4844433924857,126.971706096071
내방,15645,15885,15645,15885,37.487533528504,126.993190309509
노원,21882,23656,21882,23656,37.6562677764281,127.063030448739
논현,20555,22096,20555,22096,37.5060527417451,127.023986887753
대림,8464,8670,8464,8670,37.4933105886136,126.8949461878
도봉산,9407,10551,9407,10551,37.6891205614059,127.046528790935
뚝섬유원지,9376,8862,9376,8862,37.5315862608622,127.06671773793
마들,14108,12770,14108,12770,37.6650864331785,127.057687709213
먹골,10957,10537,10957,10537,37.6106250591244,127.077764798784
면목,15979,15205,15979,15205,37.5883848968931,127.087567841531
반포,6588,6337,6588,6337,37.5081263886404,127.011497032246
보라매,8624,8493,8624,8493,37.5008205922635,126.920735867544
사가정,17058,16776,17058,16776,37.5807945533834,127.088439058456
상도,12171,11377,12171,11377,37.5032080456431,126.947700373641
상봉,18140,17728,18140,17728,37.5967093285386,127.085741817289
수락산,13347,13060,13347,13060,37.6776259369995,127.055374584266
숭실대입구,13159,13028,13159,13028,37.4958143308836,126.954060246067
신대방삼거리,16701,15409,16701,15409,37.4997218266711,126.928222967016
신풍,12649,11825,12649,11825,37.5001172036762,126.909841656125
어린이대공원,14148,13735,14148,13735,37.547871203305,127.074549925093
온수,10892,9895,10892,9895,37.4921502838112,126.823380714316
용마산,6410,5953,6410,5953,37.5740302107904,127.087038114766
이수,18138,18014,18138,18014,,
장승배기,9973,9493,9973,9493,37.5046658024741,126.938744364462
장암,2389,992,2389,992,37.7001189599459,127.053135359006
중계,15696,14052,15696,14052,37.6448906789921,127.064246723057
중곡,12005,10849,12005,10849,37.5655258842084,127.084072412789
중화,11575,11071,11575,11071,37.6015796992834,127.079469204905
천왕,12638,11827,12638,11827,37.4868219430207,126.838713741162
철산,23228,23677,23228,23677,37.4760980052319,126.868003853399
청담,21247,24003,21247,24003,37.5194406566749,127.053644513011
태릉입구,9070,8684,9070,8684,37.6185137762138,127.075368429731
하계,18995,17444,18995,17444,37.6364521240646,127.067988537404
학동,25488,27362,25488,27362,37.5142064294604,127.031463762217
가산디지털단지,15518,13943,15518,13943,37.4815957375443,126.882559483336
강남구청,9965,11176,9965,11176,37.5171892352971,127.04130142966
건대입구,11968,12873,11968,12873,37.5404188872176,127.069173281554
고속터미널,16311,12484,16311,12484,37.5049267445237,127.004949918697
공릉,9090,8564,9090,8564,37.6254769202851,127.073005201049
광명사거리,17982,17700,17982,17700,37.4793355805984,126.854703171044
군자,11602,8546,11602,8546,37.5573631939521,127.079017279019
남구로,8626,8977,8626,8977,37.4861618372855,126.887341021559
남성,8262,7415,8262,7415,37.4844433924857,126.971706096071
내방,8325,8306,8325,8306,37.487533528504,126.993190309509
노원,17377,18293,17377,18293,37.6562677764281,127.063030448739
논현,10601,11461,10601,11461,37.5060527417451,127.023986887753
대림,7617,8217,7617,8217,37.4933105886136,126.8949461878
도봉산,6821,9229,6821,9229,37.6891205614059,127.046528790935
뚝섬유원지,10057,9302,10057,9302,37.5315862608622,127.06671773793
마들,9695,8882,9695,8882,37.6650864331785,127.057687709213
먹골,8194,7681,8194,7681,37.6106250591244,127.077764798784
면목,11272,10535,11272,10535,37.5883848968931,127.087567841531
반포,4851,4663,4851,4663,37.5081263886404,127.011497032246
보라매,5645,5459,5645,5459,37.5008205922635,126.920735867544
사가정,12725,12053,12725,12053,37.5807945533834,127.088439058456
상도,8206,7365,8206,7365,37.5032080456431,126.947700373641
상봉,14336,13717,14336,13717,37.5967093285386,127.085741817289
수락산,11195,11020,11195,11020,37.6776259369995,127.055374584266
숭실대입구,8888,8665,8888,8665,37.4958143308836,126.954060246067
신대방삼거리,11134,10140,11134,10140,37.4997218266711,126.928222967016
신풍,8532,8165,8532,8165,37.5001172036762,126.909841656125
어린이대공원,9901,9421,9901,9421,37.547871203305,127.074549925093
온수,5979,5919,5979,5919,37.4921502838112,126.823380714316
용마산,4765,4601,4765,4601,37.5740302107904,127.087038114766
이수,13827,13255,13827,13255,,
장승배기,6938,6383,6938,6383,37.5046658024741,126.938744364462
장암,2015,1458,2015,1458,37.7001189599459,127.053135359006
중계,9950,8614,9950,8614,37.6448906789921,127.064246723057
중곡,7244,6622,7244,6622,37.5655258842084,127.084072412789
중화,8025,7481,8025,7481,37.6015796992834,127.079469204905
천왕,7466,7114,7466,7114,37.4868219430207,126.838713741162
철산,16616,16644,16616,16644,37.4760980052319,126.868003853399
청담,12014,13279,12014,13279,37.5194406566749,127.053644513011
태릉입구,7081,6457,7081,6457,37.6185137762138,127.075368429731
하계,13264,11962,13264,11962,37.6364521240646,127.067988537404
학동,11112,11737,11112,11737,37.5142064294604,127.031463762217
가산디지털단지,10710,9909,10710,9909,37.4815957375443,126.882559483336
강남구청,5218,5759,5218,5759,37.5171892352971,127.04130142966
건대입구,8578,8825,8578,8825,37.5404188872176,127.069173281554
고속터미널,14209,8768,14209,8768,37.5049267445237,127.004949918697
공릉,6291,6483,6291,6483,37.6254769202851,127.073005201049
광명사거리,12877,12961,12877,12961,37.4793355805984,126.854703171044
군자,8255,6403,8255,6403,37.5573631939521,127.079017279019
남구로,7215,7097,7215,7097,37.4861618372855,126.887341021559
남성,5693,5690,5693,5690,37.4844433924857,126.971706096071
내방,5432,5726,5432,5726,37.487533528504,126.993190309509
노원,12244,12522,12244,12522,37.6562677764281,127.063030448739
논현,5583,5820,5583,5820,37.5060527417451,127.023986887753
대림,8312,8043,8312,8043,37.4933105886136,126.8949461878
도봉산,5974,7939,5974,7939,37.6891205614059,127.046528790935
뚝섬유원지,7462,7131,7462,7131,37.5315862608622,127.06671773793
마들,6082,5723,6082,5723,37.6650864331785,127.057687709213
먹골,5567,5546,5567,5546,37.6106250591244,127.077764798784
면목,8047,7741,8047,7741,37.5883848968931,127.087567841531
반포,3072,3047,3072,3047,37.5081263886404,127.011497032246
보라매,3840,3970,3840,3970,37.5008205922635,126.920735867544
사가정,8983,8781,8983,8781,37.5807945533834,127.088439058456
상도,5945,5890,5945,5890,37.5032080456431,126.947700373641
상봉,9616,8981,9616,8981,37.5967093285386,127.085741817289
수락산,8808,8888,8808,8888,37.6776259369995,127.055374584266
숭실대입구,6008,6419,6008,6419,37.4958143308836,126.954060246067
신대방삼거리,7928,7866,7928,7866,37.4997218266711,126.928222967016
신풍,6408,6074,6408,6074,37.5001172036762,126.909841656125
어린이대공원,7228,7298,7228,7298,37.547871203305,127.074549925093
온수,4203,4245,4203,4245,37.4921502838112,126.823380714316
용마산,3792,3727,3792,3727,37.5740302107904,127.087038114766
이수,8724,8488,8724,8488,,
장승배기,5018,4968,5018,4968,37.5046658024741,126.938744364462
장암,1726,1229,1726,1229,37.7001189599459,127.053135359006
중계,6836,6426,6836,6426,37.6448906789921,127.064246723057
중곡,5300,5136,5300,5136,37.5655258842084,127.084072412789
중화,5773,5581,5773,5581,37.6015796992834,127.079469204905
천왕,5186,5023,5186,5023,37.4868219430207,126.838713741162
철산,11091,11160,11091,11160,37.4760980052319,126.868003853399
청담,6937,7748,6937,7748,37.5194406566749,127.053644513011
태릉입구,5211,4821,5211,4821,37.6185137762138,127.075368429731
하계,9715,9282,9715,9282,37.6364521240646,127.067988537404
학동,6463,6752,6463,6752,37.5142064294604,127.031463762217
가산디지털단지,48381,48254,48381,48254,37.4815957375443,126.882559483336
강남구청,17032,18740,17032,18740,37.5171892352971,127.04130142966
건대입구,12481,13117,12481,13117,37.5404188872176,127.069173281554
고속터미널,16786,13901,16786,13901,37.5049267445237,127.004949918697
공릉,12173,12080,12173,12080,37.6254769202851,127.073005201049
광명사거리,22289,21943,22289,21943,37.4793355805984,126.854703171044
군자,15194,12274,15194,12274,37.5573631939521,127.079017279019
남구로,16675,17408,16675,17408,37.4861618372855,126.887341021559
남성,11603,10914,11603,10914,37.4844433924857,126.971706096071
내방,15456,15744,15456,15744,37.487533528504,126.993190309509
노원,19831,20787,19831,20787,37.6562677764281,127.063030448739
논현,19714,20915,19714,20915,37.5060527417451,127.023986887753
대림,8416,8393,8416,8393,37.4933105886136,126.8949461878
도봉산,8997,10127,8997,10127,37.6891205614059,127.046528790935
뚝섬유원지,8290,7995,8290,7995,37.5315862608622,127.06671773793
마들,13531,12783,13531,12783,37.6650864331785,127.057687709213
먹골,10327,10369,10327,10369,37.6106250591244,127.077764798784
면목,15414,14990,15414,14990,37.5883848968931,127.087567841531
반포,6168,6106,6168,6106,37.5081263886404,127.011497032246
보라매,8326,8535,8326,8535,37.5008205922635,126.920735867544
사가정,16457,16571,16457,16571,37.5807945533834,127.088439058456
상도,11319,10962,11319,10962,37.5032080456431,126.947700373641
