지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
여의도,29642,31370,29642,31370,37.5218423045786,126.924484687694
영등포구청,4659,4283,4659,4283,37.5256996614804,126.896626898379
영등포시장,9975,10264,9975,10264,37.5227345248969,126.904959169819
오금,3940,3943,3940,3943,37.5022659793733,127.127879247544
오목교,21255,22819,21255,22819,37.5244500703802,126.875354626254
올림픽공원,4593,3921,4593,3921,37.5160876492782,127.130600140827
왕십리,4465,5093,4465,5093,37.5612217415191,127.036655378283
우장산,15208,14982,15208,14982,37.5490001953873,126.836408931785
을지로4가,6320,6444,6320,6444,37.5666369941572,126.997852780281
장한평,18298,18115,18298,18115,37.5615026802954,127.064421108758
종로3가,12385,12165,12385,12165,37.5704266025836,126.99202930223
천호,17800,17889,17800,17889,37.5385789820645,127.123742434482
청구,3938,3725,3938,3725,37.5602939125022,127.013806006802
충정로,4711,4792,4711,4792,37.5598377952439,126.964474043785
하남검단산,5962,5680,5962,5680,37.5397591397808,127.22344448627
하남시청,6870,6737,6870,6737,37.5419015378666,127.206464400472
하남풍산,4375,4227,4375,4227,37.5520576727898,127.203870649661
행당,8130,7311,8130,7311,37.5572784369263,127.029232035475
화곡,28782,27062,28782,27062,37.5414336176977,126.840496450153
강동,18860,18385,18860,18385,37.5355205088294,127.133529582127
강일,4728,4539,4728,4539,37.5575265973614,127.175938009116
개롱,6521,6890,6521,6890,37.4978146566399,127.135158595127
개화산,5913,5538,5913,5538,37.572270024754,126.806001672732
거여,10595,10007,10595,10007,37.4932073280335,127.144032331306
고덕,10188,10068,10188,10068,37.5550473189056,127.15394941502
공덕,14910,15634,14910,15634,37.5428436189268,126.95133595616
광나루,14033,12657,14033,12657,37.5452786641598,127.103686533578
광화문,32899,34459,32899,34459,37.5716228232824,126.976787992565
군자,11247,12136,11247,12136,37.5573631939521,127.079017279019
굽은다리,9734,9181,9734,9181,37.5457314720664,127.142970847846
길동,8196,8474,8196,8474,37.5378115570072,127.13999920444
김포공항,7438,7130,7438,7130,37.562313207852,126.801278424065
까치산,29490,28026,29490,28026,37.5319560847746,126.846611592059
답십리,16741,15299,16741,15299,37.5664458277827,127.05318095956
동대문역사문화공원,3199,3734,3199,3734,37.5655895229776,127.009131498424
둔촌동,8297,8282,8297,8282,37.5276413733277,127.136190298465
마곡,11192,11274,11192,11274,37.5601984535897,126.825547992125
마장,5771,5313,5771,5313,37.5662827804848,127.043163438528
마천,7369,7184,7369,7184,37.4946706182588,127.152320621872
마포,14775,15310,14775,15310,37.5395837885645,126.945920370023
명일,8623,8980,8623,8980,37.5512602756216,127.144000929119
목동,17387,18486,17387,18486,37.52619868083,126.864742584692
미사,16434,16687,16434,16687,37.5631031857702,127.19269715129
발산,21838,22461,21838,22461,37.5590292668195,126.837310771961
방이,7221,7593,7221,7593,37.5085564458698,127.125854699016
방화,7040,6788,7040,6788,37.5770031079469,126.81262993382
상일동,15319,14126,15319,14126,37.5566643781876,127.165829221931
서대문,20249,20732,20249,20732,37.565856271913,126.966637398787
송정,6748,6272,6748,6272,37.5614775483136,126.811055407613
신금호,6681,6967,6681,6967,37.5545324884294,127.020064146247
신길,4293,4617,4293,4617,37.5176677017212,126.914336937521
신정,14260,11689,14260,11689,37.5252107928783,126.857290392028
아차산,14810,14221,14810,14221,37.5524011361136,127.08937059931
애오개,6982,6905,6982,6905,37.5533624029594,126.95661326016
양평,7776,7692,7776,7692,37.5255116853806,126.886865676125
여의나루,13290,14476,13290,14476,37.5270851610199,126.932863954929
여의도,29977,32407,29977,32407,37.5218423045786,126.924484687694
영등포구청,4391,4305,4391,4305,37.5256996614804,126.896626898379
영등포시장,10261,10428,10261,10428,37.5227345248969,126.904959169819
오금,3948,3892,3948,3892,37.5022659793733,127.127879247544
오목교,22416,23893,22416,23893,37.5244500703802,126.875354626254
올림픽공원,4740,4057,4740,4057,37.5160876492782,127.130600140827
왕십리,4405,5153,4405,5153,37.5612217415191,127.036655378283
우장산,15359,15241,15359,15241,37.5490001953873,126.836408931785
을지로4가,6654,6835,6654,6835,37.5666369941572,126.997852780281
장한평,18889,18593,18889,18593,37.5615026802954,127.064421108758
종로3가,13112,12898,13112,12898,37.5704266025836,126.99202930223
천호,18416,18283,18416,18283,37.5385789820645,127.123742434482
청구,4026,3777,4026,3777,37.5602939125022,127.013806006802
충정로,4758,4868,4758,4868,37.5598377952439,126.964474043785
하남검단산,5979,5608,5979,5608,37.5397591397808,127.22344448627
하남시청,7193,6883,7193,6883,37.5419015378666,127.206464400472
하남풍산,4299,4280,4299,4280,37.5520576727898,127.203870649661
행당,8402,7509,8402,7509,37.5572784369263,127.029232035475
화곡,29421,27216,29421,27216,37.5414336176977,126.840496450153
강동,18914,18664,18914,18664,37.5355205088294,127.133529582127
강일,4797,4568,4797,4568,37.5575265973614,127.175938009116
개롱,6679,6949,6679,6949,37.4978146566399,127.135158595127
개화산,5952,5614,5952,5614,37.572270024754,126.806001672732
거여,10690,10157,10690,10157,37.4932073280335,127.144032331306
고덕,10423,10389,10423,10389,37.5550473189056,127.15394941502
공덕,15119,15882,15119,15882,37.5428436189268,126.95133595616
광나루,14228,12950,14228,12950,37.5452786641598,127.103686533578
광화문,33258,34660,33258,34660,37.5716228232824,126.976787992565
군자,11567,12611,11567,12611,37.5573631939521,127.079017279019
굽은다리,9672,9337,9672,9337,37.5457314720664,127.142970847846
길동,8164,8479,8164,8479,37.5378115570072,127.13999920444
김포공항,7574,7249,7574,7249,37.562313207852,126.801278424065
까치산,29808,28379,29808,28379,37.5319560847746,126.846611592059
답십리,16930,15276,16930,15276,37.5664458277827,127.05318095956
동대문역사문화공원,3145,3728,3145,3728,37.5655895229776,127.009131498424
둔촌동,8422,8371,8422,8371,37.5276413733277,127.136190298465
마곡,11151,11221,11151,11221,37.5601984535897,126.825547992125
마장,5944,5569,5944,5569,37.5662827804848,127.043163438528
마천,7732,7257,7732,7257,37.4946706182588,127.152320621872
마포,14900,15273,14900,15273,37.5395837885645,126.945920370023
명일,9088,9424,9088,9424,37.5512602756216,127.144000929119
목동,17711,18824,17711,18824,37.52619868083,126.864742584692
미사,17048,17340,17048,17340,37.5631031857702,127.19269715129
발산,21574,22601,21574,22601,37.5590292668195,126.837310771961
방이,7294,7575,7294,7575,37.5085564458698,127.125854699016
방화,7134,6766,7134,6766,37.5770031079469,126.81262993382
상일동,15803,14488,15803,14488,37.5566643781876,127.165829221931
서대문,20389,20939,20389,20939,37.565856271913,126.966637398787
송정,6721,6291,6721,6291,37.5614775483136,126.811055407613
신금호,6749,7067,6749,7067,37.5545324884294,127.020064146247
신길,4281,4508,4281,4508,37.5176677017212,126.914336937521
신정,14523,11835,14523,11835,37.5252107928783,126.857290392028
아차산,15105,14513,15105,14513,37.5524011361136,127.08937059931
애오개,7099,7035,7099,7035,37.5533624029594,126.95661326016
양평,7844,7702,7844,7702,37.5255116853806,126.886865676125
여의나루,14080,15042,14080,15042,37.5270851610199,126.932863954929
여의도,30227,32557,30227,32557,37.5218423045786,126.924484687694
영등포구청,4325,4252,4325,4252,37.5256996614804,126.896626898379
영등포시장,10612,10868,10612,10868,37.5227345248969,126.904959169819
오금,3955,3936,3955,3936,37.5022659793733,127.127879247544
오목교,22552,24078,22552,24078,37.5244500703802,126.875354626254
올림픽공원,4662,4056,4662,4056,37.5160876492782,127.130600140827
왕십리,4497,5204,4497,5204,37.5612217415191,127.036655378283
우장산,15629,15338,15629,15338,37.5490001953873,126.836408931785
을지로4가,6581,6715,6581,6715,37.5666369941572,126.997852780281
장한평,19398,19169,19398,19169,37.5615026802954,127.064421108758
종로3가,13564,13685,13564,13685,37.5704266025836,126.99202930223
천호,18573,18455,18573,18455,37.5385789820645,127.123742434482
청구,4081,3741,4081,3741,37.5602939125022,127.013806006802
충정로,4865,4889,4865,4889,37.5598377952439,126.964474043785
하남검단산,6187,5867,6187,5867,37.5397591397808,127.22344448627
하남시청,7591,7189,7591,7189,37.5419015378666,127.206464400472
하남풍산,4388,4346,4388,4346,37.5520576727898,127.203870649661
행당,8523,7647,8523,7647,37.5572784369263,127.029232035475
화곡,29464,27427,29464,27427,37.5414336176977,126.840496450153
강동,19066,18454,19066,18454,37.5355205088294,127.133529582127
강일,4768,4624,4768,4624,37.5575265973614,127.175938009116
개롱,6877,7090,6877,7090,37.4978146566399,127.135158595127
개화산,5863,5510,5863,5510,37.572270024754,126.806001672732
거여,10537,10051,10537,10051,37.4932073280335,127.144032331306
고덕,10230,10104,10230,10104,37.5550473189056,127.15394941502
공덕,15040,15924,15040,15924,37.5428436189268,126.95133595616
광나루,13918,12648,13918,12648,37.5452786641598,127.103686533578
광화문,32551,33825,32551,33825,37.5716228232824,126.976787992565
군자,11592,12691,11592,12691,37.5573631939521,127.079017279019
굽은다리,9690,9324,9690,9324,37.5457314720664,127.142970847846
길동,8169,8408,8169,8408,37.5378115570072,127.13999920444
김포공항,7672,7235,7672,7235,37.562313207852,126.801278424065
까치산,29666,28048,29666,28048,37.5319560847746,126.846611592059
답십리,16894,15195,16894,15195,37.5664458277827,127.05318095956
동대문역사문화공원,3209,3694,3209,3694,37.5655895229776,127.009131498424
둔촌동,8456,8383,8456,8383,37.5276413733277,127.136190298465
마곡,11089,11312,11089,11312,37.5601984535897,126.825547992125
마장,5859,5460,5859,5460,37.5662827804848,127.043163438528
마천,7542,7211,7542,7211,37.4946706182588,127.152320621872
마포,14959,15301,14959,15301,37.5395837885645,126.945920370023
명일,8679,9056,8679,9056,37.5512602756216,127.144000929119
목동,17604,18488,17604,18488,37.52619868083,126.864742584692
미사,16958,17103,16958,17103,37.5631031857702,127.19269715129
발산,21500,22415,21500,22415,37.5590292668195,126.837310771961
방이,7300,7629,7300,7629,37.5085564458698,127.125854699016
방화,6923,6580,6923,6580,37.5770031079469,126.81262993382
상일동,15504,14194,15504,14194,37.5566643781876,127.165829221931
서대문,20432,20651,20432,20651,37.565856271913,126.966637398787
송정,6768,6195,6768,6195,37.5614775483136,126.811055407613
신금호,6811,7023,6811,7023,37.5545324884294,127.020064146247
신길,4346,4509,4346,4509,37.5176677017212,126.914336937521
신정,14230,11575,14230,11575,37.5252107928783,126.857290392028
아차산,14762,14101,14762,14101,37.5524011361136,127.08937059931
애오개,7151,7131,7151,7131,37.5533624029594,126.95661326016
양평,7761,7702,7761,7702,37.5255116853806,126.886865676125
여의나루,12006,13680,12006,13680,37.5270851610199,126.932863954929
여의도,30750,32684,30750,32684,37.5218423045786,126.924484687694
영등포구청,4676,4344,4676,4344,37.5256996614804,126.896626898379
영등포시장,10532,10908,10532,10908,37.5227345248969,126.904959169819
오금,3894,3949,3894,3949,37.5022659793733,127.127879247544
오목교,21941,23387,21941,23387,37.5244500703802,126.875354626254
올림픽공원,4676,3973,4676,3973,37.5160876492782,127.130600140827
왕십리,4579,5284,4579,5284,37.5612217415191,127.036655378283
우장산,15449,15052,15449,15052,37.5490001953873,126.836408931785
을지로4가,6606,6714,6606,6714,37.5666369941572,126.997852780281
장한평,19578,19288,19578,19288,37.5615026802954,127.064421108758
종로3가,13540,13459,13540,13459,37.5704266025836,126.99202930223
천호,18277,18066,18277,18066,37.5385789820645,127.123742434482
청구,3988,3654,3988,3654,37.5602939125022,127.013806006802
충정로,4808,4911,4808,4911,37.5598377952439,126.964474043785
하남검단산,6043,5849,6043,5849,37.5397591397808,127.22344448627
하남시청,7236,6928,7236,6928,37.5419015378666,127.206464400472
하남풍산,4387,4339,4387,4339,37.5520576727898,127.203870649661
행당,8384,7438,8384,7438,37.5572784369263,127.029232035475
화곡,29561,27237,29561,27237,37.5414336176977,126.840496450153
강동,19712,18613,19712,18613,37.5355205088294,127.133529582127
강일,5048,4795,5048,4795,37.5575265973614,127.175938009116
개롱,7081,7227,7081,7227,37.4978146566399,127.135158595127
개화산,5978,5617,5978,5617,37.572270024754,126.806001672732
거여,10813,10181,10813,10181,37.4932073280335,127.144032331306
고덕,10737,10502,10737,10502,37.5550473189056,127.15394941502
공덕,15460,16356,15460,16356,37.5428436189268,126.95133595616
광나루,15545,14460,15545,14460,37.5452786641598,127.103686533578
광화문,33471,34770,33471,34770,37.5716228232824,126.976787992565
군자,11916,13172,11916,13172,37.5573631939521,127.079017279019
굽은다리,10242,9600,10242,9600,37.5457314720664,127.142970847846
길동,8622,8944,8622,8944,37.5378115570072,127.13999920444
김포공항,8753,8162,8753,8162,37.562313207852,126.801278424065
까치산,30825,28768,30825,28768,37.5319560847746,126.846611592059
답십리,17605,15752,17605,15752,37.5664458277827,127.05318095956
동대문역사문화공원,3085,3766,3085,3766,37.5655895229776,127.009131498424
둔촌동,8593,8620,8593,8620,37.5276413733277,127.136190298465
마곡,11246,11319,11246,11319,37.5601984535897,126.825547992125
마장,6121,5598,6121,5598,37.5662827804848,127.043163438528
마천,7842,7378,7842,7378,37.4946706182588,127.152320621872
마포,15034,15664,15034,15664,37.5395837885645,126.945920370023
명일,9339,9540,9339,9540,37.5512602756216,127.144000929119
목동,18254,19178,18254,19178,37.52619868083,126.864742584692
미사,17574,17750,17574,17750,37.5631031857702,127.19269715129
발산,21420,22745,21420,22745,37.5590292668195,126.837310771961
방이,7555,7814,7555,7814,37.5085564458698,127.125854699016
방화,7134,6759,7134,6759,37.5770031079469,126.81262993382
상일동,16227,14770,16227,14770,37.5566643781876,127.165829221931
서대문,20254,20230,20254,20230,37.565856271913,126.966637398787
송정,6940,6370,6940,6370,37.5614775483136,126.811055407613
신금호,6927,7022,6927,7022,37.5545324884294,127.020064146247
신길,4527,4632,4527,4632,37.5176677017212,126.914336937521
신정,14689,11793,14689,11793,37.5252107928783,126.857290392028
아차산,15724,15029,15724,15029,37.5524011361136,127.08937059931
애오개,7283,7005,7283,7005,37.5533624029594,126.95661326016
양평,8043,7592,8043,7592,37.5255116853806,126.886865676125
여의나루,16064,16942,16064,16942,37.5270851610199,126.932863954929
여의도,29842,32654,29842,32654,37.5218423045786,126.924484687694
영등포구청,4431,4361,4431,4361,37.5256996614804,126.896626898379
영등포시장,11117,11471,11117,11471,37.5227345248969,126.904959169819
오금,3896,3960,3896,3960,37.5022659793733,127.127879247544
오목교,23490,25394,23490,25394,37.5244500703802,126.875354626254
올림픽공원,4852,4086,4852,4086,37.5160876492782,127.130600140827
왕십리,4742,5599,4742,5599,37.5612217415191,127.036655378283
우장산,15890,15342,15890,15342,37.5490001953873,126.836408931785
을지로4가,6731,7109,6731,7109,37.5666369941572,126.997852780281
장한평,19944,19524,19944,19524,37.5615026802954,127.064421108758
종로3가,14476,15079,14476,15079,37.5704266025836,126.99202930223
천호,19958,20112,19958,20112,37.5385789820645,127.123742434482
청구,4120,3861,4120,3861,37.5602939125022,127.013806006802
충정로,4740,4761,4740,4761,37.5598377952439,126.964474043785
하남검단산,6351,6022,6351,6022,37.5397591397808,127.22344448627
하남시청,7646,7306,7646,7306,37.5419015378666,127.206464400472
하남풍산,4606,4350,4606,4350,37.5520576727898,127.203870649661
행당,8764,7598,8764,7598,37.5572784369263,127.029232035475
화곡,31009,28046,31009,28046,37.5414336176977,126.840496450153
강동,14377,13550,14377,13550,37.5355205088294,127.133529582127
강일,3595,3187,3595,3187,37.5575265973614,127.175938009116
개롱,4434,4599,4434,4599,37.4978146566399,127.135158595127
개화산,3935,3762,3935,3762,37.572270024754,126.806001672732
거여,6847,6219,6847,6219,37.4932073280335,127.144032331306
고덕,6980,6741,6980,6741,37.5550473189056,127.15394941502
공덕,7919,8328,7919,8328,37.5428436189268,126.95133595616
광나루,12306,12047,12306,12047,37.5452786641598,127.103686533578
광화문,21550,22419,21550,22419,37.5716228232824,126.976787992565
군자,8799,9926,8799,9926,37.5573631939521,127.079017279019
굽은다리,7521,6919,7521,6919,37.5457314720664,127.142970847846
길동,6306,6342,6306,6342,37.5378115570072,127.13999920444
김포공항,7991,7951,7991,7951,37.562313207852,126.801278424065
까치산,22612,21022,22612,21022,37.5319560847746,126.846611592059
답십리,11515,10139,11515,10139,37.5664458277827,127.05318095956
동대문역사문화공원,1191,1654,1191,1654,37.5655895229776,127.009131498424
둔촌동,6094,6074,6094,6074,37.5276413733277,127.136190298465
마곡,5977,6159,5977,6159,37.5601984535897,126.825547992125
마장,4313,4039,4313,4039,37.5662827804848,127.043163438528
마천,5168,5124,5168,5124,37.4946706182588,127.152320621872
마포,8075,8133,8075,8133,37.5395837885645,126.945920370023
명일,6533,6364,6533,6364,37.5512602756216,127.144000929119
목동,12316,12226,12316,12226,37.52619868083,126.864742584692
미사,13411,13259,13411,13259,37.5631031857702,127.19269715129
발산,14028,15281,14028,15281,37.5590292668195,126.837310771961
방이,5520,5357,5520,5357,37.5085564458698,127.125854699016
방화,5080,4825,5080,4825,37.5770031079469,126.81262993382
상일동,10089,9190,10089,9190,37.5566643781876,127.165829221931
서대문,8105,7883,8105,7883,37.565856271913,126.966637398787
송정,5431,4941,5431,4941,37.5614775483136,126.811055407613
신금호,4388,4604,4388,4604,37.5545324884294,127.020064146247
신길,3063,3097,3063,3097,37.5176677017212,126.914336937521
신정,9611,8070,9611,8070,37.5252107928783,126.857290392028
아차산,13723,12617,13723,12617,37.5524011361136,127.08937059931
애오개,3942,3824,3942,3824,37.5533624029594,126.95661326016
양평,4054,3641,4054,3641,37.5255116853806,126.886865676125
여의나루,23694,24663,23694,24663,37.5270851610199,126.932863954929
여의도,12905,14642,12905,14642,37.5218423045786,126.924484687694
영등포구청,2276,2102,2276,2102,37.5256996614804,126.896626898379
영등포시장,9146,9442,9146,9442,37.5227345248969,126.904959169819
오금,2118,1860,2118,1860,37.5022659793733,127.127879247544
오목교,17189,17879,17189,17879,37.5244500703802,126.875354626254
올림픽공원,4101,3855,4101,3855,37.5160876492782,127.130600140827
왕십리,3456,4511,3456,4511,37.5612217415191,127.036655378283
우장산,10778,10367,10778,10367,37.5490001953873,126.836408931785
을지로4가,3905,4429,3905,4429,37.5666369941572,126.997852780281
장한평,12618,12193,12618,12193,37.5615026802954,127.064421108758
종로3가,14296,15078,14296,15078,37.5704266025836,126.99202930223
천호,18159,17538,18159,17538,37.5385789820645,127.123742434482
청구,2741,2447,2741,2447,37.5602939125022,127.013806006802
충정로,2061,1816,2061,1816,37.5598377952439,126.964474043785
하남검단산,6127,5936,6127,5936,37.5397591397808,127.22344448627
하남시청,6177,5739,6177,5739,37.5419015378666,127.206464400472
하남풍산,2960,2956,2960,2956,37.5520576727898,127.203870649661
행당,6091,5127,6091,5127,37.5572784369263,127.029232035475
화곡,21827,19481,21827,19481,37.5414336176977,126.840496450153
강동,9677,9640,9677,9640,37.5355205088294,127.133529582127
강일,2599,2444,2599,2444,37.5575265973614,127.175938009116
개롱,3118,3455,3118,3455,37.4978146566399,127.135158595127
개화산,2821,2872,2821,2872,37.572270024754,126.806001672732
거여,4923,4873,4923,4873,37.4932073280335,127.144032331306
고덕,4333,4391,4333,4391,37.5550473189056,127.15394941502
공덕,5104,5195,5104,5195,37.5428436189268,126.95133595616
광나루,9585,9136,9585,9136,37.5452786641598,127.103686533578
광화문,16877,17138,16877,17138,37.5716228232824,126.976787992565
군자,6576,7371,6576,7371,37.5573631939521,127.079017279019
굽은다리,5585,5239,5585,5239,37.5457314720664,127.142970847846
길동,4190,4375,4190,4375,37.5378115570072,127.13999920444
김포공항,7174,6950,7174,6950,37.562313207852,126.801278424065
까치산,16416,15915,16416,15915,37.5319560847746,126.846611592059
답십리,8469,7852,8469,7852,37.5664458277827,127.05318095956
동대문역사문화공원,1019,1159,1019,1159,37.5655895229776,127.009131498424
둔촌동,4870,4753,4870,4753,37.5276413733277,127.136190298465
마곡,3847,4205,3847,4205,37.5601984535897,126.825547992125
마장,3129,3023,3129,3023,37.5662827804848,127.043163438528
마천,3842,4065,3842,4065,37.4946706182588,127.152320621872
마포,5162,5294,5162,5294,37.5395837885645,126.945920370023
명일,5320,5245,5320,5245,37.5512602756216,127.144000929119
목동,8370,8552,8370,8552,37.52619868083,126.864742584692
미사,9455,9738,9455,9738,37.5631031857702,127.19269715129
발산,9245,9947,9245,9947,37.5590292668195,126.837310771961
방이,4423,4202,4423,4202,37.5085564458698,127.125854699016
방화,3749,3570,3749,3570,37.5770031079469,126.81262993382
상일동,6982,6750,6982,6750,37.5566643781876,127.165829221931
서대문,5722,5801,5722,5801,37.565856271913,126.966637398787
송정,3918,3837,3918,3837,37.5614775483136,126.811055407613
신금호,3068,3390,3068,3390,37.5545324884294,127.020064146247
신길,2251,2449,2251,2449,37.5176677017212,126.914336937521
신정,6623,5962,6623,5962,37.5252107928783,126.857290392028
아차산,10933,10896,10933,10896,37.5524011361136,127.08937059931
애오개,2834,2897,2834,2897,37.5533624029594,126.95661326016
양평,2933,2868,2933,2868,37.5255116853806,126.886865676125
여의나루,18875,19241,18875,19241,37.5270851610199,126.932863954929
여의도,9285,10259,9285,10259,37.5218423045786,126.924484687694
영등포구청,1489,1494,1489,1494,37.5256996614804,126.896626898379
영등포시장,6308,6728,6308,6728,37.5227345248969,126.904959169819
오금,1550,1459,1550,1459,37.5022659793733,127.127879247544
오목교,12088,12506,12088,12506,37.5244500703802,126.875354626254
올림픽공원,3640,3817,3640,3817,37.5160876492782,127.130600140827
왕십리,2582,3065,2582,3065,37.5612217415191,127.036655378283
우장산,7359,7576,7359,7576,37.5490001953873,126.836408931785
을지로4가,2143,2304,2143,2304,37.5666369941572,126.997852780281
장한평,8548,8392,8548,8392,37.5615026802954,127.064421108758
종로3가,10193,9130,10193,9130,37.5704266025836,126.99202930223
천호,13626,12685,13626,12685,37.5385789820645,127.123742434482
청구,2004,1883,2004,1883,37.5602939125022,127.013806006802
충정로,1700,1599,1700,1599,37.5598377952439,126.964474043785
하남검단산,4998,5001,4998,5001,37.5397591397808,127.22344448627
하남시청,4433,4101,4433,4101,37.5419015378666,127.206464400472
하남풍산,2355,2315,2355,2315,37.5520576727898,127.203870649661
행당,4370,3940,4370,3940,37.5572784369263,127.029232035475
화곡,15136,14367,15136,14367,37.5414336176977,126.840496450153
강동,19069,18489,19069,18489,37.5355205088294,127.133529582127
강일,4711,4548,4711,4548,37.5575265973614,127.175938009116
개롱,6594,6855,6594,6855,37.4978146566399,127.135158595127
개화산,5948,5563,5948,5563,37.572270024754,126.806001672732
거여,10617,10113,10617,10113,37.4932073280335,127.144032331306
고덕,10106,9950,10106,9950,37.5550473189056,127.15394941502
공덕,14785,15640,14785,15640,37.5428436189268,126.95133595616
광나루,14005,12973,14005,12973,37.5452786641598,127.103686533578
광화문,31213,32641,31213,32641,37.5716228232824,126.976787992565
군자,11165,12075,11165,12075,37.5573631939521,127.079017279019
굽은다리,9763,9299,9763,9299,37.5457314720664,127.142970847846
길동,8109,8416,8109,8416,37.5378115570072,127.13999920444
김포공항,7721,6947,7721,6947,37.562313207852,126.801278424065
까치산,29735,27926,29735,27926,37.5319560847746,126.846611592059
답십리,17075,15335,17075,15335,37.5664458277827,127.05318095956
동대문역사문화공원,3239,3715,3239,3715,37.5655895229776,127.009131498424
둔촌동,8246,8308,8246,8308,37.5276413733277,127.136190298465
마곡,11049,11248,11049,11248,37.5601984535897,126.825547992125
마장,5921,5378,5921,5378,37.5662827804848,127.043163438528
마천,7412,7100,7412,7100,37.4946706182588,127.152320621872
마포,14716,15104,14716,15104,37.5395837885645,126.945920370023
명일,8707,9082,8707,9082,37.5512602756216,127.144000929119
목동,17024,18253,17024,18253,37.52619868083,126.864742584692
미사,16718,16829,16718,16829,37.5631031857702,127.19269715129
발산,21008,22013,21008,22013,37.5590292668195,126.837310771961
방이,7184,7391,7184,7391,37.5085564458698,127.125854699016
방화,6857,6471,6857,6471,37.5770031079469,126.81262993382
상일동,15408,14149,15408,14149,37.5566643781876,127.165829221931
서대문,20253,20880,20253,20880,37.565856271913,126.966637398787
송정,6862,6287,6862,6287,37.5614775483136,126.811055407613
신금호,6562,6957,6562,6957,37.5545324884294,127.020064146247
신길,4471,4539,4471,4539,37.5176677017212,126.914336937521
신정,14381,11634,14381,11634,37.5252107928783,126.857290392028
아차산,14246,13937,14246,13937,37.5524011361136,127.08937059931
애오개,7049,6815,7049,6815,37.5533624029594,126.95661326016
양평,7891,7819,7891,7819,37.5255116853806,126.886865676125
여의나루,12445,13995,12445,13995,37.5270851610199,126.932863954929
여의도,30244,32720,30244,32720,37.5218423045786,126.924484687694
영등포구청,4228,4362,4228,4362,37.5256996614804,126.896626898379
영등포시장,10177,10486,10177,10486,37.5227345248969,126.904959169819
오금,3870,3952,3870,3952,37.5022659793733,127.127879247544
오목교,21393,23256,21393,23256,37.5244500703802,126.875354626254
올림픽공원,4662,4009,4662,4009,37.5160876492782,127.130600140827
왕십리,4502,4998,4502,4998,37.5612217415191,127.036655378283
우장산,15472,15251,15472,15251,37.5490001953873,126.836408931785
을지로4가,6678,6756,6678,6756,37.5666369941572,126.997852780281
장한평,18853,18689,18853,18689,37.5615026802954,127.064421108758
종로3가,12213,11813,12213,11813,37.5704266025836,126.99202930223
천호,17506,17608,17506,17608,37.5385789820645,127.123742434482
청구,4013,3709,4013,3709,37.5602939125022,127.013806006802
충정로,4760,4720,4760,4720,37.5598377952439,126.964474043785
하남검단산,5936,5652,5936,5652,37.5397591397808,127.22344448627
하남시청,7337,7260,7337,7260,37.5419015378666,127.206464400472
하남풍산,4327,4242,4327,4242,37.5520576727898,127.203870649661
행당,8389,7379,8389,7379,37.5572784369263,127.029232035475
화곡,29633,27547,29633,27547,37.5414336176977,126.840496450153
강동,19058,18600,19058,18600,37.5355205088294,127.133529582127
강일,4565,4419,4565,4419,37.5575265973614,127.175938009116
개롱,6642,6891,6642,6891,37.4978146566399,127.135158595127
개화산,5641,5358,5641,5358,37.572270024754,126.806001672732
거여,10419,10033,10419,10033,37.4932073280335,127.144032331306
고덕,9817,9695,9817,9695,37.5550473189056,127.15394941502
공덕,15425,16283,15425,16283,37.5428436189268,126.95133595616
광나루,13678,12337,13678,12337,37.5452786641598,127.103686533578
광화문,32132,33577,32132,33577,37.5716228232824,126.976787992565
군자,11056,12289,11056,12289,37.5573631939521,127.079017279019
굽은다리,9488,9172,9488,9172,37.5457314720664,127.142970847846
길동,7925,8288,7925,8288,37.5378115570072,127.13999920444
김포공항,7468,6754,7468,6754,37.562313207852,126.801278424065
까치산,28898,27527,28898,27527,37.5319560847746,126.846611592059
답십리,16699,15192,16699,15192,37.5664458277827,127.05318095956
동대문역사문화공원,3377,3819,3377,3819,37.5655895229776,127.009131498424
둔촌동,8461,8329,8461,8329,37.5276413733277,127.136190298465
마곡,11281,11319,11281,11319,37.5601984535897,126.825547992125
마장,5851,5446,5851,5446,37.5662827804848,127.043163438528
마천,7203,7024,7203,7024,37.4946706182588,127.152320621872
마포,15086,15525,15086,15525,37.5395837885645,126.945920370023
명일,8725,9177,8725,9177,37.5512602756216,127.144000929119
목동,16745,18242,16745,18242,37.52619868083,126.864742584692
미사,16248,16352,16248,16352,37.5631031857702,127.19269715129
발산,21249,22045,21249,22045,37.5590292668195,126.837310771961
방이,7365,7753,7365,7753,37.5085564458698,127.125854699016
방화,6660,6477,6660,6477,37.5770031079469,126.81262993382
상일동,15109,14114,15109,14114,37.5566643781876,127.165829221931
서대문,21405,21699,21405,21699,37.565856271913,126.966637398787
송정,6533,6049,6533,6049,37.5614775483136,126.811055407613
신금호,6768,7015,6768,7015,37.5545324884294,127.020064146247
신길,4374,4581,4374,4581,37.5176677017212,126.914336937521
신정,14155,11501,14155,11501,37.5252107928783,126.857290392028
아차산,14311,13828,14311,13828,37.5524011361136,127.08937059931
애오개,7271,7199,7271,7199,37.5533624029594,126.95661326016
양평,7982,7970,7982,7970,37.5255116853806,126.886865676125
여의나루,9669,11702,9669,11702,37.5270851610199,126.932863954929
여의도,32446,33834,32446,33834,37.5218423045786,126.924484687694
