지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
갈매,1493,1273,1493,1273,37.6339772561856,127.114708032421
별내,1853,1731,1853,1731,37.6421997379186,127.12726521217
퇴계원,2044,1859,2044,1859,37.6482373139625,127.144404953155
사릉,1342,1366,1342,1366,37.6515252056783,127.17693293409
금곡,976,921,976,921,37.6332724810872,127.202628598035
평내호평,3440,3384,3440,3384,37.6532330134255,127.244434272129
천마산,1116,1115,1116,1115,37.6595591008046,127.285603649115
마석,2646,2640,2646,2640,37.6523558892506,127.311850178148
대성리,2189,1519,2189,1519,37.6840857391866,127.379235925376
청평,2553,1895,2553,1895,37.7355360346828,127.426649292956
상천,377,301,377,301,37.7701212332923,127.454481962908
가평,2980,2079,2980,2079,37.8142501843797,127.511017051625
굴봉산,213,193,213,193,37.8321010361171,127.557660392646
백양리,168,127,168,127,37.830833476156,127.589196393763
강촌,996,625,996,625,37.8058064415298,127.634125952836
김유정,423,412,423,412,37.81963260788,127.716616948432
남춘천,2789,2659,2789,2659,37.8640443861226,127.723915185217
춘천,1925,1403,1925,1403,37.8846680007615,127.717003832754
춘천,1328,1145,1328,1145,37.8846680007615,127.717003832754
남춘천,2774,2891,2774,2891,37.8640443861226,127.723915185217
김유정,261,246,261,246,37.81963260788,127.716616948432
강촌,366,444,366,444,37.8058064415298,127.634125952836
백양리,103,84,103,84,37.830833476156,127.589196393763
굴봉산,159,128,159,128,37.8321010361171,127.557660392646
가평,2283,2834,2283,2834,37.8142501843797,127.511017051625
상천,267,251,267,251,37.7701212332923,127.454481962908
청평,2023,2145,2023,2145,37.7355360346828,127.426649292956
대성리,1525,1641,1525,1641,37.6840857391866,127.379235925376
마석,4148,3883,4148,3883,37.6523558892506,127.311850178148
천마산,1731,1618,1731,1618,37.6595591008046,127.285603649115
평내호평,6451,6246,6451,6246,37.6532330134255,127.244434272129
금곡,1602,1515,1602,1515,37.6332724810872,127.202628598035
사릉,2605,2396,2605,2396,37.6515252056783,127.17693293409
퇴계원,3704,3345,3704,3345,37.6482373139625,127.144404953155
갈매,3240,2816,3240,2816,37.6339772561856,127.114708032421
신내,2426,2294,2426,2294,37.6100945305971,127.110257980303
별내,3310,3086,3310,3086,37.6421997379186,127.12726521217
신내,2459,2272,2459,2272,37.6100945305971,127.110257980303
갈매,3210,2778,3210,2778,37.6339772561856,127.114708032421
별내,3298,3086,3298,3086,37.6421997379186,127.12726521217
퇴계원,3586,3301,3586,3301,37.6482373139625,127.144404953155
사릉,2419,2354,2419,2354,37.6515252056783,127.17693293409
금곡,1611,1579,1611,1579,37.6332724810872,127.202628598035
평내호평,6360,6283,6360,6283,37.6532330134255,127.244434272129
천마산,1764,1626,1764,1626,37.6595591008046,127.285603649115
마석,4157,4109,4157,4109,37.6523558892506,127.311850178148
대성리,1548,1177,1548,1177,37.6840857391866,127.379235925376
청평,2017,1800,2017,1800,37.7355360346828,127.426649292956
상천,251,237,251,237,37.7701212332923,127.454481962908
가평,2848,2260,2848,2260,37.8142501843797,127.511017051625
굴봉산,127,105,127,105,37.8321010361171,127.557660392646
백양리,100,54,100,54,37.830833476156,127.589196393763
강촌,510,421,510,421,37.8058064415298,127.634125952836
김유정,245,279,245,279,37.81963260788,127.716616948432
남춘천,2395,2410,2395,2410,37.8640443861226,127.723915185217
춘천,1159,1113,1159,1113,37.8846680007615,127.717003832754
신내,2336,2161,2336,2161,37.6100945305971,127.110257980303
갈매,3108,2721,3108,2721,37.6339772561856,127.114708032421
별내,3187,3005,3187,3005,37.6421997379186,127.12726521217
퇴계원,3644,3304,3644,3304,37.6482373139625,127.144404953155
사릉,2466,2333,2466,2333,37.6515252056783,127.17693293409
금곡,1561,1519,1561,1519,37.6332724810872,127.202628598035
평내호평,6332,6127,6332,6127,37.6532330134255,127.244434272129
천마산,1722,1574,1722,1574,37.6595591008046,127.285603649115
마석,3849,3895,3849,3895,37.6523558892506,127.311850178148
대성리,1349,1248,1349,1248,37.6840857391866,127.379235925376
청평,1899,1773,1899,1773,37.7355360346828,127.426649292956
상천,248,218,248,218,37.7701212332923,127.454481962908
가평,2320,2423,2320,2423,37.8142501843797,127.511017051625
굴봉산,102,79,102,79,37.8321010361171,127.557660392646
백양리,83,78,83,78,37.830833476156,127.589196393763
강촌,393,330,393,330,37.8058064415298,127.634125952836
김유정,257,281,257,281,37.81963260788,127.716616948432
남춘천,2219,2335,2219,2335,37.8640443861226,127.723915185217
춘천,1174,947,1174,947,37.8846680007615,127.717003832754
춘천,1008,982,1008,982,37.8846680007615,127.717003832754
남춘천,2015,1995,2015,1995,37.8640443861226,127.723915185217
김유정,230,202,230,202,37.81963260788,127.716616948432
강촌,299,324,299,324,37.8058064415298,127.634125952836
백양리,97,75,97,75,37.830833476156,127.589196393763
굴봉산,111,65,111,65,37.8321010361171,127.557660392646
가평,2275,2039,2275,2039,37.8142501843797,127.511017051625
상천,191,209,191,209,37.7701212332923,127.454481962908
청평,1732,1588,1732,1588,37.7355360346828,127.426649292956
대성리,1277,1238,1277,1238,37.6840857391866,127.379235925376
마석,3600,3466,3600,3466,37.6523558892506,127.311850178148
천마산,1489,1377,1489,1377,37.6595591008046,127.285603649115
평내호평,5818,5702,5818,5702,37.6532330134255,127.244434272129
금곡,1421,1391,1421,1391,37.6332724810872,127.202628598035
사릉,2261,2273,2261,2273,37.6515252056783,127.17693293409
퇴계원,3375,3127,3375,3127,37.6482373139625,127.144404953155
별내,3046,2832,3046,2832,37.6421997379186,127.12726521217
갈매,3107,2632,3107,2632,37.6339772561856,127.114708032421
신내,2282,2231,2282,2231,37.6100945305971,127.110257980303
신내,2509,2300,2509,2300,37.6100945305971,127.110257980303
갈매,3296,2847,3296,2847,37.6339772561856,127.114708032421
별내,3635,3424,3635,3424,37.6421997379186,127.12726521217
퇴계원,4000,3510,4000,3510,37.6482373139625,127.144404953155
사릉,2572,2560,2572,2560,37.6515252056783,127.17693293409
금곡,1655,1615,1655,1615,37.6332724810872,127.202628598035
평내호평,6937,6704,6937,6704,37.6532330134255,127.244434272129
천마산,1791,1718,1791,1718,37.6595591008046,127.285603649115
마석,4323,4274,4323,4274,37.6523558892506,127.311850178148
대성리,1442,2557,1442,2557,37.6840857391866,127.379235925376
청평,2163,2565,2163,2565,37.7355360346828,127.426649292956
상천,315,287,315,287,37.7701212332923,127.454481962908
가평,2614,2846,2614,2846,37.8142501843797,127.511017051625
굴봉산,126,134,126,134,37.8321010361171,127.557660392646
백양리,123,131,123,131,37.830833476156,127.589196393763
강촌,473,623,473,623,37.8058064415298,127.634125952836
김유정,340,370,340,370,37.81963260788,127.716616948432
남춘천,2924,3064,2924,3064,37.8640443861226,127.723915185217
춘천,1573,1424,1573,1424,37.8846680007615,127.717003832754
춘천,2067,1965,2067,1965,37.8846680007615,127.717003832754
남춘천,3788,4176,3788,4176,37.8640443861226,127.723915185217
김유정,539,630,539,630,37.81963260788,127.716616948432
강촌,866,932,866,932,37.8058064415298,127.634125952836
백양리,159,180,159,180,37.830833476156,127.589196393763
굴봉산,244,244,244,244,37.8321010361171,127.557660392646
가평,3033,3794,3033,3794,37.8142501843797,127.511017051625
상천,520,488,520,488,37.7701212332923,127.454481962908
청평,2568,2773,2568,2773,37.7355360346828,127.426649292956
대성리,2493,1882,2493,1882,37.6840857391866,127.379235925376
마석,3525,3503,3525,3503,37.6523558892506,127.311850178148
천마산,1541,1394,1541,1394,37.6595591008046,127.285603649115
평내호평,5100,4912,5100,4912,37.6532330134255,127.244434272129
금곡,1213,1131,1213,1131,37.6332724810872,127.202628598035
사릉,1729,1728,1729,1728,37.6515252056783,127.17693293409
퇴계원,3022,2874,3022,2874,37.6482373139625,127.144404953155
별내,2497,2330,2497,2330,37.6421997379186,127.12726521217
갈매,2145,1723,2145,1723,37.6339772561856,127.114708032421
신내,1456,1417,1456,1417,37.6100945305971,127.110257980303
신내,1025,1059,1025,1059,37.6100945305971,127.110257980303
갈매,1394,1278,1394,1278,37.6339772561856,127.114708032421
별내,1768,1732,1768,1732,37.6421997379186,127.12726521217
퇴계원,1997,1929,1997,1929,37.6482373139625,127.144404953155
사릉,1331,1328,1331,1328,37.6515252056783,127.17693293409
금곡,980,863,980,863,37.6332724810872,127.202628598035
평내호평,3536,3471,3536,3471,37.6532330134255,127.244434272129
천마산,1173,1120,1173,1120,37.6595591008046,127.285603649115
마석,2973,2915,2973,2915,37.6523558892506,127.311850178148
대성리,1941,932,1941,932,37.6840857391866,127.379235925376
청평,2313,1676,2313,1676,37.7355360346828,127.426649292956
상천,607,495,607,495,37.7701212332923,127.454481962908
가평,3263,2229,3263,2229,37.8142501843797,127.511017051625
굴봉산,230,169,230,169,37.8321010361171,127.557660392646
백양리,168,119,168,119,37.830833476156,127.589196393763
강촌,915,546,915,546,37.8058064415298,127.634125952836
김유정,391,423,391,423,37.81963260788,127.716616948432
남춘천,2819,2800,2819,2800,37.8640443861226,127.723915185217
춘천,2083,1538,2083,1538,37.8846680007615,127.717003832754
신내,2506,2341,2506,2341,37.6100945305971,127.110257980303
갈매,3238,2834,3238,2834,37.6339772561856,127.114708032421
별내,3356,3135,3356,3135,37.6421997379186,127.12726521217
퇴계원,3739,3377,3739,3377,37.6482373139625,127.144404953155
사릉,2690,2455,2690,2455,37.6515252056783,127.17693293409
금곡,1606,1601,1606,1601,37.6332724810872,127.202628598035
평내호평,6790,6399,6790,6399,37.6532330134255,127.244434272129
천마산,1803,1681,1803,1681,37.6595591008046,127.285603649115
마석,4268,4048,4268,4048,37.6523558892506,127.311850178148
대성리,931,1337,931,1337,37.6840857391866,127.379235925376
청평,2015,2114,2015,2114,37.7355360346828,127.426649292956
상천,289,282,289,282,37.7701212332923,127.454481962908
가평,2220,2764,2220,2764,37.8142501843797,127.511017051625
굴봉산,183,160,183,160,37.8321010361171,127.557660392646
백양리,97,84,97,84,37.830833476156,127.589196393763
강촌,442,478,442,478,37.8058064415298,127.634125952836
김유정,287,290,287,290,37.81963260788,127.716616948432
남춘천,2417,2453,2417,2453,37.8640443861226,127.723915185217
춘천,1426,1306,1426,1306,37.8846680007615,127.717003832754
신내,2431,2296,2431,2296,37.6100945305971,127.110257980303
갈매,3262,2855,3262,2855,37.6339772561856,127.114708032421
별내,3339,3167,3339,3167,37.6421997379186,127.12726521217
퇴계원,3789,3358,3789,3358,37.6482373139625,127.144404953155
사릉,2568,2439,2568,2439,37.6515252056783,127.17693293409
금곡,1593,1539,1593,1539,37.6332724810872,127.202628598035
평내호평,6658,6564,6658,6564,37.6532330134255,127.244434272129
천마산,1760,1659,1760,1659,37.6595591008046,127.285603649115
마석,4154,4038,4154,4038,37.6523558892506,127.311850178148
대성리,1399,1025,1399,1025,37.6840857391866,127.379235925376
청평,2183,2084,2183,2084,37.7355360346828,127.426649292956
상천,321,264,321,264,37.7701212332923,127.454481962908
가평,2735,2379,2735,2379,37.8142501843797,127.511017051625
굴봉산,142,128,142,128,37.8321010361171,127.557660392646
백양리,98,91,98,91,37.830833476156,127.589196393763
강촌,425,393,425,393,37.8058064415298,127.634125952836
김유정,291,336,291,336,37.81963260788,127.716616948432
남춘천,2371,2453,2371,2453,37.8640443861226,127.723915185217
춘천,1349,1204,1349,1204,37.8846680007615,127.717003832754
천마산,1836,1663,1836,1663,37.6595591008046,127.285603649115
마석,4007,4044,4007,4044,37.6523558892506,127.311850178148
대성리,1081,960,1081,960,37.6840857391866,127.379235925376
청평,2091,2000,2091,2000,37.7355360346828,127.426649292956
상천,263,271,263,271,37.7701212332923,127.454481962908
가평,2383,2232,2383,2232,37.8142501843797,127.511017051625
굴봉산,153,130,153,130,37.8321010361171,127.557660392646
백양리,128,87,128,87,37.830833476156,127.589196393763
강촌,433,401,433,401,37.8058064415298,127.634125952836
김유정,343,336,343,336,37.81963260788,127.716616948432
남춘천,2368,2337,2368,2337,37.8640443861226,127.723915185217
춘천,1197,1127,1197,1127,37.8846680007615,127.717003832754
신내,2403,2312,2403,2312,37.6100945305971,127.110257980303
갈매,3226,2760,3226,2760,37.6339772561856,127.114708032421
별내,3394,3197,3394,3197,37.6421997379186,127.12726521217
퇴계원,3734,3421,3734,3421,37.6482373139625,127.144404953155
사릉,2500,2402,2500,2402,37.6515252056783,127.17693293409
금곡,1565,1560,1565,1560,37.6332724810872,127.202628598035
평내호평,6810,6578,6810,6578,37.6532330134255,127.244434272129
춘천,1222,1105,1222,1105,37.8846680007615,127.717003832754
남춘천,2686,2678,2686,2678,37.8640443861226,127.723915185217
김유정,293,314,293,314,37.81963260788,127.716616948432
강촌,413,370,413,370,37.8058064415298,127.634125952836
백양리,83,86,83,86,37.830833476156,127.589196393763
굴봉산,144,115,144,115,37.8321010361171,127.557660392646
가평,2310,2299,2310,2299,37.8142501843797,127.511017051625
상천,248,257,248,257,37.7701212332923,127.454481962908
청평,1888,1822,1888,1822,37.7355360346828,127.426649292956
대성리,952,943,952,943,37.6840857391866,127.379235925376
마석,3939,3938,3939,3938,37.6523558892506,127.311850178148
천마산,1761,1582,1761,1582,37.6595591008046,127.285603649115
평내호평,6576,6386,6576,6386,37.6532330134255,127.244434272129
금곡,1552,1529,1552,1529,37.6332724810872,127.202628598035
사릉,2467,2424,2467,2424,37.6515252056783,127.17693293409
퇴계원,3696,3393,3696,3393,37.6482373139625,127.144404953155
별내,3334,3098,3334,3098,37.6421997379186,127.12726521217
갈매,3180,2706,3180,2706,37.6339772561856,127.114708032421
신내,2466,2306,2466,2306,37.6100945305971,127.110257980303
춘천,1485,1401,1485,1401,37.8846680007615,127.717003832754
남춘천,2738,2950,2738,2950,37.8640443861226,127.723915185217
김유정,298,362,298,362,37.81963260788,127.716616948432
강촌,381,459,381,459,37.8058064415298,127.634125952836
백양리,95,83,95,83,37.830833476156,127.589196393763
굴봉산,149,199,149,199,37.8321010361171,127.557660392646
가평,2475,2647,2475,2647,37.8142501843797,127.511017051625
상천,320,266,320,266,37.7701212332923,127.454481962908
청평,2141,2339,2141,2339,37.7355360346828,127.426649292956
대성리,1173,1903,1173,1903,37.6840857391866,127.379235925376
마석,4540,4470,4540,4470,37.6523558892506,127.311850178148
천마산,1787,1597,1787,1597,37.6595591008046,127.285603649115
평내호평,6780,6865,6780,6865,37.6532330134255,127.244434272129
금곡,1679,1703,1679,1703,37.6332724810872,127.202628598035
사릉,2483,2435,2483,2435,37.6515252056783,127.17693293409
퇴계원,3862,3422,3862,3422,37.6482373139625,127.144404953155
별내,3509,3307,3509,3307,37.6421997379186,127.12726521217
갈매,3222,2829,3222,2829,37.6339772561856,127.114708032421
신내,2407,2226,2407,2226,37.6100945305971,127.110257980303
춘천,2114,1954,2114,1954,37.8846680007615,127.717003832754
남춘천,3149,3382,3149,3382,37.8640443861226,127.723915185217
김유정,496,625,496,625,37.81963260788,127.716616948432
강촌,745,872,745,872,37.8058064415298,127.634125952836
백양리,108,170,108,170,37.830833476156,127.589196393763
굴봉산,198,209,198,209,37.8321010361171,127.557660392646
가평,3208,4472,3208,4472,37.8142501843797,127.511017051625
상천,401,373,401,373,37.7701212332923,127.454481962908
청평,2292,2703,2292,2703,37.7355360346828,127.426649292956
대성리,1932,1669,1932,1669,37.6840857391866,127.379235925376
마석,3575,3474,3575,3474,37.6523558892506,127.311850178148
천마산,1462,1366,1462,1366,37.6595591008046,127.285603649115
평내호평,4987,4851,4987,4851,37.6532330134255,127.244434272129
금곡,1187,1086,1187,1086,37.6332724810872,127.202628598035
사릉,1891,1801,1891,1801,37.6515252056783,127.17693293409
퇴계원,2769,2416,2769,2416,37.6482373139625,127.144404953155
별내,2508,2323,2508,2323,37.6421997379186,127.12726521217
갈매,2148,1765,2148,1765,37.6339772561856,127.114708032421
신내,1425,1374,1425,1374,37.6100945305971,127.110257980303
신내,1013,1081,1013,1081,37.6100945305971,127.110257980303
갈매,1504,1245,1504,1245,37.6339772561856,127.114708032421
별내,1899,1775,1899,1775,37.6421997379186,127.12726521217
퇴계원,2028,1962,2028,1962,37.6482373139625,127.144404953155
사릉,1357,1401,1357,1401,37.6515252056783,127.17693293409
금곡,908,895,908,895,37.6332724810872,127.202628598035
평내호평,3615,3419,3615,3419,37.6532330134255,127.244434272129
천마산,1117,1109,1117,1109,37.6595591008046,127.285603649115
마석,2839,2749,2839,2749,37.6523558892506,127.311850178148
대성리,1568,938,1568,938,37.6840857391866,127.379235925376
청평,2442,1665,2442,1665,37.7355360346828,127.426649292956
상천,418,332,418,332,37.7701212332923,127.454481962908
가평,3780,2494,3780,2494,37.8142501843797,127.511017051625
굴봉산,288,174,288,174,37.8321010361171,127.557660392646
백양리,194,127,194,127,37.830833476156,127.589196393763
강촌,1006,557,1006,557,37.8058064415298,127.634125952836
김유정,414,441,414,441,37.81963260788,127.716616948432
남춘천,2789,2731,2789,2731,37.8640443861226,127.723915185217
춘천,2181,1589,2181,1589,37.8846680007615,127.717003832754
춘천,1263,1176,1263,1176,37.8846680007615,127.717003832754
남춘천,2439,2526,2439,2526,37.8640443861226,127.723915185217
김유정,329,310,329,310,37.81963260788,127.716616948432
강촌,512,547,512,547,37.8058064415298,127.634125952836
백양리,103,97,103,97,37.830833476156,127.589196393763
굴봉산,163,139,163,139,37.8321010361171,127.557660392646
가평,2253,2593,2253,2593,37.8142501843797,127.511017051625
상천,266,276,266,276,37.7701212332923,127.454481962908
청평,1901,1930,1901,1930,37.7355360346828,127.426649292956
대성리,903,997,903,997,37.6840857391866,127.379235925376
마석,4048,3959,4048,3959,37.6523558892506,127.311850178148
천마산,1724,1598,1724,1598,37.6595591008046,127.285603649115
평내호평,6615,6321,6615,6321,37.6532330134255,127.244434272129
금곡,1576,1543,1576,1543,37.6332724810872,127.202628598035
사릉,2511,2393,2511,2393,37.6515252056783,127.17693293409
퇴계원,3809,3418,3809,3418,37.6482373139625,127.144404953155
별내,3295,3067,3295,3067,37.6421997379186,127.12726521217
갈매,3265,2770,3265,2770,37.6339772561856,127.114708032421
신내,2382,2206,2382,2206,37.6100945305971,127.110257980303
춘천,1384,1220,1384,1220,37.8846680007615,127.717003832754
남춘천,2882,2909,2882,2909,37.8640443861226,127.723915185217
김유정,411,420,411,420,37.81963260788,127.716616948432
강촌,567,502,567,502,37.8058064415298,127.634125952836
백양리,124,98,124,98,37.830833476156,127.589196393763
굴봉산,189,163,189,163,37.8321010361171,127.557660392646
가평,2848,2599,2848,2599,37.8142501843797,127.511017051625
상천,314,311,314,311,37.7701212332923,127.454481962908
청평,2064,1897,2064,1897,37.7355360346828,127.426649292956
대성리,1142,960,1142,960,37.6840857391866,127.379235925376
마석,4198,4152,4198,4152,37.6523558892506,127.311850178148
천마산,1788,1679,1788,1679,37.6595591008046,127.285603649115
평내호평,6694,6509,6694,6509,37.6532330134255,127.244434272129
금곡,1711,1680,1711,1680,37.6332724810872,127.202628598035
사릉,2486,2395,2486,2395,37.6515252056783,127.17693293409
퇴계원,3815,3415,3815,3415,37.6482373139625,127.144404953155
별내,3517,3285,3517,3285,37.6421997379186,127.12726521217
갈매,3312,2810,3312,2810,37.6339772561856,127.114708032421
신내,2479,2340,2479,2340,37.6100945305971,127.110257980303
신내,2251,2223,2251,2223,37.6100945305971,127.110257980303
갈매,2980,2534,2980,2534,37.6339772561856,127.114708032421
별내,2988,2732,2988,2732,37.6421997379186,127.12726521217
퇴계원,3445,3172,3445,3172,37.6482373139625,127.144404953155
사릉,2215,2161,2215,2161,37.6515252056783,127.17693293409
금곡,1400,1375,1400,1375,37.6332724810872,127.202628598035
평내호평,6181,5852,6181,5852,37.6532330134255,127.244434272129
천마산,1522,1324,1522,1324,37.6595591008046,127.285603649115
마석,3604,3526,3604,3526,37.6523558892506,127.311850178148
대성리,921,928,921,928,37.6840857391866,127.379235925376
청평,1611,1555,1611,1555,37.7355360346828,127.426649292956
상천,215,190,215,190,37.7701212332923,127.454481962908
가평,2243,2195,2243,2195,37.8142501843797,127.511017051625
굴봉산,107,76,107,76,37.8321010361171,127.557660392646
백양리,85,55,85,55,37.830833476156,127.589196393763
강촌,406,338,406,338,37.8058064415298,127.634125952836
김유정,255,250,255,250,37.81963260788,127.716616948432
남춘천,2112,1957,2112,1957,37.8640443861226,127.723915185217
춘천,1011,998,1011,998,37.8846680007615,127.717003832754
신내,2395,2302,2395,2302,37.6100945305971,127.110257980303
갈매,3389,2788,3389,2788,37.6339772561856,127.114708032421
별내,3415,3189,3415,3189,37.6421997379186,127.12726521217
퇴계원,3790,3443,3790,3443,37.6482373139625,127.144404953155
사릉,2448,2384,2448,2384,37.6515252056783,127.17693293409
금곡,1654,1612,1654,1612,37.6332724810872,127.202628598035
평내호평,6770,6504,6770,6504,37.6532330134255,127.244434272129
천마산,1769,1611,1769,1611,37.6595591008046,127.285603649115
마석,4098,3968,4098,3968,37.6523558892506,127.311850178148
대성리,1113,1028,1113,1028,37.6840857391866,127.379235925376
청평,1935,1971,1935,1971,37.7355360346828,127.426649292956
상천,264,261,264,261,37.7701212332923,127.454481962908
가평,2478,2471,2478,2471,37.8142501843797,127.511017051625
굴봉산,137,124,137,124,37.8321010361171,127.557660392646
백양리,115,118,115,118,37.830833476156,127.589196393763
강촌,445,443,445,443,37.8058064415298,127.634125952836
김유정,381,395,381,395,37.81963260788,127.716616948432
남춘천,2304,2436,2304,2436,37.8640443861226,127.723915185217
춘천,1310,1172,1310,1172,37.8846680007615,127.717003832754
신내,2488,2300,2488,2300,37.6100945305971,127.110257980303
갈매,3274,2810,3274,2810,37.6339772561856,127.114708032421
별내,3545,3289,3545,3289,37.6421997379186,127.12726521217
퇴계원,3774,3376,3774,3376,37.6482373139625,127.144404953155
사릉,2523,2539,2523,2539,37.6515252056783,127.17693293409
금곡,1647,1631,1647,1631,37.6332724810872,127.202628598035
평내호평,6834,6694,6834,6694,37.6532330134255,127.244434272129
천마산,1781,1615,1781,1615,37.6595591008046,127.285603649115
마석,4269,4192,4269,4192,37.6523558892506,127.311850178148
대성리,1111,1511,1111,1511,37.6840857391866,127.379235925376
청평,2223,2353,2223,2353,37.7355360346828,127.426649292956
상천,320,314,320,314,37.7701212332923,127.454481962908
가평,2709,2747,2709,2747,37.8142501843797,127.511017051625
굴봉산,145,143,145,143,37.8321010361171,127.557660392646
백양리,151,127,151,127,37.830833476156,127.589196393763
강촌,550,542,550,542,37.8058064415298,127.634125952836
김유정,365,380,365,380,37.81963260788,127.716616948432
남춘천,2867,2977,2867,2977,37.8640443861226,127.723915185217
춘천,1570,1415,1570,1415,37.8846680007615,127.717003832754
춘천,1839,1593,1839,1593,37.8846680007615,127.717003832754
남춘천,2851,3144,2851,3144,37.8640443861226,127.723915185217
김유정,457,501,457,501,37.81963260788,127.716616948432
강촌,672,823,672,823,37.8058064415298,127.634125952836
백양리,136,113,136,113,37.830833476156,127.589196393763
굴봉산,193,186,193,186,37.8321010361171,127.557660392646
가평,2885,3875,2885,3875,37.8142501843797,127.511017051625
상천,400,341,400,341,37.7701212332923,127.454481962908
청평,2288,2568,2288,2568,37.7355360346828,127.426649292956
대성리,1560,1464,1560,1464,37.6840857391866,127.379235925376
마석,3425,3282,3425,3282,37.6523558892506,127.311850178148
천마산,1342,1320,1342,1320,37.6595591008046,127.285603649115
평내호평,4696,4645,4696,4645,37.6532330134255,127.244434272129
금곡,1130,1065,1130,1065,37.6332724810872,127.202628598035
사릉,1734,1630,1734,1630,37.6515252056783,127.17693293409
퇴계원,2574,2360,2574,2360,37.6482373139625,127.144404953155
별내,2309,2142,2309,2142,37.6421997379186,127.12726521217
갈매,2026,1755,2026,1755,37.6339772561856,127.114708032421
신내,1372,1300,1372,1300,37.6100945305971,127.110257980303
신내,1013,1078,1013,1078,37.6100945305971,127.110257980303
갈매,1509,1326,1509,1326,37.6339772561856,127.114708032421
별내,1888,1787,1888,1787,37.6421997379186,127.12726521217
퇴계원,2024,1910,2024,1910,37.6482373139625,127.144404953155
사릉,1292,1363,1292,1363,37.6515252056783,127.17693293409
금곡,992,872,992,872,37.6332724810872,127.202628598035
평내호평,3596,3582,3596,3582,37.6532330134255,127.244434272129
천마산,1159,1064,1159,1064,37.6595591008046,127.285603649115
마석,2820,2811,2820,2811,37.6523558892506,127.311850178148
대성리,1457,932,1457,932,37.6840857391866,127.379235925376
청평,2269,1679,2269,1679,37.7355360346828,127.426649292956
상천,499,413,499,413,37.7701212332923,127.454481962908
가평,3265,2300,3265,2300,37.8142501843797,127.511017051625
굴봉산,255,171,255,171,37.8321010361171,127.557660392646
백양리,186,108,186,108,37.830833476156,127.589196393763
강촌,1012,536,1012,536,37.8058064415298,127.634125952836
김유정,407,404,407,404,37.81963260788,127.716616948432
남춘천,3137,3090,3137,3090,37.8640443861226,127.723915185217
춘천,1959,1454,1959,1454,37.8846680007615,127.717003832754
신내,2437,2243,2437,2243,37.6100945305971,127.110257980303
갈매,3145,2744,3145,2744,37.6339772561856,127.114708032421
별내,3313,3097,3313,3097,37.6421997379186,127.12726521217
퇴계원,3764,3393,3764,3393,37.6482373139625,127.144404953155
사릉,2519,2367,2519,2367,37.6515252056783,127.17693293409
금곡,1603,1563,1603,1563,37.6332724810872,127.202628598035
평내호평,6631,6335,6631,6335,37.6532330134255,127.244434272129
천마산,1731,1588,1731,1588,37.6595591008046,127.285603649115
마석,4371,4395,4371,4395,37.6523558892506,127.311850178148
대성리,835,1164,835,1164,37.6840857391866,127.379235925376
청평,2097,2129,2097,2129,37.7355360346828,127.426649292956
상천,324,303,324,303,37.7701212332923,127.454481962908
가평,2350,3010,2350,3010,37.8142501843797,127.511017051625
굴봉산,138,127,138,127,37.8321010361171,127.557660392646
백양리,115,114,115,114,37.830833476156,127.589196393763
강촌,498,493,498,493,37.8058064415298,127.634125952836
김유정,359,323,359,323,37.81963260788,127.716616948432
남춘천,2347,2450,2347,2450,37.8640443861226,127.723915185217
춘천,1335,1279,1335,1279,37.8846680007615,127.717003832754
신내,2430,2319,2430,2319,37.6100945305971,127.110257980303
갈매,3247,2840,3247,2840,37.6339772561856,127.114708032421
별내,3406,3130,3406,3130,37.6421997379186,127.12726521217
퇴계원,3702,3342,3702,3342,37.6482373139625,127.144404953155
사릉,2547,2467,2547,2467,37.6515252056783,127.17693293409
금곡,1648,1553,1648,1553,37.6332724810872,127.202628598035
평내호평,6434,6466,6434,6466,37.6532330134255,127.244434272129
천마산,1751,1624,1751,1624,37.6595591008046,127.285603649115
마석,4101,4056,4101,4056,37.6523558892506,127.311850178148
대성리,1241,931,1241,931,37.6840857391866,127.379235925376
청평,2179,2017,2179,2017,37.7355360346828,127.426649292956
상천,308,272,308,272,37.7701212332923,127.454481962908
가평,2875,2767,2875,2767,37.8142501843797,127.511017051625
굴봉산,197,153,197,153,37.8321010361171,127.557660392646
백양리,147,114,147,114,37.830833476156,127.589196393763
강촌,522,432,522,432,37.8058064415298,127.634125952836
김유정,370,382,370,382,37.81963260788,127.716616948432
남춘천,2288,2432,2288,2432,37.8640443861226,127.723915185217
춘천,1343,1254,1343,1254,37.8846680007615,127.717003832754
춘천,1350,1235,1350,1235,37.8846680007615,127.717003832754
남춘천,2423,2510,2423,2510,37.8640443861226,127.723915185217
김유정,364,402,364,402,37.81963260788,127.716616948432
강촌,537,467,537,467,37.8058064415298,127.634125952836
백양리,139,130,139,130,37.830833476156,127.589196393763
굴봉산,185,145,185,145,37.8321010361171,127.557660392646
가평,2961,2859,2961,2859,37.8142501843797,127.511017051625
상천,297,284,297,284,37.7701212332923,127.454481962908
청평,2101,2052,2101,2052,37.7355360346828,127.426649292956
대성리,963,1137,963,1137,37.6840857391866,127.379235925376
마석,4267,4026,4267,4026,37.6523558892506,127.311850178148
천마산,1782,1643,1782,1643,37.6595591008046,127.285603649115
평내호평,6735,6532,6735,6532,37.6532330134255,127.244434272129
금곡,1605,1510,1605,1510,37.6332724810872,127.202628598035
