사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202108,5호선,고덕,180360,182998,363358
202108,5호선,공덕,258359,275337,533696
202108,5호선,광나루,242563,220820,463383
202108,5호선,광화문,549031,568305,1117336
202108,5호선,군자,211710,229430,441140
202108,5호선,굽은다리,186158,178851,365009
202108,5호선,길동,155128,161143,316271
202108,5호선,김포공항,142968,131425,274393
202108,5호선,까치산,553988,540591,1094579
202108,5호선,답십리,302508,278538,581046
202108,5호선,동대문역사문화공원,54965,62636,117601
202108,5호선,둔촌동,163818,164018,327836
202108,5호선,마곡,196846,194726,391572
202108,5호선,마장,104538,96634,201172
202108,5호선,마천,122417,120319,242736
202108,5호선,마포,266089,272210,538299
202108,5호선,명일,159536,167237,326773
202108,5호선,목동,319766,351504,671270
202108,5호선,미사,287206,287746,574952
202108,5호선,발산,372448,380376,752824
202108,5호선,방이,133305,137419,270724
202108,5호선,방화,130352,125345,255697
202108,5호선,상일동,293983,272364,566347
202108,5호선,서대문,354419,357795,712214
202108,5호선,송정,127096,119528,246624
202108,5호선,신금호,118059,124010,242069
202108,5호선,신길,76794,82482,159276
202108,5호선,신정,263772,215566,479338
202108,5호선,아차산,269144,265114,534258
202108,5호선,애오개,129210,128931,258141
202108,5호선,양평,140593,140388,280981
202108,5호선,여의나루,175128,188870,363998
202108,5호선,여의도,508547,525135,1033682
202108,5호선,영등포구청,73918,75088,149006
202108,5호선,영등포시장,182630,188518,371148
202108,5호선,오금,72761,70733,143494
202108,5호선,오목교,410584,444563,855147
202108,5호선,올림픽공원,80933,70170,151103
202108,5호선,왕십리,88180,96182,184362
202108,5호선,우장산,268228,267906,536134
202108,5호선,을지로4가,113199,113930,227129
202108,5호선,장한평,356678,353173,709851
202108,5호선,종로3가,215607,216239,431846
202108,5호선,천호,339235,337396,676631
202108,5호선,청구,76848,71256,148104
202108,5호선,충정로,89349,90853,180202
202108,5호선,하남검단산,93750,90707,184457
202108,5호선,하남시청,103392,103517,206909
202108,5호선,하남풍산,77503,77657,155160
202108,5호선,행당,156052,141111,297163
202108,5호선,화곡,538757,507512,1046269
202109,5호선,강동,346022,333704,679726
202109,5호선,강일,66999,66459,133458
202109,5호선,개롱,126271,131505,257776
202109,5호선,개화산,105900,101208,207108
202109,5호선,거여,169691,164186,333877
202109,5호선,고덕,182709,182255,364964
202109,5호선,공덕,256549,272183,528732
202109,5호선,광나루,244618,225462,470080
202109,5호선,광화문,528779,552139,1080918
202109,5호선,군자,210633,228592,439225
202109,5호선,굽은다리,182852,173976,356828
202109,5호선,길동,153603,159590,313193
202109,5호선,김포공항,138664,127456,266120
202109,5호선,까치산,557982,541997,1099979
202109,5호선,답십리,299654,275296,574950
202109,5호선,동대문역사문화공원,52495,61145,113640
202109,5호선,둔촌동,163200,162701,325901
202109,5호선,마곡,192234,191377,383611
202109,5호선,마장,109316,101596,210912
202109,5호선,마천,126373,123380,249753
202109,5호선,마포,261071,267446,528517
202109,5호선,명일,161873,167451,329324
202109,5호선,목동,317781,347273,665054
202109,5호선,미사,292505,291996,584501
202109,5호선,발산,371594,382735,754329
202109,5호선,방이,132104,137231,269335
202109,5호선,방화,131442,126112,257554
202109,5호선,상일동,294621,269887,564508
202109,5호선,서대문,347116,351447,698563
202109,5호선,송정,129868,121813,251681
202109,5호선,신금호,123077,128460,251537
202109,5호선,신길,75210,81070,156280
202109,5호선,신정,262257,215018,477275
202109,5호선,아차산,278699,271660,550359
202109,5호선,애오개,128026,126662,254688
202109,5호선,양평,137570,136907,274477
202109,5호선,여의나루,208248,219812,428060
202109,5호선,여의도,486015,513789,999804
202109,5호선,영등포구청,73814,74790,148604
202109,5호선,영등포시장,180349,185752,366101
202109,5호선,오금,73378,71770,145148
202109,5호선,오목교,402531,436114,838645
202109,5호선,올림픽공원,84093,74235,158328
202109,5호선,왕십리,87636,96011,183647
202109,5호선,우장산,274194,271231,545425
202109,5호선,을지로4가,111712,113723,225435
202109,5호선,장한평,349852,348199,698051
202109,5호선,종로3가,218768,221544,440312
202109,5호선,천호,335706,336654,672360
202109,5호선,청구,78785,72314,151099
202109,5호선,충정로,89238,90259,179497
202109,5호선,하남검단산,98673,95541,194214
202109,5호선,하남시청,111115,109976,221091
202109,5호선,하남풍산,78865,78184,157049
202109,5호선,행당,156237,139482,295719
202109,5호선,화곡,540262,506128,1046390
202110,5호선,강동,362770,348553,711323
202110,5호선,강일,73068,72443,145511
202110,5호선,개롱,132445,136854,269299
202110,5호선,개화산,111415,106450,217865
202110,5호선,거여,181443,173156,354599
202110,5호선,고덕,194233,192243,386476
202110,5호선,공덕,272758,288461,561219
202110,5호선,광나루,261676,240363,502039
202110,5호선,광화문,554738,584463,1139201
202110,5호선,군자,223277,244179,467456
202110,5호선,굽은다리,189481,180549,370030
202110,5호선,길동,159219,164988,324207
202110,5호선,김포공항,146949,136608,283557
202110,5호선,까치산,576216,556378,1132594
202110,5호선,답십리,312937,287116,600053
202110,5호선,동대문역사문화공원,55338,64779,120117
202110,5호선,둔촌동,171587,170939,342526
202110,5호선,마곡,205766,204163,409929
202110,5호선,마장,110868,102663,213531
202110,5호선,마천,135303,132002,267305
202110,5호선,마포,277765,284409,562174
202110,5호선,명일,171606,176829,348435
202110,5호선,목동,331142,360172,691314
202110,5호선,미사,313772,310634,624406
202110,5호선,발산,393276,404202,797478
202110,5호선,방이,138149,143809,281958
202110,5호선,방화,136103,130717,266820
202110,5호선,상일동,309427,281860,591287
202110,5호선,서대문,371758,373691,745449
202110,5호선,송정,134448,126067,260515
202110,5호선,신금호,128689,134856,263545
202110,5호선,신길,79238,85277,164515
202110,5호선,신정,272980,222334,495314
202110,5호선,아차산,290588,282112,572700
202110,5호선,애오개,133257,132784,266041
202110,5호선,양평,144287,142577,286864
202110,5호선,여의나루,201796,220384,422180
202110,5호선,여의도,519357,549529,1068886
202110,5호선,영등포구청,76716,77868,154584
202110,5호선,영등포시장,189415,195006,384421
202110,5호선,오금,75817,76287,152104
202110,5호선,오목교,421936,456251,878187
202110,5호선,올림픽공원,89911,80680,170591
202110,5호선,왕십리,90463,100037,190500
202110,5호선,우장산,286692,283754,570446
202110,5호선,을지로4가,120406,123461,243867
202110,5호선,장한평,368114,365627,733741
202110,5호선,종로3가,240890,239772,480662
202110,5호선,천호,352620,353470,706090
202110,5호선,청구,80760,73834,154594
202110,5호선,충정로,93670,94704,188374
202110,5호선,하남검단산,104172,100995,205167
202110,5호선,하남시청,119909,118022,237931
202110,5호선,하남풍산,82874,82233,165107
202110,5호선,행당,161339,143609,304948
202110,5호선,화곡,560363,524952,1085315
202111,5호선,강동,410418,387898,798316
202111,5호선,강일,84722,83911,168633
202111,5호선,개롱,146731,150949,297680
202111,5호선,개화산,124390,117264,241654
202111,5호선,거여,206347,193275,399622
202111,5호선,고덕,215092,212597,427689
202111,5호선,공덕,317859,340517,658376
202111,5호선,광나루,295078,268179,563257
202111,5호선,광화문,680804,722977,1403781
202111,5호선,군자,247023,272456,519479
202111,5호선,굽은다리,210867,198472,409339
202111,5호선,길동,176635,183864,360499
202111,5호선,김포공항,162116,149622,311738
202111,5호선,까치산,641659,609922,1251581
202111,5호선,답십리,356212,321701,677913
202111,5호선,동대문역사문화공원,65563,77072,142635
202111,5호선,둔촌동,191594,190822,382416
202111,5호선,마곡,240095,236798,476893
202111,5호선,마장,125314,117794,243108
202111,5호선,마천,153052,148343,301395
202111,5호선,마포,324401,335142,659543
202111,5호선,명일,193866,198442,392308
202111,5호선,목동,372472,402253,774725
202111,5호선,미사,353201,347501,700702
202111,5호선,발산,451522,468334,919856
202111,5호선,방이,156700,162329,319029
202111,5호선,방화,150699,143322,294021
202111,5호선,상일동,352248,314257,666505
202111,5호선,서대문,433035,445711,878746
202111,5호선,송정,148463,138141,286604
202111,5호선,신금호,144904,149462,294366
202111,5호선,신길,91708,97648,189356
202111,5호선,신정,310823,249017,559840
202111,5호선,아차산,318623,306772,625395
202111,5호선,애오개,152135,152535,304670
202111,5호선,양평,168412,164765,333177
202111,5호선,여의나루,207067,233894,440961
202111,5호선,여의도,636199,675373,1311572
202111,5호선,영등포구청,86478,89375,175853
202111,5호선,영등포시장,219091,224702,443793
202111,5호선,오금,84620,83951,168571
202111,5호선,오목교,476759,515863,992622
202111,5호선,올림픽공원,98668,87530,186198
202111,5호선,왕십리,100844,115278,216122
202111,5호선,우장산,325422,317929,643351
202111,5호선,을지로4가,136368,140096,276464
202111,5호선,장한평,418313,412794,831107
202111,5호선,종로3가,270612,271855,542467
202111,5호선,천호,386622,390145,776767
202111,5호선,청구,90190,82049,172239
202111,5호선,충정로,109767,111565,221332
202111,5호선,하남검단산,115084,110408,225492
202111,5호선,하남시청,135565,132403,267968
202111,5호선,하남풍산,93862,92843,186705
202111,5호선,행당,183293,160868,344161
202111,5호선,화곡,630300,582781,1213081
202112,5호선,강동,416020,394597,810617
202112,5호선,강일,86586,86658,173244
202112,5호선,개롱,146615,152231,298846
202112,5호선,개화산,125333,118794,244127
202112,5호선,거여,210054,200134,410188
202112,5호선,고덕,217404,215331,432735
202112,5호선,공덕,314647,336340,650987
202112,5호선,광나루,295224,271685,566909
202112,5호선,광화문,676791,704581,1381372
202112,5호선,군자,253691,278525,532216
202112,5호선,굽은다리,217196,208903,426099
202112,5호선,길동,181394,191374,372768
202112,5호선,김포공항,164963,155602,320565
202112,5호선,까치산,651465,625026,1276491
202112,5호선,답십리,364486,332448,696934
202112,5호선,동대문역사문화공원,66349,77164,143513
202112,5호선,둔촌동,193497,193510,387007
202112,5호선,마곡,242146,239903,482049
202112,5호선,마장,128114,120504,248618
202112,5호선,마천,155196,151517,306713
202112,5호선,마포,327365,336310,663675
202112,5호선,명일,192760,200848,393608
202112,5호선,목동,373176,404858,778034
202112,5호선,미사,356564,353540,710104
202112,5호선,발산,448559,461552,910111
202112,5호선,방이,157896,164704,322600
202112,5호선,방화,151542,146290,297832
202112,5호선,상일동,349207,318221,667428
202112,5호선,서대문,423949,429888,853837
202112,5호선,송정,148205,138951,287156
202112,5호선,신금호,146254,151338,297592
202112,5호선,신길,92774,100045,192819
202112,5호선,신정,313881,252814,566695
202112,5호선,아차산,322773,311349,634122
202112,5호선,애오개,152899,154034,306933
202112,5호선,양평,171269,169137,340406
202112,5호선,여의나루,187390,209785,397175
202112,5호선,여의도,646333,672240,1318573
202112,5호선,영등포구청,86406,89502,175908
202112,5호선,영등포시장,223508,230599,454107
202112,5호선,오금,85780,85194,170974
202112,5호선,오목교,488323,526424,1014747
202112,5호선,올림픽공원,96848,85717,182565
202112,5호선,왕십리,105275,119502,224777
202112,5호선,우장산,322967,318051,641018
202112,5호선,을지로4가,138200,139617,277817
202112,5호선,장한평,422398,419937,842335
202112,5호선,종로3가,267200,268150,535350
202112,5호선,천호,402478,401308,803786
202112,5호선,청구,90584,82934,173518
202112,5호선,충정로,109233,110816,220049
202112,5호선,하남검단산,120119,115317,235436
202112,5호선,하남시청,139798,137787,277585
202112,5호선,하남풍산,94709,95331,190040
202112,5호선,행당,182097,162505,344602
202112,5호선,화곡,638939,595780,1234719
202101,6호선,고려대,134036,131166,265202
202101,6호선,공덕,328860,319808,648668
202101,6호선,광흥창,154096,150458,304554
202101,6호선,구산,127259,101299,228558
202101,6호선,녹사평,77155,75225,152380
202101,6호선,대흥,136517,141064,277581
202101,6호선,독바위,49360,52594,101954
202101,6호선,돌곶이,152343,145112,297455
202101,6호선,동묘앞,136755,139531,276286
202101,6호선,디지털미디어시티,247493,273830,521323
202101,6호선,마포구청,247652,227644,475296
202101,6호선,망원,237041,258658,495699
202101,6호선,버티고개,40719,39373,80092
202101,6호선,보문,126546,119006,245552
202101,6호선,봉화산,160418,151060,311478
202101,6호선,불광,72477,74413,146890
202101,6호선,삼각지,96547,85939,182486
202101,6호선,상수,128584,138853,267437
202101,6호선,상월곡,109133,98877,208010
202101,6호선,새절,224786,214025,438811
202101,6호선,석계,217584,224135,441719
202101,6호선,신내,9,0,9
202101,6호선,신당,135626,144040,279666
202101,6호선,안암,169216,167579,336795
202101,6호선,약수,61541,62137,123678
202101,6호선,역촌,66773,79160,145933
202101,6호선,연신내,8,0,8
202101,6호선,월곡,197365,198423,395788
202101,6호선,월드컵경기장,74143,76636,150779
202101,6호선,응암,310496,313799,624295
202101,6호선,이태원,144085,147271,291356
202101,6호선,증산,178025,179077,357102
202101,6호선,창신,62853,51757,114610
202101,6호선,청구,68705,72909,141614
202101,6호선,태릉입구,91069,99504,190573
202101,6호선,한강진,116456,129226,245682
202101,6호선,합정,211598,206504,418102
202101,6호선,화랑대,195882,155512,351394
202101,6호선,효창공원앞,122586,113214,235800
202102,6호선,고려대,135268,131318,266586
202102,6호선,공덕,330548,318655,649203
202102,6호선,광흥창,154527,151640,306167
202102,6호선,구산,129271,101148,230419
202102,6호선,녹사평,81216,79128,160344
202102,6호선,대흥,137938,142232,280170
202102,6호선,독바위,49201,51919,101120
202102,6호선,돌곶이,154533,145103,299636
202102,6호선,동묘앞,137231,139325,276556
202102,6호선,디지털미디어시티,242079,265827,507906
202102,6호선,마포구청,249091,226937,476028
202102,6호선,망원,253155,275626,528781
202102,6호선,버티고개,40190,38455,78645
202102,6호선,보문,126195,116910,243105
202102,6호선,봉화산,157103,147700,304803
202102,6호선,불광,74607,75672,150279
202102,6호선,삼각지,98360,87290,185650
202102,6호선,상수,135522,148228,283750
202102,6호선,상월곡,107764,96305,204069
202102,6호선,새절,225943,214053,439996
202102,6호선,석계,215393,221433,436826
202102,6호선,신내,4,0,4
202102,6호선,신당,133080,139276,272356
202102,6호선,안암,171067,169652,340719
202102,6호선,약수,61499,62990,124489
202102,6호선,역촌,66253,77531,143784
202102,6호선,연신내,13,0,13
202102,6호선,월곡,195783,195305,391088
202102,6호선,월드컵경기장,78378,80875,159253
202102,6호선,응암,312314,312032,624346
202102,6호선,이태원,160230,162715,322945
202102,6호선,증산,178228,177169,355397
202102,6호선,창신,61248,49897,111145
202102,6호선,청구,67480,71938,139418
202102,6호선,태릉입구,92621,101267,193888
202102,6호선,한강진,128465,145148,273613
202102,6호선,합정,225026,219387,444413
202102,6호선,화랑대,195638,153674,349312
202102,6호선,효창공원앞,121817,111322,233139
202103,6호선,고려대,176919,170368,347287
202103,6호선,공덕,423575,408319,831894
202103,6호선,광흥창,200439,195806,396245
202103,6호선,구산,169123,128754,297877
202103,6호선,녹사평,105991,103053,209044
202103,6호선,대흥,180386,185865,366251
202103,6호선,독바위,63138,65801,128939
202103,6호선,돌곶이,205592,192822,398414
202103,6호선,동묘앞,176461,179595,356056
202103,6호선,디지털미디어시티,311232,340297,651529
202103,6호선,마포구청,315116,286423,601539
202103,6호선,망원,309545,334948,644493
202103,6호선,버티고개,50909,48692,99601
202103,6호선,보문,159737,148419,308156
202103,6호선,봉화산,199462,186341,385803
202103,6호선,불광,97458,98845,196303
202103,6호선,삼각지,129585,113315,242900
202103,6호선,상수,166422,183381,349803
202103,6호선,상월곡,139816,124845,264661
202103,6호선,새절,291189,274508,565697
202103,6호선,석계,275333,283088,558421
202103,6호선,신내,3,0,3
202103,6호선,신당,177290,188015,365305
202103,6호선,안암,229783,231656,461439
202103,6호선,약수,78158,79836,157994
202103,6호선,역촌,82460,96323,178783
202103,6호선,연신내,9,0,9
202103,6호선,월곡,252833,250870,503703
202103,6호선,월드컵경기장,103139,107083,210222
202103,6호선,응암,397219,393029,790248
202103,6호선,이태원,205808,210611,416419
202103,6호선,증산,225821,224046,449867
202103,6호선,창신,82560,68158,150718
202103,6호선,청구,87180,93584,180764
202103,6호선,태릉입구,118913,132807,251720
202103,6호선,한강진,168817,191810,360627
202103,6호선,합정,281818,277319,559137
202103,6호선,화랑대,253961,199247,453208
202103,6호선,효창공원앞,156330,144239,300569
202104,6호선,고려대,175265,168328,343593
202104,6호선,공덕,416010,401791,817801
202104,6호선,광흥창,196838,191330,388168
202104,6호선,구산,168670,126986,295656
202104,6호선,녹사평,106459,103474,209933
202104,6호선,대흥,175689,182450,358139
202104,6호선,독바위,61300,64758,126058
202104,6호선,돌곶이,202296,188795,391091
202104,6호선,동묘앞,173917,177517,351434
202104,6호선,디지털미디어시티,307677,335333,643010
202104,6호선,마포구청,311265,281317,592582
202104,6호선,망원,302802,327499,630301
202104,6호선,버티고개,49330,48219,97549
202104,6호선,보문,156716,145835,302551
202104,6호선,봉화산,195475,182659,378134
202104,6호선,불광,95580,97229,192809
202104,6호선,삼각지,130228,114163,244391
202104,6호선,상수,163959,182278,346237
202104,6호선,상월곡,138508,124061,262569
202104,6호선,새절,288816,272298,561114
202104,6호선,석계,270083,278522,548605
202104,6호선,신내,2,0,2
202104,6호선,신당,176111,186089,362200
202104,6호선,안암,225841,225399,451240
202104,6호선,약수,77627,79181,156808
202104,6호선,역촌,80209,92223,172432
202104,6호선,연신내,19,0,19
202104,6호선,월곡,247790,246169,493959
202104,6호선,월드컵경기장,104008,107811,211819
202104,6호선,응암,394747,389582,784329
202104,6호선,이태원,201537,207937,409474
202104,6호선,증산,222675,220909,443584
202104,6호선,창신,81204,67094,148298
202104,6호선,청구,84889,90769,175658
202104,6호선,태릉입구,117414,131067,248481
202104,6호선,한강진,165621,188829,354450
202104,6호선,합정,277282,272331,549613
202104,6호선,화랑대,252542,196829,449371
202104,6호선,효창공원앞,154013,140527,294540
202105,6호선,고려대,161888,152973,314861
202105,6호선,공덕,373241,359374,732615
202105,6호선,광흥창,180486,174747,355233
202105,6호선,구산,155732,117103,272835
202105,6호선,녹사평,102513,100126,202639
202105,6호선,대흥,164068,169683,333751
202105,6호선,독바위,56986,59590,116576
202105,6호선,돌곶이,188106,176453,364559
202105,6호선,동묘앞,165182,167786,332968
202105,6호선,디지털미디어시티,278589,300309,578898
202105,6호선,마포구청,286990,258053,545043
202105,6호선,망원,288508,313644,602152
202105,6호선,버티고개,45972,44857,90829
202105,6호선,보문,146935,136376,283311
202105,6호선,봉화산,179722,167631,347353
202105,6호선,불광,89383,89200,178583
202105,6호선,삼각지,121354,105006,226360
202105,6호선,상수,157245,174303,331548
202105,6호선,상월곡,128688,115255,243943
202105,6호선,새절,263754,246965,510719
202105,6호선,석계,251144,256894,508038
202105,6호선,신내,5,0,5
202105,6호선,신당,161670,171542,333212
202105,6호선,안암,209018,209082,418100
202105,6호선,약수,71778,73485,145263
202105,6호선,역촌,76254,88731,164985
202105,6호선,연신내,9,0,9
202105,6호선,월곡,228683,226893,455576
202105,6호선,월드컵경기장,94985,99638,194623
202105,6호선,응암,360888,355571,716459
202105,6호선,이태원,194273,199553,393826
202105,6호선,증산,204370,201350,405720
202105,6호선,창신,73156,60100,133256
202105,6호선,청구,77739,83149,160888
202105,6호선,태릉입구,115103,130629,245732
202105,6호선,한강진,146430,170618,317048
202105,6호선,합정,262814,255467,518281
202105,6호선,화랑대,233020,182041,415061
202105,6호선,효창공원앞,142015,128839,270854
202106,6호선,고려대,174113,166493,340606
202106,6호선,공덕,411499,396540,808039
202106,6호선,광흥창,198998,192274,391272
202106,6호선,구산,168354,126815,295169
202106,6호선,녹사평,107804,105226,213030
202106,6호선,대흥,177768,183256,361024
202106,6호선,독바위,61737,64611,126348
202106,6호선,돌곶이,203517,190774,394291
202106,6호선,동묘앞,170279,174648,344927
202106,6호선,디지털미디어시티,308141,335322,643463
202106,6호선,마포구청,314008,283616,597624
202106,6호선,망원,303734,328925,632659
202106,6호선,버티고개,45619,45634,91253
202106,6호선,보문,157644,146207,303851
202106,6호선,봉화산,197910,184287,382197
202106,6호선,불광,96032,95718,191750
202106,6호선,삼각지,133679,116993,250672
202106,6호선,상수,174244,192725,366969
202106,6호선,상월곡,139215,125645,264860
202106,6호선,새절,286990,268038,555028
202106,6호선,석계,270799,278221,549020
202106,6호선,신내,5,0,5
202106,6호선,신당,175512,185620,361132
202106,6호선,안암,227826,227204,455030
202106,6호선,약수,80766,79974,160740
202106,6호선,역촌,84293,98070,182363
202106,6호선,연신내,13,0,13
202106,6호선,월곡,247469,245987,493456
202106,6호선,월드컵경기장,99612,104761,204373
202106,6호선,응암,390295,384414,774709
202106,6호선,이태원,201013,208432,409445
202106,6호선,증산,220887,217490,438377
202106,6호선,창신,81031,66143,147174
202106,6호선,청구,85079,90561,175640
202106,6호선,태릉입구,118056,131549,249605
202106,6호선,한강진,165860,192540,358400
202106,6호선,합정,282521,276530,559051
202106,6호선,화랑대,255637,200249,455886
202106,6호선,효창공원앞,155341,140937,296278
202107,6호선,고려대,151282,144903,296185
202107,6호선,공덕,359961,347142,707103
202107,6호선,광흥창,178721,171948,350669
202107,6호선,구산,153565,118141,271706
202107,6호선,녹사평,92534,90700,183234
202107,6호선,대흥,160976,166413,327389
202107,6호선,독바위,56499,60052,116551
202107,6호선,돌곶이,181570,171011,352581
202107,6호선,동묘앞,162814,167060,329874
202107,6호선,디지털미디어시티,273257,298496,571753
202107,6호선,마포구청,289334,261543,550877
202107,6호선,망원,274754,295857,570611
202107,6호선,버티고개,38318,39498,77816
202107,6호선,보문,143182,132584,275766
202107,6호선,봉화산,180922,169856,350778
202107,6호선,불광,87322,85785,173107
202107,6호선,삼각지,117746,103433,221179
202107,6호선,상수,146357,160577,306934
202107,6호선,상월곡,126277,113534,239811
202107,6호선,새절,255505,239313,494818
202107,6호선,석계,242308,249366,491674
202107,6호선,신내,6,0,6
202107,6호선,신당,164969,173724,338693
202107,6호선,안암,191888,189412,381300
202107,6호선,약수,74145,72226,146371
202107,6호선,역촌,81705,93569,175274
202107,6호선,연신내,21,0,21
202107,6호선,월곡,225556,226120,451676
202107,6호선,월드컵경기장,90394,95199,185593
202107,6호선,응암,354395,353827,708222
202107,6호선,이태원,164225,170077,334302
202107,6호선,증산,201394,199646,401040
202107,6호선,창신,70982,57368,128350
202107,6호선,청구,78184,82825,161009
202107,6호선,태릉입구,106534,117101,223635
202107,6호선,한강진,144902,164825,309727
202107,6호선,합정,245960,241419,487379
202107,6호선,화랑대,225647,176607,402254
202107,6호선,효창공원앞,137311,124298,261609
202108,6호선,고려대,143131,138078,281209
202108,6호선,공덕,339611,327979,667590
202108,6호선,광흥창,170090,164914,335004
202108,6호선,구산,147669,115793,263462
202108,6호선,녹사평,90758,89284,180042
202108,6호선,대흥,154995,159711,314706
202108,6호선,독바위,53702,57331,111033
202108,6호선,돌곶이,172727,163512,336239
202108,6호선,동묘앞,151621,157039,308660
202108,6호선,디지털미디어시티,256132,278586,534718
202108,6호선,마포구청,274568,249255,523823
202108,6호선,망원,268107,290026,558133
202108,6호선,버티고개,36187,39059,75246
202108,6호선,보문,134346,125699,260045
202108,6호선,봉화산,169277,159773,329050
202108,6호선,불광,81202,80709,161911
202108,6호선,삼각지,113699,99364,213063
202108,6호선,상수,145947,161444,307391
202108,6호선,상월곡,118851,107228,226079
202108,6호선,새절,241937,228463,470400
202108,6호선,석계,230178,239351,469529
202108,6호선,신내,3,0,3
202108,6호선,신당,155233,162504,317737
202108,6호선,안암,183282,182871,366153
202108,6호선,약수,70646,68337,138983
202108,6호선,역촌,78368,90133,168501
202108,6호선,연신내,28,0,28
202108,6호선,월곡,213186,213918,427104
202108,6호선,월드컵경기장,87141,91114,178255
202108,6호선,응암,336242,337808,674050
202108,6호선,이태원,159757,164534,324291
202108,6호선,증산,191909,191588,383497
202108,6호선,창신,67199,54816,122015
202108,6호선,청구,73838,77656,151494
202108,6호선,태릉입구,102543,113130,215673
202108,6호선,한강진,134135,151750,285885
202108,6호선,합정,239099,232819,471918
202108,6호선,화랑대,214027,168096,382123
202108,6호선,효창공원앞,130943,117482,248425
202109,6호선,고려대,146781,141188,287969
202109,6호선,공덕,339009,327907,666916
202109,6호선,광흥창,169536,164357,333893
202109,6호선,구산,149994,115000,264994
202109,6호선,녹사평,93690,91354,185044
202109,6호선,대흥,154554,159092,313646
202109,6호선,독바위,54230,57334,111564
202109,6호선,돌곶이,176115,166122,342237
202109,6호선,동묘앞,154007,157304,311311
202109,6호선,디지털미디어시티,254630,275005,529635
202109,6호선,마포구청,269755,243364,513119
202109,6호선,망원,271174,294518,565692
202109,6호선,버티고개,35711,39017,74728
202109,6호선,보문,138360,128436,266796
202109,6호선,봉화산,169546,160172,329718
202109,6호선,불광,80622,80749,161371
202109,6호선,삼각지,113601,98661,212262
202109,6호선,상수,142719,160320,303039
202109,6호선,상월곡,121641,109984,231625
202109,6호선,새절,246817,230998,477815
202109,6호선,석계,233982,242395,476377
202109,6호선,신내,4,0,4
202109,6호선,신당,160456,168736,329192
202109,6호선,안암,189820,190131,379951
202109,6호선,약수,71735,67851,139586
202109,6호선,역촌,75651,88818,164469
202109,6호선,연신내,32,0,32
202109,6호선,월곡,216402,214854,431256
202109,6호선,월드컵경기장,95386,99713,195099
202109,6호선,응암,338865,337411,676276
202109,6호선,이태원,179143,186014,365157
202109,6호선,증산,193347,191493,384840
202109,6호선,창신,67699,55519,123218
202109,6호선,청구,74046,78505,152551
202109,6호선,태릉입구,103168,113760,216928
202109,6호선,한강진,141940,162137,304077
202109,6호선,합정,235674,231788,467462
202109,6호선,화랑대,218589,170424,389013
202109,6호선,효창공원앞,133101,119414,252515
202110,6호선,고려대,152782,147423,300205
202110,6호선,공덕,358918,345817,704735
202110,6호선,광흥창,175545,170317,345862
202110,6호선,구산,156106,118227,274333
202110,6호선,녹사평,95397,94625,190022
202110,6호선,대흥,159056,163672,322728
202110,6호선,독바위,55414,58712,114126
202110,6호선,돌곶이,184715,172892,357607
202110,6호선,동묘앞,156784,160261,317045
202110,6호선,디지털미디어시티,267575,290443,558018
202110,6호선,마포구청,280433,250976,531409
202110,6호선,망원,275574,294669,570243
202110,6호선,버티고개,36185,34267,70452
202110,6호선,보문,142351,132395,274746
202110,6호선,봉화산,176930,167129,344059
202110,6호선,불광,84077,84044,168121
202110,6호선,삼각지,119411,104585,223996
202110,6호선,상수,151005,167267,318272
202110,6호선,상월곡,125985,113133,239118
202110,6호선,새절,256517,240043,496560
202110,6호선,석계,242727,253320,496047
202110,6호선,신내,5,0,5
202110,6호선,신당,167196,175863,343059
202110,6호선,안암,201876,201528,403404
202110,6호선,약수,74868,74641,149509
202110,6호선,역촌,76538,90649,167187
202110,6호선,연신내,43,0,43
202110,6호선,월곡,225254,222695,447949
202110,6호선,월드컵경기장,104013,110836,214849
202110,6호선,응암,351333,346534,697867
202110,6호선,이태원,188882,194389,383271
202110,6호선,증산,199958,198132,398090
202110,6호선,창신,69706,57255,126961
202110,6호선,청구,76457,81864,158321
202110,6호선,태릉입구,107706,119277,226983
202110,6호선,한강진,154309,176764,331073
202110,6호선,합정,251024,247241,498265
202110,6호선,화랑대,230435,180705,411140
202110,6호선,효창공원앞,139147,124955,264102
202111,6호선,고려대,176182,168186,344368
202111,6호선,공덕,415281,402379,817660
202111,6호선,광흥창,201403,195707,397110
202111,6호선,구산,171805,128260,300065
202111,6호선,녹사평,100958,102671,203629
202111,6호선,대흥,178922,182902,361824
202111,6호선,독바위,60386,62608,122994
202111,6호선,돌곶이,213470,197266,410736
202111,6호선,동묘앞,167245,171048,338293
202111,6호선,디지털미디어시티,309890,336826,646716
202111,6호선,마포구청,320316,285582,605898
202111,6호선,망원,301032,322836,623868
202111,6호선,버티고개,42214,40587,82801
202111,6호선,보문,160571,147111,307682
202111,6호선,봉화산,199240,185234,384474
202111,6호선,불광,93807,92596,186403
202111,6호선,삼각지,135444,119800,255244
202111,6호선,상수,173242,198598,371840
202111,6호선,상월곡,141597,125983,267580
202111,6호선,새절,286999,265917,552916
202111,6호선,석계,274272,284208,558480
202111,6호선,신내,2,0,2
202111,6호선,신당,179404,188963,368367
202111,6호선,안암,236755,237794,474549
202111,6호선,약수,81896,81290,163186
202111,6호선,역촌,85728,99801,185529
202111,6호선,연신내,21,0,21
202111,6호선,월곡,257752,252932,510684
