사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202210,수인선,어천,1117,866,1983
202210,수인선,연수,4497,4510,9007
202210,수인선,오목천,2930,2347,5277
202210,수인선,원인재,4301,4367,8668
202210,수인선,월곶,2624,2461,5085
202210,수인선,인천,1756,2738,4494
202210,수인선,인천논현,4898,5095,9993
202210,수인선,인하대,5239,4677,9916
202210,수인선,호구포,3100,2825,5925
202210,수인선,고색,1887,1849,3736
202210,수인선,남동인더스파크,591,572,1163
202210,수인선,달월,35,40,75
202210,수인선,사리,2697,2210,4907
202210,수인선,소래포구,5561,5740,11301
202210,수인선,송도,1398,1421,2819
202210,수인선,숭의,1919,1645,3564
202210,수인선,신포,1044,985,2029
202210,수인선,야목,209,182,391
202210,수인선,어천,676,741,1417
202210,수인선,연수,3167,3242,6409
202210,수인선,오목천,1768,1719,3487
202210,수인선,원인재,2652,2709,5361
202210,수인선,월곶,1803,1597,3400
202210,수인선,인천,1055,1700,2755
202210,수인선,인천논현,2786,2921,5707
202210,수인선,인하대,3025,3005,6030
202210,수인선,호구포,2128,2121,4249
202210,수인선,고색,2951,2954,5905
202210,수인선,남동인더스파크,1094,1054,2148
202210,수인선,달월,75,87,162
202210,수인선,사리,4258,3589,7847
202210,수인선,소래포구,8677,9108,17785
202210,수인선,송도,2402,2309,4711
202210,수인선,숭의,3284,3043,6327
202210,수인선,신포,1959,1956,3915
202210,수인선,야목,361,310,671
202210,수인선,어천,993,866,1859
202210,수인선,연수,4694,4648,9342
202210,수인선,오목천,2880,2275,5155
202210,수인선,원인재,4326,4298,8624
202210,수인선,월곶,2676,2491,5167
202210,수인선,인천,1593,2948,4541
202210,수인선,인천논현,4975,5187,10162
202210,수인선,인하대,5300,4791,10091
202210,수인선,호구포,3000,2897,5897
202210,수인선,고색,2104,2099,4203
202210,수인선,남동인더스파크,744,713,1457
202210,수인선,달월,57,70,127
202210,수인선,사리,3059,2619,5678
202210,수인선,소래포구,6448,6247,12695
202210,수인선,송도,1738,1695,3433
202210,수인선,숭의,2459,2281,4740
202210,수인선,신포,1363,1368,2731
202210,수인선,야목,253,197,450
202210,수인선,어천,722,847,1569
202210,수인선,연수,3643,3405,7048
202210,수인선,오목천,1864,1818,3682
202210,수인선,원인재,3126,3179,6305
202210,수인선,월곶,1997,1938,3935
202210,수인선,인천,1203,1921,3124
202210,수인선,인천논현,3417,3529,6946
202210,수인선,인하대,3683,3498,7181
202210,수인선,호구포,2276,2297,4573
202210,수인선,고색,2982,2865,5847
202210,수인선,남동인더스파크,1178,1118,2296
202210,수인선,달월,117,136,253
202210,수인선,사리,4489,3693,8182
202210,수인선,소래포구,8640,8903,17543
202210,수인선,송도,2416,2201,4617
202210,수인선,숭의,3136,2873,6009
202210,수인선,신포,1620,1713,3333
202210,수인선,야목,268,235,503
202210,수인선,어천,1227,989,2216
202210,수인선,연수,4685,4705,9390
202210,수인선,오목천,2883,2223,5106
202210,수인선,원인재,4267,4342,8609
202210,수인선,월곶,5869,5583,11452
202210,수인선,인천,1438,2515,3953
202210,수인선,인천논현,5039,5228,10267
202210,수인선,인하대,5275,4831,10106
202210,수인선,호구포,3122,2896,6018
202210,수인선,고색,1973,2055,4028
202210,수인선,남동인더스파크,727,724,1451
202210,수인선,달월,91,101,192
202210,수인선,사리,3247,2673,5920
202210,수인선,소래포구,7190,6990,14180
202210,수인선,송도,1811,1703,3514
202210,수인선,숭의,2281,2111,4392
202210,수인선,신포,1377,1285,2662
202210,수인선,야목,225,190,415
202210,수인선,어천,767,884,1651
202210,수인선,연수,3801,3685,7486
202210,수인선,오목천,1989,2044,4033
202210,수인선,원인재,3153,3289,6442
202210,수인선,월곶,4679,4261,8940
202210,수인선,인천,1300,1948,3248
202210,수인선,인천논현,3395,3482,6877
202210,수인선,인하대,3596,3634,7230
202210,수인선,호구포,2430,2487,4917
202210,수인선,고색,3102,3062,6164
202210,수인선,남동인더스파크,1073,966,2039
202210,수인선,달월,67,78,145
202210,수인선,사리,4317,3386,7703
202210,수인선,소래포구,7931,8115,16046
202210,수인선,송도,2333,2209,4542
202210,수인선,숭의,3110,2897,6007
202210,수인선,신포,1797,1804,3601
202210,수인선,야목,304,276,580
202210,수인선,어천,1126,882,2008
202210,수인선,연수,4711,4670,9381
202210,수인선,오목천,3026,2415,5441
202210,수인선,원인재,4281,4398,8679
202210,수인선,월곶,2501,2320,4821
202210,수인선,인천,1354,2405,3759
202210,수인선,인천논현,4981,5153,10134
202210,수인선,인하대,5523,4995,10518
202210,수인선,호구포,3174,2847,6021
202210,수인선,고색,1991,2056,4047
202210,수인선,남동인더스파크,630,683,1313
202210,수인선,달월,54,63,117
202210,수인선,사리,3038,2604,5642
202210,수인선,소래포구,5814,5721,11535
202210,수인선,송도,1818,1728,3546
202210,수인선,숭의,2210,2072,4282
202210,수인선,신포,1349,1242,2591
202210,수인선,야목,213,189,402
202210,수인선,어천,774,905,1679
202210,수인선,연수,3668,3542,7210
202210,수인선,오목천,2095,1992,4087
202210,수인선,원인재,3122,3197,6319
202210,수인선,월곶,1908,1761,3669
202210,수인선,인천,1281,1919,3200
202210,수인선,인천논현,3268,3355,6623
202210,수인선,인하대,3539,3577,7116
202210,수인선,호구포,2231,2293,4524
202211,수인선,고색,2915,2744,5659
202211,수인선,남동인더스파크,988,946,1934
202211,수인선,달월,74,71,145
202211,수인선,사리,4099,3420,7519
202211,수인선,소래포구,6723,6875,13598
202211,수인선,송도,2200,2123,4323
202211,수인선,숭의,2913,2656,5569
202211,수인선,신포,1671,1716,3387
202211,수인선,야목,268,221,489
202211,수인선,어천,957,836,1793
202211,수인선,연수,4394,4453,8847
202211,수인선,오목천,2774,2231,5005
202211,수인선,원인재,4066,4100,8166
202211,수인선,월곶,2497,2208,4705
202211,수인선,인천,1245,2122,3367
202211,수인선,인천논현,4747,4869,9616
202211,수인선,인하대,4990,4538,9528
202211,수인선,호구포,2889,2667,5556
202211,수인선,고색,1873,1910,3783
202211,수인선,남동인더스파크,628,623,1251
202211,수인선,달월,62,71,133
202211,수인선,사리,3181,2523,5704
202211,수인선,소래포구,5749,5569,11318
202211,수인선,송도,1798,1645,3443
202211,수인선,숭의,2176,2001,4177
202211,수인선,신포,1378,1349,2727
202211,수인선,야목,234,156,390
202211,수인선,어천,802,911,1713
202211,수인선,연수,3523,3423,6946
202211,수인선,오목천,1873,1896,3769
202211,수인선,원인재,3095,3108,6203
202211,수인선,월곶,1867,1771,3638
202211,수인선,인천,1198,1706,2904
202211,수인선,인천논현,3228,3379,6607
202211,수인선,인하대,3740,3812,7552
202211,수인선,호구포,2246,2371,4617
202211,수인선,고색,2632,2603,5235
202211,수인선,남동인더스파크,993,952,1945
202211,수인선,달월,67,67,134
202211,수인선,사리,4046,3275,7321
202211,수인선,소래포구,6170,6141,12311
202211,수인선,송도,2019,1895,3914
202211,수인선,숭의,2763,2461,5224
202211,수인선,신포,1434,1500,2934
202211,수인선,야목,306,231,537
202211,수인선,어천,935,807,1742
202211,수인선,연수,4160,4219,8379
202211,수인선,오목천,2614,2201,4815
202211,수인선,원인재,3652,3893,7545
202211,수인선,월곶,2316,2133,4449
202211,수인선,인천,1189,1930,3119
202211,수인선,인천논현,4622,4704,9326
202211,수인선,인하대,4963,4472,9435
202211,수인선,호구포,2706,2658,5364
202211,수인선,고색,1940,1971,3911
202211,수인선,남동인더스파크,579,626,1205
202211,수인선,달월,39,55,94
202211,수인선,사리,2827,2408,5235
202211,수인선,소래포구,4760,4557,9317
202211,수인선,송도,1621,1469,3090
202211,수인선,숭의,2079,1843,3922
202211,수인선,신포,1267,1193,2460
202211,수인선,야목,231,184,415
202211,수인선,어천,715,840,1555
202211,수인선,연수,3491,3466,6957
202211,수인선,오목천,1794,1751,3545
202211,수인선,원인재,2983,3038,6021
202211,수인선,월곶,1858,1687,3545
202211,수인선,인천,933,1438,2371
202211,수인선,인천논현,3141,3179,6320
202211,수인선,인하대,3424,3476,6900
202211,수인선,호구포,2224,2235,4459
202211,수인선,고색,2960,2844,5804
202211,수인선,남동인더스파크,1082,992,2074
202211,수인선,달월,63,68,131
202211,수인선,사리,4176,3460,7636
202211,수인선,소래포구,6013,6095,12108
202211,수인선,송도,2272,2186,4458
202211,수인선,숭의,2959,2687,5646
202211,수인선,신포,1704,1680,3384
202211,수인선,야목,257,237,494
202211,수인선,어천,985,861,1846
202211,수인선,연수,4479,4494,8973
202211,수인선,오목천,2870,2323,5193
202211,수인선,원인재,4010,4084,8094
202211,수인선,월곶,2336,2155,4491
202211,수인선,인천,1336,2291,3627
202211,수인선,인천논현,4911,4990,9901
202211,수인선,인하대,5369,5045,10414
202211,수인선,호구포,2929,2741,5670
202211,수인선,고색,2024,2104,4128
202211,수인선,남동인더스파크,624,617,1241
202211,수인선,달월,53,61,114
202211,수인선,사리,3196,2667,5863
202211,수인선,소래포구,5333,5020,10353
202211,수인선,송도,1676,1633,3309
202211,수인선,숭의,2270,2061,4331
202211,수인선,신포,1405,1353,2758
202211,수인선,야목,244,192,436
202211,수인선,어천,769,867,1636
202211,수인선,연수,3727,3528,7255
202211,수인선,오목천,1906,1870,3776
202211,수인선,원인재,3193,3237,6430
202211,수인선,월곶,1901,1757,3658
202211,수인선,인천,1185,1800,2985
202211,수인선,인천논현,3245,3394,6639
202211,수인선,인하대,3754,3755,7509
202211,수인선,호구포,2234,2346,4580
202211,수인선,고색,2920,2869,5789
202211,수인선,남동인더스파크,1010,929,1939
202211,수인선,달월,84,96,180
202211,수인선,사리,4019,3218,7237
202211,수인선,소래포구,5805,5952,11757
202211,수인선,송도,2067,1970,4037
202211,수인선,숭의,2832,2543,5375
202211,수인선,신포,1575,1582,3157
202211,수인선,야목,249,231,480
202211,수인선,어천,1012,866,1878
202211,수인선,연수,4219,4355,8574
202211,수인선,오목천,2859,2296,5155
202211,수인선,원인재,3916,3942,7858
202211,수인선,월곶,2429,2234,4663
202211,수인선,인천,1121,1989,3110
202211,수인선,인천논현,4659,4820,9479
202211,수인선,인하대,4787,4337,9124
202211,수인선,호구포,2832,2703,5535
202211,수인선,고색,1882,1955,3837
202211,수인선,남동인더스파크,678,735,1413
202211,수인선,달월,43,55,98
202211,수인선,사리,2888,2457,5345
202211,수인선,소래포구,4368,4169,8537
202211,수인선,송도,1608,1590,3198
202211,수인선,숭의,2082,1912,3994
202211,수인선,신포,1152,1138,2290
202211,수인선,야목,232,193,425
202211,수인선,어천,719,844,1563
202211,수인선,연수,3381,3306,6687
202211,수인선,오목천,1866,1831,3697
202211,수인선,원인재,3006,3052,6058
202211,수인선,월곶,1868,1788,3656
202211,수인선,인천,1063,1540,2603
202211,수인선,인천논현,2984,3001,5985
202211,수인선,인하대,3154,3209,6363
202211,수인선,호구포,2176,2166,4342
202212,수인선,고색,2834,2763,5597
202212,수인선,남동인더스파크,937,912,1849
202212,수인선,달월,82,73,155
202212,수인선,사리,3813,3196,7009
202212,수인선,소래포구,4856,4951,9807
202212,수인선,송도,2031,1945,3976
202212,수인선,숭의,2808,2589,5397
202212,수인선,신포,1480,1570,3050
202212,수인선,야목,289,251,540
202212,수인선,어천,956,754,1710
202212,수인선,연수,4148,4288,8436
202212,수인선,오목천,2656,2184,4840
202212,수인선,원인재,3819,3942,7761
202212,수인선,월곶,2197,2082,4279
202212,수인선,인천,982,1656,2638
202212,수인선,인천논현,4319,4564,8883
202212,수인선,인하대,5334,4662,9996
202212,수인선,호구포,2783,2688,5471
202212,수인선,고색,1905,1918,3823
202212,수인선,남동인더스파크,581,594,1175
202212,수인선,달월,35,47,82
202212,수인선,사리,2776,2318,5094
202212,수인선,소래포구,3624,3445,7069
202212,수인선,송도,1497,1429,2926
202212,수인선,숭의,1940,1793,3733
202212,수인선,신포,1125,1149,2274
202212,수인선,야목,191,152,343
202212,수인선,어천,657,783,1440
202212,수인선,연수,3355,3230,6585
202212,수인선,오목천,1763,1743,3506
202212,수인선,원인재,2743,2862,5605
202212,수인선,월곶,1748,1649,3397
202212,수인선,인천,887,1422,2309
202212,수인선,인천논현,3038,3042,6080
202212,수인선,인하대,5174,4215,9389
202212,수인선,호구포,2017,2060,4077
202212,수인선,고색,3030,2904,5934
202212,수인선,남동인더스파크,955,891,1846
202212,수인선,달월,111,105,216
202212,수인선,사리,4076,3360,7436
202212,수인선,소래포구,5797,5895,11692
202212,수인선,송도,2244,2056,4300
202212,수인선,숭의,3011,2644,5655
202212,수인선,신포,1698,1797,3495
202212,수인선,야목,311,229,540
202212,수인선,어천,993,798,1791
202212,수인선,연수,4497,4662,9159
202212,수인선,오목천,2888,2388,5276
202212,수인선,원인재,4074,4124,8198
202212,수인선,월곶,2469,2349,4818
202212,수인선,인천,1036,1879,2915
202212,수인선,인천논현,4791,4963,9754
202212,수인선,인하대,4979,4512,9491
202212,수인선,호구포,2879,2715,5594
202212,수인선,고색,1964,2069,4033
202212,수인선,남동인더스파크,619,631,1250
202212,수인선,달월,43,58,101
202212,수인선,사리,2778,2466,5244
202212,수인선,소래포구,4722,4518,9240
202212,수인선,송도,1647,1643,3290
202212,수인선,숭의,2100,1910,4010
202212,수인선,신포,1173,1211,2384
202212,수인선,야목,210,185,395
202212,수인선,어천,713,893,1606
202212,수인선,연수,3576,3545,7121
202212,수인선,오목천,1901,1943,3844
202212,수인선,원인재,2908,3051,5959
202212,수인선,월곶,1904,1746,3650
202212,수인선,인천,969,1515,2484
202212,수인선,인천논현,3244,3356,6600
202212,수인선,인하대,3265,3108,6373
202212,수인선,호구포,2157,2266,4423
202212,수인선,고색,3160,3015,6175
202212,수인선,남동인더스파크,1172,1131,2303
202212,수인선,달월,61,72,133
202212,수인선,사리,4402,3545,7947
202212,수인선,소래포구,5391,5502,10893
202212,수인선,송도,2317,2123,4440
202212,수인선,숭의,3179,2826,6005
202212,수인선,신포,1623,1802,3425
202212,수인선,야목,299,225,524
202212,수인선,어천,999,806,1805
202212,수인선,연수,5060,5130,10190
202212,수인선,오목천,3121,2409,5530
202212,수인선,원인재,4351,4283,8634
202212,수인선,월곶,2515,2310,4825
202212,수인선,인천,966,1708,2674
202212,수인선,인천논현,5471,5617,11088
202212,수인선,인하대,5294,4775,10069
202212,수인선,호구포,3253,3110,6363
202212,수인선,고색,1978,1991,3969
202212,수인선,남동인더스파크,589,588,1177
202212,수인선,달월,50,54,104
202212,수인선,사리,2710,2296,5006
202212,수인선,소래포구,3294,3091,6385
202212,수인선,송도,1327,1322,2649
202212,수인선,숭의,1906,1756,3662
202212,수인선,신포,1069,1052,2121
202212,수인선,야목,200,152,352
202212,수인선,어천,702,810,1512
202212,수인선,연수,3460,3295,6755
202212,수인선,오목천,1841,1894,3735
202212,수인선,원인재,2662,2770,5432
202212,수인선,월곶,1645,1602,3247
202212,수인선,인천,767,1046,1813
202212,수인선,인천논현,2992,3123,6115
202212,수인선,인하대,3087,2972,6059
202212,수인선,호구포,2115,2174,4289
202212,수인선,고색,2692,2683,5375
202212,수인선,남동인더스파크,859,787,1646
202212,수인선,달월,78,77,155
202212,수인선,사리,3673,2952,6625
202212,수인선,소래포구,4073,4055,8128
202212,수인선,송도,1826,1728,3554
202212,수인선,숭의,2600,2320,4920
202212,수인선,신포,1269,1344,2613
202212,수인선,야목,245,201,446
202212,수인선,어천,866,691,1557
202212,수인선,연수,3977,4047,8024
202212,수인선,오목천,2455,1982,4437
202212,수인선,원인재,3378,3426,6804
202212,수인선,월곶,2136,2099,4235
202212,수인선,인천,974,1531,2505
202212,수인선,인천논현,4112,4418,8530
202212,수인선,인하대,4234,3929,8163
202212,수인선,호구포,2613,2390,5003
202212,수인선,고색,1978,2025,4003
202212,수인선,남동인더스파크,580,562,1142
202212,수인선,달월,49,52,101
202212,수인선,사리,3126,2589,5715
202212,수인선,소래포구,3819,3677,7496
202212,수인선,송도,1666,1609,3275
202212,수인선,숭의,2027,1853,3880
202212,수인선,신포,1236,1210,2446
202212,수인선,야목,198,191,389
202212,수인선,어천,649,786,1435
202212,수인선,연수,3648,3633,7281
202212,수인선,오목천,1884,1757,3641
202212,수인선,원인재,2866,2933,5799
202212,수인선,월곶,1909,1789,3698
202212,수인선,인천,1056,1492,2548
202212,수인선,인천논현,3288,3442,6730
202212,수인선,인하대,3398,3365,6763
202212,수인선,호구포,1996,2044,4040
202212,수인선,고색,2487,2360,4847
202212,수인선,남동인더스파크,783,680,1463
202212,수인선,달월,50,46,96
202212,수인선,사리,3562,2751,6313
202212,수인선,소래포구,4743,4846,9589
202212,수인선,송도,1716,1626,3342
202212,수인선,숭의,2475,2232,4707
202212,수인선,신포,1334,1430,2764
202212,수인선,야목,207,188,395
202212,수인선,어천,835,684,1519
202212,수인선,연수,3502,3530,7032
202212,수인선,오목천,2346,1856,4202
202212,수인선,원인재,3301,3301,6602
202212,수인선,월곶,2069,2017,4086
202212,수인선,인천,1104,1851,2955
202212,수인선,인천논현,3871,4018,7889
202212,수인선,인하대,3795,3501,7296
202212,수인선,호구포,2421,2241,4662
