사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202211,우이신설선,4.19민주묘지,2610,2341,4951
202211,우이신설선,가오리,3274,3087,6361
202211,우이신설선,보문,1276,1277,2553
202211,우이신설선,북한산보국문,5649,4733,10382
202211,우이신설선,북한산우이,4065,4270,8335
202211,우이신설선,삼양,1616,1687,3303
202211,우이신설선,삼양사거리,2037,2052,4089
202211,우이신설선,성신여대입구,3052,3544,6596
202211,우이신설선,솔밭공원,2076,1820,3896
202211,우이신설선,솔샘,4393,3794,8187
202211,우이신설선,신설동,1631,1582,3213
202211,우이신설선,정릉,4065,3402,7467
202211,우이신설선,화계,2625,2456,5081
202211,우이신설선,4.19민주묘지,2303,2038,4341
202211,우이신설선,가오리,2623,2492,5115
202211,우이신설선,보문,1093,1080,2173
202211,우이신설선,북한산보국문,4230,3814,8044
202211,우이신설선,북한산우이,3808,3567,7375
202211,우이신설선,삼양,1298,1306,2604
202211,우이신설선,삼양사거리,1610,1620,3230
202211,우이신설선,성신여대입구,2257,2600,4857
202211,우이신설선,솔밭공원,1627,1542,3169
202211,우이신설선,솔샘,3258,2969,6227
202211,우이신설선,신설동,1398,1357,2755
202211,우이신설선,정릉,3235,2684,5919
202211,우이신설선,화계,2339,2206,4545
202211,우이신설선,4.19민주묘지,2580,2278,4858
202211,우이신설선,가오리,3275,3069,6344
202211,우이신설선,보문,1228,1256,2484
202211,우이신설선,북한산보국문,5459,4712,10171
202211,우이신설선,북한산우이,3768,3844,7612
202211,우이신설선,삼양,1504,1599,3103
202211,우이신설선,삼양사거리,1975,1973,3948
202211,우이신설선,성신여대입구,3014,3489,6503
202211,우이신설선,솔밭공원,1966,1861,3827
202211,우이신설선,솔샘,4238,3713,7951
202211,우이신설선,신설동,1556,1537,3093
202211,우이신설선,정릉,4125,3398,7523
202211,우이신설선,화계,2735,2538,5273
202211,우이신설선,4.19민주묘지,3755,3123,6878
202211,우이신설선,가오리,2447,2314,4761
202211,우이신설선,보문,1058,1049,2107
202211,우이신설선,북한산보국문,4138,3769,7907
202211,우이신설선,북한산우이,3310,3270,6580
202211,우이신설선,삼양,1222,1201,2423
202211,우이신설선,삼양사거리,1590,1585,3175
202211,우이신설선,성신여대입구,2204,2636,4840
202211,우이신설선,솔밭공원,1649,1468,3117
202211,우이신설선,솔샘,3101,2819,5920
202211,우이신설선,신설동,1274,1238,2512
202211,우이신설선,정릉,3145,2597,5742
202211,우이신설선,화계,2234,2107,4341
202212,우이신설선,4.19민주묘지,2245,2108,4353
202212,우이신설선,가오리,3074,2887,5961
202212,우이신설선,보문,1256,1195,2451
202212,우이신설선,북한산보국문,5190,4355,9545
202212,우이신설선,북한산우이,2979,2921,5900
202212,우이신설선,삼양,1439,1496,2935
202212,우이신설선,삼양사거리,1867,1865,3732
202212,우이신설선,성신여대입구,2779,3292,6071
202212,우이신설선,솔밭공원,1952,1788,3740
202212,우이신설선,솔샘,4107,3644,7751
202212,우이신설선,신설동,1485,1457,2942
202212,우이신설선,정릉,3845,3125,6970
202212,우이신설선,화계,2564,2329,4893
202212,우이신설선,4.19민주묘지,1793,1660,3453
202212,우이신설선,가오리,2441,2319,4760
202212,우이신설선,보문,999,1020,2019
202212,우이신설선,북한산보국문,3912,3574,7486
202212,우이신설선,북한산우이,2912,2868,5780
202212,우이신설선,삼양,1220,1252,2472
202212,우이신설선,삼양사거리,1516,1496,3012
202212,우이신설선,성신여대입구,2085,2430,4515
202212,우이신설선,솔밭공원,1422,1360,2782
202212,우이신설선,솔샘,2952,2656,5608
202212,우이신설선,신설동,1285,1239,2524
202212,우이신설선,정릉,2915,2482,5397
202212,우이신설선,화계,2119,2000,4119
202212,우이신설선,4.19민주묘지,2572,2215,4787
202212,우이신설선,가오리,3299,3095,6394
202212,우이신설선,보문,1241,1271,2512
202212,우이신설선,북한산보국문,5572,4808,10380
202212,우이신설선,북한산우이,3365,3707,7072
202212,우이신설선,삼양,1602,1595,3197
202212,우이신설선,삼양사거리,2019,2023,4042
202212,우이신설선,성신여대입구,2860,3332,6192
202212,우이신설선,솔밭공원,1956,1761,3717
202212,우이신설선,솔샘,4477,3885,8362
202212,우이신설선,신설동,1604,1557,3161
202212,우이신설선,정릉,4125,3315,7440
202212,우이신설선,화계,2783,2518,5301
202212,우이신설선,4.19민주묘지,2006,1845,3851
202212,우이신설선,가오리,2592,2494,5086
202212,우이신설선,보문,1042,1010,2052
202212,우이신설선,북한산보국문,4210,3588,7798
202212,우이신설선,북한산우이,3314,3438,6752
202212,우이신설선,삼양,1241,1255,2496
202212,우이신설선,삼양사거리,1680,1643,3323
202212,우이신설선,성신여대입구,2209,2498,4707
202212,우이신설선,솔밭공원,1591,1413,3004
202212,우이신설선,솔샘,3120,2988,6108
202212,우이신설선,신설동,1316,1338,2654
202212,우이신설선,정릉,3091,2618,5709
202212,우이신설선,화계,2424,2207,4631
202212,우이신설선,4.19민주묘지,2366,2186,4552
202212,우이신설선,가오리,3287,3085,6372
202212,우이신설선,보문,1324,1386,2710
202212,우이신설선,북한산보국문,5440,4716,10156
202212,우이신설선,북한산우이,3080,3123,6203
202212,우이신설선,삼양,1521,1614,3135
202212,우이신설선,삼양사거리,1987,1965,3952
202212,우이신설선,성신여대입구,3091,3671,6762
202212,우이신설선,솔밭공원,1936,1771,3707
202212,우이신설선,솔샘,4465,3795,8260
202212,우이신설선,신설동,1466,1420,2886
202212,우이신설선,정릉,4025,3432,7457
202212,우이신설선,화계,2619,2420,5039
202212,우이신설선,4.19민주묘지,1638,1586,3224
202212,우이신설선,가오리,2319,2136,4455
202212,우이신설선,보문,1040,1045,2085
202212,우이신설선,북한산보국문,4004,3494,7498
202212,우이신설선,북한산우이,2616,2546,5162
202212,우이신설선,삼양,1159,1166,2325
202212,우이신설선,삼양사거리,1491,1448,2939
202212,우이신설선,성신여대입구,2272,2628,4900
202212,우이신설선,솔밭공원,1381,1232,2613
202212,우이신설선,솔샘,2939,2727,5666
202212,우이신설선,신설동,1065,1092,2157
202212,우이신설선,정릉,3007,2518,5525
202212,우이신설선,화계,2036,1868,3904
202212,우이신설선,4.19민주묘지,2099,1822,3921
202212,우이신설선,가오리,2950,2635,5585
202212,우이신설선,보문,1237,1219,2456
202212,우이신설선,북한산보국문,4928,4147,9075
202212,우이신설선,북한산우이,2308,2234,4542
202212,우이신설선,삼양,1444,1469,2913
202212,우이신설선,삼양사거리,1840,1819,3659
202212,우이신설선,성신여대입구,3002,3566,6568
202212,우이신설선,솔밭공원,1787,1560,3347
202212,우이신설선,솔샘,3889,3318,7207
202212,우이신설선,신설동,1351,1321,2672
202212,우이신설선,정릉,3488,3007,6495
202212,우이신설선,화계,2441,2167,4608
202212,우이신설선,4.19민주묘지,1774,1651,3425
202212,우이신설선,가오리,2430,2270,4700
202212,우이신설선,보문,1078,1044,2122
202212,우이신설선,북한산보국문,4122,3578,7700
202212,우이신설선,북한산우이,2986,2865,5851
202212,우이신설선,삼양,1156,1190,2346
202212,우이신설선,삼양사거리,1563,1495,3058
202212,우이신설선,성신여대입구,2609,3023,5632
202212,우이신설선,솔밭공원,1428,1299,2727
202212,우이신설선,솔샘,3136,2888,6024
202212,우이신설선,신설동,1171,1131,2302
202212,우이신설선,정릉,3029,2478,5507
202212,우이신설선,화계,2112,1929,4041
202212,우이신설선,4.19민주묘지,2116,1872,3988
202212,우이신설선,가오리,2837,2584,5421
202212,우이신설선,보문,1184,1102,2286
202212,우이신설선,북한산보국문,4614,3876,8490
202212,우이신설선,북한산우이,2694,2653,5347
202212,우이신설선,삼양,1452,1480,2932
202212,우이신설선,삼양사거리,1789,1796,3585
202212,우이신설선,성신여대입구,2787,3337,6124
202212,우이신설선,솔밭공원,1848,1544,3392
202212,우이신설선,솔샘,3705,3200,6905
202212,우이신설선,신설동,1383,1366,2749
202212,우이신설선,정릉,3468,2873,6341
202212,우이신설선,화계,2414,2195,4609
